,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.041630358432777806,0.8692000025724786,-0.007723515875765881,[ 0.00118286  0.00394895 -0.00053448 -0.00158475 -0.00046373 -0.00014734],0.03578488204265833,"[ 1.06914202e-02 -7.26767585e-03 -3.60321416e-03  3.40809029e-03
 -5.28282431e-03 -4.18088834e-06 -5.62956949e-03 -4.89216275e-04
 -9.90130127e-03  4.45885911e-03 -2.57993166e-03  8.38522332e-03
  1.02235839e-03  6.23798016e-03  4.13582177e-03  5.19220163e-03
 -4.18400745e-04  7.16185018e-03 -2.43986801e-02  2.19696545e-02]",-3.646440291693957,0.026083814484919147
ALGN,-0.07495983457647343,1.0231646994784638,-0.005428040622906602,[ 0.00097666  0.00112704 -0.00054579 -0.00092365 -0.0004817  -0.00095697],0.060797927176848864,"[ 0.0062048  -0.00686395 -0.0129838   0.00452325 -0.01231156  0.00205138
 -0.01003582 -0.00012904 -0.00798814  0.00053275  0.00196497 -0.00029773
  0.00343761 -0.00223043  0.00159175 -0.01016976 -0.00337966  0.00255828
 -0.0127314   0.02748395]",-3.8289283418114923,0.021732893387879874
ALK,-0.2713437544750573,1.1544027852950645,-0.0012220918720613823,[ 0.0001047  -0.00027561 -0.00026842  0.00062367 -0.00022457 -0.00047275],0.08226400726104123,"[-0.00027576 -0.00805646 -0.02828252  0.00566335 -0.02718929  0.0073882
 -0.02814063  0.00527444 -0.02465085  0.01200404 -0.00357147  0.0086918
  0.00545549  0.00142846  0.00733535 -0.01146596  0.00116215 -0.00723946
 -0.01823347  0.01119401]",-3.845499430273973,0.021375723211533602
ALL,0.042490384251370014,0.9088376657471926,0.0014316124191301428,[-0.0010361  -0.00010034 -0.00026372 -0.00079564  0.00047839 -0.00017235],0.036077805466593775,"[ 0.01038899 -0.0076836  -0.00442603  0.0015161  -0.00649103 -0.00561761
 -0.00855852 -0.0057153  -0.01636195 -0.00607794 -0.00948892  0.0008817
 -0.00565067  0.00338973  0.00296678  0.00248718  0.0060411   0.00238571
 -0.00510027  0.00906231]",-4.60034177093356,0.010048400906344526
ALLE,-0.1590895274722713,1.086478875586933,0.00057754139972651,"[ 5.78171989e-05  5.90333234e-04 -3.67613449e-04  1.39747923e-04
  9.15934280e-05 -3.79556601e-06]",0.10761123066510436,"[ 0.00342278 -0.00747235 -0.02001527  0.00537197 -0.0198939   0.00579359
 -0.02040238  0.00375878 -0.01815691  0.00899742 -0.00015535  0.00616616
  0.00931269 -0.00010198  0.01123435 -0.01285682  0.00345764 -0.00380792
 -0.02278507  0.02382175]",-4.2288218475623065,0.014569545586455629
AMAT,-0.09464273198733139,1.0262013092748148,0.000969951626052818,"[-2.51561857e-05  1.87810567e-03 -4.78151930e-04 -1.56109419e-03
 -5.79575150e-04 -5.83672312e-05]",0.09105923222716618,"[ 0.00577392 -0.00748202 -0.01514336  0.00440576 -0.01626239  0.00330395
 -0.01807186  0.00222704 -0.01926598  0.0077922  -0.0035545   0.00680522
  0.00462758  0.00080359  0.0076474  -0.0120219   0.00139421 -0.00453603
 -0.02154459  0.02202808]",-3.740168419938406,0.023750102803595668
AMCR,-0.1708704124890854,1.1243701744184083,-0.0014743936610046048,"[ 1.34881849e-03 -4.35200578e-04  3.83263617e-04  6.47490813e-04
  3.21409448e-05 -7.99506144e-05]",0.052121399057453416,"[ 0.00275175 -0.00666529 -0.02033717  0.00580847 -0.01811496  0.00567121
 -0.01484572  0.00308968 -0.00987672  0.00724518  0.00245831  0.00550744
  0.00410837  0.00097571  0.00221229 -0.00793672 -0.00077712 -0.00064542
 -0.0025407   0.02255685]",-4.792849848226903,0.00828880186332103
AMD,-0.31394410062563016,1.0797819368986306,0.00722265207329647,[-0.00145515  0.00234182 -0.00046524 -0.00043453  0.00067929  0.00148321],0.09334846182499167,"[-0.00057086 -0.00694604 -0.02734476  0.01260817 -0.02360534  0.02646133
 -0.019244    0.02072178 -0.01139639  0.03834785  0.00242767  0.0248953
  0.00162577  0.00831804 -0.00434096  0.00182502 -0.01233469  0.00858175
 -0.02775881  0.02784992]",-3.2641355046431357,0.038229970434102326
AME,-0.333447740712273,1.2320840609001218,-0.001443161406477015,[-0.00235968 -0.00087242 -0.00060917 -0.00017303  0.00027795 -0.00011289],0.07740236280804415,"[-0.00207305 -0.00810424 -0.03159612  0.00660889 -0.02895299  0.00910272
 -0.02749693  0.00517173 -0.01970814  0.00778026  0.00287517  0.00280111
  0.01409301 -0.00111831  0.01507639 -0.00760098  0.00595104  0.00321899
 -0.02664194  0.02319688]",-4.839121076723616,0.007914006800465832
AMGN,-0.036438342172688806,0.9920601360798649,0.012079893440338491,[-0.00207602  0.00214452 -0.00112827 -0.00075518  0.00012399 -0.00038263],0.06327425542932844,"[ 0.00759831 -0.0076148  -0.0110213   0.00387653 -0.01248021  0.00174149
 -0.01382739  0.00091068 -0.01508966  0.00604173 -0.00015307  0.0072966
  0.0103602   0.00286485  0.01422524 -0.00735417  0.00499101 -0.00553929
 -0.0344854   0.01246789]",-4.514083594685793,0.010953638501343087
AMP,-0.47292291546941684,1.346366885044881,-0.011148905052070874,"[-3.57600259e-03 -2.09389887e-03 -1.19354897e-03  5.57634253e-06
  1.56730902e-04 -7.65752154e-04]",0.1983105022225388,"[-0.00686283 -0.01052606 -0.04238922  0.00649774 -0.03821934  0.01258457
 -0.03553081  0.00931134 -0.02024621  0.015781    0.00988012  0.00584155
  0.02406965 -0.0039878   0.01955329 -0.02085831  0.00410284 -0.00387915
 -0.03055558  0.03156793]",-4.271004494154961,0.013967745585392653
AMT,-0.08689636675932351,1.0331690048431839,0.002966930849075485,"[-2.42505006e-03  4.77355421e-05 -7.25855683e-04 -6.78009733e-04
  2.78919679e-04  1.20780875e-04]",0.10452887073795863,"[ 0.00578831 -0.00726927 -0.01440066  0.00528032 -0.0141782   0.00562535
 -0.01255722  0.00404756 -0.0086639   0.01033525  0.00578828  0.00702018
  0.01258989 -0.00078139  0.01060275 -0.01663235  0.00071967 -0.00477129
 -0.02249536  0.0314715 ]",-4.503862435725305,0.011066171510838692
AMZN,-0.34062632135066545,1.239913765367153,0.00707777493204037,[-0.00247221  0.00094648 -0.00056913  0.00055993  0.00042287  0.00142213],0.10711318083410107,"[-0.00337203 -0.00852098 -0.03435692  0.00783181 -0.0307997   0.01411694
 -0.02745336  0.01044482 -0.01473319  0.01885036  0.00945594  0.00962379
  0.01934743 -0.00111576  0.01373567 -0.01743479 -0.00115525 -0.00658138
 -0.03393658  0.02017308]",-3.8923150478972657,0.020398068828201128
ANET,-0.31695797103203793,1.1864799574970224,-0.00042338689966079783,"[ 4.94112935e-05  1.77464086e-03 -6.63176096e-04 -8.85048567e-04
 -4.55860422e-04 -4.30358006e-04]",0.08175586400893688,"[-0.00203047 -0.00796647 -0.03156459  0.00885754 -0.02876963  0.01691034
 -0.02635604  0.01331441 -0.01597642  0.02596607  0.00705077  0.01675856
  0.01715795  0.0038495   0.01432057 -0.00775875  0.00382004  0.00132308
 -0.01842695  0.02790822]",-3.707528815162685,0.024538086556732078
ANSS,-0.02038095507495845,0.9707261819761042,0.003154920201792266,[-0.00064502  0.00104477 -0.00040649 -0.0008491   0.00024299 -0.00010741],0.18310849750711575,"[ 0.00895387 -0.00826453 -0.00869947  0.00306602 -0.01173357  0.00109819
 -0.01553762  0.00137399 -0.02020913  0.00829806 -0.0045673   0.0080844
  0.00729169  0.00045451  0.01360167 -0.01733035  0.00644594 -0.00790086
 -0.02709295  0.03295503]",-4.679757271477048,0.009281266441768573
AON,-0.06448807591091356,1.011134167399528,6.901327362531944e-05,[-0.00117409 -0.00050272 -0.00043409 -0.00092058  0.000247   -0.00070718],0.03287496846605352,"[ 0.00683646 -0.00733992 -0.01146848  0.00233195 -0.0110717  -0.00435379
 -0.01005759 -0.00557436 -0.01260471 -0.00777062 -0.00561598 -0.00118474
 -0.00526343  0.00322195 -0.00069959  0.00644993  0.00336809  0.00506664
  0.00587658  0.00185791]",-4.624500221187028,0.009808555919475314
AOS,-0.252732570782194,1.1570371172205154,0.002636318670224742,"[-1.96743979e-03  2.61924941e-04 -8.66360070e-04 -1.00054224e-03
 -3.09622580e-05 -3.17210689e-04]",0.12391562792135899,"[ 0.00015602 -0.00928675 -0.02784534  0.00346128 -0.02767661  0.00257508
 -0.03002533  0.00168316 -0.02722608  0.00594159 -0.00384811  0.00461691
  0.00782501 -0.00014891  0.00994243 -0.01034172  0.00102052  0.0010513
 -0.02549259  0.03167941]",-4.075673424441061,0.016980775556421825
APA,-0.39597073605764355,1.2312401787786242,0.0020879303248044954,[ 0.00012732  0.00136637 -0.00068709  0.00108989 -0.00017476  0.00042866],0.11972353482198739,"[-3.01115004e-03 -9.82873668e-03 -3.36580476e-02  2.84543207e-03
 -3.04881474e-02  4.19345257e-05 -2.82018552e-02 -2.13430589e-03
 -1.83316836e-02 -5.46307519e-03  4.00721137e-03 -6.11921996e-03
  1.12456358e-02 -4.11997879e-03  6.52514500e-03 -5.42824818e-03
 -6.09112692e-03  1.15344514e-02 -3.44656292e-02  3.28671437e-02]",-3.389611869392661,0.03372176280816658
APD,-0.08582328956689347,1.0142118686355996,-0.00015096123880682435,"[-1.61364282e-03 -1.67209929e-04 -9.14570395e-04 -1.01749160e-03
 -9.91470038e-05 -6.32122071e-04]",0.0778416909764291,"[ 6.41986288e-03 -8.23568655e-03 -1.29929739e-02  9.85390940e-04
 -1.32981027e-02 -6.67190474e-03 -1.34572349e-02 -6.88693175e-03
 -1.52426928e-02 -9.85602318e-03 -4.76538707e-03 -3.94350212e-03
 -2.25204471e-03  5.76971994e-05  2.28619283e-04  7.58902975e-04
 -5.63786502e-04  9.48888741e-03 -5.48133654e-03  2.43995935e-02]",-4.341172276177388,0.013021254746093199
APH,-0.05839823447532507,0.9914212099122067,0.003863875188220022,"[-1.30637232e-03  6.52857022e-04 -4.69509765e-04 -3.26708363e-04
  6.69878043e-05  1.92597180e-04]",0.11272462464864462,"[ 0.00697794 -0.00968258 -0.01339204 -0.00049348 -0.01639762 -0.00791178
 -0.02154455 -0.00574285 -0.0265952  -0.00297869 -0.00806998  0.00398163
  0.00504389  0.00286732  0.0124845  -0.00624176  0.00554977 -0.00319564
 -0.02888479  0.02274892]",-4.387590674960715,0.012430642628951442
APTV,-0.5151385020466068,1.3858873469732331,-0.003938147820044421,[-0.00460185 -0.00091679 -0.00146091 -0.00079939  0.00010586 -0.00035551],0.17948668723942227,"[-0.00910542 -0.01232877 -0.04809992  0.00679976 -0.04447669  0.01644227
 -0.04436059  0.01392262 -0.03019364  0.0266156   0.00480502  0.01518846
  0.0219871   0.00108325  0.019452   -0.01421707  0.00394622 -0.00031696
 -0.03164841  0.03477138]",-4.054410421350602,0.01734570382598391
ARE,-0.30477875927510817,1.2267705394819293,-0.018046798913008737,[-0.00301566 -0.00339998  0.00043586 -0.00124678  0.00056959  0.00036373],0.08772568203604345,"[-0.00131077 -0.0073436  -0.02957879  0.00847573 -0.02641975  0.01458192
 -0.0227641   0.01056711 -0.01197095  0.01882483  0.00804808  0.00936984
  0.01430432 -0.00110032  0.00874076 -0.0149641  -0.00160109 -0.00082122
 -0.0164055   0.02829467]",-4.567200423077737,0.010386998251439331
ATO,0.4157833071312573,0.5051115000599081,1.6467979670019884e-06,"[ 1.23610657e-04  1.19013904e-03 -3.08136869e-04 -8.64754693e-04
 -3.96868748e-05 -2.80505043e-04]",0.00022610198661910974,"[ 2.04266414e-02 -1.02428767e-02  1.72225900e-02 -3.09976587e-03
  1.13148421e-02 -1.43972442e-02  7.56447214e-03 -1.03112602e-02
 -8.13751562e-03 -8.64459392e-03 -1.02133998e-02  3.39678038e-03
 -8.92235169e-03  5.15808418e-03  2.29755938e-04 -9.47198876e-05
  3.07647679e-03 -1.76285631e-03 -6.63410444e-03  1.42529119e-02]",-4.8916897775276365,0.007508723676413023
AVB,0.43098862745194766,0.5247638572664362,8.105724777441798e-06,"[-2.86011867e-03  9.18220746e-05 -9.90948070e-04 -7.97461991e-04
  6.41142471e-05 -3.27587991e-04]",3.664558233130554e-05,"[ 0.010364   -0.00725587 -0.00485508  0.00495165 -0.00714814  0.00543251
 -0.00821023  0.00479547 -0.01020883  0.014236    0.00228297  0.01192317
  0.01209786  0.00194173  0.01542605 -0.01618288  0.00751036 -0.00885037
 -0.02194655  0.02653488]",-5.016862488525638,0.006625281029080795
AVGO,-0.10864649778793137,1.010055645044623,-0.0008433106963048289,[ 0.00077179  0.0005589   0.00048739 -0.00034042  0.00016302  0.00085202],0.01013692640752351,"[ 0.00566819 -0.00587485 -0.01443525  0.0091907  -0.01429975  0.01461943
 -0.01463544  0.01002293 -0.01813466  0.01735399 -0.0096932   0.00822777
 -0.01049159 -0.00186969 -0.00716075 -0.01812279 -0.00465274 -0.00632807
 -0.00287676  0.02061768]",-3.5767459355817497,0.027966555320271237
AVY,-0.020701255551136694,0.9713983540385797,-0.0035258978550941687,[-0.00037263  0.00160998 -0.00164321 -0.00014533 -0.00072525 -0.00147684],0.028641999853018345,"[ 8.67094351e-03 -7.84695425e-03 -8.28709451e-03  1.31995865e-03
 -9.82471602e-03 -6.08668029e-03 -1.13538535e-02 -6.23891769e-03
 -1.59871902e-02 -7.62669957e-03 -5.82698834e-03 -8.29789955e-04
 -9.54229054e-05  2.38994555e-03  6.13618524e-03  2.24972452e-03
  5.34146830e-03  3.97107356e-03 -1.10670060e-02  9.98334428e-03]",-4.656151085548174,0.009502968214464226
AWK,0.41600038066018946,0.5034067204733358,-4.506631744662983e-06,[ 0.00031894  0.00107013 -0.00055488 -0.00049422 -0.00043442 -0.00057566],0.0001996733894742023,"[ 0.02154442 -0.00953636  0.02012327 -0.00099656  0.01450695 -0.00940813
  0.01181086 -0.00686543 -0.00438808 -0.00422139 -0.00932812  0.00476673
 -0.00906244  0.0048873   0.00127441 -0.0012032   0.00572841 -0.00345184
 -0.00680369  0.00991238]",-4.799877214095691,0.008230757607993607
AXP,-0.5210842960984845,1.4075686492162442,0.006207292941403973,[-0.00395361  0.00017991 -0.00125423  0.00075724  0.00054605  0.00069039],0.045790657933708304,"[-0.00909323 -0.00882409 -0.04600573  0.0092552  -0.03903931  0.01760489
 -0.03213717  0.01199155 -0.01274345  0.01826562  0.01295206  0.00759803
  0.01981384 -0.00018896  0.0115904  -0.0060334   0.00087998  0.00345872
 -0.01222698  0.00954568]",-4.141460850179082,0.01589960758611471
AZO,-0.016209700016504767,0.9702874734703086,0.00605395458081825,[-0.00176289  0.00115479 -0.00094826 -0.00128713  0.00018706 -0.00034042],0.05298775299364557,"[ 8.51047756e-03 -8.06671241e-03 -8.59838377e-03  8.00707053e-04
 -9.76005771e-03 -6.71899776e-03 -9.90665083e-03 -5.91803129e-03
 -1.12219779e-02 -5.35178105e-03 -5.65182011e-05  1.03694725e-03
  5.58264030e-03  1.48698169e-03  7.21189171e-03 -6.61099621e-03
  1.51223096e-03 -5.00057401e-03 -1.65366958e-02  1.06618243e-02]",-4.161387546792966,0.015585916720605452
BA,-0.4094372540635873,1.3105297414513355,0.0012589144979407534,[-0.00382435 -0.00028224 -0.0009124  -0.00046105  0.0007285   0.00049444],0.0837661327596695,"[-0.00540467 -0.00807701 -0.03823848  0.00833224 -0.033107    0.01441445
 -0.02793152  0.00969719 -0.01327157  0.01502104  0.00891723  0.00499006
  0.01379385 -0.00319455  0.00629015 -0.01489318 -0.00354366  0.00076687
 -0.0134121   0.02501316]",-4.137323407024719,0.015965527584765268
BAC,-0.569231183176424,1.4429465098570318,-0.0049356721514279825,[-0.00337746 -0.00145288 -0.00119412 -0.00010139  0.00051483 -0.00067424],0.142937657610548,"[-0.01126355 -0.01045316 -0.05112117  0.01023132 -0.04395004  0.02280248
 -0.03772037  0.01670492 -0.01718217  0.02500581  0.01170757  0.00734677
  0.01893894 -0.00590108  0.00882701 -0.02256651 -0.00449715  0.00013052
 -0.01878078  0.0337421 ]",-4.133287031217404,0.01603010068704286
BAX,0.0674692081229825,0.9028579659320936,0.00819006385492498,[-0.00113682  0.00253546 -0.00137249 -0.00041997 -0.00012964 -0.00033448],0.07775236449307373,"[ 0.01141786 -0.00832098 -0.00266542  0.00059866 -0.00556234 -0.00597214
 -0.00770281 -0.0038632  -0.01321921  0.00173174 -0.00387438  0.00816261
  0.00179806  0.00458743  0.00553527 -0.00624635  0.00127781 -0.0046327
 -0.01525957  0.02274103]",-4.5424025294509285,0.010647794159521677
BBY,-0.09412538266806472,1.026326178807633,0.012085750032408485,"[-3.98571722e-03  1.48048752e-03 -1.92335111e-03 -2.25060807e-03
 -9.89972644e-05 -3.79946877e-04]",0.057109680013969266,"[ 0.00591924 -0.00752732 -0.01462464  0.0034826  -0.01550089  0.0004969
 -0.01677915 -0.00020878 -0.01774948  0.00383533 -0.00293855  0.00585453
  0.00482156  0.00294164  0.00865782 -0.00277728  0.00557623  0.00293095
 -0.00647675  0.02312868]",-3.947599455661074,0.019300979063849782
BDX,-0.021241596339833926,0.9721111269947345,0.0038746166179453173,"[-1.30996998e-03  9.56000965e-04 -9.45505171e-04 -5.31454127e-04
 -6.53231830e-06 -7.17857378e-04]",0.08731702629701274,"[ 0.00798562 -0.00760793 -0.01026662  0.00373336 -0.01218367  0.00193217
 -0.01442435  0.00183929 -0.01755345  0.00964017 -0.00344179  0.01091847
  0.00582868  0.00386132  0.01048377 -0.0113502   0.00355319 -0.01160624
 -0.02785699  0.01161507]",-4.455921704841007,0.01160961430399449
