,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,-0.10078440290744853,1.048538185143454,0.007663172389344287,"[-2.42031932e-03  6.54845239e-04  3.98301788e-05  2.60586342e-04
 -5.79046371e-04  3.46820488e-04]",-0.017626586449074094,"[ 0.0018905  -0.0079323  -0.0179859   0.00294902 -0.0129244   0.00127078
 -0.01059078  0.00010376 -0.0019132   0.00340492  0.00843907  0.01053331
  0.00912877  0.01174825  0.0113107   0.00750586  0.00725026 -0.00191295
 -0.00512396 -0.00887181]",-3.570031731486531,0.02815496026738301
ALGN,0.08501979314689316,0.8069313477800286,0.009822266277332776,"[-9.84366924e-04  2.11834869e-03 -4.59666262e-04  8.25626093e-04
  1.29611488e-05  9.69011254e-04]",-0.03650553405017765,"[ 0.01549601 -0.00533575  0.00280133  0.01136232 -0.00043331  0.0129104
 -0.00134321  0.00902153 -0.00298021  0.00182702  0.00481483 -0.00056002
  0.00739033 -0.00107802  0.01288877  0.00094983  0.01052535  0.00251827
 -0.00037332 -0.00549402]",-3.9336669036476657,0.0195717730034518
ALK,0.2619265579035657,0.5926772723263801,-0.014420606976784291,[0.00279521 0.00105688 0.00087866 0.00070829 0.00036536 0.0006807 ],-0.06666239031083779,"[ 0.0275382  -0.00693703  0.02368213  0.01087545  0.01601043  0.0125264
  0.02067715  0.00585766  0.01855849 -0.0064982   0.00541909 -0.01389531
 -0.00320532 -0.01788667 -0.00895228 -0.01824904 -0.01390465  0.00321275
 -0.00192536  0.02193285]",-4.302551998232128,0.013533976219970512
ALL,0.09405030071833607,0.8628696720283269,-0.008047707463735237,[0.00221202 0.00103019 0.00042017 0.00045612 0.00038827 0.00046994],-0.019287962691471084,"[ 1.46995238e-02 -5.18786818e-03  1.50984418e-03  1.15872302e-02
 -9.24047217e-04  1.28883948e-02 -7.95954243e-05  8.64099921e-03
  2.01667050e-03  1.79373366e-03  5.95311641e-03 -3.63966999e-04
  2.99320096e-03 -3.27769468e-03  1.09417218e-04 -8.60439034e-03
 -6.16149737e-03 -2.32976959e-03 -6.41261213e-03  1.02953356e-02]",-4.879134112480705,0.007603595036003301
ALLE,0.029558122865486466,0.9448706282237541,-0.004427145742614774,[ 0.00148155  0.00082271  0.00018391  0.00049327 -0.00020193 -0.00011858],0.02085343620698255,"[ 0.01197745 -0.0067012  -0.00099314  0.00570372 -0.00080009  0.005052
  0.00111041  0.00304069 -0.00259227  0.00169246 -0.00131919  0.00260107
 -0.00517467  0.00011353 -0.00182782 -0.00197082  0.00388683  0.00410047
  0.00270181  0.00705711]",-4.675835317286725,0.009317738617933042
AMAT,0.02742442870495362,0.9068446563118696,-0.012989151921486959,[ 0.0024352   0.00110945  0.00069306  0.00183475 -0.00063385  0.00040027],-0.04624030590452863,"[ 0.01157753 -0.00577878 -0.00305063  0.01031815 -0.00400519  0.0127453
 -0.00531144  0.01181102 -0.01024352  0.00749309 -0.0016314   0.00390388
 -0.00238882 -0.00276609  0.00144815 -0.00993302  0.00178969 -0.00020963
 -0.00906423  0.01274997]",-4.180339297812873,0.015293317697073403
AMCR,0.01667262292828927,0.9187152548673494,-0.004943764703144765,[-0.00077777 -0.00224037  0.00082901 -0.00026469  0.00042599  0.00077342],-0.020265947069105512,"[ 0.01043454 -0.00553614 -0.0053393   0.01068106 -0.00565682  0.01235388
 -0.00519492  0.01021141 -0.00087195  0.00647244  0.00774106  0.00673121
  0.00810385  0.00533442  0.00799087  0.00184628  0.00011199 -0.00111164
 -0.00635799 -0.00166201]",-4.233931729217681,0.014495286821067896
AMD,-0.08498292567711721,1.027661520862925,0.008205426108715186,"[-1.99808186e-03  7.03404619e-05 -4.62072411e-05 -6.31776944e-05
  1.03432396e-07  6.40645378e-04]",0.9966913381007481,"[ 0.00444463 -0.01073572 -0.01080587 -0.00610035 -0.00440812 -0.01217392
  0.00313683 -0.01393995  0.00555144 -0.00572761 -0.00140804  0.00533867
 -0.01243931  0.00673583 -0.01220094  0.00437278  0.00662475  0.00994898
  0.02369487  0.02320244]",-3.9696182553088137,0.018880639343433658
AME,-0.0743371310196738,1.020894527137148,-0.000634782511050761,[ 0.00048964 -0.00037126  0.00056641 -0.00013674 -0.00029849 -0.00042347],0.025512005381640022,"[ 0.00462099 -0.00820401 -0.01188137  0.00137445 -0.00690806 -0.00025034
 -0.00258613  0.00060041 -0.00109397  0.00571982 -0.00027051  0.0108076
 -0.00629721  0.00668869 -0.00453141 -0.00153919  0.00227124  0.00286589
 -0.00256856  0.0161233 ]",-4.214375207027157,0.014781554293828752
AMGN,-0.07182814025884575,1.0159424533685786,-0.0033364791984458668,[ 0.0016809  -0.00108611  0.00156819  0.00085747 -0.0002231   0.00057875],0.01341202469918918,"[ 0.00380662 -0.00753679 -0.01461159  0.00321492 -0.01045774  0.00120191
 -0.00890449 -0.00097756 -0.00651131 -0.00016178  0.00158496  0.00290661
 -0.00099027 -0.00057303  0.00041409 -0.0097474   0.00170049 -0.00495553
 -0.00318294  0.00546598]",-4.454440110103647,0.011626827796010847
AMP,-0.030754930779963576,0.9880832457977545,-0.008332018504973343,"[1.59747713e-03 1.39043896e-03 5.57825116e-04 8.58578647e-04
 5.90885724e-05 6.92583409e-04]",0.005758660135145994,"[ 0.00734993 -0.00694079 -0.00917527  0.00491092 -0.00716205  0.00334907
 -0.00624388  0.00041227 -0.00647371 -0.00048993  0.00028858  0.00201651
 -0.00303758  0.00035692 -0.00281001 -0.00366205 -0.00278271  0.00186291
 -0.00405581  0.0111437 ]",-4.202771863963796,0.014954068675514687
AMT,-0.052996682344565865,1.002673995502198,-0.0034069158723760854,[ 0.0015446   0.00014402  0.00050279  0.00074923 -0.00017143  0.00020735],-0.0040373130234451935,"[ 0.00638746 -0.00722648 -0.01033239  0.00409788 -0.00717375  0.00206058
 -0.00392306 -0.0010527   0.00113787 -0.00145861  0.00487021  0.00126495
  0.00121304 -0.00146329  0.00132594 -0.00822774  0.00177498  0.000207
 -0.00513272  0.01602989]",-4.597446461082335,0.01007753629811808
AMZN,0.05928438745431047,0.8344152704263895,0.043665958385343755,[ 0.00544388 -0.00290598  0.00174347 -0.00116439  0.00028205 -0.00152462],0.06344290038205241,"[ 0.01355406 -0.00938315  0.0014454  -0.00116667  0.00061299 -0.00738446
  0.00177528 -0.01644602 -0.00458546 -0.02025578 -0.00364748 -0.01510273
 -0.00861701 -0.00774676 -0.00700879  0.00656779 -0.00224032  0.0214269
  0.0035407   0.02465969]",-4.287512605888571,0.013739057280095366
ANET,-0.3278494980873359,1.136879975691026,0.022220679411249375,[-0.00121835  0.00371012 -0.00056292  0.00206281 -0.00155119  0.00016366],-0.01618031695318608,"[-0.00813599 -0.01520204 -0.0292269  -0.01775706 -0.01433018 -0.02818444
 -0.00122591 -0.02835789  0.01496492 -0.00993664  0.0066495   0.01077317
 -0.00550517  0.01407937 -0.00802321  0.00281961  0.00503082 -0.00582868
  0.01412886 -0.00432743]",-3.7984207084812125,0.02240612973928021
ANSS,-0.0150157583669202,0.974570781410062,0.002623281176690703,"[ 1.80439800e-03 -1.00292719e-03  1.38307517e-03  1.14409334e-05
  8.24956882e-05  7.25071580e-05]",-0.0763758735604082,"[ 0.00861219 -0.00661121 -0.0069566   0.00711297 -0.00529433  0.007533
 -0.00316542  0.00589281 -0.0006542   0.00334206  0.00411117  0.00159255
  0.00236991 -0.00535661  0.00448656 -0.01582225  0.00118366 -0.00428844
 -0.01692695  0.01377441]",-4.453690355722358,0.011635548329812102
AON,0.027138707699510933,0.9264787773030081,-0.0021616636530407225,"[ 1.16872772e-03 -5.61754995e-04  5.36138082e-04 -4.74661934e-05
  7.48450713e-04  7.10049092e-04]",-0.00024386831317783675,"[ 0.01151874 -0.00491736 -0.00484954  0.01295995 -0.00689348  0.01504891
 -0.00927569  0.01106029 -0.00765856  0.00390311  0.00552902  0.00189182
  0.00639102 -0.00038991  0.00473368 -0.00660052 -0.00517224 -0.00700148
 -0.0077592  -0.00257062]",-4.943562067458626,0.007129158546360171
AOS,0.1376687755989433,0.7988727542499668,-0.004066337890483296,"[ 6.66147188e-04  2.05783159e-03  2.46826932e-04 -6.45286203e-05
  4.55225176e-04  6.04466205e-04]",0.055472783367513614,"[ 0.01978651 -0.00677874  0.01090191  0.00672124  0.00656527  0.00498685
  0.00783632 -0.00163207  0.00084432 -0.00797198 -0.0023708  -0.00726911
 -0.00941699 -0.00442908 -0.01126563  0.00263496 -0.00672258  0.01205635
  0.01053378  0.01554286]",-4.711469907271618,0.008991551117608701
APA,-0.22272953933252718,1.0712372104688088,-0.005022681999210412,[ 0.00080239 -0.00088363  0.00143898  0.00031467 -0.00085352 -0.00065538],-0.055014438476229506,"[-0.00287145 -0.01343098 -0.02113613 -0.01346997 -0.0090708  -0.02286205
  0.00483773 -0.02459834  0.02339312 -0.01023292  0.0115098   0.00834317
 -0.00072105  0.01406999 -0.00769312  0.0114971  -0.01002146  0.00645099
 -0.01178233  0.00918937]",-3.6079244750689634,0.027108051956308128
APD,0.031930608217685695,0.9331550335717061,-0.019837269526941398,[0.00321203 0.00160821 0.00097122 0.00090279 0.00026688 0.00072469],-0.043426188587786664,"[ 0.01260243 -0.00683114 -0.00015449  0.00634508 -0.00060143  0.00632827
  0.00032787  0.00420542 -0.00534915  0.00112136 -0.00246378 -0.00073199
 -0.00466416 -0.00563087  0.00136807 -0.00837572  0.0062502   0.00635961
 -0.00911507  0.01928064]",-4.381143031634595,0.012511049919143211
APH,0.0425679989125356,0.9160071473675991,-0.016024322812655593,[ 0.00291082  0.00161912  0.00062507  0.00102283 -0.00010496  0.00025754],-0.03425779366400804,"[ 0.01272968 -0.00623523 -0.00045997  0.00820262 -0.00118816  0.00877805
 -0.00013465  0.00633262 -0.00322401  0.00222308 -0.00031488 -0.00010799
 -0.00387267 -0.00548383 -0.00229681 -0.01135366 -0.00160333  0.00111468
 -0.00775256  0.01621998]",-4.485223129174625,0.011274371598833946
APTV,-0.028781944661330425,0.9880231380260935,-0.004447031176333652,"[ 1.98578241e-03  4.67174893e-05  7.17958925e-04  8.03746797e-04
 -4.76779172e-05  3.75217534e-04]",0.01525103138880567,"[ 6.66609650e-03 -7.09205936e-03 -1.04077114e-02  4.73860286e-03
 -8.09079744e-03  3.17957047e-03 -7.39730647e-03  3.50570095e-04
 -7.56633884e-03 -2.90650998e-04 -3.63580942e-05  2.41676890e-03
 -3.35584582e-03  6.90777188e-04 -2.95794506e-03 -3.31945868e-03
 -1.49058982e-03  3.56612202e-03 -2.41740671e-03  1.66591915e-02]",-4.499997060858206,0.011109029189206305
ARE,0.40807186563638875,0.4878499838140627,-8.327532360952127e-06,[-0.00035242  0.00102072  0.00022666 -0.00018592  0.00051041  0.00074643],7.702044705883116e-05,"[ 2.71889546e-02 -4.99582944e-03  2.12569606e-02  1.53048056e-02
  1.19904973e-02  1.81060356e-02  1.23279570e-02  1.06585327e-02
  8.37129042e-03 -3.86647165e-03  4.86297091e-03 -1.11510383e-02
  7.38559169e-05 -1.23123874e-02 -5.30612073e-03 -1.05472656e-02
 -1.15346364e-02 -3.16072946e-04  8.13802967e-03  4.67765740e-03]",-5.041995268003691,0.0064608443331413135
ATO,0.06643444479333943,0.871773081453074,-0.010480969122158632,[0.00142449 0.00195673 0.00020676 0.00046274 0.00059234 0.00098242],-0.02007752644686296,"[ 0.01457522 -0.00633086  0.00319263  0.00812342  0.00256376  0.00863687
  0.00760065  0.00613638  0.01164231  0.00243531  0.00675835  0.00067192
  0.00075523 -0.00530027 -0.00151247 -0.01512697 -0.00400902 -0.00469187
 -0.00760684  0.0134135 ]",-4.548951370782363,0.010578291275121414
AVB,0.13335515403526083,0.7862635531035573,-0.0005471155464169044,"[-7.93162675e-07  4.36033336e-04 -1.16288178e-05  5.34522099e-05
  3.66510717e-04  5.09371144e-04]",-0.03158610508738797,"[ 0.01932762 -0.00568931  0.01026892  0.01126364  0.00648239  0.01361131
  0.00952582  0.01093518  0.00930509  0.00394229  0.00571326 -0.00093201
  0.00281614 -0.00684153  0.00446114 -0.01352142  0.0013021  -0.00487223
 -0.01132845  0.00074833]",-5.03020654834221,0.006537460129536174
AVGO,0.1981705168742071,0.7231721808012413,-0.04422945167464751,[ 0.0048306   0.00293278  0.00058627  0.00189378 -0.00018499  0.00031056],-0.0676324453720265,"[ 2.51311944e-02 -4.61477241e-03  1.73706107e-02  1.70952522e-02
  8.05190153e-03  2.23201284e-02  3.83703763e-03  1.77411984e-02
 -8.18908735e-03  3.06326281e-03 -1.70605250e-03 -7.91009565e-03
 -8.10575800e-05 -1.30830859e-02  4.33068355e-03 -1.22764306e-02
 -3.59438425e-05  3.79775468e-04 -5.50619371e-03  5.63321400e-04]",-4.154729386869374,0.01569003648506354
AVY,0.14559869580628695,0.7968522483116599,-0.0057401420072233904,[ 0.00124051  0.0012384   0.00029268 -0.00011325  0.00066338  0.00055826],-0.044273252276800214,"[ 0.02043732 -0.00463766  0.01015867  0.01458995  0.00396002  0.0176351
  0.00252304  0.01331586 -0.00131428  0.00365211  0.00339341 -0.00091308
  0.00296372 -0.00317361  0.00431138 -0.00455779 -0.00038086 -0.00072781
 -0.00781903  0.00024269]",-4.87636504512718,0.00762467908088487
AWK,0.06382755362868854,0.8785381891566759,-1.5790219232744212e-05,"[1.51712601e-04 9.32463759e-04 1.12573837e-04 5.35749495e-04
 3.78331218e-05 6.02191437e-04]",-0.006407876291336305,"[ 0.01458333 -0.00679384  0.00374762  0.00632068  0.00353396  0.00597542
  0.00920051  0.00342362  0.01197084  0.00070449  0.00517184 -0.00016028
 -0.00171052 -0.00549103 -0.00332293 -0.01388059 -0.00315682 -0.00256735
 -0.0043815   0.01455962]",-4.971531009319723,0.006932526143578682
AXP,-0.11498079636413938,1.0715271793536687,-9.146546017536128e-05,"[ 2.59015827e-04 -3.78268465e-06 -3.24102205e-05  3.94148460e-04
 -1.99550796e-04  2.04062631e-05]",0.01220442290677574,"[ 1.49146958e-03 -7.81317763e-03 -1.84713581e-02  3.19211951e-03
 -1.31776764e-02  2.23813095e-03 -1.15159030e-02  2.67677931e-03
 -7.38474858e-03  7.25201563e-03  2.14546852e-03  1.33433810e-02
 -5.67761812e-04  1.05429508e-02  8.69700467e-04  2.28798761e-05
  5.12625505e-03 -3.97094931e-03  2.45095211e-03  4.06522737e-03]",-4.5898613242315935,0.010154266426435375
AZO,0.11834252535019157,0.8323689689060666,0.0003676762612482883,"[ 2.39116739e-04  1.20586318e-03  3.30772518e-04 -3.38490350e-04
  1.75475216e-04  7.13786277e-05]",-0.00022319946902689365,"[ 1.82140848e-02 -4.57050069e-03  5.81161416e-03  1.42912407e-02
  9.92891208e-05  1.60889724e-02 -3.13610365e-03  9.51754777e-03
 -7.72621014e-03 -1.26567479e-03  8.95886182e-04 -3.87809744e-03
 -2.30165329e-03 -1.54093846e-03 -8.90939235e-03  3.54463144e-03
 -1.70371140e-02  5.64681418e-03  9.79323769e-03  5.61245565e-03]",-4.791625566209748,0.008298955908825414
BA,0.11399778118315518,0.797009007674285,-0.014484905774726367,"[2.40768198e-03 2.28247032e-03 8.45235726e-05 5.79937097e-04
 2.07002897e-04 2.59363099e-04]",0.024779172771837575,"[ 1.78257591e-02 -8.01303640e-03  8.92576369e-03  3.05214370e-03
  6.60454904e-03  7.15964923e-06  1.01296291e-02 -6.20235419e-03
  5.10033724e-03 -1.09075624e-02 -9.78883772e-04 -1.03507611e-02
 -7.11599443e-03 -9.62136334e-03 -4.63216562e-03 -3.95583801e-03
  1.91049925e-03  1.39082821e-02  7.05144425e-04  2.53274539e-02]",-4.493177107399492,0.011185051189841713
BAC,-0.0920305488650508,1.03260250599845,-0.0021947805981345565,"[ 7.17224499e-04 -4.75010327e-04  8.48704098e-04  5.60289961e-04
 -4.47980736e-04  6.57636775e-05]",0.06582393041421399,"[ 0.00321745 -0.00784592 -0.01581075  0.0030794  -0.01169406  0.00175969
 -0.01143437  0.00134352 -0.012075    0.0051756  -0.00228225  0.011886
 -0.00651003  0.01204025 -0.00684569  0.0083376  -0.0010943   0.00402832
  0.01127902  0.00740971]",-4.2399213476108395,0.014408725079198142
BAX,0.003742306231302233,0.9594501419957872,-0.012562632590934064,"[2.44385064e-03 9.50634989e-04 8.99135987e-04 1.20207681e-03
 4.78655107e-05 8.77854577e-04]",-0.011873306689098235,"[ 0.00956802 -0.00607028 -0.00630511  0.00797549 -0.00608878  0.00781418
 -0.00619261  0.00469919 -0.00585515  0.00168118  0.00272435  0.00266785
  0.00179006  0.00104275  0.00308732 -0.00317261  0.00060111 -0.00103964
 -0.00639659  0.0038609 ]",-4.74319551946085,0.008710766240703473
BBY,0.024000941256625594,0.9146306093767661,-0.0034104561820186992,[ 0.00108861  0.00079422  0.00052962  0.00040393 -0.00013592  0.0001075 ],-0.009172124551810988,"[ 0.0117377  -0.0062855  -0.00284783  0.00834508 -0.00412426  0.00927302
 -0.00657155  0.00728795 -0.0141091   0.00398526 -0.00339235  0.0038797
 -0.00220134  0.0034744   0.00501326  0.0084387   0.00795525  0.01398615
 -0.00511774  0.01331464]",-3.814113835652506,0.022057252146018613
