,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1620656925654945,0.7990637634117007,0.0021744012106634622,[0.00100299 0.00160093 0.00046005 0.00051855 0.00051042 0.00116696],-0.009280248367064852,"[ 0.01550534 -0.0026301  -0.00388739  0.01687741 -0.014321    0.01033159
 -0.01326443 -0.00715211 -0.00230746 -0.01730575  0.0099011  -0.00169007
 -0.0020609   0.01302383 -0.01524957  0.00839916 -0.00830217 -0.00057194
  0.01581761  0.00314771]",-4.816669095708203,0.00809370163492256
ADSK,0.04456023241536106,0.9058700574256152,-0.025723505474330187,[ 0.00584738 -0.00121868  0.00234226 -0.00053436  0.00054776 -0.00086656],-0.006641156841617946,"[ 0.01215219 -0.00655416 -0.00432491  0.00731427 -0.01069893  0.00684189
 -0.01534534 -0.00434499 -0.00990021 -0.02059246  0.00607969 -0.011992
  0.00014851  0.01583919 -0.02263082  0.01845846 -0.01541964  0.00202653
  0.03204597  0.01671075]",-4.435023440279378,0.011854788024837958
AEE,0.15832929466046508,0.7438018232293893,-0.0002737343389441862,"[-6.34706812e-04  8.12419137e-04  5.88042913e-05  2.10628878e-04
  3.45030280e-04  9.23758415e-04]",0.07349557226498324,"[ 0.01546959 -0.00354472 -0.00077424  0.01527901 -0.00829434  0.01359544
 -0.01057766  0.00551444 -0.00670013 -0.00178435 -0.00104461  0.00702495
 -0.00572881  0.01576201 -0.01507333  0.01358489 -0.00798701  0.00801232
  0.02069989  0.01156751]",-4.695990784005921,0.009131815227800067
AEP,0.14336668511643427,0.7891752692590706,0.00037766606026328115,"[-2.30165819e-04  1.70126591e-04  8.48435370e-05  2.18085353e-05
  1.69756595e-04  3.66577889e-04]",0.03528241904693786,"[ 0.01485366 -0.00400058 -0.00030448  0.01271298 -0.00521173  0.01108925
 -0.00622089  0.00429988 -0.00339232 -0.00146932  0.00181469  0.00559054
 -0.00391799  0.01181752 -0.01175643  0.00873567 -0.00582653  0.00271022
  0.02022139  0.0057144 ]",-4.861210053265205,0.007741111064750553
AES,-0.039138458657417816,0.9913784213870873,-0.01930762335431643,[ 0.00216638 -0.00308205  0.00171863 -0.00042887  0.00019829 -0.00042155],0.08679329102384616,"[ 0.00849724 -0.00853946 -0.00687031 -0.00264333 -0.00455125 -0.00296373
 -0.00418234 -0.00576347 -0.00531642 -0.00858508 -0.00312283 -0.00334959
 -0.00616438  0.00751546 -0.01581382  0.00906551 -0.00811185  0.0062789
  0.01819249  0.0244752 ]",-4.278051932105297,0.013869654815365279
AFL,0.016572101181776787,0.9438278316553643,0.0020933104102674543,"[ 8.77775363e-04  1.42546730e-03 -4.51861710e-06 -2.14900762e-04
  2.38536198e-04 -9.33226438e-05]",0.0765984057670654,"[ 0.01080459 -0.00745709 -0.00343467  0.00238688 -0.0039646   0.00344355
 -0.006761   -0.00011503 -0.00741385 -0.00795411 -0.00219544 -0.00391859
 -0.0058385   0.01003601 -0.02062119  0.01023472 -0.01149659  0.00219481
  0.02059867  0.02521767]",-4.859235228953035,0.007756413503925688
AIG,0.100445872624741,0.854702758771424,-0.004173945173189407,[ 0.00189106 -0.00010942  0.00075978 -0.00043687  0.00030586 -0.00030914],0.056257215736063584,"[ 0.01271271 -0.00454698 -0.00534347  0.01012206 -0.01077913  0.00641789
 -0.01021644 -0.00325209 -0.00562884 -0.0081517  -0.00154065  0.00205921
 -0.00657275  0.01061481 -0.0133054   0.00905264 -0.00564823  0.00698623
  0.01839402  0.01151547]",-4.8838548130513475,0.007567785330528068
AIZ,0.028787121733391725,0.9389595960286765,0.0005017477156101104,[ 0.00162791  0.0007887   0.00037462 -0.00017239  0.0002182  -0.00017969],0.07641030743744524,"[ 0.0105938  -0.00655671 -0.00687411  0.00418775 -0.00973637  0.00159091
 -0.00944439 -0.00684436 -0.00593406 -0.01219825 -0.00081559 -0.00131089
 -0.00749311  0.0125421  -0.02141105  0.01069458 -0.01057998  0.00281118
  0.02565255  0.01725525]",-4.733202773579226,0.008798247073096415
AJG,0.042325194878151715,0.9281725879489013,0.0017442346102593065,[0.00116316 0.00091172 0.00027553 0.00030386 0.00017196 0.00035006],0.0045968209365107645,"[ 0.0110878  -0.00621815 -0.00494555  0.00421335 -0.00621326  0.00212721
 -0.00576777 -0.00453572 -0.00383906 -0.01017727  0.00200564 -0.0044399
 -0.0022609   0.00679768 -0.01138684  0.00837782 -0.00794343  0.00218976
  0.02054682  0.00188881]",-5.001516011065968,0.006727739935838262
AKAM,0.07205259466334805,0.8787598984122408,-0.03198095141767888,[ 0.00366616 -0.00113113  0.00208906 -0.00126488  0.00099108 -0.00040262],-0.00994276232915065,"[ 0.01310464 -0.00553445 -0.00349597  0.0101505  -0.0109363   0.00951945
 -0.01601729 -0.00141659 -0.01114175 -0.01788995  0.00352154 -0.01206054
  0.00062868  0.01307597 -0.01792402  0.01821277 -0.01438781  0.00609876
  0.02339936  0.01473303]",-4.360261451081629,0.012775047162969257
ALB,0.07507122386984039,0.8785435534080391,0.0024803876914672126,[ 0.00251063  0.00148458  0.00063159 -0.00031293  0.00049218 -0.00011966],0.025205385839804986,"[ 0.01199612 -0.0049611  -0.00626094  0.00763312 -0.01021407  0.00232825
 -0.00694714 -0.00960403  0.00018717 -0.01371398  0.00848159  0.00035762
 -0.00187665  0.01146464 -0.01061384  0.00850953 -0.00513931  0.00477943
  0.00933614  0.0098703 ]",-3.9669407488343,0.01893126011599994
ALGN,0.4445870593044755,0.454562947058112,-2.6709392864433753e-06,"[ 2.23771944e-03  1.94931034e-03  4.23211148e-04 -6.88803348e-05
  4.56317817e-04  1.55650164e-04]",0.0009041516590627853,"[ 0.02132929  0.00035632  0.00209969  0.0293369  -0.01549009  0.02121276
 -0.01529682 -0.0029296   0.0018478  -0.01743511  0.01908737  0.00371152
 -0.00119166  0.01404529 -0.01182107 -0.0028644   0.00382306 -0.01116819
  0.01348532  0.01727804]",-4.414966214932055,0.012094962747313335
ALK,0.4466608687975496,0.45962303451030795,-3.589973931043024e-06,"[ 2.97012986e-03  8.15796595e-04  1.27455121e-03 -7.57957824e-05
  7.06423635e-04  5.49998015e-04]",0.0012520936123404133,"[ 0.0227175   0.0012832   0.0002974   0.0342453  -0.02210713  0.02358201
 -0.02052808 -0.00521225  0.00161488 -0.01756007  0.02001025  0.01435634
 -0.00416637  0.02774328 -0.01879112  0.00795798  0.00102674 -0.00470211
  0.03416151  0.01334171]",-4.562478177199497,0.010436164206618985
ALL,0.1766518714853454,0.768502239907956,0.0015823313608238818,"[5.37633260e-04 1.60660836e-03 1.16075359e-05 4.41165624e-04
 2.28574002e-04 6.63884252e-04]",0.012529784476556687,"[ 0.01622152 -0.00287363 -0.00038289  0.01724098 -0.00960295  0.01438538
 -0.01207855  0.00250898 -0.00582765 -0.00918554  0.00440383 -0.00117154
 -0.00187484  0.01118697 -0.01236813  0.00954331 -0.00729273  0.00284521
  0.01581123  0.00793003]",-5.007487711804386,0.006687683607536204
ALLE,0.19799445984744474,0.7520422737970636,0.00014907991416337053,[ 0.00259791  0.00094843  0.00060651 -0.00040044  0.00034453 -0.00041041],0.014571549281128063,"[ 0.0170594  -0.0022099  -0.00085042  0.01964333 -0.01231419  0.01486544
 -0.01338027 -0.00136374 -0.00291779 -0.0132487   0.01025381  0.00178085
 -0.00242818  0.01573246 -0.01674711  0.00760381 -0.0060151  -0.00412207
  0.0222275   0.00886293]",-4.536073524518073,0.01071539780752964
AMAT,0.24738472513874554,0.6565852655736393,0.0123636733000512,[ 0.00439208  0.00181782  0.00087563  0.00055104  0.00010466 -0.00017813],0.062376840555048635,"[ 0.01890937 -0.00134604 -0.00096082  0.02591254 -0.01868506  0.02144285
 -0.02366184  0.00230908 -0.01189009 -0.01458623  0.00075155  0.00037613
 -0.00752092  0.01783137 -0.02276338  0.01162898 -0.00848541  0.00188674
  0.02719209  0.01844732]",-4.445168499156515,0.011735128505086722
AMCR,0.4580574387473576,0.4738042228708459,1.7433811845270776e-07,"[ 9.64524707e-05 -7.07401725e-04  3.70688471e-04  5.68193493e-05
  7.73681458e-05  2.45010970e-04]",0.0004767418506030717,"[ 1.53979207e-02 -2.82638774e-03 -1.63416703e-03  1.55289398e-02
 -8.09738880e-03  1.16972230e-02 -6.85216549e-03  2.97695824e-03
 -1.85305077e-03 -3.75411038e-04  3.37166495e-03  7.89642882e-03
 -2.41063290e-05  9.51231789e-03  3.60580026e-03  8.92419063e-03
  2.80382849e-03  1.21200702e-02  6.64784851e-03 -5.87296224e-03]",-4.660033039511228,0.009466149639586292
AMD,-0.0987172007050598,1.0516389463581512,-0.01984344981329031,[ 0.00225147 -0.00223047  0.0009127  -0.00080704 -0.00011893 -0.0017212 ],0.039172729519234034,"[ 0.00676411 -0.01066094 -0.00553485 -0.01030377  0.00363207 -0.00878882
  0.00591527 -0.00557205  0.00056719 -0.00419376  0.00223055 -0.00436934
  0.00079753  0.00291326 -0.00402917  0.0084584  -0.00506527  0.00688325
  0.01558176  0.0104456 ]",-3.876328986997428,0.020726773948631344
AME,0.04568093849897622,0.897227289125456,-0.013671193464575866,[ 0.00326174 -0.00044566  0.00118434 -0.00098537  0.00040292 -0.0011409 ],0.11032760808031407,"[ 1.13937559e-02 -6.03106751e-03 -5.71857259e-03  5.28683644e-03
 -8.05496856e-03  2.04244600e-03 -6.07049775e-03 -5.85651127e-03
 -2.36159279e-03 -7.54671106e-03 -8.66202159e-05  5.59071654e-03
 -9.74236763e-03  1.28876568e-02 -2.05271120e-02  6.38598297e-03
 -7.01136144e-03  2.68341977e-03  1.57362964e-02  2.62717869e-02]",-4.285925083417611,0.013760885664198079
AMGN,0.13486649233490355,0.7973038143075165,0.00215048427233296,"[3.29227376e-03 9.76992436e-04 1.03949280e-03 6.49625557e-06
 4.61614899e-04 1.14738726e-04]",-0.008924660552924296,"[ 0.01503155 -0.00341996 -0.00482742  0.01606598 -0.01665335  0.01017696
 -0.01737722 -0.00908037 -0.00519257 -0.02283325  0.009409   -0.00514797
 -0.00447673  0.01483102 -0.02358191  0.00637848 -0.00878121 -0.00912138
  0.02886791  0.00911993]",-4.319347125969174,0.013308569526139704
AMP,0.12783974122304848,0.8128001834706153,0.005945425458909967,"[ 2.90025340e-03  1.75676953e-03  5.02393900e-04  1.37398969e-04
  2.52104688e-04 -9.92063190e-05]",-0.0030778052239169985,"[ 0.0143853  -0.0038776  -0.00450833  0.01462625 -0.01490905  0.01065895
 -0.01717536 -0.00473791 -0.00821652 -0.0181145   0.00450779 -0.00481158
 -0.00388691  0.01539091 -0.02114434  0.01304115 -0.01164964  0.00141429
  0.02237644  0.01132198]",-4.3021566592201825,0.01353932778652883
AMT,0.03400246668921059,0.9149512887662604,0.006810202718561699,[0.00296669 0.00141577 0.00068965 0.00049475 0.00019137 0.00019881],0.031044285583594466,"[ 0.01117094 -0.00669827 -0.00398231  0.00383727 -0.00569057  0.00316396
 -0.00749645 -0.00381234 -0.00565759 -0.01387624  0.00346839 -0.00995425
 -0.00070161  0.00619916 -0.01321563  0.00865086 -0.00862709  0.00200097
  0.0180228   0.0186411 ]",-4.7918805557135435,0.008296840031950865
AMZN,0.0019076796205973303,0.9222945421442877,-0.0039680357755269265,[ 0.0008659  -0.00074499  0.00053482 -0.00046023  0.00015686 -0.00038083],0.0015756275983707267,"[ 9.56006487e-03 -7.30595062e-03 -6.80880401e-03  3.00278623e-04
 -6.31721148e-03 -2.23455488e-03 -4.86391036e-03 -9.23856326e-03
 -3.30498312e-03 -1.52994291e-02  3.51921121e-03 -1.27252170e-02
  2.21680535e-03 -1.10190577e-03  4.03190704e-05  5.99907206e-03
 -2.44437641e-03  1.08367719e-02 -7.83399998e-04  1.79988625e-02]",-4.279322457077755,0.013852044262255708
ANET,-0.24355002553100147,1.0932071258980351,-0.00387480936595753,[ 0.00343375  0.00081565  0.00022325  0.000395   -0.00048783 -0.00130742],0.0525936666602235,"[ 0.00313124 -0.01504156 -0.00890235 -0.0241607   0.00839416 -0.02480601
  0.01803035 -0.0203243   0.01158793 -0.00943238  0.00927112 -0.00768205
  0.00260258 -0.00680478  0.00145685 -0.00266978 -0.00454135 -0.00265623
 -0.00768604 -0.01483948]",-3.5576859902009597,0.02850470863186315
ANSS,0.10042270842256995,0.8531042454198696,-0.007282505404217621,[ 0.00209873 -0.00054305  0.00108842 -0.00049603  0.00044804 -0.00013028],0.022962953779203127,"[ 0.01290528 -0.00549919 -0.00317428  0.00936957 -0.00918165  0.0088287
 -0.01348594 -0.00033672 -0.01028963 -0.01387606 -0.00026393 -0.0092377
 -0.00316838  0.00927517 -0.01799471  0.01126576 -0.01103194  0.0024199
  0.02198611  0.0174921 ]",-4.668993332602089,0.009381709035608955
AON,0.45724841684859835,0.4789411161658593,-6.289623730986751e-07,[ 0.00040194  0.0004592   0.00042498 -0.00018791  0.00047811  0.00054044],0.00047685984286612845,"[ 1.93927378e-02  9.01872124e-05 -6.85176929e-04  2.68842544e-02
 -1.64235677e-02  1.96047296e-02 -1.67751550e-02  2.38283872e-04
 -4.65089503e-03 -1.10825763e-02  5.21970636e-03  2.41363564e-03
 -3.47005252e-03  9.22608105e-03 -7.06455069e-03  3.40328843e-03
 -1.63178875e-03  1.31209234e-03  5.62482080e-03 -6.43551343e-03]",-4.998367014095844,0.006748958960299566
AOS,0.15692805482008668,0.7832134498116796,0.004833722826239463,"[ 2.04648696e-03  2.09250313e-03  3.94108487e-04 -6.12162589e-05
  4.84975343e-04  2.36165111e-04]",0.10155042140239616,"[ 0.01609091 -0.00308141 -0.00234404  0.01731963 -0.01327474  0.01230195
 -0.01369675 -0.00431267 -0.0027186  -0.0147435   0.00911274  0.00405024
 -0.00638034  0.01850881 -0.02317142  0.00705282 -0.00606111 -0.0037086
  0.02396111  0.02622895]",-4.88769652544933,0.007538767849894539
APA,-0.309200807469874,1.1727130812599988,-0.021276273320400947,[ 0.0042416  -0.00102459  0.00151603 -0.0008137   0.00019472 -0.00195675],0.04425444964583977,"[ 0.00146914 -0.01757812 -0.00905203 -0.03087595  0.01290245 -0.02986326
  0.02417518 -0.01984452  0.01429819 -0.00162709  0.00648806  0.00222601
 -0.00116649 -0.00112468 -0.00180384  0.00242568 -0.00602189  0.00887508
 -0.01951448  0.01076203]",-3.504734476898459,0.03005475251590312
APD,0.21128260896897466,0.7209902722391258,0.01648039009703378,[0.00371094 0.00243447 0.00078047 0.00089504 0.00024472 0.00050366],0.07311768042822755,"[ 0.0172482  -0.00145689 -0.00288247  0.02155043 -0.01619709  0.01443348
 -0.01565025 -0.00409297 -0.0042116  -0.01356336  0.00378233  0.00243683
 -0.00743277  0.01010005 -0.01383896  0.00140783 -0.00052095  0.00171378
  0.01078431  0.02681445]",-4.335866127280904,0.013090531095366332
APH,0.18123423897871496,0.7514309377339619,0.004601358472744943,"[ 3.15795031e-03  1.66404454e-03  9.49380319e-04 -4.45361073e-05
  5.79643014e-04  2.28057375e-04]",0.04612478323786985,"[ 1.60426072e-02 -2.54037908e-03 -2.25033720e-03  1.80405940e-02
 -1.28259648e-02  1.36564618e-02 -1.42950507e-02 -3.54316684e-04
 -6.70857455e-03 -1.06737045e-02  6.44440455e-04  7.00389926e-05
 -6.62588441e-03  9.75037414e-03 -1.54883333e-02  4.97659855e-03
 -5.39979327e-03  1.41148879e-03  1.36389221e-02  1.64884884e-02]",-4.572395569874238,0.01033317619853367
APTV,0.16094061783423785,0.7794000480244765,0.0030425960340244216,[ 0.00247652  0.00166525  0.00058958 -0.00037284  0.00049981 -0.000139  ],0.09428884893514779,"[ 0.015324   -0.00258825 -0.00621029  0.0177911  -0.01883728  0.00982927
 -0.01715648 -0.01002643 -0.00456987 -0.01837232  0.00367184  0.00213015
 -0.00992943  0.01434318 -0.02213994  0.00498413 -0.00554105  0.00099319
  0.01806272  0.0267156 ]",-4.735824475270322,0.00877521090404246
ARE,0.447424054336972,0.46903563272628845,-9.596810653513971e-08,[-0.00138003  0.00178606 -0.00040271 -0.00028875  0.00055669  0.00082235],0.0007101619262666418,"[ 2.03910110e-02  4.75243044e-05  3.16164054e-03  2.57000985e-02
 -8.32794643e-03  1.90465294e-02 -5.87396154e-03  4.82537919e-03
  3.04184377e-03  1.09250159e-03  6.89018177e-03  1.22832578e-02
 -3.43347480e-03  4.39559739e-03  3.27978965e-03 -6.60699462e-03
  9.18315111e-03 -2.06428015e-03  4.31455644e-03 -4.91647847e-03]",-5.010907158101509,0.006664854486309443
ATO,0.45072750607282214,0.4786090840838333,5.7555306888369027e-05,[0.00142038 0.00221728 0.00034274 0.00013218 0.00055025 0.0006829 ],0.0019206002295465928,"[ 0.01474544 -0.00274592 -0.00477419  0.01517293 -0.01261198  0.00845382
 -0.00906812 -0.0048605  -0.00074253 -0.00647056  0.00276857  0.00991304
 -0.0074424   0.01283934 -0.0107631   0.00560902 -0.00070947  0.005733
  0.01816606  0.00993395]",-4.770337747114836,0.008477516419658758
AVB,0.45547362602456726,0.4767060585971267,-4.567039616236906e-06,"[-1.10673985e-03  1.21539869e-03 -5.65566317e-04  3.07093944e-04
  3.12518251e-05  5.28786303e-04]",0.0005884845931671464,"[ 0.0189534  -0.0011249   0.00303326  0.02165629 -0.00605679  0.01643024
 -0.00457877  0.00371253  0.00295478 -0.00234746  0.00974232  0.00686121
 -0.00089105  0.00530787 -0.00130917 -0.00284348  0.00220889 -0.00338264
  0.00084643 -0.00194323]",-4.9722201913294946,0.006927750017277465
AVGO,0.4419984267844983,0.4452709907193548,4.006479277119222e-07,[0.00503282 0.004997   0.00056927 0.00089375 0.000549   0.00063867],0.0008211848993131216,"[ 0.02586171  0.00273068  0.00443999  0.04170497 -0.0225321   0.03341678
 -0.02664577  0.00545566 -0.00732102 -0.0136943   0.0080168   0.00756504
 -0.0073673   0.0166368  -0.01589377 -0.00058874  0.00289746 -0.00824646
  0.02098887  0.00971983]",-4.089990602791405,0.01673939086138921
AVY,0.44744028393726265,0.4666517743085631,-3.5112092264677817e-06,[ 0.00255078  0.00159903  0.00075726 -0.00087962  0.0007827  -0.00019048],0.0008303963682288237,"[ 0.02195859  0.00060297  0.0040449   0.03034752 -0.01290869  0.02400391
 -0.01416181  0.00381473 -0.00037739 -0.00907625  0.01227596  0.00821249
 -0.00423263  0.0139219  -0.01288213 -0.00141997  0.00098742 -0.00742721
  0.00665144  0.01364734]",-4.89498893586757,0.007483992027319434
AWK,0.04177040248170613,0.9151799842233128,7.842083126848753e-05,"[-4.71654028e-04  1.57379090e-04  1.42138596e-04 -8.99759036e-05
  3.00945222e-04  5.27034379e-04]",0.042634252660173254,"[ 1.18045469e-02 -6.28871957e-03 -2.50729573e-03  4.77209298e-03
 -3.14481774e-03  4.47526134e-03 -3.94158617e-03  2.95337483e-04
 -3.39341907e-03 -5.12426342e-03  2.03674469e-03 -5.02054721e-06
 -2.93385082e-03  9.57903793e-03 -1.27000386e-02  8.52134715e-03
 -6.52203565e-03  1.72934329e-03  2.15186489e-02  1.11050192e-02]",-4.988852339460164,0.006813479568485174
AXP,0.03310902775902708,0.9320027573876439,-0.0006894639861474921,"[ 2.03665941e-03  3.82861925e-04  7.40414719e-04 -6.71862309e-05
  3.26061521e-04  8.74132293e-05]",0.005715164907059637,"[ 0.01128102 -0.0068011  -0.00405714  0.00480693 -0.006899    0.00524775
 -0.01035472 -0.00060286 -0.00906524 -0.01101074 -0.00019133 -0.00605502
 -0.00282732  0.01275161 -0.01924773  0.01573479 -0.01361449  0.00352525
  0.02922938  0.00748936]",-4.714248746736907,0.008966599724522946
AZO,0.45006948423052034,0.4785531024699818,5.597814535326674e-07,"[ 3.44761399e-04  1.97806956e-03 -6.99829979e-05 -9.30949800e-04
  6.82662291e-04 -5.38564587e-06]",0.0006827036245764112,"[ 0.01976646 -0.00035006  0.00179059  0.02651166 -0.01303435  0.0214425
 -0.01472933  0.00445047 -0.00325909 -0.00680256  0.00747325  0.0085898
 -0.00493578  0.01456516 -0.01153638  0.00188134  0.00087636 -0.00381351
  0.00600332  0.00371471]",-5.369327409966634,0.0046572626855644
BA,0.06857798138600428,0.8796054352766655,-0.0006884605652099557,"[-4.39081596e-04  3.63025763e-04  1.93816732e-04 -1.21557496e-03
  6.94791639e-04 -5.89359400e-05]",0.0612565000577095,"[ 0.01187805 -0.00573986 -0.00456318  0.00633506 -0.00762501  0.00386077
 -0.00772286 -0.00480849 -0.0043046  -0.0124907   0.00354886 -0.0061981
 -0.00080419  0.0064863  -0.00809989  0.00886728 -0.00427058  0.00844908
  0.01576598  0.02465943]",-4.523271199629575,0.010853461695232047
BAC,0.02933195622164576,0.923271156302203,-0.0011794250348064583,"[ 2.43911592e-03  2.59785072e-04  7.46863206e-04 -5.24708171e-05
  1.79080551e-04 -2.43417075e-04]",0.03296076787354615,"[ 0.01079804 -0.00675423 -0.00445309  0.00383537 -0.0054968   0.00423124
 -0.00750097  0.00129856 -0.00832672 -0.0041012  -0.00478085 -0.00058194
 -0.00481462  0.01073602 -0.01415173  0.01419126 -0.01022978  0.00801023
  0.02204105  0.00452663]",-4.622708667726548,0.009826144222263144
BAX,0.026677052040674297,0.9400335908974796,0.007558514912757601,[0.00258817 0.00108109 0.00074367 0.00080853 0.0001468  0.00055927],-0.005461364891626003,"[ 0.01123525 -0.00731911 -0.00164688  0.00331502 -0.00238476  0.00642445
 -0.00811064  0.0045595  -0.0106171  -0.00790941 -0.00251617 -0.01093053
 -0.00057005  0.0056949  -0.01300342  0.01170259 -0.01112084  0.0031633
  0.01672671  0.00952445]",-4.6854193855134785,0.00922886334891807
BBY,0.4533090513650947,0.45738654794293465,9.868681759776343e-06,[0.00541096 0.00279166 0.00157879 0.00164398 0.00039011 0.00133857],0.000744365493135852,"[ 2.08966967e-02  3.36154820e-04  7.82035856e-05  2.99163745e-02
 -1.90636284e-02  2.15864587e-02 -1.95414920e-02 -2.57387646e-03
 -2.84060693e-03 -1.61738091e-02  1.11062915e-02  5.82823069e-03
 -5.77712513e-03  1.70028438e-02 -1.65829486e-02  3.57487684e-03
 -9.06241681e-04  5.41000713e-04  5.07440236e-03  3.21780051e-02]",-4.083361395942767,0.01685072837790325
