,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,3.902965611065118e-05,0.9558528992509555,0.0007715218941655362,"[ 8.19263056e-04 -1.49540243e-03  7.26291602e-04  4.07689907e-04
 -6.55824605e-05  2.83287286e-04]",-0.018745966016981613,"[ 0.00926881 -0.0101334  -0.00758686  0.01010478 -0.00468281 -0.00474238
  0.00199736  0.00639886 -0.00697088 -0.00287662  0.00309034 -0.0005141
  0.00440144 -0.00060766 -0.00562532  0.01072406 -0.00467022 -0.00519531
 -0.01236512 -0.00857605]",-4.950594986529249,0.007079195649704694
AEP,-0.021936407396045902,0.975486902359408,-0.0006581433946061327,[ 0.00049415 -0.00097665  0.0004699   0.00056331 -0.00013387  0.00035122],-0.0015807459537505375,"[ 9.03745440e-03 -1.07625183e-02 -4.97425373e-03  1.11347052e-02
 -7.95150130e-03 -3.67536593e-03  3.76363536e-03  2.60637963e-03
 -6.96053879e-03  1.27573204e-04  3.51579786e-03 -4.58350265e-04
  6.80413569e-04 -6.11607743e-04  2.44672164e-05  7.08582636e-03
 -4.07004704e-03 -3.52658394e-03 -6.67254380e-03 -1.26330680e-03]",-5.078493548194518,0.006229286070376508
AES,0.16674026629182742,0.7763132434026961,-0.0036365444454807545,"[ 1.46095226e-03  4.34537867e-04 -2.07678590e-05  8.33728138e-04
 -4.72576245e-04 -2.20517741e-04]",-0.036998427612232314,"[ 0.0028347  -0.00408707 -0.0088553  -0.00670174  0.00572023  0.0078572
 -0.00378106  0.00675529 -0.00692424 -0.0023749   0.00410753 -0.00838753
  0.00480199  0.00696847 -0.00280689  0.00244099 -0.00560878  0.00496199
  0.00099695 -0.00389746]",-4.524786765205345,0.010837025020883899
AFL,0.45395847012522367,0.5242871738370403,8.553639171449166e-06,"[ 1.76032019e-04  8.38153161e-04 -2.59083017e-04  5.37553541e-05
 -4.51052805e-05 -1.15044447e-04]",-0.00030479771449945086,"[ 4.07822762e-03 -6.72757780e-03 -3.98306320e-03 -1.55346025e-03
 -8.94704066e-04  9.13213078e-03 -2.39182811e-03 -5.28617253e-04
 -1.19753409e-03  5.92561993e-05  2.14654573e-03 -2.82061329e-03
 -1.59675307e-04  3.34533225e-03  4.89206089e-03  5.60386976e-04
 -6.31300148e-03  6.95933396e-03 -1.54424870e-03  3.29657281e-03]",-5.024004515973839,0.006578131661575757
AIG,0.2670623733618039,0.6844448931135354,-0.003010169421505783,[ 0.0011145   0.00119815 -0.00034121  0.00018346 -0.00028149 -0.00059752],-0.08543799364561139,"[-2.56324791e-03 -7.81207959e-04 -2.08755768e-05 -1.80121493e-02
  4.25413496e-03  2.77484138e-02 -7.73404190e-03 -9.86925636e-03
  5.99270462e-03  5.48508911e-03 -4.06191388e-03 -9.07770196e-03
  3.24108303e-03  6.58426261e-03  3.50509898e-03 -9.53645653e-04
 -7.57448530e-03  6.85945918e-03  6.85491668e-03  6.91024111e-03]",-4.424318645775991,0.011982372760359324
AIZ,0.22315668946217201,0.7343754458413639,-0.0013036570023667849,[ 0.0003898  -0.00118083  0.00046693 -0.00052365  0.00014526 -0.00030728],-0.009787547352522831,"[ 0.00241812 -0.00346917 -0.00943438 -0.00877585  0.00811497  0.01043645
 -0.00692348  0.00682454 -0.00121999 -0.00602644  0.003402   -0.00128419
  0.00111757  0.00324825  0.00338615  0.00061121 -0.006026    0.00941098
  0.00130576 -0.00225345]",-4.690819127415225,0.009179164170911802
AJG,0.4444643004895127,0.5145674202849316,6.314681058582775e-06,"[ 2.28827625e-04  2.61976485e-04  3.14290695e-04 -3.05293097e-05
  2.98799940e-04  4.24779573e-04]",-0.0004113524654173976,"[-0.00047227 -0.00206636 -0.00396309 -0.01246646  0.00364109  0.01555177
 -0.00229923  0.00054912 -0.00989769  0.00320482  0.00596205 -0.01284186
  0.0012083   0.00588704  0.01095712  0.00361879 -0.0125453   0.00624072
 -0.00623012  0.01555797]",-5.118708029221252,0.005983748731662365
AKAM,-0.016100368664272117,0.9410363542990591,0.013066213397482642,[ 0.00095975 -0.00289625  0.00203705 -0.00065222  0.00106668  0.0009663 ],0.0062383940117654735,"[ 0.00917116 -0.00976191 -0.00813578  0.00871366 -0.00298635 -0.00223337
 -0.00095192  0.00515187 -0.00020771 -0.00635265  0.00587007  0.00904849
 -0.00780443 -0.00139435  0.01120617 -0.00349016 -0.00634152  0.01261595
  0.00548495 -0.01123449]",-3.99346526487374,0.01843571865496227
ALB,0.09066287323585295,0.8622548381532101,0.005235187788676223,[-0.00087955 -0.00034645  0.00032451 -0.00065573  0.00063605  0.00056166],-0.0043207244205672735,"[ 0.00521628 -0.00719008 -0.00465934  0.00227365 -0.00514509  0.00259712
  0.00432739 -0.00065517 -0.01023675  0.00833991 -0.00107193 -0.01175739
  0.00249266  0.00122622  0.01275985  0.00356485 -0.01319954  0.01318695
 -0.00609472 -0.00202842]",-4.466107670373262,0.011491959404487839
ALGN,0.4401337658703144,0.4950414285387405,8.123337631671902e-06,[ 0.00052162 -0.00052987  0.00040587 -0.0008113   0.00031595 -0.00041219],-0.00018317461857970426,"[-0.00539348  0.00178827  0.00221885 -0.02455344  0.00542557  0.03439084
 -0.00841495 -0.01225346  0.00399647  0.00713689 -0.00237822 -0.01250244
  0.00394645  0.00681606  0.00506597  0.00311983 -0.01084797  0.00160116
  0.00173512  0.01398828]",-4.593839395829681,0.010113952267035677
ALK,0.22567846200753827,0.6877714194310252,-0.009708427376310735,"[ 1.51272638e-03  2.24090141e-03 -7.46463176e-05  2.54484618e-04
  1.43195666e-04  6.31904671e-05]",-0.09026404257094282,"[-0.0012402  -0.00271216  0.00235778 -0.01344631 -0.00029457  0.02613475
 -0.00570833 -0.0122871   0.00499773  0.00589017  0.00182046 -0.00800142
 -0.00270531  0.01252968  0.00194704 -0.01136148  0.00056588  0.01391085
  0.00590577 -0.00147215]",-4.411813670867739,0.012133152816639252
ALL,0.45730454194596326,0.536358407474125,-4.094799390740765e-06,"[-5.17606688e-05  1.49827913e-04  3.16716107e-05  9.36329697e-05
  6.62393641e-05  2.19737545e-04]",-0.0003042503767678422,"[ 0.005114   -0.00611955 -0.00878804 -0.00081887  0.00157314  0.00351816
 -0.00118219  0.00376222 -0.00313731  0.00182343 -0.0041563  -0.00506451
  0.00331946 -0.00088528  0.00852301  0.00177926 -0.00468701  0.01146819
  0.00080776  0.01167442]",-5.430380916214822,0.004381426528353432
ALLE,0.0674729570333012,0.9017200435477161,0.0009315512597746482,"[9.30732651e-04 3.75669617e-04 5.28534653e-04 8.84874817e-05
 3.73863769e-04 5.41197303e-04]",-0.000546920604991998,"[ 0.0048694  -0.00768096 -0.00208608  0.00177195 -0.00587956  0.00753964
  0.00150631 -0.00539565 -0.00145466  0.00749421 -0.00490913 -0.00677584
  0.00263832  0.00016705  0.008121    0.00260642 -0.00753284  0.01092251
 -0.00857134 -0.00047825]",-4.695815775088193,0.009133413516753302
AMAT,0.4245144318907296,0.4768122090684541,-1.0240008645568228e-06,[ 0.00185419  0.00034648  0.0006021  -0.00045473  0.00033417 -0.00031231],-0.00022684623687218802,"[-0.00491815  0.00293447  0.00039928 -0.02799274  0.0115605   0.04007386
 -0.01685896 -0.00947886  0.01236495 -0.00543013  0.00793389 -0.0033677
 -0.00088107  0.0171018  -0.00755964 -0.00706067 -0.00919837  0.00783735
  0.00985368 -0.02420077]",-4.599596877582348,0.01005588868182083
AMCR,0.44576291089967374,0.5168786923203955,5.964208258326166e-05,"[ 5.94623098e-06  1.02589868e-03 -5.11148332e-04  3.69073800e-04
 -2.65998299e-04 -1.43423084e-04]",-0.0004033176506111232,"[ 3.50614575e-04 -2.93468060e-03 -4.50187512e-03 -1.19404011e-02
  6.12913433e-03  1.79618193e-02 -8.10937933e-03  5.82664700e-04
  2.84767719e-03 -4.82753172e-03  3.37261508e-03 -5.26116253e-05
  1.05253826e-03  4.26397609e-03 -3.35113346e-03  2.07168776e-03
 -2.08460345e-03 -4.87505592e-05 -7.27836620e-04 -4.82030368e-03]",-5.1623003668247,0.005728506850178159
AMD,0.28552557517033667,0.552882741224002,-0.017105033182730565,[ 0.00022862 -0.0043964   0.00126956 -0.0015512   0.00055049 -0.0009305 ],-0.1270158643415518,"[-0.00219726  0.00103226  0.00410655 -0.02109747  0.00114746  0.04042325
 -0.01152    -0.02709454  0.02757165  0.0155718  -0.02827314 -0.00900763
  0.01439051  0.00208059 -0.00604417 -0.00022533 -0.00135421  0.0227838
 -0.02075178 -0.03033492]",-3.2847546945204864,0.0374497706006685
AME,0.4455846028352126,0.5140591267270033,-2.1751237668119034e-05,[-0.00041768 -0.00051785  0.00022065 -0.00143736  0.00057288 -0.00042271],-0.00034369213654002575,"[ 0.00514313 -0.00671023 -0.00562358 -0.00154256  0.00115723  0.01123669
 -0.00647857 -0.00303949  0.01100781 -0.001352   -0.00646276  0.00301472
  0.00180916  0.00304761 -0.00337396 -0.0053022   0.00141326  0.01244576
  0.0097746  -0.01417538]",-5.03883026962835,0.006481325288958141
AMGN,0.44006353785595553,0.506343454604186,-8.028595004001905e-05,[ 0.00125355 -0.00101557  0.00081453 -0.00035667  0.00022834 -0.00016155],-0.0006750339926649081,"[-0.00184102 -0.00331602  0.00578092 -0.01267103 -0.00330111  0.02696342
 -0.00365195 -0.01294918 -0.00084105  0.00635786  0.00625225 -0.01156916
  0.00084701  0.01198431 -0.00193296  0.00215048 -0.01134893 -0.00365456
 -0.00074458 -0.00250985]",-4.908892061585528,0.007380661121038372
AMP,0.4443790019336066,0.5057716881708457,-8.969175744320164e-06,"[ 1.69287047e-03  3.85298590e-04  5.53476272e-04  4.01437368e-06
  1.98787498e-04 -1.32673504e-05]",-0.00044913122421256347,"[ 0.00015259 -0.00291527 -0.00225451 -0.01246666  0.00398758  0.0220305
 -0.00788936 -0.00580972  0.00507773  0.00069878  0.00262438 -0.00625271
 -0.000656    0.01282752 -0.00110218 -0.00971094 -0.00264451  0.01278512
  0.01286965 -0.00401369]",-4.6942765979515855,0.0091474822824012
AMT,0.0850028051871173,0.89003298570168,0.0005042753854402037,[0.00018208 0.00017346 0.00015994 0.00022017 0.00011664 0.00040093],0.006010797778815009,"[ 0.00545815 -0.00733704 -0.00544069  0.00222051 -0.00386654  0.00314593
  0.00240401 -0.00075497 -0.00528362  0.00674692 -0.0044294  -0.00797176
  0.00285367 -0.00040413  0.00958785  0.00180915 -0.00488322  0.01230319
 -0.00706421  0.00686209]",-4.637680990302867,0.009680119910685483
AMZN,0.4339461440915256,0.4938191550738117,-2.3922259877289316e-06,[ 0.00161991  0.00058405  0.0002921  -0.00022015  0.00012258 -0.00038256],-0.00018056657389781299,"[-0.00355232  0.00175041 -0.00443887 -0.02074338  0.00712431  0.02037784
 -0.00238498  0.00069244 -0.01417674  0.00631757  0.00420472 -0.01892169
  0.00446449  0.00325127  0.01658869  0.01024561 -0.01958928  0.00537195
 -0.01354726  0.01924057]",-4.9219232776522475,0.0072851060826309945
ANET,0.41377700704674053,0.4660278334504391,1.2015380925527111e-05,"[ 1.69136073e-03  1.29044328e-03  2.59149607e-04  1.81850485e-04
  1.32820392e-04 -3.33276803e-06]",-0.0006702228275715642,"[-0.00844747  0.00803854 -0.00362141 -0.03834654  0.01827064  0.04227287
 -0.01612831 -0.00545857  0.00309347 -0.00054877  0.00613847 -0.01557974
  0.00337275  0.01746938  0.00048907 -0.00435692 -0.01603871  0.01025696
  0.01844587 -0.00760004]",-4.623928153255461,0.009814168685060356
ANSS,0.43789582528221455,0.5046823868415246,1.2288545156986599e-05,"[ 1.75018160e-03 -1.60194745e-04  7.20573933e-04  8.92476986e-04
 -7.58239477e-05  5.00019873e-04]",-0.00032990736161697887,"[ 0.00264953 -0.00606123 -0.00030024 -0.00462183 -0.00212238  0.01753488
 -0.00513663 -0.00921635  0.00984823  0.00296622 -0.00580846  0.00078363
  0.00033004  0.00051213  0.00461356  0.00070038 -0.00758797  0.0037465
  0.00978693  0.00251377]",-4.9902236626986305,0.006804142489158241
AON,0.45385150455752066,0.5215932347838405,2.275798757921736e-05,[0.00011461 0.00067325 0.00019537 0.00040854 0.00022589 0.00076721],-0.00032180501257544306,"[ 0.0024057  -0.00468311 -0.00561909 -0.00594136  0.00219137  0.00999455
 -0.00239975  0.00197797 -0.00529685  0.00082447  0.00208926 -0.00681897
  0.00189864  0.00241491  0.0077002   0.00396056 -0.00947672  0.00662757
 -0.00537026  0.00812788]",-4.903301867601876,0.007422035987449299
AOS,0.2735459314717706,0.6710717059224206,0.010105028072025455,[-0.00026151  0.00199703 -0.00017336 -0.00047731  0.00068473  0.00051447],-0.06732943929901357,"[-0.00182905 -0.00104282 -0.00254804 -0.01586774  0.00439823  0.02069578
 -0.00415869 -0.00332018 -0.00443517  0.00523265 -0.00077461 -0.01301612
  0.00535739  0.00342395  0.00837815  0.00693168 -0.01395143  0.00765682
 -0.01240276  0.00359617]",-4.436129364375398,0.011841684776042883
APA,0.17964518726598433,0.7008953277676461,-0.0063631522488797835,[ 0.00191198  0.00203621 -0.00066616  0.00109109 -0.00092692 -0.00080241],0.013387485206403557,"[ 0.00407643 -0.00298714 -0.01399888 -0.007918    0.01229546  0.00532871
 -0.00846669  0.0169979  -0.00843767 -0.01637321  0.01837323  0.00132665
 -0.0018469   0.01053864 -0.00789754  0.00074026 -0.0065971  -0.00472041
  0.01679409 -0.00970676]",-3.8636818377326105,0.020990573190508652
APD,0.44313000766582944,0.5101203639794045,4.147458471521307e-05,"[ 2.04549269e-04  7.94409901e-04  2.14774528e-04 -3.35762491e-05
  3.98534365e-04  5.66591988e-04]",-0.0005556073459651763,"[ 0.00098978 -0.00398929 -0.00211096 -0.00885209  0.00052596  0.01761131
 -0.00394886 -0.00694195  0.00359745  0.00574825 -0.00461627 -0.00619637
  0.00018526  0.00300922  0.0113246  -0.00393951 -0.00665203  0.01720654
  0.00106148  0.00317864]",-4.856286038322164,0.00777932241072266
APH,0.4327195121467563,0.4944571972276475,4.571149468686699e-06,"[ 1.56532308e-03  2.55836997e-04  5.80438725e-04 -1.16018929e-04
  2.72493752e-04  3.22686325e-05]",-0.00019942595693469184,"[-0.00108612 -0.00096275 -0.00527457 -0.01671966  0.00912449  0.02141576
 -0.00912609  0.00072597 -0.0002268  -0.0024293   0.00342094 -0.00934329
  0.00573253  0.00984379 -0.00356178  0.00264942 -0.01054979  0.00575135
 -0.00158574 -0.00665102]",-5.022103617642069,0.006590647913369625
APTV,0.20169157667282306,0.7452550013232858,-0.0024060176135534592,"[ 1.26665736e-03  3.29422162e-04  4.54237375e-04 -3.02803137e-05
  2.34295621e-04  9.68726212e-05]",-0.07039182936046029,"[ 0.00082072 -0.00334687 -0.00376006 -0.01080576  0.00475027  0.01785435
 -0.00714699 -0.00026933 -0.00019017 -0.00357099  0.00799849 -0.00447513
 -0.00098893  0.01121312 -0.00139117 -0.00486444 -0.00426594  0.01183077
 -0.00510684 -0.01364052]",-4.374025481597019,0.01260041559804273
ARE,0.22656041074746766,0.7333139499452215,-0.0004582267345618936,"[ 3.86955413e-04 -1.12152071e-03  2.26506048e-04  6.87602802e-05
 -1.77061096e-04 -2.03506075e-04]",-0.06666942203037751,"[ 4.25282597e-05 -2.31602215e-03 -4.35388616e-03 -1.16227980e-02
  3.20415108e-03  1.52945109e-02 -2.38619721e-03 -1.50363876e-03
 -5.25144057e-03  6.41868868e-03 -4.99969997e-03 -1.42067200e-02
  9.80011278e-03  2.06510340e-03  1.73621737e-03  8.92948055e-03
 -6.97967737e-03  6.55984299e-03 -2.03610254e-02  2.59878823e-03]",-4.43957907968924,0.011800904714971897
ATO,-0.028273328073628316,0.9839480501812268,-0.001331136377446743,"[ 7.12661968e-04 -8.77932736e-05  2.54087198e-04  4.92147120e-04
 -8.65862279e-05  2.55134177e-04]",-0.016171091366675223,"[ 0.01011054 -0.01089672 -0.00735793  0.01238238 -0.00658641 -0.00657786
  0.0036737   0.00567716 -0.00864045 -0.00107159  0.00367401 -0.00222641
  0.00342642  0.0006543  -0.00361828  0.00876725 -0.00490158 -0.00330512
 -0.01175564 -0.00473439]",-4.939387189314113,0.0071589841303328055
AVB,0.10143090282142622,0.8647667648851856,-0.0016467285377698155,"[-1.82219484e-04 -1.28448302e-03  3.39534181e-04  1.83055751e-04
 -6.13265852e-05  2.30718257e-04]",-0.0064561088228275425,"[ 0.00498252 -0.00657396 -0.00609101  0.00126455 -0.00326362  0.00116967
  0.00433308  0.00321278 -0.01420511  0.00604406  0.00174586 -0.01260273
  0.00421007  0.00063929  0.00950147  0.00888545 -0.01220519  0.00370713
 -0.01123801  0.01009017]",-4.648151916539747,0.009579288907395535
AVGO,0.17749202177346174,0.7571028072381459,0.009358742682844477,[-0.0004533   0.00180077 -0.00021401  0.00018271  0.00041615  0.00082535],-0.11476999584144532,"[ 0.00050994 -0.0041407   0.00136683 -0.01027063 -0.00014691  0.02456762
 -0.00757485 -0.01211589  0.01160121  0.0037403  -0.0051932  -0.00342836
  0.00313083  0.00688203 -0.00405295 -0.00162087 -0.00620753  0.00511591
  0.00874691 -0.01213156]",-4.376104303392448,0.012574248786957976
AVY,0.20675475823052794,0.7571488704681717,0.005139987733753374,"[-1.47644237e-04  1.88473032e-03 -2.95794427e-04  5.89896544e-05
  3.21154903e-04  4.93627012e-04]",-0.07077842213096193,"[-7.36437904e-05 -3.35250222e-03 -1.19129529e-03 -1.09015594e-02
  1.33911850e-03  1.90215573e-02 -4.06998580e-03 -5.15711095e-03
 -6.97402771e-04  4.22783056e-03 -1.10010981e-03 -9.69970615e-03
  5.33880784e-03  5.08391481e-03 -6.09670664e-04  5.32558561e-03
 -6.52192370e-03  8.16996829e-04 -9.29836963e-03  4.70320023e-03]",-4.492259725089875,0.011195316865990325
AWK,-0.11440729187236962,1.0502771651483995,-0.000532315966572728,"[ 3.83177620e-04 -1.30735965e-03  5.13814266e-04  3.48882920e-04
 -7.44384275e-05  2.79931432e-04]",-0.019223074635368997,"[ 1.32056838e-02 -1.28143250e-02 -8.58947137e-03  1.89750944e-02
 -9.57047402e-03 -1.27407559e-02  5.56984907e-03  6.73519492e-03
 -7.81991098e-03 -1.95576788e-03  2.30714627e-03  1.96147493e-03
  3.29578026e-03 -2.27919401e-03 -7.05333666e-03  1.00227291e-02
 -3.82074161e-05 -6.38733147e-03 -1.58852280e-02 -1.00056733e-02]",-4.830631830720333,0.007981476730285203
AXP,0.4506194484196167,0.5173326602674441,-2.63686187770362e-05,"[ 5.55450087e-04 -8.44942304e-04  6.04240818e-04 -4.86164841e-04
  3.04641468e-04 -4.05885529e-05]",-0.00039654431471877077,"[ 0.00210568 -0.00492005 -0.00241251 -0.00621725 -0.00077621  0.01540952
 -0.00298438 -0.00713577  0.00311205  0.00677603 -0.00443744 -0.00818088
  0.00107044  0.00691576  0.00490816 -0.00706843 -0.00231691  0.0141474
  0.01087875  0.00536553]",-4.900520466206761,0.0074427083844892244
AZO,-0.010845052416881005,0.9667568448701291,-0.00011611057132166127,[-0.00056451 -0.0006588   0.00014903 -0.00018949  0.00012944  0.00018192],0.012059052862402758,"[ 0.0086319  -0.01059702 -0.00332221  0.01156448 -0.01142562 -0.00362794
  0.00735219 -0.00205224 -0.00846972  0.00799889 -0.00197963 -0.00579669
  0.00208371 -0.00232621  0.00432576  0.007904   -0.00598694 -0.00392574
 -0.0037472   0.00366861]",-5.016129157007286,0.006630141338368546
BA,0.061807947870275416,0.9069507038844536,0.0007784921070963856,"[-5.98000343e-04 -1.62843786e-04 -1.72163323e-04 -1.13293357e-04
 -9.85688100e-06 -1.54301435e-06]",-0.026655533394189627,"[ 5.01574411e-03 -7.26297082e-03 -4.54431728e-03  3.94046239e-04
 -2.17437404e-03  7.84072550e-03 -1.61509071e-03 -3.00457852e-03
  2.40615636e-03  3.91521046e-03 -5.61824568e-03 -4.39764907e-03
  3.71063459e-03  2.84436910e-03  1.10767451e-05 -1.09903188e-03
 -2.41085956e-03  9.56355395e-03  5.55299419e-03 -6.38695843e-03]",-4.831388636825592,0.007975438585107505
BAC,0.42964639522901865,0.4855936176935501,-5.6400057401903446e-08,[ 0.00120527  0.00120804  0.00013595 -0.00027997  0.00027942 -0.00014253],-0.0002231733625634982,"[-3.57616252e-03  7.67824646e-04  3.37340640e-04 -2.27234526e-02
  7.88391404e-03  3.46816379e-02 -1.30685318e-02 -1.10742818e-02
  1.20705087e-02  6.41033365e-04 -8.80727444e-05 -6.17702875e-03
  1.47391754e-03  1.37265378e-02 -4.97355989e-03 -8.68237429e-03
 -1.02469994e-03  1.20923050e-02  4.33849625e-03 -6.92940841e-03]",-4.739212150735345,0.008745533634224055
BAX,0.12058475160860332,0.8342710348902483,-0.0004591728719868074,[ 0.0004112   0.00144764 -0.00013821  0.00014276  0.00014143  0.00021241],-0.04421656550290453,"[ 0.00268247 -0.00685225  0.00175418 -0.00204695 -0.00613366  0.01374667
  0.00025941 -0.0073209  -0.00370462  0.00558751  0.0032671  -0.00866193
  0.00226968  0.00627417 -0.00114221  0.00599754 -0.01087308 -0.00552597
 -0.00121791 -0.00070936]",-4.751035272139939,0.008642742978907334
