,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,-0.0668532829409879,1.0230525604771454,-0.00026906951108921536,[-0.00074272  0.00109485 -0.00093336  0.00042659 -0.00039549 -0.00014125],0.10511558499551782,"[ 7.74967674e-03 -7.50313261e-03 -9.78012934e-03  1.10190497e-03
 -1.07616572e-02 -5.82979848e-03 -5.08139808e-03 -1.09602238e-02
 -3.63375780e-03 -6.80095897e-03 -2.18015262e-03  9.67861681e-05
 -1.22567125e-02  3.60569167e-03 -1.50383835e-02  9.82889468e-05
  1.01100440e-03  3.05048460e-03  1.82955519e-02  3.00980563e-02]",-4.4468044526347414,0.011715946075850537
AIZ,-0.03809634537419702,0.9842943921016002,0.008196625782447172,[-0.00204617  0.00048867 -0.00038813 -0.00116288  0.00063394  0.00018875],0.032735092144624174,"[ 0.00888354 -0.00671029 -0.00901902  0.00350468 -0.01184077 -0.00461329
 -0.00690771 -0.0138766  -0.00280256 -0.01284603  0.00425496 -0.00679023
 -0.00209936  0.0013118  -0.01112182  0.00104369 -0.00584218 -0.00030658
  0.013631    0.01101949]",-4.58834643064206,0.01016966071696318
AJG,-0.16806768795171928,1.1208486867634495,0.007040503007644527,[-0.00177775  0.00061861 -0.00056928 -0.00113426  0.0004563  -0.00013786],0.01636571057543738,"[ 0.00244997 -0.00946296 -0.01736033 -0.00654513 -0.01676091 -0.01521497
 -0.00930413 -0.01807761 -0.00810359 -0.01007479 -0.00546914 -0.00149256
 -0.01205611  0.00493747 -0.01276871  0.00421261 -0.00144434  0.00683046
  0.01953149  0.01043114]",-4.558725314064723,0.010475403285932031
AKAM,-0.46186145619388885,1.19856775693625,0.05749266652393471,[-0.005525    0.00097611  0.00018674 -0.00336868  0.00375537  0.00235206],0.06941001219060411,"[-0.0046405  -0.01532128 -0.02351025 -0.02594883 -0.01329794 -0.03623667
  0.00177731 -0.02779842  0.00139439 -0.00574886 -0.00899096  0.00827032
 -0.02578969  0.00822413 -0.02059026  0.00210791  0.00203077  0.00882265
  0.01482673  0.02654848]",-3.9028775106348155,0.020183748852223394
ALB,0.016967322768277143,0.8998639611911533,0.0034503421867208084,[-0.00078993  0.00123515 -0.00114143 -0.00028475 -0.00025916 -0.000658  ],0.1637413500545534,"[ 1.28481070e-02 -7.70724242e-03  7.83744385e-04  2.94771425e-03
  2.13501598e-03  6.44497198e-04  4.80597638e-03 -1.28472242e-05
 -1.15774484e-03  1.88923666e-03 -8.14245189e-03  2.82581416e-03
 -2.01524640e-02 -1.31925990e-03 -1.65254654e-02 -3.41358412e-03
  3.38869905e-04  8.45772437e-03  4.26010247e-03  4.79108721e-02]",-3.6880700980792316,0.02502024209129201
ALGN,-0.04209366666543208,1.008123423337606,0.010862877399103367,[-0.00258871  0.00060081 -0.00058885 -0.00092675  0.00059616  0.00046568],0.05148384045936313,"[ 0.0086254  -0.00743363 -0.00806225  0.00112985 -0.00901753 -0.00579
 -0.00419712 -0.01133777 -0.0036343  -0.00805254 -0.00181219 -0.00158281
 -0.01100841  0.00426365 -0.01588349  0.00327121 -0.00388042  0.0073097
  0.01780296  0.0235119 ]",-4.610745817294397,0.009944398836772571
ALK,-0.013238803825912773,0.925050365555242,-2.8169449790608575e-05,[-0.00016041 -0.00031597  0.00036798 -0.00081182  0.00057455  0.00016263],0.046227078720767624,"[ 0.00944539 -0.00675989 -0.00914036  0.00589145 -0.01497655  0.00031882
 -0.01507991 -0.00851906 -0.01793721 -0.01064761 -0.01213469 -0.00785478
 -0.01636776  0.00021804 -0.02004023  0.00391375 -0.01050797  0.00970286
  0.01555093  0.01908731]",-4.176144570683183,0.015357603728637306
ALL,-0.027695538791814186,0.9854715423156384,0.009199407516344628,[-0.00186752  0.00162807 -0.00059854 -0.00082113  0.00065023  0.00045437],0.029195384049163768,"[ 9.16078708e-03 -6.41242071e-03 -8.73024516e-03  4.98278960e-03
 -1.18632867e-02 -1.98350471e-03 -7.34793274e-03 -1.03015337e-02
 -3.91965512e-03 -9.22757276e-03  2.10930929e-03 -2.48214617e-03
 -6.30777182e-03  4.79375860e-03 -1.70864023e-02  2.32473700e-03
 -9.37993874e-03  3.62147950e-05  1.39479090e-02  1.42633022e-02]",-4.6399724909201385,0.00965796330556735
ALLE,-0.06668698546487889,1.0205403859407178,0.0028538261435333352,[-0.00091949  0.00010857 -0.00025607 -0.00013015  0.00011822  0.00024974],0.06873564879240897,"[ 0.00784496 -0.0070562  -0.01037685  0.00286315 -0.01287347 -0.00378702
 -0.00848868 -0.01002316 -0.00755006 -0.00743268 -0.00429637 -0.00125598
 -0.01241029  0.00344766 -0.01541552  0.00140564 -0.00275236  0.00505419
  0.01164079  0.0265194 ]",-4.679845747804624,0.009280445305724644
AMAT,0.11425169271899081,0.8196093484783242,0.007176790813275614,[-0.00173411  0.00147671 -0.00078681 -0.00040532  0.0003614   0.00041896],0.05765127950881018,"[ 0.01594331 -0.00466869 -0.0009999   0.01550339 -0.01091767  0.01101186
 -0.01427518 -0.00401155 -0.01506774 -0.01319792 -0.00476594 -0.01286372
 -0.00789416 -0.00258407 -0.01756822  0.00286529 -0.01249213  0.00975334
  0.01183019  0.03238457]",-4.33603609109331,0.013088306367861891
AMCR,-0.056513448970087005,1.0380373857462641,-0.0024675340674708,"[1.93146816e-03 3.63048525e-04 5.72529433e-04 5.53979602e-04
 4.31681335e-05 2.78461475e-04]",-0.01729111526658688,"[ 0.00768588 -0.00768846 -0.00881682  0.00030494 -0.00940777 -0.00499115
 -0.00612348 -0.0083386  -0.00875737 -0.00593834 -0.00601338 -0.00175105
 -0.00851524  0.00493414 -0.00878167  0.00826327 -0.00510354  0.01578038
  0.01651237  0.00806961]",-4.843338247263194,0.00788070235875074
AMD,0.13869630947120745,0.6437118786063886,0.02969427820977002,[-0.00185467  0.0024514  -0.00087998 -0.00031926  0.00090486  0.0010705 ],-0.39755407850048674,"[ 0.01644626 -0.00592685  0.00194157  0.01726628 -0.00625102  0.02258875
 -0.01333213  0.01996149 -0.02495948  0.01207831 -0.02307346  0.01007697
 -0.02370444  0.0096576  -0.01623154  0.00936781 -0.00612695  0.02362948
 -0.00195252  0.04048811]",-3.4159932251876626,0.03284376923715656
AME,-0.13363748488599617,1.0730939904386345,0.005358341723246015,[-0.00161085  0.00072866 -0.00061722 -0.00038001  0.00019338  0.00018347],0.0011804827879949248,"[ 4.03220090e-03 -8.11708367e-03 -1.75602919e-02 -6.10458132e-04
 -2.04522867e-02 -9.83896821e-03 -1.28057677e-02 -1.70004330e-02
 -6.49457902e-03 -1.03872024e-02  5.90852356e-05  2.15938903e-03
 -1.07727986e-02  1.10777648e-02 -1.98834896e-02  4.96543743e-03
 -4.25236413e-03  2.91696830e-03  1.84126343e-02  2.54907300e-02]",-4.571803332219328,0.010339297707088272
AMGN,0.002017823688455328,0.9716776514675572,0.015066519804008888,[-0.00302385  0.0029889  -0.00157788 -0.00086247  0.00054765  0.00033101],0.1471563413378324,"[ 0.01159698 -0.00666137 -0.00322769  0.00463662 -0.0042455  -0.00089401
 -0.00028244 -0.00685236 -0.00060511 -0.00600078 -0.00116345 -0.00299043
 -0.01245423 -0.00253457 -0.01668435 -0.0049702  -0.00459524 -0.00139399
  0.00138738  0.03151586]",-4.462310412737156,0.011535680292293004
AMP,-0.21978187858526982,1.1278352612414346,0.010027769448081383,"[-2.66076004e-03  2.37303338e-05 -5.23637461e-04 -9.00207683e-04
  4.89169212e-04  3.65163924e-04]",-0.03971083728329079,"[ 0.00046556 -0.01075642 -0.02127727 -0.00998084 -0.02050026 -0.02097887
 -0.00990384 -0.02456849 -0.00410882 -0.01223283 -0.00146787  0.00289553
 -0.01545469  0.01241478 -0.02446422  0.00663862 -0.00581872  0.00575556
  0.0262436   0.02360409]",-4.369172218543187,0.012661717366004493
AMT,-0.053719631056035805,0.998929071365955,0.010023599182571863,[-0.00287331  0.00102951 -0.00109963 -0.00048093  0.00020021  0.00029641],0.09120437733528727,"[ 8.77753919e-03 -7.47830227e-03 -7.37319217e-03  5.62340360e-04
 -6.85178705e-03 -6.56152967e-03  6.16234144e-05 -1.07476558e-02
  2.17735104e-03 -4.97702245e-03  9.44022435e-04  3.27664313e-03
 -1.24644294e-02  5.46123141e-03 -1.58957492e-02 -3.00037739e-04
  1.35138033e-03  1.90000238e-03  1.26274159e-02  2.84713736e-02]",-4.572175694769067,0.010335448456534401
AMZN,-0.0057546434859049355,0.94173454461979,0.004232850110122635,"[-1.03804345e-03  2.38354239e-03 -7.72637194e-04  7.96029100e-05
  2.90412905e-04  6.13598268e-04]",-0.07335290955391635,"[ 0.01070649 -0.00601887 -0.00843583  0.00839251 -0.01552807  0.00130394
 -0.01432231 -0.01096116 -0.01156149 -0.01316212 -0.00157353 -0.00591835
 -0.00774526  0.00749798 -0.0208795   0.00894264 -0.0144359   0.01076356
  0.01771041  0.01926755]",-4.36753679231336,0.012682441612568601
ANET,0.04224355997761414,0.8527459739950976,0.00961112611100864,"[-2.14993628e-03  7.74002665e-04 -4.04175268e-04 -2.03911048e-03
  1.16119271e-03  1.25919790e-05]",0.012666693341000177,"[ 0.01215659 -0.00554171 -0.00536698  0.01224866 -0.01273552  0.01044076
 -0.0149702   0.00234638 -0.01795898 -0.00320483 -0.0083551  -0.00161423
 -0.00518274  0.00646487 -0.00410705  0.0103833  -0.00195171  0.02137521
  0.01033662  0.02880755]",-3.848876938480783,0.021303648316251863
ANSS,-0.08053766140109851,1.022242829633777,0.011122082261728337,[-0.00239505  0.00070364 -0.00090118 -0.00114358  0.00036277 -0.00018774],0.22469025679306803,"[ 0.00943675 -0.0073493  -0.00751263  0.00250577 -0.00875977 -0.00492493
 -0.00236296 -0.01155382  0.00103361 -0.00733393  0.00088484  0.00090665
 -0.01613125  0.00345716 -0.02625086 -0.00378477 -0.00514534 -0.00531875
  0.01809617  0.03747093]",-4.762622891199826,0.008543172174049358
AON,-0.07668260963823526,1.029615542631314,0.007535050356473426,[-0.00228941  0.0015602  -0.00113369 -0.00038435  0.00011681  0.00010807],0.021814111737352548,"[ 0.00683022 -0.00729865 -0.01130526  0.00115242 -0.01266451 -0.00577104
 -0.00742392 -0.01101675 -0.00605544 -0.00750395 -0.00212603 -0.0010637
 -0.00828798  0.00424359 -0.01097235  0.002576   -0.00205568  0.00321023
  0.01424837  0.00897189]",-4.72459431726889,0.008874313335437152
AOS,-0.07075839085495528,1.0070294263452266,0.005694531522780757,"[-1.79977675e-03  4.26276324e-04 -7.62039810e-04 -3.65473102e-04
  5.28038089e-05  2.91604817e-05]",-0.04260439625070198,"[ 0.00678845 -0.00819382 -0.01476795  0.00169943 -0.02099324 -0.00799577
 -0.01692362 -0.01949598 -0.01261319 -0.0165161  -0.00497506 -0.00503825
 -0.01711758  0.00896569 -0.03116596  0.0079065  -0.0135553   0.0103327
  0.02782398  0.03407638]",-4.567372877714005,0.01038520711988287
APA,-0.2648942670295073,1.103260188330058,0.025529285456784484,[-0.00277523 -0.00015019 -0.00050021 -0.00077884  0.00060455  0.00060345],-0.36252704227444504,"[-0.00083792 -0.01244453 -0.02299712 -0.01496894 -0.0216325  -0.02793279
 -0.01048667 -0.0322744  -0.00472084 -0.01860807 -0.00191354 -0.00305465
 -0.01557531  0.01014679 -0.0272863   0.00948802 -0.01754291  0.01533205
  0.0029809   0.02815143]",-3.611347855949587,0.02701540943532475
APD,-0.20690263889757177,1.1523568589111186,0.013514206161558715,[-0.00338751 -0.00023192 -0.00111759 -0.00106819  0.0001058  -0.00028325],0.0670723472405546,"[ 0.00144863 -0.00996565 -0.01777344 -0.00861697 -0.01474003 -0.0168257
 -0.00505035 -0.01678966 -0.00337993 -0.00630746 -0.00387889  0.00239521
 -0.01274329  0.00406243 -0.01115275  0.00026699  0.00076894  0.00488359
  0.00427152  0.02558215]",-4.698401778942577,0.009109824987354796
APH,-0.06597548941291506,1.0209848085063136,0.008237890027302398,[-0.00234754  0.00084052 -0.00074489 -0.00023408  0.0002862   0.00063011],0.13060903003177113,"[ 0.00757982 -0.00848452 -0.01100186 -0.00131179 -0.01319471 -0.01114343
 -0.00730536 -0.02006769 -0.00404549 -0.01572427 -0.00146379 -0.00680256
 -0.01656112  0.00227465 -0.03019882  0.00116641 -0.01427093  0.00351609
  0.01918391  0.03484308]",-4.695517108739301,0.009136141767419328
APTV,-0.16499448416150575,1.0896570929479257,0.022384567130472714,[-0.00486475 -0.00033708 -0.00149333 -0.00161165  0.00031721 -0.00024732],-0.03900235111745298,"[ 0.00192882 -0.00943408 -0.02089396 -0.0022463  -0.02482902 -0.00867238
 -0.02022363 -0.01229276 -0.02007992 -0.00594198 -0.01418844  0.00448646
 -0.01935122  0.01254024 -0.01757825  0.00971997  0.00030372  0.01623671
  0.02173842  0.03365902]",-4.288453528176875,0.013726135974805612
ARE,-0.10878121225120793,1.0661002347166326,0.011920414432792802,[-0.00291055 -0.00068391 -0.00012455 -0.00090142  0.00069054  0.00079218],0.0022935486483007727,"[ 0.00514107 -0.00740532 -0.0143136   0.00177325 -0.01581223 -0.00344681
 -0.01001145 -0.00589009 -0.00865756 -0.00058406 -0.00485674  0.00783579
 -0.0103383   0.01067195 -0.00795557  0.00456035  0.00498007  0.00559735
  0.01094649  0.0174227 ]",-4.4946892479278056,0.011168150601878663
ATO,0.03726460598666129,0.935675186331741,0.0009061730157781234,[-0.00072175  0.00158184 -0.00099344  0.00018485 -0.00026587 -0.00022719],0.06843949444737606,"[ 0.01461667 -0.00564727  0.00163831  0.00874465  0.00051366  0.00499653
  0.0037579  -0.00100673  0.00382642 -0.00228574  0.0036517  -0.00092718
 -0.00563338 -0.00291979 -0.00781324 -0.00672918  0.00095179 -0.00525341
 -0.00377221  0.02304638]",-4.674843889543456,0.00932698106335474
AVB,0.435127082836731,0.5263542905477221,7.791293667105208e-06,"[-2.53511345e-03  9.60362620e-04 -8.87150389e-04 -1.12051265e-03
  4.25727429e-04 -2.80909083e-05]",0.00010667433549403787,"[ 0.01265965 -0.00546393 -0.00218702  0.0091528  -0.00432254  0.00546754
 -0.0008028  -0.00027342  0.00042978 -0.00072931  0.00296673  0.00298866
 -0.00436358  0.00298951 -0.00580096 -0.00239697  0.00449994 -0.00192085
  0.0037638   0.02400139]",-4.934551806276217,0.007193684387672728
AVGO,0.1206882056484384,0.7781225285040063,0.0005115174906992435,"[ 3.14902549e-04 -1.23942065e-05  2.29143596e-04  7.22894851e-04
 -6.48297569e-05  6.68500269e-04]",0.012661839270596264,"[ 0.01617067 -0.00435561 -0.00027386  0.01890012 -0.01085781  0.01976249
 -0.01767201  0.00980035 -0.0248777  -0.00111213 -0.01665972 -0.00410064
 -0.01536642  0.00035314 -0.01465563  0.00316064 -0.00630801  0.00646172
  0.01690647  0.01106511]",-3.849340301678715,0.02129377927629196
AVY,-0.06777222119880365,1.0228293463023308,0.0019347653010786765,"[-7.66849890e-04  6.88676977e-04 -4.37846951e-04  9.03597623e-05
  3.54942732e-06  2.13193734e-04]",0.09013766270627514,"[ 0.00773242 -0.00699029 -0.01067208  0.00247706 -0.01258644 -0.00542436
 -0.00623749 -0.01260509 -0.00213008 -0.00896837  0.00158881 -0.00135839
 -0.00896993  0.0027579  -0.01518014 -0.00201944 -0.00183695 -0.00307291
  0.00875269  0.02425503]",-4.616563558928269,0.009886712857401768
AWK,0.4306292408207493,0.5207437042240459,1.4036965242712073e-06,"[-5.53351644e-05  7.98047409e-04 -3.78223684e-04 -5.93915044e-05
 -4.69038748e-05 -1.85611307e-04]",3.909981455094749e-05,"[ 0.01826379 -0.00512123  0.0077246   0.01203324  0.00598815  0.01009925
  0.00685586  0.00329448  0.00528074 -0.00156984  0.00554019 -0.00292744
 -0.00225544 -0.00411539 -0.00779514 -0.00562589 -0.00399998 -0.00451999
 -0.00202831  0.01832683]",-4.96838414784614,0.006954376204540756
AXP,-0.29068026507360417,1.218877212386977,0.01898684333435925,[-0.00394212  0.00304375 -0.00127592 -0.00014288  0.00089058  0.00172187],-0.04703214951528835,"[-0.00272293 -0.01089598 -0.02447609 -0.01088555 -0.02107221 -0.01771069
 -0.00996654 -0.01345913 -0.00775201  0.00077746 -0.00665785  0.01341546
 -0.01239953  0.01476352 -0.005342    0.00599033  0.00854096  0.00504351
  0.01098482  0.00593432]",-4.13084832037238,0.016069241174202054
AZO,-0.04153690427898775,0.9968582347512247,0.010490507271582681,"[-2.10797411e-03  2.25587788e-03 -1.04781762e-03 -9.84271024e-04
  5.32261978e-04  8.42555403e-05]",0.051523859628499494,"[ 0.00884604 -0.00743322 -0.00812858  0.00040269 -0.00910827 -0.00857406
 -0.00287154 -0.01632347  0.00063188 -0.0122355   0.00305835 -0.00397636
 -0.00900007  0.00348949 -0.01870333  0.00141695 -0.00655399  0.00069966
  0.01783852  0.01379973]",-4.809634441932447,0.008150838758002354
BA,-0.13955017527553826,1.089403857161413,0.011996370860766376,[-0.00281467  0.00172721 -0.00103742 -0.00076485  0.00053907  0.0004861 ],0.0032736286209625854,"[ 0.00297111 -0.0087956  -0.01720749 -0.00358316 -0.01770348 -0.01108488
 -0.01078895 -0.01369296 -0.00957139 -0.00608405 -0.00691539  0.00337878
 -0.01431191  0.00859036 -0.01384712  0.00507542  0.00029898  0.00805661
  0.01537393  0.01834596]",-4.56601179759579,0.010399351842684144
BAC,-0.22938173019093025,1.1559424678576715,0.013336852680710552,[-0.00293802  0.0023491  -0.00138027 -0.00084654  0.00044953  0.00020419],-0.1507291266685845,"[-0.00051363 -0.00953843 -0.025134   -0.0035015  -0.02882133 -0.01100934
 -0.02181261 -0.01459782 -0.01728808 -0.00607528 -0.00704732  0.00824723
 -0.00982105  0.01961184 -0.0119973   0.01412345 -0.00129976  0.01170133
  0.02045273  0.00348615]",-4.3479108784642,0.01293380466565642
BAX,0.057360386975747045,0.9123107227200801,0.0020987573570759683,[-0.00039653  0.00110783 -0.00040614 -0.0007954   0.00031167 -0.0003052 ],0.027012145082679902,"[ 0.01349396 -0.00577964 -0.00240975  0.00808182 -0.00656247  0.0007706
 -0.0032979  -0.01044748  0.00041928 -0.01118443  0.00488285 -0.00398549
 -0.00804191  0.00513634 -0.02368277  0.00325344 -0.01283633  0.00341304
  0.01765354  0.02439078]",-5.099123508198957,0.006102092656453528
BBY,-0.22790827432236332,1.1002694318216857,0.024657420156816635,[-0.00458314  0.00071712 -0.0017111  -0.00181912  0.00040847 -0.00049062],-0.06941171005527008,"[ 0.00241024 -0.01145035 -0.01574049 -0.012089   -0.01135155 -0.02149902
  0.0001918  -0.02057871  0.00349787 -0.0052779  -0.00153244  0.01106142
 -0.02211856  0.01683982 -0.03076764  0.00679747 -0.00325374  0.00330228
  0.04144643  0.01832313]",-4.089183893102543,0.016752900138482456
BDX,0.056441519917837545,0.8962604282368116,0.0029318705279657996,[-0.00060843  0.00165497 -0.00063015 -0.00037873  0.00017477 -0.00010965],-0.043022597532987025,"[ 0.01438826 -0.00453573 -0.00295748  0.01398369 -0.01104813  0.00835369
 -0.01089443 -0.00568663 -0.0070143  -0.01136916  0.00405372 -0.00597043
 -0.00313082  0.00599108 -0.02195833  0.00538242 -0.0187425   0.00044015
  0.01457694  0.00928185]",-4.730850068977553,0.00881897111869132
