,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMCR,0.46151571368175964,0.5517075383407823,-2.5121882489620275e-05,"[-1.72596063e-04 -1.19219711e-04 -7.57690484e-07 -1.24510196e-05
  1.54213121e-05  6.00975599e-05]",0.0004116342439554082,"[ 0.00535302 -0.00972393  0.00041045  0.00665239 -0.00577591  0.00124166
  0.0048514  -0.00147835 -0.00386824  0.00823707 -0.00046733 -0.00826933
  0.00540559  0.00795459 -0.0052674  -0.00308315  0.01404595 -0.002122
 -0.00725062 -0.00671413]",-6.559246233579499,0.0014169533597791254
AMD,0.14484378772913167,0.6455596261866637,0.006973654257328968,"[-9.58510044e-04 -1.47509078e-03  1.25133103e-04 -8.97811574e-04
 -3.10209187e-05 -8.26086290e-04]",0.011455898333232394,"[ 0.00830966 -0.0004549  -0.01365021  0.01523157 -0.01794595 -0.0014703
 -0.0019366  -0.01874299  0.00851722 -0.00527712  0.00013522 -0.00088473
  0.00751387 -0.01695068  0.01372381  0.00835976 -0.00313473  0.02008556
  0.00358279 -0.00114596]",-3.0083216371184025,0.04937447754823503
AME,-0.03996527268148414,0.9950422863202293,0.0021320252452567724,"[-3.23824150e-05  3.36801140e-04  3.20017667e-04  5.84268460e-04
  2.06037547e-04  9.63537576e-04]",-0.02350002475710367,"[ 0.00429572 -0.01372475  0.01040595  0.00359858 -0.00275249  0.01221494
 -0.00427024 -0.00035092  0.00123693 -0.00267109  0.0023344   0.0017513
  0.00352622  0.0005332   0.0032816   0.00986035 -0.00813141  0.01220675
 -0.00151804  0.00486158]",-4.868374736649546,0.0076858466672893545
AMGN,-0.1574576393571817,1.087702250787858,-0.011557590300551951,[-0.00043579  0.00140056 -0.00068725  0.00196828 -0.00065137  0.00118536],-0.1057277456947139,"[ 0.0035515  -0.0229219   0.02865071 -0.0025397   0.00773403  0.02472182
 -0.00756447  0.01681574 -0.01130885  0.00288393 -0.00489817 -0.00479668
  0.00115893 -0.00803582  0.00221021  0.00369932 -0.00194669  0.00334761
  0.00471194  0.01224435]",-3.976894204722313,0.018743763322024615
AMP,0.11859228555396208,0.7630830666210014,0.003536499026425543,[ 0.00151239  0.00086383  0.00023771  0.00114381 -0.00024215  0.00056125],-0.028383728477260575,"[ 0.00739427 -0.0023269  -0.01019399  0.01100388 -0.01128887  0.00142127
 -0.00532449 -0.00781354 -0.00138741 -0.01546943  0.01169914 -0.0133396
  0.01797116  0.00608776  0.00708794  0.01689554 -0.00104718  0.02469489
 -0.01206399  0.02570756]",-3.7823146033293313,0.022769927035408782
AMT,0.05968163654843991,0.903132687592919,0.007751507183382856,[-0.0008749  -0.00158023  0.00064552 -0.00042596  0.00044379  0.0005647 ],0.0005480835576927459,"[ 0.00467176 -0.00560923 -0.00506492  0.00369285 -0.00115998  0.00155212
  0.00086659  0.00529997 -0.00417166  0.00333598 -0.00318071  0.00376232
 -0.01146293 -0.00903285  0.00304731 -0.01487023  0.00760074 -0.00133702
  0.01265863 -0.02107519]",-4.194128158441178,0.015083887491048494
AMZN,0.1018370980325547,0.8449368117764595,0.007890072162000461,"[-2.80563943e-03  4.83491275e-05 -4.29909705e-04 -3.95742197e-04
  4.41463679e-04  8.39538146e-04]",0.00549204306099557,"[ 0.00453637 -0.00205412 -0.01206199  0.00177562  0.00329528 -0.00334552
  0.00276232  0.01604732 -0.017309    0.00379883 -0.00341909 -0.01322238
 -0.0017655  -0.01173812  0.00560199 -0.0119158   0.01053187  0.00440279
  0.00618662 -0.01834232]",-4.4494566021469,0.01168491480315759
ANET,0.23053457392302523,0.6652341173501344,0.0107661205424751,[-0.00141456 -0.00146927  0.00011355 -0.00105965  0.00032973 -0.00019423],-0.026712884866031038,"[ 0.00738753  0.00647015 -0.02616378  0.01142025 -0.01024134 -0.00800322
 -0.0028009  -0.00181441 -0.00936484 -0.01464993  0.00911224 -0.01765493
  0.00917474 -0.00105706  0.00618643 -0.00247006  0.0101271   0.00625739
  0.01362729 -0.00870059]",-4.394669198422949,0.012342962721695562
ANSS,-0.010281085229864576,0.9618286085395513,0.00199653912119316,"[-8.26668828e-04 -6.19823260e-04 -3.85626624e-04  5.73725488e-04
 -4.57202749e-04  6.50160701e-05]",-0.007077436907759621,"[ 0.00552546 -0.01118919  0.00696697  0.0070557  -0.00682292  0.01218919
 -0.00629609 -0.00396089  0.00066295 -0.00423328 -0.00132918 -0.00193538
  0.00405722 -0.01456721  0.00983511  0.00407644  0.0018848   0.00946735
  0.01896639  0.00660535]",-4.47060483707112,0.01144039418296608
AON,0.09576891929873729,0.88675596076385,-0.006826035678716779,"[ 1.04979439e-03 -1.15237010e-03  8.32195884e-04  3.03393333e-04
  6.97496569e-05  3.33914726e-04]",-0.012891170689670103,"[ 0.00495277 -0.00198932 -0.01085099  0.00532799 -0.00315614  0.00016136
 -0.00252946  0.00433802 -0.00716319 -0.00706317  0.00434278 -0.00554117
 -0.00151916 -0.00175392  0.00416968 -0.00603978  0.00420514  0.00755389
  0.00311051 -0.01324561]",-4.942179622778509,0.007139021029264084
AOS,0.02496160398139053,0.9166084011844781,0.001989130998410081,"[-7.46432556e-04  1.93897127e-04  6.95517272e-05 -4.49042792e-06
  2.82705956e-04  6.04639467e-04]",-0.005277039961891785,"[ 0.00362714 -0.00792636 -0.00171641  0.00097662  0.00216102  0.00226201
  0.00176448  0.00959475 -0.00818739  0.00369677 -0.00110291 -0.00545169
  0.00273267 -0.00449719  0.00495899  0.00423404 -0.00435131  0.01463123
 -0.00603509 -0.00142679]",-4.316565000051583,0.013345647195801514
APA,0.15160749718563263,0.7766756097599883,0.0025321520616525916,[ 0.0004532   0.00234764 -0.00155369  0.00110477 -0.00106382 -0.00073118],0.03319246102035147,"[ 5.57075504e-03  2.75278619e-03 -2.36159851e-02  4.41011135e-03
 -3.67277653e-04 -1.46726512e-02  1.00307765e-02  1.14963809e-02
 -1.74901335e-02  7.79612574e-03 -1.86268943e-04 -2.37119611e-02
  1.46981264e-02  9.21620538e-04  3.17675224e-06  4.95437538e-03
  9.26823318e-03  1.03081181e-03  3.79098128e-03  1.70937868e-02]",-3.8071391426284085,0.02221163246050751
APD,0.060714224169086305,0.896259045495744,0.00119720716209055,"[-6.44510652e-05 -1.30986243e-03  6.31518745e-04  1.08036686e-03
 -1.47162459e-04  1.01968769e-03]",-0.02092333699643025,"[ 0.00520076 -0.00555226 -0.00343761  0.0061066  -0.00495411  0.0063777
 -0.00655192 -0.00030022 -0.00164321 -0.01170345  0.00634278  0.00054409
 -0.0037931  -0.00228566  0.00715455 -0.00575893  0.00269876  0.01454923
  0.00386505 -0.0178887 ]",-4.699590140130305,0.00909900565482351
APH,0.45449792801029126,0.5002698579096406,-3.05540521344741e-05,"[ 7.26717794e-04  7.71633066e-04  2.88516129e-05  5.12478318e-04
 -5.13675999e-05  2.71627796e-04]",0.0005404189559050702,"[ 0.00544045  0.00358916 -0.02319752  0.0065559  -0.00520719 -0.01026585
  0.00256556  0.00063797 -0.00469564 -0.00663807  0.00752816 -0.00630536
  0.00262052  0.00270451  0.00512102 -0.00148936  0.00435266  0.0101805
  0.01316326 -0.00724667]",-4.756555310895753,0.008595166136522897
APTV,0.045950371726710654,0.9151242127739689,-0.0033520570688913265,[ 0.00025647 -0.00247761  0.00070644  0.00131623 -0.00058524  0.00055939],-0.06401995102563947,"[ 4.64017701e-03 -7.40690372e-03  2.70028604e-04  3.47295420e-03
 -2.69364702e-04  8.74836507e-03 -6.73935691e-03  8.55048374e-03
 -9.74346214e-03 -9.50159506e-03  5.04298872e-03 -6.55807660e-03
 -1.57669817e-03  1.21949640e-03  1.74265302e-03 -5.12278225e-03
 -3.33467927e-05  6.31113490e-03 -7.51981450e-03 -2.26057115e-02]",-4.497011745152001,0.011142242700266777
ARE,0.06061932144581028,0.8972729723851007,0.005863381206431124,"[-2.07848268e-03 -1.02575396e-04 -2.84044715e-04 -3.17127389e-05
  2.38149672e-04  7.68202231e-04]",-0.011776944809711974,"[ 0.0050907  -0.00575291 -0.0030851   0.00598152 -0.00462788  0.00638954
 -0.00597985  0.00089305 -0.00367996 -0.00971577  0.00465748 -0.00315503
 -0.00048176 -0.00338183  0.00523485 -0.00318091  0.00302101  0.00541109
  0.01531939 -0.01006305]",-4.08693951076924,0.016790542277459634
ATO,0.024574379220203214,0.9292181449667226,0.011191998109687518,[-0.00118095 -0.00136556  0.00057423 -0.00018543  0.00048792  0.00093864],-0.01286657938188482,"[ 0.00464775 -0.00847055  0.00157122  0.00435735 -0.00268329  0.00846987
 -0.00537119  0.00261675 -0.00348617 -0.00682803  0.00321475 -0.00174114
 -0.00039594 -0.00282477  0.00357525 -0.00068222  0.00011068  0.0006776
  0.02282221 -0.00668123]",-4.5084173673868575,0.01101588047890928
AVB,-0.005686603995442342,0.9524859989524238,0.002901700887031538,[-0.00061223 -0.00107145  0.00012196  0.00049729 -0.00023368  0.00034768],-0.0252047674077629,"[ 3.33668492e-03 -1.12086073e-02  5.11105695e-03  1.45095860e-05
  3.04016335e-03  7.74575637e-03 -1.41291869e-03  9.08951477e-03
 -4.76551447e-03  1.69654516e-04  1.88038173e-03  2.70565268e-03
 -4.89290447e-03  4.42523681e-03 -1.69068153e-03 -8.93386691e-04
 -6.08827806e-03 -3.31914185e-04  7.85554999e-03 -1.38558825e-02]",-4.310440670307573,0.013427631131954892
AVGO,0.0641196234519999,0.9158695772684041,-0.002719677315648186,[-0.00230563  0.00086776 -0.00079474 -0.00035029  0.00021877  0.00039059],0.0005694814276389266,"[ 0.00533631 -0.00518588 -0.00506826  0.00704316 -0.00618438  0.00289206
 -0.00099411 -0.00135661 -0.00192718  0.00107186 -0.0032062  -0.00128365
 -0.00154717 -0.01196989  0.00480004 -0.00279418  0.00023989  0.00073557
  0.01043227 -0.01168412]",-4.253218131738474,0.014218403508817444
AVY,-0.06380168830224044,1.0237356074368424,0.0065757504347512255,"[-6.90955664e-04 -9.43323775e-04  6.23709401e-04  1.91546662e-05
  4.46362813e-04  9.75296267e-04]",-0.04658345987105089,"[ 0.00316039 -0.01578344  0.01400945 -0.00126224  0.00519898  0.01354097
 -0.00248686  0.01279888 -0.00827804  0.00415307 -0.00311393 -0.00185318
 -0.0011056  -0.00447364  0.00163025  0.00167479 -0.0025953   0.00480393
  0.00204923  0.00468688]",-4.331016807712923,0.013154165430875038
AWK,0.02311242319739398,0.9397537605639015,0.004603007824067542,"[-1.51425468e-03 -7.49864039e-05 -1.86377943e-04 -5.19413631e-04
  3.57422261e-04  3.55808637e-04]",-0.013818202283711067,"[ 4.87741729e-03 -8.85723580e-03  2.52402129e-03  5.20384189e-03
 -3.84062135e-03  9.35957774e-03 -5.78190532e-03  1.20174665e-03
 -3.01522545e-03 -6.52767331e-03  2.38054426e-03 -2.36409754e-03
  6.18534336e-04 -4.40058012e-03  3.93014055e-03  1.44061801e-04
 -9.33912252e-05  8.40130055e-04  2.12127606e-02 -6.41290733e-03]",-4.594074440337508,0.010111575317458304
AXP,0.15534064519233673,0.7603571346988196,-0.00029843554618941303,[ 0.0005919   0.00021825  0.00021427  0.00073529 -0.00010157  0.00053393],-0.007961094228529223,"[ 0.00715616  0.00122181 -0.01747147  0.01247514 -0.01449117 -0.00442271
 -0.00180081 -0.01447935  0.00684269 -0.01148838  0.00957417  0.00059473
  0.00411787  0.0054289   0.00348045  0.00381087  0.00205807  0.00769883
  0.01069243  0.00291039]",-4.02838441261324,0.017803069146027962
AZO,0.454244777935666,0.5060902705152189,5.6339478184112584e-05,[-0.0013099   0.00130682 -0.00025714 -0.00038461  0.00060329  0.00082028],0.00037749050660235714,"[ 0.00616103 -0.00424719 -0.00606648  0.00950303 -0.00872987  0.0036027
 -0.00251573 -0.00214319 -0.00601032 -0.00098067 -0.00303185 -0.01154896
  0.00711244 -0.01303798  0.00476419  0.00166784  0.00281486 -0.00033467
  0.00782404 -0.00234969]",-5.111067568054618,0.006029642432738144
BA,0.43804224625360205,0.4753734377412116,-2.7763090814184326e-05,[-0.00098381  0.00085217 -0.00055224  0.00037164 -0.00012171  0.000325  ],0.00045509813604479373,"[ 0.00714845  0.00525947 -0.02662897  0.01220131 -0.01364925 -0.01315298
  0.00464202 -0.01232311  0.00447666 -0.00367007  0.00591819 -0.00135223
  0.00390781  0.00248853  0.00359344  0.00248958  0.00157885  0.00854695
  0.00466242 -0.00368315]",-4.542111143093723,0.010650897233548859
BAC,0.39960123781487883,0.42635514336586317,0.000150587853007273,[ 0.00054229  0.00092574 -0.00047048  0.00023049 -0.0003392  -0.000495  ],-0.00010673935224873113,"[ 0.01086736  0.01062506 -0.0360792   0.01962361 -0.02291775 -0.01720397
  0.00195103 -0.02434158  0.00937967 -0.01519843  0.01417142 -0.00711669
  0.01602843  0.00686584  0.0085932   0.01363394  0.00397433  0.02296064
  0.00111023  0.02374673]",-4.341232741285612,0.013020467438318325
BAX,0.03650529656995373,0.9241568496012772,-0.00859077220755249,"[ 1.16040710e-03 -1.23235272e-03  9.40891119e-04 -1.06863977e-05
  2.28633329e-04  2.65273347e-04]",0.011736724554291776,"[ 0.00406264 -0.00686159 -0.00417893  0.00316291 -0.00150735 -0.00030794
  0.00407991  0.00321969 -0.00270295  0.0073084  -0.0029234  -0.00042463
  0.00061211 -0.00343591  0.0005951   0.00354072 -0.00388044 -0.00036474
  0.00872908  0.00163558]",-4.6363010654758545,0.009693486969125475
BBY,0.41668113194897455,0.44461776033756334,2.8995268769973633e-07,"[2.32137273e-03 6.07171963e-04 7.38750178e-04 1.19109782e-03
 4.32915660e-05 9.21977777e-04]",0.0003261251122922646,"[ 0.01039187  0.00580996 -0.02343898  0.01901367 -0.0206506  -0.00393616
 -0.00616144 -0.01663583 -0.00079525 -0.01565269  0.00410089 -0.01721783
  0.01541858 -0.02020352  0.0164038   0.00369781  0.01320409  0.01343082
  0.0259625   0.01180457]",-4.372669514586716,0.012617512935002562
