,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.028936865857613972,0.9278192214194289,0.0002676705284360305,[ 0.00048134  0.00037148 -0.00016087  0.00024825 -0.00020168 -0.0002124 ],0.024751216967611966,"[ 0.01322371 -0.00351885 -0.00683722  0.0081659  -0.0076185  -0.00757249
  0.00958173 -0.00968318  0.00617805  0.00675572 -0.00428134  0.00579493
 -0.00483889 -0.00471122  0.00709787 -0.0029059   0.00267773  0.00626965
  0.00362145  0.00105791]",-4.87746307458966,0.007616311553348688
ADSK,0.21913389373606063,0.6646169257917378,0.004652051166078924,"[ 4.08122725e-04  4.43107421e-04 -5.60708055e-05  1.23804436e-03
 -3.04367812e-04  5.58464940e-04]",0.5366324649450537,"[ 0.02237923  0.00504465 -0.01241435  0.03287016 -0.04082634  0.00116527
 -0.01469852 -0.03766585  0.01469354 -0.0218684   0.00721988  0.00936475
 -0.01671531 -0.00437181  0.0060445  -0.02127957  0.00858621  0.00315652
 -0.01635567 -0.00983637]",-3.71902140124183,0.024257694784213208
AEE,0.056207953586946545,0.9283529756778759,-0.000281791687385747,"[-1.19726168e-04  7.61486860e-04 -2.18893321e-04 -3.29851679e-04
  1.65466772e-04 -8.49632096e-05]",0.032646319339486606,"[ 1.44814050e-02 -2.68322668e-03 -5.46390156e-03  1.06328170e-02
 -6.05845674e-03 -2.34064375e-03  8.69264215e-03 -2.29309642e-03
  2.51302755e-03  1.29607874e-02 -6.56660316e-03  6.60037661e-03
 -2.06846867e-03  4.95125745e-05  3.89592026e-03  8.78870352e-03
 -1.85960876e-03  1.01652754e-02  8.12399122e-03  5.74362013e-03]",-4.899574596937364,0.007449751544060191
AEP,0.020602597105853347,0.951554141061807,-0.004881270067616868,[-0.00125382  0.00099101 -0.00051416 -0.00022966  0.00020022  0.00030234],0.03853260438029808,"[ 1.32333006e-02 -5.08186342e-03 -3.12227856e-03  6.60077538e-03
 -5.52369868e-04 -7.57158164e-05  6.92581207e-03  3.88130068e-03
 -2.47813948e-03  1.13363154e-02 -7.13547478e-03  1.73492014e-03
 -4.12760110e-04 -3.66318784e-04  5.81199985e-05  7.17636141e-03
 -1.82235167e-03  5.39989798e-03  5.09795912e-03  1.36455166e-02]",-4.801093016437748,0.008220756714403752
AES,-0.10494751442097537,1.0297374750940442,-0.015940912890620804,[-0.00235615  0.00095441 -0.00118405 -0.00113699  0.00012042 -0.00056299],-0.00013540692290401008,"[ 0.00884082 -0.01278626  0.00032479 -0.00898617  0.0145507  -0.01082528
  0.02319565  0.00272871  0.00878777  0.01513299  0.00331226  0.01008494
 -0.0003327   0.00343532  0.00829147  0.00064612  0.00959963  0.00870939
  0.01726494  0.00820223]",-4.029290475795697,0.017786945746052614
AFL,0.07203212755784896,0.8734899757470492,-0.0015679805371806733,[-0.00040217  0.00183214 -0.00093097  0.00027102 -0.00024808 -0.00021648],0.00885809053557531,"[ 0.01486886 -0.00136363 -0.00895262  0.01271964 -0.01417633 -0.0090006
  0.0087534  -0.01724822  0.01077364  0.00277917  0.00137761  0.00690251
  0.00237334 -0.00282558  0.01374835  0.00589642  0.00250655  0.01363011
  0.01879052 -0.00312474]",-4.666890034992505,0.009401462328041591
AIG,0.08164224713268348,0.8775478735230593,0.001850525242852184,[ 0.00099605  0.00038004 -0.00065113  0.00087649 -0.00090847 -0.00090558],0.015983926625989155,"[ 0.01564543 -0.00133798 -0.00666877  0.01454861 -0.01279325 -0.00182555
  0.00427355 -0.01063754  0.00674436  0.00445083 -0.00105037  0.00756521
 -0.00201919 -0.00124464  0.01003519  0.00282656  0.00480771  0.01027261
  0.02341627 -0.00044884]",-4.479129916611228,0.0113432784603883
AIZ,0.06831968335488733,0.8813601975240948,0.001605249062984627,"[-4.91268529e-04 -2.66623233e-04 -2.33634090e-05 -3.45164679e-04
  7.47759538e-05 -1.26059857e-04]",-0.0059020800487354875,"[ 0.01402059 -0.00265959 -0.00764358  0.01087415 -0.01250475 -0.00649848
  0.00402375 -0.01490445  0.00635913 -0.00350844  0.00130988  0.00040329
  0.00330056 -0.00753482  0.01374334 -0.00298316  0.00358477  0.00587325
  0.00571039 -0.01557878]",-4.756089453189994,0.008599171193720822
AJG,-0.09095030049691621,1.0695535091646624,-0.0017342719862736935,[-0.00060461  0.00051377 -0.0006154  -0.00026366 -0.0001981  -0.00056316],0.01293644816389641,"[ 9.73491664e-03 -9.28278478e-03 -3.99803140e-03 -1.63844686e-03
 -1.52192145e-03 -9.34465334e-03  5.27181430e-03 -1.23806801e-02
  5.80338192e-03 -1.18994146e-02  8.12364904e-03 -3.01020002e-03
  4.47463538e-06 -6.34748769e-03  6.49985955e-03 -1.68533148e-02
  8.20828700e-03 -5.78788420e-03 -7.00216177e-03 -9.63324553e-03]",-4.854751749297771,0.007791267300828309
AKAM,-0.305736784012171,1.1572410875197734,0.024133613964910074,[-0.00236362 -0.00084941  0.00078894 -0.00183563  0.00150895  0.00132944],0.008306490467412794,"[ 0.00570966 -0.02313125  0.00919226 -0.0258808   0.03886996 -0.0096548
  0.03162231  0.02350714 -0.00022764  0.02249117  0.0029967   0.00080369
  0.0139492   0.00348605  0.00962542  0.00985546  0.0078372   0.00881937
  0.01363811  0.01308382]",-3.539876026974493,0.0290169241751021
ALB,0.06616380792901826,0.8676551032213793,0.006720697886394631,[ 0.00181542  0.0009578  -0.00058754  0.00043742 -0.00070403 -0.00124078],0.03376895865684205,"[ 0.01520119 -0.00204858 -0.00635319  0.0128291  -0.01054212 -0.0031764
  0.00759974 -0.00905702  0.00721226  0.01045972 -0.00701756  0.0112936
 -0.01177092 -0.00441391  0.01040168 -0.00689053  0.00938663  0.01330476
  0.00732784  0.0117904 ]",-3.6606120292419804,0.025716768494558364
ALGN,0.13944987811686232,0.8077676276487796,-0.007751312934995341,[ 0.0005155  -0.00162654  0.0001976  -0.00022234 -0.00034852 -0.00084958],0.07272258114756389,"[ 0.0180766   0.00258268 -0.01088367  0.02209332 -0.02432526 -0.00448386
  0.00173963 -0.02185162  0.01137833  0.00075826 -0.00057716  0.01173886
 -0.01025244  0.00094913  0.00163549 -0.00104825  0.00209937  0.00474916
  0.01663642  0.00726657]",-4.221530854587297,0.014676160232001573
ALK,0.0243122159848053,0.9016456422217614,-0.04063270321903601,[ 0.00144294 -0.00386514  0.00118633  0.00070259 -0.00055119 -0.00042234],-0.018277958508235298,"[ 0.0142375  -0.00456252 -0.00234419  0.01067808 -0.00691412  0.00710138
 -0.00708961 -0.00015183 -0.00556298 -0.00638284 -0.0005631  -0.00539278
  0.00122627 -0.00288717 -0.00012811 -0.00303096  0.00108885 -0.00520465
  0.00844313 -0.00434433]",-4.383904682349804,0.012476546434401674
ALL,0.025687712954720457,0.9408253968132856,-0.00017434019861909176,"[ 3.60153008e-04  1.88715465e-04  7.35567083e-05 -2.07534027e-04
  8.40573653e-05 -1.58587489e-04]",0.00556252658775533,"[ 0.01367319 -0.00414589 -0.00491921  0.00944114 -0.00877559 -0.0019693
  0.00250315 -0.01031368  0.00612862 -0.00258714  0.00293083  0.00460682
 -0.0033737  -0.0028062   0.00924716 -0.00710072  0.00612677  0.0058158
 -0.00168534 -0.01391272]",-4.793217155473931,0.008285757885399255
ALLE,0.10481710550024902,0.8479960293511281,0.014932854052595186,"[ 2.09384476e-03  1.44244118e-03 -1.75012212e-05  9.70245625e-04
 -2.96463260e-04 -2.58656570e-06]",0.044203948773782184,"[ 1.70323650e-02 -4.25201518e-05 -6.53400563e-03  1.89973109e-02
 -1.78390466e-02  3.35208247e-03 -3.42453601e-03 -1.24403019e-02
  5.82352453e-03 -1.53318011e-03  7.54376031e-04  8.69331135e-03
 -8.17371695e-03  2.25820826e-03  2.38041041e-03 -8.44243667e-05
  2.98595586e-03  7.78166279e-03  1.40982253e-02  5.02007553e-03]",-4.55939888760083,0.010468349707317205
AMAT,0.23400846922585575,0.6628777158484803,0.00103320171776644,"[ 6.41523249e-06  1.64871705e-03 -8.60538134e-04  1.17963138e-04
 -2.89124461e-04 -5.14392885e-04]",0.08722006789501717,"[ 0.0229593   0.00615444 -0.01008128  0.03465803 -0.03549044  0.00924184
 -0.01493815 -0.02156122  0.00455751 -0.00705427 -0.0059456   0.00646281
 -0.01106354 -0.00746416  0.01117638 -0.00580045  0.00407736  0.01327786
  0.00638452 -0.00262266]",-4.638647869956547,0.009670764923001077
AMCR,0.41947821851168265,0.5712968598540911,-3.567722115666506e-05,[0.00064829 0.000294   0.00041086 0.00010466 0.0002571  0.00041738],0.00021692511105517997,"[ 0.01113774 -0.00656492 -0.00472336  0.00270583 -0.00275869 -0.00538134
  0.00319694 -0.00512144 -0.00151503 -0.00522228  0.00120681 -0.00654867
  0.00406894 -0.00369485 -0.00218082 -0.00258799 -0.00139464 -0.00718762
 -0.00595243  0.00608392]",-5.664495820984113,0.0034668952680021584
AMD,0.27018557489914397,0.5750196135140251,0.12915294139237393,[ 0.00296646  0.00204689 -0.00015762  0.00200244 -0.0006983   0.00010302],0.37159607182604304,"[ 2.32109358e-02  5.87598157e-03 -9.32928442e-03  3.46775018e-02
 -3.40648580e-02  1.08321716e-02 -1.41944856e-02 -1.78865457e-02
  3.14075440e-03 -7.40522115e-05 -1.40072800e-02  1.19350048e-02
 -2.81061018e-02 -7.25284973e-03 -5.80798153e-06 -1.82261958e-02
  4.41479716e-03  4.82575109e-03 -5.55130827e-03  4.33706856e-03]",-3.6032912907426664,0.027233939963723204
AME,0.018241850876729984,0.9550262151012966,0.0018143624052121212,[ 0.00049154  0.00024626 -0.00054511  0.00094997 -0.00078199 -0.00050714],-0.007886528013747455,"[ 0.01328942 -0.00429298 -0.005343    0.00783111 -0.00626174 -0.00496513
  0.00803822 -0.00824085  0.00616884  0.00448576 -0.00039641  0.00485093
  0.00137291 -0.00366363  0.0132109   0.00255923  0.00312912  0.01281698
  0.00810514 -0.00811778]",-4.319376967388522,0.013308172385461203
AMGN,0.0843630715292063,0.8721753300360734,-0.00510710452555435,[-0.00120278  0.00136925 -0.00112264  0.00030981 -0.00034214 -0.00015399],0.03884849936808137,"[ 0.0163495  -0.00066378 -0.00681183  0.01710792 -0.01660524  0.00080205
 -0.00068281 -0.01330718  0.00714722  0.00048333 -0.00147524  0.01021603
 -0.01253033 -0.00053633  0.00404636 -0.00641196  0.00479938  0.00905178
  0.00048164  0.00321662]",-4.073272614561043,0.017021592146979805
AMP,0.0002320636210237239,0.9435595101385426,-0.0012038125668174333,[ 0.00031435 -0.00023156 -0.00042044  0.00046873 -0.00064727 -0.00071298],-0.0371543865242279,"[ 0.01207674 -0.00580581 -0.00603715  0.00385488 -0.00438439 -0.01157025
  0.01399898 -0.01352343  0.01221971  0.00256129  0.00651952  0.00685206
  0.00438101 -0.00109689  0.01379778  0.00177583  0.00520051  0.00767826
  0.01785241 -0.01610221]",-4.493270783089964,0.011184003471522172
AMT,0.07659083741915702,0.8665180843119573,-0.0004558631796512845,"[-4.46957169e-04  5.08187941e-04 -2.62394066e-04 -2.12117255e-04
  1.00278777e-04  1.06324219e-05]",0.019902645244295507,"[ 0.01518399 -0.0014296  -0.00758312  0.01321744 -0.01229234 -0.0057346
  0.00886868 -0.01267836  0.00971949  0.00837571 -0.00250586  0.01123839
 -0.00576864 -0.00080594  0.00886465  0.00286418  0.00240138  0.01259028
  0.01423735 -0.00040058]",-4.308551708229734,0.013453019389136732
AMZN,0.21627166972184636,0.7079040803534887,0.021410516793310307,"[ 2.93256561e-03  1.39336705e-03  9.68212654e-05  3.48371167e-04
 -2.41222540e-04 -6.63981456e-04]",0.09894287317388004,"[ 2.25266700e-02  6.13952997e-03 -1.16622508e-02  3.36027982e-02
 -3.70173416e-02  3.61439797e-03 -1.02803068e-02 -2.88725279e-02
  1.24034726e-02 -8.03660957e-03  9.22438834e-04  1.37434359e-02
 -1.57828336e-02  3.36038134e-04  3.78306532e-03 -5.29201550e-03
  1.67388091e-03  1.04904752e-02 -5.27431671e-05 -4.32447385e-03]",-4.289295416404092,0.013714584965534866
ANET,0.08703041044148424,0.8339370028583378,-0.0014153097962222986,"[ 9.60185084e-04 -6.55199443e-05  2.60310960e-04 -7.10989630e-04
  1.96979945e-04 -5.47566441e-04]",0.004433528778312175,"[ 0.01654286 -0.00187837 -0.00389315  0.01745563 -0.01528166  0.00929666
 -0.0113411  -0.00699995 -0.00170791 -0.00941358  0.00022626 -0.00078932
 -0.00401979 -0.00409875  0.00758913 -0.00758896  0.00833607  0.00963596
 -0.0059393   0.01051584]",-3.8865827928546417,0.020515331529865885
ANSS,0.011387518577573615,0.9490894690272591,0.007992795941078806,[-0.00131818 -0.00088675 -0.00045233 -0.00040601 -0.00023369 -0.00049589],-0.0007463999535457125,"[ 0.01328604 -0.00568184 -0.00234596  0.00696044 -0.00244385  0.00066857
  0.00577277 -0.0023835   0.00502554  0.00561947  0.00160515  0.0088319
 -0.00477616  0.00314432  0.00545234  0.00020935  0.00617548  0.00826376
  0.01844227 -0.00104787]",-4.651150786334878,0.009550604898532995
AON,0.013637694392998213,0.951432795636599,-0.0045787311355264615,[-0.00129762  0.00106958 -0.00096112  0.00014511 -0.00029041 -0.00019404],0.005537804390005431,"[ 0.01292272 -0.00471705 -0.00504849  0.00780278 -0.00769821 -0.00287513
  0.00211729 -0.0091832   0.00363059 -0.00335349  0.00120703  0.00133613
 -0.00208116 -0.00387099  0.00595438 -0.00518692  0.00256674  0.00253022
  0.00229879 -0.00902161]",-4.791804537050663,0.008297470770609884
AOS,0.1280867808004921,0.8100996653052343,-0.008271647740319805,"[ 1.44906959e-03 -3.97531368e-04  7.32313468e-05  7.86561210e-04
 -5.71910874e-04 -4.76785160e-04]",0.04581683277624163,"[ 0.01795263  0.0016804  -0.00927303  0.02198725 -0.02421845 -0.00048854
 -0.00350202 -0.02124992  0.00989607 -0.00559603  0.00214028  0.00906333
 -0.00844604 -0.00112962  0.00672066 -0.0041978   0.00345414  0.00838475
  0.00659711 -0.00621574]",-4.327517569612101,0.013200275615943176
APA,0.07240552172704283,0.7841011337816702,-0.010979036197803639,[-0.00212894  0.00100927 -0.00071994 -0.00072606  0.0003557   0.00029995],0.040016956681006785,"[ 0.01509904 -0.0010246  -0.01208338  0.01271271 -0.0192354  -0.01816938
  0.01425556 -0.03065554  0.02067312 -0.00045393  0.00552353  0.01187299
 -0.00155433 -0.00537448  0.01937718 -0.00184272  0.00353694  0.01944405
 -0.01443898 -0.01337414]",-3.6876220086375597,0.0250314559098104
APD,-0.04281873838962062,1.0197674620317494,-0.0005046723045874361,[-0.0001237  -0.00012524 -0.00026406 -0.00032756 -0.00013317 -0.00054345],-0.006535405524110476,"[ 0.01109081 -0.00826163 -0.00287703  0.00105152 -0.0005089  -0.00620324
  0.00898811 -0.00901679  0.00925123 -0.00145368  0.00665992  0.00628681
 -0.00210795 -0.00227613  0.01386121 -0.00884574  0.0109303   0.01139193
 -0.0039797  -0.00559841]",-4.586785476224537,0.010185547489822392
APH,0.025494531401770635,0.945670861073399,0.007940355295734383,[-0.00067256 -0.00152627  0.00051074 -0.00032465  0.00024092  0.00032273],-0.003085832670233515,"[ 0.01365643 -0.00400595 -0.0054141   0.00936186 -0.00893547 -0.00354972
  0.00464943 -0.01156942  0.00806897 -0.00090842  0.00382743  0.00640167
 -0.00192637 -0.00121357  0.01030484 -0.00226308  0.0051888   0.00897723
  0.00809447 -0.01061749]",-4.682039004473389,0.009260113212069165
APTV,0.11820754541087028,0.8227121504078188,-0.0004468498510932929,"[ 2.32745178e-04  7.88049643e-04 -9.01007870e-04  2.74746007e-05
 -6.03488833e-04 -1.16101165e-03]",0.02803018699419279,"[ 0.01709471  0.00077292 -0.00833121  0.01887924 -0.01802063 -0.00143929
  0.00230596 -0.0133271   0.00604583  0.00553883 -0.0069765   0.00714108
 -0.00515859 -0.00733022  0.01459057 -0.00045306  0.00411947  0.015339
  0.01101265 -0.00215262]",-4.181161201092172,0.015280753233201152
ARE,-0.02257036007960901,0.9883656693763124,-0.0066053231539093165,"[-8.45718839e-04  2.44662174e-03 -9.61307055e-04  5.12745793e-04
 -2.80469339e-05  5.06143042e-04]",-0.002817383202065766,"[ 0.01305394 -0.00655791 -0.00102858  0.00626209 -0.00110741  0.00381731
  0.0020698   0.00061651  0.00162989  0.00287196  0.00077817  0.00618071
 -0.00683125  0.00171858  0.00450129 -0.0051223   0.00854397  0.00999334
 -0.00325113  0.00902319]",-4.541054963887985,0.010662152432436614
ATO,0.11368509049373528,0.856286008061105,0.0041831397370906695,[ 0.00055559  0.0013113  -0.00042305  0.00019857 -0.00014735 -0.00025736],0.052876439936205916,"[ 0.01703454  0.00048395 -0.00711204  0.01816765 -0.01441438  0.0010248
  0.00300193 -0.00633799  0.0023749   0.01080969 -0.0088119   0.00724577
 -0.00414036 -0.00126046  0.00459047  0.01021701 -0.00382826  0.01185935
  0.01751811  0.00357546]",-4.512482514647616,0.010971190200381058
AVB,0.06705202975187377,0.9080213035293798,-0.0020047539190092747,"[-5.23720832e-04  6.59674636e-04 -5.42201045e-04 -3.75037447e-04
 -3.21149140e-05 -3.98027578e-04]",0.05041221544221043,"[ 1.52640952e-02 -2.69511614e-03 -4.09498099e-03  1.21371035e-02
 -5.74951876e-03  1.86344566e-03  5.96234264e-03  1.30908770e-03
 -3.07394991e-04  1.43863034e-02 -9.66716248e-03  5.55503986e-03
 -1.40680671e-03 -2.14378424e-03  7.98670980e-03  1.01007569e-02
 -2.81882469e-05  1.50084461e-02  1.69744228e-02  1.04576741e-02]",-4.825099753066374,0.008025753236967647
AVGO,0.13031033084057064,0.7483863213608318,-0.05641110365396627,[ 0.00538645 -0.00074433  0.00015846  0.00310938 -0.00175044 -0.00163388],0.010761607783178452,"[ 0.01864879 -0.000591   -0.0028899   0.0222789  -0.01757526  0.01673401
 -0.01844679 -0.00094744 -0.00953759 -0.00770408 -0.00882583 -0.00407091
 -0.01152587 -0.00705436 -0.00373564 -0.01437403  0.00268444 -0.01063821
  0.00849277 -0.00830696]",-4.108203877015701,0.016437271389307444
AVY,0.12666488894981223,0.8248421151948985,-0.008850626794422188,[ 0.00158433 -0.00042482  0.00016844  0.00041703 -0.0004312  -0.00064517],0.025838847066233787,"[ 0.01714649  0.00117115 -0.00937301  0.01928488 -0.01993898 -0.00354623
  0.00300884 -0.01729326  0.00910014  0.00311522 -0.00249313  0.00904361
 -0.00471818 -0.00258613  0.00918718  0.0031436   0.00053835  0.01071899
  0.01801652 -0.00566687]",-4.381770919102694,0.012503196853365019
AWK,0.07823570431549245,0.8974080553251051,0.003877305103154486,"[ 1.37901052e-03  7.78577717e-04  4.11864503e-05  1.80043917e-04
 -7.83866354e-05 -2.61773409e-04]",0.038213601267986994,"[ 0.01587088 -0.0016253  -0.00469432  0.01437112 -0.00850238  0.00302082
  0.00362779 -0.00054816  0.00033024  0.01223765 -0.0086501   0.00694615
 -0.00537439 -0.00065195  0.00415172  0.00609291 -0.00029226  0.01136022
  0.00773137  0.00539183]",-4.924165559512627,0.00726878912186012
AXP,-0.14715240712211428,1.1051036816860829,-0.008978851807188746,"[-2.41013844e-03  4.96926854e-04 -1.10940322e-03 -1.04559984e-03
  4.70166077e-06 -6.70995077e-04]",-0.027867187531108735,"[ 0.00814397 -0.01428893  0.00255428 -0.00974466  0.01451855 -0.00432237
  0.0120744   0.00442811  0.00297733  0.0009733   0.00776867  0.00093181
  0.0035738   0.0001595   0.00908829 -0.00586249  0.00902739  0.00522075
 -0.00418289 -0.00797767]",-4.497146914866117,0.011140736708290917
AZO,0.02980418987098064,0.9367963746730252,-0.0005647475671169749,"[-1.20527453e-04  1.23042723e-03 -3.09032437e-04 -3.29907841e-04
  2.05216091e-04 -5.95356393e-05]",0.003244890940855166,"[ 1.32415305e-02 -3.97858472e-03 -5.84381686e-03  8.36069080e-03
 -7.85153454e-03 -4.78360864e-03  5.53297242e-03 -9.84197083e-03
  5.88211869e-03  1.15224122e-05  3.01575018e-03  4.03360412e-03
  4.05682095e-04  8.51631838e-04  3.31927267e-03  2.90894712e-03
 -1.18466444e-04  2.73407540e-03  1.28145409e-02 -6.02910472e-03]",-4.676694537638233,0.009309736065752661
BA,0.06610743087555496,0.8933257973356192,-0.001227634058478293,[-0.00011045  0.00143169 -0.00043227 -0.0004973   0.00021976 -0.00022216],0.02936080421399134,"[ 1.49218212e-02 -1.55345401e-03 -7.92085071e-03  1.36003575e-02
 -1.50639718e-02 -4.94890120e-03  3.47658317e-03 -1.61897963e-02
  8.71266083e-03 -6.35173127e-04 -2.16232321e-05  7.34943752e-03
 -6.96878208e-03 -3.32695165e-03  7.27966176e-03 -5.39377927e-03
  3.50458652e-03  6.43040342e-03  4.60107299e-03 -5.18876593e-03]",-4.3306302207835214,0.013159251642365899
BAC,0.09106026191145514,0.8572704536030997,0.00848712066086176,[ 0.00040753  0.00218224 -0.00123413  0.00061962 -0.00069213 -0.00080421],0.028502713765367633,"[ 0.01611962 -0.00041009 -0.00786586  0.016961   -0.0181656  -0.00150767
 -0.00108191 -0.01698699  0.00837624 -0.00521471  0.00451549  0.0070635
 -0.00495706  0.00148408  0.00318258 -0.00178589  0.00191511  0.00455522
  0.00328154 -0.00697627]",-4.416194262975032,0.01208011866846814
BAX,0.06814185208237425,0.8962533985721499,0.004079811293875881,[ 0.00073561  0.00139035 -0.00059542 -0.00018398 -0.00019247 -0.00076361],0.033564390322069704,"[ 0.01578432 -0.00221345 -0.00527642  0.01561735 -0.01614347  0.00305115
 -0.005194   -0.01527446  0.00873482 -0.00976007  0.00957286  0.00997995
 -0.01033518  0.00767025 -0.00329285 -0.00463029  0.00378081  0.00292516
  0.00453163  0.00132833]",-4.795991815468665,0.008262799589929735
BBY,-0.2417538773068313,1.1427321069422696,-0.0052936852896288515,[-0.00297739  0.00024361 -0.00088513 -0.0014003   0.00029014 -0.00036406],-0.08412532211170567,"[ 0.00623891 -0.01954602  0.00551885 -0.02040388  0.02896018 -0.01085396
  0.02623059  0.0134471   0.00252854  0.01317701  0.00674989 -0.00064309
  0.01497797  0.00195255  0.00919721  0.00789663  0.00275107 -0.00039588
  0.02276026 -0.02075104]",-4.074155682096145,0.01700656756639509
