,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.021419085051144576,0.9450949520400016,-0.0006773227304262782,"[-2.17078790e-04 -2.14858741e-03  6.68784362e-04 -1.42142359e-04
  5.59769614e-05  1.41895867e-04]",0.0022363971219523026,"[ 0.0075676  -0.00135274  0.0010135   0.00598423 -0.00137002 -0.0012383
 -0.00456583 -0.00219885 -0.00398071  0.00216861  0.00368929  0.00468817
 -0.00191227  0.0026546   0.00277809  0.00366724  0.00797508 -0.00189225
  0.00309318  0.00404315]",-4.780847348364969,0.008388887644803405
ADSK,-0.005357503941602706,0.9433478725781043,8.107211063375002e-05,"[ 1.72396883e-03 -2.15696033e-03  1.02946560e-03  5.58388599e-04
 -2.44785997e-04 -2.25180978e-05]",-0.0010001799759319604,"[ 0.00772859  0.00249092  0.00549632  0.00488447 -0.00573235 -0.00568596
 -0.00581378  0.00201535 -0.00020085 -0.00046126 -0.0016988   0.00359314
  0.00106174  0.01032342  0.01251731 -0.00061785 -0.00173225 -0.00836649
  0.00685274  0.00938068]",-4.260708882387278,0.014112294906208302
AEE,0.023935825064403036,0.9428421327904987,-0.0002471406557829278,"[-1.28746668e-03 -1.92419741e-03 -9.75440309e-05  3.89302662e-05
 -3.18786587e-04 -1.36375554e-04]",0.002832744337751342,"[ 0.00750948 -0.00088932  0.00172762  0.00563367 -0.00392154 -0.0020791
 -0.00462367  0.00202229  0.00238008  0.00037721 -0.00025376 -0.00087501
 -0.00259549  0.00860071  0.00824696  0.00045634 -0.00028564  0.00239056
  0.0141236   0.00101155]",-4.80303080595844,0.00820484204281234
AEP,0.03046651995823204,0.9267887772305409,-0.0005550809029668973,"[-3.06533381e-04 -2.43327984e-03  4.95775450e-04  5.12258815e-05
 -1.74055319e-04 -1.94129576e-05]",0.0009955859996569935,"[ 0.00693168 -0.00224849  0.00012572  0.00734525  0.00176773 -0.0005818
 -0.00414104 -0.00297849 -0.00179643  0.00079007  0.00025595  0.00082803
 -0.00337484  0.00881272  0.00943612  0.00165627  0.00147319  0.00319398
  0.01940519  0.00135966]",-4.802590186830488,0.008208458049740635
AES,0.13146853089704794,0.7974540893996903,-2.5768224782298872e-05,"[-9.27275964e-05  1.78530766e-04 -1.85975619e-04 -3.30696367e-04
 -2.26151019e-05 -3.86123745e-04]",-0.014204738506600244,"[ 0.00672002 -0.01757031 -0.01911604  0.00612323 -0.00368625  0.02191444
  0.00888309  0.00173837  0.00088058  0.00068577  0.01015752  0.00293674
  0.00279213 -0.00458435  0.00378553 -0.00259426 -0.00066486 -0.01463687
  0.00205083 -0.0114201 ]",-4.258866378858291,0.014138320828439103
AFL,0.06519466060928172,0.9053722961852472,0.0002748286562198881,"[ 3.82477995e-04 -8.43429790e-04  4.06449248e-04  4.66830272e-04
 -9.76547583e-05  3.13443237e-04]",0.003770349347813145,"[ 0.00784472 -0.00803684 -0.00713804  0.00465762 -0.00686438  0.0078456
  0.00035774  0.00383696  0.00240308  0.00195241  0.00607311  0.00123729
 -0.00051492  0.00084876  0.00527452  0.00073193  0.0032228  -0.0071713
  0.00762741  0.003506  ]",-5.338998195681655,0.0048006776416845065
AIG,0.05194946389495949,0.8901068202261113,-0.0009997541727665587,[ 0.00126187 -0.00171676  0.00058514  0.00014849 -0.00029081 -0.00047476],0.02484083404683428,"[ 0.00709915 -0.00624564 -0.00609563  0.00667871  0.00064055  0.00955894
  0.00565746 -0.00393005 -0.00559257 -0.00476089  0.00298189  0.00577075
 -0.00136487 -0.00327037 -0.00810482  0.00327539  0.00544534 -0.00103262
 -0.01245548  0.0137011 ]",-4.790758117632824,0.008306157949566873
AIZ,-0.0061060775984666344,0.936086226058808,0.00021526333680487854,"[ 1.00682085e-03 -4.15711076e-04  5.20008559e-04  2.93374179e-04
  2.13055997e-05  1.86370236e-04]",0.004485958334921782,"[ 0.00677449 -0.00689787 -0.0057811   0.00772933  0.00321486  0.00631744
 -0.00072811 -0.00421956 -0.00284216  0.00321357  0.00868195  0.00091521
 -0.00490055 -0.00499657 -0.00488932  0.00372632  0.00566903 -0.00406723
 -0.00928667  0.00502317]",-5.038095201000261,0.006486091259289531
AJG,0.04225871375415161,0.9245956834199017,-0.0003695682673270157,[ 0.00074686 -0.00112708  0.00033751  0.00037423 -0.00025487 -0.00010516],0.002821518902303514,"[ 6.84450894e-03 -5.02101527e-03 -3.73305702e-03  7.79103310e-03
  3.56370890e-03  4.88061186e-03  4.10549851e-04 -4.58882210e-03
 -2.78427575e-03 -1.38651639e-03  1.50901523e-03 -8.62683941e-05
 -6.23217550e-03  4.23617586e-03  3.18755882e-03  3.82248391e-03
  2.19548123e-03  1.84286471e-03  8.48751745e-03  1.27659040e-02]",-5.1524518100261805,0.0057852031051405005
AKAM,0.09494680179268199,0.8416111159864723,-0.0002416017996200256,"[ 1.06460427e-03 -1.61474652e-03  8.11857317e-04  2.49533832e-04
 -2.49714397e-05  1.41762460e-04]",0.0029384334980318938,"[ 0.00601744 -0.01196187 -0.01214619  0.00934807  0.0079918   0.01380043
  0.00388794 -0.00803156 -0.00504948  0.00192587  0.00887455  0.00029324
 -0.00666083 -0.00324365  0.00137725  0.00333998 -0.00078507 -0.00386897
  0.01245371  0.01364527]",-4.655828437361376,0.009506034824619324
ALB,0.1231741642427769,0.7648647046038151,-0.00025700754300065785,"[ 3.43958555e-03 -1.95225471e-04  1.10247242e-03  2.37775477e-04
  2.24271405e-05 -3.50560020e-04]",0.05643312641815745,"[ 0.00508185 -0.01623489 -0.01870737  0.00990135  0.01013639  0.02464446
  0.01546281 -0.01259774 -0.01415944 -0.00789286  0.00440331  0.01167213
  0.0006834  -0.00443615 -0.00268391  0.00364319  0.00795214 -0.01459375
 -0.0166826   0.00746978]",-4.61947049823435,0.00985801451556672
ALGN,0.07005087878602728,0.8721722891866072,-0.008292996504121172,[ 0.00124209 -0.00290219  0.00144443 -0.00165605  0.00058358 -0.00075476],-0.009794731998156768,"[ 0.00580511 -0.00793894 -0.00666043  0.01027942  0.01157597  0.00629981
 -0.00229119 -0.0120213  -0.01098085  0.00552794  0.00965106  0.00896902
  0.00389715 -0.00302126 -0.00035009 -0.00319435 -0.00592535  0.00111485
  0.01173802 -0.00109142]",-4.394400375193055,0.01234628124282866
ALK,0.04601145891154968,0.9061643348290119,-0.004282607774715591,"[ 2.42715057e-03 -3.69489806e-03  1.80275460e-03 -4.03467820e-04
  9.64991418e-05 -4.43925796e-04]",-0.0035676855994944603,"[ 0.00700805 -0.00456063 -0.00255429  0.00714265  0.00114547  0.00162287
 -0.00511421 -0.00239185 -0.00107909  0.00637352  0.00933259  0.00020429
 -0.00339336 -0.00263623 -0.00033914  0.00069829 -0.00354484  0.00094308
  0.01143556  0.01229495]",-4.211011069347633,0.014831365216013045
ALL,0.031015495548552593,0.9419168960761608,-0.00026131509004031773,"[-7.22133270e-05 -1.72335466e-03  5.27431040e-04  7.97496291e-05
 -1.43376199e-05  2.00461603e-04]",0.0006518842295088311,"[ 0.00768609 -0.00217445  0.00025625  0.00499309 -0.00668913 -0.00075951
 -0.00408661  0.00497682  0.00518875  0.00020724 -0.00081095 -0.00192555
 -0.00125032  0.01014786  0.01070779 -0.00104725 -0.00181334  0.00049447
  0.01273802 -0.00027999]",-5.05729603943279,0.006362740874002025
ALLE,0.09306978583854719,0.856351332309008,-0.00044657781248781995,"[ 6.17481118e-05 -1.57599765e-03  2.44729059e-04  2.91806472e-04
 -3.40939102e-04 -1.98192490e-04]",0.003358705445559693,"[ 7.67991112e-03 -1.14519159e-02 -1.12022746e-02  4.79466100e-03
 -7.13629559e-03  1.20027646e-02  1.97691802e-03  4.38912626e-03
  3.49674979e-03  3.17102233e-03  8.90015130e-03 -8.16299497e-05
 -1.52095970e-03 -2.54745743e-03  1.60402372e-03  1.13108731e-03
  5.39466453e-03 -4.31556244e-03  7.09555295e-03 -8.41717093e-03]",-5.111906480201705,0.006024586213617082
AMAT,-0.12199658352557703,1.0133856059908732,-0.0066976341618983646,[ 0.00151028 -0.00337159  0.00163949 -0.00120875  0.00045773 -0.00048668],0.007099764082623224,"[ 0.00540867  0.01949173  0.0272424   0.00608359 -0.0053752  -0.03235254
 -0.02409351  0.0028716   0.00136817  0.00627086 -0.00469391  0.00105989
 -0.00278346  0.01708738  0.01550006  0.00253613  0.00231949  0.00025387
  0.01364891  0.01534598]",-4.206230938013008,0.014902430805724827
AMCR,0.059552362448863444,0.9088063185767137,0.00031365770144152846,[-0.00059372  0.00027043 -0.00012698 -0.00083612  0.00033963 -0.00019085],0.0033812956474887795,"[ 8.03065204e-03 -7.07212189e-03 -6.15140383e-03  3.98743806e-03
 -8.72210762e-03  7.02367439e-03  9.05909880e-05  4.76113983e-03
  2.61098194e-03  2.18345963e-03  6.82062836e-03  6.98729438e-04
 -2.54876594e-03 -6.40310435e-04  2.79384515e-03  2.73938778e-03
  5.49831421e-03 -3.12769431e-03  1.30073251e-02  6.32170059e-03]",-4.936316526720865,0.00718100074059877
AMD,-0.16528939728716577,1.002267573775988,0.003969957064838294,[-0.00162994 -0.00405478  0.0015358   0.00079681  0.00022493  0.00169783],0.020582531181280464,"[ 0.00475173  0.02384596  0.03265447  0.00549339 -0.00900337 -0.03865777
 -0.02780934  0.00607153  0.00282132  0.00665717 -0.00680263  0.00338249
  0.00202077  0.02042928  0.02011638  0.00046276  0.00779561 -0.00888467
  0.00128033 -0.01288991]",-3.9813457336793427,0.018660510355806965
AME,0.0763577073065304,0.8744101917656483,-6.150697978785793e-05,"[ 7.47756581e-05 -7.39566565e-04  2.15951039e-04  2.46070677e-04
 -1.04152473e-04  1.13486864e-04]",0.00747039049426017,"[ 0.00719415 -0.00851507 -0.00719495  0.00646511 -0.00098169  0.00634446
 -0.00319173 -0.00091167 -0.00057103  0.00704119  0.01036122  0.00069639
 -0.00326699 -0.00101157  0.00763602  0.00203884  0.00280682 -0.01217137
  0.00740634  0.00232338]",-4.60731663102886,0.009978558569250787
AMGN,0.06013059060027254,0.8847446628882073,-0.001040178194499767,"[ 5.08774694e-04 -1.86158880e-03  2.59061190e-04  3.89791934e-05
 -3.53643937e-04 -5.42769418e-04]",-0.007308121687621304,"[ 7.13325597e-03 -6.81611508e-03 -5.74160233e-03  6.59961992e-03
 -8.92330973e-04  6.47721023e-03  2.02357997e-06 -4.75254162e-04
  9.29891012e-04  1.15033260e-03  4.53838483e-03 -1.86693415e-03
 -5.70810084e-03  2.63997396e-03  5.63135179e-03  2.40608850e-03
 -1.47118347e-03 -1.78144098e-03  1.55468069e-02  1.69300040e-02]",-4.096152218479476,0.016636566276153092
AMP,-0.010388267441367787,0.9709718609284818,-0.0003691621517287155,"[-4.10681020e-04 -1.57431518e-03  6.66790335e-05  4.15840555e-04
 -3.65371455e-04 -1.60919892e-05]",-0.005964950655758679,"[ 7.08307835e-03  3.71706993e-03  7.50779760e-03  6.64255006e-03
 -1.73169405e-06 -9.31598969e-03 -1.03631456e-02 -2.47712508e-03
 -2.68792677e-03  4.74577106e-03  3.11854983e-03  1.93656467e-03
 -3.96100423e-03  5.36882112e-03  6.55448417e-03  3.22724484e-03
  2.50748528e-03 -1.05668616e-03  1.23170334e-02  1.29682719e-02]",-4.701991328842671,0.009077183435270074
AMT,0.08509323149310183,0.8754881399507914,0.0024382420792818165,[ 0.00271786 -0.00124275  0.001015    0.00158662 -0.00053601  0.00030112],-0.0012489389502005732,"[ 0.0074237  -0.00548227 -0.00330583  0.00521097 -0.00583507  0.00166192
 -0.00614776  0.00344561  0.00231921  0.00729996  0.00773703  0.00209177
  0.00265726  0.00450045  0.01563646 -0.00293941 -0.00196318 -0.01454658
  0.01800045 -0.01024083]",-4.914703858254813,0.007337890626415205
AMZN,0.12059463031291555,0.7638129162250209,-0.005504847096844873,[ 0.00245496 -0.00253239  0.00135714 -0.00093718  0.00012124 -0.00103585],0.016257926944745146,"[ 0.00546661 -0.01515041 -0.01664852  0.01012159  0.01062941  0.02052915
  0.01046174 -0.01158926 -0.01143366 -0.00338457  0.00647759  0.00991607
  0.00388475 -0.0042959  -0.00382256 -0.00192048 -0.00156272 -0.00048213
  0.00470356 -0.00559605]",-4.013030607986295,0.018078523214170843
ANET,-0.009202464080914139,0.9240764072327978,-0.0001096176910781559,[-0.0011525  -0.00125938 -0.00013155 -0.00124219  0.00017989 -0.00064991],-0.004699837950686573,"[ 0.00697876  0.00398098  0.00792953  0.00668459 -0.00049713 -0.01010213
 -0.01147946 -0.00125787 -0.0002227   0.00642622  0.00550519 -0.00133736
 -0.00688227  0.00154619  0.00050788  0.00421522  0.00186348  0.00383243
  0.00952542  0.01760942]",-4.252801392517586,0.014224330110055793
ANSS,0.06186287551161239,0.9030916544801976,-0.0005743226557148912,"[ 8.84977709e-04 -6.85151199e-04  5.23476842e-04 -1.37143616e-04
  1.26682867e-04 -3.39385308e-05]",0.0073197738595786235,"[ 0.00678218 -0.00767453 -0.00630448  0.00757929  0.00176287  0.00586038
 -0.00235442 -0.00145455  0.0021741   0.00458948  0.00712561 -0.00481878
 -0.00773813  0.00214078  0.0087877   0.00232663 -0.00103552 -0.00793688
  0.01140566  0.00333722]",-4.992491074137447,0.006788732176009376
AON,0.032181181790548206,0.9309845647204759,-0.00161163280051,"[ 4.08403406e-04 -2.14648950e-03  6.60434751e-04 -3.59780957e-04
 -1.88479422e-05 -3.41801792e-04]",-5.795086548960527e-05,"[ 0.00708712 -0.00292027 -0.0007563   0.00740687  0.00269822  0.00042685
 -0.00402639 -0.00461226 -0.00434912  0.00252027  0.00404208  0.00343283
 -0.00235195  0.00307392  0.00451874  0.00243795  0.00428053 -0.0035869
  0.00381365  0.00346189]",-4.8554740445104585,0.007785641737659399
AOS,0.11415618000148357,0.8113996496001695,-0.0002488082924089062,"[ 2.67609280e-04 -9.90167657e-04  3.75224032e-04  8.48563254e-05
 -3.08219200e-05  5.83326972e-05]",0.016178023632000122,"[ 0.00639411 -0.01345143 -0.01359787  0.0080451   0.0033815   0.0143119
  0.00221927 -0.00395324 -0.0016163   0.00553328  0.01235078 -0.00124413
 -0.00676063 -0.00452632  0.00591486  0.00380701  0.00351639 -0.01462478
  0.00915599  0.00235026]",-4.954205189723595,0.007053684393075368
APA,0.04198577242947366,0.8617587004595169,-0.0022670022033866493,"[-1.71560851e-03  7.12576116e-04 -1.24382763e-03  8.46181375e-04
 -6.86970037e-04 -9.00861206e-05]",0.007654035833306473,"[ 7.05552086e-03 -4.55234859e-03 -4.89922148e-03  5.84332616e-03
 -2.46426364e-03  1.09526120e-02  1.20649103e-02 -2.02338107e-03
 -6.59040541e-03 -1.72413984e-02 -1.28499929e-02  1.18627963e-02
  8.67850921e-03  1.51997618e-02  9.56103810e-03 -3.52022608e-03
 -3.48565027e-05 -3.77160462e-03 -1.12429474e-03 -3.52772743e-03]",-4.260739079933307,0.014111868755967674
APD,0.004496408534178958,0.9573273185324372,-0.0003901089102272458,"[-1.04450493e-03 -2.14468878e-03  8.86647169e-05 -6.14225831e-05
 -2.67270376e-04 -1.81566450e-04]",0.005577953911321872,"[ 7.84384269e-03  1.30602295e-03  4.20093062e-03  4.88061421e-03
 -5.56151289e-03 -4.65679363e-03 -6.18201974e-03  1.68024202e-03
 -5.51543381e-04  1.54027386e-03  1.09565251e-03  3.43323740e-03
 -8.78587276e-05  7.38255231e-03  1.00054322e-02  9.11246777e-04
  2.82149730e-03 -5.37739038e-03  1.21104374e-02  1.63977466e-03]",-5.162363378427799,0.005728145899150332
APH,0.016043506378513647,0.9387092198690599,-0.0003237472775914433,"[ 2.95420435e-04 -1.69380347e-03  7.31411044e-04  3.51165276e-05
  9.68803388e-05  2.80576145e-04]",0.02419422422600078,"[ 7.99485732e-03 -2.14395639e-04  1.92252859e-03  4.21458509e-03
 -8.25871122e-03 -1.01056893e-03 -2.77400242e-03  5.01393774e-03
  4.14383201e-03 -2.18230283e-05  3.37106670e-03 -2.07948570e-03
 -5.36414944e-03 -3.97043406e-04 -3.50227031e-03  3.67616322e-03
  3.94777383e-03 -1.74537631e-03 -8.15461106e-03  1.36176060e-02]",-4.741198115916849,0.008728182543966179
APTV,0.08760177651361033,0.843116197412144,-0.0013951148612988476,[ 0.0004386  -0.00219391  0.00047502 -0.0002177  -0.00023675 -0.00057532],0.011607849684181886,"[ 0.00649904 -0.01137651 -0.01210117  0.00808041  0.00383243  0.01564063
  0.00825634 -0.00446611 -0.00261288 -0.00433245  0.00367102  0.00049853
 -0.0045393  -0.00104703 -0.00045335  0.0025009   0.00231948 -0.00832108
 -0.00895129  0.00306463]",-4.700405534379939,0.009091589401931062
ARE,0.02944356510795117,0.9072276454756297,-0.002631496962875303,"[ 5.47070607e-04 -3.42948000e-03  1.02832397e-03 -4.34542793e-04
 -5.21718835e-05 -4.13704928e-04]",0.014120346715363821,"[ 7.51754653e-03 -2.16302777e-03  8.50552999e-04  5.13492356e-03
 -6.39185152e-03 -3.22740939e-03 -9.18878930e-03  4.80517572e-03
  5.63967105e-03  8.22153836e-03  7.78783530e-03 -3.59930761e-03
 -4.01083942e-03  2.66117886e-03  8.05199178e-03  7.43473383e-04
  8.73077578e-05 -2.87365424e-03  1.77531510e-02 -3.50921653e-04]",-4.759419906842768,0.008570579690374131
ATO,0.06312569886840312,0.8988931052199284,-0.0002736439054599055,"[-1.42437814e-04 -1.08936230e-03  2.36380568e-04  7.20735370e-06
 -4.74349269e-05  3.06122314e-05]",0.005392399244961381,"[ 0.00747884 -0.00704193 -0.00579962  0.00549895 -0.00549816  0.00609702
 -0.00068301  0.00494727  0.00703846  0.00155348  0.00407501 -0.00542639
 -0.0042253   0.00389556  0.00668075 -0.00072847 -0.00376116 -0.00139604
  0.01362204 -0.00224236]",-4.7080693370873785,0.009022179565827912
AVB,0.0435423256939807,0.9027465943475705,-0.001092403455659954,"[ 2.94335895e-04 -3.30145421e-03  8.43344965e-04  6.39609210e-05
 -2.44278691e-04 -1.80029203e-04]",0.008321529540557437,"[ 0.00765145 -0.00297648 -0.00075195  0.00506694 -0.00629063  0.00013756
 -0.00475635  0.00454561  0.0056185   0.00361352  0.0048492  -0.00447907
 -0.00586829  0.00322126  0.00544092  0.00203281  0.00079894  0.0012349
  0.01815569  0.00314841]",-4.816566845602834,0.008094529259079167
AVGO,0.06250364691198262,0.8540147585581953,0.0012327485170840094,"[ 3.21531422e-03 -2.92855901e-03  2.07305114e-03  6.63335653e-04
 -2.36167886e-05  2.46713930e-04]",0.0061346032379696255,"[ 0.00764344 -0.00715623 -0.00520452  0.00389497 -0.01122495  0.00300987
 -0.00743011  0.00921992  0.00888541  0.01267292  0.01691877 -0.00342224
 -0.0001677  -0.00883618  0.00079418 -0.00295369 -0.00565745 -0.01615547
 -0.00551881  0.00010023]",-3.8480852928664198,0.02132051993330106
AVY,0.0881887308148153,0.8013235206616657,-0.0016935445374436516,[-0.00024862  0.00058698 -0.0008913   0.00069565 -0.0007274  -0.0005607 ],-0.008113781940732007,"[ 0.00528577 -0.01099    -0.01063663  0.01123289  0.01393231  0.0114214
  0.00138896 -0.01270271 -0.00824951  0.00439041  0.0114579   0.00059903
 -0.00926764 -0.00739174 -0.00503464  0.00679517  0.00966418 -0.00534464
 -0.00759999 -0.00322745]",-4.600602019333399,0.010045786166343416
AWK,0.06696128400285153,0.9090173155461996,-0.00032202866350130726,"[ 5.36309816e-04 -5.76462612e-04  9.77921458e-05  3.90293169e-04
 -2.88002280e-04 -1.57567337e-04]",0.009233961188943339,"[ 0.00694037 -0.00804124 -0.00645378  0.00664903 -0.00191539  0.00544905
 -0.00314842  0.00159     0.00360491  0.00476644  0.00548717 -0.00247626
 -0.00211631  0.00618591  0.01383055 -0.00155024 -0.0034799  -0.00514328
  0.02287293 -0.00709549]",-4.956625341674454,0.007036634045568796
AXP,0.027234748420097307,0.9282290709501746,-1.883220540621616e-05,"[ 9.34186263e-04  4.10129865e-04 -2.30386457e-05  1.17088666e-03
 -4.31610212e-04  2.56573673e-04]",0.005006204212976533,"[ 7.69320492e-03 -1.72665802e-03  9.31559391e-04  5.41925464e-03
 -3.53988159e-03 -2.24210399e-03 -7.08190180e-03 -2.67413711e-05
 -1.86007091e-03  5.95758186e-03  7.18723506e-03  3.73570585e-03
 -1.02166617e-03  5.48624108e-04  4.02947917e-03  2.16581166e-03
  4.79211422e-03 -6.60190977e-03  2.41540496e-03  5.37215633e-03]",-4.547776849569928,0.010590723001849602
AZO,0.11401714965169146,0.8372316640549304,-0.001522605573680652,"[ 7.63800755e-05 -1.61919044e-03  8.08860556e-04 -6.01613169e-04
  3.84058280e-04  1.42889945e-04]",-0.015149875756580273,"[ 0.00717308 -0.01556202 -0.01609188  0.00477514 -0.00885646  0.01706285
  0.0041059   0.00771969  0.00827983  0.00395707  0.01031913 -0.00347419
  0.00012246 -0.00138723  0.00932661 -0.00358525 -0.00577102 -0.01489528
  0.00949027 -0.00790772]",-4.972767438287793,0.0069239598643220865
BA,-0.03166108176861004,0.9940029493190551,-0.0017414286436731941,[-0.00111284 -0.00266904  0.00045445 -0.00106431  0.00021607 -0.00033249],0.028313112657235604,"[ 0.00758312  0.00645067  0.0095183   0.00501146 -0.00483442 -0.00811786
 -0.00430585  0.00073712 -0.00121257 -0.00417616 -0.00307124  0.00188756
 -0.00486518  0.00540434 -0.00097948  0.00495718  0.00541713  0.00050032
 -0.00593054  0.01896105]",-4.792555617489338,0.008291241042429945
BAC,0.005498797452689853,0.9479147205551057,0.0002678427966552271,"[-1.33700233e-03 -6.11708523e-04 -2.71496953e-04 -2.81588982e-04
 -2.06070435e-05 -3.06579726e-05]",0.0044259594663641445,"[ 6.13603130e-03  8.81323451e-04  2.94586327e-03  9.46632019e-03
  8.80716980e-03 -1.20685881e-03 -8.66658683e-04 -9.19233562e-03
 -7.03191522e-03 -4.00023840e-03 -2.99441329e-04  2.99989052e-03
 -4.37536617e-03 -7.27090078e-05 -1.10403512e-02  3.04352296e-03
  2.19880017e-03  8.47392619e-03 -1.73302839e-02  8.06499315e-03]",-4.896064718860757,0.007475945205068615
