,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.038759071417646486,0.9966849216639949,0.031118527736786108,"[-2.94083781e-03  1.55742951e-03 -1.23389007e-03  3.34720176e-04
 -2.26317982e-05  6.41423567e-04]",0.019422007709164874,"[ 1.25917200e-02 -4.94239215e-03 -2.24462785e-03  2.25495928e-03
 -9.45334831e-03  4.94816549e-04  1.98699325e-03  5.17433224e-03
  4.80176453e-03 -5.09399891e-03 -2.78013462e-03 -9.09128286e-05
 -3.59459511e-04  4.91955465e-03 -1.19250738e-03  9.69160770e-04
  2.10636704e-03  2.28680602e-04  4.12689749e-03  3.43413437e-03]",-4.873581505294195,0.007645932244611525
ADSK,-0.14528251428241737,1.0687673100284758,0.03698034200882765,[-0.00214938  0.00249498 -0.00125184  0.00138912 -0.00022535  0.00115326],0.010633556573001215,"[ 0.01578565 -0.00297423 -0.00792053 -0.00438633 -0.00545637  0.0177171
  0.00224333 -0.00615118 -0.00062424  0.00660565  0.00200267 -0.00499592
  0.00041626  0.00651449 -0.00868226 -0.01171486  0.00258999  0.01072935
  0.00180962  0.00749907]",-4.230401714584408,0.014546545814930768
AEE,0.4207847653845346,0.49712244045410026,3.550472699950114e-08,"[-7.24900915e-05 -1.20757528e-03  4.25857080e-04 -6.18625017e-04
  2.28048705e-04 -1.61835642e-04]",-0.0001627839783887947,"[ 0.00584627 -0.00996343  0.00196582  0.01823335 -0.00394684 -0.02253149
 -0.00458651  0.01097677  0.00456193 -0.01153074 -0.00239841  0.00917846
 -0.00078384 -0.00165079  0.00728509  0.01051139 -0.00286838 -0.00643611
  0.01098306 -0.02134202]",-4.864928813649923,0.007712377187904533
AEP,0.427426804617259,0.5060872200640814,1.242674599583745e-05,[-0.00017676 -0.0017151   0.00045744 -0.00081726  0.00017693 -0.00041521],-0.00013804312711964694,"[ 0.00685497 -0.00979342 -0.00013231  0.01624486 -0.00295781 -0.01529371
 -0.00165123  0.00625278 -0.00083739 -0.00849058  0.00083603  0.00911863
 -0.00254681 -0.00022674  0.01235447  0.00552944 -0.00560599 -0.00806962
 -0.00070263 -0.02428098]",-4.6818221796622534,0.009262121252056046
AES,0.06985261833287286,0.8390808929577602,0.010486537483520799,"[-1.32693706e-03  9.85112612e-04 -8.41566419e-04 -3.59058586e-04
 -2.40956340e-05 -2.27368221e-04]",0.011475736296170966,"[ 9.73061839e-03 -7.06639251e-03 -6.56194561e-05  9.60850396e-03
 -6.16426156e-03 -1.18578447e-02 -3.95474028e-03  7.43341254e-03
  4.65981989e-03 -5.38462852e-03 -2.04086037e-04  5.87242343e-03
  2.00194863e-03 -4.96590147e-03 -8.61855303e-03  6.72667807e-03
  1.14110613e-03  7.34234805e-04  6.55720308e-03  5.37237785e-03]",-4.313784890372172,0.01338280118089508
AFL,0.424712079130419,0.5106305964086073,4.25670792906462e-06,"[-8.72914013e-04  3.42373325e-03 -1.13155693e-03  9.14493971e-04
 -7.27577104e-05  7.87462142e-04]",1.8942707500230435e-05,"[ 0.0090754  -0.01005425 -0.00705381  0.01439644  0.00575983 -0.00296536
 -0.00653399 -0.00521616 -0.00416097  0.00303062  0.00314822  0.00737127
  0.00505955 -0.00200247 -0.00551036 -0.00752532 -0.00388715 -0.00053447
 -0.00323244  0.00953037]",-4.918669790776979,0.007308846678572894
AIG,-0.09353946015454216,1.027976887983888,0.028353965132962785,[-0.0013777   0.00288601 -0.00136804  0.0012     -0.00037448  0.00060195],0.031310949712333336,"[ 0.01476253 -0.00391435 -0.00803629 -0.0009418  -0.00117733  0.01326163
 -0.00475162 -0.00844221  0.00041148  0.01429636  0.00617651 -0.00991963
 -0.00403881  0.00640275 -0.00573534 -0.01197851 -0.00115645  0.01024904
 -0.00087099  0.01384554]",-4.544692318585264,0.010623440848764378
AIZ,0.16376848996221113,0.7700130010292238,0.030593358399226167,[-0.00121696  0.00333547 -0.0014656   0.00114278 -0.00036878  0.00049027],-0.0333161124848999,"[ 0.0088893  -0.01118993 -0.01065767  0.01617421  0.01163616  0.00226172
 -0.0083015  -0.01171601 -0.00756053  0.00864875  0.00573613  0.00539506
  0.0028139  -0.00110483 -0.00412135 -0.00452823  0.00064051 -0.00154321
 -0.00571676  0.00202785]",-4.415057766030607,0.01209385549087292
AJG,0.13784987567395318,0.8089165468842556,0.005269422246680409,[-0.0002513   0.00170563 -0.00059416  0.00086173 -0.00021525  0.00046459],-0.01369174882164977,"[ 0.00909246 -0.01002547 -0.00720696  0.01456475  0.0068983  -0.00291381
 -0.00885802 -0.00703881 -0.00412938  0.0084479   0.00665748  0.00183182
 -0.00120073  0.00029292  0.00023764 -0.00744737 -0.00465     0.00266433
 -0.00274156 -0.00374641]",-4.746699023498999,0.008680301433952323
AKAM,-0.025274070220953255,0.9558617773192969,0.03235787112005028,[-0.00056727  0.00564684 -0.00172956  0.00196099 -0.00025257  0.00117498],0.0053238990601077365,"[ 1.13496255e-02 -4.83773895e-03  3.46928559e-04  5.41352633e-03
 -7.38653255e-03 -1.11876620e-02 -9.94874139e-03  8.06062393e-03
  1.35483165e-02  2.66301164e-03 -9.16749037e-05 -8.32610834e-03
 -5.46066679e-03  1.19525210e-03 -7.73615644e-03  1.01247798e-02
  3.70397680e-03  5.45923741e-03  1.72506015e-02  1.24317474e-02]",-4.322029655453984,0.013272916737193654
ALB,0.4022218694064414,0.4552249173274054,-1.748667026814549e-05,"[ 8.08791270e-04  3.60884089e-03 -1.14505884e-03  1.43789117e-03
 -6.22436012e-04  3.48300444e-05]",0.0001295665033821855,"[ 0.0019991  -0.01539699 -0.00777853  0.03372007  0.02483392 -0.02524712
 -0.03233322 -0.0090062   0.00537772  0.01686738  0.00289801 -0.00038671
  0.00674308 -0.00020058 -0.01141752 -0.00938165  0.00221198 -0.0014885
 -0.01773266  0.01416594]",-4.117533766824662,0.016284626645075684
ALGN,0.42020930600728373,0.507502861694376,-1.0491586965110429e-05,[-0.00145324  0.00171712 -0.00088873  0.00105996 -0.00026174  0.0008413 ],-3.686371544368859e-05,"[ 0.00788126 -0.01114508 -0.00645667  0.01789571  0.00762627 -0.00940626
 -0.01161888 -0.00267592  0.00191385  0.00336564  0.00045438  0.00271245
  0.00238478  0.0013464  -0.00257165 -0.00022345  0.0009291  -0.00345023
  0.00032597  0.00438894]",-5.141891736417644,0.0058466189831349255
ALK,-0.5775769671726874,1.4090673203828146,0.03202950108271501,[-0.00156599  0.00147005 -0.00113996 -0.00026478 -0.00017823 -0.00038445],0.6897519530619222,"[ 0.02112986  0.00937919  0.00134305 -0.03009074 -0.03468255  0.03484309
  0.02695629  0.00600975  0.00332815 -0.00692209 -0.00396439 -0.01525021
 -0.01178937  0.02535743  0.02048961 -0.01576116 -0.0042191   0.00480057
 -0.0063963  -0.01386079]",-4.108024802922731,0.01644021514233947
ALL,0.4340981749034407,0.5225709829365532,3.3733082803477497e-06,"[-1.09505173e-03  9.23334636e-04 -3.62282423e-04  5.04325399e-04
  5.61472183e-05  7.97461900e-04]",-7.73139898246419e-05,"[ 9.71529517e-03 -7.77566395e-03 -1.88763025e-03  9.95080163e-03
 -4.13210866e-03 -6.58034255e-03 -1.33819503e-03  2.33637810e-03
 -1.68079055e-03 -1.33051833e-03  4.66365442e-03  3.45892511e-03
 -5.43899851e-03 -2.18221587e-05  8.65989999e-03  2.36142251e-03
 -6.30619461e-03 -2.96053987e-03 -7.20324607e-04 -1.24073648e-02]",-4.795526150305778,0.008266648183855193
ALLE,0.09249010026607617,0.8503951833729227,0.05156585765599432,[-0.00223167  0.00338893 -0.0018235   0.00094302 -0.00035963  0.00039704],-0.010189178705941783,"[ 0.01012234 -0.00878856 -0.0061102   0.01160084  0.00324962 -0.0036046
 -0.00898937 -0.00263359  0.00277071  0.00563859  0.00198734 -0.00192142
 -0.00060094  0.0021669  -0.00611278 -0.00049714  0.00403939  0.00386078
  0.00093961  0.00411722]",-4.701458490095935,0.00908202139912845
AMAT,0.41700141571132276,0.4767692761151172,-3.3413499204337e-06,[ 0.00090634  0.00070117 -0.00036964  0.00041858 -0.00043482 -0.00054918],-3.048815327647674e-06,"[ 0.0052247  -0.01076877 -0.00106945  0.02287165  0.00806719 -0.02843515
 -0.02608368  0.00555309  0.0179974   0.00701769 -0.00414683 -0.00849173
  0.00066602  0.00781242 -0.00115655 -0.00632374 -0.00704366 -0.00019456
  0.01406422  0.02487533]",-4.164237471211133,0.01554156127082508
AMCR,0.18740539395643294,0.7436759272891416,0.007524123469208163,"[-6.96754652e-04  1.37835942e-03 -1.10888538e-03 -2.06244884e-05
 -4.31165858e-04 -7.33958643e-04]",-0.06651536026065541,"[ 0.00832812 -0.01176868 -0.01076476  0.01692906  0.01087017  0.00370974
 -0.00378376 -0.01164527 -0.01094744  0.00479638  0.0056278   0.00763537
 -0.00054676  0.00178371  0.01016018 -0.00219878 -0.0052239  -0.00930061
 -0.00322577 -0.01073566]",-4.379668553859237,0.012529510790923333
AMD,0.29199393993613204,0.4387745027940006,0.0021773830780013556,"[-4.63911203e-04  3.26221499e-04 -2.51930345e-04  2.56651789e-05
  1.73932607e-05  2.09075188e-04]",0.0007847695388542608,"[ 0.00644331 -0.01171202 -0.0049644   0.02132681  0.00963075 -0.01655645
 -0.01686597 -0.00166959  0.0033496   0.00528904  0.00182887  0.00460581
  0.00593454 -0.00456334 -0.01482189 -0.00311473  0.00264433  0.00672655
  0.00374432  0.00397535]",-2.17792403515339,0.11327644463649929
AME,-0.22449127011801479,1.1355608101348433,0.022320425427732615,[-0.00219949  0.00150951 -0.00154447 -0.00025844 -0.00036586 -0.00057017],0.08195712474743726,"[ 0.01616912 -0.00042894 -0.00213618 -0.00821743 -0.01466598  0.01098557
  0.00391814  0.00273811  0.00580012  0.00212356 -0.00023667 -0.00881152
 -0.00284917  0.01026544 -0.00212337 -0.01413699 -0.00245876  0.0092338
 -0.0060973   0.01161569]",-4.4565763041680215,0.011602017145103028
AMGN,0.014936300487064545,0.9234602408878383,0.021184345134539366,[-0.00177481  0.00167574 -0.00115529  0.00134563 -0.00049879  0.00072269],0.02835541027182047,"[ 0.01257798 -0.00586283 -0.00516808  0.00300925 -0.00599882  0.00680832
  0.00436621 -0.00033395 -0.00116377 -0.0031029  -0.00094791  0.00103485
 -0.00089044  0.00889759  0.00848988 -0.01038512 -0.00780654  0.00081164
  0.00655049 -0.00355227]",-4.7979287623956015,0.008246810475687923
AMP,-0.06641985156021264,0.9917197596584348,0.03916478130268111,[-0.00110349  0.00442193 -0.00190436  0.00174505 -0.00066499  0.00050907],-0.0003329291429059023,"[ 0.01370015 -0.00510558 -0.00848722  0.00262159  0.00226013  0.00879604
 -0.0096571  -0.00780282  0.00469365  0.01401075  0.00146951 -0.01049529
  0.0016706   0.01058181 -0.00852574 -0.02177596 -0.00120183  0.011074
 -0.00666522  0.01774338]",-4.17374102598238,0.015394560811905288
AMT,0.42171650542321537,0.5061487667964261,6.446441705942208e-07,"[-6.73503126e-04  5.95935940e-04 -4.86685295e-04  2.22482034e-04
 -1.73766335e-04  1.79037763e-05]",-9.641420813123133e-05,"[ 0.00507232 -0.0121197  -0.00239102  0.02103217  0.00164931 -0.01389222
  0.00066735  0.00299796 -0.00636729 -0.01168531 -0.00021107  0.01542134
  0.00053357  0.00039293  0.01750819  0.00307788 -0.00915823 -0.01300175
  0.00262826 -0.02557701]",-5.077966475489026,0.006232570222456339
AMZN,0.4245604960454769,0.4923326653092707,4.646348771762923e-06,[-0.00037983  0.00129569 -0.00033097  0.0002395   0.00010174  0.00043284],4.7072271280123005e-05,"[ 0.00336946 -0.01565311 -0.00982797  0.03036131  0.02176935 -0.01369292
 -0.01886905 -0.01265843 -0.00789409  0.01124148  0.00729431  0.00897021
  0.00454342 -0.00348628 -0.00113096 -0.00886474 -0.00563537 -0.00254557
 -0.00704641 -0.00400088]",-4.226422848312682,0.014604539874236721
ANET,0.16792336950092523,0.7191046507230523,-0.011405331758379255,"[ 1.41786525e-03  1.34328799e-03  1.68884376e-05  1.54137859e-03
 -4.17316480e-04  5.61331449e-04]",-0.02256120943011429,"[ 0.008977   -0.01060316 -0.0112442   0.01687098  0.01582683 -0.0016393
 -0.02064038 -0.0120715   0.00526591  0.01828888  0.00074541 -0.01066938
  0.00233379  0.01343997 -0.00370116 -0.02232329  0.00134515  0.00833392
 -0.00943659  0.00040214]",-4.1371397790207975,0.01596845957191645
ANSS,-0.10088984222810114,1.0549873008645851,0.022112136585720223,[-0.00337094  0.00084009 -0.00144583  0.00070798 -0.00040266  0.00060679],0.039503631259993406,"[ 1.37782187e-02 -3.28699162e-03 -2.04954266e-03 -7.94038131e-04
 -9.99882601e-03  1.74090427e-03 -1.18417418e-03  4.34173072e-03
  7.02056774e-03  6.14382371e-05 -8.05294062e-04 -3.48372372e-03
  2.09671753e-04  2.23522382e-03 -1.06119103e-02 -1.94817640e-03
  1.26530990e-03  7.34512005e-03  9.23456392e-03  1.98308773e-02]",-4.39020108096886,0.012398235920483168
AON,0.43363249598484727,0.5185746281427944,1.6363813622141037e-06,"[-1.97847493e-03  1.43699102e-03 -8.88998194e-04  5.04161069e-04
 -4.94195012e-05  7.56875453e-04]",-7.320415109089942e-05,"[ 0.01060536 -0.00786151 -0.00464416  0.00967902  0.00038083 -0.00356278
 -0.00690878 -0.00170138  0.00094394  0.00526922  0.00396054 -0.00087494
 -0.00171102  0.00176003 -0.00158733 -0.00597758 -0.00322143  0.00487207
  0.00130121 -0.00165635]",-4.637292879376678,0.009683877600142641
AOS,0.42036614476728545,0.4970331330828974,1.4475545139170283e-05,[-0.00107602  0.00294885 -0.00141211  0.00121231 -0.00049159  0.00044471],4.517722826780406e-06,"[ 0.00804001 -0.00979956 -0.00326619  0.01617106  0.00346952 -0.01386828
 -0.01238735  0.00142069  0.00501012  0.00276744  0.00043722  0.00158195
  0.0032158   0.00057441 -0.00646162 -0.00662698 -0.00277108  0.00142886
 -0.00505008  0.0159107 ]",-4.785618031628626,0.008348962230392045
APA,0.1542761427762995,0.755529919055988,0.0679680325820019,"[-1.13962326e-03  7.17723172e-03 -2.46085730e-03 -2.87810115e-05
  3.39927038e-04 -1.52946985e-05]",0.020571631915047957,"[ 0.00879988 -0.01070646 -0.01018209  0.01598496  0.01162785  0.00120939
 -0.00964841 -0.01115393 -0.00596959  0.00852131  0.00392201  0.00580343
  0.00681403  0.00013496 -0.00586711 -0.01427036 -0.00758586 -0.00266552
 -0.00632177  0.02996502]",-4.148962277100797,0.01578078407187452
APD,0.4307283851762994,0.524305442031559,7.743720185145954e-06,"[-8.03820366e-05  2.35359311e-03 -6.72398469e-04  1.30301325e-03
 -2.79495069e-04  7.52642961e-04]",-5.12731893579112e-05,"[ 1.45697008e-02 -2.72002476e-03 -3.28452887e-03 -2.69929478e-03
 -9.06961164e-03  6.87268549e-03 -5.01823767e-04  2.99652610e-05
  3.23099660e-03  5.07349569e-03  2.49368080e-03 -5.24600063e-03
  1.39064470e-05  4.43969323e-03 -1.03590281e-02 -1.45947295e-02
 -2.16157992e-05  1.30243908e-02 -9.37777722e-03  1.13517885e-02]",-4.979930540459352,0.006874540043306659
APH,-0.035449109560774156,0.9800065878593888,0.014252992941534091,[-0.00120115  0.00135583 -0.00086957  0.0006607  -0.00031641  0.00025701],-0.01806171138617814,"[ 0.01169527 -0.00647555 -0.00404762  0.00623672 -0.00352199 -0.00235889
 -0.00500242  0.00275324  0.0079218  -0.00039316 -0.00431618 -0.0043946
 -0.00015887  0.01085799  0.00442919 -0.005963   -0.00025821 -0.0019467
 -0.00030946 -0.00553063]",-4.980203468362333,0.006872664045526396
APTV,-0.2892440844280823,1.177594407946826,0.014157763107330724,[-0.00065177  0.00270073 -0.00130765  0.00069232 -0.00046691 -0.00013164],0.09942798581534301,"[ 1.78702044e-02  1.07109883e-03 -4.38088970e-03 -1.35982507e-02
 -1.73310034e-02  2.34770589e-02  1.37531001e-02  2.75477354e-05
  5.20776207e-05 -3.35296895e-03 -3.03167430e-03 -3.40548672e-03
  1.95651257e-03  1.23388496e-02 -2.11106250e-03 -1.85327920e-02
 -2.55577152e-04  8.42048934e-03 -6.93510713e-03  3.44642704e-03]",-3.966094755167759,0.018947282618669993
ARE,0.4193116353040398,0.49600858761191285,3.0694651670590644e-06,"[-7.52696126e-04 -5.87990150e-04 -4.94412373e-05 -1.92376846e-04
  3.21694374e-05  4.89469158e-05]",-5.6411001270366413e-05,"[ 0.00542437 -0.01236126 -0.00320875  0.02183489  0.00489563 -0.01548807
 -0.00571325  0.00060065 -0.00479843 -0.00434317  0.00287267  0.01226799
  0.00143192 -0.00304136  0.00698142 -0.00049221 -0.0086624  -0.0063898
  0.00123661 -0.00804359]",-4.865533458405363,0.007707715349006146
ATO,0.42077113033792035,0.49828942407107296,2.711823902525434e-06,"[-2.05380960e-04 -9.17486929e-04  3.45683104e-05 -8.46883789e-05
 -1.59890386e-04 -2.69314720e-04]",-0.00015240383034473208,"[ 0.00534361 -0.0108563   0.00059345  0.01950373 -0.00191775 -0.0188838
 -0.00139434  0.00681997 -0.00291667 -0.01075576  0.00122168  0.0132403
 -0.00126657 -0.00251579  0.01329128  0.00526894 -0.00820051 -0.0089237
  0.00101024 -0.02620005]",-4.8961199639025,0.0074755322075718295
AVB,-0.09873612055079402,1.035122581797011,-0.010891193412344952,"[-2.29212560e-03 -1.21616867e-03 -4.59810298e-05 -6.45160806e-04
  3.18309477e-04  4.54515007e-04]",0.015372048128483822,"[ 0.01394504 -0.00342841 -0.00303243 -0.0022115  -0.01170566  0.00906783
  0.00783766  0.00139362 -0.00257454 -0.00227224  0.00473073  0.00028569
 -0.00872668 -0.00078976  0.00330086  0.01614994  0.00492391 -0.00310675
  0.00531711 -0.00850184]",-4.59158602493437,0.010136768449717342
AVGO,0.08166617218060696,0.8359520473168346,0.017053520163353056,[-0.00101386  0.00229097 -0.00098546  0.00131302 -0.00036444  0.00074542],-0.017742326041249253,"[ 0.01010715 -0.00664798 -0.0006139   0.00876033 -0.00555062 -0.0114393
 -0.00770174  0.00798745  0.01305152 -0.00204071 -0.00593411 -0.00774358
 -0.0025858   0.01441097  0.00893084 -0.00960855 -0.00389148  0.00174667
  0.00223635 -0.00773954]",-4.505385177368725,0.011049333413935195
AVY,0.04264672771627488,0.9008200229435829,0.02240596600744166,[-0.00148167  0.00195672 -0.00095989  0.00095217 -0.00021984  0.00069516],-0.033313675088394966,"[ 1.08687084e-02 -8.00003202e-03 -6.27887872e-03  9.49508145e-03
  2.14533189e-03 -3.86961725e-04 -6.60894270e-03 -3.88970896e-03
  1.16851344e-05  5.56659423e-03  2.66514129e-03  7.79886263e-05
  1.54819092e-03  2.75137357e-03 -4.97741543e-03 -9.61222059e-03
  7.74830104e-04  5.27326928e-03 -9.76309474e-03 -5.35318669e-03]",-4.763178989317466,0.008538422652807005
AWK,0.4083807385744797,0.47524121364792354,3.1518854642588055e-06,"[-6.13651849e-04 -2.53949120e-04 -9.33391499e-05 -1.04961484e-04
  3.44062918e-05  9.55310658e-05]",-5.538459361509251e-05,"[ 0.00034915 -0.01591869 -0.00185565  0.03297885  0.01010205 -0.02671621
 -0.00700619  0.00204045 -0.00843235 -0.01084295  0.00187232  0.02206121
  0.00385373 -0.00702914  0.01281038  0.00560336 -0.01083554 -0.01350767
  0.00581071 -0.02281352]",-4.832019407894724,0.007970409495453253
AXP,-0.04587776303252898,0.9856641605437472,-0.003128510617506369,[ 0.00050999  0.0022922  -0.00077443  0.00172847 -0.00061118  0.00053567],0.006443546421454057,"[ 0.01362684 -0.00542326 -0.00824279  0.00232392  0.00047666  0.01132225
 -0.00345589 -0.008635   -0.00303705  0.0107428   0.0057447  -0.00299339
  0.0006813   0.00312521 -0.00813169 -0.01660016 -0.00499979  0.01215037
  0.00386229  0.0121844 ]",-4.553470893137665,0.0105305903251727
AZO,0.43371843468982496,0.5270439451396013,2.581576645057703e-06,[-0.00097442  0.00048697 -0.00078283  0.00015876 -0.00033394 -0.00025565],-3.7366358661592885e-05,"[ 0.01084442 -0.00526387  0.0010679   0.00458406 -0.01196635 -0.00491844
  0.00533293  0.00667923 -0.00256071 -0.00661852  0.00535012  0.00605702
 -0.00743503 -0.00408239  0.00846351  0.00997151 -0.00765034 -0.00265091
  0.01103686 -0.01193196]",-5.0426448139887174,0.006456649080297165
BA,0.0166047565971128,0.9275309331176245,0.02541626167127588,[-0.00137773  0.00269163 -0.00071194  0.00084958  0.00024844  0.00125149],-0.03527841107602628,"[ 0.01218767 -0.00695497 -0.00742128  0.00544335 -0.00072488  0.00785852
  0.00086799 -0.00493788 -0.00385593  0.00124463  0.00096709  0.00350016
  0.00387392  0.00437971 -0.00372947 -0.01217799  0.00131204  0.0039234
 -0.011945   -0.00556879]",-4.528530066907434,0.010796534597892636
BAC,-0.114747082452594,1.034109133054649,0.0364278587700578,[-0.0007856   0.00507708 -0.00205717  0.002131   -0.00074096  0.00068223],0.042063184248442576,"[ 0.01455869 -0.00385597 -0.00804793 -0.0009614  -0.0013497   0.01475408
 -0.00219837 -0.00956421 -0.00390357  0.01285943  0.00784829 -0.00451216
 -0.00112496  0.00199643 -0.00863194 -0.01585246 -0.00811276  0.01175901
  0.00742791  0.02755375]",-4.146476636193635,0.01582005822481023
BAX,0.42591670602550563,0.5099995464602853,2.3774057574271154e-06,[-0.00143456  0.00375623 -0.00158121  0.00183709 -0.00053459  0.00104451],-7.070121344237097e-05,"[ 0.00915227 -0.00998771 -0.00707279  0.01339163  0.00369738  0.00040458
 -0.00071375 -0.00524204 -0.00801637 -0.00100872  0.00294949  0.01054375
  0.00467742 -0.00103887 -0.00149097 -0.00805727 -0.00164437  0.00066092
 -0.00881047 -0.01243482]",-4.78628246804794,0.0083434167183468
BBY,-0.12811426653941907,1.07130079364987,-0.00019757462028695033,[ 0.00039696 -0.00136853  0.00029413  0.00084299 -0.0004186   0.00021951],0.06161959037741271,"[ 0.01455883 -0.00300056 -0.00384844 -0.00276957 -0.00942121  0.00942946
  0.00331256 -0.00093868 -0.00148219  0.0029913   0.00547202 -0.00101292
 -0.00377609 -0.0011374  -0.0047042  -0.00010495 -0.00459398  0.00483465
  0.01117964  0.01798354]",-4.120322543275312,0.01623927572795732
