,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.046798640406428456,0.9138404020857005,-0.00161246466007213,[-0.0027353  -0.00049423 -0.00130521 -0.00034894 -0.0002916   0.00044995],-0.005651338931731987,"[ 0.01134769 -0.00632179 -0.00384458  0.00585716 -0.00727544  0.00046076
  0.00176278  0.00651085  0.00447664 -0.0090805  -0.00624309  0.00342101
  0.00110515  0.00504531  0.00120397  0.00807467  0.00425608 -0.00569499
  0.01180326  0.00288101]",-5.203256142593727,0.005498630913253067
ADSK,0.0689411089972642,0.8664125521346321,0.023072641305592,[-0.00413343  0.00120701 -0.0019429   0.00108146 -0.00049776  0.00150996],-0.004670661811278534,"[ 1.12044801e-02 -7.41339323e-03 -5.85685287e-03  7.03495059e-03
 -3.41599764e-03  5.08962453e-03  4.49777034e-03 -8.93587576e-04
 -3.93407092e-03 -6.92246462e-03 -8.09157178e-04  7.10500225e-03
 -2.80877323e-04 -9.67976208e-05  6.28416009e-04  7.33388652e-03
 -1.61922158e-03 -1.25854128e-03  2.00158058e-02  5.37310687e-03]",-4.6398958762439495,0.009658703275644574
AEE,0.15607737919248024,0.7740164152058301,0.0019426560215397258,[ 0.00042671 -0.001178    0.00066033 -0.00093265  0.00031251 -0.00069367],-0.03239476088606492,"[ 0.00806849 -0.00898786 -0.00270605  0.01707968 -0.00125533 -0.00902119
 -0.00564586  0.00927323  0.00856239 -0.00738392 -0.00646358  0.00317282
  0.00149984  0.0040591   0.00154503  0.00730551  0.00542607 -0.00396243
  0.00752685 -0.01686017]",-4.8461766038353735,0.007858365829929832
AEP,0.06331623953691001,0.892941096573663,0.002269183622914539,[ 0.0004021  -0.00176262  0.0006216  -0.00107056  0.00022747 -0.00079311],-0.055084995795507664,"[ 1.04148307e-02 -6.83581261e-03 -3.13977637e-03  9.75132925e-03
 -3.21580256e-03 -3.87143943e-03 -4.53981318e-03  3.81500678e-03
  4.23005895e-03  2.46479953e-05  4.46597246e-05  3.39183637e-04
 -4.47161697e-04  4.01442968e-03  1.81922412e-03 -2.63434378e-03
  3.69888777e-04 -1.81830449e-03 -9.41752287e-03 -1.74204963e-02]",-4.738278498138874,0.008753702737367931
AES,0.10017404134931646,0.8208561130000493,0.001895537335126279,"[-2.19379516e-03  3.80306850e-05 -5.32922368e-04 -5.62215008e-04
  3.36081624e-05 -5.68957784e-04]",0.0199196622316212,"[ 0.00928879 -0.00736834 -0.00187743  0.01237472 -0.00528126 -0.00786719
 -0.00413006  0.01000839  0.00647901 -0.00643575 -0.00204651  0.00585346
  0.00269527 -0.00703153 -0.00759837  0.00922342  0.00317585 -0.00015944
  0.00902751  0.00657044]",-4.366079184442957,0.012700941118516374
AFL,0.43704325645325026,0.4974523485820856,1.1559813581079677e-05,[-0.0010439   0.00200421 -0.00108528  0.00044435 -0.00022107  0.00026171],-6.023909150837859e-05,"[ 0.00708585 -0.01234019 -0.00737307  0.02320595  0.01038681 -0.0017628
 -0.00319089 -0.00531465 -0.00484394 -0.00462193 -0.0019577   0.01183121
  0.00582367 -0.00101708  0.00109245  0.00294283 -0.0028108  -0.00732749
  0.00598411  0.00468649]",-5.134036714941028,0.005892725146196055
AIG,0.08158481757162576,0.8568755213116763,0.012603590097146072,[-0.00197901  0.00111959 -0.00158436  0.00069908 -0.00068501  0.00031845],-0.016756018212189982,"[ 0.01081109 -0.00892932 -0.00795421  0.01065813  0.00397614  0.00632021
  0.00017871 -0.00748016 -0.00320276  0.00119808  0.00108529 -0.00013416
 -0.00452618  0.00675565  0.00429063  0.00400134 -0.00198141 -0.00111477
  0.01346655  0.00749743]",-4.7906690152505105,0.008306898081001296
AIZ,0.44137851489841473,0.4953739746490316,8.898600991154318e-05,[-0.00123578  0.00164998 -0.0014273   0.00058615 -0.00059197  0.00012933],-0.00040511327091501955,"[ 0.00773355 -0.01204281 -0.00862959  0.02235242  0.01435066  0.00092304
 -0.00546402 -0.01247885 -0.00798836  0.00370894  0.00316889  0.00893624
  0.00397555 -0.00141123  0.00032039  0.00147907  0.00120687 -0.00684514
 -0.00033425 -0.00028875]",-4.530737021597144,0.010772733408962572
AJG,0.4435396519290099,0.5023462129794631,7.272736022747356e-07,"[-2.71225578e-04  5.45854757e-05 -3.77152224e-04  3.26455880e-04
 -2.98179391e-04  4.20248139e-05]",-0.0001926948968377757,"[ 8.38041487e-03 -1.10424504e-02 -7.43758114e-03  1.96926800e-02
  1.04058936e-02 -5.65780255e-04 -6.11904891e-03 -8.16537133e-03
 -3.29917203e-03  4.17261316e-03  2.78594854e-03  3.49137202e-03
 -7.58048644e-05  2.30392443e-03  2.17807761e-03 -8.48036281e-04
 -2.54928791e-03 -1.94289345e-03  2.55360832e-03 -5.53626111e-03]",-4.9513231834191895,0.00707404247793884
AKAM,0.11800790935862651,0.8133434084574792,0.027342279411708095,[-0.00119472  0.00431793 -0.00149508  0.00168487 -0.00045133  0.00077525],-0.025791449341800065,"[ 0.00849943 -0.00768189 -0.00160422  0.01450794 -0.00414326 -0.01037442
 -0.00747837  0.01226504  0.01303728 -0.00415985 -0.00344122 -0.00295074
 -0.00570401 -0.00089715 -0.0019974   0.01868306  0.00401807 -0.00110796
  0.02561533  0.01061607]",-4.444572722983068,0.011742122098143582
ALB,0.5487489235529527,0.30310281753187784,-0.0078098277633798915,[ 0.00133357  0.00258457 -0.00032997  0.00116265 -0.00049863 -0.00059883],-0.14345850758294998,"[-0.00017162 -0.01776798 -0.00835443  0.04832654  0.03405627 -0.01638979
 -0.02443725 -0.01188385  0.00485584  0.01026082 -0.00411226  0.00361674
  0.01025732  0.00597802 -0.00246216 -0.00396954  0.00747569 -0.00993227
 -0.01574703  0.00772716]",-4.150588794925909,0.015755137208481793
ALGN,0.43016734485412284,0.49116103446667975,1.1649478453177986e-05,[-0.00135582  0.00110771 -0.00079859  0.00055663 -0.00019184  0.00062685],-0.00011478056131138886,"[ 0.00528574 -0.01461652 -0.00889203  0.02978733  0.01599678 -0.00307471
 -0.00549755 -0.00499168  0.00095204 -0.00675024 -0.00897138  0.00646178
  0.0027511   0.00892815  0.00531902  0.01354165  0.00999825 -0.01100922
  0.01384345  0.00018551]",-5.233498026875913,0.005334831242494764
ALK,-0.49033369082930567,1.3392668260444796,-0.0008021541534239838,"[-3.26110431e-03 -3.72657766e-04 -2.21924460e-03  2.13499275e-05
 -9.53439219e-04  1.09907785e-03]",0.1671521619203118,"[ 0.01949586  0.00971     0.00400551 -0.03622711 -0.04530153  0.0136804
  0.0182776   0.01778882  0.00536131 -0.00727037  0.00381778 -0.01224019
 -0.017815    0.01077107  0.00916537 -0.00045147 -0.01274465  0.00671851
  0.00848781 -0.00052047]",-3.9808089536611253,0.01867052963372922
ALL,0.011628134678717003,0.9600324681897979,0.0011850891331026813,"[-7.85387109e-04 -5.93452324e-05 -2.35488338e-04  2.33748550e-04
 -7.04824937e-05  4.46951033e-04]",-0.019522462326982383,"[ 0.01090268 -0.00692808 -0.00402487  0.00855136 -0.0028882  -0.00093706
 -0.00259889  0.00117015  0.00129076  0.00089468  0.00266607  0.00022804
 -0.00384201  0.00209345  0.003357    0.00163508 -0.00301461 -0.00229461
 -0.00246545 -0.00878699]",-4.880268688227204,0.007594973073548891
ALLE,0.43917788980273054,0.499790763163387,6.74478266420655e-06,"[-1.64762825e-03  4.46130679e-04 -1.50159979e-03 -1.57026721e-04
 -5.15509050e-04 -1.73321041e-05]",-0.00018314700026010993,"[ 7.62770018e-03 -1.22902680e-02 -8.36338562e-03  2.20924769e-02
  1.10791225e-02 -7.52277926e-05 -4.11967266e-03 -4.73356832e-03
  1.49458298e-03 -4.17077904e-03 -6.96687932e-03  3.33935925e-03
  1.40492676e-03  8.34856370e-03  1.67659869e-03  1.23602644e-02
  1.36370962e-02 -6.25427385e-03  1.49251744e-02  1.36791858e-03]",-5.069574896527531,0.006285091387156308
AMAT,0.42339245610820636,0.46163109052326096,-7.816699728153155e-06,[ 0.00075754  0.00077273  0.00022798  0.00030333 -0.00020674 -0.00123133],-0.00017995367950649133,"[ 0.00321649 -0.01359666 -0.00433653  0.0350416   0.0159431  -0.01809294
 -0.01987284  0.00508723  0.017412    0.00159234 -0.01071554 -0.00535208
  0.00263717  0.0149544   0.0047931  -0.00088893 -0.00527022 -0.00688867
  0.01403247  0.01774595]",-4.077401203633236,0.016951461856840867
AMCR,0.15468103405157524,0.7774828066787826,0.004128259162209088,"[-6.49247633e-04  1.42926644e-03 -9.41277361e-04 -5.15091113e-05
 -3.86669321e-04 -8.38070054e-04]",-0.032717479710105475,"[ 0.00913377 -0.01031652 -0.00820487  0.01689873  0.0106092   0.00392353
 -0.00298332 -0.01366749 -0.01042716  0.00584215  0.00637568  0.00633613
 -0.0008054   0.00265513  0.00817809 -0.00336465 -0.00712274 -0.00796304
 -0.00561798 -0.01113965]",-4.378592600333985,0.012542999217387251
AMD,0.25959072688238777,0.4439581208672751,0.00045021054240536914,"[-7.65915183e-05  6.39936218e-04  2.68193246e-04 -5.90202330e-05
  3.89687143e-04 -5.60685077e-04]",-0.08663333142651716,"[ 0.00708894 -0.01155282 -0.00657954  0.02431931  0.01401568 -0.0061659
 -0.01264011 -0.00692926  0.00131506  0.0073305   0.00084707  0.00350459
  0.00828273  0.00038264 -0.00900354 -0.01235299 -0.00055264  0.0071152
  0.00172374  0.00110802]",-2.1929255116826245,0.11158981332145747
AME,-0.12079774300074948,1.0370047845801564,0.0048574210728247495,[-0.00294096  0.00040628 -0.00187059 -0.00030072 -0.00069817 -0.00056877],0.05153792225260373,"[ 1.46209106e-02 -1.84395546e-03 -2.42054819e-03 -6.94739791e-03
 -1.56420617e-02  5.08651109e-03  3.18996372e-03  6.01775979e-03
  5.26188927e-03 -1.05038545e-03 -2.10040788e-05 -5.42448942e-03
 -3.29734027e-03  7.25993128e-03 -2.17871352e-03 -7.37366894e-03
 -4.82090834e-03  6.66516441e-03 -8.58942059e-04  1.33450092e-02]",-4.535618206637558,0.010720277830644826
AMGN,0.05939093773574981,0.8777976116892581,0.00460881071070227,[-0.00108996  0.00020514 -0.00097339  0.00084827 -0.0006636   0.00040456],0.026279159261109398,"[ 1.13319565e-02 -7.41491659e-03 -6.11973608e-03  6.64983605e-03
 -3.20925727e-03  6.11241228e-03  5.12758871e-03 -1.59057510e-03
 -3.45072808e-03 -7.49621077e-03 -4.07268994e-03  4.79000675e-03
 -4.60311273e-05  1.23173744e-02  1.09072969e-02 -4.56794125e-03
 -9.19100918e-03 -4.65508453e-03  9.86126181e-03 -8.03372160e-03]",-4.8326516206758106,0.007965372093222556
AMP,0.13021895462430813,0.8060799914606912,0.054358939571823674,[-0.00322931  0.00384989 -0.00257205  0.00190176 -0.00099418  0.00075524],-0.02018246030692905,"[ 9.14369272e-03 -9.69057292e-03 -6.20523655e-03  1.60826600e-02
  5.29797192e-03 -1.53424920e-03 -5.52361412e-03 -2.18510935e-03
  2.67375720e-03  7.84988762e-04 -1.71206116e-03  7.37004870e-04
  1.12883304e-03  4.85543515e-03 -7.70534688e-04 -1.83825180e-03
 -4.97094784e-03  8.10780262e-05  1.00869384e-02  1.75872059e-02]",-4.5232379262604985,0.010853822832476887
AMT,0.43961213211201383,0.5017184187194673,-1.5189620202926898e-06,"[-1.04482931e-04 -4.63306277e-04 -2.72431435e-04 -2.27676160e-05
 -2.94411930e-04 -3.23166459e-04]",-0.00010763459518053778,"[ 0.0072351  -0.01068133 -0.00473786  0.02032255  0.0034332  -0.00480025
 -0.00126132  0.00158533 -0.00279608 -0.00938954 -0.00384222  0.01204404
  0.0031009   0.00366426  0.01129827  0.00409277 -0.00562165 -0.0136557
  0.00186691 -0.02224037]",-5.167470125088451,0.00569896827398796
AMZN,0.4322258435037388,0.47602041378418536,-2.385008785096538e-06,"[ 2.89877845e-04  1.00986639e-03  3.16820037e-04  9.02839693e-05
  2.37597549e-04 -2.85698841e-04]",-0.00013311743032043728,"[ 0.00392994 -0.01558405 -0.01019114  0.03592593  0.0280069  -0.00400932
 -0.01401157 -0.01889601 -0.00707897  0.0103603   0.00238069  0.00702508
  0.00722372  0.00467038  0.00157447 -0.00983928 -0.00029673 -0.00484286
 -0.01021651 -0.00938549]",-4.29397058742186,0.013650616583460465
ANET,0.4234349678582479,0.46711069209214867,-6.1003740857150135e-06,"[ 7.99863099e-04  2.96554148e-04 -5.17896091e-05  1.24275423e-03
 -4.85396962e-04  5.89828382e-04]",-0.00012218744016839883,"[ 0.00396433 -0.01586802 -0.00986374  0.03558442  0.02469325 -0.00520518
 -0.01273334 -0.01157979  0.00154239  0.0030828  -0.00710402  0.00146491
  0.00408255  0.01669848  0.00834381 -0.00322818  0.00242473 -0.00764235
  0.00568061 -0.00681692]",-4.368160503771476,0.012674533894741422
ANSS,0.09157955317111104,0.8626345882918194,0.0037311308213501715,[-0.00392956 -0.00018147 -0.00136952  0.00016406 -0.0004111   0.00038567],-0.01633217086030125,"[ 0.0104313  -0.00743121 -0.00427853  0.00887498 -0.00530374 -0.00011087
  0.0016699   0.00611891  0.00395816 -0.00976853 -0.00591422  0.00422493
  0.00075797  0.00279125 -0.00112367  0.00919012  0.00183327 -0.0019417
  0.01902928  0.01429106]",-4.462837823596761,0.011529597853347087
AON,0.4457575612879591,0.502466538067134,3.7409769770535554e-06,"[-1.93926313e-03 -1.19645123e-04 -5.94054841e-04 -2.21291133e-05
 -7.37650475e-05  4.11444323e-04]",-0.0001658507995151294,"[ 0.00897898 -0.01025965 -0.006651    0.0169026   0.00569124 -0.00062176
 -0.00374018 -0.00284919  0.00058729 -0.00121022 -0.00186175  0.00234557
 -0.00044194  0.00556223  0.00275538  0.00272683  0.00050021 -0.00180632
  0.00869934 -0.0051166 ]",-4.793395522421509,0.00828428011185376
AOS,0.43104490146562463,0.48609899519219474,1.3925281858060449e-05,[-0.0011328   0.00150849 -0.00100289  0.00038801 -0.00037669 -0.00026744],-0.0001063870118792801,"[ 0.00685314 -0.0122836  -0.00684186  0.02434715  0.01076914 -0.00538026
 -0.00821649 -0.00077477  0.00599904 -0.00313679 -0.00795638  0.00266235
  0.00549434  0.00739235 -0.0024526   0.00251066  0.00651922 -0.00406599
  0.00303567  0.01493834]",-4.895346290053002,0.00748131806924824
APA,0.233152848529656,0.6813683331769438,0.043102357535611244,[-0.00234334  0.00614963 -0.00197263  0.00021929  0.00015567 -0.0002149 ],0.029971530983177855,"[ 0.0069388  -0.01208542 -0.0077615   0.024108    0.01413891 -0.00178685
 -0.00669799 -0.01006671 -0.00634235  0.0022378   0.00158537  0.01070754
  0.00778792 -0.00234494 -0.00141178 -0.00479432 -0.01010203 -0.00788421
 -0.00020314  0.02878168]",-4.244852900305739,0.01433784261616088
APD,0.06692555103300078,0.8852285550980852,0.005546069597840784,[-0.00068765  0.00154772 -0.00079194  0.00069071 -0.00026541  0.00041836],0.011861336037771248,"[ 1.26389656e-02 -5.90193866e-03 -5.53892452e-03  2.67249918e-03
 -5.30862803e-03  5.57395929e-03  1.67162655e-03 -4.04587476e-05
  2.11041807e-03 -1.59194197e-03 -1.85029626e-03 -1.53833391e-03
  4.37465624e-04  6.40557545e-03 -5.42818291e-03 -5.33150979e-03
  3.36951347e-03  7.90511098e-03 -4.07818262e-04  9.31181298e-03]",-5.0704681408722765,0.00627947977146363
APH,0.44471857742835286,0.5075908652550575,6.848831941031358e-06,"[-1.68158092e-03  4.91932011e-04 -1.08958337e-03  2.66732381e-04
 -4.41043745e-04  7.16470354e-05]",-0.00011969344215147285,"[ 0.00982021 -0.00709205 -0.00232512  0.01101173 -0.004703   -0.00620218
 -0.00424534  0.0075758   0.0063611  -0.00357234 -0.00240803  0.00064779
 -0.00164503  0.00648881  0.00753856 -0.00094616 -0.00879269 -0.00565644
  0.00288161 -0.01073332]",-5.109553607779276,0.006038777985542898
APTV,-0.15295020647015614,1.0592153078649964,0.026335498848139016,[-0.00297907  0.00167849 -0.00245536  0.00138048 -0.00118801  0.00096871],0.057354361479158004,"[ 0.01498072 -0.00050481 -0.00123594 -0.01088228 -0.02213649  0.00685472
  0.01013815  0.00948785  0.0002041  -0.01005054 -0.00074644  0.00449968
  0.00073777 -0.00058959 -0.00381857 -0.00273904 -0.00658656  0.00394549
  0.00634519  0.01322536]",-4.241047112564852,0.01439251336847203
ARE,0.4419380291173626,0.49995517452947874,-1.2625664437822302e-07,[-0.00071613 -0.00096453  0.00038678 -0.0006592   0.00026809 -0.00043727],-9.79515822744623e-05,"[ 0.00770052 -0.01178292 -0.00729944  0.02172162  0.00976488 -0.00195995
 -0.00483121 -0.00423084 -0.00046858 -0.00279983 -0.00413797  0.00615249
  0.00444575  0.00551787  0.00162358  0.00102511  0.00317332 -0.00541406
  0.00159741 -0.00287097]",-4.925968151635573,0.007255698262130735
ATO,0.15670829061781782,0.7891404869923296,-0.00034712480461494285,"[-1.96427326e-04 -8.56772660e-04  1.76269575e-04 -5.38877394e-04
 -2.52928359e-05 -8.41539432e-04]",-0.048796294960858105,"[ 9.08708186e-03 -8.41919938e-03 -3.49822645e-03  1.43495929e-02
 -8.72918282e-04 -5.39133257e-03 -4.07718089e-03  4.27418124e-03
  3.01633253e-03 -3.71903514e-03 -1.75683498e-03  4.50152107e-03
  1.40315587e-03  2.50653268e-03  2.59911858e-03  3.67405381e-04
 -1.91557220e-05 -3.86260763e-03 -4.80983918e-03 -1.80303479e-02]",-4.914634910383069,0.007338396575798856
AVB,-0.047154313524873766,0.9829439249213126,-0.007995621577880287,[-0.00190377 -0.0020627  -0.00015755 -0.00086905  0.00017094  0.00052033],-0.022222512843045102,"[ 0.01334368 -0.00433536 -0.0045057  -0.00189993 -0.01085087  0.00790707
  0.00713214  0.00090036 -0.00337399 -0.00472883  0.00296222  0.00178604
 -0.00877102 -0.00017705  0.00436486  0.01767075  0.00759659 -0.00557515
  0.00803299 -0.00833178]",-4.6474505343135935,0.009586010007128786
AVGO,0.08000060445427878,0.8359323116279499,0.0032179167125282065,"[-7.81663061e-04  4.48005176e-05 -7.89551457e-04  8.90331752e-04
 -6.41453105e-04  4.95094204e-04]",-0.0030765683182531183,"[ 9.79653424e-03 -6.88692948e-03 -2.29165573e-03  1.12046782e-02
 -4.28369291e-03 -7.66514936e-03 -7.61533047e-03  1.02764502e-02
  1.48800407e-02 -2.22717222e-03 -8.00099235e-03 -7.70254976e-03
 -1.69213971e-03  1.61945289e-02  5.12945823e-03 -5.19024981e-03
 -2.76514905e-03  9.64211523e-05  4.32953216e-03 -5.25169380e-03]",-4.724122759317563,0.008878499075284934
AVY,0.4440100276250465,0.5015830434188021,7.726560597460187e-06,[-0.00185519  0.00081849 -0.00091704  0.00027203 -0.0001995   0.00043893],-0.00015741620800536352,"[ 9.33485781e-03 -9.55575724e-03 -5.98895732e-03  1.54512019e-02
  4.53427149e-03 -9.91492470e-04 -4.01870984e-03 -3.10416170e-03
 -8.43129105e-04  2.92494260e-04  3.05654856e-04  3.90258351e-03
  1.83034592e-03  2.75595579e-03 -1.83476056e-04 -2.81507421e-03
  3.24269373e-04  5.58829263e-05 -3.68413092e-03 -9.14507981e-03]",-4.869930914425278,0.007673895425058662
AWK,0.42986081644122065,0.48574677221998147,-2.806451431406467e-06,"[ 4.01105150e-04  5.23442131e-05  3.83771405e-04 -4.65329663e-04
  2.33769612e-04 -5.75009225e-04]",-0.00014804021342420902,"[ 0.005009   -0.01376669 -0.00690741  0.03003574  0.01474153 -0.00694316
 -0.00748422 -0.00448199 -0.00242659 -0.00438978 -0.00457738  0.01198316
  0.00803686  0.00331809  0.00419225  0.00022594  0.00150803 -0.0095254
 -0.00095006 -0.01785734]",-4.982290429167839,0.006858336021246882
AXP,0.13760103321872294,0.8057117265711932,0.0037270669541805608,"[-5.81374233e-05  1.41075393e-03 -6.18170328e-04  1.40857643e-03
 -5.85571371e-04  3.87286324e-04]",-0.009317296742597042,"[ 1.02981162e-02 -9.26956569e-03 -7.75863211e-03  1.21932914e-02
  4.67142335e-03  5.57125059e-03  7.16750432e-04 -8.29457581e-03
 -6.65973508e-03 -2.72561850e-05  1.96830099e-03  5.46815489e-03
  6.05963354e-04  3.15934626e-03  1.81530114e-03 -4.28115357e-03
 -8.23544672e-03  2.34647562e-03  1.40378960e-02  3.71379893e-03]",-4.623812660808882,0.00981530221286862
AZO,-0.03591159168580748,0.9885290275852882,0.0011267891762278186,"[-5.48955342e-04 -9.00121851e-06 -4.73377908e-04  3.02006096e-04
 -3.53368383e-04 -9.54721432e-05]",0.023703611483688814,"[ 0.0126499  -0.00356764 -0.00148495 -0.00025879 -0.01310111 -0.00019477
  0.00155152  0.0066517   0.00076228 -0.00175513  0.00551638  0.00179821
 -0.00592262 -0.0047721   0.00129394  0.00550515 -0.0066753  -0.00010873
  0.00615306 -0.00695271]",-5.088686371012459,0.006166114556130403
BA,-0.0034148974192099216,0.9581001325976182,0.004426812044630938,[-0.00208915  0.00026322 -0.00105258  0.00015118 -0.00017647  0.00093679],-0.009937138941590769,"[ 0.01234373 -0.00482725 -0.00342076  0.00315198 -0.00555761  0.00103328
 -0.00205451 -0.00072392 -0.0018123   0.00374892  0.00556635  0.00387343
  0.0039571  -0.00426319 -0.00794184 -0.01149066 -0.00397237  0.00576076
 -0.01112222  0.00051894]",-4.533635078115548,0.010741558613664118
BAC,0.04899322546549114,0.8792649769299841,0.036720509466285106,[-0.00193256  0.00338253 -0.00185575  0.00238053 -0.00101458  0.00098047],-0.03593349839766369,"[ 0.01115715 -0.00732885 -0.00629406  0.00801206  0.0006923   0.00491096
  0.00013152 -0.00631407 -0.00567901  0.00254203  0.00567058  0.00432703
 -0.00081053 -0.00366933 -0.0029246  -0.00178497 -0.01290518  0.00309168
  0.01753266  0.02782158]",-4.362800076340492,0.012742657235896735
BAX,0.43774790109652495,0.4955753361806685,1.578191512454983e-05,[-0.00158364  0.00232715 -0.00115326  0.00099362 -0.00030948  0.00071508],-8.679810992705325e-05,"[ 0.00860779 -0.01089297 -0.00764922  0.01775069  0.00722174  0.00268308
  0.00071571 -0.00722897 -0.00825728 -0.00501153 -0.00121775  0.01249891
  0.0065095   0.00156524  0.00167917 -0.0026788   0.00111827 -0.00416689
 -0.00416643 -0.01519935]",-4.956228071692934,0.007039430044392472
