,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.03575666958582562,0.9841649559134463,0.0021222882752587116,"[-5.56308618e-04  2.83675445e-04 -4.48732697e-04 -9.52262290e-05
 -4.24264939e-05  2.30571542e-04]",0.016269358934066034,"[ 0.00946786 -0.01098778 -0.00571113  0.01088343 -0.00667373 -0.00103842
  0.00379675  0.00284475 -0.00275558 -0.001638    0.00365722  0.00202394
 -0.00373629  0.00176113  0.00485441 -0.00127349 -0.0026947   0.00596021
  0.00676758 -0.00551421]",-4.687401392165465,0.009210589795504528
ADSK,0.4113667311936398,0.46452484332020544,-7.176403455198352e-05,"[ 3.44404210e-03  6.68929924e-04  1.45775697e-03  3.84274095e-05
  4.75751801e-04 -3.69664208e-04]",-0.000468560575180068,"[-0.00947773  0.01186389 -0.00691286 -0.03766011  0.02231253  0.02789014
 -0.02932354 -0.0006024   0.00077359 -0.00155306  0.00186145 -0.01264479
  0.01038613  0.0128601  -0.00471423  0.00242755 -0.00984001  0.01250544
 -0.00281686 -0.02141422]",-4.3594696091917,0.012785166986580079
AEE,-0.09953761416790306,1.0517505194687815,-0.004556701656621365,"[-3.37108737e-05 -1.97781288e-03  1.10166001e-04  2.63698373e-04
 -3.08447157e-04  3.95623685e-04]",-0.06530588209237304,"[ 0.01251891 -0.01320264 -0.00631804  0.01582961 -0.00753971 -0.00317836
  0.00162395  0.00550869 -0.00135446 -0.00723856  0.00377624  0.00390286
  0.00295289  0.00163263 -0.01319665  0.00841123 -0.00118008 -0.0098242
 -0.00924127 -0.01628653]",-4.8363212642777365,0.007936195582922467
AEP,-0.08526477218992708,1.0361060919804577,-0.0036783920332134445,"[-1.22564086e-04 -1.23918034e-03  5.32015177e-05  5.14347233e-04
 -2.94222357e-04  4.56075912e-04]",-0.019422277590420013,"[ 0.011591   -0.01332991 -0.00416598  0.01559238 -0.0099542  -0.00213151
  0.00446503  0.00204815 -0.00204209 -0.00383646  0.00416263  0.00327972
 -0.0002032   0.0014855  -0.00634291  0.00578011 -0.00173579 -0.0071595
 -0.0048841  -0.00762001]",-5.010866232848126,0.006665127252749539
AES,0.12616772493535972,0.8153078361186373,0.000690406119925671,"[ 1.05830776e-03  7.64756670e-05 -4.57573671e-04  8.80236075e-04
 -6.53279677e-04  7.17134463e-05]",-0.03412506061699278,"[ 0.00225479 -0.00345634 -0.00728739 -0.00588238  0.00468656  0.00669942
 -0.00511945  0.00650419 -0.00635258 -0.00157751  0.0044648  -0.00681291
  0.0042312   0.00788057 -0.00346627  0.00181511 -0.0041971   0.00408109
  0.00267183 -0.00531261]",-4.516838598508383,0.01092350271656275
AFL,0.0760171886671367,0.8995419120229126,0.002573695159760033,[-0.00018969  0.00062627 -0.00062923  0.00011445 -0.00020198  0.00016658],-0.002280304528155744,"[ 0.00377783 -0.00669425 -0.00280685 -0.00075655 -0.00185729  0.008049
 -0.0043268  -0.00190639 -0.00071113 -0.00010754  0.00307105 -0.00165675
 -0.00058367  0.00440207  0.00388338  0.00065827 -0.00505717  0.00577417
 -0.00055689  0.00143972]",-5.020331966122513,0.0066023345940662125
AIG,0.4447046502330384,0.5105796656160346,-4.8592213914550656e-05,[ 0.00133068  0.00156473 -0.00018121  0.00047267 -0.00021299 -0.00038638],-0.0004147388379114422,"[-4.74325165e-03  2.15046944e-03 -5.84108023e-04 -1.98651616e-02
  5.34157349e-03  2.09678807e-02 -1.25201362e-02 -1.16166660e-02
  3.09232668e-03  9.78762783e-03 -3.40136763e-03 -8.94727201e-03
  4.96415702e-03  5.62734998e-03  6.21487672e-03  9.65783517e-05
 -6.48492123e-03  9.40928119e-03  7.08818737e-03  8.44936793e-03]",-4.433084060521531,0.011877801269263986
AIZ,0.4413511334779601,0.5116449236137165,2.352668234261804e-06,[ 0.00049889 -0.00091026  0.00045459 -0.00015291  0.00012436  0.00013322],-0.00037627568684926916,"[ 0.00116529 -0.00141583 -0.00944105 -0.00968443  0.00890998  0.00775042
 -0.00962273  0.00811549 -0.00325112 -0.0035278   0.0018484  -0.00332457
  0.00220308  0.00259585  0.0070163   0.00120982 -0.00513852  0.01189936
  0.00162243 -0.00016535]",-4.7147428999283685,0.008962169945237446
AJG,0.43983307553923223,0.519876263039881,9.54364577969923e-06,"[ 1.07790732e-04  1.48122607e-04  1.92059787e-04 -4.76088117e-05
  2.43104623e-04  4.81862988e-04]",-0.0004109430278693831,"[-0.00186268 -0.00039514 -0.00334465 -0.01283733  0.00371429  0.01229357
 -0.00297919  0.00044222 -0.00920381  0.00483721  0.00556375 -0.01090507
  0.00158624  0.00704824  0.011587    0.00371156 -0.01033845  0.00677255
 -0.00452016  0.01496489]",-5.113656983961915,0.006014049377872368
AKAM,-0.014877475454726738,0.9374488242571811,0.032361694236608424,[ 0.00065778 -0.00397171  0.00153413 -0.00108298  0.00081056  0.0010583 ],0.031909974624796694,"[ 0.00842791 -0.00931423 -0.00678331  0.00758704 -0.00341152  0.00030634
 -0.00036275  0.00504679 -0.00165163 -0.00621763  0.00566061  0.00597223
 -0.00914099 -0.00051606  0.0151734  -0.0034258  -0.00552706  0.01285656
  0.0075792  -0.0107593 ]",-4.019476837811985,0.01796235970920182
ALB,0.0928929144163052,0.8617955438716182,0.005641190259430469,[-0.00083281 -0.00015194  0.00029474 -0.0004082   0.00059935  0.00086948],0.06509948499039356,"[ 0.00410108 -0.00553669 -0.0054524   0.00032264 -0.00352702  0.00293537
  0.00834022  0.00081817 -0.00940854  0.01059927 -0.00027595 -0.00986927
  0.00365448  0.00112892  0.01496887  0.00478612 -0.01022178  0.01392434
 -0.00548654 -0.00227989]",-4.474897196934957,0.011391393134449972
ALGN,0.43629923194928816,0.5029276945375335,-7.444010286517531e-06,"[ 5.19948154e-04  9.25957541e-05  6.01558664e-04 -4.23672887e-04
  4.06337860e-04 -1.85150670e-04]",-0.0004984615305092526,"[-0.00643347  0.00356637  0.00129582 -0.02346888  0.00592134  0.02465202
 -0.01525841 -0.0142878   0.00398825  0.00966056 -0.00289205 -0.00948861
  0.00616605  0.00632183  0.00297853  0.00300551 -0.0070615   0.00332498
  0.00326968  0.0115403 ]",-4.581765636399569,0.010236805853501223
ALK,0.21160933578827276,0.7053258560833483,-0.033331636059557176,[0.00163508 0.00299555 0.00019299 0.00070065 0.00025128 0.00026029],-0.06156711614149744,"[-0.00253319 -0.00090557  0.00127909 -0.01404227  0.00072267  0.01931895
 -0.0101825  -0.01361935  0.00346274  0.00809219  0.0009003  -0.00675392
 -0.00124732  0.01159031  0.000891   -0.01104241  0.00128017  0.01556947
  0.00538591 -0.00193326]",-4.405492264510923,0.01221009433908086
ALL,0.450716493869367,0.5406600408183732,1.7758563320131608e-06,"[-2.00350819e-04 -5.87608314e-05 -1.67237801e-04  4.62683571e-05
 -2.33963345e-05  3.10959090e-04]",-0.00043992411793779333,"[ 4.57412795e-03 -5.76983014e-03 -7.05082872e-03 -5.17023786e-04
  7.08589790e-04  4.14433953e-03 -1.17874061e-03  3.07553874e-03
 -3.05178202e-03  2.68984423e-03 -1.19976996e-03 -3.85270960e-03
  3.22949292e-03 -1.64429560e-06  8.93961510e-03  3.14553841e-03
 -4.95302952e-03  1.01375323e-02  1.09249761e-04  1.13918643e-02]",-5.431096651496073,0.004378291708789184
ALLE,0.05662146275554159,0.9099255840796716,0.0007373519158714812,[ 0.00050741 -0.00011209  0.00011111 -0.00010206  0.00018605  0.00059365],0.002468664249943211,"[ 0.00462428 -0.00799925 -0.0008409   0.00252386 -0.00706314  0.00722405
  0.00204917 -0.00764737 -0.00014142  0.007878   -0.00170429 -0.00360307
  0.00198158  0.00113015  0.00675311  0.00287408 -0.00547533  0.00845448
 -0.00725285 -0.00309491]",-4.666065775974928,0.009409214762712063
AMAT,0.4216367875987367,0.48358289115931385,-5.7761994060239706e-05,[ 0.00215454  0.00087135  0.00107761 -0.00035601  0.00053882 -0.00052748],-0.00036543446795193055,"[-6.62206721e-03  5.40708751e-03  3.30898052e-04 -2.75928907e-02
  1.14192714e-02  2.87994810e-02 -2.80153533e-02 -1.18876953e-02
  8.28572940e-03 -2.84242032e-03  4.61131713e-03 -4.19972771e-03
  4.79062348e-06  1.52639984e-02 -7.11980348e-03 -7.32293341e-03
 -5.16449721e-03  9.20354897e-03  1.10258995e-02 -2.62165086e-02]",-4.58101984177635,0.010244443255878515
AMCR,0.4424468511323588,0.5229759066231885,-1.5077365614818844e-06,[ 0.00021025  0.00126676 -0.00026211  0.00042069 -0.00015261 -0.0002619 ],-0.0004789174853516166,"[-0.00057245 -0.00135277 -0.00498329 -0.01186888  0.00656081  0.01301739
 -0.0129358   0.00045346  0.00152408 -0.00299834  0.00133137 -0.00113236
  0.00195267  0.00360339 -0.00225214  0.0014064  -0.00094269  0.00194738
  0.00026858 -0.00415005]",-5.1591377918939525,0.005746652360477035
AMD,0.2686706238577641,0.5753262576103679,0.10437353222885071,[ 0.00056536 -0.00384811  0.00204    -0.00205855  0.00054828 -0.00106966],-0.630058479701377,"[-0.00295989  0.00329564  0.00308438 -0.02074016  0.00139058  0.02950242
 -0.02109663 -0.03236333  0.02283155  0.02063192 -0.02171441 -0.00669637
  0.01823472 -0.00011388 -0.00936775  0.00324891 -0.00071637  0.02075622
 -0.02274564 -0.03918431]",-3.325488144399897,0.0359549632550077
AME,0.0844913256170526,0.8737512630475494,-0.0013136129648880853,"[-4.20909016e-04 -5.50257874e-04  7.98497058e-05 -1.31150118e-03
  4.92928280e-04 -1.23946763e-04]",-0.02507326280215917,"[ 0.00380763 -0.0054566  -0.00486268 -0.00290016  0.00115273  0.00967959
 -0.01026937 -0.0048211   0.0076552   0.00116369 -0.00455665  0.00132503
  0.00202494  0.00190585 -0.00070252 -0.00433503  0.00081608  0.01289819
  0.00914562 -0.01237852]",-5.044007106355071,0.006447859225078565
AMGN,0.15708585405081726,0.7891377150324046,0.003523601528908244,"[ 6.38213711e-04 -1.13596659e-03  4.87176552e-04 -3.68273469e-04
  1.10776090e-04 -7.49439572e-05]",-0.0937593244034454,"[-0.00131459 -0.00396105  0.00572663 -0.00938093 -0.00467832  0.01983967
 -0.00862624 -0.01612184  0.00217202  0.0052557   0.00518971 -0.00623948
  0.00067695  0.01308184 -0.00867287 -0.00023011 -0.00567597 -0.00525278
  0.00372706 -0.00956702]",-4.82230490925323,0.008048215338158844
AMP,0.21987764108824637,0.7301633930515288,-0.002795079751498016,"[ 1.78871132e-03  4.48932421e-05  4.43746981e-04 -1.46830753e-04
  1.26629099e-04 -6.39614980e-06]",-0.031709087692320746,"[-0.00264449  0.00011944 -0.00135163 -0.01557736  0.0043451   0.01806486
 -0.01171383 -0.0080046   0.00071883  0.00482688  0.00307874 -0.00778554
 -0.00090082  0.01242284  0.00326511 -0.00919998 -0.00351118  0.01473078
  0.01343718 -0.00033539]",-4.735483606276509,0.008778202611214952
AMT,0.0671957247128527,0.9078396184157419,0.00036880031621613023,"[1.17855448e-04 8.54730005e-05 7.14281369e-05 2.19412453e-04
 7.33892429e-05 4.49568217e-04]",0.03364097620700553,"[ 4.94427898e-03 -6.58761650e-03 -5.41375634e-03  1.66196186e-03
 -3.38216166e-03  3.42981679e-03  4.42316348e-03 -6.63943293e-04
 -4.27699138e-03  8.28415139e-03 -2.45071712e-03 -6.00535864e-03
  3.49820682e-03  1.41359762e-05  1.00100867e-02  2.47585046e-03
 -4.04334078e-03  1.23933122e-02 -6.67362023e-03  6.87151538e-03]",-4.637964328046692,0.00967737755587469
AMZN,0.4258433595373892,0.49464039052707853,-5.516315915989123e-05,[ 0.00192059  0.00121292  0.00066344  0.00013913  0.00028378 -0.00026465],-0.0004486623994460067,"[-0.00542376  0.00553604 -0.00644491 -0.02253612  0.00982142  0.0143871
 -0.0025173   0.00304164 -0.01324977  0.01039983  0.00174284 -0.0170111
  0.00735351  0.0031324   0.01926311  0.01062214 -0.01508705  0.00936553
 -0.01126307  0.0197916 ]",-4.937946296359662,0.007169306895340924
ANET,0.41269116963778885,0.4718839162184496,-6.328598455991237e-05,"[1.97962352e-03 1.77544192e-03 5.77372451e-04 4.46839489e-04
 2.64518188e-04 5.72694539e-05]",-0.0003399207355351515,"[-0.01139143  0.01276192 -0.00352831 -0.03981118  0.01901461  0.03077442
 -0.02523888 -0.00703403 -0.00101132  0.00478883  0.00383969 -0.01554018
  0.00495135  0.01620509  0.00345395 -0.0038793  -0.0119679   0.01311685
  0.02013648 -0.00759888]",-4.619445506620291,0.009858260886339471
ANSS,0.4335369416016189,0.5083002448608782,1.0862392552963248e-07,[ 0.00163601 -0.00043163  0.00051993  0.00083814 -0.00017     0.00058275],-0.0004280121948079529,"[ 0.00137849 -0.00510076  0.000529   -0.005404   -0.00268741  0.01454572
 -0.00875668 -0.01232688  0.00748021  0.00500852 -0.00346625  0.00042886
  0.0003113   0.00015604  0.006904    0.00176074 -0.00647801  0.00354762
  0.01027448  0.00311199]",-5.007075218254132,0.006690442802926485
AON,0.13386054289524404,0.8396571302743033,0.0030910338741981284,"[-1.72733654e-04  4.35006510e-04 -7.84759831e-05  3.72598175e-04
  1.12994000e-04  8.74635847e-04]",0.012044879983826667,"[ 0.00179097 -0.00411569 -0.00448993 -0.00541208  0.00156346  0.00843257
 -0.00374877  0.00128905 -0.00436256  0.00137092  0.00278507 -0.00518456
  0.00187085  0.00354895  0.00728076  0.00394395 -0.0074487   0.00585941
 -0.00384559  0.00641505]",-4.8842320114887166,0.0075649313120265465
AOS,0.2499227013666852,0.6970678668428216,0.012592860897545617,"[-1.85344964e-04  2.57209029e-03  6.78506170e-06 -1.44470333e-04
  7.51390859e-04  6.91700741e-04]",0.004734148358242063,"[-0.00289777  0.00084732 -0.0033074  -0.01576725  0.00526845  0.01500948
 -0.00681182 -0.00327374 -0.00378093  0.00758831 -0.00116109 -0.0104536
  0.00721287  0.0031658   0.00826164  0.00737273 -0.00988236  0.00861791
 -0.01127075  0.00163573]",-4.430225652181902,0.011911801445512307
APA,0.1911384085889953,0.6618794730152466,-0.07516355526932504,"[ 2.49757886e-03  3.94309663e-03  9.53233223e-05  2.22551138e-03
 -2.71868080e-04 -5.32042321e-04]",-0.04253563654275944,"[ 0.00246395  0.00019132 -0.01477432 -0.01035436  0.01476245  0.00361507
 -0.01124281  0.02228274 -0.01178433 -0.01514129  0.01239593 -0.00397655
  0.00075433  0.00952802 -0.00420435  0.00281229 -0.0068847  -0.00161133
  0.01407561 -0.01103219]",-3.8195771792885562,0.021937074383009524
APD,0.4397952840532939,0.5139258941443188,5.120200643681486e-06,"[ 2.19656392e-04  6.03105988e-04  5.09532911e-05 -2.07654033e-05
  3.06175235e-04  7.47059869e-04]",-0.00039539901544343765,"[-0.00122097 -0.00155938 -0.00159845 -0.01134621  0.00102838  0.01470099
 -0.00565184 -0.00890737  0.00091198  0.009566   -0.00246488 -0.00645158
  0.00056821  0.00279264  0.01535277 -0.00255949 -0.00642486  0.01840261
  0.00128716  0.00588352]",-4.891460064025553,0.007510448729751343
APH,0.4278255643404362,0.5000789734505964,-1.8888237552732286e-05,"[ 1.51744664e-03  2.01191511e-04  4.80433572e-04 -6.10263787e-05
  2.20441396e-04  1.74743130e-04]",-0.0004656239261927579,"[-0.0029538   0.00122399 -0.00425025 -0.01741028  0.0087754   0.01653688
 -0.01371008 -0.00041572 -0.00248932  0.00047561  0.00316708 -0.00916249
  0.00593546  0.00961993 -0.00147928  0.0028562  -0.00848312  0.00627784
 -0.0003843  -0.00653627]",-5.030292216660255,0.006536900100311309
APTV,0.19026074196229065,0.7583940517107842,-0.006086997209783805,[0.00135756 0.000512   0.00048362 0.00018425 0.00022477 0.00031283],-0.04753712549780906,"[-0.00087169 -0.00134153 -0.00353979 -0.01201727  0.00515994  0.01376633
 -0.01070017 -0.00041256 -0.00253655 -0.00153111  0.00619378 -0.00548571
 -0.00069048  0.01079764  0.00045798 -0.00472446 -0.00330387  0.01289092
 -0.00488547 -0.01349705]",-4.375574065500441,0.0125809178980798
ARE,0.14435435443528116,0.8155828288668748,-0.002338331115288406,"[-2.00843970e-04 -8.60637312e-04 -8.22002136e-05  4.58483275e-04
 -2.74553346e-04  2.36881166e-04]",-0.06365608407535892,"[ 0.00114932 -0.00314937 -0.00407989 -0.00736934  0.00197591  0.01062857
 -0.00546461 -0.0026917  -0.00077753  0.00598778 -0.00371837 -0.0078734
  0.01071525  0.00288983 -0.00516563  0.00755705 -0.00257709  0.0044994
 -0.01802824 -0.0036702 ]",-4.386652260212071,0.012442313202392247
ATO,-0.09580877012022787,1.0479797838185112,-0.0004867352651334426,"[-1.56268013e-05 -5.08248826e-04 -3.13214400e-04  4.16424551e-04
 -3.13293908e-04  4.46918781e-04]",-0.04417670260594506,"[ 0.01251761 -0.01337286 -0.00609393  0.0165057  -0.00880588 -0.00414054
  0.00514918  0.00541375 -0.00401493 -0.00465337  0.00456929  0.00167399
  0.00212204  0.00255748 -0.00940948  0.00726659 -0.00217415 -0.00737158
 -0.00955799 -0.01090762]",-4.867234511608863,0.0076946152602528715
AVB,0.06105160278384091,0.9039024066339657,-0.0083001675473984,"[-6.28357471e-04 -1.52328412e-03 -2.52084116e-05  1.91496700e-04
 -2.12338052e-04  3.99507340e-04]",0.019940353046355407,"[ 0.00541774 -0.00706605 -0.00552394  0.00304976 -0.00381132  0.00148032
  0.00716163  0.00382217 -0.01002236  0.00540893  0.00261063 -0.00799043
  0.00427507  0.00217797  0.00641973  0.00829139 -0.00828085  0.00201729
 -0.00853877  0.00591842]",-4.590629550416176,0.010146468648693388
AVGO,0.19090741186629218,0.7460136674321232,0.006824986352712729,"[-2.03265706e-05  2.08554907e-03  1.36951656e-04  2.14825764e-04
  5.31378353e-04  6.47717346e-04]",-0.05267262806175474,"[-0.0017282  -0.00166997  0.00100377 -0.01276871  0.00082114  0.01914733
 -0.0123366  -0.01432714  0.00732218  0.00759527 -0.00403103 -0.00446092
  0.00432251  0.00520354 -0.00077954 -0.00015013 -0.00523931  0.00645574
  0.00801253 -0.01134251]",-4.361575269174821,0.012758274095657513
AVY,0.17967158145126635,0.784405718348696,0.005659489483843892,[-0.00016748  0.00176067 -0.00025166 -0.00018199  0.00033312  0.0001936 ],-0.04546357869844555,"[-1.12577108e-03 -2.25720044e-03 -6.70967202e-04 -1.06807398e-02
  9.30760056e-04  1.48307304e-02 -6.83501386e-03 -6.95935626e-03
 -6.45440036e-04  6.00287923e-03 -9.51314027e-05 -7.42900407e-03
  5.64804815e-03  5.42238330e-03 -1.33743515e-03  5.06977773e-03
 -4.90327623e-03  5.47465154e-04 -8.07562624e-03  3.58341142e-03]",-4.482071562015702,0.011309959587614573
AWK,-0.18057423552344853,1.1137609450092234,-0.005433684329575926,"[-2.47142936e-04 -1.57470369e-03  9.53985221e-05  3.07237446e-04
 -2.37745881e-04  3.85405327e-04]",-0.039901527842220036,"[ 0.01665638 -0.01575911 -0.0080279   0.02374402 -0.01149986 -0.00906882
  0.0079269   0.00715293 -0.00239478 -0.00643814  0.00293813  0.00566873
  0.00219915 -0.00068209 -0.01386233  0.00832232  0.00206183 -0.01053529
 -0.01444533 -0.01643108]",-4.809934780670758,0.00814839111295331
AXP,0.44485379230119965,0.5226088767128724,7.043140956354902e-06,[ 0.00045965 -0.00123803  0.00027388 -0.00051152  0.00013696  0.00024448],-0.0004245174057322669,"[-0.0001665  -0.00262616 -0.00154637 -0.00901223 -0.00047528  0.01354259
 -0.00386808 -0.00937541  0.00019754  0.01072079 -0.00170645 -0.00817285
  0.00105328  0.00683372  0.00858637 -0.00599173 -0.00349892  0.01536903
  0.01098622  0.00893547]",-4.96229583227901,0.006996845794392031
AZO,-0.001518735031799728,0.9580805559416852,-0.001729887103398073,[-0.00060654 -0.00058568  0.00014482 -0.00012557  0.00012845  0.0002337 ],0.0159342913678366,"[ 0.00888386 -0.01064869 -0.00421551  0.01132362 -0.01044422 -0.00176844
  0.01206827 -0.00088958 -0.00596541  0.00797274 -0.00093458 -0.00331108
  0.00280725 -0.00203789  0.00358726  0.00822591 -0.00430839 -0.00439374
 -0.00329868  0.00220987]",-5.018573398952708,0.0066139554579674265
BA,0.09230584387441453,0.8758023588139664,-0.001381472555393444,"[-6.81578684e-04 -3.51786747e-04 -3.80576470e-04 -8.75926711e-05
 -1.10200738e-04  2.00867428e-04]",-0.014171077519968728,"[ 0.00387973 -0.00625746 -0.00390731 -0.00072841 -0.0022108   0.00727405
 -0.0019561  -0.00420884  0.00102331  0.00614481 -0.00316658 -0.0038635
  0.00382135  0.00248314  0.00162962 -0.00020022 -0.00230554  0.00943777
  0.00544294 -0.00558911]",-4.843494484032438,0.007879471199453517
BAC,0.42568906076768837,0.49181562864438194,-3.6390976019612084e-05,[ 0.00154801  0.00124883  0.00042386 -0.0004405   0.00038952 -0.00043019],-0.00044443925331126756,"[-6.26818481e-03  4.01257803e-03  7.45248362e-04 -2.47407659e-02
  8.08509547e-03  2.64183869e-02 -2.10231563e-02 -1.43536996e-02
  7.04354188e-03  5.19916335e-03 -6.92834629e-05 -7.32785737e-03
  2.02626948e-03  1.25182968e-02 -2.13431186e-03 -8.31354780e-03
 -1.34207392e-03  1.42054223e-02  4.34605190e-03 -4.51000510e-03]",-4.7417161499757485,0.008723662219078328
BAX,0.09331988781390065,0.8627889978332954,-0.0009226284745336377,"[ 3.18796751e-04  1.58080555e-03 -9.45595012e-05  1.72124051e-04
  1.68748720e-04  1.55973441e-04]",-0.06093913277355486,"[ 0.00235493 -0.00655914  0.00108571 -0.00157407 -0.00590327  0.01053115
 -0.00019605 -0.00793991 -0.00235514  0.00588603  0.00272862 -0.00582313
  0.00277212  0.00630451 -0.00292436  0.00555453 -0.00712462 -0.00593538
  0.00062497 -0.00374604]",-4.7385666310558054,0.008751180870798098
BBY,0.3051890103625215,0.5874483259631665,0.056132005377929506,[-0.00090228  0.00313777  0.00058708 -0.00162471  0.00177304  0.00030398],-0.10681582264189181,"[-5.11177929e-03  5.41835666e-03 -4.73726853e-03 -2.65044050e-02
  1.60675314e-02  2.47482371e-02 -3.07846600e-02 -4.03052849e-03
  9.84708043e-03 -7.32679880e-03 -6.54135089e-05 -1.03839867e-03
  5.56086444e-03  8.14545446e-03 -1.09223642e-02 -8.64095815e-04
  2.31376785e-04  7.90116137e-03 -9.90261884e-03 -1.85017376e-02]",-3.6517304497391496,0.02594619132895269
