,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,0.061902337218911946,0.9060923132532923,-0.00011352916269420657,[ 0.00028766  0.00232234 -0.00027081 -0.00021834  0.00040293  0.00025638],-0.0015253312923419926,"[ 0.00961403  0.00137381  0.00188361  0.00106473 -0.01073189  0.00808657
  0.00435703 -0.00629964 -0.00025032  0.00022515 -0.00356064 -0.00230737
  0.0038187   0.00672425  0.00431732 -0.00338582 -0.00614415 -0.00357497
 -0.00922804 -0.00601926]",-4.97105733870385,0.006935810655333613
ALLE,0.0710438960122578,0.8910542934375298,-0.0004674982882826256,"[ 1.14392699e-03  4.38686303e-04  1.94204267e-04  2.35802032e-04
 -3.32832607e-05 -5.97333817e-05]",-0.0020664084193347297,"[ 0.00906741 -0.00054641  0.00083134  0.00481101 -0.00543732  0.00420085
  0.00064579 -0.00514023  0.00011773  0.00205223  0.00030049 -0.00328922
  0.0019366   0.00455532 -0.00490475 -0.00130059  0.00267385  0.00068115
 -0.0012982   0.00198933]",-4.7636342904817965,0.008534535983901219
AMAT,-0.006159259959938889,0.9404925244400851,0.0005943798182749817,[-0.00071779  0.00041129 -0.00016255 -0.00080579  0.0003679  -0.0001115 ],0.003308918064725298,"[ 0.01844394  0.00077638 -0.01550984  0.00357247  0.02018444  0.00491095
 -0.01376198 -0.00244396  0.01103806 -0.00193113 -0.00230151  0.00587657
 -0.00208393 -0.00443828  0.00285884  0.00963219 -0.00136157 -0.00596137
  0.00328894 -0.00247742]",-4.700300111952001,0.009092547909882863
AMCR,0.30286508882112606,0.6880618682491898,-4.977029015376945e-07,"[ 6.88592367e-05 -6.04506698e-04  1.83318540e-04 -3.82913841e-04
  7.30961878e-05 -2.54014296e-04]",-0.0003404454322242828,"[ 1.16585694e-02 -7.43619943e-04 -3.32132764e-03  5.61057531e-03
  3.23590374e-05  1.88691193e-03 -1.84546814e-03  3.08108665e-03
  1.27314044e-03 -2.74759784e-03  1.58983189e-03  2.91229428e-03
 -2.50330056e-03  1.09099038e-03  2.53273796e-03  7.77043698e-04
 -1.27784047e-03  1.24756504e-03 -2.01500279e-03 -1.95521224e-03]",-6.290506965889097,0.0018538198851397296
AMD,-0.004309690653576597,0.8545874178576257,0.0005319080364905829,[ 0.00079656  0.00220659 -0.00100833  0.00237612 -0.00117972  0.00037479],-0.026218433063384665,"[ 0.0203421   0.00369475 -0.01899354  0.00120411  0.0271172   0.00617461
 -0.02059643  0.00054118  0.0240872  -0.00621546 -0.01955918  0.01435474
  0.02070095 -0.01177113 -0.02054252  0.01938719  0.007714   -0.0192469
  0.00365318  0.00939208]",-3.5960909813922957,0.027430740418117112
AME,0.08263566335656672,0.8825860828556865,-0.0015219393599405179,"[1.72823656e-03 1.61961074e-03 2.22177191e-04 2.44063527e-04
 1.58755824e-04 8.17465880e-05]",0.00025164148336845625,"[ 0.00705054 -0.00158876  0.00271769  0.0085577  -0.00401967 -0.00203126
 -0.00347804  0.00596899  0.0058944  -0.00046347 -0.00029623 -0.00185008
 -0.00636364  0.00069676  0.00898963  0.01102358 -0.00060445 -0.01206816
 -0.0050266  -0.02068273]",-4.885475747502746,0.007555528383102886
AMGN,0.09947958537919177,0.800352392086661,-0.00037038099999890184,[ 0.00148601  0.00064244  0.00044895 -0.00056859  0.00037776 -0.00030472],-0.0027056295059984304,"[ 0.00487985 -0.00011356  0.00783063  0.00463066 -0.01548098  0.0048257
  0.00540113 -0.00915117 -0.00252992  0.00579564  0.00073418 -0.00998716
  0.00202045  0.00846064 -0.00622257 -0.00067963  0.00683142 -0.00610813
 -0.01040623 -0.00026028]",-4.3252748516016775,0.01322991333390893
AMP,0.06537046063680976,0.903203679087702,-0.0004936257356686894,"[ 7.31410426e-04  2.42150109e-03 -4.04052536e-04  5.57757051e-04
 -3.31512174e-05  2.20623140e-04]",-0.001970542550843579,"[ 9.31214829e-03 -6.91959788e-04 -9.51138551e-05  5.88687183e-03
 -2.11081555e-03  1.88319429e-03 -3.29264071e-03  5.72940379e-04
  5.91505058e-03  7.60257677e-05 -2.68643044e-03 -1.97534987e-03
 -1.52979763e-03  3.02100648e-03  5.68144031e-03  4.07171933e-03
 -1.18742519e-03 -5.00915521e-03 -1.29596720e-02 -1.54438448e-02]",-4.792335084367687,0.008293069737335883
AMT,0.07102845238412506,0.8937551224674256,-0.0006613422655561899,[0.00178274 0.00027202 0.00081843 0.00041584 0.00024127 0.00050716],-0.004208109474921935,"[ 0.00920307 -0.00051277  0.0013434   0.00558863 -0.00773961  0.00109208
  0.00256538  0.00653031 -0.00161934 -0.00423009  0.00199468  0.00269981
 -0.00336739  0.00352716  0.00695927 -0.00295418 -0.00331397  0.00198503
 -0.01605342 -0.00264057]",-5.013464534474522,0.006647831721003137
AMZN,0.1732597969792144,0.6428690756937339,0.0006854173439274187,[ 0.00638559 -0.00048878  0.00180328 -0.00080631  0.00021736 -0.00179152],-0.027427603774867797,"[-0.00371817  0.00087358  0.02224319  0.0078285  -0.03714222 -0.00201247
  0.01751975  0.00344707 -0.01323453  0.00438898  0.00688655 -0.01684317
 -0.000997    0.02036162 -0.00698081 -0.02018942  0.01023248  0.00872245
 -0.02080619  0.01726144]",-4.39779325802716,0.012304462739891895
ANET,0.17795062059324493,0.7026569649400498,0.00024117117427456956,"[ 2.92242982e-03  6.93736226e-05  9.10503398e-04  1.45535111e-03
 -2.90640757e-04  5.24245866e-04]",0.026352733181730193,"[-0.00743339 -0.0036147   0.02286561  0.02189074 -0.02274298 -0.02543715
 -0.00304856  0.04767887  0.01673517 -0.00793756 -0.01229985 -0.00983531
  0.00148327  0.01567861  0.0055912  -0.00910932  0.00463925  0.00137004
 -0.02821582 -0.01446355]",-4.282607961069868,0.013806607996920659
ANSS,0.120241851196252,0.84184863061936,-0.0029967173738583157,"[3.19538520e-03 1.74004512e-03 5.68601914e-04 6.90597447e-04
 5.62032595e-05 9.13508008e-05]",-0.005298487708417033,"[ 0.00229468 -0.00182353  0.01042997  0.00938079 -0.01454593 -0.00294208
  0.00081002  0.00509566  0.00513067  0.00216203 -0.0030595  -0.00813327
 -0.0017759   0.00608915  0.00502622  0.0068207   0.00030824 -0.01430619
 -0.00551838 -0.01246688]",-5.026903145665649,0.006559091702052111
AON,0.06903613728450529,0.8981371572749726,-0.0010287595525437182,"[ 1.37593666e-03  1.48464551e-03  1.23274404e-04 -8.22603964e-06
  1.84170105e-04 -6.83279435e-05]",-0.0030102595089163157,"[ 0.00937458 -0.00066652  0.00012553  0.00613588 -0.0031738   0.00072895
 -0.00252243  0.00495464  0.00574453 -0.00202111 -0.00339707 -0.00107301
 -0.00186409  0.00499256  0.01033612 -0.000533   -0.00572735 -0.00328848
 -0.01830321 -0.01010912]",-4.890975046838165,0.007514092309998362
AOS,0.0712508132167592,0.874906741942815,-0.001503392046763587,[0.0034663  0.00030695 0.00143724 0.0011071  0.00023794 0.00098296],-0.006161553391934106,"[ 0.00910915 -0.00185403 -0.00073292  0.00929074  0.00089068 -0.00340389
 -0.00598513  0.00902798  0.00844766 -0.00100133 -0.00400481 -0.00484826
  0.00109384  0.00831617 -0.00180191 -0.00513985  0.00570541 -0.00071541
 -0.01815071  0.01063737]",-4.309916563009607,0.013434670495955427
APA,-0.10515935817303147,0.9357435415178275,0.008110570270595223,"[-4.98308502e-03  2.35091848e-03 -1.67381599e-03 -2.27760578e-03
  1.01238101e-03  7.71656145e-05]",0.0055442262009778795,"[ 0.03224562  0.01065964 -0.03340689 -0.01279333  0.03400071  0.02452457
 -0.01273204 -0.0204415   0.00560325 -0.00885009 -0.00352022  0.02792684
  0.0075341  -0.01910187 -0.00335955  0.01460605 -0.00882614  0.00054589
  0.01526822 -0.00622391]",-4.481456755316247,0.011316915164488133
APD,0.04893287173670734,0.9123762313487015,-0.0011346051484363937,"[ 2.24335506e-03  9.39567058e-04  5.02241382e-04  8.76447250e-04
 -2.69042723e-05  4.36272007e-04]",-0.00984660896536794,"[ 0.01253172  0.00103749 -0.00504032  0.00153642  0.00387386  0.00939514
 -0.00542306 -0.0151017   0.00734922  0.00481119 -0.00586466 -0.00328923
  0.00700943  0.00105496 -0.00724343  0.00743454  0.00152912 -0.00940235
  0.0077095  -0.0047319 ]",-4.280897009158097,0.01383025065922966
APH,0.060781196593921547,0.9065267328853748,0.001401998484621452,"[-6.55649112e-04  2.59862290e-03 -6.54348551e-04  2.56840897e-06
  2.80508618e-04  4.36713189e-04]",-0.004008106223440375,"[ 0.0109668  -0.00114708 -0.0031483   0.00651456  0.00236308  0.00164239
 -0.00464741 -0.00113702  0.00430746  0.00148163  0.00030192 -0.00338726
 -0.00134002  0.00356812 -0.00338381  0.0026576   0.00651917 -0.00443251
 -0.00447958  0.00071593]",-4.850455967429815,0.007824808877695854
APTV,0.012061700328935386,0.9199394678899073,-0.00023993115526625109,"[ 6.38185860e-04  7.71558207e-04 -2.61423390e-05 -1.76824697e-04
  9.75200333e-05 -2.02407296e-04]",0.0022472947166361215,"[ 1.83268835e-02  8.65186283e-04 -1.50766086e-02  3.61703958e-03
  1.94147749e-02  4.07814881e-03 -1.40734830e-02  1.08175171e-03
  1.36484923e-02 -3.49705482e-03 -6.59238343e-03  5.72621187e-03
  2.34013295e-03 -1.74389071e-03  8.51950061e-04  4.61623355e-03
 -3.10879883e-05 -3.07005032e-03 -8.97864690e-03 -1.49664517e-04]",-4.819270916434485,0.008072670645552551
ARE,0.06260393538977474,0.9082312395016868,-0.0003586328745005436,"[ 1.20912610e-03  3.63463713e-04  2.85057270e-04  4.02493319e-04
 -5.67431726e-05  6.69324771e-05]",-0.005783942349958549,"[ 0.00887272 -0.00023992  0.00141891  0.00436497 -0.00668282  0.00454868
  0.00129063 -0.00500571 -0.00020888  0.00206751  0.00137397 -0.00391365
 -0.00251482  0.00461751  0.00357596  0.0016093  -0.00048204 -0.00487967
 -0.00834453 -0.00765193]",-4.667021173425047,0.00940022951584459
ATO,0.08427055513707749,0.8740357035988416,-0.00028691933276873776,[0.00131483 0.00013739 0.00058431 0.00047623 0.00011528 0.00046733],-0.004035045836540824,"[ 0.00694548 -0.00021903  0.00481154  0.00439772 -0.01213145  0.00454637
  0.0044825  -0.00524324 -0.0027612   0.00220166  0.00187011 -0.00405718
 -0.0010104   0.00477908  0.00134997  0.00135562 -0.001137   -0.00598788
 -0.00233034 -0.00160637]",-4.642736527805604,0.009631305197721087
AVB,0.09099312868171788,0.8637212106057495,0.00014320347828538558,"[ 2.33859457e-03 -5.94175780e-04  7.81274174e-04  7.06110945e-04
 -2.10410501e-04 -2.10101934e-05]",-0.0046932924644611405,"[ 0.00582586 -0.00053711  0.00646239  0.00530874 -0.01409923  0.00305848
  0.00519917 -0.00259403 -0.00307486  0.00154977  0.00194619 -0.00369642
 -0.000705    0.00433266 -0.00024671  0.00239425  0.00072908 -0.00643672
 -0.00203608 -0.00388423]",-4.674954919447991,0.009325945547025377
AVGO,0.057513815595170714,0.8400520237320634,0.00017472570129412805,"[ 3.77710001e-03 -4.08325806e-04  1.34553637e-03  8.41083724e-04
 -2.32892397e-06  2.43146821e-04]",0.004393774233919424,"[ 1.09389772e-02 -2.04361657e-03 -5.32009729e-03  1.14118791e-02
  1.18339766e-02 -7.18364733e-03 -1.52627766e-02  1.55297792e-02
  1.89065508e-02 -1.94051198e-03 -8.27118748e-03 -6.31403852e-03
 -4.26003905e-03  1.00109500e-02  1.49371721e-02 -5.87652952e-03
 -6.97249495e-03  2.01877640e-05 -1.14179067e-02  1.07342139e-03]",-4.029641108581976,0.01778071015297185
AVY,0.09687483376453412,0.8604864819044022,-0.0020515454528349424,[ 0.00126265  0.00297084 -0.00069672  0.00068807 -0.00028222 -0.0002298 ],-0.003022529583186764,"[ 5.68878857e-03 -2.11445688e-03  4.43896708e-03  9.99778867e-03
 -5.03191376e-03 -4.16211074e-03 -4.51298868e-03  8.80172221e-03
  8.91108849e-03  5.00786486e-05 -3.41539750e-03 -5.57946965e-03
 -4.92520545e-03  5.38438476e-03  1.19522336e-02  5.37904935e-03
 -4.02107856e-03 -1.19103189e-02 -1.12839771e-02 -1.17857478e-02]",-4.783422174183348,0.008367315504478142
AWK,0.0489253969033926,0.9105899515537151,-2.699232744398505e-05,"[ 4.19767801e-04 -5.55630740e-04  4.22856655e-04  1.57137328e-04
  8.09435428e-05  2.77226108e-04]",0.0001510684069203074,"[ 0.0117669   0.00184031 -0.00173868 -0.00051137 -0.00597542  0.01145834
  0.00335229 -0.01466948 -0.00287645  0.00277629  0.00103594 -0.00137981
  0.00061548  0.00259964  0.00221093  0.0027139  -0.0042387  -0.00646855
  0.00063055 -0.00468556]",-4.958098068028554,0.007026278636379413
AXP,0.05021091707359462,0.9123936097243316,-0.00042648095556119595,"[ 2.76087404e-04  1.09849326e-03 -4.31378577e-04  3.64639754e-06
 -1.63246823e-04 -4.37142533e-04]",0.0030551752924477824,"[ 1.24158371e-02 -2.04769372e-04 -5.02401758e-03  4.86821999e-03
  4.20355370e-03  2.90872266e-03 -5.64609257e-03  1.10148652e-03
  6.29392925e-03 -2.04171712e-03 -1.45248307e-03  2.64088279e-03
 -3.87093333e-03 -3.97283341e-05  9.81188910e-03  4.92985432e-03
 -4.81938654e-03 -3.09796089e-03 -1.34061015e-02 -1.38263142e-02]",-4.785086618148781,0.008353400160547511
AZO,0.09010645890227025,0.8860026724593622,-0.0011562221152281572,[ 0.00142117  0.00092016  0.00052959 -0.00014765  0.00044483  0.00029075],-0.010929260013878627,"[ 0.00560616 -0.00013648  0.00603935  0.00476925 -0.01098831  0.00437092
  0.00091266 -0.00753018  0.00422374  0.00459306 -0.0045567  -0.00680878
  0.00359308  0.00345032 -0.00134616  0.00996185  0.00023051 -0.01672618
  0.00305011 -0.01530354]",-5.155196348111395,0.005769347163458544
BA,0.08309735188118196,0.8806914186005899,-0.0006757203167584466,"[ 7.84580524e-04  1.80069119e-03 -3.85822591e-04  6.02401196e-04
 -2.22363735e-04 -4.19743263e-05]",-0.0025479325137939593,"[ 0.00713387 -0.00078632  0.00316675  0.0062647  -0.00644271  0.00191411
 -0.00074105 -0.00184339  0.00232289  0.00169917  0.00137364 -0.00242961
 -0.00539101  0.00049089  0.0066893   0.00995426 -0.00038004 -0.00825843
 -0.00784056 -0.02524507]",-4.769010381361691,0.008488776656198833
BAC,0.09929792400623638,0.8311578542454937,-0.0010053229614598647,[ 0.00064288  0.00280579 -0.00080551  0.00041287 -0.00023538 -0.00031827],-0.01073786865430973,"[ 0.00443308 -0.00204647  0.00734909  0.01015503 -0.01152281 -0.00496533
  0.00080653  0.01189328  0.00302833 -0.00129348 -0.00079872 -0.00626487
 -0.00290526  0.01020697  0.00486133 -0.00759262  0.00146491  0.00524804
 -0.01780056 -0.0077179 ]",-4.592020725128342,0.010132362952110703
BAX,0.09721466610718783,0.8419017135552558,-0.0017245522132147404,[ 0.00406664  0.00046821  0.00116056  0.00039431  0.00013393 -0.00016285],-0.002146435628504693,"[ 0.00561613 -0.00018893  0.00742353  0.00518021 -0.0166626   0.00201204
  0.00670734  0.00387931 -0.00246948 -0.00304015 -0.00251468  0.00218323
  0.00767874  0.00237866 -0.00904928  0.00091442  0.00363598 -0.00575861
 -0.00706275  0.00776246]",-4.753416664269286,0.008622185705980438
