,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMGN,-0.0176614900318398,0.939448538922997,0.00011511487176755648,[ 0.00127984  0.00109881 -0.000449    0.0022079  -0.00098449  0.00027878],-0.004172208568208507,"[ 0.01932423 -0.00529967 -0.00361614  0.01727031 -0.01907919 -0.00205446
  0.00902085 -0.01395628  0.01245007  0.00830102 -0.00730701  0.0074433
  0.00323699  0.00315822 -0.01235337  0.0052923   0.00509017 -0.00706743
 -0.00950237  0.01894532]",-4.050535792780981,0.017413042357242104
AMP,-0.015789826813911525,0.945368868253465,-0.0006412893763998446,"[ 1.17358236e-03 -5.06426668e-06  6.58630684e-05  1.04791895e-03
 -4.99717449e-04  7.10067895e-06]",-0.011449165459566032,"[ 0.01837062 -0.0055131  -0.00335617  0.01561769 -0.01607576 -0.00223383
  0.00970155 -0.01093072  0.00801925  0.00915259 -0.00824025  0.00147138
  0.00512042  0.00296759 -0.01273952  0.00593873  0.00127851 -0.00709736
 -0.01000307  0.00628462]",-4.321558904646936,0.01327916644437151
AMT,0.05521583914742075,0.8784917668885479,-0.0016729803308324885,"[ 1.78805621e-03 -4.10703051e-04  6.07652645e-04  3.07770070e-04
 -9.69781271e-05 -1.69168874e-04]",0.040182844106370574,"[ 0.01709117  0.00096088 -0.01694528  0.01168147 -0.01079595 -0.01236577
  0.01457382 -0.00920388  0.01085739  0.01028353 -0.0093621   0.01123939
  0.00161145 -0.00040905 -0.00989365  0.00847825 -0.00534417 -0.0083566
 -0.00507849  0.0098161 ]",-4.380938956676304,0.012513603371672637
AMZN,0.12971249126410056,0.7259183172113389,0.002899303741123597,[ 0.00299669  0.00180838  0.00036357  0.00124076 -0.00018876  0.00026131],0.08879169407542416,"[ 0.01568057  0.00810328 -0.03252852  0.00543472  0.00079907 -0.02431481
  0.0190707  -0.00027638  0.00428828  0.00717762  0.00154859  0.01614007
 -0.00996065  0.01075357 -0.01347572 -0.00357329  0.00044025 -0.00805962
  0.00288128 -0.00044737]",-4.004886129552864,0.01822636458480083
ANET,-0.15690984844518058,1.0100908180292463,-0.0020429058280143097,"[ 1.14920059e-03 -9.54986430e-04  6.91427601e-04 -2.00211241e-04
  7.82460604e-05 -2.33933213e-04]",-0.04498049372595587,"[ 0.02357501 -0.01697983  0.02162045  0.02464317 -0.02806091  0.0177687
 -0.00104159 -0.01715221  0.00891657  0.00731043 -0.01295581 -0.00665427
  0.00925853 -0.0066447  -0.00093127  0.00347955  0.01214071  0.00257975
 -0.01351856  0.01462918]",-3.5636192388615586,0.028336083848617792
ANSS,0.04381626393286519,0.9169268918505945,0.000367870424949334,[-0.00093161 -0.00066259 -0.00043053  0.00029769 -0.00045234 -0.00025325],0.022703807398406772,"[ 0.01444148 -0.00039579 -0.0117691   0.00639604 -0.00260748 -0.00413218
  0.0043227  -0.00330476  0.00579579  0.00140778 -0.00080806  0.00898499
  0.00059343  0.00202667 -0.00800065  0.00673679 -0.00139257 -0.00781177
 -0.00161627  0.01701214]",-4.386736114563702,0.012441269904029044
AON,-0.01296317261587165,0.9425334134918764,0.00011351992543086402,[ 0.00024923  0.00077555 -0.00042501  0.00153209 -0.00064133  0.00039359],-0.014888786745632517,"[ 1.75514531e-02 -5.32594848e-03 -2.12857708e-03  1.36603075e-02
 -1.38723858e-02  1.44389729e-03  4.49140159e-03 -1.06116191e-02
  9.59649699e-03  5.28813872e-03 -6.86328001e-03  3.25227104e-03
  7.97295852e-03 -4.13553568e-05 -1.01345581e-02  1.20240737e-02
 -3.18611820e-03 -7.94288251e-03 -1.00461118e-02  1.65021075e-02]",-4.615062673166454,0.009901562825225573
AOS,0.07812016271492964,0.8389611219529738,0.0009906775569238498,[0.00182841 0.0009759  0.00060181 0.0005208  0.00024271 0.00053737],0.03675863506467159,"[ 1.59010744e-02  3.32888079e-03 -2.22412493e-02  8.13857345e-03
 -3.70844514e-03 -1.63361542e-02  1.51528287e-02 -2.49639344e-03
  2.96388179e-03  6.66882306e-03  1.09393202e-03  6.35457564e-03
 -2.49646330e-03  1.24848575e-02 -1.72358067e-02  9.41226317e-05
  4.11581328e-03 -9.11121463e-03 -4.68189138e-03  9.06197885e-03]",-3.871578678985972,0.020825466733948552
APA,0.030220643859045944,0.8762532536853707,0.0018134737018136082,[ 0.00042384  0.00269851 -0.00072916  0.00153253 -0.00030915  0.0007633 ],0.024720723735785894,"[ 0.01916296 -0.0010071  -0.01440704  0.01586814 -0.01600387 -0.01332081
  0.01878815 -0.01105636  0.00927718  0.01472421 -0.01322622  0.00608754
  0.00126654 -0.00190455 -0.00590639  0.00288411  0.00308964  0.00022218
 -0.01816604  0.00715638]",-3.429724724112791,0.032395857343964496
APD,-0.003982568203483083,0.9592106289770163,0.0006800562728458097,[ 0.0005806   0.00107003 -0.00037379  0.00061576 -0.00032026 -0.00010447],-0.005092745923552298,"[ 0.01676982 -0.00457253 -0.00417587  0.01210314 -0.01085049 -0.00067336
  0.00590335 -0.00775454  0.0065728   0.00537232 -0.00597646  0.00381223
  0.00280181 -0.00101102 -0.00441008  0.0044125   0.00465293 -0.0010019
 -0.01278018  0.01670629]",-4.221343011350407,0.014678917308385645
APH,0.016558522296238585,0.9380440075780556,-0.0006830186194872099,"[ 1.28730696e-03 -4.71771517e-04  8.54943740e-04  9.87313873e-04
  3.72906381e-05  9.00757726e-04]",-0.001380630258934788,"[ 0.01653356 -0.00278957 -0.00825526  0.01164386 -0.01019637 -0.0041991
  0.00787568 -0.00735243  0.0063629   0.00529821 -0.00304694  0.00366177
  0.00325768  0.00467089 -0.01041925  0.00589861  0.00041512 -0.00501967
 -0.0091718   0.01086482]",-4.258069635617758,0.01414958992868523
APTV,0.06522037377191663,0.8698379195981147,2.8045698142728595e-05,"[-8.70592219e-04 -1.52710209e-04 -7.19117196e-04  1.23098841e-03
 -8.02023135e-04  8.46276461e-05]",0.037268366296801476,"[ 0.01506276  0.00234636 -0.0201777   0.00647029 -0.00049215 -0.01488736
  0.01487508  0.00073144 -0.0013041   0.00786516 -0.00348842  0.00248103
 -0.00327981  0.0033196  -0.00582224 -0.00278902  0.00726605 -0.0012612
 -0.00618644  0.00821295]",-3.930698038259234,0.019629965302720553
ARE,0.027812110326262053,0.9255194011676513,0.001100686428801812,[ 0.00015393  0.00182726 -0.00044532  0.00156089 -0.00037717  0.00081246],0.08386111494684935,"[ 0.01514983 -0.00019818 -0.01290407  0.00735787 -0.00287734 -0.00608424
  0.00654361 -0.00198223  0.00185566  0.00336236 -0.00503309  0.00122682
  0.00469382 -0.00774642  0.00615841  0.00986577 -0.00417345 -0.00037048
  0.01384734  0.0222827 ]",-4.27127592630646,0.013963954804649978
ATO,0.16796169795505386,0.7586519293058956,8.311081135850567e-06,"[ 8.62475436e-04  4.37120420e-05  6.03572323e-05  5.30097454e-05
 -1.56663252e-04 -3.92755407e-04]",0.0011424233390768875,"[ 0.0133813   0.0092378  -0.03246599  0.00046754  0.00728597 -0.0202995
  0.0126993   0.0027692   0.00334878  0.00336369 -0.00133623  0.01296379
 -0.00113419 -0.00176471 -0.00159621  0.01112007 -0.01514776 -0.00508485
  0.00405225  0.00674008]",-4.958361988120405,0.007024424504958359
AVB,0.05871986667804988,0.890362025235997,-0.0005207626455604718,"[ 9.26275832e-04  5.21303994e-07  1.73188435e-05  9.36537703e-04
 -5.01810536e-04 -8.07487119e-05]",0.09479155394099002,"[ 0.01391055  0.00341865 -0.02049409  0.00324531  0.00390011 -0.01169085
  0.00927703  0.00267206 -0.0015038   0.00414964 -0.00596784  0.00098221
  0.00330493 -0.00965886  0.00752642  0.00920145 -0.00559994 -0.00060505
  0.01370315  0.01737688]",-4.725342599132457,0.008867675331575316
AVGO,0.0007323690428024981,0.9400903999586976,-0.0006340898547224781,[ 0.00190666  0.00023494 -0.00055729  0.00230682 -0.00147541 -0.00052596],0.004683448875511485,"[ 1.40615132e-02 -4.48353668e-03 -2.73172958e-03  5.17716117e-03
  1.55495219e-03  3.94821717e-03 -2.53922071e-03  2.63595939e-03
 -3.84587361e-03 -4.82341995e-03  9.04282959e-03  4.16094837e-05
 -4.04642054e-03  1.04483033e-02 -7.81892430e-03 -5.73436046e-03
  1.13643830e-02 -2.49284443e-03  1.40833314e-03  6.33575522e-03]",-3.771854450962052,0.023009353979683254
AVY,0.04211659167974834,0.8992826546808816,-0.0008079720652515207,[ 0.00269676  0.00014133  0.00073652  0.00115447 -0.00027022  0.00021017],0.025046580269598582,"[ 1.61966925e-02 -1.02217071e-04 -1.41561964e-02  1.02462213e-02
 -8.37479187e-03 -9.25199719e-03  1.14128509e-02 -7.00474152e-03
  8.26918165e-03  7.43877460e-03 -5.18552960e-03  9.62930012e-03
 -1.10003610e-04  4.10907655e-03 -1.33329415e-02  4.55579985e-03
 -7.53818189e-05 -9.88754408e-03 -4.37578980e-03  9.17163867e-03]",-4.119654324729244,0.01625013073952956
AWK,0.29955988609913464,0.6866883610800187,3.4451698631796253e-06,[ 0.00077236  0.00705629  0.00058595 -0.0020993   0.00034916 -0.0013193 ],0.0006124952742971334,"[ 0.02778816  0.0230235  -0.02212403  0.03948068  0.00272521 -0.01247281
  0.00307461 -0.01280842 -0.0208648  -0.02486961 -0.00771037  0.00368261
  0.00786301 -0.01021278  0.00262112  0.00356809  0.00127505  0.00651671
  0.00434671  0.00089345]",-3.648998515324792,0.026017171534452314
AXP,0.010457853181194864,0.9449123498300845,0.0011455649632904706,[-0.00276037  0.00054259 -0.00141454  0.00038262 -0.00056865 -0.0001041 ],0.010879893462325648,"[ 0.01481594 -0.00353232 -0.00407023  0.00698819 -0.00316459  0.00346688
 -0.00130287 -0.00296181  0.00296554 -0.0006369  -0.0030398  -0.0009711
  0.00896838 -0.00545959  0.00112771  0.01368355 -0.00420056 -0.00161259
 -0.00486675  0.0240798 ]",-4.361389077431773,0.012760649802111272
AZO,0.07932636134091282,0.865653562294795,0.003219762470468334,"[ 1.06807875e-03  2.56042780e-03 -8.63886875e-06  1.23330949e-03
  1.44338111e-04  1.15321733e-03]",0.03690167514781384,"[ 1.26893050e-02  3.26633432e-03 -1.90690665e-02  1.46158729e-03
  5.34990802e-03 -8.69935747e-03  5.03469525e-03  1.97485001e-03
  2.74786160e-03 -3.55190533e-04  1.97672742e-03  1.20749522e-02
 -3.95686402e-03  2.20429699e-03 -5.25111691e-03  4.29310202e-03
 -6.80667002e-03 -5.86599196e-03  9.87769680e-04  2.20039549e-05]",-4.381067755194969,0.012511991741885201
BA,0.05065277974372064,0.895856941648996,0.0008404618862755246,[ 0.00018866  0.00122607 -0.00035745  0.00068621 -0.00019653  0.00024922],0.02447692859736545,"[ 0.01608676  0.00069408 -0.01624193  0.00961674 -0.00678543 -0.0114132
  0.01305194 -0.00515317  0.00541675  0.00801958 -0.00480914  0.00609487
  0.00039212  0.0047643  -0.01284388  0.003344    0.00301684 -0.00870929
 -0.00443655  0.01270751]",-4.051722061936837,0.017392398049457834
BAC,-0.011557585104394098,0.9457291705665735,0.0007835106489935285,[-0.00069903  0.00224468 -0.00096167  0.0011027  -0.00032632  0.00056459],-0.011318628214750645,"[ 0.01830981 -0.00508004 -0.0042436   0.01547946 -0.0157799  -0.00275179
  0.00937646 -0.0106336   0.00780939  0.00780994 -0.00491332  0.00218126
  0.00369315  0.0070805  -0.01534624  0.0038916   0.00405492 -0.00780468
 -0.00870422  0.00795254]",-4.196675562822848,0.015045511630131906
BAX,-0.09751597671027619,0.9950514546667792,0.00028330572616910507,[ 0.00093781  0.0006853  -0.00021645  0.00042996 -0.00031814 -0.00033426],-0.02510505826072593,"[ 0.02251697 -0.01212374  0.01040995  0.02391917 -0.02818843  0.00798428
  0.00438967 -0.01865723  0.01353126  0.00678712 -0.00414753  0.00430464
  0.00289924  0.00957576 -0.01727071  0.00129518  0.00639839 -0.00790586
 -0.00399111  0.00286933]",-4.354620792410659,0.012847310458212387
BBY,0.06174884070725781,0.8672429253329849,0.001532771431751007,[-0.00226024  0.00156347 -0.00082068 -0.00052063  0.00048555  0.0006277 ],0.02205190309031666,"[ 0.01162362  0.00207699 -0.01464608 -0.00471309  0.01858482 -0.00099702
 -0.0066295   0.01458616 -0.01222879 -0.01363072  0.02014175  0.00131857
 -0.00843356  0.0112478   0.00344998 -0.00557906  0.00165496  0.00984948
 -0.011728   -0.00391189]",-3.768794902583422,0.023079860014658
