,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMP,-0.07995743341086324,0.9988706216830195,0.002180503671916499,"[-4.54344902e-06  7.39785279e-04 -5.74219811e-04  1.19201933e-03
 -5.22891355e-04  6.90871005e-04]",0.005346377717331487,"[ 0.02360447 -0.019858    0.0010905   0.02757438 -0.02309003 -0.00475159
  0.01403896 -0.00647707 -0.00712076  0.00719282  0.0052458  -0.00299586
 -0.00072948  0.00188612  0.00393689  0.00457273 -0.00386772  0.00087414
  0.0012733   0.01316817]",-4.294187794441885,0.01364765189569803
AMT,-0.019077616637218225,0.9669674212468112,-0.0015968711601340069,"[ 1.86139404e-03  2.00423080e-04  5.81208277e-04  6.30978737e-04
 -3.44845896e-06  1.75835534e-04]",0.012004333360577692,"[ 1.84787198e-02 -7.91138306e-03 -3.40507089e-03  1.50683444e-02
 -1.03496094e-02 -3.23085296e-03  1.02708863e-02 -2.60253317e-03
 -3.77733008e-03  9.70534029e-03 -8.88647186e-03 -8.25337726e-04
  2.93859489e-05 -6.02536699e-03  1.03207614e-02  4.71571619e-03
 -2.82706899e-03  1.74275392e-03  1.22365851e-02  1.94227966e-02]",-4.33796572544174,0.013063075073746612
AMZN,0.05323104442599349,0.8835129895659124,0.0014937740365024905,[ 0.00422752  0.00182057  0.00125662  0.00026038  0.00025919 -0.00165561],0.01706525163041908,"[ 0.01199811  0.00779653 -0.00859119 -0.00196405  0.00749802  0.00086634
  0.00172394  0.00387717 -0.0033469   0.00624543 -0.00952829 -0.00431141
  0.00807455  0.00131662 -0.00529018 -0.0029896   0.0121641   0.00075362
 -0.0020614   0.0107013 ]",-3.7881538539538684,0.02263735516163501
ANET,-0.10771788475992959,0.9866922831033341,-0.0023940471315139133,[ 0.0008931  -0.00194958 -0.0001528   0.00029919 -0.00056257  0.00070601],-0.0027497278685821892,"[ 2.66266373e-02 -2.54636047e-02  5.23096704e-03  3.48373297e-02
 -3.60782357e-02 -2.19547509e-03  1.66146925e-02 -2.07246257e-02
  4.42956364e-03  1.52916827e-02  8.46233039e-05  1.11859581e-03
 -9.33247144e-03  5.56674447e-03 -1.13670114e-03 -8.37157584e-03
  4.97039426e-03  4.00487888e-03 -2.68998375e-03  1.57678241e-03]",-3.5789079899596508,0.027906155424364087
ANSS,-0.0006466621396144697,0.960735817811508,-0.0017596820346933752,[ 0.00057153 -0.0003543   0.00030676  0.00101721 -0.00014466  0.00090707],0.008384163752079562,"[ 1.62033230e-02 -4.50960669e-03 -3.84962104e-03  9.52159967e-03
 -4.02645881e-03 -6.90054871e-05  4.06718851e-03  3.84704227e-04
 -3.45902710e-03  2.15554435e-03 -7.11677304e-04  3.09667574e-05
 -1.54562938e-03 -8.61183826e-04  3.24250886e-03  7.52371828e-04
  2.78926810e-03 -9.42941121e-04  1.02097961e-02  2.03068019e-02]",-4.464944759626983,0.01150533130122936
AON,-0.05843609854270982,0.99945843049134,0.001129902287907239,[ 0.00032838  0.00042412 -0.00033672  0.00101684 -0.00045703  0.0003765 ],0.0029515046395944995,"[ 0.02190877 -0.01754656  0.00114517  0.02383268 -0.01998363 -0.00229474
  0.01098793 -0.00657205 -0.0049603   0.00617748  0.00307765 -0.00189939
 -0.00120611  0.00032364  0.00593745  0.00457032 -0.00442528  0.00081667
  0.00783137  0.01749287]",-4.542421661370298,0.010647590448731049
AOS,0.007987722215135074,0.9342785254228015,-0.000436858246838568,[0.0031804  0.00150356 0.00107499 0.00100128 0.00054357 0.0012794 ],0.015104144434932189,"[ 0.01604854 -0.00144045 -0.006412    0.00847608 -0.00186943 -0.00351981
  0.00820706  0.00387622 -0.0097635   0.00630167 -0.00061271 -0.00588246
  0.00339949  0.00294059 -0.00210796 -0.00269415  0.009426   -0.00041064
  0.00314535  0.02152677]",-3.8858739603830084,0.020529878618135752
APA,-0.03128307537822053,0.9180729815398689,0.00125232520972492,[ 0.00145032  0.00107423 -0.00069218  0.00037369 -0.00035688  0.00090824],0.03942324696549143,"[ 0.02079628 -0.00931923 -0.00488944  0.01999583 -0.01455709 -0.00841277
  0.01673933 -0.00312464 -0.00475577  0.01474175 -0.01208759  0.00048638
 -0.00564534 -0.00814086  0.01411272  0.0001432   0.00103771  0.00751774
 -0.00039246  0.01700735]",-3.402965162695765,0.03327445935236516
APD,-0.006619620009919976,0.9552131887421684,0.0035221152757047187,[ 0.00136746  0.00200924 -0.00052045  0.00113945 -0.00019448  0.00125728],0.019796523922770804,"[ 0.01685576 -0.00525812 -0.00307223  0.01029256 -0.00549531  0.00172384
  0.00160125 -0.00370858  0.00507327  0.00299831 -0.01230466  0.0051024
  0.00323443 -0.00813722  0.00374379  0.00809255  0.00583598 -0.00322409
 -0.00588819  0.03070993]",-4.112614427156919,0.01636493362160111
APH,-0.01939512228877178,0.9649394198844685,0.0053601269577778325,[ 0.0016773   0.00263153 -0.00042544  0.00187296 -0.00060802  0.00030757],0.006610276245689897,"[ 0.01770344 -0.00839641 -0.00205671  0.01422599 -0.0110234  -0.00087404
  0.00850369 -0.00462326 -0.00320404  0.00863171 -0.002586   -0.00311002
  0.00095579  0.0025522  -0.00072916 -0.00251845  0.00516794  0.00144128
  0.00355171  0.01099286]",-4.338029016074653,0.013062248329620257
APTV,0.02099559846328063,0.9355216115799361,0.0009554575222008357,[ 0.00098846  0.00023437 -0.00032087  0.00073328 -0.0006142  -0.00030606],0.02616749133139746,"[ 0.01543316  0.00171031 -0.00856537  0.00586308  0.00279109 -0.00456548
  0.00678191  0.0074946  -0.00912954  0.0040554  -0.0051887  -0.00223011
  0.0013412  -0.00465716  0.00754078  0.00210035  0.00489498  0.00357809
 -0.00096244  0.02402952]",-3.946471175679785,0.019322768261993344
ARE,0.022073988949496307,0.9490870772713893,0.0009537171213669026,[ 0.00100298  0.00083556 -0.00012685  0.00108328 -0.00041396  0.00010273],0.02630794716185932,"[ 0.01552851  0.00263248 -0.00832108  0.00717845 -0.00310314 -0.00511129
  0.01245194 -0.00107553 -0.0034789   0.01674484 -0.01453304 -0.00258921
 -0.00365819 -0.0013374   0.00203327 -0.00989422  0.00808849  0.00062582
  0.02563243  0.00306443]",-4.456293705091505,0.011605296327759135
ATO,0.07892210292466617,0.8556114894710364,-0.0005887275202621286,"[ 1.54214155e-03  3.87295854e-04  5.19390493e-04  2.96427967e-04
 -5.20873336e-05 -6.52938473e-04]",0.016748597981207588,"[ 0.01102197  0.01426838 -0.01270432 -0.00594494  0.01305563 -0.00202697
  0.00304566  0.00721346 -0.00285313  0.0087637  -0.01784409 -0.00205473
  0.00716319 -0.00513084  0.00109881  0.00110663  0.00380086  0.00022071
  0.0111132  -0.00190765]",-4.928305369870161,0.007238759913866627
AVB,0.047115383963271,0.904704686365843,-0.00043497846644566793,[ 0.00141979  0.00044699  0.00036873  0.0004517  -0.00014252 -0.00053362],0.01686185199091977,"[ 0.01304857  0.00713616 -0.0095484   0.00050025  0.00541476 -0.00249915
  0.00655052  0.00424525 -0.00524533  0.01122591 -0.01555526 -0.00440411
  0.00665349 -0.00444998  0.00424688  0.00067163  0.00284735  0.00230137
  0.01423138  0.00648575]",-4.735814385388983,0.008775299445325886
AVGO,-0.009760712635535851,0.9457319140863932,-0.0033327574884736686,"[ 1.63816017e-03 -6.32009930e-05  2.66546631e-04  2.18849965e-03
 -7.77516900e-04  7.55738973e-04]",-0.002302585353069037,"[ 0.01694332 -0.00581709 -0.00392177  0.01049854 -0.0025195  -0.00034088
  0.0009194   0.0046968  -0.00702668 -0.00922081  0.01877059  0.00202612
 -0.00988765  0.00730552 -0.00268985 -0.00340398  0.00221774 -0.00264245
  0.00523204  0.0089224 ]",-3.7708554109027,0.023032352732473563
AVY,-0.022908693962534307,0.9767780241047448,0.00013163360022490193,"[ 2.08998560e-03  5.25001093e-04 -1.33308946e-05  8.16850205e-04
 -4.25033970e-04 -2.27910376e-05]",0.010561009772040471,"[ 1.83251362e-02 -8.25589953e-03 -3.17751779e-03  1.42543685e-02
 -7.99932763e-03 -2.05440516e-03  6.44019990e-03 -1.27032689e-05
 -4.23719870e-03  2.45029215e-03 -1.66696491e-03  8.22935547e-04
 -3.43144224e-04 -4.32015041e-03  7.23844585e-03  7.17508046e-03
 -2.28497373e-03 -1.97764861e-03  8.12691691e-03  2.54521761e-02]",-4.129377250046264,0.01609289755388957
AWK,0.08740900045679602,0.8450706343328276,-0.00187574145631291,"[ 2.78830652e-03  2.28599691e-04  9.69573867e-04  3.71284727e-04
  6.83872244e-05 -4.73589494e-04]",0.020608941074106164,"[ 0.01048252  0.01615685 -0.01328102 -0.00770568  0.01478861 -0.00159536
  0.00239628  0.00758291 -0.00218916  0.00898719 -0.01959899 -0.00107373
  0.00440726 -0.0067806   0.00428057 -0.00102391  0.00496745  0.00173999
  0.0148856   0.00353585]",-4.930675177658996,0.007221625754592063
AXP,-0.011059859035063895,0.9773391681013995,0.001536839180198243,[-0.00106356  0.00027343 -0.00071461  0.00042393 -0.00045863 -0.00025527],0.012025351633607136,"[ 0.01761366 -0.00558842 -0.00463338  0.01173345 -0.00415824 -0.00230275
  0.00480142  0.00279163 -0.00429244 -0.00021523 -0.00171124  0.0031219
 -0.00338986 -0.00732851  0.01182683  0.00863024 -0.00566532 -0.00163813
  0.01326368  0.02528391]",-4.33915406651115,0.013047560905031313
AZO,0.04556066816258768,0.9251989549769178,0.003147997211753014,"[ 9.87697743e-04  3.08939863e-03 -3.14744274e-05  1.07050210e-03
  1.71345720e-04  5.76491458e-04]",0.004283259280366465,"[ 0.01128021  0.00742457 -0.00705901 -0.004421    0.01083483  0.00565664
 -0.00698927  0.00436216  0.00231258 -0.00415014 -0.00713552  0.00211263
  0.00821877 -0.0036619  -0.00064058  0.00842021  0.00073406 -0.00207696
 -0.00122758  0.00809416]",-4.381148121316438,0.012510986242041647
BA,-0.026952472378594914,0.9839288327911263,0.0027376496001729534,"[ 8.18469257e-05  6.62221116e-04 -1.04053289e-03  6.31362944e-04
 -7.51747772e-04 -9.42224979e-05]",0.01615079464120117,"[ 1.96456014e-02 -8.42869031e-03 -4.87369092e-03  1.68944927e-02
 -9.32976123e-03 -6.65656325e-03  1.21586967e-02  2.68205665e-03
 -1.04857728e-02  5.77684031e-03  9.58120986e-04 -2.33941166e-03
 -3.07769394e-03 -2.29297026e-03  7.87012517e-03  2.14316621e-03
  7.89680272e-04  1.55571022e-05  9.65309877e-03  2.70606416e-02]",-4.13446158988558,0.016011283446469002
BAC,-0.061900430574775206,0.9870279674919321,0.004277551647019231,[-0.00116408  0.00270388 -0.00113665  0.0012004  -0.00040966  0.00053396],0.004943055617476662,"[ 0.02213395 -0.01635008 -0.00035123  0.02436807 -0.02024714 -0.00474442
  0.0135601  -0.00612913 -0.0057438   0.007665    0.00517778 -0.00180809
 -0.00434538  0.00387006  0.00014458 -0.00068752  0.00051916 -0.00185264
  0.0062168   0.01253496]",-4.175008963120566,0.015375053845942508
BAX,-0.06535290896221303,0.9589110314644484,0.0014567577708985225,"[ 1.60170432e-03  9.46321556e-04 -3.29351553e-04  6.24443311e-04
 -4.05296236e-04 -2.46995633e-05]",-0.01547170696333102,"[ 0.02105546 -0.01897091  0.00559466  0.02229782 -0.02364328  0.00699737
  0.00192123 -0.01891311  0.01302832  0.00457151 -0.00357084  0.00528199
  0.00204177  0.00293644 -0.00980898  0.00416528  0.00439947 -0.01022734
  0.00208233  0.01345062]",-4.243812544948467,0.014352766829434857
BBY,0.08673432485340592,0.8252534408345693,-0.0017517824967029747,[-0.00158507  0.0020603  -0.0009856  -0.00047126  0.00021723  0.00034457],0.028273999921988896,"[ 0.00972238  0.01731864 -0.01195085 -0.01394964  0.02678438  0.0064704
 -0.01646289  0.01815936 -0.00447196 -0.02176625  0.01069461  0.00424649
  0.00034583 -0.00075321  0.00251773  0.00421827  0.00330626  0.0050553
 -0.01416917  0.00941238]",-3.8144478442011125,0.022049886065478495
