,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.08650883697371109,0.8574278130811291,0.012038208344232266,"[-1.58593295e-03  7.99654273e-04 -7.89996907e-04 -1.51550749e-04
 -2.82848322e-05  3.90121719e-05]",0.0010475462766704666,"[ 0.00673839 -0.00723958  0.00276396  0.00950882 -0.00975084 -0.00358932
  0.00530631  0.012509   -0.00184498 -0.00952207  0.00298974  0.00550105
 -0.00538159  0.00142671  0.00951165  0.00067135 -0.0070903   0.00083778
  0.00401734 -0.00655653]",-4.693470131898511,0.009154862391836924
ADSK,-0.10088979212209523,1.0225227313818332,0.03965099395620644,[-0.00167816  0.00308263 -0.00117313  0.00081376  0.00010823  0.00101043],0.047364344020513705,"[ 1.82502809e-02 -3.41229746e-03 -9.34152123e-03 -6.02506027e-03
 -4.37202849e-03  1.09903241e-02  3.13189332e-03 -1.05728221e-02
 -1.61364335e-03  5.52188539e-03  5.41667403e-05 -3.21729868e-03
  2.94637655e-03  6.75279753e-03 -7.26419634e-03 -7.34622892e-03
 -1.33399713e-03  9.57206332e-03  1.89866175e-03  5.71656800e-03]",-4.223815782779314,0.014642664541933316
AEE,0.4215762217967701,0.4904839430338482,1.3411282075738126e-05,[ 0.00048918 -0.00090443  0.00058313 -0.00116554  0.00050822 -0.00038563],-0.0002497012442650815,"[-0.00362396 -0.0120266   0.00547752  0.02768929 -0.00356289 -0.01379432
 -0.00323717  0.01868406  0.00047348 -0.0142881   0.00104541  0.01232854
 -0.0046386  -0.00238548  0.0142987   0.00633827 -0.00485097 -0.00668606
  0.00970597 -0.02669276]",-4.931402652218309,0.0072163741160270484
AEP,0.42795768126458744,0.4975770831934454,6.793910071962244e-06,[ 0.00011795 -0.0016699   0.00057718 -0.00127462  0.00039438 -0.00058455],-0.0002646203881937166,"[-3.88697770e-03 -1.27045298e-02  2.73929969e-03  2.79908226e-02
 -1.84946221e-03 -1.00819969e-02  1.52805077e-03  1.06293017e-02
 -7.06273862e-03 -1.40204264e-02  3.23647338e-03  1.48542414e-02
 -5.16486698e-03  9.34985262e-05  2.49356304e-02  3.23277307e-03
 -1.02530522e-02 -9.91534462e-03 -2.58013537e-03 -3.49787117e-02]",-4.831843797391144,0.007971809305985605
AES,0.19074583234861056,0.7114346995426573,0.01421441416789353,[-0.00094399  0.00127968 -0.00066306 -0.00102897  0.00031382 -0.00048103],-0.0038254657121242477,"[ 0.00161103 -0.01077108  0.0018339   0.02084064 -0.00354982 -0.00850497
 -0.00126086  0.01199517 -0.00208027 -0.01099695  0.00215001  0.01330886
  0.00010656 -0.00425802  0.00170281  0.00395214 -0.00457812 -0.00435488
  0.00548098 -0.0036574 ]",-4.3516233465196335,0.012885877348363354
AFL,0.4319761265516748,0.5029383464721392,-1.791368088782194e-05,[ 0.00024423  0.00314084 -0.00070583  0.00029184  0.00012546  0.00026231],-0.00012050390889864493,"[ 6.77789803e-04 -1.28402538e-02 -3.21720941e-03  2.47354078e-02
  2.92250535e-03 -5.09131353e-03 -2.56867055e-03 -3.07726243e-03
 -9.70945526e-03 -2.60038204e-03  6.94354344e-03  1.30430015e-02
  1.82188095e-03 -1.52659241e-03  4.47137210e-03 -3.71523738e-03
 -1.34892143e-02 -2.72509310e-05 -3.57699317e-03 -9.92138461e-04]",-4.7889922805682295,0.008320838228814553
AIG,-0.015957459696947104,0.950133680090724,0.025037763556828258,"[-7.91850286e-04  3.34680879e-03 -1.19229322e-03  4.26741255e-04
  8.73223933e-06  3.28455273e-04]",-0.018434619318364466,"[ 0.01352589 -0.00639769 -0.00881441  0.00339413 -0.00018851  0.00674615
 -0.00192438 -0.01270574 -0.00327278  0.00988573  0.00512554 -0.00446104
 -0.00178998  0.0067858   0.00253522 -0.00729828 -0.00911454  0.00661594
 -0.00127444  0.00528988]",-4.489334716678371,0.011228111200463423
AIZ,0.18198863317333613,0.7622012149981564,-0.001707105690796258,[ 0.00028892  0.00244007 -0.00097317  0.00064651 -0.00040733 -0.00026109],-0.032991206501683495,"[ 3.11830165e-03 -1.24847553e-02 -6.90182807e-03  2.25086170e-02
  5.87220959e-03 -2.04230774e-03 -5.66535967e-03 -1.04515799e-02
 -9.32141961e-03  4.61851334e-03  9.74490002e-03  8.52493081e-03
 -1.08745656e-03 -2.36627835e-03  9.51793312e-04 -7.37926296e-05
 -4.47100120e-03 -7.79452315e-04 -1.20734145e-03 -2.72016181e-03]",-4.309909964858124,0.013434759140238926
AJG,0.44202710825368396,0.5133696441631862,-4.416580137130998e-05,"[ 7.30197937e-04  1.55682378e-03 -2.53692804e-04  2.14107713e-04
  1.47920657e-05  4.29210755e-06]",-0.00023994033372794877,"[ 0.00097397 -0.01281571 -0.00411695  0.02464929  0.00424292 -0.00448122
 -0.00480132 -0.00635479 -0.00903654  0.00267798  0.0095225   0.00742394
 -0.00314196  0.00083762  0.01061603 -0.00368753 -0.01287817  0.00217896
 -0.00263277 -0.01356448]",-4.666943615133422,0.009400958609859997
AKAM,0.06031440679923951,0.8723511668856879,0.013562936636673429,"[-2.67440949e-05  6.33545517e-03 -1.60077177e-03  1.01911555e-03
  1.73525259e-04  9.14618088e-04]",0.020318325961969846,"[ 0.00715593 -0.00697747  0.00218625  0.01162604 -0.00547347 -0.0074492
 -0.00930278  0.01343848  0.01002869  0.00075495  0.00237035 -0.00403049
 -0.00685293 -0.00052479 -0.00260991  0.0054141   0.0001587   0.00147664
  0.01615721  0.00763165]",-4.309679966463388,0.01343784946864652
ALB,0.41007466367645556,0.45950463624783455,-7.100959104875747e-05,[ 0.00249752  0.00215551 -0.00047518  0.00119262 -0.00080616 -0.00087948],-0.00030119927131396895,"[-0.00868038 -0.01669752 -0.00276043  0.04424898  0.01632783 -0.01757523
 -0.03107096 -0.00378447  0.00650512  0.01379671  0.00551103  0.00132076
  0.00220879 -0.00213007 -0.00841817 -0.00069772 -0.0014034  -0.00127649
 -0.00842002  0.01014607]",-4.028796981175171,0.01779572567433937
ALGN,0.4312179560287637,0.5046520406367451,-1.5010448134797054e-05,[-0.00034481  0.00125872 -0.00050772  0.00061396 -0.0001727   0.0003417 ],-0.0002059077471408563,"[-1.21900690e-03 -1.32197100e-02 -4.80171362e-04  2.78858593e-02
  2.78440971e-03 -9.55363467e-03 -8.20576957e-03  2.76411443e-03
 -3.17901774e-03 -2.33821850e-04  6.82045375e-03  6.78236275e-03
 -2.97041089e-03 -6.15892013e-04  5.97046471e-03 -6.38153904e-04
 -7.96375237e-03 -6.63791706e-05 -1.87309006e-03 -3.84850361e-03]",-4.9699156667788245,0.00694373359747583
ALK,-0.43108443340564184,1.2517604513610958,0.0640915001667404,"[-4.00196093e-03  2.30787197e-03 -1.91108013e-03  2.15681802e-04
 -1.28082531e-05  5.65354220e-04]",-0.22626716854277748,"[ 2.68983528e-02  8.90210346e-03 -2.67234281e-03 -3.67638677e-02
 -2.49852967e-02  2.36500273e-02  2.96930896e-02 -9.46066692e-05
 -1.97444970e-03 -9.07663225e-03 -9.80625468e-03 -1.20649901e-02
 -5.86197610e-03  2.42095922e-02  3.24182333e-02 -1.30849772e-02
 -1.20600454e-02  1.66914454e-03 -1.46391712e-02 -2.02789107e-02]",-4.351470420918839,0.012887848079582398
ALL,0.4391369362967474,0.5136710362282269,-7.4557215822196096e-06,[-0.00073317  0.00132589 -0.00022752 -0.00014113  0.00040832  0.00063465],-0.00019811872331399095,"[ 0.002265   -0.01082776 -0.0005161   0.01944774 -0.00241607 -0.0047128
  0.00181688  0.00397141 -0.0071898  -0.00668161  0.0061412   0.00913921
 -0.00633477  0.00101672  0.01979379  0.00129366 -0.01098902 -0.00573721
 -0.00249719 -0.0221228 ]",-4.868472964738126,0.007685091738340326
ALLE,0.14743658945490215,0.8057799157016227,0.018503407194957706,[-0.00071932  0.00295718 -0.00139164  0.00019889 -0.00024614 -0.00029318],-0.012351903128199298,"[ 4.84983490e-03 -9.88562634e-03 -1.31263655e-03  1.73829037e-02
 -6.58982786e-04 -5.43310833e-03 -7.12446451e-03  2.40146318e-03
 -7.90667983e-06  3.31392938e-03  7.25958827e-03  1.11510871e-03
 -4.68022487e-03 -5.62513196e-04 -1.13463978e-03  3.81820985e-04
 -2.26111891e-03  4.89756649e-03  2.61849971e-03 -1.17019634e-03]",-4.597507696684086,0.010076919213012677
AMAT,0.24258331840116132,0.6549762301654228,-0.010806948135278275,"[ 1.50447335e-03  7.64591608e-04 -1.18971315e-04  3.50936599e-05
 -2.57462383e-04 -8.92748911e-04]",0.0148716220337244,"[-0.00277039 -0.01221699  0.00140769  0.03152763  0.0063662  -0.01686523
 -0.02686354  0.01159445  0.01817537  0.00646478 -0.0045341  -0.00709739
 -0.00014139  0.0051575   0.00105185 -0.00225195 -0.01313778 -0.00036663
  0.01475694  0.02095278]",-4.159885670522637,0.015609342425931618
AMCR,0.10079025188557836,0.8320366560358998,-0.00017685221102305455,[-0.00046547  0.00097387 -0.00106434  0.00023445 -0.00061328 -0.00083195],-0.03719954344514522,"[ 0.00797943 -0.01077263 -0.01099003  0.01535583  0.0060248   0.00355199
 -0.00422781 -0.0149967  -0.00714401  0.00586532  0.00538233  0.00428911
 -0.00117089  0.00200658  0.00650625  0.00023589 -0.00230008 -0.00576339
 -0.00168324 -0.00697611]",-4.371741227891877,0.01262923104242221
AMD,0.30214295622662557,0.44904690136962183,-0.0030411893151904446,"[ 4.20053343e-04 -6.65889951e-04  1.36210122e-04  5.16672540e-05
 -2.45251933e-04 -6.61342205e-04]",-0.0719415823905396,"[-0.00283136 -0.01384675 -0.00164689  0.03329655  0.008787   -0.01393385
 -0.02197224  0.00300246  0.00598626  0.00539339  0.00332286  0.00597208
  0.00447059 -0.00594058 -0.01892274  0.0022574   0.00537209  0.00448166
  0.00620634  0.00499508]",-2.2753795291535783,0.10275790141425653
AME,-0.06745714635737197,0.9742762863013015,0.039230292154663046,"[-2.42718180e-03  2.07815735e-03 -1.61101399e-03 -7.27906838e-04
 -4.52376547e-05 -5.46624546e-04]",-0.035126079692686045,"[ 1.52791140e-02 -3.70503912e-03 -4.29882739e-03 -3.69826009e-03
 -8.83038330e-03  6.86650609e-03  6.82461825e-03  2.64528380e-04
 -2.17438011e-05 -2.77872045e-03 -3.50892601e-03 -2.34812657e-03
  8.85359999e-04  1.09918745e-02  8.78358106e-03 -9.83336620e-03
 -1.15665174e-02  4.66686693e-03 -9.04919346e-03  1.74086262e-03]",-4.485618477857519,0.0112699151718512
AMGN,0.016635884630029275,0.9268777144476864,0.011952391758883383,[-0.00075059  0.00154922 -0.00088437  0.00088885 -0.00039062  0.0003017 ],-0.046133339523855524,"[ 0.01114424 -0.00621039 -0.00288414  0.00403638 -0.00697465  0.0028041
  0.005467    0.0020377  -0.00293018 -0.00436912  0.00087281  0.00225205
 -0.00218644  0.00631254  0.01170982 -0.00560521 -0.01509532  0.00407101
  0.00602526 -0.0067755 ]",-4.751142439439914,0.008641816809106346
AMP,-0.0034937535152221315,0.9239526693212482,0.06054117160374108,[-0.00137586  0.00506619 -0.00196866  0.00147868 -0.00034015  0.00067499],0.030959688775094973,"[ 0.01356219 -0.00669739 -0.01151986  0.00512016  0.00401947  0.00667101
 -0.00866773 -0.01504501  0.00356587  0.01214151 -0.00407811 -0.0076201
  0.00728259  0.0121042  -0.00493981 -0.01403326 -0.00806531  0.00886634
 -0.00857408  0.01389932]",-4.206324353579188,0.01490103875173443
AMT,0.42641918911017407,0.5009713124135714,-1.7279516089619984e-06,"[-1.29361851e-05  6.44938635e-04 -3.06524498e-04 -1.40791288e-04
 -2.29154158e-05 -2.34012246e-04]",-0.0001993178179749612,"[-0.0026966  -0.01318889  0.00027854  0.02755748 -0.00034416 -0.00822558
  0.00187247  0.00726535 -0.00812108 -0.01378582  0.00225579  0.0161641
 -0.00270077 -0.00021961  0.02150124  0.0027264  -0.01078446 -0.00984629
  0.00168917 -0.0275326 ]",-5.087363497680754,0.006174276942348126
AMZN,0.4346481419342806,0.49397257837954894,8.013027451624838e-06,"[ 1.11240710e-03  2.02372659e-04  1.71949120e-04  1.08407869e-04
 -7.96701655e-05 -2.80295290e-04]",-0.00023842455664670848,"[-0.00589676 -0.01673605 -0.00555576  0.039084    0.01367074 -0.0105408
 -0.01700016 -0.01057657 -0.00737788  0.00789284  0.01056455  0.01030682
  0.00064722 -0.00363161  0.00172689 -0.00143626 -0.00965841 -0.00049448
 -0.00143449 -0.00745554]",-4.196663038934007,0.015045700059627045
ANET,0.10172955114725699,0.7897962989725776,-0.0123445393998113,"[ 2.55268136e-03  6.33051679e-04  3.34584722e-04  1.53562229e-03
 -5.74606975e-04  6.79453913e-05]",-0.025821408797232645,"[ 0.00771767 -0.0097408  -0.01010054  0.01703372  0.00980483 -0.00096338
 -0.02119845 -0.01354484  0.00962789  0.01938333 -0.00139047 -0.01350434
  0.00253141  0.0111545  -0.00616429 -0.01066803 -0.00091796  0.01201618
 -0.00361129  0.00160489]",-4.1438771901808495,0.015861235107440013
ANSS,0.00029153712867553726,0.9544740897679236,0.02670965043742668,"[-2.70977350e-03  1.24375509e-03 -1.23067735e-03  5.43818128e-05
 -7.25123689e-05  3.34146425e-04]",0.03358533453755806,"[ 0.01179786 -0.00551014 -0.00149575  0.00356078 -0.00732174  0.00028474
  0.00031936  0.00658068  0.00291127 -0.0030401  -0.00015744  0.00137138
  0.00012707  0.00170677 -0.00451878 -0.00125842 -0.00502172  0.00371727
  0.00871711  0.01296077]",-4.338279002843175,0.013058983348488757
AON,0.17842129758504163,0.7783424399504882,0.014479993760070935,[-0.00103034  0.00162681 -0.00056775 -0.00030884  0.00034181  0.00032824],-0.060408560447168316,"[ 0.00253124 -0.01154988 -0.00242151  0.02115226  0.00082523 -0.00474201
 -0.00309289 -0.00027416 -0.00543813 -0.00122563  0.00580229  0.00646033
 -0.00280791  0.00198624  0.01085001 -0.0031641  -0.01218722  0.00197487
  0.00098625 -0.01315692]",-4.583344732228247,0.01022065371232469
AOS,0.4259373335410915,0.4914799030742832,-1.3697223753246284e-05,[ 0.00025532  0.00254862 -0.00091506  0.00058712 -0.0003148  -0.00016408],-0.00013880270597553169,"[-0.00088383 -0.01240587  0.0012286   0.02682292  0.00127422 -0.01119704
 -0.00973225  0.00735182  0.00037484 -0.00169026  0.00416823  0.00677885
 -0.00010189 -0.0005733   0.00226326 -0.00260434 -0.01207086  0.00094811
 -0.00361183  0.0059752 ]",-4.650001631257156,0.009561586333124653
APA,0.12120931376012449,0.793335793182115,0.039063528054699134,[-0.00041136  0.00633908 -0.00207583 -0.00021639  0.00016493 -0.00042634],0.036744642564963195,"[ 5.84757968e-03 -1.09760729e-02 -9.03587127e-03  1.86512003e-02
  7.10239634e-03  9.22105038e-05 -8.98648743e-03 -1.27944709e-02
 -4.65150594e-03  6.95296694e-03  3.85304969e-03  6.20925123e-03
  6.14144559e-03  4.86301017e-04 -5.87301981e-03 -5.49878642e-03
 -1.25462965e-02 -1.59939422e-03 -2.79838531e-03  2.66841718e-02]",-4.120273952121848,0.016240064832267944
APD,0.03196730384794539,0.9228097641950894,-0.0018214414163336592,"[ 4.16362310e-04  2.23827651e-03 -4.55818943e-04  8.28812353e-04
 -9.86148630e-05  4.83981408e-04]",-0.017508831274478946,"[ 1.11390356e-02 -6.23031747e-03 -2.85210593e-03  4.46490760e-03
 -6.04394299e-03  2.38217582e-03  2.97622302e-03  3.66560988e-05
 -2.75428488e-03 -5.90848900e-04  2.16029154e-03  1.31477786e-03
  8.47257040e-04  5.65111266e-03  8.04982188e-04 -8.76163590e-03
 -9.00608619e-03  9.63049091e-03 -8.97769231e-03 -7.34771205e-04]",-4.848650293515065,0.007838950694887017
APH,0.0660507040657118,0.8789941211041822,0.011786895274914753,"[-7.81883218e-04  1.55903194e-03 -7.59262038e-04  2.32942116e-04
 -1.07532527e-04  8.57269291e-05]",-0.044954679645528794,"[ 0.00876496 -0.00832759 -0.00411989  0.01086714 -0.00225751 -0.00104334
 -0.0034379   0.00396623  0.00540111 -0.00294179 -0.00589396 -0.00195121
 -0.00032043  0.00934176  0.01126165 -0.00356545 -0.00393443 -0.0021037
 -0.00061967 -0.01059828]",-4.949579367485403,0.007086389067889573
APTV,-0.19150950711066417,1.0703796519316242,0.05422337477792179,[-0.00189268  0.00370151 -0.0017116   0.00074985 -0.00016701  0.00047173],0.030069536377499508,"[ 2.17981724e-02  5.73125098e-05 -9.27293983e-03 -1.64685713e-02
 -1.06146068e-02  1.72399737e-02  1.53308815e-02 -8.30674313e-03
 -3.36373856e-03 -5.11279269e-03 -9.93165377e-03 -2.94247335e-04
  9.24919815e-03  1.45926976e-02  1.92253615e-03 -1.45131505e-02
 -6.14152945e-03  6.35152272e-03 -1.30656270e-02  1.75576204e-03]",-4.080494091158254,0.016899113886854528
ARE,0.42155081838951264,0.48874437094853596,1.6851979432598286e-05,[ 0.00035087 -0.00090403  0.00032026 -0.00066209  0.00015211 -0.00044889],-0.00022248830432327048,"[-0.00550818 -0.01438766  0.00220675  0.03266538  0.00144004 -0.0118674
 -0.00275133  0.00649422 -0.00935682 -0.00855795  0.00826112  0.01606759
 -0.00317662 -0.00335238  0.0149978   0.00060142 -0.01578093 -0.00396236
  0.00037599 -0.01560132]",-4.849857056593863,0.0078294966441589
ATO,0.42194061420169876,0.49258294030950794,1.7128633056905514e-05,[ 0.00033038 -0.00074305  0.00021038 -0.00065353  0.00011483 -0.00051079],-0.00027761343432086016,"[-0.0061663  -0.01349915  0.0038275   0.03130451 -0.00139798 -0.01196073
  0.00148337  0.01195293 -0.00847117 -0.01592607  0.0039534   0.01812835
 -0.00432629 -0.0017625   0.02427732  0.00358316 -0.01224669 -0.00977792
 -0.00057898 -0.03546527]",-5.008063570742086,0.006683833553808613
AVB,-0.035664668008253304,0.9759054274343458,-0.013012276044775877,"[-1.78524520e-03 -1.30173353e-03  8.81689211e-05 -8.43515810e-04
  3.84658569e-04  2.71321676e-04]",0.04002419846703158,"[ 0.01329811 -0.00391852 -0.00104864 -0.00192711 -0.0111268   0.00434524
  0.00923197  0.00396622 -0.00530212 -0.00376283  0.00908908  0.00244821
 -0.01165752 -0.00226328  0.00705025  0.00927976  0.00613627 -0.00468444
  0.00547837 -0.01031377]",-4.574982039886133,0.010306484281969766
AVGO,0.09956403788622607,0.8197696540437596,0.00956484564159949,"[-2.54759594e-04  2.54032545e-03 -7.97328108e-04  6.88653326e-04
 -9.16974495e-05  4.42023656e-04]",-0.06740916585806227,"[ 0.00577837 -0.0083873   0.00048463  0.01421058 -0.0040404  -0.00650452
 -0.00718649  0.01259158  0.01108653 -0.00370913 -0.00720786 -0.00572425
 -0.00259012  0.01130692  0.01474841 -0.0053371  -0.00951683  0.00223008
  0.00244441 -0.01195002]",-4.4843585576971625,0.01128412331386451
AVY,0.11377747283094296,0.8299254328730159,0.02206954807995217,"[-1.28576256e-03  2.20890761e-03 -9.21420805e-04  6.19014553e-04
 -3.50647104e-05  6.20599712e-04]",-0.035613502587447235,"[ 0.00807054 -0.009474   -0.0066041   0.01357661  0.00186995  0.00022478
 -0.0052798  -0.00575542 -0.00147526  0.00341748  0.00136914  0.00222211
  0.00274642  0.00424485 -0.00101222 -0.00586742 -0.00219997  0.00457334
 -0.00982901 -0.0091079 ]",-4.776521345269654,0.008425256608126729
AWK,0.4107095728288436,0.4751361352705371,3.0756739939617785e-05,"[ 4.50955639e-04 -5.58863958e-04  2.32069249e-04 -4.48173218e-04
  9.80880080e-05 -3.53813707e-04]",-0.0003134967975290108,"[-0.01241271 -0.01690843  0.0038369   0.04337824  0.00488812 -0.0171615
 -0.00553448  0.00936016 -0.01039821 -0.01339848  0.00744244  0.02319788
 -0.00194446 -0.00715622  0.0169666   0.0050785  -0.01404262 -0.00960621
  0.00550682 -0.02655663]",-4.909017209678087,0.007379737503172961
AXP,0.02073426689651864,0.9181676953283217,-0.009991449000257644,[ 0.000857    0.00275807 -0.00063108  0.00112234 -0.00028669  0.00036802],-0.003925751981883968,"[ 0.01251122 -0.0072354  -0.00947922  0.00559323  0.00105339  0.00651742
 -0.00134288 -0.01357096 -0.00543046  0.00726561  0.00378961  0.0010088
  0.00352803  0.00503406 -0.00300793 -0.00970627 -0.01268946  0.00988804
  0.00318802  0.00546976]",-4.528781734188208,0.010793817805266847
AZO,0.09579867217728677,0.8601899424457227,0.010901349858082367,"[-1.14758358e-03  1.10281466e-03 -8.38358825e-04 -1.76661546e-04
 -7.46143224e-05 -1.70499536e-04]",0.04399232787643864,"[ 0.00835814 -0.00712071 -0.00048587  0.0082171  -0.00758261 -0.00081315
  0.0058196   0.00756298 -0.00447661 -0.00930689  0.00451476  0.00873853
 -0.00673382 -0.00204655  0.01261656  0.00684252 -0.00520584 -0.00754995
  0.01126592 -0.01534069]",-5.067695733096864,0.006296913205134646
BA,0.07141425023708732,0.877944348221494,0.008834166049472859,[-0.00044223  0.00207324 -0.00042093  0.00052689  0.00018855  0.00082793],-0.043429867377623985,"[ 0.00902152 -0.00857882 -0.00575898  0.00979085 -0.00198786  0.00289115
  0.00344447 -0.00469618 -0.00691802 -0.00268175  0.00189301  0.00694436
  0.00259066  0.00381838  0.00270034 -0.00597981 -0.004526    0.004198
 -0.00907429 -0.01108805]",-4.440502558337396,0.011790011861871456
BAC,-0.07435912247648382,0.9856300942542625,0.09127480143169388,"[-1.31574398e-03  7.02277968e-03 -2.24310991e-03  1.74361442e-03
  4.90394471e-05  1.07766333e-03]",0.07608447666180108,"[ 0.0163198  -0.00472079 -0.01237452 -0.00127842  0.00168219  0.01145311
 -0.00175681 -0.02034966 -0.00491403  0.01230491  0.002938   -0.00200653
  0.00644299  0.00628485 -0.00872046 -0.01201028 -0.01448317  0.00895805
  0.00118977  0.02609713]",-4.260267087794759,0.014118531019224974
BAX,0.4376960821304839,0.5085171764047879,-5.500968949117931e-05,[-0.00015393  0.00331611 -0.00116281  0.00127355 -0.00038857  0.00049324],-0.0002508621189247461,"[ 0.00175415 -0.01181194 -0.00274308  0.0212622   0.0002528  -0.00298739
  0.00274727 -0.00271879 -0.01260348 -0.00551417  0.00733387  0.01457005
  0.00104836 -0.00102187  0.00629728 -0.00407877 -0.00914061  0.00304151
 -0.00795088 -0.01925741]",-4.692289782262098,0.009165674710235251
