,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMT,0.06761667482219344,0.8790633394464863,0.0026995383986400273,"[-3.17071072e-04  1.27585355e-03 -4.83322233e-04  1.40437011e-05
  1.08640287e-04  1.36790522e-04]",0.046773665204972885,"[ 0.01547514 -0.00018752 -0.00678175  0.01391362 -0.01178054 -0.0025305
  0.0072016  -0.00741761  0.01193013  0.00855716 -0.00090778  0.01462613
 -0.00366112  0.00081412  0.00926184  0.00407165  0.00452409  0.00971193
  0.0129303   0.00187307]",-4.293211620169222,0.013660980887011615
AMZN,0.20855096047219526,0.7197215819319445,-0.010895174509531633,[ 0.00294001  0.00146936 -0.00041135  0.00024367  0.00034579 -0.000379  ],0.08052131285162803,"[ 0.02436436  0.01001405 -0.01026958  0.03759951 -0.03845237  0.00482812
 -0.00839525 -0.01760578  0.01511222 -0.00761941  0.0027571   0.01787272
 -0.01045084  0.00279362  0.00363475 -0.00330188  0.00405901  0.00845098
  0.00145369 -0.00189682]",-4.293713179195494,0.013654130816740889
ANET,0.1431103026145376,0.774862763452524,-0.004579417769481723,[ 0.00147601  0.00030033 -0.00010888 -0.00060972  0.00047878 -0.00046481],0.043812033913690485,"[ 0.02050535  0.00297187 -0.00309994  0.026429   -0.01849419  0.01137489
 -0.00899407 -0.00165393 -0.0032836  -0.00074718 -0.0021592   0.00472231
 -0.00318737 -0.00023827  0.00877204  0.00222589  0.00786213  0.01279595
 -0.00112462  0.01494813]",-3.8703442067509664,0.020851191069134595
ANSS,0.028594659593014167,0.9299456757813324,0.000680594428075095,[-0.00182679 -0.000667   -0.00033038 -0.00029245 -0.00050121 -0.00047453],0.05294053175133008,"[ 0.01532732 -0.00217147 -0.00409677  0.01190656 -0.00580842  0.00044771
  0.00719613 -0.00191227  0.00680769  0.01269451 -0.00270117  0.01297936
 -0.00168458  0.00124539  0.01047987  0.00763218  0.00491759  0.00950505
  0.02336632 -0.00416206]",-4.725306276307799,0.008867997436441354
AON,0.05036284840671376,0.9139559984778505,0.010303443053237332,"[-1.12468806e-03  1.16698459e-03 -9.96972284e-04  7.80201110e-04
 -5.41428193e-04  2.11229122e-05]",0.018543087688969614,"[ 1.39436729e-02 -2.25259836e-03 -5.99627997e-03  1.07320261e-02
 -1.01081155e-02 -1.91767554e-03  3.68654840e-03 -6.80871483e-03
  6.27425269e-03  6.97081969e-04  4.02217172e-05  3.35180926e-03
 -5.05062304e-04 -4.31906549e-03  9.84826683e-03 -1.40244368e-03
  3.13648407e-03  4.21351408e-03  5.67866679e-03 -1.22435415e-02]",-4.812688227574079,0.008125985810736728
AOS,0.142454337020058,0.798543357273377,-0.000945427666644781,"[ 1.13724774e-03  1.06539559e-05 -9.76231046e-06  8.69830972e-04
 -5.13211278e-04 -1.99908371e-04]",0.06373292551490928,"[ 0.0199209   0.00548683 -0.00877574  0.02660288 -0.02657861  0.00153246
 -0.00208698 -0.01330977  0.01318319 -0.00253191  0.00213664  0.01363713
 -0.00516199  0.0004459   0.00924269 -0.00020256  0.00565295  0.00876528
  0.00872517 -0.00658989]",-4.342165775828367,0.013008324558179784
APA,0.04638939547966859,0.8176153661012284,0.006434951013552747,[-0.00026952  0.00191531 -0.0014318   0.00023364  0.00047346  0.00025319],0.031950672721220943,"[ 0.01412968 -0.00105412 -0.01037764  0.01081309 -0.01726152 -0.01078729
  0.01039209 -0.01865393  0.025384   -0.00306795  0.00874162  0.01410279
  0.00043936 -0.00046029  0.01719416  0.00117214  0.00585016  0.01458048
 -0.01064119 -0.00659493]",-3.6164880135203594,0.02687690225331894
APD,0.033089931684953756,0.93883019786325,0.0018865578857639228,"[ 9.05721168e-05  4.11679594e-05 -1.92483264e-04  2.35747942e-04
 -5.04999710e-04 -5.16738400e-04]",0.045241831909542556,"[ 0.01364716 -0.00260936 -0.00706681  0.00822762 -0.00739466 -0.00662846
  0.01205251 -0.00787205  0.01333382  0.01041005 -0.00177956  0.01019766
  0.00152824 -0.00595079  0.02172905  0.00461927  0.00632868  0.01467195
  0.0069123  -0.01007071]",-4.758734541693089,0.008576455680375837
APH,0.07012962575214779,0.9025586384468749,-0.0008656700959204358,"[-8.82231594e-04 -8.45368526e-04  3.07003414e-04  5.78158488e-05
  4.61153398e-05  4.82341395e-04]",0.05333160446218917,"[ 1.60392393e-02  3.62108771e-05 -6.28327126e-03  1.50585574e-02
 -1.21929663e-02 -1.19060080e-03  5.74681761e-03 -7.10680801e-03
  1.09449363e-02  6.20824088e-03  8.09215162e-04  1.11770076e-02
  5.62577389e-04 -4.96764323e-04  1.49473636e-02  6.16917940e-03
  5.25309887e-03  1.09807847e-02  1.39571110e-02 -1.21148181e-02]",-4.69767272341821,0.009116468977212314
APTV,0.12443420126784083,0.8249200327932096,0.0038255497317500483,[ 0.00115299  0.00184329 -0.00170127  0.0004689  -0.0002799  -0.00091475],0.05377041224367033,"[ 0.01878922  0.00315375 -0.00604309  0.02225587 -0.01687785  0.00345837
  0.00102359 -0.00514395  0.00575727  0.00804738 -0.00405014  0.01163898
 -0.00322991 -0.00184478  0.01328156  0.00452872  0.00694301  0.01283562
  0.01246243  0.00416024]",-4.177574666840309,0.01533565657557243
ARE,0.0033202999550962092,0.9557436033482491,0.012097667619299415,[-0.00183343  0.0021196  -0.00050827  0.00028034 -0.00015645  0.00053309],0.041428686687678545,"[ 1.27809459e-02 -5.16736998e-03 -3.50244183e-03  6.91249680e-03
 -3.95793087e-03  9.24678502e-05  3.79392884e-03 -2.17571745e-03
  2.41216978e-03  4.87855522e-03 -2.94339583e-03  5.97704091e-03
 -5.01696682e-03 -2.91027678e-03  7.07172947e-03 -3.47532630e-03
  6.44449377e-03  8.53854860e-03 -3.43544640e-03  5.90384709e-03]",-4.57914787917333,0.010263638431262137
ATO,0.06752839779614264,0.9023200366238548,0.0015541650939457626,"[ 4.80048954e-04  1.83070950e-03 -7.68221121e-04  3.43147892e-04
 -5.86281085e-05 -1.15431532e-04]",0.02245990347650142,"[ 0.01580164 -0.00069047 -0.0046875   0.01517995 -0.01072516  0.00277186
  0.00082986 -0.00285105  0.00193043  0.00528033 -0.00280413  0.00767928
 -0.00390262  0.00115743  0.00227294  0.00446121 -0.00031232  0.00641874
  0.01094078  0.00729749]",-4.511275480991729,0.010984440791544047
AVB,0.015107914618306443,0.9595307332694565,0.0003798592615904978,"[-2.70532833e-04  8.64219090e-04 -6.87221999e-04 -2.47024062e-04
  6.07106886e-05 -3.01133206e-04]",0.017168924637409197,"[ 0.01332186 -0.0043712  -0.00345997  0.00783313 -0.00289408  0.00089144
  0.00415845  0.0007233  -0.00231252  0.00920651 -0.00610091  0.00308915
 -0.00204818 -0.00231385  0.00478254  0.00512279  0.00038694  0.00792985
  0.00966115  0.01488779]",-4.7967126462628915,0.00825684565568617
AVGO,0.17976027167126338,0.7125485806879766,-0.0014019972576127496,[ 0.00435679  0.00037068 -0.00025207  0.00244377 -0.00092687 -0.00048711],-0.04501682727561838,"[ 0.02374691  0.00292044  0.00118031  0.03214448 -0.01755339  0.02144749
 -0.01747985  0.00626081 -0.01566313  0.00043979 -0.00724124  0.00354538
 -0.01088101  0.0025614  -0.00878039 -0.00551725  0.00484219 -0.00376645
  0.01384889  0.00170169]",-4.002264084854743,0.01827421763643031
AVY,0.10952751840552652,0.846485845088005,-0.0014636860163905199,[ 0.00215398  0.00012652 -0.00023901  0.00068168 -0.00025481 -0.00045975],0.05379320315658217,"[ 0.01773443  0.00303834 -0.00804916  0.02053029 -0.01940146 -0.00050871
  0.00228486 -0.00994091  0.0108691   0.00297569  0.00012718  0.01164026
 -0.00254178  0.00028653  0.00874706  0.00446156  0.00305498  0.00769039
  0.0172687  -0.0024667 ]",-4.379169392217054,0.012535766603306386
AWK,0.05986061907277191,0.904230243171491,-0.0011891014812188616,[ 0.00085855  0.00096561 -0.00017508  0.00029679 -0.00013655 -0.00017488],0.03358618444131984,"[ 1.52143412e-02 -2.31349572e-03 -3.11229476e-03  1.27236696e-02
 -6.28461049e-03  3.66823832e-03  2.08678806e-03  1.99337082e-04
  1.19625590e-05  9.12878786e-03 -5.04686409e-03  8.56669640e-03
 -5.26818187e-03 -2.24322150e-04  4.42802703e-03  2.14716759e-03
  2.22176469e-03  8.56942966e-03  3.00743189e-03  5.45014589e-03]",-4.953138464350306,0.0070612127518244056
AXP,-0.0678452425559438,1.0180723517900014,0.005994124383239911,[-0.00253199  0.00031722 -0.00075653 -0.00029402 -0.00062684 -0.00055443],-0.0030776909301181298,"[ 9.53669498e-03 -1.08991526e-02 -2.17067473e-03 -4.92962441e-03
  8.66206277e-03 -6.05417948e-03  1.45387099e-02 -9.74875194e-06
  6.15108186e-03  1.16572725e-02 -1.00164789e-03  3.18037177e-03
  4.74349911e-03 -5.17084145e-03  1.80233220e-02  4.62987883e-03
  4.47515753e-03  1.01662521e-02  4.38332868e-03 -1.61645810e-02]",-4.667283829754342,0.009397760810290189
AZO,0.005689217187567887,0.9578511403782775,0.0034652565786308224,"[-1.05153276e-03  1.09799885e-03 -4.00084489e-04 -4.08107068e-04
  3.89818774e-05 -8.48299865e-05]",0.02386093341141439,"[ 1.19665678e-02 -4.08619908e-03 -6.83786772e-03  6.25189842e-03
 -8.82430722e-03 -5.37718029e-03  5.41775442e-03 -9.02650878e-03
  8.70522096e-03 -2.35556614e-03  3.02815854e-03  2.79385485e-03
  3.07137644e-05 -1.31793332e-03  4.17031953e-03  3.83697567e-04
 -3.97342476e-04  1.20310810e-03  9.94756035e-03 -7.60467765e-03]",-4.700437165251351,0.009091301831583834
BA,0.07467540889070705,0.8866817155618985,-0.0008713695460194627,"[ 6.69583910e-04  1.86164950e-03 -6.36766448e-04  9.71936496e-05
  1.94303965e-04 -3.78069235e-05]",0.04580707746712146,"[ 0.01565609  0.00072666 -0.00792119  0.01569063 -0.01634963 -0.00267473
  0.00372595 -0.01051477  0.01151066  0.00134214  0.00024502  0.01019729
 -0.00428296 -0.0023147   0.00858448 -0.00248537  0.00505881  0.00589508
  0.00634954 -0.00505165]",-4.342568505074933,0.013003086780205368
BAC,0.08205142371777148,0.870559189073657,0.014138491665765092,[-0.00031165  0.00305121 -0.00131323  0.00074161 -0.00059791 -0.00031735],0.028201974009852998,"[ 1.72542677e-02  1.55755561e-03 -6.59534470e-03  1.96417290e-02
 -1.88789373e-02  1.65543252e-03 -1.28958220e-03 -1.02288999e-02
  1.12184473e-02 -4.32183494e-03  5.58481561e-03  1.12088564e-02
 -3.48545966e-03  4.03557941e-03  4.46646100e-03  3.36267611e-05
  5.05021984e-03  5.62184455e-03  4.03397131e-03 -6.82054632e-03]",-4.432890174696785,0.011880104429827128
BAX,0.12984233183759217,0.8325596570251734,8.50970559871858e-05,[ 0.00046105  0.00156262 -0.00049838 -0.00015268 -0.00024631 -0.00067123],0.044409824988313425,"[ 0.02001355  0.00492034 -0.0073879   0.02584843 -0.02276938  0.00300286
 -0.00068936 -0.0099147   0.01220351  0.00188897  0.00289727  0.01646477
 -0.0040179   0.00643435  0.00343733  0.0075738   0.00029218  0.00762197
  0.01656477 -0.00169343]",-4.899975126518834,0.007446768295671689
BBY,-0.1763953641835816,1.0741949939668276,0.0009743537864713443,"[-1.96915896e-03  1.85769408e-07 -8.98254154e-04 -4.67808267e-04
 -3.09504632e-04 -5.38963118e-04]",0.07331811379089823,"[ 0.00686623 -0.02006248  0.00224846 -0.0191661   0.02687154 -0.0095553
  0.02482409  0.00668636  0.00592686  0.02085852  0.00075852  0.00149515
  0.01241505 -0.00180631  0.01765572  0.01419123  0.00068808  0.00462009
  0.02546834 -0.03004185]",-4.185270193451632,0.015218093557145406
