,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.004890002778660833,0.9506135311404995,0.0006587544425246992,"[ 6.13810695e-04  3.16781799e-03 -6.54719137e-04  7.18750688e-04
 -1.29819941e-05  4.03186966e-04]",-0.015520852272543316,"[ 1.39088333e-02 -1.24475989e-03 -4.20183795e-03  6.56091665e-03
 -1.25668091e-03 -5.70123098e-04  8.54337689e-04  4.48182305e-03
 -2.28488063e-03 -3.81210566e-03 -2.76682021e-04 -4.66171224e-05
  8.60917956e-03  4.98771993e-03 -1.30300775e-02  2.32687908e-03
  6.40158441e-03 -3.34692395e-03  1.92730178e-02 -1.18416870e-02]",-4.178748752654522,0.015317661764528711
ADSK,-0.01209398840180502,0.9551058584675038,0.00024343706068646849,[-0.00244603  0.00205681 -0.00091237  0.00062085  0.0001728   0.00125474],-0.031051314196632217,"[ 0.01575231 -0.00171485 -0.00411639  0.0093924  -0.00466565 -0.003766
  0.00621331  0.00317855 -0.00541773  0.00247677 -0.00505946 -0.00638652
  0.0175762   0.0078745  -0.01844859  0.00745606  0.00421185 -0.00690189
  0.0338735  -0.01696446]",-4.291775371176785,0.013680615553806274
AEE,0.06029368655811924,0.8519239802629416,-0.0008578310277099166,[ 0.00218802 -0.00053579  0.00050408  0.00085139 -0.00042894 -0.00020904],-0.0007774125020538524,"[ 0.00117519  0.00220569  0.01177414 -0.00273605 -0.01253959  0.01674119
  0.00577582 -0.01325223 -0.00091928  0.00575917 -0.00335814  0.0004758
  0.0052706  -0.00228789 -0.00579635  0.00925186  0.00169175 -0.00358733
  0.014941   -0.00294583]",-4.682468115647292,0.009256140446458281
AEP,0.04866561498607742,0.8866805379066257,-0.00046867942772929415,[ 0.00217462  0.00027646  0.0003986   0.00131331 -0.00041213  0.00026208],-0.009561168775469978,"[ 3.52917902e-03  1.19019402e-03  8.60150017e-03 -3.13261768e-05
 -1.04564374e-02  1.08423944e-02  6.08247200e-03 -6.08745946e-03
 -4.21078291e-03  1.22698786e-03  1.25549938e-03  3.04654336e-04
  5.62612538e-03  1.83210231e-03 -9.53313718e-03  4.78134260e-03
  3.90318247e-03 -3.29966633e-03  2.17766457e-02 -7.29625852e-03]",-4.6436608782556075,0.009622406609767938
AES,-0.03788027988550085,0.9591435135262097,-7.069323148906776e-07,"[ 6.87710095e-04  5.71210607e-04  9.32152200e-05  7.24708425e-04
 -1.28054958e-04  3.79494817e-04]",-0.012735270957519902,"[ 0.02308934 -0.00482571 -0.01095882  0.01665504 -0.00222504 -0.01393558
  0.00650495  0.01033419 -0.00571474 -0.00122533 -0.00452808 -0.00299055
  0.01329473  0.00306702 -0.01219347  0.00783006  0.00387253 -0.00197239
  0.01077351 -0.01399411]",-4.3440394136806715,0.01298397448762292
AFL,0.0023993337967539155,0.9506060486427503,0.0023885937345834198,[ 0.00116374  0.00316603 -0.00027389  0.00058718  0.00025655  0.00061243],-0.0029554273196590545,"[ 1.37149898e-02 -2.01868480e-03 -1.86339279e-03  7.82278959e-03
 -5.64693830e-03 -6.57902303e-05  5.81113858e-03 -2.42122550e-04
 -5.14428305e-03  3.13868466e-03 -8.59841973e-04 -4.88001945e-03
  9.73896589e-03  6.86234325e-03 -1.28545717e-02  4.16067643e-03
  7.41271585e-03 -6.90820210e-03  1.12150839e-02  7.35428721e-04]",-4.326445184030158,0.013214438994135332
AIG,0.01324856108372275,0.9496009561517961,0.00011911219656565685,[ 0.00156949  0.00201799 -0.00023995  0.00138678 -0.00038708  0.0003891 ],-0.011324110832501344,"[ 0.01113191 -0.00200293  0.00169678  0.00772342 -0.00894231 -0.00029174
  0.0089188   0.00114756 -0.00849864  0.00032818  0.00427183 -0.00165204
  0.00506817  0.00386134 -0.00951702  0.00338615  0.00644122 -0.00235455
  0.00751818 -0.0069993 ]",-4.2280717392514156,0.014580478423579303
AIZ,0.08969436692799237,0.8179292192785329,0.0006843765443892139,"[ 1.42469577e-03  3.21566098e-03 -8.05651790e-04  1.20188767e-03
 -4.51942856e-04  2.24115620e-05]",6.466832327803744e-05,"[-6.01676279e-03  5.24918394e-03  1.92107411e-02 -8.18970410e-03
 -1.68142850e-02  2.26664911e-02  8.92250644e-03 -1.44735855e-02
 -6.26549607e-03  3.12700442e-03  5.61083069e-03  1.87066580e-03
  3.01158908e-03 -3.75432174e-05 -1.17006339e-02  6.27064919e-03
  1.05049769e-02 -5.48706138e-03  1.46791812e-02 -7.69584777e-03]",-4.408541980336252,0.012172913745086491
AJG,-0.01188217137981414,0.9615275919898345,0.000509749780157734,[-0.0003317   0.00181367 -0.0004334   0.00032501  0.00011857  0.00048048],-0.02198675731664795,"[ 0.01630293 -0.00313064 -0.00395008  0.01208869 -0.00584983 -0.00792318
  0.00796586  0.00773449 -0.00760368 -0.00229217 -0.00068048 -0.00213318
  0.01276134  0.00527381 -0.01633832  0.00340699  0.00888098 -0.00242329
  0.01796097 -0.0130438 ]",-4.648569711662495,0.009575287563139887
AKAM,0.029285247015316818,0.9268251160102475,0.005023842481536407,[0.00166863 0.00145446 0.00077899 0.00064404 0.00059474 0.00124578],-0.0075777302787017305,"[ 0.00879637  0.00107488  0.00042016  0.0003513  -0.00216365  0.00932359
 -0.00097393 -0.00340922 -0.00126612 -0.00029094  0.00483302 -0.00239882
  0.00124379  0.01235645 -0.01044358 -0.01317932  0.01126399 -0.00037516
  0.01254436  0.00849181]",-4.201726078527497,0.014969715602987342
ALB,-0.10661340659597772,0.9737269658071267,0.002051200987674251,[ 0.00039657  0.00020762  0.00064781 -0.00039355  0.00070886  0.00064305],0.004259795154352525,"[ 0.03866732 -0.0055863  -0.02906144  0.02400675  0.00942737 -0.02631535
  0.00089215  0.01793645 -0.00308472  0.00153591 -0.01018886 -0.01212781
  0.02031334  0.01490638 -0.01592524  0.00087622  0.00136613 -0.00528034
  0.02204372 -0.00196621]",-4.028299759223651,0.01780457629996822
ALGN,-0.023791852933223258,0.9525747788462969,0.002617744065587622,[-0.00105653  0.00146962 -0.00017061  0.00060757  0.00035284  0.00129721],-0.01992626608582444,"[ 0.01992272 -0.00436949 -0.00720287  0.0152012  -0.00526081 -0.012161
  0.00993118  0.00978083 -0.01126119 -0.00128385  0.00495547 -0.0041208
  0.00666816  0.00693282 -0.00932631  0.00221944  0.00266221 -0.00197138
  0.01528125 -0.00799161]",-4.1829322954411206,0.015253713529503478
ALK,0.11740186435793014,0.7717579430996393,0.0010497941470344629,"[ 1.04229963e-03  1.83081093e-03 -4.64608614e-05  3.34534207e-04
  1.71101626e-04  3.18232749e-04]",0.009554842668369904,"[-0.01057423  0.00813533  0.02418787 -0.0138331  -0.01960185  0.03152471
  0.01019685 -0.0222362  -0.00835033  0.00692456  0.01349797  0.00118894
 -0.0078964   0.00041128 -0.00228419  0.00316994  0.00697936 -0.00435338
  0.00199834  0.0020687 ]",-3.676734278781319,0.025305480686572956
ALL,-0.03026749366799755,0.9625981859350821,-0.0005657427208427475,"[ 1.94654390e-03  4.30028157e-04 -3.85179273e-05  1.70398113e-03
 -8.43502150e-04  1.55220858e-05]",-0.030747314028409373,"[ 0.02127463 -0.00450484 -0.00823887  0.01604813 -0.00566705 -0.01299748
  0.01161282  0.00865339 -0.01304135  0.00234062  0.00476134 -0.00811777
  0.00853477  0.00983051 -0.00985165  0.00220585  0.00190123 -0.00019353
  0.00628345 -0.01747028]",-4.168105143291478,0.015481567700727377
ALLE,0.023033372841104835,0.9298504523364107,0.0005716401521675353,[ 0.00125502  0.00206499 -0.00024457  0.00086309 -0.00015026  0.00028413],-0.008489307426030155,"[ 0.00942498 -0.00031384  0.00160215  0.00320621 -0.00577584  0.00624047
  0.00376922 -0.00333192 -0.00374097  0.00194831  0.00124531 -0.00248384
  0.00636014  0.00532507 -0.01105309  0.00334143  0.00741916 -0.00470944
  0.00798141 -0.00616133]",-4.340522164027548,0.013029722774295557
AMAT,-0.10072257965998213,0.9932316432397769,0.0019505084827442852,[-0.00259036  0.00089212 -0.00057807  0.00052702  0.00020272  0.00130225],0.01865821179143482,"[ 0.03610839 -0.00527458 -0.02790428  0.02169126  0.01147435 -0.02426696
 -0.0030853   0.02113413 -0.00135501 -0.0075732  -0.00306297 -0.00251163
  0.00885793  0.00803914 -0.00851823 -0.00060443  0.0021475  -0.00336525
  0.0120743   0.00659004]",-4.291698147645092,0.013681672060048116
AMCR,-0.016182479155577266,0.9933485988834944,0.002958190580813468,[-0.00170679 -0.00158155 -0.00051194 -0.00071172 -0.00030521 -0.00083514],-0.017062724525739623,"[ 0.01873538 -0.0028786  -0.00798422  0.01121482 -0.00196552 -0.00685403
  0.00563617  0.00642762 -0.00801736  0.00021654  0.00250619 -0.00480534
  0.00837679  0.00487749 -0.00872146  0.01246057 -0.00170572 -0.00759096
  0.01026271 -0.01638028]",-4.5949342340747465,0.01010288518472293
AMD,-0.11477205523142388,0.907779903395919,-0.016233560866209595,[-0.00036652  0.00220148 -0.00091118  0.00117874 -0.00051406  0.00043618],0.3958820594437253,"[ 0.03837508 -0.00206924 -0.03362062  0.0189875   0.02003014 -0.02432691
 -0.01367163  0.02694279  0.0094412  -0.01713175 -0.01553497  0.00605196
  0.0200916  -0.00044441 -0.02117105  0.0101855   0.0174613  -0.01229125
 -0.00914974  0.01828977]",-3.3428246315275048,0.035337002608219654
AME,0.020376403705910717,0.9276133558633319,0.0018207999795879564,"[2.20225333e-03 1.44659905e-03 4.69874329e-04 1.00182760e-03
 6.13422538e-05 6.54746473e-04]",-0.003360222300607116,"[ 0.0097278  -0.00044146  0.00071692  0.00370828 -0.00424255  0.00443993
  0.00167975  0.00052759 -0.00198818 -0.00363798  0.00162215  0.00290988
  0.00355397  0.00051416 -0.00776274  0.00496693  0.00360506 -0.004039
  0.01928322 -0.00532016]",-4.346196836123045,0.012955992764723935
AMGN,0.028015440394641256,0.8712687708092486,0.0008351130591235132,[ 0.00016709  0.00204864 -0.00032327  0.00034638  0.00016684  0.00046654],-0.009435341870010563,"[ 0.00825093 -0.00085295  0.00615182  0.00516003 -0.01338125  0.00564422
  0.01241008 -0.00790482 -0.00929846  0.00997253  0.0004419  -0.00845288
  0.01003321  0.00773816 -0.01289341  0.00429478  0.00905567 -0.00469157
  0.00042134 -0.00291603]",-4.104560814771973,0.016497262601606215
AMP,-0.02745708954949969,0.9748771630596524,-0.00020212534340262336,[ 0.00024413  0.00228067 -0.00040189  0.00130248 -0.00012765  0.00095609],-0.018773686568735144,"[ 0.02073308 -0.0041304  -0.00858098  0.01443925 -0.00356473 -0.01049293
  0.0077382   0.00731526 -0.00814713  0.0014827  -0.00031723 -0.00632414
  0.01145634  0.00830789 -0.01298346  0.00326676  0.00539293 -0.00305943
  0.01098571 -0.01031231]",-4.347850632830659,0.012934583894384922
AMT,0.031422772698024855,0.9095757246078502,0.0020750211270580527,"[2.53904758e-03 1.38290153e-03 6.35095589e-04 1.00419202e-03
 9.90627339e-05 6.57208205e-04]",-0.01179312505735902,"[ 0.00606616  0.00014192  0.00665566  0.00333978 -0.01098937  0.00530436
  0.00888713 -0.00154928 -0.0077766  -0.000511    0.00258954  0.0004493
  0.00881385  0.00044355 -0.01425466  0.01080614  0.00793267 -0.00673276
  0.01770821 -0.0156546 ]",-4.407562666635724,0.012184840685447233
AMZN,0.09684305278805316,0.7763214830389301,0.0012444708511954678,"[ 4.79549403e-03  1.49841638e-03  7.21185621e-04  2.26816659e-04
 -6.26897254e-05 -7.83982815e-04]",-0.0020297562514137897,"[-0.00660328  0.00646388  0.02224885 -0.00982374 -0.02198766  0.02841939
  0.01470161 -0.0259825  -0.01030714  0.0163195   0.0089989  -0.00686794
 -0.0030167   0.00488739 -0.00322586  0.00209262  0.00809688 -0.00174432
 -0.01652356 -0.00043545]",-3.8761836943229944,0.02072978561583201
ANET,-0.006577867617906857,0.9283208318076491,0.00043698899512569487,"[ 2.29889010e-03  3.65231955e-04  7.67307401e-04  9.42504969e-04
 -1.52046070e-05  5.30811022e-04]",-0.0170324608899973,"[ 0.01581936 -0.00301464 -0.0033207   0.01194746 -0.00667624 -0.00804768
  0.00956565  0.0080692  -0.01035536 -0.00208558  0.0029511  -0.00323252
  0.01159795  0.00717938 -0.01774307  0.00176931  0.01391955 -0.00244588
  0.0001987  -0.01093802]",-3.9072656017051997,0.020095374762700693
ANSS,0.038530248482159433,0.9115889012951489,0.002324005740394962,[0.00268358 0.00108982 0.00083202 0.00119176 0.00012781 0.00090459],-0.005015100348273462,"[ 0.00596496  0.00109556  0.00433824  0.00063851 -0.00627527  0.00772301
  0.00396196 -0.00049061 -0.00652065 -0.00334459  0.00796625  0.0006625
  0.00338247  0.00528196 -0.01290749  0.00297688  0.00951779 -0.007683
  0.01584014 -0.00495404]",-4.483170331185768,0.011297539377426597
AON,0.007244735457047167,0.9499963194156829,0.0004946312530807743,"[ 1.30184845e-03  1.68137384e-03 -6.82847638e-05  9.74860646e-04
 -1.47073291e-04  4.16129568e-04]",-0.0262175370684086,"[ 0.01387988 -0.00190299 -0.00212838  0.00932125 -0.00591367 -0.00460876
  0.00743303  0.00644412 -0.00819949 -0.00263381  0.00137913 -0.0021531
  0.01261697  0.00588817 -0.01808656  0.00491163  0.00972078 -0.00459627
  0.02062236 -0.01789055]",-4.574170967221759,0.01031484698055634
AOS,-0.01642876508816846,0.9605264462332677,0.008857543646538386,"[1.87594774e-03 1.35726382e-03 1.27369517e-03 9.52240246e-05
 1.13522344e-03 1.42662686e-03]",-0.005676617426854341,"[ 1.87779777e-02 -2.73785349e-03 -8.50394180e-03  1.04904059e-02
 -3.50761844e-04 -5.32919151e-03  2.34834588e-03  5.29335691e-03
 -3.65851966e-03  2.11431832e-05 -1.49295297e-03 -4.84958285e-03
  1.08548424e-02  9.17819958e-03 -1.49012621e-02  6.71587307e-04
  1.13405477e-02 -6.14963493e-03 -1.13381361e-03  4.24218855e-03]",-3.8634619153832106,0.020995189994330525
APA,-0.11971268416967729,0.9855533019475664,0.003803590733201463,[-0.00275252  0.00325793 -0.00097455 -0.00074099  0.00097003  0.00102238],0.05073632653943948,"[ 0.04199532 -0.00323623 -0.03707693  0.0220257   0.02066182 -0.02877634
 -0.01094279  0.02914178  0.00359209 -0.01475879 -0.00658833  0.00029938
  0.01297876  0.00848985 -0.01307265  0.00017368  0.00186123 -0.00737699
  0.03049107  0.00738403]",-3.990584668970047,0.018488901072353334
APD,0.01486447125590196,0.9379780340818925,0.003134431000291083,"[ 7.85289440e-04  2.72523454e-03 -5.72614171e-05  9.63463991e-04
  3.00453506e-04  1.16097337e-03]",0.0059874293994077255,"[ 0.01148764  0.00050012 -0.00258065  0.00139537  0.0004339   0.00912691
 -0.00502695 -0.00525748  0.0064302   0.0014596  -0.00784613 -0.00098037
  0.00797619  0.00593022 -0.0102674  -0.0035628   0.00776803 -0.00270726
  0.01377134  0.00996204]",-4.032370665431725,0.017732242870973226
APH,-0.022138884478903956,0.9769935185873003,-0.0004140437491577065,[ 0.00026579  0.00264377 -0.00052424  0.00136476 -0.00015399  0.00095662],-0.003351937839192275,"[ 0.01969552 -0.00351491 -0.00874586  0.0115548  -0.00099966 -0.00545306
  0.00276169  0.00350141 -0.00274136  0.00187698 -0.00250279 -0.00452924
  0.00782897  0.00662454 -0.00837848  0.00187641  0.00439443 -0.00332386
  0.00253582  0.00244135]",-4.349222936455029,0.012916845891773285
APTV,-0.06033012669054189,0.9599985660399197,0.00025922684994037306,[-0.00041383 -0.00069344  0.00017367  0.00070672 -0.00015511  0.00061728],0.011557234441410028,"[ 0.02903227 -0.00380413 -0.02147627  0.01527206  0.01031281 -0.01376456
 -0.00674864  0.01349132  0.0046462  -0.00611399 -0.00879814 -0.00039345
  0.01117187  0.00524322 -0.01063634  0.00035607  0.00598375 -0.00250783
  0.00441101  0.00413441]",-4.26976087085606,0.01398512700496477
ARE,0.020340329063392403,0.9319384169306314,-0.00048036706216075033,[ 0.00126486  0.00011365  0.00028994  0.00113316 -0.00033066  0.00038071],-0.020997147071651557,"[ 0.00966278 -0.00147665  0.00376441  0.00693092 -0.01074079  0.00114652
  0.01004955 -0.00099839 -0.00755343  0.00264031 -0.00103719 -0.00269747
  0.01071544  0.00213209 -0.01160739  0.00838784  0.00351944 -0.0013027
  0.01270179 -0.01956141]",-4.722188196045927,0.008895691718269056
ATO,0.05557856827763995,0.878702951667359,6.449409468806069e-06,"[ 8.93042313e-04  1.02777535e-03 -6.14640894e-05  7.52854557e-04
 -1.88690769e-04  2.28519596e-04]",-0.008044715225170154,"[ 0.00078884  0.0020281   0.01200157 -0.0020846  -0.01266168  0.01443596
  0.0065417  -0.00895605 -0.0033262   0.00096841  0.00110577  0.00349161
  0.00329295 -0.00314752 -0.00726877  0.0071931   0.00524449 -0.00073435
  0.01196474 -0.01242254]",-4.7607790090283295,0.008558939308811232
AVB,0.052026276293352346,0.8794670361816643,-0.0009690961826649623,[ 0.00209228  0.00033808  0.0003645   0.00174874 -0.00055102  0.00048519],-0.012993987057373783,"[ 0.00198556  0.00118505  0.01138252  0.00049026 -0.01377887  0.01013094
  0.00943384 -0.00566123 -0.00658081  0.00075268  0.00165547  0.00154108
  0.00703573 -0.00100389 -0.01128946  0.00846455  0.00627485 -0.00290605
  0.01582788 -0.0138743 ]",-4.804505668828137,0.008192749945216467
AVGO,-0.04298654462266592,0.9507015093270799,0.002211872950573368,"[7.72600937e-04 1.04915905e-03 4.42171251e-04 1.49721453e-03
 7.79666506e-05 1.46291146e-03]",0.0002642581201652739,"[ 0.02483753 -0.00298652 -0.01746994  0.01276893  0.0084568  -0.01137854
 -0.00535416  0.01457325  0.00063018 -0.00965903  0.00083021  0.00127292
  0.00410687  0.00860029 -0.00903615 -0.00985735  0.00781729  0.0035905
  0.00525403 -0.00209761]",-3.773506789104636,0.022971366139487994
AVY,0.01973996819336275,0.9387610822196827,0.0007265312088747547,[ 0.00152072  0.00235385 -0.00032464  0.00099778 -0.00021291  0.00025888],-0.004859728261498601,"[ 0.01061213 -0.00041561 -0.00034671  0.00454249 -0.00391034  0.0023667
  0.00266737  0.00258019 -0.00407143 -0.00354258  0.00250495  0.00017617
  0.00719141  0.00528609 -0.01362428  0.00252435  0.00748323 -0.00659839
  0.02505166 -0.00374812]",-4.251988602318369,0.014235896205927617
AWK,0.057495521530879,0.8846968313632797,0.0007021422006787421,"[2.25979425e-03 6.69328746e-04 6.77795665e-04 7.45296299e-04
 7.99427134e-05 4.56413827e-04]",-0.010181998857338784,"[ 0.00253567  0.00298134  0.00746336 -0.00452483 -0.00632449  0.01705042
  0.00028854 -0.00936578 -0.00032662  0.00057889  0.00298207  0.00185288
  0.00080115  0.00153447 -0.00656324  0.00370338  0.00391342 -0.00374917
  0.01680253 -0.00896279]",-4.793699489960469,0.008281762342295601
AXP,0.013378064108558177,0.9476068637754816,-2.4619759802649182e-05,"[-1.49332226e-04  7.12018054e-04 -3.98889541e-04  3.50493397e-04
 -2.12156686e-04 -6.27174746e-06]",-0.010649395211994747,"[ 0.01150717 -0.00048256 -0.00187565  0.00430878 -0.00187635  0.00295557
 -0.00024572  0.00223018 -0.00040612 -0.00436031 -0.00120786  0.00232949
  0.00752282  0.00173929 -0.01179243  0.00494391  0.00603127 -0.00409558
  0.01999165 -0.01118396]",-4.196798552275332,0.015043661304681755
AZO,0.06560506862514572,0.8705163385785969,0.0034147492416503823,"[ 1.85324452e-03  3.42751143e-03 -9.95954544e-05  1.12973357e-03
  1.65222742e-04  8.79198711e-04]",0.0026325964302450953,"[ 0.00073137  0.00423243  0.0080799  -0.00729289 -0.00429178  0.02019151
 -0.00388021 -0.00943175  0.00368044 -0.00288673  0.00201485  0.0054334
 -0.00088206  0.000791   -0.00686996 -0.00115606  0.00796869 -0.00260481
  0.01300028  0.00123525]",-4.418546551349862,0.012051736140790014
BA,0.010892344763388552,0.9431945070062272,-0.00042573168924775283,[ 0.00098983  0.00223884 -0.00048408  0.00132191 -0.00036957  0.00045091],-0.02130931164288264,"[ 0.01212326 -0.00154644 -0.00043231  0.00795827 -0.00663526 -0.00268633
  0.00777155  0.00550611 -0.00958466 -0.00282572  0.00594284 -0.00233379
  0.00794439  0.00830213 -0.01550799 -0.0003485   0.00931271 -0.00439558
  0.02276039 -0.00763375]",-4.141300505612013,0.015902157206213078
BAC,-0.001374984698085483,0.9428787591497775,-0.0005458982068760853,[ 0.0001117   0.00280431 -0.00072857  0.0010363  -0.00016621  0.00060782],-0.023166897564489915,"[ 0.01432686 -0.00256126 -0.00142397  0.00957244 -0.00796072 -0.00248595
  0.00998661  0.00049515 -0.00999352  0.00498839  0.00337848 -0.00781654
  0.00844262  0.01018159 -0.01217912  0.00050283  0.00684402 -0.00277409
  0.00696627 -0.00879881]",-4.030140592767857,0.017771831187072824
BAX,0.03948876208010707,0.8691563230591715,0.002755388810599958,"[3.36405038e-03 2.15210697e-03 5.02172632e-04 8.94701302e-04
 4.85048949e-05 2.64399499e-04]",0.008149759324859411,"[ 5.55880006e-03 -1.57964496e-05  8.28472822e-03  2.55500236e-03
 -1.26467002e-02  9.32707959e-03  8.45748992e-03 -8.67038636e-03
 -3.61016932e-03  5.26753396e-03 -3.34778656e-03 -4.77599211e-04
  7.96959305e-03 -2.13204514e-03 -9.82936715e-03  1.17551384e-02
  8.77296575e-03 -7.74586005e-03 -3.31594974e-04  6.97758853e-03]",-4.220775772018931,0.014687246129620612
BBY,0.026474112445650528,0.8818316313543284,0.003564761959530311,[-0.00052773  0.00380579 -0.00055808  0.00015413  0.00067933  0.00102879],0.03580213628882915,"[ 0.01082115  0.00269445 -0.00543527 -0.00215607  0.00732931  0.00984957
 -0.01277563  0.00339945  0.00759537 -0.01460061  0.00739793  0.01263632
 -0.01246987 -0.00017629  0.00297269 -0.01386365  0.00674847  0.00808614
 -0.00415717  0.00636562]",-3.7566153274813243,0.023362681731032526
BDX,0.013163319199690658,0.9209141053450361,1.4445390852501854e-05,"[ 5.19321225e-04  8.13500217e-04 -4.06555313e-05  7.14338798e-04
 -1.26145877e-04  3.87494449e-04]",-0.009505877122402443,"[ 0.01050793 -0.00224287  0.00424594  0.00781618 -0.01286117  0.00217683
  0.01248016 -0.00512715 -0.00936596  0.00704353  0.00270293 -0.00427842
  0.00354568  0.00179581 -0.00433088  0.0072359   0.00284042 -0.00204448
 -0.00221792 -0.00250756]",-4.646442750532207,0.009595675502088667
