,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0503249740092663,0.8894786338456728,-0.003761032695854654,"[ 1.39879584e-03  3.20154332e-03 -3.65738728e-04  5.38807593e-04
 -3.67388457e-04 -3.37078800e-05]",0.030759130822177537,"[ 0.016575   -0.00114047 -0.02034296  0.01075116 -0.00695686 -0.01767634
  0.01769964 -0.00269469 -0.00179218  0.01943473 -0.00520916 -0.00404542
  0.00444447  0.0037493  -0.00935677  0.00066246  0.0072004  -0.00586879
 -0.00749483  0.01172689]",-4.4786501385129025,0.01134872202270337
ADSK,0.11648018500655356,0.7250333295288599,0.0006013655082422669,"[ 7.78954573e-05  1.08978610e-03  5.45873336e-05  8.27870921e-04
 -6.16909901e-06  7.04371366e-04]",0.03833592853887211,"[ 0.02286496  0.00223428 -0.03232392  0.02360036 -0.0312868  -0.02648148
  0.02039992 -0.02991058  0.01555359  0.01549153  0.00160013  0.01097795
  0.00520938  0.01477233 -0.01642266  0.02000442 -0.00668785 -0.00711969
 -0.01380184  0.01824014]",-3.7275942910199866,0.024050625101543245
AEE,0.07157082733102266,0.8948155779228247,6.456040606726071e-05,[ 0.00053453  0.00158937 -0.00013679  0.00037415 -0.00026171  0.00021235],0.04694913507194787,"[ 0.01557656  0.00023476 -0.02323097  0.00863341 -0.00406947 -0.01609884
  0.01251138 -0.00145427 -0.00109868  0.01020618 -0.00267565 -0.00236611
  0.0059627  -0.00331014  0.00442948  0.0103973  -0.00197592  0.00349128
  0.01329044  0.01060271]",-4.948583095136395,0.007093452559368604
AEP,0.01184347692988535,0.9609684723231138,0.00010232531694427693,"[ 5.86554155e-04  1.53928404e-03 -6.40898217e-05  6.38656500e-04
 -3.58655568e-04  4.36348270e-04]",0.02633954143273465,"[ 0.01528538 -0.00363536 -0.0091492   0.00872434 -0.00384828 -0.00514
  0.00768785  0.00019516 -0.0035403   0.00989101 -0.0049504  -0.00663852
  0.00821262 -0.00538274  0.00267888  0.00681635  0.00382398 -0.00024747
  0.01035667  0.01358119]",-4.821800545781267,0.00805227558782464
AES,-0.13239231965014794,1.0067675314722964,0.0007326290523642057,[-0.00150324 -0.00147304 -0.00070151  0.00110795 -0.00020482 -0.00086082],-0.007223344583363967,"[ 0.01815225 -0.012623    0.02295146  0.0149229  -0.01556271  0.01919507
 -0.00180825 -0.01294148  0.00559723  0.01267733 -0.01336807  0.00511792
 -0.002275   -0.01484237  0.00167411 -0.00350398  0.00838469 -0.00869548
  0.0069257   0.01470843]",-3.898171991137484,0.02027894768029061
AFL,-0.011912533929872926,0.9760646990014936,0.001294386957338973,"[ 4.49865527e-04  1.98001484e-03 -3.35849500e-04  6.30885171e-04
 -6.01673052e-05  1.80941460e-04]",0.004288618912779704,"[ 0.01805687 -0.00489149 -0.00773869  0.01491645 -0.01465507 -0.0095317
  0.01600796 -0.00994066  0.00161904  0.02275265 -0.00748356 -0.00237578
  0.00489423  0.00669986 -0.01852856  0.00138438  0.00643465 -0.01428704
 -0.02023764  0.00543031]",-4.406797044728565,0.012194173238558932
AIG,-0.037266050948863524,0.9928480934843055,0.0036286100902448892,[ 0.00122115  0.00088088 -0.00057737  0.00161143 -0.00066986 -0.00059394],0.00013774662009930627,"[ 1.64420226e-02 -6.49579232e-03 -6.31619796e-04  1.22289165e-02
 -1.09540348e-02 -1.49297267e-03  9.41807008e-03 -7.96435937e-03
  2.49933318e-03  1.58952009e-02 -6.51760690e-03  2.54557009e-03
 -2.29219362e-03  1.92039580e-03 -1.12342687e-02 -4.86488067e-03
  6.11681315e-03 -1.07740075e-02 -6.87950405e-03 -2.43903546e-05]",-4.214308593614148,0.014782538976406008
AIZ,0.028335361684902926,0.9214817830263776,5.556559671373765e-05,"[3.97751952e-04 1.21148088e-03 3.32289179e-06 4.45066232e-04
 1.16196695e-04 4.06115118e-04]",0.011220937462385422,"[ 0.01595279 -0.00261366 -0.01492     0.00929248 -0.00476231 -0.01324217
  0.01517062 -0.00146184 -0.0015061   0.01694921 -0.00298331 -0.00259275
  0.00426358  0.00944772 -0.01643652  0.00564087  0.00047992 -0.00990181
 -0.02067958  0.0058604 ]",-4.61126371321323,0.009939250006593913
AJG,-0.07241164827953657,1.0094825591981351,0.00655185839491261,[-0.00044656  0.00238805 -0.00090694  0.00053268 -0.00022292 -0.00010952],-0.014065630198360973,"[ 0.01729971 -0.0084473   0.00620948  0.01418052 -0.01411612  0.00336383
  0.00792154 -0.0101042   0.00219424  0.01715357 -0.00831617 -0.00148189
  0.00506175  0.00082181 -0.01250298  0.00383608  0.0045129  -0.01236563
 -0.0105748   0.00771984]",-4.6922286421984065,0.009166235117302302
AKAM,-0.06953876482409055,1.0141792310515034,-0.011254469776252902,[-0.00158262 -0.00302699  0.00116684  0.00015643  0.00143373  0.00105092],-0.025231350492344238,"[ 0.01490875 -0.01006533  0.01523345  0.00493725  0.00523227  0.01615734
 -0.00477661  0.01090106 -0.01009292  0.00148787 -0.00472635 -0.0110353
  0.00467783 -0.00873371  0.00600511 -0.00687876  0.01531982  0.00432358
 -0.00229331  0.0240605 ]",-3.612469997954231,0.026985111312202312
ALB,0.05410765271734281,0.8402540385153723,-0.0005446655785201346,"[ 2.63669718e-04 -1.38032078e-04 -2.87754236e-04  2.85947275e-05
 -1.11853884e-04 -9.22714577e-04]",0.05625723522096492,"[ 1.72686525e-02 -1.10569189e-03 -2.17661043e-02  1.08188428e-02
 -6.78989005e-03 -2.14844118e-02  2.35730050e-02 -3.40450865e-03
 -7.58444485e-05  3.15873914e-02 -1.43280271e-02 -3.67688078e-05
  3.85976693e-04 -5.92561470e-03 -7.27134719e-03 -7.69837638e-04
  5.12777888e-03 -1.24743861e-02  4.31788020e-03  9.67989129e-03]",-3.8020656129672474,0.022324610192211373
ALGN,0.08868874193503296,0.8151372548417493,0.003745284921440883,"[ 1.73846363e-03 -1.66225323e-03  8.48052418e-04 -3.26753646e-04
 -7.69347657e-05 -4.74488850e-04]",0.04097411907477236,"[ 1.75223106e-02  9.47690072e-04 -2.72086066e-02  1.31234641e-02
 -1.25516503e-02 -2.16498268e-02  1.74157099e-02 -1.08166765e-02
  5.54635115e-03  1.40625013e-02 -4.61662057e-05  7.21917661e-03
 -5.02000110e-03  9.36123904e-03 -1.16497879e-02 -3.16131891e-03
  3.18725415e-03 -9.13145502e-03  7.77226113e-03  1.05582175e-03]",-4.189957843786084,0.015146923396530893
ALK,-0.03812059555026088,1.0128082812622219,-0.0012329952180755294,[-0.00031211 -0.00049062  0.00038026  0.00035471  0.00023726  0.00024605],-0.01971821538510047,"[ 0.01507967 -0.00758879  0.00518488  0.0082258  -0.00253186  0.00667023
  0.00071362  0.00207663 -0.00471049  0.00219751  0.00160404 -0.00634067
  0.00389457  0.00881904 -0.01266286 -0.00257668  0.00803114 -0.00861724
 -0.00920617  0.00462605]",-4.036499225863002,0.017659185150078617
ALL,-0.027661888236181882,0.9941303800637942,-0.0020135368070895083,"[ 1.17829772e-03  1.16748720e-03  1.88515001e-04  2.64767156e-04
 -1.10431887e-04  7.33404655e-05]",-0.010056578802401947,"[ 0.01685651 -0.00596785 -0.00334348  0.01204481 -0.01020635 -0.00523113
  0.01317186 -0.00722456  0.00170278  0.02067907 -0.00761401 -0.00041991
  0.00483135  0.00530994 -0.01768928  0.00784373  0.00038122 -0.01427191
 -0.02200619  0.01052179]",-4.822016908732024,0.008050533562179848
ALLE,0.01586867938925625,0.9384824282333835,-0.00810002783833866,"[ 2.17424433e-03  3.21127438e-03 -7.71103807e-05  1.14568108e-03
 -4.63375638e-04  4.61198911e-04]",0.015301822668723977,"[ 0.0167106  -0.00411197 -0.00827926  0.01306177 -0.01264133 -0.00567103
  0.00879005 -0.00964156  0.00307862  0.00961129 -0.00084531  0.00160801
  0.00080834  0.00772105 -0.01300927 -0.00071366  0.00644271 -0.01139887
 -0.00185532  0.00947264]",-4.372991650692456,0.012613449033121456
AMAT,0.01718729250778337,0.9297805320334316,-0.0020662420568462346,"[ 1.57746085e-03  6.21181154e-04  3.81640095e-04  1.58446311e-04
 -2.49447638e-04  5.85809742e-07]",0.007982456352750734,"[ 1.74055380e-02 -3.67542057e-03 -9.73830185e-03  1.48619579e-02
 -1.64139079e-02 -6.63144653e-03  8.91104631e-03 -1.42497787e-02
  6.34025967e-03  8.72713805e-03 -1.81963764e-05  5.10129845e-03
 -3.58766083e-04  7.80504589e-03 -1.05769076e-02  1.08316124e-03
  5.10528294e-03 -4.93620807e-03 -1.18365742e-02  1.33120433e-02]",-4.139360360018974,0.015933039654972742
AMCR,-0.004155976067393329,0.9681965939851083,-0.0032017677665361443,[-0.00142041 -0.00032778 -0.00044197 -0.00091715 -0.0002989  -0.00054232],0.008407117700826585,"[ 0.01563216 -0.00555633 -0.0010547   0.0103984  -0.0084561   0.00333293
  0.00128302 -0.00651887  0.00186896  0.00324938 -0.00268772 -0.00073987
  0.00759283 -0.00398806  0.0004611   0.01429574 -0.0022781  -0.00410529
  0.00647181  0.01673775]",-4.509325896311359,0.011005876777879318
AMD,0.08434432741478268,0.7886321572933284,-0.009383472115395499,[ 0.00438591  0.00017531  0.00035829  0.00207343 -0.00096248 -0.00101627],0.03257038018820703,"[ 0.01687068  0.0007123  -0.02695372  0.00963874 -0.00567045 -0.02265998
  0.01941792 -0.00495417  0.00428227  0.01761572 -0.00128915  0.01152281
 -0.01514392  0.01153581 -0.01645455 -0.01706468  0.00936767 -0.00972959
 -0.01572069  0.00362488]",-3.9824366459613056,0.018640164475675167
AME,-0.029663386526988255,0.9938869433877254,0.006048999780988605,[ 0.00017842  0.00045152 -0.00058512  0.00170655 -0.00062925 -0.00029244],-0.00596160469937187,"[ 0.01593566 -0.00621673 -0.00162712  0.01052898 -0.00774147 -0.00230885
  0.00997309 -0.00481194  0.00063343  0.01659586 -0.00697343 -0.00016919
  0.00197757  0.00145184 -0.0107428   0.00254347  0.00232806 -0.007956
 -0.01894957  0.00518464]",-4.179971950383668,0.01529893669001156
AMGN,-0.037072379729797066,0.9670295086843619,0.01060110148537346,"[-1.25740967e-04  5.43601977e-04 -7.09400694e-04  2.20793418e-03
 -4.90946698e-04  7.47937396e-06]",-0.005614576234479062,"[ 0.01773068 -0.00713153  0.00174076  0.01523804 -0.01705705  0.00037244
  0.0087021  -0.01509604  0.00710323  0.01628645 -0.0072758   0.00625833
 -0.00130417  0.00169384 -0.01287111  0.0005088   0.00547909 -0.01311561
 -0.01122036  0.01506487]",-3.9857833773767846,0.01857788512589351
AMP,-0.04806572799046984,0.9855514308118081,0.001050549358475175,"[ 8.01278555e-04 -9.75649368e-05 -2.20243593e-04  1.27108479e-03
 -3.63780205e-04 -6.17957090e-04]",-0.012144158835452636,"[ 1.74487134e-02 -7.61831708e-03  2.86424701e-03  1.43229546e-02
 -1.46028397e-02  6.76758930e-05  1.02115238e-02 -1.13573098e-02
  3.78728681e-03  1.91261966e-02 -8.22537443e-03  1.68072236e-03
  1.86645929e-03  3.05340151e-03 -1.57394568e-02  2.26096032e-03
  2.66806662e-03 -1.45337404e-02 -1.58221942e-02  8.15817150e-04]",-4.289791967348036,0.013707776665898126
AMT,-0.006418165117739614,0.9386368275862291,-0.0023325380417724226,"[ 1.50197905e-03  4.37972366e-04  3.07534707e-04  5.72821096e-04
 -2.57912330e-04  8.09904987e-05]",0.010336624848655494,"[ 0.01708954 -0.00473372 -0.00764706  0.01311149 -0.01248485 -0.00851171
  0.01491153 -0.00974841  0.00364043  0.0228391  -0.01023586  0.00312734
 -0.00078326 -0.00093405 -0.01158769 -0.00049745  0.00337806 -0.0136452
 -0.00697707  0.00138591]",-4.326073061008577,0.013219357306154136
AMZN,0.15299552332680413,0.70479060047784,-0.019440025505854334,[ 0.00413476  0.00264659  0.00050148  0.0007334  -0.00030819 -0.00061244],0.05096418796447269,"[ 0.01957091  0.00465793 -0.04056244  0.01524843 -0.01511838 -0.03167354
  0.02062122 -0.01291505  0.00635535  0.00934476  0.00848773  0.00665456
 -0.00188831  0.02346335 -0.01962509  0.00274935  0.00067931 -0.00503101
 -0.01592477  0.00630738]",-4.137825692852045,0.015957510340176374
ANET,-0.09028296968094952,0.9583972508841333,-0.004017571327070872,"[-9.65265210e-04 -2.53528770e-03 -2.24689622e-05  5.63038443e-04
  7.23164547e-04 -7.22958080e-04]",-0.023048358207084316,"[ 0.01809672 -0.01043912  0.01622389  0.01613698 -0.0187042   0.01628857
 -0.00402514 -0.01662603  0.00766483  0.00337694 -0.00593559  0.00574195
  0.00087173 -0.00965455  0.00644799  0.00471162  0.00203329  0.00582632
 -0.00644291  0.00927356]",-3.478427716175352,0.030855887125899345
ANSS,-0.04721847999013432,1.0102009687838776,3.0902352146344646e-05,"[-1.07951119e-03 -2.32107264e-05 -4.88575010e-04  7.19135898e-05
 -5.89337271e-04 -3.87265783e-04]",-0.004520994393888076,"[ 0.01592424 -0.00761437  0.0032388   0.00987275 -0.00598436  0.00116801
  0.00874169 -0.00260164 -0.00070038  0.01695252 -0.00716198 -0.00045642
 -0.00089051  0.00426435 -0.01770495 -0.00504405  0.00783636 -0.01833462
 -0.0134946   0.00622414]",-4.4950472822387235,0.011164152736502885
AON,-0.08870040998326784,1.018839992246988,0.005305145659589979,[ 0.0005201   0.00205856 -0.00061396  0.00127665 -0.0007156   0.00023886],-0.02704692522520918,"[ 0.01809347 -0.01004167  0.01143458  0.01512616 -0.01524097  0.00651378
  0.00783304 -0.01077793  0.00220534  0.02028653 -0.01073596 -0.00202054
  0.00558208  0.00104308 -0.01760243  0.0034737   0.00508749 -0.01834165
 -0.02035262  0.00601829]",-4.712306853552911,0.008984028820656095
AOS,0.05571077076098564,0.865007927336249,-0.007454588703260127,"[ 2.53226996e-03  2.00533534e-03  5.24972747e-04  9.38725914e-05
  2.15353772e-04 -7.06086989e-05]",0.016787151384003437,"[ 0.01779938 -0.00082155 -0.02145847  0.01318021 -0.01160495 -0.01817823
  0.01671005 -0.00820406  0.00222918  0.01419807  0.00200191  0.00087559
  0.00143017  0.01859648 -0.02385322  0.00048349  0.00581044 -0.01444197
 -0.0201111   0.01157385]",-4.03712763828378,0.017648091384884487
APA,0.07461093779370945,0.7714993951102799,-0.001920173522465231,[-0.00041771 -0.00087848  0.00014255  0.00109971  0.00045269  0.00050861],0.020013471713813756,"[ 0.01929127 -0.00032523 -0.02323481  0.01720961 -0.02012954 -0.01974889
  0.01819143 -0.01844191  0.00927878  0.01806288 -0.00326741  0.00794605
  0.00014015  0.00608304 -0.00844808  0.00744595 -0.00195246  0.00263043
 -0.03004597  0.00486142]",-3.504589731134352,0.030059103128879883
APD,-0.04369837680226953,1.0051036126430846,0.0020059949398437992,[ 0.00037774  0.00122917 -0.00058511  0.00062116 -0.00026515 -0.00042828],-0.013170092030479955,"[ 0.01649698 -0.00734013  0.0028517   0.01232044 -0.011083    0.00194396
  0.00709887 -0.00794479  0.00209561  0.01423874 -0.00693731  0.00089295
  0.00077735 -0.00068898 -0.00762911 -0.00129003  0.00713671 -0.00544884
 -0.01678918  0.0124947 ]",-4.232191627164961,0.014520532057693918
APH,-0.017471802777005028,0.9887851954969803,-0.0034358602609740564,[ 0.00115861 -0.00034553  0.00056716  0.00097348  0.00012046  0.00051952],-0.004198100804879795,"[ 0.01631007 -0.00592921 -0.00233325  0.01187248 -0.01044516 -0.00225694
  0.00890171 -0.0076471   0.0022552   0.01343208 -0.00406243  0.00135364
  0.00100122  0.00544429 -0.01341912  0.00138819  0.00326389 -0.01023188
 -0.01407112  0.00586515]",-4.2486984350696515,0.014282811823171588
APTV,0.05964455497625196,0.8819405966849926,0.007801988554350519,[-0.00078267  0.00144497 -0.00103971  0.00090451 -0.00069652 -0.00049785],0.023182311969856893,"[ 0.01572415 -0.00072858 -0.02090288  0.00890977 -0.00434508 -0.01636417
  0.01470593 -0.00159523 -0.00061689  0.0132966  -0.00126297  0.00037336
 -0.00097737  0.00675447 -0.00901318 -0.00267768  0.0061201  -0.00278283
 -0.01333211  0.01057473]",-3.981805623977567,0.018651930541172392
ARE,0.009986815697379895,0.9464943190291868,0.007651643149966982,[ 0.00022115  0.00314447 -0.00057197  0.00156978 -0.0004754   0.00079447],0.03144931164413865,"[ 1.54059850e-02 -4.13589309e-03 -7.67598290e-03  8.93825247e-03
 -5.28405277e-03 -4.60759194e-03  8.36225389e-03 -3.40469124e-03
  5.83507696e-04  1.20069434e-02 -6.24875018e-03 -4.75131586e-04
  5.47423598e-03 -5.14055280e-03 -9.89097317e-05  1.15600871e-02
 -9.24056144e-04 -3.81784250e-03  6.94097557e-03  2.35152459e-02]",-4.3368128479217445,0.01307814388391837
ATO,0.24685394057689627,0.6875929949448253,-5.4020926204585496e-08,"[-6.13127308e-05  1.22281738e-03 -3.46010003e-04 -2.07707360e-04
 -2.21491843e-04  4.93665812e-05]",0.00043206066321260127,"[ 0.01519313  0.00017032 -0.02374147  0.00723077 -0.00074637 -0.01795939
  0.01498791  0.00255096 -0.00324491  0.01331719 -0.00254995 -0.00190156
 -0.00035961  0.00183668 -0.00361552 -0.0014352   0.00086257 -0.00294885
  0.0053339  -0.00791214]",-4.751573576641694,0.008638091803440936
AVB,0.041864999396132974,0.9132277513807647,-0.00170646166441906,"[ 1.25388984e-03  1.02526760e-03 -3.85741403e-05  7.87195710e-04
 -6.65770930e-04 -1.39190455e-04]",0.0358262513392344,"[ 0.01488824 -0.00206533 -0.01523701  0.00708239 -0.00097053 -0.01071023
  0.01130804  0.00212237 -0.00340546  0.01309597 -0.00584392 -0.00426889
  0.00537936 -0.00549643  0.00243893  0.00647612  0.00152325 -0.00031157
  0.00913783  0.01319527]",-4.752303931124329,0.008631785237665508
AVGO,-0.012481338364416946,0.9526320568897382,0.0045462033507024215,[ 0.00269329 -0.00148293 -0.00024062  0.00275788 -0.00134554 -0.00146755],-0.011520878922362069,"[ 0.01418197 -0.00575079 -0.00045553  0.0055003   0.00202246  0.00410735
 -0.00067769  0.00495229 -0.00395245 -0.00406181  0.00630279 -0.00038516
 -0.00547229  0.01172924 -0.01053048 -0.01179066  0.00939532 -0.00543802
 -0.00181191  0.00226101]",-3.757481811634531,0.023342447105293453
AVY,-0.0024648857261412786,0.9498420807230218,-0.006444229890915099,[ 0.00274522  0.00018101  0.00050204  0.00142141 -0.00036171 -0.00014657],0.004780356098237746,"[ 0.01729655 -0.00470759 -0.00770224  0.01353096 -0.01314417 -0.00808131
  0.01358677 -0.01021964  0.00369291  0.01848188 -0.00516842  0.0027614
 -0.00032964  0.00803219 -0.01880409 -0.00087842  0.0048394  -0.01590303
 -0.01536232  0.00423488]",-4.228988268165977,0.014567121115630475
AWK,0.22862244184146477,0.7279905669997451,-4.0306699338529676e-06,"[ 1.44426965e-03  1.34222989e-03  2.77030647e-04  2.04235606e-04
 -3.06796908e-05  1.39193539e-04]",0.0004760955463588177,"[ 1.48321929e-02 -1.85913609e-04 -2.19130316e-02  6.73645659e-03
 -3.00402829e-04 -1.56641388e-02  1.28083286e-02  2.60936034e-03
 -3.17147354e-03  1.05334297e-02 -1.78079357e-03 -2.60137031e-03
  2.44138687e-03 -6.81014104e-05  1.42454976e-03  3.52100760e-03
  7.82201509e-04  3.76298509e-03  6.25967652e-03  7.03267493e-03]",-4.976270660679037,0.006899746130899584
AXP,-0.06702186418697526,1.0200485429701514,0.004386741405349704,[-0.00231205  0.0002472  -0.001244    0.00041629 -0.00027323 -0.00078007],-0.0214012066638132,"[ 0.01535568 -0.00937976  0.01046136  0.00844011 -0.00325324  0.00822902
  0.00399049  0.00041762 -0.00296067  0.01352102 -0.00830368 -0.00445791
  0.00518032 -0.00262225 -0.00818589  0.00460433  0.002996   -0.009029
 -0.01355333  0.0121291 ]",-4.336944528217101,0.01307642186344959
AZO,-0.00012297959237879652,0.9543105817962115,-0.0009268364074583431,"[ 8.47053510e-04  2.42721238e-03 -1.21062722e-04  8.52581946e-04
  8.54053511e-05  6.80311172e-04]",0.0052056783784347575,"[ 0.01567998 -0.00430102 -0.00852552  0.00936624 -0.00475956 -0.00740405
  0.01117053 -0.00088601 -0.00195811  0.01264419 -0.0009494  -0.00133729
 -0.00171474  0.01083618 -0.01617979 -0.00641121  0.00471524 -0.00943038
 -0.01364024 -0.01213342]",-4.636216111911101,0.009694310500378858
BA,0.013046095540094825,0.9395032223790187,0.0021331950557903897,[ 0.00011794  0.0012846  -0.0005723   0.00046065 -0.00021163 -0.00035036],0.010481612173628205,"[ 0.01710289 -0.00383087 -0.01086549  0.01276714 -0.01136549 -0.01061518
  0.01472806 -0.00794243  0.00193342  0.01861334 -0.00463298  0.00053538
  0.0011111   0.00860948 -0.01827491 -0.00103716  0.00670345 -0.01454368
 -0.01537835  0.0098565 ]",-4.164811565319154,0.015532641512705322
BAC,-0.018115389971760494,0.955940508635973,0.01284605636700719,[-0.00084138  0.00204879 -0.00118806  0.00105555 -0.00016463 -0.00042434],-0.004683284390878152,"[ 0.01806558 -0.00531313 -0.00491637  0.01609781 -0.01819345 -0.00455875
  0.00992677 -0.01522831  0.00598491  0.01245071 -0.00139501  0.0028605
  0.00319636  0.01087712 -0.01754006  0.0055199   0.00220896 -0.01107479
 -0.0169144   0.00750577]",-4.166824603040184,0.01550140516994944
BAX,-0.05657145172850951,0.9727919043465422,0.00411644173168979,[ 0.00021103  0.00123473 -0.00070751  0.0008307  -0.00024315 -0.00035672],-0.010205031357133458,"[ 0.01876871 -0.00852773  0.008301    0.01838026 -0.02312948  0.00852887
  0.00081078 -0.02130564  0.01049124  0.00489439 -0.00141133  0.00874205
 -0.00134358  0.0045555  -0.01059954  0.00294865  0.0017726  -0.01081826
  0.001139    0.0048318 ]",-4.307260286542143,0.013470404133241081
BBY,-0.006021418498593401,0.9347267217228883,0.005370312167486056,[-0.00341169  0.00051504 -0.000744    0.00029763  0.00104026  0.00021785],-0.02527359880840411,"[ 0.01300618 -0.00518156 -0.0020949  -0.00160651  0.01759746  0.00366634
 -0.0016262   0.02169258 -0.01310082 -0.00685943  0.00815487 -0.00576719
 -0.00827348  0.01219008 -0.00741126 -0.01869713  0.00869267  0.00317585
 -0.01818296 -0.01263478]",-3.773409673450123,0.02297359712707585
