,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03272891440507549,0.9447869704391888,0.002140931623536765,[0.00020645 0.00160133 0.00016289 0.00082187 0.00031015 0.00126793],0.014438072149852725,"[ 0.01001938 -0.00759588 -0.00433028  0.00417594 -0.00325102  0.00153636
  0.00020855 -0.00238747  0.00029275 -0.00165192  0.00246176  0.00250436
 -0.00131068  0.00105507  0.00051366 -0.00553371  0.00114785 -0.0037188
 -0.00499953  0.00399691]",-4.592644053717229,0.010126049128607453
ADSK,-0.09296143677158196,1.0433438413102663,-0.003977180609711466,"[ 3.63814457e-03 -1.42881383e-03  1.44134723e-03  2.10077546e-04
 -2.26009758e-05 -4.38518010e-04]",0.08498432974474342,"[ 0.00472258 -0.00871344 -0.01784303  0.00362745 -0.01929064  0.00170381
 -0.0077352   0.0012946  -0.00161352  0.0041891   0.00566346  0.00902592
  0.00267664  0.00267626  0.00533274 -0.00865656  0.00337803 -0.00376397
 -0.00863895  0.0150454 ]",-4.237579516813418,0.01444250741615973
AEE,0.07694836261131313,0.8558656290107682,0.0013801749651529615,[0.00028244 0.00084574 0.00043369 0.00012375 0.00050576 0.00090756],0.04949436001043189,"[ 0.01255336 -0.0065876   0.00252034  0.00726936  0.00606557  0.00944608
  0.006149    0.01483015  0.00329339  0.01069995  0.00532072  0.00855009
 -0.00109387 -0.00146024 -0.00073234 -0.01603363 -0.00302739 -0.00490686
 -0.01240715  0.01923858]",-4.520004720744707,0.010888972264374934
AEP,0.09499313488408646,0.8438042887166551,0.0010454291645988476,[0.00025615 0.00045308 0.00039881 0.00021374 0.00034875 0.00076251],0.0330777156158394,"[ 0.01348326 -0.00755801  0.00581805  0.00579694  0.01214971  0.00641811
  0.01114409  0.00964048  0.00599052  0.00763244  0.00618838  0.00633185
 -0.00245946 -0.00325835 -0.00135611 -0.02088376 -0.00052572 -0.00872548
 -0.00992758  0.01790249]",-4.873208905258234,0.007648781650052142
AES,-0.05498584356214248,0.9880912976291876,0.0002788237796987569,[ 0.00045765 -0.00096253  0.00092699  0.00025706  0.00034461  0.00087252],0.04230823358687171,"[ 0.00582059 -0.00801574 -0.01576257  0.00445926 -0.01851035  0.00293542
 -0.00891615  0.00208504 -0.00296797  0.0032458   0.00524511  0.00802201
  0.00441683  0.0042838   0.00765533 -0.00049401  0.00308789  0.00135791
 -0.01130961  0.00887529]",-4.203584692426797,0.01494191852152201
AFL,0.012382465440261625,0.948941829027518,0.001005232407075424,"[ 6.00670953e-04  1.46875292e-03 -5.16792919e-05  2.97274260e-04
  1.56592087e-04  3.77500395e-04]",0.0461982347315785,"[ 0.00912129 -0.00761114 -0.00681075  0.00457871 -0.00671563  0.00301109
 -0.00256711  0.00219056 -0.00206168  0.0031593  -0.00232486  0.00709805
 -0.00306285  0.00276688  0.00053133 -0.00371143  0.00179867  0.00161541
 -0.00768343  0.01419242]",-4.535045233980025,0.01072642201678018
AIG,-0.06090221431205649,1.0134515240596655,5.2137620683258885e-05,[ 0.00091194 -0.00011247  0.00053099  0.00034138  0.0001477   0.00046949],0.05583973961103184,"[ 0.00550736 -0.00817152 -0.01629045  0.00426754 -0.0185206   0.00295633
 -0.00867714  0.00366906 -0.00357564  0.00640366 -0.00081082  0.01261736
 -0.00238886  0.00635712 -0.00086964 -0.00214374  0.00135681 -0.00187446
  0.00010587  0.01379333]",-4.495188183073252,0.011162579808881514
AIZ,-0.04347197835468375,1.0140699187973081,0.00041786617991455084,[0.00110751 0.00048795 0.00047605 0.00036073 0.00020919 0.00051234],0.04911052935560383,"[ 0.00662495 -0.00835041 -0.01275275  0.00344519 -0.01270727  0.00084134
 -0.00415691 -0.00100898 -0.00092245  0.00249634  0.00160246  0.00895778
 -0.00247045  0.00441929 -0.00129873 -0.004219    0.00096662 -0.00314875
 -0.00181942  0.01116719]",-4.527362530759183,0.010809147303773798
AJG,-0.008776503495156072,0.9796697180722785,0.0016208973624681885,[0.0003774  0.00129309 0.00018066 0.00053692 0.00030567 0.00094868],0.020120141110931498,"[ 8.05034326e-03 -8.21238270e-03 -9.71429542e-03  3.35028940e-03
 -1.02413355e-02 -6.94988491e-05 -4.07738873e-03 -4.61098670e-03
 -1.80997598e-03 -1.32942311e-03 -1.90143994e-05  6.42976580e-03
 -2.36721936e-03  5.78547613e-03  2.92021004e-04  2.34351250e-03
  5.11856502e-03 -2.48371291e-03  6.05961563e-03 -1.04853707e-03]",-4.870824521364197,0.007667041041876598
AKAM,-0.04972602992428476,1.0059836268360027,-0.0006320899210594093,"[ 1.65380876e-03 -3.53444573e-04  1.05615966e-03 -7.00694147e-05
  4.56976699e-04  4.39059969e-04]",0.09013948393469327,"[ 0.00660838 -0.00783591 -0.01365842  0.00490886 -0.01574298  0.00403463
 -0.0075313   0.00409353 -0.00298664  0.00378494  0.00256822  0.00572245
  0.00204317  0.00019235  0.00538346 -0.0091975   0.00189695  0.00035921
 -0.01277256  0.01967254]",-4.458310865406439,0.011581910179298754
ALB,-0.08904280268648757,1.0293074985220343,0.001453907439656318,[-0.00138114  0.00053801 -0.00041179 -0.00010843  0.00010286  0.00028506],-0.012335178132328626,"[ 0.00357624 -0.00880217 -0.02164802  0.00435218 -0.02522634  0.00339532
 -0.01095602  0.00442365 -0.00073889  0.00717847  0.01700891  0.01495872
  0.01224553  0.00995879  0.01359804  0.00472602  0.00531119 -0.00663483
 -0.00740378 -0.0105518 ]",-3.588509560664433,0.02763949472933835
ALGN,0.09744899228175335,0.7967253712979483,0.00312355720561971,[-0.00158673  0.00266399 -0.00067197  0.00073028  0.00032012  0.00147129],-0.026883927559129717,"[ 0.01308018 -0.00526798  0.0017947   0.00849452  0.00031204  0.01028555
 -0.00127077  0.01133669 -0.00161631  0.00317209  0.00543441  0.00027433
  0.0063614  -0.0011564   0.01204022 -0.00154346  0.00954461  0.00242833
  0.00184412 -0.00442244]",-3.9303906395830017,0.019636000455620577
ALK,0.2021578283120747,0.655740844807439,0.0002524921015532666,[ 0.00324772  0.00088041  0.00074214  0.00159567 -0.00030004  0.00051156],0.009189980155693655,"[ 0.0176174  -0.00845345  0.01654272  0.00646882  0.02580204  0.00751563
  0.01980391  0.00728079  0.01106409 -0.00051785  0.01250645 -0.00821739
 -0.00311776 -0.01327957 -0.00884001 -0.02978863 -0.01015741 -0.00481987
 -0.00577     0.03063857]",-4.314019213829034,0.01337966564403914
ALL,0.09067386745994581,0.8702598319934812,0.0009588042957254404,[0.0008885  0.00133607 0.00018738 0.00013683 0.00029888 0.00040576],0.024003820201888997,"[ 1.32057946e-02 -6.37456080e-03  3.33677454e-03  6.53451099e-03
  4.81811161e-03  6.57011825e-03  3.02581110e-03  6.26846366e-03
 -8.76398826e-06  2.19711606e-03 -1.35663057e-04  1.55623985e-03
 -2.08267152e-03 -1.85259735e-03  8.68551452e-04 -9.00741676e-03
  9.59290918e-04 -9.01801123e-04 -7.17347300e-03  1.07374949e-02]",-4.841462510753358,0.007895498352242628
ALLE,0.0802861165406732,0.8901628422931377,0.00011688229548908933,"[ 1.55963937e-03  1.34165789e-03  3.47469925e-05  6.35795376e-04
 -9.31335416e-05  1.28547311e-04]",0.004575750951351906,"[ 0.01225423 -0.0068125   0.00090729  0.00552876  0.00162669  0.00433057
  0.00057611  0.00203893 -0.00228032 -0.00023728 -0.00586718  0.00155154
 -0.00518938  0.00089134 -0.00073746  0.0007882   0.00412034  0.00611009
  0.00379721  0.0045474 ]",-4.658150676405694,0.009483985151607848
AMAT,0.018638350255751533,0.9174349078945158,0.0008454446169437184,[ 0.00245011  0.00170136  0.00022775  0.0016927  -0.00034432  0.00063587],0.0641933630450401,"[ 0.01031574 -0.00614307 -0.00470382  0.00770086 -0.00645756  0.0099404
 -0.00466078  0.01467615 -0.00436618  0.00929001 -0.00488159  0.00627665
 -0.00248914 -0.00229605  0.00182174 -0.01460867  0.00147989 -0.00294599
 -0.00814955  0.0175047 ]",-4.18275874132781,0.015256361103971867
AMCR,0.017922593448084688,0.9212512021370228,0.0006688879994715219,[-0.00163563 -0.00241897  0.00072257 -0.0004558   0.0004264   0.00075408],0.010609698456239412,"[ 0.00901566 -0.0063878  -0.00747681  0.00698383 -0.00803607  0.00826774
 -0.00256412  0.01217314  0.00048411  0.00964797  0.00982684  0.01134015
  0.00546968  0.00416499  0.00672007 -0.00409194  0.00202847 -0.00414969
 -0.00608968  0.00402091]",-4.290414304888867,0.013699248455865481
AMD,0.001391474520268766,0.861983351503183,0.0029784125243863596,[-0.00088836  0.00210863 -0.00033231  0.00154165  0.00013489  0.00197102],0.043008855357039154,"[ 0.00885394 -0.01165948 -0.00572132 -0.00079138 -0.00137537 -0.00824579
  0.00372033 -0.01936177  0.00156814 -0.01039307 -0.0055175   0.00162979
 -0.01216834  0.00591056 -0.01095363  0.01027104  0.00426956  0.01535205
  0.01870636  0.02197674]",-3.9264304143674367,0.01971391762268894
AME,-0.04759756927651588,0.9918234719946087,-0.000926998964630571,[ 0.0006721  -0.00027994  0.00030682 -0.00074496  0.00026506 -0.00044923],0.06562109264786702,"[ 6.48515219e-03 -8.69907368e-03 -1.25043063e-02  3.21584476e-03
 -1.10761527e-02  9.49119672e-04 -2.21120313e-03  9.11856342e-04
  1.17077185e-04  5.61285161e-03  6.73325648e-04  1.26242524e-02
 -4.64448308e-03  6.00608721e-03 -3.86989415e-03 -2.73986901e-03
 -8.98677769e-05  8.32537956e-04 -2.55510975e-03  1.83332869e-02]",-4.21396718118916,0.014787586780527913
AMGN,-0.06928604670811002,1.009649399093081,-0.0001703443553948121,[ 0.00234914 -0.00092974  0.00138202  0.00096649  0.00013242  0.00089246],0.060731069198372935,"[ 0.00494823 -0.00829465 -0.01747606  0.0041213  -0.01919343  0.00237815
 -0.00791824  0.0013767  -0.00186065  0.00262897  0.00439398  0.00553352
  0.00053823 -0.00055162  0.00087324 -0.01545001 -0.00030221 -0.01031957
 -0.00498203  0.01095453]",-4.4730554468439,0.011412392565708909
AMP,-0.004793731840740981,0.9641167181896717,0.001756467924790521,[0.00122304 0.00186106 0.00032919 0.00062058 0.00037353 0.00096305],0.04481621163274714,"[ 0.00836686 -0.00758448 -0.00897676  0.00449241 -0.00975229  0.00240958
 -0.00440384 -0.00043017 -0.00267882 -0.00028727 -0.00283965  0.00302843
 -0.0045382   0.00077534 -0.00355901 -0.00505324 -0.0017937   0.0011032
 -0.00266037  0.01364858]",-4.195870832004883,0.015057624089993928
AMT,-0.055990867024458386,1.0079194021125626,-0.0004926635408965508,"[ 1.12570419e-03  8.60511346e-06  3.48213581e-04  4.16951861e-04
 -6.35936866e-05  1.21248083e-04]",0.10034109865238414,"[ 0.00623263 -0.00905402 -0.0128701   0.00286778 -0.01068503  0.00012543
 -0.00085108 -0.00152706  0.00205723  0.00205143  0.00656098  0.00583387
 -0.00025842 -0.00091914  0.00147651 -0.01575153  0.00283316 -0.00431244
 -0.00637814  0.02359548]",-4.683168809089361,0.009249657001267605
AMZN,0.16006148373715923,0.6993217719528402,-0.006702142881021825,[ 0.00526972 -0.00187369  0.00216989 -0.00057305  0.00040178 -0.00083006],0.04866942857786223,"[ 0.01521057 -0.01059106  0.00759638  0.00176288  0.00763395 -0.00507341
  0.00154716 -0.02340092 -0.0040933  -0.02582458 -0.01310444 -0.022601
 -0.01098767 -0.00528307 -0.00899292  0.01506884 -0.00181141  0.03052472
  0.00937515  0.01816196]",-4.356454180329767,0.012823777933140525
ANET,-0.2314719913152252,1.0993134852839506,-0.0025034183793713207,[ 0.0036784   0.00228055 -0.00021721  0.000754   -0.0006206  -0.00120541],0.12572152056733746,"[-0.00045112 -0.0146892  -0.02953411 -0.00389571 -0.02876086 -0.0138938
 -0.00678933 -0.02796735  0.0048838  -0.01272477  0.02149823  0.00596217
  0.00638964  0.01087112  0.00122734  0.00958121 -0.00144909 -0.0057787
 -0.00041531 -0.01251314]",-4.0174211478696735,0.017999322730635193
ANSS,0.016950545244464963,0.9477813085294796,0.0003712287794666361,[0.00100682 0.00047727 0.0004846  0.00016072 0.00027213 0.00042455],0.0697403357989983,"[ 0.00949189 -0.00735757 -0.00577425  0.00528582 -0.00504819  0.00457119
 -0.00095343  0.00448058 -0.00034336  0.00287347  0.00231276  0.00265181
 -0.00022656 -0.00343689  0.00279229 -0.017025    0.00108633 -0.00554243
 -0.01241747  0.01710044]",-4.422569475750616,0.01200335030892563
AON,0.08852887936887982,0.8781284623321034,0.0012988869761563675,"[-9.60163557e-05  1.73835988e-05  6.16863657e-04  2.07267977e-04
  5.00901195e-04  1.12078314e-03]",-0.022899461710582117,"[ 0.01274628 -0.0058153   0.00048315  0.00740132 -0.0026523   0.00802507
 -0.00509145  0.00770785 -0.00622867  0.00203542 -0.00684239  0.00161312
 -0.00078773  0.0003596   0.00572563 -0.00183182  0.00425936 -0.00166883
 -0.0072463  -0.00655756]",-4.797791300149687,0.008247944178696441
AOS,0.1422211980731416,0.7682972785590424,0.0024543280946150766,"[ 8.61433441e-05  2.77103339e-03 -2.04895393e-04 -9.56027121e-05
  6.58111007e-04  8.47147371e-04]",0.024321124345905255,"[ 0.01522362 -0.00793067  0.00918475  0.00460408  0.01331429  0.00213466
  0.00827327 -0.00388702  0.00111919 -0.0064473  -0.0071987  -0.00532094
 -0.01110758 -0.00250199 -0.0104589  -0.00033211 -0.00188391  0.0118562
  0.00835802  0.01693834]",-4.775678943481318,0.008432357049653031
APA,-0.12403454094194453,0.9780556701912343,-0.005959016449572399,"[ 2.73721968e-03 -1.78668990e-05  1.08581810e-03 -4.26955996e-04
  4.18208122e-04 -3.05599373e-04]",0.5558049133381235,"[ 0.00422602 -0.01403711 -0.01688323 -0.00355833 -0.01199398 -0.01389245
  0.00340792 -0.02984903  0.00924203 -0.01597401  0.02237597  0.0023238
  0.00289789  0.01101652 -0.00647022  0.02010548 -0.01281848  0.0135184
 -0.01254057  0.00755106]",-3.6375359218079133,0.026317111557379414
APD,0.07254578515700444,0.8803874551221257,0.0017572617199840383,[0.00307006 0.00201287 0.00097039 0.00084155 0.00051039 0.00107611],0.048941733641832956,"[ 0.01243026 -0.00687544  0.00121075  0.00598643  0.00151793  0.00545954
 -0.00015209  0.00386452 -0.00320278 -0.00042485 -0.00716967 -0.00229492
 -0.00453838 -0.00424849  0.00153654 -0.00776113  0.00412982  0.00807218
 -0.00537722  0.01936089]",-4.376068527480406,0.012574698650223655
APH,0.0467597301173958,0.9144583622222038,0.0008545560063407754,"[2.70996377e-03 1.90524741e-03 4.36012368e-04 9.40570439e-04
 4.89910507e-05 4.41573652e-04]",0.05620384030768954,"[ 0.01116018 -0.00683106 -0.00161625  0.00622318 -0.00060655  0.00640426
  0.0005113   0.00713369 -0.00107908  0.00347549 -0.00260611  0.00160514
 -0.00425043 -0.0040866  -0.00197568 -0.01516392 -0.00112441 -0.00100988
 -0.00745615  0.02021863]",-4.500830786724661,0.011099771164083838
APTV,0.011547185086113356,0.9449839284281187,0.0013036794693992268,[0.00127091 0.00088527 0.00061471 0.00076688 0.00031384 0.00108368],0.043321302004807605,"[ 0.00911136 -0.0078902  -0.00723886  0.00403012 -0.00837361  0.00128839
 -0.00476596 -0.00294486 -0.00429275 -0.00220278 -0.00769106  0.00210075
 -0.00663694  0.00159615 -0.00338595 -0.00074719  0.00136209  0.00580752
  0.00038075  0.015804  ]",-4.436923053729209,0.011832289885710353
ARE,0.4207045321402116,0.48042524243893525,2.8237137330648598e-06,[-0.00048044  0.00130471  0.00015252  0.00015726  0.00055277  0.00114787],-6.877723842853617e-06,"[ 0.01946965 -0.00519492  0.01846496  0.00993604  0.02147252  0.01294422
  0.0112919   0.01283629  0.00387799 -0.00086969  0.0056432  -0.0095928
 -0.00121634 -0.00970872 -0.00436554 -0.01544765 -0.00603787 -0.00262089
  0.00359804  0.00783247]",-5.0347196053078935,0.006508022675977484
ATO,0.12384708529171026,0.820326708102454,0.0017120011791340553,[0.00071135 0.00185369 0.00034779 0.00040241 0.00054201 0.00111157],0.03145655744332823,"[ 0.01196346 -0.00772099  0.00184621  0.0051109   0.00739427  0.00450673
  0.00917014  0.00507844  0.0062534   0.00409149  0.00928007  0.00418773
 -0.0011769  -0.00322256 -0.00205391 -0.01973192 -0.00196926 -0.00865962
 -0.00772066  0.01939087]",-4.601511377296813,0.010036655103026102
AVB,0.1819182446056449,0.7459850620604304,0.0016051403391752895,"[-3.23055810e-04  1.02735742e-03 -3.88041571e-05  4.96529321e-04
  1.69106573e-04  8.10710044e-04]",-0.01887694928559038,"[ 0.01736837 -0.00612689  0.01379186  0.00772899  0.01688739  0.00896379
  0.00882655  0.00906997  0.00184523  0.00143999  0.00201456 -0.00226518
  0.00076639 -0.00422842  0.00589332 -0.00898254  0.00405601 -0.00196369
 -0.00965239 -0.00327355]",-4.953539073635807,0.007058384530972718
AVGO,0.21721322357165865,0.7113763408958341,0.002597046238426217,[ 0.00434531  0.00358478  0.0003965   0.00197033 -0.0001707   0.00073653],0.04465122068762247,"[ 0.019508   -0.00445358  0.01722061  0.01142206  0.01595229  0.01644606
  0.00299988  0.01993415 -0.00469778  0.00330335 -0.00883685 -0.00883961
 -0.00231708 -0.01075504  0.00358505 -0.01417409  0.00201377  0.00164555
 -0.00280379  0.00223248]",-4.129025789902551,0.016098554560024493
AVY,0.1883875868787819,0.763397521800903,0.0015141657587835638,[0.00045245 0.00163104 0.00022996 0.0002656  0.00047898 0.00091993],0.00444268168669086,"[ 0.01581534 -0.00560464  0.0094114   0.0083837   0.01050903  0.01068004
  0.00413607  0.01359831 -0.00122625  0.00585446 -0.00243675  0.00202975
 -0.00055524 -0.00251343  0.00598365 -0.00812527  0.00525385 -0.0003352
 -0.00971279  0.00244484]",-4.913081168009196,0.007349807415972318
AWK,0.07737913907599514,0.8674915302892909,0.0017910313961405488,"[4.73895162e-05 1.23672290e-03 9.39508938e-05 5.68391913e-04
 2.51238471e-04 9.49877019e-04]",0.021101889420696233,"[ 0.01309566 -0.00720651  0.00406324  0.00548984  0.00869031  0.00442903
  0.00863378  0.00251541  0.00537633  0.00010887  0.00817218  0.00038227
 -0.00162339 -0.00306507 -0.00336954 -0.01396259 -0.003029   -0.00488759
 -0.00405904  0.01593487]",-4.968604663662728,0.006952842823666731
AXP,-0.0774279514623663,1.0361518185244287,0.0005198121395803753,"[-7.63243852e-05  2.29826318e-04 -2.95274593e-05  4.22786839e-04
 -3.78270825e-05  3.94488751e-04]",0.05539888493855659,"[ 0.00470234 -0.00901646 -0.01788455  0.00310925 -0.01929123  0.00098067
 -0.00824432  0.0017214  -0.00310338  0.00752603 -0.00089567  0.01654093
 -0.00246979  0.00912131  0.0012052  -0.00102187  0.00632936 -0.00574852
  0.00255896  0.00689216]",-4.598205058839578,0.010069894400613419
AZO,0.08947803968039726,0.8643142214529924,0.0014127366768456838,"[ 1.58917912e-04  1.48498967e-03  6.87517678e-06 -2.37461379e-04
  4.61449146e-04  4.21641241e-04]",0.021534589928287853,"[ 0.01285105 -0.00496937  0.0011857   0.0090363  -0.00034627  0.01137733
 -0.00151325  0.01315649 -0.00231536  0.00424105 -0.00167394  0.00070936
 -0.00427491 -0.00191662 -0.00792164 -0.00528919 -0.00948279  0.00245506
  0.00273218  0.01141351]",-4.765835262580787,0.00851577236499834
BA,0.1397051421795389,0.760009808559061,0.0012783432245128499,[0.00236885 0.00234527 0.00029759 0.00059948 0.00024886 0.00047078],0.034241339999286545,"[ 0.01521542 -0.00859755  0.0092237   0.00385408  0.01353306  0.0003397
  0.00880801 -0.00869783  0.00217596 -0.01185824 -0.00255304 -0.01226575
 -0.00663712 -0.0069006  -0.00448001 -0.00381333  0.00098593  0.01560839
  0.00243763  0.02468364]",-4.5159877898840834,0.010932800481630048
BAC,-0.07881467376030427,1.016458731373917,-0.0006908699071154283,"[ 1.19652717e-03 -3.92981283e-04  5.69701306e-04  2.03862810e-04
  9.45340334e-05  1.96269510e-04]",0.05475594290188092,"[ 4.85151888e-03 -8.58470963e-03 -1.80142496e-02  3.92571319e-03
 -2.07038550e-02  2.40696764e-03 -1.00580716e-02  3.16934469e-03
 -4.65628267e-03  7.19093013e-03 -4.24828366e-03  1.56068353e-02
 -5.72610953e-03  9.94175869e-03 -5.39469612e-03  5.00577554e-03
 -5.01524522e-05  1.01073476e-03  7.68151502e-03  1.02362600e-02]",-4.238731528299919,0.014425879061589174
BAX,0.02671542154331202,0.9389833498916056,0.0012329443014768543,[0.00205301 0.00094149 0.00093598 0.00081024 0.00038568 0.00108337],0.019424718527424077,"[ 0.00963796 -0.00653976 -0.00636312  0.0061633  -0.00805502  0.00582261
 -0.00462843  0.00539484 -0.00294721  0.00274148  0.00024921  0.00403039
  0.00035723  0.00076     0.00350688 -0.00526676  0.00190711 -0.00160472
 -0.00664416  0.00600206]",-4.766772433309015,0.008507795370896142
BBY,0.041079460485329566,0.8954214533023167,-0.0005026888552937337,"[ 1.66079104e-03  7.37122297e-04  2.95277547e-04  1.22748066e-04
  7.53378089e-05 -1.04620891e-04]",0.015228171646954723,"[ 0.01057518 -0.00607324 -0.00466945  0.00754721 -0.0081646   0.00898995
 -0.00741395  0.01113494 -0.00668181  0.0055835  -0.0066422   0.00473061
 -0.00052776  0.00195094  0.00638096  0.00516978  0.00576538  0.01504788
 -0.00462378  0.01427492]",-3.809563628647612,0.022157845896876138
BDX,0.12198495055873597,0.8289429916882409,0.0028144353308700385,[ 0.00087049  0.0033454  -0.0002061   0.00128175  0.00023126  0.00137063],0.022998956964719694,"[ 0.01462457 -0.0055018   0.00609815  0.00826208  0.00590241  0.0098769
  0.00130308  0.01066607 -0.00240404  0.00226956 -0.00324925 -0.00239528
 -0.00121525 -0.00519722  0.00458352 -0.01092059  0.00694776  0.00112696
  0.00212091  0.01032148]",-4.464965228020167,0.011505095807994668
