,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.002872952098126648,0.9656272609102817,0.00026967180017705355,"[-2.92081493e-04 -4.85647137e-06 -2.29517315e-05 -8.23535108e-05
  5.42434676e-05  6.48342057e-05]",-0.01881323353487456,"[ 1.30231583e-02 -4.59464178e-03 -5.89631757e-03  4.06630639e-03
  1.01652955e-03 -7.22420758e-03  1.07879831e-02  3.84451643e-03
 -2.92111631e-03  1.15120145e-02 -5.65576570e-03 -4.64547144e-04
  6.36125217e-03 -3.85913742e-04 -3.60522842e-05  7.92395815e-03
 -3.14526730e-03  1.29189302e-03  7.09902625e-03  1.83355172e-02]",-4.926528891769851,0.007251630841402543
AES,-0.08519161060259593,1.0222883044943372,0.00148255104139171,[-0.00025252 -0.00171115 -0.00037199 -0.00057606 -0.00065985 -0.00151164],0.016115123591671658,"[ 0.0118698  -0.01280757  0.00546723 -0.00022877  0.00624135  0.00665609
  0.00325128  0.00977158 -0.00014559  0.00599193 -0.00262595  0.01180436
 -0.02306636  0.00189022 -0.00326282 -0.01275851  0.00988019  0.00174188
 -0.00553732  0.00534024]",-4.049581700401428,0.017429663936260047
AFL,0.1200181723855934,0.8160040904330041,0.0023921227725972895,"[ 5.25371737e-04  1.01345996e-03 -5.15038888e-04  8.50899468e-05
 -3.15895817e-04 -6.33967482e-04]",0.028052392821938072,"[ 0.01723518  0.00840883 -0.02108536  0.01531368 -0.01207751 -0.01831499
  0.00894162 -0.01242981  0.00146461  0.00126117  0.00246842 -0.00549146
  0.00628801  0.00051472  0.00224253 -0.00394282  0.01083385 -0.00044416
  0.00269729 -0.00180068]",-4.759697140021499,0.008568203970652383
AIG,0.04757420527632198,0.9046765659659861,0.0045156728230891984,"[ 1.01991353e-03 -6.37899944e-05 -5.41364865e-04  6.56709492e-04
 -9.10866250e-04 -1.06288576e-03]",0.02736169764789383,"[ 0.01576381  0.00152351 -0.01179763  0.01247013 -0.00942219 -0.00766587
  0.0042217  -0.01078939  0.00498311 -0.00023009  0.00081559 -0.00029576
  0.00021443 -0.00251467  0.00621295 -0.00503477  0.00993961 -0.00095809
  0.01182724 -0.00233698]",-4.579169736691089,0.010263414096054574
AIZ,0.13883074860767297,0.8046524014525571,0.0005438696778856902,"[ 2.57653931e-04  4.34541816e-04  8.41487461e-05 -2.97360436e-04
  2.09321713e-04 -2.71717441e-05]",0.023991365997027628,"[ 0.01722361  0.00907513 -0.02163724  0.01478488 -0.01047624 -0.0185217
  0.00912874 -0.00727205 -0.00665018  0.00205486  0.00204717 -0.01004525
  0.00946227  0.00237974 -0.00351646 -0.00215389  0.00808482 -0.00288676
 -0.00431077 -0.00019256]",-4.600792959249243,0.010043868207891469
AJG,0.024463766987847472,0.9567808025441402,0.0020701890753693623,"[-5.15271530e-05  9.86529866e-04 -7.48933228e-04  1.30161856e-04
 -4.13058918e-04 -6.46629993e-04]",0.01427184448615836,"[ 0.01384393 -0.00178971 -0.00851907  0.00774085 -0.00417728 -0.00647047
  0.00560002 -0.0042494   0.0024446   0.00127372  0.00267783  0.00040241
  0.00121375  0.00223408  0.00069691 -0.00171746  0.00639926  0.00072584
  0.00254304  0.00114637]",-5.070052155233256,0.006282092488257735
AKAM,-0.20482132814229498,1.1105509904407744,0.01670939535338353,[-0.00059067 -0.00304537  0.00146601 -0.00140228  0.0009345   0.00054676],-0.026578895535636245,"[ 0.01027701 -0.02506565  0.01970984 -0.01133852  0.02194432  0.01709059
  0.00441045  0.03421456 -0.01717334  0.01365635 -0.00707612  0.00995988
 -0.02234081  0.00442158 -0.00851511 -0.00664873  0.00189736  0.00616061
 -0.01613525  0.01305207]",-3.6251300940276234,0.02664563067345143
ALB,0.13982587207719244,0.7672474528953233,0.00037300379001566243,[ 0.00010561  0.00088219 -0.00081006 -0.0003304  -0.00040926 -0.00106996],-0.021325995004095724,"[ 0.01816086  0.00891939 -0.02311835  0.01543779 -0.01152699 -0.02483752
  0.01783586 -0.01135109  0.00122689  0.01664513 -0.01348158 -0.00501385
  0.00737099 -0.01082325  0.00817492 -0.00089096  0.00818195 -0.00592864
  0.01815801  0.01169064]",-3.7877237168814983,0.022647094421768692
ALGN,0.16333598125638837,0.7578688278322454,-0.004934432313860293,[ 0.00174321 -0.0011548   0.00041807 -0.00055234 -0.00018891 -0.00116303],-0.03414371450954745,"[ 0.01977903  0.01048104 -0.02411354  0.02025199 -0.01841932 -0.02242494
  0.01184715 -0.02431362  0.01457268  0.00448566 -0.00021499 -0.0009932
  0.00984295 -0.00119611  0.00177144  0.00283826  0.00588165 -0.00843795
  0.02418966  0.01112514]",-4.342290444096541,0.013006702933969915
ALK,-0.01930454890893568,0.9918790045495536,-0.015194557757616078,[ 0.00103672 -0.00345135  0.0008884   0.00082492 -0.00062961 -0.00023964],-0.005655890597943831,"[ 0.01389442 -0.00664684 -0.00011002  0.00727784 -0.00251136  0.0071903
 -0.0041456   0.00065417 -0.00411141 -0.00689331  0.00599225 -0.00173735
  0.00026764  0.00261402  0.00161246 -0.00201808  0.00482818  0.00141111
  0.00729086 -0.00204312]",-4.380175070648935,0.01252316599035069
ALL,0.11697020623886631,0.8476859903526149,9.63934727749236e-05,[ 0.00043731  0.00023231  0.00010184 -0.00022983  0.0001183  -0.00013806],0.017780670055211462,"[ 0.01702472  0.0066425  -0.01765314  0.01469354 -0.00995614 -0.01289094
  0.00666503 -0.00576541 -0.00668318  0.00297556 -0.00120891 -0.00639138
  0.00106876  0.00123363 -0.00733433 -0.00501419  0.00571738 -0.00563598
 -0.01102927 -0.00167263]",-4.96460647090771,0.006980697276100347
ALLE,0.13897460518978877,0.7955222963257316,0.005482265140310561,"[ 2.19203411e-03  1.39680396e-03 -9.07855016e-07  9.34990475e-04
 -3.66640623e-04 -1.81657772e-04]",0.005680229008963534,"[ 0.01728423  0.00528482 -0.0157938   0.01608307 -0.01299615 -0.00998154
  0.0034172  -0.01375888  0.0034853  -0.00275915  0.00390183 -0.00325676
  0.00371717  0.00183935 -0.0020504  -0.00326738  0.00907076 -0.00630027
  0.00974426  0.00809307]",-4.578162071856376,0.01027376138994982
AMAT,0.2075211644843068,0.6606833118295491,0.002460033833936292,"[ 2.15915795e-04  1.63970891e-03 -6.77536753e-04  7.16320115e-05
 -2.16576996e-04 -4.63180642e-04]",-0.011212406896340179,"[ 0.02195116  0.01206765 -0.02182625  0.026598   -0.02387375 -0.01003228
 -0.00195066 -0.02470494  0.00288285 -0.00916786  0.00330478 -0.00928778
  0.00735258 -0.00428026  0.0054557  -0.00639152  0.0127694  -0.00354394
  0.00460461  0.00965993]",-4.364603342105379,0.012719699543980577
AMCR,0.4169985227121422,0.5772767760421982,1.3385014151450597e-05,"[1.81684521e-04 3.34030990e-04 1.44365345e-04 3.72680414e-04
 5.89512424e-05 4.39799247e-04]",4.1228512498625615e-05,"[ 1.44766967e-02 -5.59034757e-04 -8.01461278e-03  8.78186163e-03
 -3.20613046e-03 -2.11777808e-03  1.82982298e-03  2.33377018e-03
 -7.27925026e-03 -5.05485604e-04  2.64105124e-03 -1.67866046e-03
 -1.57082674e-03  4.30437752e-03 -3.21134367e-03  8.34148797e-05
 -1.32409959e-04  4.55540388e-03 -1.04860349e-03  4.79902414e-03]",-5.739586458799505,0.003216097989365578
AMD,0.1918964647020679,0.6742562261881664,0.01715374672104438,[ 0.00255079  0.00218048 -0.00053771  0.00096426 -0.00068826 -0.00080522],-0.03506751774600237,"[ 0.02108533  0.01134828 -0.02332566  0.02371208 -0.021653   -0.01728578
  0.00621109 -0.02602681  0.01135251  0.000265   -0.00281424 -0.00242602
  0.00190402 -0.0085599   0.0110297  -0.0084746   0.01607576 -0.00418122
  0.017845    0.01149185]",-3.6719346094525225,0.02542723057194257
AME,0.060951091548058535,0.9114535118672087,0.006553226121846416,[ 0.00035387  0.00013788 -0.00069928  0.00100363 -0.00096235 -0.00068801],0.0057429205293150175,"[ 1.50966900e-02  1.65658194e-03 -1.20377976e-02  1.04718352e-02
 -6.20053969e-03 -8.51258268e-03  5.63692031e-03 -3.80066331e-03
 -3.02355665e-03  2.25244359e-03 -4.72930492e-04 -2.96987471e-03
 -2.73858854e-05 -7.95346740e-04  1.85517265e-03 -4.68529112e-03
  7.24180240e-03  2.02767308e-03 -5.06158766e-03 -3.27903011e-03]",-4.2372606444072884,0.014447113467582387
AMGN,0.08044698919060538,0.8620238512353462,0.0051068106825901665,[-0.00038161  0.00036248 -0.00072527  0.00091481 -0.0007466  -0.0003131 ],0.03194967840973473,"[ 0.01631444  0.00306462 -0.01347571  0.01381255 -0.01090372 -0.00883058
  0.00408154 -0.01272923  0.00693633 -0.00138736  0.00306656  0.00163585
 -0.00348507  0.00104573  0.00103365 -0.00688283  0.01130038 -0.00027159
  0.00140575  0.00880758]",-4.051540621488432,0.017395554020260478
AMP,0.0557323309919769,0.895949595912847,0.0030387618862030095,[ 0.00083392 -0.00026206 -0.0005072   0.00047965 -0.00084035 -0.00108647],0.003391454057756018,"[ 0.01494566  0.00110276 -0.01161528  0.01024137 -0.006493   -0.00869837
  0.00597491 -0.00625851  0.00286239  0.00184059  0.00158201  0.00179569
 -0.00435006  0.00221253 -0.00195192 -0.00500345  0.00557077 -0.00066559
 -0.00201788 -0.01039841]",-4.558063278381381,0.010482340672850176
AMT,0.08955262971761523,0.8419335695813289,-0.0010738360350722965,"[ 4.74259534e-04 -3.73597474e-04  9.04729320e-05 -2.28919434e-04
 -6.11520742e-05 -3.99907606e-04]",0.043649193567026214,"[ 0.01621274  0.00448837 -0.01665974  0.01301375 -0.01002217 -0.01567405
  0.01070353 -0.01201082  0.00686349  0.00691476 -0.00323689  0.00058651
  0.00192242 -0.00265599  0.00354168 -0.00128661  0.00577101 -0.0015931
  0.00889063  0.000834  ]",-4.3537232418609575,0.012858846745202233
AMZN,0.2881878911742028,0.5925904495114033,0.006029029592576491,[ 0.00340309  0.00110296  0.00027225  0.00056726 -0.00036881 -0.00076133],-0.0014509373078564177,"[ 0.02459501  0.01979019 -0.03382313  0.03044369 -0.02834521 -0.02719753
  0.0086715  -0.03280367  0.01036452 -0.00222378  0.00352147 -0.00893722
  0.01460403  0.00042185 -0.00300955  0.0004166   0.00735444 -0.01048828
  0.00869621  0.00622316]",-4.272402882899507,0.013948226897716656
ANET,-0.0009559365234292977,0.9033136385978976,0.00010453529476495336,"[-3.78775148e-04 -9.08491124e-04 -2.71343392e-05 -6.15590193e-04
 -7.92789238e-05 -5.53426117e-04]",-0.025653284829174595,"[ 0.0169915  -0.00548897  0.00031632  0.0149219  -0.01170825  0.01199614
 -0.00947739 -0.01309068  0.00687083 -0.01013998  0.0009732   0.00229309
 -0.00478363 -0.00920734  0.02001866 -0.0058173   0.00695947  0.01398871
 -0.00013225 -0.00204035]",-3.6324440845410444,0.02645145574587689
ANSS,0.02037789560466726,0.9365019888334631,0.0045963921264538235,[-0.00135985 -0.00152584 -0.00050493 -0.0003044  -0.00049866 -0.00079724],0.0204546415697728,"[ 0.01380369 -0.00233721 -0.00750761  0.00711582 -0.002846   -0.00488361
  0.00478635 -0.00110399 -0.00102939  0.00151853  0.00149419  0.00065937
 -0.00486304  0.00175904 -0.00176715 -0.00755726  0.01053893 -0.00386712
  0.00478966 -0.00198606]",-4.7034167237559865,0.009064254081081156
AON,0.04063493557724457,0.9347797624281294,0.0043833740296365074,[-0.00040346  0.00102844 -0.00080127  0.0007623  -0.00054508 -0.00014863],-0.008127876633742762,"[ 0.014599    0.00043909 -0.01066971  0.00915348 -0.00509916 -0.00687213
  0.00368925 -0.00349571 -0.00168743 -0.00236014  0.00547674 -0.00203424
 -0.00124855  0.00348561  0.00022619 -0.00695687  0.01086751  0.00205155
 -0.00332819 -0.00746495]",-4.97747216979914,0.0068914610013230074
AOS,0.17591647120335316,0.7377326853647077,-0.0001490100544682601,"[ 2.11752017e-03  1.75852694e-04  6.77591057e-05  8.88910264e-04
 -6.18272453e-04 -5.81713661e-04]",0.026021758430075096,"[ 0.01983097  0.01198021 -0.02427695  0.02140627 -0.01864153 -0.01833204
  0.00605023 -0.02018301  0.00420754 -0.00273526  0.00439594 -0.00679747
  0.00801873  0.00194682 -0.00333538 -0.00332412  0.00981416 -0.00782558
  0.00528387  0.00452289]",-4.240807663636002,0.014395960053017553
APA,0.15768137971293023,0.6974437678227331,0.0022536771773053,"[-2.36124916e-03  7.34387609e-05 -7.09946554e-04  1.62223055e-04
 -1.67815651e-04  2.97687330e-04]",0.031034481501426323,"[ 0.01936973  0.00912798 -0.02196429  0.01998223 -0.01830775 -0.01960989
  0.01074687 -0.02493945  0.01813924  0.00528638 -0.00264862  0.00417532
  0.00233709 -0.0042132   0.00958764  0.00236897 -0.00059963  0.01067562
 -0.00949304 -0.0060341 ]",-3.5936469061424474,0.027497865207462013
APD,0.017024315259152236,0.9640368840559355,1.9085003970360927e-05,[ 0.00048029 -0.0004032  -0.00019134  0.00018079 -0.00047638 -0.00071479],0.08018294462707783,"[ 1.43235713e-02 -1.50107498e-03 -8.28680797e-03  8.24573069e-03
 -3.80620550e-03 -5.60781955e-03  5.71097495e-03 -2.00628825e-03
  3.01755594e-04  3.60635945e-03 -7.43868638e-05  2.35497239e-03
 -5.49522282e-03  2.22535235e-03 -2.07690219e-03 -4.32604130e-03
  6.19972100e-03  4.10311985e-03 -1.14124724e-02  1.04508220e-02]",-4.453807509033682,0.011634185266641435
APH,0.07409899281506613,0.8928446725063188,-0.00047623709167952813,"[ 8.82774259e-05 -1.77001031e-03  6.27028867e-04 -3.60986175e-04
  1.14874214e-04 -6.31589194e-05]",0.022496924307775456,"[ 1.57184695e-02  2.64844736e-03 -1.29519100e-02  1.22619870e-02
 -8.45434229e-03 -8.50560384e-03  4.54876169e-03 -7.25153267e-03
 -1.95621891e-04  3.01389793e-05  2.11375128e-03 -2.17158241e-03
 -2.33632513e-05  2.17326849e-03 -3.34250055e-03 -4.31167070e-03
  7.01276907e-03 -2.84430198e-03 -2.89278154e-03  1.32431134e-04]",-4.5037733098556245,0.011067157836951566
APTV,0.13160383987767607,0.7907109049095875,0.005384823651451835,[-0.00030277  0.00075009 -0.00105     0.00040574 -0.00080322 -0.00093982],0.021834728848720893,"[ 0.01753126  0.00776562 -0.01962048  0.01605794 -0.01234456 -0.01583025
  0.0081685  -0.01111675 -0.00147999  0.00357484 -0.00256726 -0.00656448
  0.00555294 -0.00372756  0.0036964  -0.00411862  0.01047368 -0.00207933
  0.00406518  0.00947954]",-4.017933423116089,0.017990104484489296
ARE,0.047410149650647694,0.900682349764046,0.0035562283035198354,"[-9.99527199e-07  2.16766233e-03 -6.48766518e-04  4.59123758e-04
 -9.69366904e-05  1.34441002e-04]",0.03712987039408627,"[ 1.46788070e-02  8.19162667e-04 -1.18237404e-02  8.61188353e-03
 -3.62085377e-03 -1.08963210e-02  9.83527350e-03  3.87467676e-04
 -6.64964416e-03  8.71803435e-03 -4.61193427e-03 -5.03872407e-03
  5.43615335e-03 -2.17238592e-04 -4.20673800e-03  1.06473217e-03
  4.16352647e-03 -4.62906756e-03  8.82941738e-05  1.99610472e-02]",-4.421080212469061,0.012021239775552814
ATO,0.09478332523687168,0.8537195694999541,0.0007996946610281463,"[ 3.74448814e-04  8.11708762e-04 -1.53107832e-04 -1.16768519e-04
  5.67438765e-05 -1.46162621e-04]",0.018303735668465757,"[ 0.0158144   0.00485862 -0.01828688  0.01118305 -0.00785182 -0.01959896
  0.01362598 -0.00885093  0.00215672  0.00820185 -0.00220758 -0.00557467
  0.01420424 -0.00222864  0.00591076  0.00492883  0.00460151 -0.00139157
  0.01732622  0.0019467 ]",-4.653188613705973,0.009531162231588048
AVB,0.0567478925592513,0.8988424486693257,-0.0007167106654542561,"[ 6.27272391e-04 -1.21739081e-06 -1.27139289e-04 -4.06339422e-04
 -1.44633875e-04 -8.04650062e-04]",-0.01622191942225683,"[ 0.01450567  0.00132864 -0.01332129  0.0079013  -0.00304477 -0.0140996
  0.01240522  0.00041432 -0.00653646  0.01094955 -0.00633439 -0.00651857
  0.00973766 -0.00335307  0.00273544  0.00288242  0.00444346 -0.00150767
  0.00787242  0.01365462]",-4.894825689370307,0.007485213862530885
AVGO,0.043674528766899416,0.8331717577231905,0.01847927285409609,[ 0.00265054  0.00056983 -0.00056797  0.00319756 -0.00189774 -0.00048058],0.025173521094261835,"[ 0.01638146 -0.00172771 -0.00441115  0.01327233 -0.00794835  0.00694651
 -0.00704338 -0.00206764 -0.00973905 -0.00905001  0.00387316 -0.00573718
 -0.00426386  0.00065746 -0.00430799 -0.01010967  0.01096253 -0.00984091
  0.00865681  0.00162245]",-4.155183796474165,0.015682908401442697
AVY,0.11693554475510375,0.8214796356037536,-0.0032398628733309037,[ 0.00199181 -0.00025697  0.00022656  0.00064169 -0.00048703 -0.00055865],0.02837695001603058,"[ 0.01737556  0.00634263 -0.01774871  0.0162317  -0.01354077 -0.01329286
  0.00574564 -0.01561981  0.00626321 -0.00079455  0.00247625 -0.00194958
  0.00293268 -0.00017962  0.00208894 -0.0038759   0.00908621 -0.00293497
  0.00813391 -0.00101169]",-4.274175787461141,0.013923519930641856
AWK,0.01915348570231051,0.9467558973633218,-0.0014569172848640187,"[ 1.13109212e-03 -4.30164940e-05  2.80623927e-04  8.17073232e-05
 -3.61083226e-05 -1.90104558e-04]",0.011545353344736426,"[ 0.0154618   0.00259112 -0.01420744  0.01055331 -0.00599935 -0.01387699
  0.01194757 -0.0032882  -0.00361629  0.01177348 -0.00827722 -0.00459408
  0.00770936 -0.00375255 -0.00057173  0.00457717 -0.00073831 -0.00402089
  0.00419987  0.01180196]",-5.151421495618983,0.005791166754937883
AXP,-0.04009423225487264,1.0121120852115233,-0.00010940841671882959,[-0.00136009 -0.00051226 -0.00081804 -0.00069108 -0.00039744 -0.00111535],0.010467532142909491,"[ 0.01227791 -0.00785573 -0.0007995   0.00136063  0.00527053  0.00041273
  0.00544272  0.01237992 -0.01124786  0.00632954 -0.00157047 -0.0001618
 -0.0056892   0.00424081 -0.00802665 -0.00332851  0.00300199  0.00038382
 -0.01371433  0.00449238]",-4.4615632837958,0.011544302153317492
AZO,0.03601391899968754,0.9236317318401684,-0.0007207971754250426,"[ 8.76184273e-04 -1.95764153e-05  1.78588138e-04 -1.75417928e-04
  1.80096113e-05 -3.16707802e-04]",0.05176714041523692,"[ 0.01412381 -0.0007863  -0.01055295  0.00819647 -0.00549363 -0.0097952
  0.00701686 -0.00835007  0.00703251  0.00033862  0.00485171  0.00024039
  0.00607778  0.00217723  0.00440742  0.00092021  0.00564291  0.00051423
  0.01306702 -0.00986675]",-4.8933489140015665,0.007496276008134478
BA,0.09976156878366846,0.8439920611402223,0.00019473347847504875,"[-2.34443270e-06  9.21459710e-04 -5.12864482e-04 -2.01778107e-04
 -1.53364792e-04 -5.42220158e-04]",0.03727482051786116,"[ 0.01647632  0.00577728 -0.01788086  0.01377307 -0.01060972 -0.01571878
  0.00908324 -0.01181076  0.00481316  0.00303275  0.00175205 -0.00127629
  0.00327747  0.00248562 -0.00242003 -0.00158914  0.00731676 -0.00278766
  0.00353102  0.00844946]",-4.27790131427799,0.01387174398996859
BAC,0.13469781877730466,0.80211466339344,0.0032813941291535273,[-0.00065855  0.00212092 -0.00153117  0.00023004 -0.00067037 -0.00094824],0.009672077575281771,"[ 1.81947422e-02  7.19753362e-03 -1.74157534e-02  1.83447648e-02
 -1.51161108e-02 -9.92379285e-03  2.07181424e-03 -1.53991330e-02
  3.56310029e-03 -4.28590696e-03  4.58261889e-03 -2.42009981e-03
 -4.93133469e-06  3.04238520e-03 -4.98253975e-03 -4.49256810e-03
  5.49187130e-03 -4.29058028e-03 -3.80163454e-03 -4.11435191e-03]",-4.54568803080885,0.010612868223374407
BAX,0.03463429508479859,0.9224959275888996,0.0016578479425475314,"[ 5.01156338e-04  3.53168272e-04 -5.74844456e-04 -7.09226355e-05
 -5.15794326e-04 -1.09585932e-03]",-0.01641911531934655,"[ 0.0163642  -0.00113541 -0.00741544  0.01417667 -0.01216788 -0.00050882
 -0.0017322  -0.01743659  0.01495063 -0.00812053  0.00918939  0.00568982
 -0.0018557   0.00551873 -0.00218393 -0.00117612  0.00466382 -0.00262251
  0.00858175  0.00358727]",-4.746718095909588,0.008680135881258084
BBY,-0.14801230667814347,1.074611704784266,0.004481889603470975,[-0.00132792 -0.00198708 -0.00045358 -0.00083592 -0.00048241 -0.00121601],-0.17025638017165504,"[ 0.01116372 -0.01761212  0.01172076 -0.00526786  0.01430521  0.01310187
  0.00110105  0.02538114 -0.01700719  0.00572291 -0.00141811  0.00482142
 -0.01875571  0.0066417  -0.01349986 -0.00930183  0.00213479 -0.00363739
 -0.0122691  -0.01683852]",-4.036740413627573,0.017654926484277814
