,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.02431383903674454,0.894098664889598,-0.006790728610677606,[0.00166269 0.00047829 0.00102805 0.00018693 0.0008083  0.0012457 ],0.028701711850477787,"[ 0.01010314 -0.00974839 -0.00509451  0.00907145 -0.00564215 -0.00402422
  0.00198188  0.00434222 -0.00367266 -0.00757726  0.00657984  0.00768949
 -0.00689418 -0.00107815  0.00892664  0.00135675 -0.00913284  0.0061524
  0.00439361 -0.0156242 ]",-3.8821774562166937,0.020605907834566454
ALB,0.10900476099714722,0.8262679462913771,-0.0034031702279864397,[ 0.00207175  0.00108815 -0.00032818 -0.00015893  0.00050431 -0.00021768],-0.01885463561133499,"[ 6.14653833e-03 -9.29409832e-03  4.20716163e-03  6.51704167e-03
 -1.79635798e-02  9.00238621e-04  1.11505996e-02 -2.24312537e-04
 -5.45794257e-03 -3.37273792e-05  6.01977377e-04  7.72009766e-04
  1.50799474e-03  2.33968863e-03 -2.64832088e-03 -1.49722306e-04
 -1.37339592e-03  4.95521384e-03  4.95603476e-03 -1.40720017e-02]",-4.195756321953741,0.015059348438024252
ALGN,0.40392716198662626,0.4696416949498208,-4.783472540493624e-06,"[ 2.02578461e-03  1.10859027e-03 -4.61065475e-04 -7.12952494e-06
  4.98703967e-04 -1.73484835e-04]",-0.0003208394527615748,"[-0.00174242 -0.00539476  0.02064173 -0.00610756 -0.03445659  0.01958197
  0.01556311 -0.01238629  0.0039406   0.01009031 -0.01412553  0.00203188
  0.00998198 -0.00404726 -0.00626061  0.00743982 -0.0037931  -0.00261968
  0.01454226 -0.00185668]",-4.923714432911511,0.0072720690057567075
ALK,0.08849515056496071,0.8471769579283253,-0.004492879247871847,"[ 1.67491207e-03  2.14277545e-03 -2.18050439e-04  3.59107669e-04
  1.67794138e-04  7.74129931e-05]",-0.04682344054365679,"[ 0.00720925 -0.00630823  0.00074242 -0.00539435 -0.01099668  0.02089401
  0.00270596 -0.01587465  0.0001952   0.02013084  0.00137887 -0.01186075
 -0.00345848  0.00629815  0.00470301 -0.00272874 -0.00459761  0.00854404
  0.0045709  -0.00968786]",-4.239237525299369,0.014418581456508425
ALL,0.09030460200700716,0.8765877923587744,0.000616335487446919,"[ 1.29422327e-04  5.46827838e-04 -4.68573399e-05  3.45501403e-04
  1.08864875e-04  4.22557501e-04]",0.0024251749050456643,"[ 6.62686294e-03 -8.76325743e-03  2.39229498e-03  3.86859458e-03
 -1.39329887e-02  4.44358522e-03  5.81340246e-03 -1.47083899e-03
 -1.34051576e-03 -1.85080136e-03 -9.67046876e-05  5.51924583e-03
 -1.73836299e-04 -1.96432678e-04 -1.02739823e-04 -9.29023390e-04
 -2.81884036e-03  5.20747862e-03  9.48801667e-03  6.36648018e-03]",-5.091658974687018,0.006147812357411766
ALLE,0.11840452488524289,0.8301388113803523,-0.004872304094405222,[ 0.00134539  0.0028491  -0.00065303  0.00063796  0.00015437  0.00028877],-0.04585319024818575,"[ 0.00563442 -0.00847756  0.00517402  0.00279146 -0.01855797  0.00727454
  0.01050187 -0.0051091  -0.00375901  0.00547872 -0.00096331 -0.0008887
  0.00186886  0.00068332 -0.00215846  0.00310958 -0.00170148  0.00150254
  0.00426575 -0.0109771 ]",-4.684279719208324,0.00923938716919433
AMAT,0.4025285451986285,0.46037236716650715,5.1912100877797224e-09,[ 0.00468238  0.00133788 -0.00054576  0.00020336  0.00065737 -0.00058124],-0.0007725273946867069,"[-0.00313911 -0.00496371  0.02292334 -0.0071927  -0.03482634  0.02058636
  0.01250117 -0.01227408  0.00725853  0.00839773 -0.01145131  0.00371361
  0.00063943 -0.00279928  0.0114596   0.00058063 -0.01451653  0.01319607
 -0.00189119 -0.01211691]",-4.499166951223309,0.011118254729945985
AMCR,0.10515712453568588,0.8420515684031531,0.00449449038138409,[-0.00138296  0.00078567 -0.00096669 -0.00041403 -0.00034047 -0.00074476],0.054238426544525736,"[ 0.00669898 -0.00718385  0.00013729 -0.00176095 -0.0055082   0.01297221
 -0.00868998 -0.00710089  0.01294424  0.00345025 -0.00489116  0.00362174
 -0.00624879  0.00060736  0.01408447 -0.00340142 -0.00842644  0.00815087
 -0.01235222  0.01345804]",-4.81268269234189,0.008126030790079442
AMD,0.3112186246134968,0.40445416146368285,-0.00044744028656498806,"[ 1.51654635e-03 -5.02311873e-04 -6.05032979e-04 -3.49007849e-04
  7.13994926e-04 -8.15509264e-05]",-0.36187629854806724,"[ 0.00031327 -0.00643452  0.01759331 -0.00220047 -0.0348597   0.01420989
  0.02265482 -0.00974393 -0.00689151  0.01008506 -0.00680848 -0.00179702
  0.01055742 -0.00094876 -0.01453165  0.00630992  0.00823822 -0.00401256
 -0.0011687  -0.00366155]",-2.4817538095398244,0.0835964846397106
AME,0.06745058765058519,0.887223497773765,0.004449766758099951,[-0.00040172  0.00093024 -0.0003845  -0.00065361  0.00031859 -0.00018739],-0.022491904891348675,"[ 0.00852012 -0.00798555 -0.00232499  0.0002741  -0.00674849  0.01139981
 -0.00150534 -0.0078274   0.00402226  0.00761151 -0.00189121 -0.00032035
 -0.00172666 -0.00068731  0.00429387  0.00358379 -0.00529762  0.00448511
  0.00145071 -0.01457563]",-4.635019010693363,0.009705922520278852
AMGN,0.4219687812075193,0.48961682166247567,-7.632755670129862e-06,[ 0.00166235  0.00065425 -0.00028632  0.00051535  0.00032115  0.00025372],-0.00024158547191135144,"[-0.00160237 -0.00581291  0.01968391 -0.00489429 -0.03154624  0.01730796
  0.01167128 -0.01028796  0.00566718  0.00803128 -0.01031746 -0.00090476
  0.00274936  0.004295    0.00428933 -0.00838683 -0.00873383  0.01385458
  0.00891666  0.01389323]",-4.803967890186494,0.008197157016061394
AMP,-0.003838937180955114,0.9404207854290899,-0.0005087898379018837,"[ 5.41584137e-04  1.41180025e-03 -2.96689854e-04  8.04572144e-04
  9.08114518e-05  6.74298814e-04]",-0.024229116628308536,"[ 1.12231638e-02 -7.95290575e-03 -8.21737529e-03  7.35761962e-04
  3.68139254e-05  1.16149586e-02 -5.45895614e-03 -9.81698223e-03
  4.52085983e-03  1.47952279e-02 -1.22776607e-03 -1.06994915e-02
 -1.15359549e-03  5.90841182e-03  1.79627279e-03  7.86589619e-04
 -2.99283384e-03  1.99652075e-03  1.50042719e-03 -1.82035514e-02]",-4.102324029962887,0.016534204728376554
AMT,0.18153394039384577,0.7572923274162925,-0.0010473543540007646,"[ 9.42015907e-04  1.19425900e-03 -4.49212016e-04  9.25164420e-05
  2.24491364e-04 -5.63671332e-05]",-0.005414264496602781,"[ 0.00297686 -0.00887014  0.01139857  0.00594368 -0.02670105  0.00104748
  0.01654197  0.0004345  -0.00541202 -0.00233809 -0.00307907  0.0035144
  0.00428146  0.00146381 -0.00328842 -0.00102023 -0.003582    0.00429833
  0.00651189  0.00060982]",-5.022028440371449,0.006591143398915758
AMZN,0.1476323386954768,0.7950444001565636,-0.001785081915905747,[ 0.0010466   0.00113974 -0.00024948  0.0003539   0.00016218  0.00014137],-0.029874076652730255,"[ 0.00464007 -0.0082632   0.00701462  0.00236136 -0.01971858  0.00716037
  0.00972719 -0.00412017 -0.00141841  0.00307956 -0.00377804  0.00024012
  0.00433683  0.00270231 -0.00561364 -0.00181765 -0.00135839  0.00331961
  0.01822074  0.00440571]",-4.966386763948389,0.006968280645220874
ANET,0.09518218066007826,0.8059591751276511,0.00012165347596774922,"[ 6.56245406e-04  2.39534819e-03 -9.84001654e-05  9.46215907e-04
  1.62388455e-04  1.01257707e-03]",-0.020693624655181847,"[ 0.00746836 -0.00602518 -0.00032315 -0.005479   -0.0079777   0.02075091
 -0.00348814 -0.01557386  0.01000837  0.01848149 -0.00990809 -0.00713479
  0.00363964 -0.00018905  0.00144192  0.00636957 -0.00813258  0.00505521
  0.01006771 -0.03255823]",-4.154290532816554,0.01569692363227961
ANSS,0.15818349750650737,0.7615213639004226,-0.007172752944673507,"[ 1.69738091e-03  1.67465585e-03 -7.25986769e-05  1.08440845e-03
  4.99897622e-04  1.22343192e-03]",-0.05543336844693445,"[ 0.00438933 -0.00800866  0.00728008  0.00129965 -0.01912287  0.00940909
  0.00706356 -0.00629135  0.00324888  0.005639   -0.0079783   0.00164124
  0.00462563 -0.00331165 -0.000548    0.0097176  -0.00739897 -0.00738302
  0.01053396 -0.01064249]",-4.712759612524823,0.008979962141685791
AON,0.08538419600299232,0.8806246155559703,-0.00036937461093208124,[ 0.0002042   0.00155114 -0.0005132   0.00067189  0.00029638  0.00079766],-0.0066180340416404,"[ 7.89353996e-03 -9.30144093e-03 -8.50542284e-05  6.01188045e-03
 -1.17230484e-02  1.98101970e-03  5.37861458e-03 -1.21690484e-03
 -1.87704018e-03  1.82118535e-03 -7.03770242e-04 -1.55352696e-03
  1.83829951e-03  4.24001313e-03 -3.01896647e-03 -1.43526288e-03
 -2.92216680e-03  1.16523216e-03  1.48983682e-02 -9.45258161e-04]",-4.6034215408567265,0.010017501749028084
AOS,0.21639701967814237,0.7060206894758577,-0.005881163796157776,[ 0.00138107  0.00308556 -0.00120803  0.00027767  0.00068133  0.00038306],-0.06445719325011165,"[ 0.00114697 -0.00740017  0.01511214  0.00034205 -0.03035249  0.00986361
  0.01766328 -0.00574849 -0.00411103  0.00377834 -0.00522058  0.00259637
  0.00605573 -0.00112892 -0.00628869  0.00312509 -0.00114676  0.0013303
  0.01221478 -0.00372915]",-4.5742728741693295,0.010313795879544055
APA,-0.04430480268936905,0.9702093070881723,0.022282719377690864,[-0.00175866  0.00434109 -0.00147797 -0.00029294  0.00062515  0.00065851],0.023747617842895787,"[ 0.01378962 -0.00868039 -0.01436951  0.00520175  0.00794307  0.00181194
 -0.00959908  0.00050628  0.00026475 -0.00417917  0.01151438  0.00744075
 -0.01382005 -0.00245256  0.01408044  0.00364123 -0.00473595  0.00093542
 -0.00848157 -0.00600295]",-4.214179314617021,0.014784450171755914
APD,0.1399238229139214,0.7957862337760275,-0.005506903614559279,[ 0.00173188  0.00216669 -0.0003377   0.00052201  0.00024431  0.00027489],-0.05563000277610832,"[ 0.00482395 -0.00735675  0.00604635 -0.00148729 -0.01725691  0.01358829
  0.00615634 -0.0087566   0.00122023  0.00716495 -0.00299018  0.0015607
  0.00065857 -0.00191446  0.00040636  0.00374902 -0.00227668  0.00593311
  0.00421296 -0.01738367]",-4.912334584241691,0.007355296711737955
APH,0.09484611627348272,0.8531348251090791,-0.006504374450295982,"[ 2.66855470e-03  7.18168641e-04 -8.76307770e-05  6.41918978e-04
  1.59916644e-04 -3.37832145e-05]",-0.03376191354872176,"[ 0.00572237 -0.0086701   0.00382627  0.00332321 -0.01379052  0.006427
  0.00181821 -0.00460868  0.00645234  0.00587051 -0.00821596 -0.00344528
  0.00325015  0.0039372   0.0009776  -0.0003713  -0.0058893   0.00221977
  0.00268405 -0.00840441]",-5.038082125790874,0.006486176066845288
APTV,0.012579775244094638,0.9227411639875572,7.418257240538243e-05,"[ 5.32027421e-04  1.75842882e-03 -3.37787500e-04  6.34981004e-04
  5.97304641e-05  5.05183471e-04]",-0.04060662109674485,"[ 0.01057543 -0.00864925 -0.00634435  0.0032062  -0.00357387  0.00708319
 -0.00034916 -0.00566509 -0.00131689  0.00814515  0.00370655 -0.00567379
 -0.00314448  0.00499561  0.00088256 -0.00151833  0.00128657  0.00649061
 -0.00448326 -0.0161457 ]",-3.9460369832559583,0.019331159883237407
ARE,0.42386709280235496,0.4885793450046975,-1.0024578667791377e-05,"[ 2.28247284e-03 -5.85942543e-04 -9.35121771e-05  8.90969931e-05
  1.10870124e-04 -5.88883698e-04]",-0.0002709176293080178,"[-9.35820436e-04 -6.79564080e-03  1.94659904e-02 -1.15308794e-03
 -3.46285276e-02  1.14233425e-02  1.87691655e-02 -6.03761717e-03
 -1.92106901e-03  2.58546758e-03 -7.83990064e-03  4.00805205e-03
  6.32543583e-03 -9.70478124e-06 -4.52927831e-03 -2.02994751e-03
 -1.03561512e-03  7.06626894e-03  3.83832940e-03  1.19733887e-02]",-4.6477012760480285,0.009583606695671121
ATO,0.10731255132120822,0.8340586122606123,-0.004711544898986889,"[ 2.15398232e-03 -2.20222732e-05  1.19149853e-04  3.20061818e-04
 -1.75106834e-04 -5.63952207e-04]",0.038003061330069324,"[ 0.00517732 -0.00910499  0.00605375  0.0076381  -0.01958832 -0.00340655
  0.01167644  0.00571698 -0.00540334 -0.01220024  0.00043407  0.01106885
  0.00255623  0.00159556 -0.00655616 -0.00830677  0.00285299  0.01323291
  0.01120695  0.01587291]",-5.007749476976795,0.006685933233987072
AVB,0.06014905247527052,0.8855036239436388,-0.0023364706208874896,"[-3.04517980e-04 -1.32225035e-03  2.62262102e-05 -2.29238281e-04
  1.99905783e-04  4.56181804e-05]",-0.011236072295949693,"[ 0.00783408 -0.00935814  0.00080207  0.00650166 -0.0152864   0.00155956
  0.01244599 -0.00155068 -0.01122292  0.0032335   0.00782744 -0.00225068
 -0.00240218  0.00209494 -0.00181425  0.00547925  0.00089033 -0.01049501
  0.00403899 -0.00072536]",-4.811451598980921,0.0081360408530329
AVGO,0.1806778562165657,0.7265204929049182,-0.006638977515701661,[ 0.00195171  0.00224434 -0.00049535  0.00032343  0.00043736  0.00016202],-0.041482819662263776,"[ 0.00319683 -0.00717456  0.0098828  -0.00105353 -0.02195292  0.0128456
  0.00787041 -0.00877866  0.00572661  0.00914527 -0.01337692 -0.00244384
  0.00991226  0.001477   -0.00633665  0.00086932 -0.00633516  0.00628686
  0.01980531 -0.01249876]",-4.488176047348976,0.011241128408401925
AVY,0.0766529905145823,0.8681507314101793,-0.0015955201054745152,[ 0.00051407  0.00230829 -0.00083122  0.00078237  0.0001667   0.00056158],-0.02927675445771382,"[ 7.71727964e-03 -8.35916380e-03 -1.21161006e-04  2.09187638e-03
 -1.04005307e-02  8.53213101e-03  1.95578901e-03 -6.18860971e-03
  3.53333748e-03  7.66847580e-03 -7.12439603e-03 -4.12616941e-03
  7.24562694e-03  3.83232231e-03 -1.05851716e-02 -4.59980550e-05
  4.66334342e-03  5.45820758e-04  9.48058292e-03 -1.86415922e-03]",-4.5159323905906135,0.010933406167829517
AWK,0.4300485456150149,0.49787118585088636,-8.451415476353655e-06,"[ 1.73136095e-03 -8.03807178e-04  4.04406681e-04  1.08028260e-04
 -7.40783157e-05 -4.12195174e-04]",6.02178120978168e-07,"[ 0.00400432 -0.00904745  0.0082476   0.00841767 -0.0209664  -0.00549574
  0.01049656  0.00796468 -0.00252687 -0.01598897 -0.00100552  0.01371634
  0.00076077  0.00182019 -0.00155998 -0.01107541  0.00061065  0.0158491
  0.00195921  0.0240073 ]",-4.669698631009111,0.009375094464068584
AXP,0.06156531624755636,0.8924324638978156,-0.0027076546589821235,"[ 2.21706455e-03 -1.06171739e-04  2.29935185e-04  8.55065553e-04
 -1.40329407e-04 -2.07725462e-06]",-0.03232866401888794,"[ 8.15251842e-03 -8.13216810e-03 -1.07001132e-03  1.07460780e-03
 -9.41907519e-03  1.09810937e-02  1.90157796e-03 -9.08645380e-03
  1.54052934e-03  1.33734002e-02 -2.01517638e-03 -9.63722637e-03
  3.15279837e-04  6.01115459e-03  1.35453820e-03  1.83596711e-05
 -5.61421270e-03  1.84668415e-04  8.05485923e-03 -8.30753119e-03]",-4.595765490492212,0.010094490586093581
AZO,0.43727082865079026,0.5193463129249948,-1.2523868044924837e-05,[ 0.00203683  0.00042845 -0.00036858  0.00095064 -0.00046291 -0.00047824],-0.00014799148832519033,"[ 3.00582552e-03 -7.73124586e-03  9.68404047e-03  1.67043570e-03
 -2.07404921e-02  6.10664578e-03  7.94375454e-03 -7.04056131e-04
 -2.32836054e-04 -6.18122201e-03  5.26954885e-05  9.57044959e-03
 -2.40301783e-03  1.15101067e-03  2.01484460e-03 -8.50932802e-03
 -4.78707906e-04  1.21564482e-02  7.59439265e-03  2.60566802e-02]",-5.2583003150493655,0.00520414260863616
BA,0.08052563020657574,0.8716516273639487,0.003607056236598778,"[-8.37839516e-04  1.19920336e-03 -7.31629732e-04  5.33139237e-04
 -5.49708108e-06  5.06009663e-04]",-0.04729253747620909,"[ 0.00687174 -0.00833333  0.00193413  0.00194505 -0.01344052  0.00855945
  0.00515187 -0.00567756  0.00020514  0.00501614 -0.00276122  0.00126316
  0.00216779 -0.00139136 -0.00241121  0.00458673 -0.00073014  0.00326442
  0.00300678 -0.016795  ]",-4.589256529806371,0.010160409527631736
BAC,0.12320205475938698,0.8039041031464809,-0.003722454007597358,"[ 2.67562324e-04  2.88081028e-03 -1.24246589e-03  1.32349959e-03
  5.96023759e-05  9.06893247e-04]",-0.05882256580672095,"[ 0.00575248 -0.00613159  0.00360821 -0.00578006 -0.01314501  0.02171662
  0.00130306 -0.01679729  0.00538114  0.02162665 -0.00427119 -0.01203511
 -0.00183561  0.00403305  0.00760307  0.0033957  -0.00784081 -0.00179234
 -0.00511943 -0.0076851 ]",-4.28734178661675,0.013741404376314383
BAX,0.4312471850030035,0.49783422492007195,-1.4751681484080663e-06,[ 0.00122466  0.00346729 -0.00121333  0.00092622  0.00012818  0.00033011],-0.00020295426465262692,"[ 0.00389529 -0.00796215  0.00924171  0.00175398 -0.02401786  0.00795157
  0.01490875 -0.00461917 -0.00537295  0.00298628 -0.00318338  0.00232859
  0.00668447 -0.000634   -0.01077188  0.00273499  0.00308342  0.00161288
  0.01674298 -0.00501563]",-4.649775052936111,0.00956375302675618
