,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.23243109518069963,0.6910668892716242,0.0038857285804347243,"[-1.63901547e-03  4.29486653e-04 -7.33096149e-04 -6.10611690e-04
  1.67580157e-05 -3.51461250e-04]",0.006299745793706623,"[ 2.69566908e-03 -1.01713985e-02  8.68288397e-03  1.34442107e-02
 -1.70052147e-02 -7.22930611e-03  9.60003263e-03  9.37636397e-03
 -7.26455306e-03 -4.69635469e-03  6.76905562e-03  8.55974781e-06
 -4.36653951e-03  6.78570707e-03  2.65729678e-03 -3.24207036e-03
 -1.10694949e-03  2.21149600e-03  5.02748872e-03  1.83033888e-04]",-4.671426622217772,0.00935890837199429
ADSK,-0.07532787217082962,1.011413505057667,-0.010170151389771873,"[-9.83349616e-04  2.05220866e-03 -7.47073399e-04  5.56066337e-04
  1.00425721e-05  6.91678890e-04]",-0.005853882042757248,"[ 0.0149251  -0.00501897 -0.0090177  -0.00248527 -0.00440405  0.00950735
  0.00501911 -0.00780512 -0.0067206   0.00335693  0.0027503  -0.00091617
 -0.00040624  0.00968207  0.00047958 -0.01116544 -0.00255546  0.01076277
 -0.00320601 -0.00137217]",-4.1437469535102425,0.015863300956413848
AEE,0.4208646451599531,0.4990442424970891,-4.196058418710107e-06,[ 0.00081748 -0.00125444  0.00058945 -0.00064678  0.00013494 -0.00053288],-0.00011791754436893097,"[-0.00517419 -0.01347573  0.01646999  0.02565154 -0.01577103 -0.01740704
 -0.00032211  0.01290369  0.00251089  0.00229423  0.00627389 -0.00514832
 -0.00163426  0.00138342 -0.01601875  0.00750762  0.01587716  0.00146035
  0.02490065  0.00267756]",-5.0651532893142255,0.006312943121909165
AEP,0.42459321838687936,0.5034762026009667,-2.169490659880876e-05,[ 0.00077043 -0.00142259  0.00075925 -0.0006167   0.00022022 -0.00033419],-5.8327870053812795e-05,"[-0.00436163 -0.01270604  0.01561311  0.02276488 -0.01579913 -0.0138659
  0.00071705  0.00796165  0.0003832   0.00717998  0.00926678 -0.00782586
 -0.00393089  0.00071951 -0.01357155  0.01379828  0.01632425 -0.0057866
  0.02731858 -0.00773694]",-5.009162247471787,0.006676494213937087
AES,0.2705164256355369,0.6357065289529682,0.0012948928816679359,"[-4.44565406e-04 -4.22294158e-05 -1.07389119e-04 -5.82275079e-04
  1.47744680e-04 -2.98747503e-04]",0.0019468162615594053,"[-0.0011912  -0.01145675  0.01389152  0.0188157  -0.01996916 -0.0129639
  0.00968828  0.01501389 -0.00659119 -0.0070812   0.00812551  0.00032499
 -0.00506997  0.00553069 -0.00011125 -0.0015665   0.00451166  0.00318436
 -0.00016071 -0.0007613 ]",-4.378205129111784,0.012547860210310693
AFL,0.43051313467772523,0.5086829420397625,9.78428896711435e-06,"[ 1.86727330e-04  2.16471867e-03 -4.30976186e-04  4.22329940e-04
  8.00856172e-05  3.96383775e-04]",-8.024462497463315e-05,"[ 0.00443256 -0.01009106  0.00544438  0.01216324 -0.01319916 -0.00513735
  0.00579846  0.00565103 -0.00436665 -0.00063833  0.00635289 -0.00215326
 -0.00463941  0.00685074  0.00195161 -0.00071567  0.00121258 -0.0010937
  0.00142052  0.00014453]",-4.864899783371632,0.007712601083610449
AIG,-0.07294267550261363,1.0070995830999112,0.002577863819062195,"[ 2.82701233e-04  1.63002240e-03 -1.61352764e-04  6.21752930e-04
  9.93378219e-05  6.55590013e-04]",0.016806844505141236,"[ 1.55143264e-02 -5.68105509e-03 -1.13002226e-02 -8.37277650e-04
  2.92207322e-04  8.52339717e-03 -1.67144968e-03 -8.75827265e-03
 -8.26577615e-04  6.98152979e-03  3.77980600e-03 -4.03510282e-03
 -4.15061673e-03  1.01665947e-02  6.80572326e-03 -6.29693523e-03
 -5.65883625e-03  2.91082910e-03 -8.60198247e-04  7.58457627e-05]",-4.465833214313082,0.011495113875251749
AIZ,0.007460206104920857,0.9456582591366152,-0.0017959979390490992,"[ 1.58499064e-04 -3.67387717e-04  2.79092024e-04 -2.88240708e-04
  1.55362814e-04 -5.44207525e-05]",0.008901467163748239,"[ 1.17101666e-02 -8.44082654e-03 -6.20198523e-03  6.93281601e-03
 -2.88163410e-03  6.93004972e-05 -4.36269290e-04  1.63501080e-03
 -3.25848339e-03 -1.87554775e-03  8.72502114e-03  2.14834549e-03
 -7.10313502e-03  1.60090048e-03  7.83794905e-03 -5.14022368e-04
 -3.06687218e-03  2.80064306e-03 -6.84803355e-03 -4.04185481e-03]",-4.564236252488939,0.01041783276296144
AJG,0.4349547598919986,0.512159038660615,6.95893918650486e-06,"[ 4.48899496e-04  1.55971211e-03 -1.09808356e-04  8.64889770e-04
 -1.33528902e-05  7.01742008e-04]",-7.829822952327369e-05,"[ 0.00404956 -0.01031381  0.00465908  0.0121737  -0.01008063 -0.00326769
  0.00122629 -0.00077914 -0.00131752  0.0088499   0.0073229  -0.00792312
 -0.00494413  0.00739874 -0.0011526   0.00422441  0.00361624 -0.00374133
  0.01299423 -0.00764263]",-4.717529184524352,0.008937233545258579
AKAM,0.1319473693447608,0.7764914345546307,0.000812406554572015,"[ 2.09323794e-03  6.20750657e-05  1.87238803e-03 -8.81022175e-04
  1.45688035e-03  9.61405584e-04]",0.03463841436046514,"[ 0.00558321 -0.01061719  0.00277788  0.01558688 -0.00886899 -0.01019656
 -0.00045765  0.01365927  0.0025468  -0.00779718  0.00609997  0.00019848
 -0.00978571  0.00913578  0.01548687 -0.00551513 -0.00752975  0.00402099
 -0.00589803 -0.0048291 ]",-4.019205678167387,0.017967231036700584
ALB,0.2888612287082477,0.607221531841665,0.030421945837930144,[ 0.00229733  0.0029095  -0.00049666  0.00085666 -0.00033825 -0.00021159],-0.05427838272828464,"[-0.00310232 -0.01270667  0.01339005  0.02591595 -0.01217285 -0.0198556
 -0.00650419  0.018146    0.01147554  0.00031485  0.00896638 -0.01118774
 -0.01641593  0.01668454  0.0201563   0.00166718  0.00045854 -0.00577382
 -0.0203442  -0.02094252]",-4.078677918799264,0.016929833477979397
ALGN,0.42261653403982646,0.4973906914256544,2.5532440973009036e-05,[-0.00087746  0.00189984 -0.00061809  0.00024862  0.00013423  0.00052958],-8.854255174448611e-05,"[-0.0027238  -0.01244583  0.01394324  0.02024027 -0.0158424  -0.0113757
  0.00201711  0.00623256  0.00032303  0.00782731  0.00775152 -0.01015962
 -0.00543332  0.00957098 -0.00353451  0.00462112  0.00788566 -0.00537355
  0.0089333  -0.00160979]",-4.900593623780222,0.007442163913920157
ALK,-0.12613177023755037,1.029429545088209,-0.006821539366232629,"[-1.24722644e-03  1.73209914e-03 -9.12342499e-04 -2.08165687e-05
 -5.55326211e-06  7.68626557e-05]",-0.05558229314000985,"[ 0.01684402 -0.0018443  -0.0108404  -0.00994446 -0.00513596  0.01772474
  0.00923903 -0.01827022 -0.01311077  0.01148045  0.00458758 -0.00435958
  0.00157509  0.01165488 -0.0039123  -0.01219475 -0.00321077  0.01165412
  0.01220546 -0.00015738]",-4.325046506436215,0.013232934665598326
ALL,0.4342412186822787,0.5172740892015277,5.792447263120652e-06,[0.00072373 0.00091968 0.00040972 0.0006895  0.00023189 0.00092885],-5.0834709976476205e-05,"[ 0.00165046 -0.01156739  0.00692735  0.01655545 -0.00972228 -0.00709645
 -0.00092743  0.00141232 -0.00136851  0.00904397  0.01046138 -0.0067933
 -0.00488222  0.00094177 -0.00840517  0.01049874  0.01043902 -0.00385834
  0.02126085 -0.00353296]",-4.962904594519017,0.006992587675095877
ALLE,0.42667122751737124,0.49911370287287965,1.5651748932057673e-05,"[-2.99902433e-05  3.26126959e-03 -7.50901869e-04  4.64642591e-04
  1.65428974e-04  5.48433232e-04]",-7.613460125238614e-05,"[ 0.004254   -0.01020057  0.00537113  0.01250522 -0.01233235 -0.00523282
  0.00384035  0.00485925 -0.00166612  0.00170431  0.00535068 -0.00505567
 -0.00533518  0.01093611  0.00415956 -0.00284644  0.00087136 -0.00028675
 -0.00403173 -0.00499895]",-4.68930549855653,0.009193068539071389
AMAT,0.40653321628070754,0.46038530836448327,-2.1034614732951945e-06,[ 0.0010949   0.0014889  -0.00047723  0.00050115 -0.00031088 -0.00025744],9.061405020492028e-05,"[-0.00689777 -0.01179603  0.02094914  0.02571027 -0.021602   -0.02071366
  0.00254876  0.02028055  0.00776967 -0.00065999  0.00320863 -0.01528867
 -0.01140617  0.03359439  0.01946416 -0.01968836 -0.00817784  0.00336664
 -0.01127725  0.01140019]",-4.181254449621352,0.015279328391870607
AMCR,0.031688933027452584,0.9036266802537785,0.00035215453865149903,[-0.00137392  0.0015688  -0.00144606 -0.00010637 -0.00048702 -0.00080747],-0.034858325238176106,"[ 1.04286172e-02 -9.15840330e-03 -7.20112425e-03  8.34330363e-03
  2.83453641e-03  2.29811011e-03 -8.31387053e-03 -9.10627384e-03
 -1.37068684e-05  1.38587489e-02  1.13818821e-02 -5.43146644e-03
 -4.65302433e-03 -2.21350172e-03 -8.08203293e-03  8.57245989e-03
  8.73407787e-03  1.15617022e-03  1.32344510e-02  1.12582181e-03]",-4.563847341488353,0.01042188516068517
AMD,0.320064545223802,0.3495065630398043,-5.6956526671004326e-06,"[-2.29676487e-03  5.41264860e-04 -7.89041219e-04  1.33245849e-04
  8.20371483e-05  5.24101083e-04]",-4.952210744178387e-05,"[ 2.91896668e-04 -1.09635693e-02  1.17598898e-02  1.74512486e-02
 -1.78225584e-02 -1.20331184e-02  6.19823463e-03  1.45395648e-02
  8.40481044e-04 -5.64592130e-03  1.40044411e-03 -3.91474024e-03
 -4.41758752e-03  1.60029252e-02  5.50417755e-03 -9.85454724e-03
  1.40485714e-07  3.53364109e-03 -8.92380532e-03  1.74715637e-03]",-2.4803192055316146,0.08371649855728731
AME,-0.0650787201253627,1.013696548942648,-0.0029849936360032757,"[-8.87430871e-04  1.48578604e-03 -5.01970286e-04  6.23048315e-05
  1.75063531e-04  4.36468575e-04]",0.020774231670840925,"[ 0.01453057 -0.00590297 -0.00857609  0.00032948 -0.00378199  0.00551016
  0.00170088 -0.00155854  0.00041278 -0.00188755 -0.00159546  0.00051769
 -0.00188388  0.00999636  0.00787247 -0.00874308 -0.00721224  0.00346224
 -0.00593159 -0.00280762]",-4.640517380832358,0.009652702212278066
AMGN,0.42206485138744954,0.4930849879900908,2.7091664626618643e-06,[-0.00028272  0.00056559 -0.00032961  0.00052314 -0.00020966  0.00021389],-0.0001973534020060565,"[ 0.00289088 -0.00877187  0.00844995  0.00883937 -0.01695286 -0.000662
  0.00978762 -0.00218562 -0.00725086  0.00886872  0.00490142 -0.00929634
 -0.00098514  0.01425242 -0.00566881 -0.00471223  0.00312702  0.00136465
  0.01970801  0.00313716]",-4.770161139656077,0.008479013744505702
AMP,-0.0658821940343525,0.9923405849280574,0.0032738600482873316,[ 0.00022055  0.00235969 -0.00037389  0.0006561   0.00016824  0.0007528 ],0.04135087138168555,"[ 0.0151969  -0.00624427 -0.01147674  0.00172667  0.00209624  0.00526827
 -0.00613026 -0.00466019  0.00642333  0.00496253 -0.00043622 -0.00545961
 -0.00458588  0.01572541  0.01049376 -0.01205742 -0.00664857  0.00807967
 -0.01090325 -0.00574887]",-4.123777463895864,0.01618326712772799
AMT,0.41949914860189996,0.49446995673674154,1.058995693462962e-05,"[ 3.63822144e-04  1.09451589e-03 -6.39021935e-05 -3.95426707e-05
  1.63361998e-04  8.37551115e-05]",-0.00010957556022991062,"[-0.00248613 -0.01240029  0.01418059  0.02069243 -0.01743869 -0.01268218
  0.00572953  0.00968483 -0.00581106  0.00232423  0.01184683 -0.00541522
 -0.00569515  0.00581111 -0.0064368   0.00208488  0.0106381   0.00339581
  0.0104228  -0.00054135]",-4.940272078838798,0.0071526520222897115
AMZN,0.2029840823621641,0.7338683746602264,-0.007108393472995116,"[-7.45802899e-04  2.14043980e-03 -5.79890140e-04  5.75318938e-04
  8.53941715e-05  7.75893238e-04]",-0.03088361330052301,"[ 0.00157713 -0.01157693  0.00754028  0.01716278 -0.01041181 -0.00887765
 -0.00209638  0.00508503  0.00368219  0.00672401  0.00758164 -0.00876785
 -0.00807691  0.00741822  0.00273772  0.00793559  0.00500475 -0.00695778
  0.01003177 -0.01391461]",-4.596074090499085,0.01009137590684907
ANET,0.022174480419806488,0.8890247606595445,0.0025861563706870636,[0.00105784 0.00056471 0.00037162 0.00042124 0.00011401 0.00039898],0.03076598252878703,"[ 0.01070789 -0.00856694 -0.00635496  0.0089813   0.00146332 -0.00147003
 -0.01104617 -0.0003202   0.01311746  0.00752919  0.00021712 -0.01038701
 -0.00812937  0.01887371  0.01417154 -0.00908667 -0.00585676  0.0067577
 -0.0080543  -0.01820948]",-4.026443471262594,0.01783765741514423
ANSS,0.014232228630432745,0.9424915950679965,0.007841377496322577,"[-2.74951252e-03 -4.09630338e-06 -7.78896872e-04 -5.32789433e-05
 -1.80018439e-05  4.12359476e-04]",0.03034806647217253,"[ 0.01041134 -0.00711457 -0.00166667  0.00441939 -0.01064114  0.0004002
  0.00692371  0.00571761 -0.00176162 -0.00847653 -0.00313658  0.00387019
 -0.00015368  0.00825687  0.00624845 -0.00857806 -0.00822739  0.00059303
 -0.00218139  0.0081316 ]",-4.379246769383119,0.012534796658738427
AON,0.12158600968237893,0.8341988942490216,-0.00233417063791078,[-0.00068844  0.00131645 -0.00033332  0.00036879  0.00012198  0.00064204],-0.02683069863216161,"[ 5.04125430e-03 -1.03964580e-02  3.15820013e-03  1.24072178e-02
 -8.80611620e-03 -4.11509034e-03  4.35453518e-05  1.78907216e-03
  7.52156598e-04  4.92869502e-03  4.68291379e-03 -5.15072704e-03
 -3.62554493e-03  6.38932520e-03 -1.33213263e-03  1.85539987e-03
  2.23989761e-03 -4.66680747e-04  1.29293964e-02 -4.65633722e-03]",-4.626982350422983,0.009784240006168867
AOS,0.4118115718015668,0.47357618096076826,1.813760041657853e-05,[-0.00156991  0.00330672 -0.00121102  0.00055782  0.00013206  0.00088024],-6.673348337664597e-05,"[-3.06449050e-03 -1.18422163e-02  1.60105593e-02  2.00951006e-02
 -1.98250927e-02 -1.35058641e-02  5.83754756e-03  1.27513201e-02
  6.47729299e-04 -1.27063025e-05  4.78989482e-03 -7.80872066e-03
 -6.74372162e-03  1.43954701e-02  5.75137907e-03 -1.43568672e-03
  1.35300813e-03 -5.22054744e-03 -1.88607162e-03 -2.37358160e-03]",-4.504163970736924,0.011062835175719803
APA,-0.05037628979848691,0.9787302090047668,0.0015373123247951978,[-0.00036853  0.00337434 -0.00088995 -0.00050097  0.00053529  0.00012752],0.014786074008774823,"[ 0.01421113 -0.00723588 -0.0096892   0.00469732  0.00013687  0.00101815
 -0.00430287  0.00301078  0.00445084 -0.00473524  0.002142    0.00289172
 -0.00728462  0.00353105  0.01621695 -0.00012039 -0.0113872  -0.00567131
 -0.00714967  0.00195865]",-4.1018538415642,0.0165419807475751
APD,0.03124275759977121,0.9133084798052575,0.006558198138515774,"[ 1.23412095e-03  1.58696245e-03 -5.27782838e-05  9.69120697e-04
 -1.56876426e-04  4.07134487e-04]",-0.01404402256513127,"[ 0.01006825 -0.00710018 -0.00140599  0.00381811 -0.01032292  0.00199684
  0.00629009  0.00159518 -0.00250251 -0.0023465   0.00012626 -0.00053983
 -0.00251764  0.01023715  0.0067667  -0.00659733 -0.00454622  0.00273956
 -0.00639377 -0.01150875]",-4.824238267816347,0.008032670284040873
APH,0.10807346096330041,0.8373957703718292,0.002618447283627776,"[ 6.64339569e-04  1.29852003e-03 -1.76348167e-04  5.05513080e-04
 -8.43333914e-05  1.69785035e-04]",-0.015640301352508084,"[ 0.00678141 -0.01064133 -0.00012247  0.01314121 -0.00483198 -0.00514805
 -0.0040464   0.00367224  0.00448547  0.00279511  0.00312615 -0.00449628
 -0.00386874  0.00974449  0.00101542 -0.00614694  0.00080132  0.00886893
  0.00093984 -0.00075652]",-4.960811196505382,0.007007241276804053
APTV,-0.10013692133152892,1.0004481525770879,0.001128646536304052,"[ 6.78411875e-05  1.60740109e-03 -5.63833480e-04  1.03297322e-04
 -3.76220189e-05 -8.69285399e-05]",-0.0066273255321211795,"[ 1.66091335e-02 -3.85342299e-03 -1.07610847e-02 -5.23835536e-03
 -4.42382323e-03  1.15361383e-02  6.68684777e-03 -7.96471372e-03
 -7.59976303e-03  2.98982599e-04 -4.95406580e-05  2.45617656e-03
  2.50133851e-03  7.17133087e-03 -2.81398767e-03 -1.20148461e-02
 -1.96646076e-03  1.35727633e-02 -2.04549109e-03 -3.69247321e-03]",-3.9482491644789977,0.01928844312035493
ARE,0.41421927328225844,0.4776786311971814,1.3841166729542307e-05,"[-2.98337144e-04 -3.61393955e-04 -2.09688046e-04 -3.35660835e-05
 -1.98830382e-04 -2.82675302e-04]",-0.000201636156654549,"[-0.00516528 -0.01201924  0.01870571  0.02065716 -0.02190512 -0.01241899
  0.00888468  0.0080326  -0.00616505  0.00616788  0.00916985 -0.00995065
 -0.00329723  0.01214593 -0.00981235 -0.00025115  0.01280861 -0.00197584
  0.00850301  0.01011951]",-4.555175666520061,0.0105126533486696
ATO,0.42474181360118657,0.5000705385763716,4.153982400558435e-06,[ 0.0007242  -0.00046118  0.00011423 -0.00029462 -0.00014244 -0.00067764],-7.351107789365184e-05,"[-0.0031545  -0.01268577  0.01462468  0.02206842 -0.01637578 -0.0141467
  0.00252714  0.0109022  -0.00058853  0.00193428  0.00811149 -0.00462654
 -0.00392087  0.00131285 -0.00993224  0.00954287  0.01306439 -0.0027555
  0.01891445 -0.00546287]",-4.852165204257926,0.007811445849732256
AVB,0.10645519004819164,0.8230726470723627,0.001765340758994393,[-0.00039952 -0.00046047  0.00024347 -0.00017008  0.00016811  0.00020017],-0.04555946456312473,"[ 0.00690335 -0.00944645  0.000563    0.00967125 -0.00831651 -0.0006735
  0.00513568 -0.0020871  -0.0135734   0.00461706  0.01781847  0.00057397
 -0.00651893 -0.00564294 -0.00530713  0.00806438  0.00727061  0.00216245
  0.00921309 -0.00154306]",-4.646155368714275,0.009598433521042005
AVGO,0.20341670584383234,0.712542519622543,-0.010342533708146848,[-0.0005624   0.00239523 -0.000947    0.00069187 -0.00018835  0.00038946],-0.0018794334941298013,"[ 0.00222863 -0.01118506  0.00720497  0.01667941 -0.01093755 -0.0096769
 -0.00239971  0.00870774  0.00941811  0.00225183 -0.00208038 -0.00914298
 -0.00394057  0.01876505  0.0054128  -0.00911514 -0.0020691   0.00462552
  0.0035202  -0.00522303]",-4.385078525352234,0.012461909520075578
AVY,0.08063656800414595,0.8569660260293744,-0.02999655230057627,[-0.00148753  0.00323483 -0.00117445  0.00103392 -0.00011861  0.00115875],-0.02182919576048507,"[ 0.00793963 -0.00904874 -0.00143161  0.0083471  -0.00452925  0.00043962
 -0.0038579  -0.00361983  0.00578465  0.00854362 -0.00084618 -0.00586616
  0.00015164  0.0045502  -0.00752127  0.00522429  0.00786651 -0.00230446
  0.00671162 -0.0123918 ]",-4.493066273594822,0.011186290940322375
AWK,0.4204142441079484,0.49061781682386596,-1.1071437810417499e-06,"[ 5.98309671e-04 -1.17872473e-03  5.85774841e-04 -2.15208084e-04
  8.53121379e-05 -1.14420800e-04]",-0.00011616939611137729,"[-0.00579362 -0.01314229  0.01831443  0.02462933 -0.0188245  -0.01673364
  0.00308037  0.01295465  0.00029788  0.00201376  0.00709551 -0.00573578
 -0.0030618   0.00254268 -0.01198505  0.00963949  0.01443693 -0.00556361
  0.01928966  0.00225443]",-4.723110183421553,0.008887493782584688
AXP,-0.031021562417301033,0.979431541889029,-0.0008802321254053173,[ 0.00148346  0.00022133  0.0002433   0.00093502 -0.0003435   0.00012046],-0.005403382582035712,"[ 0.0131238  -0.00643151 -0.00736047  0.00092289 -0.00356084  0.00690442
  0.00161743 -0.00734801 -0.00329289  0.00646288  0.00366025 -0.0039406
 -0.0021017   0.01017374  0.00148125 -0.00776124 -0.00288208  0.00739987
  0.0054339  -0.00110988]",-4.564928836323556,0.0104106200383946
AZO,0.42891209559871907,0.5140537539340931,6.722530793690485e-06,[ 0.00012186  0.00067694 -0.00045069  0.00034415 -0.00034457 -0.00031641],-0.00014872665347419464,"[ 3.86447678e-04 -1.06309573e-02  9.85263045e-03  1.48130519e-02
 -1.43823050e-02 -5.36027362e-03  5.44319243e-03 -8.12248863e-05
 -7.94522720e-03  8.90340902e-03  1.12045228e-02 -5.32140820e-03
 -1.69315250e-03 -1.04480765e-03 -1.54788972e-02  1.00436478e-02
  1.25696884e-02 -2.98677010e-03  3.00648033e-02  5.83055603e-03]",-5.205699748762458,0.005485210828213003
BA,0.022713988959776443,0.9197582724339184,-0.0017771196976413058,"[-1.10804548e-03  8.87478633e-04 -4.44447174e-04  8.95061573e-05
  7.22542341e-05  3.61780205e-04]",-0.03037656906406781,"[ 0.0104317  -0.00745285 -0.00264491  0.0041596  -0.00825551  0.00243421
  0.00451741 -0.00026409 -0.00291149 -0.00046543  0.00165862  0.00019678
 -0.00136289  0.00498168 -0.00036572 -0.00125061  0.00212877  0.00233375
 -0.00235046 -0.01278735]",-4.458107826642208,0.011584261994775765
BAC,-0.09812467161244377,1.0288270256359908,-0.05054546712099912,[-0.00118816  0.00417223 -0.0016916   0.00189353 -0.0005858   0.00137787],0.026586998001658386,"[ 0.01585889 -0.00358702 -0.01002072 -0.00518003 -0.00424864  0.01214371
  0.00564844 -0.01122437 -0.00739163  0.00739399  0.00320364 -0.00553681
 -0.00163716  0.01823816  0.00468018 -0.01723597 -0.00530851  0.00729259
 -0.00960966  0.01579155]",-4.349965893244401,0.012907252797489254
BAX,0.4253172824057284,0.49416076796078173,-1.9933298837908602e-05,[-0.00066353  0.00431279 -0.00160805  0.00157305 -0.00047849  0.00067754],-0.00012449437258915945,"[ 0.00281213 -0.00985635  0.00769771  0.01181566 -0.01469301 -0.0039573
  0.00647107  0.00230919 -0.00494553  0.00347919  0.00614882 -0.00305067
 -0.00228733  0.00145458 -0.00656339  0.00766234  0.00794404 -0.00260435
  0.01213317 -0.01613735]",-4.548201390057142,0.010586227765418897
