,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.12908996310869714,1.0805620546390151,0.005576746604587787,"[-1.35572014e-03  1.68072101e-04 -8.84164700e-04 -7.99985222e-04
  8.66347517e-05  3.24163926e-04]",0.062055948255485854,"[ 0.004425   -0.01050226 -0.01033432 -0.00898968 -0.00707126 -0.01488448
 -0.00244183 -0.00917137 -0.00947919 -0.00468009 -0.00959557 -0.00262787
 -0.01619195  0.00192514 -0.01300408  0.0047212  -0.00696219  0.00849214
  0.01209389  0.02171235]",-4.843017913136155,0.007883227221039475
ADSK,0.037661634170483266,0.879300500210434,-0.005317710071161721,[-0.00254392  0.00216003 -0.00117998  0.00043943  0.00016447  0.00141839],-0.015537502657521247,"[ 0.0156898  -0.00280633 -0.00722707  0.02036024 -0.02508041  0.01047986
 -0.01504229 -0.01356663 -0.00511962 -0.01788009  0.00861917 -0.00470017
  0.00021304  0.00939807 -0.0107607   0.01072052 -0.00771946  0.000489
  0.01766965 -0.00109815]",-3.877003647974982,0.02071279511907325
AEE,-0.032313659137327144,1.015933952761882,0.0019974716634126306,[-0.00090907  0.00186434 -0.00054693 -0.00025577  0.00018149 -0.00024126],0.011084859395315672,"[ 0.01091177 -0.00720034 -0.00228693  0.00182416  0.00081113 -0.00208863
  0.00409271 -0.00139064  0.00140217  0.00081284  0.00044714  0.00203257
 -0.00466315  0.00061735 -0.00282002 -0.00228715 -0.00037687  0.00184724
 -0.00398916  0.01150353]",-4.836823401847044,0.007932211521320124
AEP,-0.012793860617861844,0.9791336176421658,0.0009712995779709053,[-0.00159966  0.00258183 -0.00099809 -0.00015161  0.00018118  0.00014587],0.005747344095078075,"[ 0.01277649 -0.00627947 -0.00051826  0.00555497  0.00163683  0.00314324
  0.00434037  0.00318488  0.0009933   0.00508818 -0.00151072  0.00542737
 -0.00547365  0.00012354  0.0014465  -0.00340113  0.00490443  0.00585065
 -0.00664214  0.0119264 ]",-4.900265812840017,0.007444603936581151
AES,-0.2157104369091158,1.1197197126783398,0.016488888094789364,"[-2.04457236e-03  2.02089523e-06 -2.34695727e-03 -8.94666965e-04
 -6.10230246e-04 -9.32703309e-06]",0.10703358350410372,"[ 9.80930647e-04 -1.54211896e-02 -6.86267094e-03 -2.54984450e-02
  1.17357407e-02 -2.86156171e-02  1.23571597e-02 -5.79268328e-03
 -6.80455246e-04  3.97912351e-03 -8.13041544e-03 -2.89456132e-05
 -1.11800994e-02 -1.26962833e-03 -7.46557064e-03  1.50171017e-03
 -4.30471991e-03  5.61617869e-03  1.53119161e-02  2.22106180e-02]",-4.104821310598431,0.016492965693238156
AFL,-0.1432104125922317,1.0856749357285975,0.0028679620176806247,"[-1.22923261e-03  1.51584162e-03 -1.22485157e-03 -2.74205550e-04
 -1.25753904e-04  1.62820215e-05]",0.09307132898953539,"[ 0.00351658 -0.01172329 -0.01122054 -0.011979   -0.00866496 -0.01886603
 -0.00440089 -0.01559797 -0.00895041 -0.01430595 -0.00178232 -0.01166372
 -0.00546934  0.00355088 -0.015578    0.01153306 -0.01326747  0.00510282
  0.02600927  0.02651646]",-4.780522823331992,0.008391610490634895
AIG,-0.08863324266696718,1.0463326767458412,-0.0006773882109465654,"[ 4.60217512e-05  1.10046246e-03 -1.19141268e-03  9.55930202e-05
 -5.30724445e-04 -2.96471643e-04]",0.10708595358364702,"[ 0.00710268 -0.00895272 -0.00884546 -0.00246801 -0.01018518 -0.00773216
 -0.00584891 -0.00853752 -0.00991427 -0.00800719 -0.00488009 -0.00427431
 -0.01061152  0.00516558 -0.01433702  0.00991813 -0.0080595   0.00671138
  0.03051857  0.02560237]",-4.460219221633136,0.011559828845118188
AIZ,-0.09001614151504078,1.0400871236351066,0.005533532170292885,[-0.00176425 -0.0004073  -0.00052629 -0.00121452  0.00040211  0.00028947],0.018830587540332486,"[ 0.00651532 -0.00864431 -0.00988076 -0.00309886 -0.01085762 -0.01005629
 -0.00542083 -0.01107216 -0.00898258 -0.01032108 -0.00320438 -0.00891356
 -0.00368554  0.00088671 -0.00648558  0.0083013  -0.007028    0.00766378
  0.01829399  0.0055982 ]",-4.661070155065106,0.009456337237736558
AJG,-0.10478308807875987,1.0739614711519223,0.007152762918806601,"[-1.32627310e-03  1.47612653e-04 -1.18823602e-03 -7.98707358e-04
 -1.21379660e-04  1.85014836e-06]",0.022013979238875832,"[ 0.00449253 -0.00997003 -0.01100344 -0.00852318 -0.00809697 -0.01651125
 -0.00200787 -0.01251768 -0.0070308  -0.00810642 -0.00532534 -0.00708368
 -0.00740014 -0.00104035 -0.0058571   0.00329251 -0.00413726  0.00538765
  0.01438973  0.00490057]",-4.559810552690883,0.01046404114009644
AKAM,-0.30725557769041334,1.1049693503288123,0.0016708127855161621,"[-1.49504096e-03 -4.47626547e-03 -8.52107004e-05 -1.41722908e-03
  3.54726462e-04  2.43222090e-03]",0.4234269320321731,"[-0.00142589 -0.0203559  -0.00550314 -0.03969461  0.02416024 -0.04370621
  0.02394988 -0.00719895  0.00472044  0.00974226 -0.01361215 -0.00372074
 -0.00967257 -0.01660546  0.00988313 -0.0159625   0.00685852  0.00898015
 -0.01924755  0.00991046]",-3.565067101855061,0.028295086767672645
ALB,-0.03759321653161608,0.9441258700457715,0.011909492697996533,"[-6.96975500e-04  1.39777261e-04 -2.04376398e-03 -8.41375927e-04
 -5.73327356e-04 -7.20055430e-05]",0.09559396707575642,"[ 0.01126278 -0.00723181 -0.00313821  0.00441813 -0.00379258  0.00309568
 -0.00147274  0.00267275 -0.00619363  0.00362788 -0.00630095  0.0075504
 -0.01483445  0.0072383  -0.01097032  0.00659133 -0.0006086   0.01084918
  0.0185949   0.03501328]",-3.6888159984677173,0.025001586441489275
ALGN,0.0003134146904794433,0.9560380725883536,-0.0010854609719366136,"[-6.25290468e-05 -4.05699191e-04  3.27871141e-04 -1.38889505e-03
  5.46271183e-04 -5.89345687e-04]",0.03568329382787484,"[ 0.01331527 -0.0044283  -0.00776347  0.01232473 -0.01793334 -0.00045327
 -0.00548547 -0.01619769  0.00466344 -0.01082053  0.00689872  0.006707
 -0.01408983  0.00921436 -0.01498212 -0.00393968  0.00277712 -0.00533162
  0.01292326  0.02876411]",-4.4050088282663085,0.012215998568278742
ALK,-0.023348011516747376,0.9415571701382907,0.0002695382206588075,[-0.00050448 -0.00341388 -0.00030294 -0.00035769 -0.00057633  0.00019261],0.021164466420325816,"[ 0.01088402 -0.00599485 -0.00674282  0.00796333 -0.01394897  0.00413456
 -0.01015753 -0.00373446 -0.01378634 -0.00755379 -0.0074891  -0.00649365
 -0.01101285  0.00027495 -0.00949269  0.00190178 -0.00507699  0.00283526
  0.01064042  0.00947425]",-4.267825982965783,0.014012212853440459
ALL,-0.07765710129490926,1.0404515108598562,0.001971827650085017,[-0.00073382  0.00057781 -0.00034401 -0.00066861  0.00033979  0.00030365],0.033691893374379805,"[ 0.00698754 -0.00831025 -0.0095562  -0.00185532 -0.01040835 -0.00824783
 -0.00491383 -0.00807139 -0.00972076 -0.00583975 -0.00696568 -0.00375469
 -0.00980922  0.00260163 -0.00921953  0.00965886 -0.00917452  0.01078507
  0.01641132  0.00617395]",-4.6686363966824915,0.009385058302252206
ALLE,-0.06996905611880778,1.0210179369512458,0.0022310238261096633,"[ 1.42016449e-04  8.90118581e-04 -7.70668471e-04 -3.06895351e-04
 -3.45804098e-05  4.08579449e-04]",0.09677909450374218,"[ 0.00852    -0.00806886 -0.00920177  0.00224739 -0.01584182 -0.0030577
 -0.01097883 -0.01010135 -0.01211964 -0.01219836 -0.00327353 -0.00455806
 -0.01335399  0.00869103 -0.02101213  0.01072309 -0.0109992   0.00252251
  0.02737542  0.03070748]",-4.767689270014936,0.008499998686503012
AMAT,0.01808800625492646,0.8956189224972989,0.0064190490463903686,[-0.00134618  0.00123562 -0.00153242 -0.00049875 -0.0002089   0.00011063],0.10961709003628073,"[ 0.01529717 -0.00394846 -0.00751036  0.02019764 -0.0277098   0.01488468
 -0.02124857 -0.00772247 -0.01767842 -0.01547928 -0.00391731 -0.00516958
 -0.01365366  0.00943076 -0.01870441  0.01240178 -0.00809505  0.00915723
  0.02676967  0.0317247 ]",-4.559603439146173,0.010466208609197314
AMCR,-0.03072357885875113,1.0172219623148782,-8.484694422650965e-05,[0.00120411 0.00019659 0.00050087 0.00030566 0.00017562 0.00054813],0.0015548986328343998,"[ 0.00923176 -0.00669669 -0.00749366  0.00296007 -0.00886136 -0.00354245
 -0.00220306 -0.00525081 -0.00422629 -0.00167766 -0.00321967  0.00174592
 -0.00497034  0.00209462  0.00160128  0.00466204  0.00386404  0.01199091
  0.00450523 -0.00237695]",-5.364153106931462,0.0046814232270905995
AMD,0.17404263238995965,0.59475720520446,0.005505338893306781,"[-8.86799795e-04  2.31244376e-03 -1.94074285e-03 -3.44348676e-04
 -4.59645401e-05  7.92526326e-04]",0.07504070892818365,"[ 0.02519613 -0.00120866  0.00537923  0.03587484 -0.01646562  0.0404288
 -0.01573593  0.01520867 -0.01243018  0.0045878  -0.00394677  0.01708349
 -0.02044419  0.01873999 -0.02080481  0.01325043 -0.00502987  0.00836508
  0.01660487  0.03320462]",-3.3750223005370072,0.034217355237760816
AME,-0.1372207526800754,1.1045551240457552,-0.004058294992009303,[-0.00030505 -0.00099601 -0.00119418  0.00050427 -0.00097194  0.00013985],0.05995473595687478,"[ 0.00373841 -0.01163992 -0.00901663 -0.01207473 -0.00379079 -0.01519979
 -0.00260163 -0.00776901 -0.0119048  -0.00793176 -0.00667194 -0.01058055
 -0.00586837  0.00104911 -0.01176861  0.01132133 -0.01344131  0.00805437
  0.01829971  0.01711145]",-4.40927456463937,0.012163999325234341
AMGN,-0.04979186993208011,1.0150736045791935,0.006890311945867019,[-0.00304275  0.00071605 -0.0012163  -0.00073932  0.00019157  0.00036927],0.05566106553489799,"[ 0.00964592 -0.00742586 -0.00609652  0.00293803 -0.00922597 -0.00079768
 -0.0059072  -0.00513806 -0.00839377 -0.00706307 -0.00226554 -0.00284156
 -0.00967155  0.00595108 -0.01560044  0.00724447 -0.00968812  0.00111465
  0.01746009  0.02263934]",-4.313241555073769,0.013390074504916074
AMP,-0.14385172098149243,1.0750144878840784,0.0041746772271875985,"[-2.84949248e-04 -2.09670202e-03 -1.07794879e-03 -6.70343641e-04
 -6.22981612e-04  8.81630506e-05]",0.05824074993422923,"[ 2.59898351e-03 -1.17500332e-02 -1.23444971e-02 -1.42132912e-02
 -6.92479981e-03 -2.37245631e-02  1.79032286e-05 -1.68320111e-02
 -4.29749318e-03 -9.54015710e-03 -3.52238695e-03 -5.31788267e-03
 -9.96276701e-03  2.84619110e-03 -1.31825807e-02  7.75960530e-03
 -1.07049335e-02  5.61003159e-03  1.94109440e-02  1.45800707e-02]",-4.2408423332461025,0.01439546095934724
AMT,-0.08082136507414019,1.0310707645293722,0.0064176641097158345,[-0.00150757  0.00111786 -0.00114831 -0.00070621  0.00011587  0.00024007],0.07566928404744401,"[ 0.00780355 -0.00916378 -0.00563051 -0.00375799 -0.00305481 -0.00753366
 -0.00034942 -0.00614601 -0.00351101 -0.00556952  0.00068599 -0.00179214
 -0.00658754  0.00612111 -0.01421814  0.0068087  -0.00821514 -0.00048832
  0.02033646  0.02465278]",-4.503078720383449,0.011074847638590481
AMZN,0.02499452057788885,0.8978057278865896,0.003995140358436332,[ 0.00124892  0.00249201 -0.00026891 -0.00031439  0.00028395 -0.00028528],0.023318221526643538,"[ 0.01458528 -0.00337769 -0.00956842  0.0186478  -0.02799357  0.00674356
 -0.01576543 -0.01651754 -0.00545852 -0.01676266  0.00416044  0.0012126
 -0.01353516  0.01250478 -0.02042995  0.00882406 -0.00887679  0.00194403
  0.01744883  0.02219686]",-4.348087975386153,0.012931514331472544
ANET,0.04216927720476147,0.8554758224518331,0.006298397403165173,[-0.00033551 -0.00125129 -0.00058631 -0.00167167  0.00027707  0.00011268],0.046840239027846835,"[ 0.01619472 -0.00372172 -0.00176937  0.01855104 -0.01344651  0.01769214
 -0.01092969  0.00313881 -0.0109779  -0.00439201 -0.00116014 -0.00100624
 -0.00225741  0.00590283 -0.00298134  0.01047904  0.00136307  0.01488023
  0.01292833  0.02367098]",-3.8494745373548276,0.021290921083273847
ANSS,-0.17176056029144998,1.1223134437657194,0.006126832067398053,"[-2.11631112e-03 -4.42242320e-04 -7.16648560e-04 -8.03039523e-04
 -3.24674704e-05 -4.05236356e-04]",0.1726000388984059,"[ 0.00313055 -0.01332443 -0.00865605 -0.01469207 -0.00284404 -0.01454932
 -0.00431636 -0.00376343 -0.01784265 -0.00499088 -0.01272381 -0.0083979
 -0.0132888   0.0049773  -0.02084368  0.01873412 -0.02037949  0.00963218
  0.04121286  0.02528141]",-4.854054939189695,0.007796698226580478
AON,-0.0878657763531067,1.0497312059129056,0.0015542832502945534,"[-1.77149648e-03  1.40194261e-03 -1.51105278e-03 -9.84689866e-05
 -2.76457722e-04  1.77829312e-04]",0.018263929337087627,"[ 0.00702211 -0.00850023 -0.00836609 -0.0025074  -0.00812798 -0.00767294
 -0.00391946 -0.00713466 -0.00860594 -0.00650009 -0.00425378 -0.00554158
 -0.00573587  0.0016539  -0.007217    0.00668277 -0.00598096  0.00484169
  0.01634841  0.00431095]",-4.7408953850925855,0.0087308252338537
AOS,-0.0857322813810768,1.029921371256429,0.007538541625677388,[-0.00145204 -0.0008518  -0.0016408  -0.00050186 -0.00061316  0.00018971],0.10887244664773947,"[ 0.00699666 -0.00931761 -0.01104615 -0.00084299 -0.01815965 -0.00620742
 -0.01371033 -0.01287412 -0.01586023 -0.0163765  -0.00360455 -0.0095278
 -0.01082015  0.0096541  -0.02391045  0.01801759 -0.01863141  0.00449042
  0.03475648  0.02489767]",-4.599820145246591,0.010053643777659533
APA,-0.11459598338332083,0.9754236414452496,0.019101273648543797,[-0.00262373 -0.00237978 -0.00197212 -0.0009976  -0.00038452  0.00138376],0.011290386772782405,"[ 0.00494254 -0.00978442 -0.0123171  -0.00863892 -0.01027744 -0.02271857
  0.00081735 -0.02293633  0.00405083 -0.01395093  0.00593531 -0.00472266
 -0.00237413  0.00347409 -0.00824343  0.00599261 -0.00955991  0.00637282
 -0.00613407  0.00913905]",-3.6109949834294133,0.02702494411309967
APD,-0.19545058224473558,1.1578925858725817,0.004480988248995763,[-0.00127982 -0.00155035 -0.00090017 -0.00058743 -0.00047554 -0.00026719],0.09846061312333758,"[ 0.00067539 -0.01393168 -0.01184885 -0.01928829 -0.00383975 -0.02352081
 -0.00200783 -0.01073665 -0.0140262  -0.00766042 -0.01119062 -0.01088096
 -0.01003417  0.00051258 -0.01290412  0.01384806 -0.01474245  0.01424502
  0.02085324  0.02122484]",-4.750533634003274,0.00864707959600627
APH,-0.12070848583301436,1.080630322410691,0.0008587662114736281,"[-1.25598404e-03 -2.34709259e-03  1.44557466e-06 -7.50313881e-04
  1.79113578e-04  9.01800972e-04]",0.06767136187686813,"[ 0.00399269 -0.01061947 -0.01235888 -0.00889981 -0.01169837 -0.01635353
 -0.00606394 -0.01331152 -0.01224139 -0.01019973 -0.00860074 -0.00779205
 -0.01301247  0.00282584 -0.01582527  0.01151224 -0.01472712  0.00985765
  0.02091786  0.01767694]",-4.50483761901396,0.01105538522546935
APTV,-0.08087097128896964,1.0248821574206344,0.012507921223425601,"[-1.67619303e-03 -1.76601211e-03 -1.87613352e-03 -8.49947644e-04
 -7.92464868e-04 -4.21247706e-06]",0.09582165693944043,"[ 0.00736806 -0.00877618 -0.00947341 -0.00080079 -0.01350774 -0.00539457
 -0.00965513 -0.00816376 -0.01492979 -0.00954769 -0.00891164 -0.00673684
 -0.01494899  0.00371867 -0.01677785  0.00887245 -0.01015015  0.00926778
  0.02045895  0.03285614]",-4.202407742167118,0.014959514769329019
ARE,-0.058902536688398566,1.0140343497930473,0.003597652588267797,[-0.0025065   0.00223654 -0.00155727 -0.00043073  0.00011405  0.00046911],0.03514468687864436,"[ 0.00835854 -0.00810461 -0.00592309 -0.00146762 -0.00327985 -0.00569178
  0.00028948 -0.00243373 -0.00641364  0.00015459 -0.00748999 -0.00149939
 -0.0087322  -0.00147017 -0.00277342  0.00204294 -0.00233019  0.01061068
  0.00445288  0.01374488]",-4.630950948341015,0.009745487239587495
ATO,-0.026802878792334662,0.9883408874573766,0.0017978125826129652,"[-3.23850079e-04  2.30023396e-03 -7.49941331e-04 -8.54585678e-05
 -5.75091166e-06 -4.61574300e-04]",0.03782603697223001,"[ 1.16190440e-02 -6.43181770e-03 -3.19999679e-03  5.91632415e-03
 -5.35335151e-03  3.23258501e-03 -2.73126305e-03 -1.28986323e-03
 -4.67102272e-03 -3.38356090e-03 -2.70921988e-05 -3.61406128e-04
 -6.02560880e-03  4.67875746e-03 -9.82201099e-03  3.98738448e-03
 -4.58562609e-03  5.73859654e-04  1.20636209e-02  1.92847217e-02]",-4.581174771484589,0.010242856210217251
AVB,-0.036921328339627454,1.0036362408238444,0.004074405859733157,[-0.00121909  0.00113183 -0.00069447 -0.00064017  0.00016577 -0.00018476],0.0337233540395244,"[ 1.09101978e-02 -7.31612785e-03 -2.08795034e-03  2.53621730e-03
 -7.98638945e-05  1.10052263e-03  1.19710266e-03  1.90542437e-03
 -4.16178637e-03  1.29023371e-03 -3.34163462e-03 -1.35156213e-05
 -5.60075678e-03  1.24241450e-04 -2.54364781e-03  7.96734061e-05
  1.28648267e-03  6.28146866e-03  5.63628278e-03  2.10210000e-02]",-4.895652281569773,0.007479029199589993
AVGO,0.08887020173073168,0.8033272802077317,-0.0014387024303592754,[ 0.00269423 -0.00028429  0.00020893  0.00083608 -0.00053271  0.00029179],0.04254693317602147,"[ 0.01980874 -0.00203867 -0.00014068  0.02749433 -0.01850765  0.02858702
 -0.01672754  0.00780034 -0.01746994 -0.00268461 -0.0087755   0.00121123
 -0.01660783  0.00473331 -0.01256346  0.00033912 -0.0011165  -0.00162024
  0.01965289  0.00992279]",-3.8898224803637054,0.02044897581049865
AVY,-0.0965460097074116,1.0527243247253208,-0.00044378746151871437,"[ 3.54174316e-04  7.37795443e-05 -3.83953618e-04 -2.45645683e-06
 -2.78260255e-04 -2.46570098e-04]",0.08366937003237016,"[ 0.0073642  -0.00908665 -0.00893129 -0.00203776 -0.0121634  -0.00768633
 -0.00794041 -0.0118451  -0.00976953 -0.01350684 -0.00121777 -0.00779122
 -0.01003792  0.00650381 -0.02076875  0.00901978 -0.01375061 -0.00153486
  0.02613822  0.02806087]",-4.657411202326992,0.009491000906454983
AWK,-0.006883011226885676,0.9637917947454812,0.0014875135663415533,[-0.00023953  0.00111726 -0.00023928 -0.00026884  0.00012754 -0.00031829],0.01739592875252126,"[ 0.0127706  -0.00578185 -0.00166358  0.00758403 -0.00228642  0.00524854
  0.00056565  0.00283274 -0.00266517  0.00303791 -0.00263736  0.00414595
 -0.00637955  0.00210171 -0.00203674  0.00124984  0.00095774  0.00657247
  0.00347334  0.01041992]",-4.971837366801308,0.006930402637620891
AXP,-0.19283244154785828,1.1251102137114366,0.00861295692139956,[-0.00165938 -0.00057334 -0.00120185 -0.00094287 -0.00025184 -0.00029076],0.05252119206426926,"[ 0.00071448 -0.01444648 -0.00918194 -0.02216636  0.00464488 -0.02460963
  0.00464121 -0.00529871 -0.01109801 -0.00039089 -0.01339412 -0.0091635
 -0.00777972 -0.00460566 -0.00491293  0.00874895 -0.01219189  0.01405328
  0.00921135  0.00577875]",-4.462063827011395,0.011538525177129605
AZO,-0.08780656746143803,1.0489815636004718,0.005585212169207616,"[-1.40481407e-03  2.00998799e-03 -8.55992602e-04 -8.96671779e-04
  4.55853448e-04  2.81349465e-05]",0.019451024527468174,"[ 0.00666015 -0.00898684 -0.0082718  -0.00463609 -0.00641286 -0.01135532
 -0.00129377 -0.01057793 -0.00360572 -0.00835672  0.00052434 -0.00502498
 -0.00408204  0.00298871 -0.00976066  0.00519142 -0.00761096 -0.00090838
  0.01592046  0.00666813]",-4.793703219861996,0.008281731452195202
BA,-0.08899654563770817,1.0520440071728385,0.006568754553398319,"[-1.00669568e-03  5.86747746e-04 -1.21970663e-03 -7.29192994e-04
  1.74995143e-05  5.31109933e-04]",0.05119309594115422,"[ 0.00664631 -0.00904097 -0.00908456 -0.00331926 -0.01003178 -0.00887558
 -0.00561708 -0.00998166 -0.00868122 -0.00973981 -0.00264544 -0.00526981
 -0.0094108   0.00527705 -0.01554324  0.00793503 -0.00969446  0.00134399
  0.02040746  0.01898777]",-4.401995779894184,0.012252861469843347
BAC,-0.027788674181692206,0.9731971055108979,0.004622696146458038,[-0.00037209  0.00214607 -0.00148729 -0.00040081 -0.00024834 -0.00039043],0.013543430176487445,"[ 0.00923618 -0.00629766 -0.01097339  0.00492605 -0.01825123 -0.00652127
 -0.00787219 -0.01603167 -0.00449224 -0.01232955 -0.00028895 -0.00197375
 -0.01167919  0.00566945 -0.01424657  0.00549293 -0.00913408  0.00360161
  0.0096052   0.01195958]",-4.349145650445066,0.012917844221831547
BAX,-0.03999955353023314,0.9986961985998828,0.006518268971457763,[-0.00068398  0.00270877 -0.00086045 -0.00078447  0.00033516 -0.00047205],0.06312956032091237,"[ 0.01091662 -0.00643705 -0.00721841  0.00696309 -0.0147269   0.00040355
 -0.00833764 -0.00998258 -0.00507913 -0.01094096  0.00353255  0.00040163
 -0.00877448  0.01232512 -0.0200112   0.01276524 -0.01199607  0.00038822
  0.0247094   0.02148938]",-5.122413479005032,0.005961617280032485
BBY,-0.23036329322605748,1.1197839020685307,0.019524277096682745,"[-2.80123116e-03 -1.56476785e-03 -1.75704292e-03 -1.36384631e-03
 -9.96634078e-05  6.67836824e-04]",0.010056294465938035,"[ 0.0009136  -0.01695999 -0.0032225  -0.02934588  0.02067501 -0.02767471
  0.01654137  0.0013917  -0.00137612  0.00818457 -0.00754354 -0.00365863
  0.00026359 -0.00431806  0.00100149  0.00572662 -0.00763118  0.00440012
  0.01460903 -0.01174331]",-3.952005035166314,0.0192161340989049
