,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,-0.010504446161611046,0.9406795430311652,0.006400766049664818,"[-1.54589711e-03  2.68877727e-04  1.23799453e-05  2.71756905e-04
  3.54998704e-04  1.10817197e-03]",-0.011108601814988845,"[ 0.00620484 -0.00121809  0.00221096  0.00969184  0.00265669 -0.00144788
 -0.00171336 -0.00404965 -0.00010268 -0.00375963  0.00037114 -0.00290296
 -0.00897616 -0.00169147 -0.00960286  0.0076383  -0.00503542  0.00497028
 -0.01751837  0.00866847]",-4.544949605398076,0.01062070792911448
AJG,0.03336724713786185,0.9293784560981774,-3.9287899776817986e-05,"[ 6.44655652e-04 -2.02824222e-04  2.59864124e-04  3.27886126e-04
 -7.19964655e-05  1.19920095e-04]",0.016609173967929998,"[ 0.00766004 -0.00611837 -0.00425897  0.00493211 -0.00406975  0.0051652
 -0.00098485  0.00188964 -0.00060444  0.00208333  0.00364621  0.00406306
  0.0016697   0.00710756  0.00956007  0.00155202  0.00627606 -0.00265495
  0.0181547   0.00952456]",-4.952478595933303,0.007065873760762241
AKAM,0.12914599925463963,0.7837487049131662,-0.00326383723855764,"[ 1.61546777e-03  1.25573191e-03 -4.28345426e-05  2.79927762e-04
 -1.12809507e-04 -2.82197452e-04]",-0.0036920095149048397,"[ 0.01013721 -0.01669917 -0.0155057  -0.00777595 -0.01931671  0.01140815
 -0.00639098  0.01101471 -0.00540769  0.01188322  0.00486754  0.01493326
  0.01338945  0.01619116  0.01750878 -0.00498394  0.01053682  0.00395914
  0.03607288  0.00429639]",-4.58287063264133,0.010225500468859578
ALB,0.06270874690763995,0.8585004670416717,0.0014784755929989125,[-0.00214907  0.00046281 -0.00062627 -0.00153722  0.0005745  -0.00032   ],-0.028973354754045937,"[ 0.00746052 -0.0095928  -0.00939493  0.00298136 -0.00747495  0.01202568
  0.0046457   0.00474721 -0.00203461 -0.00218246 -0.00232564  0.00921709
  0.00971723  0.01930524  0.02414586 -0.00796382  0.00342806 -0.01247613
  0.01552373  0.00538533]",-4.012358463112832,0.018090678685530267
ALGN,0.007851502908418457,0.9306771831250861,0.006408370000431486,"[-1.04798215e-03  6.08378829e-05  3.30913691e-04 -1.38736852e-03
  1.07703882e-03  4.36073278e-04]",0.00972762754879609,"[ 0.00496623 -0.00320746 -0.00182802  0.01234554  0.00494031  0.0050433
  0.00127139 -0.00685853 -0.00895005  0.0020267   0.00879225  0.01024546
  0.01056168 -0.0025972   0.00035496 -0.01256197  0.0011275   0.00287386
  0.01702949 -0.00768618]",-4.137036823784404,0.0159701036930805
ALK,-0.0024898411048497352,0.9481038403832315,0.0010044329465338498,[ 0.00090665  0.00037514 -0.00028581 -0.00012631 -0.0002829  -0.00076455],0.0056582638546228735,"[ 0.0048755  -0.00297679 -0.00230768  0.01226965  0.00314102  0.00759637
  0.00537998 -0.00101887  0.00258538  0.00055365  0.0139265   0.00163154
  0.00499145 -0.01386267 -0.00747937 -0.01442222 -0.0047624  -0.00106153
  0.00884476 -0.01269576]",-4.306420860091833,0.013481716293966111
ALL,0.0048891683271617345,0.9774746814525443,-0.00014316454838129538,"[-3.39327380e-04 -2.09328923e-04 -1.05389936e-04  1.65941318e-04
 -1.23252639e-04  4.63945852e-05]",0.0022991404165735117,"[ 6.82086042e-03 -2.49764214e-03 -1.19834493e-04  7.91907711e-03
 -9.44901456e-04  2.04731193e-03  5.02495931e-05  1.37259784e-03
  4.36983981e-03 -1.46908195e-03  2.88642909e-03 -1.92799452e-03
 -3.61488563e-03  3.08396147e-03  5.41880449e-03  1.44707745e-03
  1.01492943e-03 -6.33868687e-03  8.51290702e-03  2.54140569e-03]",-5.0021609442598045,0.006723402391897521
ALLE,0.1239225073486698,0.8265420518570229,0.002643918319368764,[ 0.00168033 -0.00120627  0.00075352  0.00037864 -0.00017367 -0.00012377],0.005816846474557651,"[ 0.01152656 -0.01474623 -0.01215366 -0.00721521 -0.01569252  0.00748194
 -0.00515317  0.00623282 -0.00455063  0.00321704 -0.0009828   0.00611092
 -0.00213357  0.00733377 -0.00489256  0.01042952  0.00712704  0.01281438
 -0.00471485 -0.00100994]",-4.8118879076842065,0.008132491801895686
AMAT,-0.07790716835017338,0.9996901958056069,-0.006193133204493953,[-0.00039289  0.00054642  0.0002901  -0.00233395  0.00123874 -0.00044956],-0.002250653246394577,"[ 0.0038117   0.00650149  0.01277395  0.01499002  0.00812664 -0.01582581
 -0.01692078 -0.00832831 -0.00414038  0.01041063  0.00760731  0.00121456
 -0.00309018  0.00321829  0.00782135  0.00403514  0.00319387 -0.0075825
  0.00785275  0.00607634]",-4.11675931345276,0.016297243213932684
AMCR,0.006387229645128926,0.9593986117559554,0.01400629467940149,[-0.00217769  0.00023608  0.00018428 -0.0016841   0.00129438  0.00072609],0.00955705905568719,"[ 0.00743663 -0.00562546 -0.00450083  0.00422555 -0.0073388   0.00654778
 -0.0002472   0.0086206   0.00805569  0.00450022  0.00782481  0.00021013
  0.00083271  0.00391481  0.00902293 -0.00043654  0.00466617 -0.00238628
  0.02007395  0.00471417]",-4.640948913588898,0.009648537653720684
AMD,-0.08443000684976393,0.9619527150204608,0.006792385523025203,"[-1.72715066e-03 -1.48752105e-03  6.57682460e-04  1.54238329e-05
  6.83800251e-04  1.31459754e-03]",0.02751100449101412,"[ 0.00299752  0.00691057  0.01608606  0.01449959  0.01048234 -0.02490231
 -0.02634947 -0.01646546 -0.01490285  0.00998384 -0.00268153  0.00233822
 -0.0129491   0.01319273  0.00494759  0.02732734  0.01450462 -0.00052951
 -0.01539449  0.01300458]",-3.6726503615376256,0.025409037490287063
AME,0.06171629484068285,0.8992643175457404,0.00027202466658166004,[-0.00111612 -0.00033712 -0.00011512 -0.00017566  0.00011249  0.00024858],0.0028675618959346266,"[ 9.97942037e-03 -8.26293508e-03 -4.84173705e-03 -1.34525576e-03
 -9.79500306e-03  1.23810220e-03 -7.91437810e-03  3.96233068e-03
 -2.08967552e-03  5.69966232e-03  2.45828731e-03  4.46952641e-03
 -4.12658266e-05  7.29354874e-03  4.80221124e-03  2.64610788e-03
  2.54750282e-03 -9.20598386e-04  3.23123312e-03  1.33388747e-03]",-4.623800073937083,0.009815425757596762
AMGN,0.04072450693564145,0.8945266866040856,0.0035640007574868726,"[-2.24968588e-04  1.27081091e-03 -1.03954739e-04 -6.92735709e-05
  3.80676192e-04  4.84055402e-04]",0.006383677517471638,"[ 0.00756388 -0.00687687 -0.00592778  0.0035686  -0.00757078  0.00837616
  0.00223545  0.00787192  0.00636078  0.0015616   0.00639202  0.00223865
  0.0054905   0.00356232  0.00962364 -0.01181095 -0.00338301 -0.00506569
  0.02829401 -0.00289631]",-4.176310658287195,0.015355053232839378
AMP,-0.034370749227735656,0.9870230687729958,0.0032098729219579426,[-0.00226119 -0.00014815 -0.00026152 -0.00077611  0.00045387  0.00037826],0.02111642233444607,"[ 0.00634641  0.00105901  0.00600465  0.00879374  0.00123491 -0.00863151
 -0.01188095 -0.00338931 -0.00295627  0.005943    0.00226535  0.00194752
 -0.00333649  0.00809162  0.00588926  0.00629098  0.0013446   0.00208549
  0.01244311  0.01413839]",-4.638102131992096,0.009676044066948452
AMT,0.00020315885076203213,0.9615262330144982,-0.0011551449104414441,"[ 2.49864540e-04 -2.54230211e-04  5.59646862e-05  8.30051029e-04
 -2.92039158e-04  3.64136616e-04]",-0.010448982608355547,"[ 0.0064817  -0.00218487  0.00038902  0.0092367   0.00155615  0.00163029
  0.000491   -0.00252864 -0.00039421 -0.00278859  0.00281962  0.0007202
 -0.00107864 -0.00113778 -0.00266177 -0.00360061 -0.00247876 -0.00178588
 -0.0039037  -0.01303121]",-4.738259371435782,0.008753870168442344
AMZN,0.13080201630251967,0.7180053919060373,0.03641838948841848,[ 0.00532467 -0.0036575   0.00205782 -0.00029663 -0.00071692 -0.00160337],-0.024417246975389585,"[ 0.01065607 -0.01504974 -0.01263238 -0.00474451 -0.01108099  0.00870898
 -0.00198767 -0.00147505 -0.01565142 -0.00283701 -0.00818664  0.01418568
  0.00654258  0.0148985  -0.00048594 -0.00127128 -0.00103649  0.01532578
  0.01078144  0.00198466]",-3.7251703483478824,0.02410899314984069
ANET,0.027607285607526327,0.8785966516728467,0.006081828905037014,[-0.00135573  0.00118692 -0.00035783 -0.00119965  0.00082724  0.00017904],-0.004151242538321641,"[ 7.92194660e-03 -5.56308777e-03 -2.57036258e-03  2.14261223e-03
 -8.57179723e-03  1.39764198e-05 -1.09785284e-02  6.83762967e-03
  2.12073104e-03  1.60221310e-02  1.60092107e-02  5.96354099e-03
  8.10968197e-03 -1.33442463e-03  9.38017438e-03 -1.02689324e-02
  3.88426570e-03 -7.37796515e-03  2.23807780e-02 -9.68827802e-03]",-3.940248662942979,0.019443379296294527
ANSS,0.019233401711196575,0.9511694288686714,0.003033777368261842,"[-4.02705985e-04  7.54086068e-04  5.32733648e-05 -7.11272680e-04
  5.66445843e-04  2.42762037e-04]",0.007725130157710145,"[ 0.00807627 -0.00749146 -0.00604291  0.00338915 -0.00631929  0.00662127
 -0.00176782  0.00385429 -0.0003188   0.00477481  0.00566071  0.00470017
  0.00101975  0.00584297  0.00625098  0.00666182  0.01134597  0.00182983
  0.0055957   0.0078823 ]",-5.01736196374768,0.006621972691652772
AON,0.020633007476509934,0.9364414694138309,-0.0005729705270043379,"[-1.07880209e-04 -5.78175393e-04  3.26291818e-04 -6.35506685e-04
  3.20200055e-04 -6.68302855e-05]",0.010443622097447598,"[ 0.00767129 -0.00448251 -0.00106698  0.00482761 -0.00321161 -0.00118453
 -0.00864979 -0.00116836 -0.00592816  0.00668706  0.0024435   0.00662873
  0.00055974  0.01127775  0.00997304  0.00849887  0.01002306  0.00094124
  0.00810379  0.01338977]",-4.700840580289663,0.009087635003383693
AOS,0.13034743715702984,0.82005857369173,0.0003642308147761008,"[-1.71395062e-04  1.01747498e-03 -5.25311271e-04  5.00881399e-04
 -2.78483090e-04  1.21401118e-05]",-0.002154537331358584,"[ 0.01199246 -0.0159133  -0.0126907  -0.00829284 -0.01503965  0.00676144
 -0.00525     0.00229686 -0.01066821 -0.00040605 -0.0058788   0.00901973
 -0.00039802  0.00869022 -0.00920653  0.00578494  0.00028922  0.01597025
 -0.0098796  -0.00759864]",-5.134027670318501,0.005892778443911688
APA,0.030058232643326223,0.872645387112196,6.749264534827582e-05,"[-2.10677620e-03 -4.58789459e-04 -2.29218838e-04  1.31008113e-04
  6.42580659e-05  6.59636103e-04]",0.003519367435954569,"[ 0.00699392 -0.00533584 -0.00270991  0.00674843  0.0006981   0.00422023
  0.00528686 -0.00601753 -0.00729743 -0.01631509 -0.01739883  0.00307816
 -0.00385753  0.02141436  0.00977256  0.00337705 -0.007481   -0.00359667
 -0.00610196  0.01322445]",-4.164382581205798,0.015539306198572706
APD,0.04940111455751648,0.9079481247695333,0.0021521110137291367,[ 0.00071056 -0.00069128  0.00073619  0.00040762  0.00015964  0.00061645],0.00673455594373222,"[ 0.01064794 -0.00688235 -0.0010151  -0.00223009 -0.00763663 -0.00601789
 -0.01220488 -0.00223874 -0.00829166  0.00061699 -0.00626009  0.0039713
 -0.00429115  0.00982271 -0.00224197  0.00344227 -0.00553693  0.00350664
 -0.00153496 -0.00628413]",-5.095805939907201,0.0061223703833373135
APH,0.0316258849363614,0.9137146851111396,0.0014318358838448203,[ 0.00011049 -0.00021937  0.00039933  0.00026732  0.00016     0.00054385],0.009957515450370578,"[ 0.00847859 -0.00498494 -0.00160467  0.00086665 -0.0102681  -0.00107018
 -0.00989877  0.00946482  0.00791954  0.01014994  0.00714231 -0.00141393
 -0.00371731  0.00771119  0.01291795  0.00630685  0.00324442 -0.00825202
  0.00866421  0.01926685]",-4.835652515129923,0.0079415046819853
APTV,0.13114543086878983,0.792323935530615,-0.00027141344476975697,[ 0.00014975 -0.00065839  0.00033771 -0.00030744  0.00011189 -0.00012947],-0.0032072845685120984,"[ 0.01198686 -0.01645127 -0.01319393 -0.01017748 -0.01849611  0.00603316
 -0.00839542  0.00597019 -0.00927503  0.00264875 -0.00926424  0.0098726
 -0.00101898  0.02247646  0.00754566  0.01382098  0.00572002  0.0091212
 -0.00551444  0.01805101]",-4.513766035497237,0.01095711748225926
ARE,-0.03009517441747857,0.9800842770656599,-0.0011827749224720518,"[-7.73815206e-04 -9.74833623e-04  8.30760020e-05  1.05291105e-04
 -1.02832591e-05  3.31322314e-04]",-0.02828035513967423,"[ 0.00561601 -0.00061036  0.00158308  0.01042259  0.00054486  0.00130118
 -0.00071354  0.00257734  0.00800204  0.00331805  0.01176778 -0.00321328
 -0.00145288 -0.00730046  0.00048458 -0.00471001  0.00121016 -0.00657237
  0.01261622 -0.0100242 ]",-4.785647313052761,0.00834871776446707
ATO,0.014134723775582515,0.9263111955841229,0.005636905391868602,"[-1.24224252e-03  1.01789164e-03 -3.70829517e-04  1.75113052e-06
  2.96623856e-04  6.57617803e-04]",-0.00958731206910313,"[ 0.00590618 -0.00472285 -0.00418297  0.00960603  0.00045627  0.00995838
  0.0097319   0.00144821  0.00690492 -0.00752576  0.00608249 -0.00389483
 -0.00292924 -0.01015743 -0.00925905 -0.00606785 -0.00386548 -0.00188912
 -0.00285967 -0.01557591]",-4.696154475905259,0.009130320545958014
AVB,-0.014869948306379591,0.977052331351342,0.00045845712802922714,"[-1.45641190e-03 -7.35635260e-05 -3.56229644e-04  2.18906400e-04
 -1.92409694e-05  5.03355365e-04]",-0.0179863425732679,"[ 0.00478664 -0.00134174 -0.00072164  0.01214616  0.00132624  0.00649524
  0.00489791  0.00354136  0.00961979  0.00062283  0.01187717 -0.00311261
 -0.00045986 -0.00685497  0.00193647 -0.00385821  0.00475125 -0.004558
  0.01806089 -0.00608875]",-4.9132323623907395,0.007348696250388709
AVGO,0.12208084519513467,0.7672399197660893,-0.00013599259144594396,[ 0.00213467 -0.00012177  0.00074634  0.00086154 -0.00014416  0.00028263],-0.01236680631834084,"[ 0.01212757 -0.01546745 -0.01176498 -0.01335542 -0.02601578  0.00222534
 -0.01891366  0.01803098  0.00312126  0.02321127  0.01298334  0.00791609
  0.00618357  0.00702715  0.01082073 -0.00257025  0.00266068 -0.00427204
  0.00444016  0.00136352]",-3.877075475528717,0.020711307423098253
AVY,0.005657587395879198,0.9693419416175001,-0.0009985453548371193,"[-3.88763269e-05 -8.73854041e-04  1.81954075e-04  6.35745573e-04
 -2.43387918e-04  3.37938693e-04]",-0.00594129427617879,"[ 0.00651015 -0.00240786  0.00012432  0.0087753   0.0003078   0.00093661
 -0.00304849 -0.00075689  0.00044336  0.00330363  0.00624625  0.00117506
 -0.00208246  0.00259873  0.00652329  0.0061626   0.01026435 -0.00590034
  0.00415249  0.00294705]",-4.819396489183252,0.008071657001754048
AWK,0.009131750444410757,0.948390545561022,-0.0014567112793832863,[ 0.00040478  0.00124419 -0.00035202  0.00075297 -0.00023081  0.00025161],-0.010179720971892785,"[ 0.00650845 -0.0041866  -0.00238166  0.00876616  0.00129795  0.00588147
  0.00616627 -0.00217836  0.00151563 -0.00829802  0.00178907 -0.00161186
 -0.00247241 -0.00612724 -0.00896944 -0.00660432 -0.00572808 -0.00057121
 -0.00011433 -0.02018073]",-4.79607964334053,0.008262073917693695
AXP,-0.006971980594552597,0.9408032622923492,0.0035892411018763003,"[-1.52997444e-03  1.14393738e-03 -1.00677671e-03  2.19551072e-04
 -3.00040607e-04 -2.83211365e-05]",-0.008796164124420355,"[ 6.59477796e-03 -9.99444124e-04  2.97978172e-03  9.08093026e-03
  2.43517863e-03 -3.55596630e-03 -5.06423980e-03 -4.76708047e-03
 -2.27706536e-03 -9.61888449e-05  2.72271737e-03 -6.06144314e-04
 -5.95174532e-03 -1.98788051e-03 -6.98780530e-03  4.19676992e-03
 -4.05393079e-03  1.87920515e-03 -1.27001442e-02  4.28478235e-03]",-4.136267283990193,0.015982398053282994
AZO,0.16668838664968433,0.7673865074719525,0.00352964551910616,"[-1.24440287e-05  6.30327030e-04  3.13156502e-04 -6.62115782e-04
  6.65855194e-04  3.94642522e-04]",0.006474900581154826,"[ 0.01184894 -0.01993902 -0.01930823 -0.01041816 -0.02047344  0.01604094
  0.00019783  0.01048133 -0.00393932  0.00271988  0.00053408  0.00923797
  0.00354858  0.00684573 -0.00354374  0.00308005  0.00477005  0.0101943
 -0.01140721 -0.00433105]",-4.999781990092424,0.006739416098421279
BA,0.04672338710712822,0.9066624901369129,0.0008680934010869076,[ 0.00096169 -0.0006428   0.00034817  0.00030944 -0.00022744 -0.00019506],0.01238300705342191,"[ 0.01026279 -0.00655777 -0.00122374 -0.00198094 -0.00902317 -0.00540861
 -0.01357053  0.00117959 -0.00483053  0.00561677 -0.00201563  0.00365424
 -0.00370556  0.01126911  0.00458992  0.00646192 -0.00171693 -0.00015144
 -0.00100282  0.0106602 ]",-4.435192378646541,0.011852785465465294
BAC,-0.0041236854646026656,0.9558629102441543,0.002660243391199727,[-0.00101862 -0.00038647  0.00038601 -0.00103098  0.00072732  0.00035167],0.008552975375433246,"[ 0.00611844 -0.0018276   0.00171962  0.009141    0.00179825 -0.00286259
 -0.00770398 -0.0050176  -0.00680902  0.00459986  0.00207401  0.00497558
 -0.00258017  0.00858619  0.00479639  0.01233049  0.00777958  0.00438821
 -0.00271709  0.02474753]",-4.768997739732375,0.008488883968844974
BAX,0.07142669610316384,0.8990028600152146,0.0015210470321915413,"[-6.06729532e-04 -5.79612769e-04  3.27747751e-04 -2.47775978e-05
  2.66520895e-04  5.86790625e-04]",0.001984745482001992,"[ 0.00721451 -0.00503035 -0.00320964  0.0072461  -0.00041572  0.00590256
  0.00431228 -0.00162854 -0.0007616  -0.0065364  -0.00058751  0.00098531
 -0.0017277   0.00131389 -0.00332381 -0.00193401 -0.00467562  0.00150383
 -0.00240599 -0.00184726]",-4.919360560048454,0.007303799695228606
BBY,0.00022560885715160962,0.9165777394722521,0.0005640179298057095,"[-8.21494048e-04 -1.92532332e-04 -3.03625204e-07 -3.26102764e-04
  1.98809579e-04  1.47661856e-04]",0.019847743491924655,"[ 0.00746938 -0.00213236  0.00346359  0.00160052 -0.00937781 -0.01051742
 -0.02200812  0.00755276  0.00464931  0.02077579  0.01138267  0.00016591
 -0.00507113  0.00865525  0.01409188  0.01393887  0.00834696 -0.00407299
  0.01265011  0.03215909]",-4.376225269962766,0.012572727815203117
