,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.029288504951565174,0.9732346994478865,0.0022081719755720733,"[-6.86755578e-04  4.68317035e-04 -3.59452384e-04  6.13311160e-05
 -3.41441857e-05  2.19065591e-04]",0.01441719981154434,"[ 7.82890161e-03 -1.07442268e-02 -3.59446833e-03  9.66373625e-03
 -8.35053824e-03  2.06234517e-05  3.80909020e-03  2.77080132e-04
 -3.28182882e-03 -9.07987314e-04  6.91323142e-03  1.63512759e-03
 -4.49646650e-03  3.55303654e-03  5.56950829e-03 -1.80759276e-03
 -5.88000824e-03  5.28291461e-03  7.15683820e-03 -4.52946464e-03]",-4.693570685283013,0.009153941885719557
ADSK,0.6107362499264647,0.2742154464526936,0.015789396030487127,[ 0.00303169  0.00239156  0.00143734  0.00046232  0.00057146 -0.00070231],-0.12571368967664262,"[-0.00319071  0.00757665 -0.01191089 -0.02631366  0.03098997  0.02325035
 -0.02864185  0.00860506  0.00275217 -0.00651386 -0.00531551 -0.01058237
  0.01191474  0.00434335 -0.00714306  0.00946478 -0.00584506  0.01002318
 -0.01371553 -0.018403  ]",-4.422550199330894,0.012003581692774372
AEE,-0.18237479004900237,1.1403021601738998,-0.014915412370960559,"[ 9.81150122e-04 -1.41719263e-03  7.00963797e-04  5.33926008e-04
 -2.03255548e-04  3.46493552e-05]",-0.04657570481440396,"[ 1.07481730e-02 -1.41133321e-02 -1.59226780e-03  1.58618209e-02
 -1.31363091e-02 -3.09881463e-04  4.81831375e-04 -9.37816610e-04
  3.28735801e-05 -6.53542856e-03  1.18609200e-02  6.96606726e-03
 -3.69775742e-04  8.86622623e-03 -1.61960113e-02  9.11992530e-03
 -5.49612199e-03 -1.41271341e-02 -7.66099745e-03 -1.94886423e-02]",-4.749026824893395,0.008660118915731133
AEP,-0.18182915542080155,1.1321135214701417,-0.008392386307859143,[ 0.00051824 -0.00127211  0.00051503  0.00061449 -0.00021435  0.00029462],-0.024461012797514545,"[ 0.01139387 -0.01510452 -0.00085546  0.0177936  -0.01569383 -0.00108523
  0.00218698 -0.00226134  0.00049716 -0.00568307  0.01122668  0.00821087
 -0.00160532  0.00717275 -0.0127357   0.0081744  -0.00515887 -0.01254827
 -0.00684531 -0.01339744]",-4.978476152359886,0.006884545566728367
AES,0.06473058036944355,0.8665738996617657,-0.003545343991401055,"[ 1.23943873e-03 -2.40194916e-06 -1.33908927e-04  1.06097759e-03
 -6.84596601e-04 -1.94495809e-04]",-0.08179512604188809,"[ 5.58565899e-03 -8.79081506e-03 -1.96577062e-03  2.92932937e-03
 -1.40502356e-03  9.74927732e-03 -9.45285185e-03  9.03015995e-04
 -1.04254430e-03 -8.01867757e-03  1.41507314e-02 -1.12559092e-03
  1.30225721e-03  1.52506090e-02 -1.38695270e-02  5.58588491e-03
 -8.10456603e-03 -6.80466527e-03  3.01982974e-05 -1.50428730e-02]",-4.3724146791045335,0.012620728734727827
AFL,0.09873381428528064,0.8761326414137571,0.003275491541796381,"[-5.96417958e-04  1.46173397e-03 -4.84065287e-04  4.39124474e-04
 -8.58386044e-05  1.35606823e-04]",-0.011867894336316525,"[ 0.00454543 -0.00774626 -0.00241056  0.0017     -0.00259058  0.00886995
 -0.00447921 -0.00199641  0.00019586 -0.00155779  0.00473716 -0.00026014
 -0.0013565   0.00482609  0.00195556  0.00198354 -0.00659089  0.00268936
 -0.00321464  0.000449  ]",-5.047520605437541,0.006425244429403636
AIG,0.4608345878511044,0.4972867460400025,4.798036416372184e-06,[ 0.00052292  0.00284507 -0.00035515  0.00086816 -0.00022907 -0.0008369 ],-0.00017237116847276102,"[-0.00032101 -0.00051045 -0.00506885 -0.01235215  0.00985067  0.01778034
 -0.01222508 -0.00319849  0.00434168  0.00373222 -0.01078337 -0.00824679
  0.00621092 -0.00151032  0.00373579  0.00413553 -0.00296473  0.00776033
 -0.00025659  0.00991262]",-4.534450412255636,0.01073280422357017
AIZ,0.45458083438957364,0.49430116616699127,-8.674858678028215e-07,"[ 4.83210313e-04 -3.52931876e-05  2.54038772e-04  2.73599756e-04
 -6.58450082e-05 -1.11810358e-04]",-0.0003900086557791746,"[ 0.00184797 -0.00298226 -0.00627678 -0.00719305  0.00950587  0.0110076
 -0.01032397  0.00545142 -0.00382882 -0.00455541  0.00646293 -0.00535297
  0.00056019  0.0043546   0.00761168  0.00366295 -0.01051531  0.00959593
 -0.00149486  0.00166525]",-4.7598986114982464,0.008566477895828605
AJG,0.45880180745092214,0.5064734760372329,-2.3813353901726844e-06,[-0.00025946  0.00067801  0.00032036  0.00015415  0.0003003   0.00021174],-0.0004235692337750939,"[ 0.00324846 -0.00513715 -0.00516438 -0.00289094  0.00447068  0.00862633
 -0.0064277   0.00348805 -0.00369786 -0.00261998  0.00442351 -0.00637127
  0.003024    0.00444765  0.00063507  0.0075827  -0.00706613  0.00189651
 -0.01047092  0.00676393]",-5.169989073001028,0.005684630934836609
AKAM,0.07191316958454641,0.8519775829948785,0.007164362124449222,[-0.00034319 -0.00195321  0.00148491 -0.00069632  0.00092582  0.0008463 ],0.01836456560802802,"[ 0.00586613 -0.00700115 -0.00703201  0.0034991  -0.00037997  0.00013787
  0.00176976  0.00482011 -0.00480304 -0.00160235  0.00558944  0.00347207
 -0.0079492  -0.00284245  0.02031414 -0.00561444 -0.00827467  0.01735029
  0.00824213 -0.00472978]",-4.019502419305896,0.017961900211083643
ALB,-0.00964935345320848,0.9619932392039795,0.005104965982383591,[-0.0015065  -0.00044427  0.00011091 -0.00025482  0.00044047  0.00100111],-0.004291066065275414,"[ 0.00742236 -0.01027269 -0.00341323  0.00853857 -0.00760046  0.00091799
  0.00414887  0.00048243 -0.00515054  0.00107287  0.00289028 -0.00610251
  0.00276195  0.00142474  0.00385848  0.01000615 -0.01215066  0.00554057
 -0.01287867 -0.00980955]",-4.446993534310731,0.011713731014551067
ALGN,0.45429123816562156,0.4916990740153037,5.1564533737506625e-06,[ 0.00044267  0.00058474  0.00065066 -0.0004207   0.0004791  -0.00049086],-0.0003552437465191433,"[ 0.00148054 -0.00405041 -0.00105161 -0.00777716  0.00484849  0.02175589
 -0.01904051 -0.00744451  0.0110316  -0.00250138 -0.00559941  0.00046668
  0.0074778   0.00390652 -0.01346486  0.00998627 -0.00222752 -0.00675353
 -0.00704602 -0.00073171]",-4.618141819199991,0.009871121358239275
ALK,0.45053909956315896,0.48271982424150023,5.7310412596944795e-06,"[4.21572695e-04 3.75491968e-03 9.21908498e-05 4.21063527e-04
 6.26987586e-04 2.59323389e-04]",-9.220846750631339e-05,"[ 0.00066235 -0.00158487 -0.00550964 -0.00949563  0.00733456  0.01436615
 -0.00839592 -0.00308319  0.00335876  0.004776   -0.00911048 -0.00729698
  0.00241954  0.00231538  0.00303121 -0.00822016  0.0068529   0.01653463
 -0.00163784  0.00198911]",-4.365896801223727,0.012703257768297423
ALL,0.46494721851358123,0.5167134870793577,1.4492005627668794e-07,"[ 2.70077362e-05  2.20415911e-04  1.01552171e-04  2.03045703e-04
 -6.19510809e-06 -3.36725002e-05]",-0.0005357527342276251,"[ 0.00577988 -0.00944886 -0.00138324  0.00457745 -0.00475416  0.00794273
 -0.00407478 -0.00105463 -0.00178515 -0.00322946  0.00759712 -0.00226757
  0.00090972  0.00450466  0.00302106  0.00942771 -0.01235863  0.00150134
 -0.00863965  0.00682849]",-5.317110030352897,0.004906914086647981
ALLE,-0.05568460573067917,1.0182593722405568,-0.0010255186530939318,[0.00016464 0.0002381  0.00026713 0.00020916 0.0002075  0.00058123],-0.026640438429122684,"[ 0.0078534  -0.01229266  0.00093851  0.01035905 -0.0129042   0.00731327
 -0.00135664 -0.00805348  0.00446108 -0.00013048  0.00173732  0.00290143
  0.00099841  0.00390688 -0.00490341  0.00662185 -0.00682298 -0.0004024
 -0.01274114 -0.01243306]",-4.638700342787496,0.009670257483901627
AMAT,0.44514949575242535,0.47837985248610426,2.8471257948420503e-06,"[ 1.44349288e-03  9.92527197e-04  9.21654774e-04 -5.30333126e-05
  4.20737972e-04 -6.05555412e-04]",-8.891852791562652e-05,"[-0.00239645  0.00419146 -0.00783801 -0.0212433   0.02157213  0.02420115
 -0.02528022  0.00026398  0.00841513 -0.00339513 -0.0063096  -0.0031207
  0.0048221   0.00594154 -0.00545227 -0.00411615  0.00069154  0.01239299
  0.0036248  -0.02115201]",-4.491241018215866,0.011206727423258196
AMCR,0.46356724015193024,0.5110662116949167,-9.538576022447622e-08,[ 0.00021671  0.00114674 -0.0003091   0.0003955  -0.00017868 -0.00022785],-0.00033279268287348383,"[ 0.00137834 -0.00117634 -0.00878562 -0.00947005  0.01289733  0.0105265
 -0.01182429  0.0046152   0.00201711 -0.00193658 -0.00575924 -0.00122609
  0.00338161 -0.00085651 -0.00246172 -0.00066339  0.00524034  0.0058643
  0.00314074 -0.00414465]",-5.163328025596718,0.005722622923715151
AMD,0.27408062262930105,0.5813362118246992,0.0215455315796636,[ 0.00087523 -0.00329198  0.00186771 -0.00176686  0.00074865 -0.00105793],0.07290473564676685,"[ 0.00122048 -0.00105804 -0.00143338 -0.0111605   0.00413705  0.02671921
 -0.01959337 -0.01784379  0.02227012  0.00894567 -0.03234796 -0.00210002
  0.01593178 -0.00924244 -0.00972244  0.01058395  0.00268733  0.01481073
 -0.03480244 -0.02773932]",-3.257466146802847,0.03848579192142069
AME,0.45515398373405785,0.5020089406698848,-6.075040317921448e-07,[-0.00069425  0.00045017 -0.00016595 -0.00088185  0.00033912 -0.00030342],-0.0002617792175166639,"[ 0.00191159 -0.00395297 -0.00360083 -0.00545388  0.00250138  0.01358664
 -0.00710844 -0.00505542  0.00434465  0.0036202  -0.00579837 -0.00301238
 -0.00043507  0.00202027  0.00638272 -0.00652384 -0.0018657   0.01400588
  0.01097653 -0.0061662 ]",-5.149397868147319,0.005802897784689923
AMGN,0.4611017560394351,0.503621864176138,3.866233790748517e-06,[-0.00023538 -0.00020722  0.00071166 -0.00027019  0.00039064 -0.00029935],-0.0003766785083112905,"[ 0.00355499 -0.00577468 -0.00343536 -0.00177495  0.00027612  0.01187146
 -0.00813004 -0.005442    0.0072602   0.00145039 -0.00657007  0.00035422
  0.00408585  0.00509235 -0.01575609 -0.00028433  0.00640657 -0.00525537
  0.0019895  -0.0149964 ]",-4.84950386289981,0.00783226246140708
AMP,0.4540077396917006,0.49450585957257975,-2.0608301663371862e-06,"[ 1.24765601e-04  1.54545149e-03  3.14673896e-05  3.21954040e-04
  1.41626101e-04 -7.25425094e-05]",-0.0001592747223865255,"[-0.00144494  0.00217658 -0.0077299  -0.01563341  0.01309941  0.01554439
 -0.00793902 -0.00032416 -0.00123326  0.00656857 -0.00722079 -0.01390718
  0.00076221  0.00393917  0.01228809 -0.01122446  0.00064887  0.020586
  0.01366582  0.00941405]",-4.834049206567933,0.0079542475771037
AMT,-0.028390660617045975,0.9923013304954524,-0.002217905077043811,"[ 3.98933362e-04 -2.84384156e-04  1.80970662e-04  8.69165130e-05
  3.98042952e-05  3.61946028e-04]",-0.027195662916297155,"[ 7.38602999e-03 -1.16903604e-02  1.24527473e-04  9.31768699e-03
 -1.11658919e-02  6.14789271e-03  4.25081193e-05 -5.14266074e-03
  9.59140969e-05 -3.25567736e-04  5.17065867e-03 -1.51156908e-03
  6.96191711e-04  5.95053988e-03 -1.67949915e-03  6.01505867e-03
 -8.14208929e-03  1.49082722e-03 -1.06605208e-02 -4.49993401e-03]",-4.439571693871782,0.011800991874621835
AMZN,0.4396006118341398,0.4815387095886903,4.221716046743699e-06,[ 0.00165356  0.00130109  0.00063041  0.00018754  0.00030759 -0.00024658],-0.0003310890309677377,"[ 0.00200038 -0.00161286 -0.00899451 -0.00812043  0.01244781  0.00786629
 -0.00783908  0.00862756 -0.0063315  -0.00157642 -0.00239305 -0.01245278
  0.00954198 -0.00275735  0.00367619  0.01714779 -0.00975745  0.00450246
 -0.02076403  0.00971713]",-5.080297808120447,0.006218056952322666
ANET,0.43526115159939277,0.47062308691669763,3.258087624066324e-06,[ 0.00061144  0.0023843   0.00073122  0.00048968  0.00052599 -0.00017743],-0.00016895825107525483,"[-0.00427722  0.00884248 -0.01233737 -0.02810318  0.03056483  0.02297971
 -0.02438176  0.00655478  0.00196185 -0.00091442 -0.00965852 -0.01422723
  0.00930484  0.00348247  0.00048863  0.00028385 -0.0027086   0.01446331
  0.01144124 -0.00534074]",-4.749930762726691,0.008652294243643728
ANSS,0.4487330886882314,0.4977994811617226,-3.731351244182281e-05,[ 0.00080687  0.00025716  0.00032673  0.00117417 -0.00024342  0.00040845],-0.0003823600409449413,"[ 0.00286067 -0.00593747 -0.00156847 -0.00252468 -0.00140639  0.01446236
 -0.00780724 -0.00791729  0.0075269   0.00275649 -0.00729553  0.00182776
  0.00066663 -0.00267383  0.00482725  0.00259848 -0.0053354   0.0029034
  0.00769232  0.00313885]",-5.078161418897565,0.0062313553423934895
AON,0.46594002054867617,0.5102492337509447,-2.9153825269997987e-06,[-0.00041049  0.00132901  0.00016345  0.00064196  0.00023544  0.00057943],-0.00041609227444569795,"[ 0.003962   -0.00622609 -0.00464457 -0.00051519  0.00161997  0.00732435
 -0.00454963  0.00195733 -0.00240025 -0.0018688   0.0034916  -0.00315844
  0.00114054  0.0022374   0.00284364  0.00630011 -0.00733069  0.00224167
 -0.00758768  0.00391255]",-4.9151736774640655,0.007334443954163338
AOS,0.4468489342886469,0.4827125274190829,-1.4501209547904841e-05,"[-1.14344588e-03  3.59739551e-03 -9.90071092e-05  1.12134974e-04
  8.60273500e-04  7.19508454e-04]",-0.00021574015477572838,"[ 0.00263762 -0.00324225 -0.00717599 -0.0056643   0.00831852  0.00895889
 -0.00821892  0.0039134  -0.00071366 -0.00075323 -0.00600117 -0.00596576
  0.00817248 -0.00438944  0.00015607  0.0145363  -0.00593142  0.00318267
 -0.02281677 -0.00077358]",-4.634316580779938,0.009712742645644094
APA,0.42086796910474233,0.4382312494095198,1.859165708546615e-05,"[ 2.24526435e-03  3.45876272e-03  7.33825000e-05  1.97082578e-03
 -3.89914805e-04 -7.24438325e-04]",-0.00028716205565772153,"[ 0.0020012   0.0031822  -0.01828004 -0.01300312  0.02694467 -0.00091817
 -0.00870368  0.02599995 -0.01721622 -0.00961456  0.00970734 -0.01260292
  0.00501834  0.0011612   0.0063091   0.01088058 -0.01033275  0.00583267
  0.00172825 -0.00154114]",-3.7539670077527703,0.023424635582566446
APD,0.4548614752448424,0.4969792895643441,3.867399708285515e-06,[-0.00056612  0.00077747  0.00015016  0.00029547  0.00034169  0.0008595 ],-0.00031697873173305424,"[ 0.00338844 -0.00737043  0.00040698 -0.000935   -0.00301565  0.01591205
 -0.0094315  -0.00730098  0.00488179 -0.00046669  0.00090097 -0.00128046
  0.00097454  0.00404286  0.00396742  0.00373286 -0.00940168  0.00901016
 -0.00880451 -0.00266947]",-4.85321146063834,0.007803277348590078
APH,0.44704622877615485,0.4900104491563402,1.384080472432891e-06,"[ 1.13513971e-03  1.41323625e-03  6.04239815e-04  3.42391767e-04
  3.07235707e-04 -9.17732645e-05]",-0.00025001848745984714,"[-0.00057159  0.00096874 -0.00818485 -0.01405865  0.01506246  0.01435928
 -0.01212797  0.00384484 -0.00133007  0.000317   -0.00333814 -0.01094676
  0.00542333  0.00465394 -0.00040318  0.00200333 -0.00396622  0.00760323
 -0.00020045 -0.00465232]",-5.0497404827222985,0.006410996994874704
APTV,0.45868117434332734,0.4947494137955725,5.821192443988984e-06,"[-3.51499814e-04  1.16929185e-03 -1.21750076e-04  5.91541187e-04
 -4.07637882e-06  2.33634808e-04]",-0.00026477898122102014,"[ 0.002538   -0.00319277 -0.00744735 -0.00609102  0.00980909  0.00913499
 -0.01039442  0.00587523 -0.00171916 -0.00465193  0.00317748 -0.00277785
  0.00190125  0.00432766 -0.00097992  0.00094359 -0.00103989  0.01008862
 -0.01439384 -0.01183197]",-4.523992841232819,0.010845632211114068
ARE,0.04772806627476883,0.9035920836757412,-0.007388768414951737,[ 0.00084286 -0.00055638  0.00037167  0.00069625 -0.00019811  0.00032272],-0.09285329118685039,"[ 0.00548706 -0.00907835 -0.00022157  0.00311831 -0.00462208  0.01289778
 -0.00973336 -0.00619764  0.00598453 -0.00254219  0.00075457 -0.00118669
  0.00674695  0.00919541 -0.01849803  0.00920806 -0.00199669 -0.00592395
 -0.01754344 -0.01564782]",-4.239259391796354,0.014418266176087522
ATO,-0.18535548100911473,1.1290944202288298,-0.006904648428263231,[ 0.00073277 -0.00071431  0.00037993  0.00059075 -0.00019177  0.00033307],-0.04537536756731148,"[ 0.0118612  -0.01578074  0.00023323  0.01886465 -0.01719906 -0.0004292
  0.00209769 -0.00220545 -0.00160061 -0.00709786  0.0164966   0.00555118
 -0.00099004  0.01180602 -0.01536672  0.01121539 -0.00965408 -0.01513488
 -0.0123403  -0.01667963]",-4.802716291290463,0.008207422991835127
AVB,-0.10361177167657035,1.0588174369265286,0.004039949391603288,"[-5.70129699e-04 -1.73417088e-03  3.52441183e-05  1.63815270e-04
 -2.34111166e-04  4.83770716e-04]",-0.04945333499902892,"[ 0.00966695 -0.01348323 -0.00091705  0.01389938 -0.01239691  0.00136732
  0.00106589 -0.00107076 -0.00233085 -0.00468859  0.01106705  0.00090672
  0.00169015  0.00831271 -0.01104502  0.01234804 -0.0093965  -0.0106032
 -0.01176527 -0.00946173]",-4.395816549916347,0.012328809126111047
AVGO,0.2503061204089284,0.6985446565289828,-0.0004997130753735816,[-0.00036706  0.00314528  0.00015639  0.00072648  0.00048092  0.00027671],-0.035888562371825264,"[ 0.00122415 -0.00291235 -0.00387235 -0.00783451  0.00516727  0.01611608
 -0.01088947 -0.00561737  0.00727842  0.00360074 -0.01182429 -0.00359841
  0.00568643 -0.00147585 -0.00131888  0.00329872 -0.00214373  0.0060765
  0.00136282 -0.00839864]",-4.387622050846025,0.012430252612652579
AVY,0.10591075345599452,0.8652021835842147,0.0002783600668431181,"[-5.81645706e-04  1.69867403e-03  2.38143050e-05  3.40810407e-05
  4.25318754e-04  2.03823245e-04]",-0.06454050128228425,"[ 0.00440851 -0.00694393 -0.00315278 -0.00010789  0.00070126  0.01087682
 -0.00953948 -0.00175903  0.00406536 -0.00274229 -0.00193878 -0.00022895
  0.0066333   0.00232003 -0.01259246  0.01199988 -0.00116415 -0.00729226
 -0.01808197 -0.00440908]",-4.593505208251361,0.010117332789083814
AWK,-0.2650917009467186,1.2007198009170763,-0.009407911149660378,[ 0.00066162 -0.00187832  0.00035802  0.00038606 -0.00034432  0.00023386],-0.021172020673559683,"[ 0.01431383 -0.01739882 -0.0011302   0.02386386 -0.02000893 -0.00589177
  0.00555398 -0.00108961 -0.00103093 -0.00717117  0.01427461  0.00954955
 -0.00105028  0.00867533 -0.01853974  0.01086767 -0.00438496 -0.01667094
 -0.01460516 -0.02156704]",-4.729787835627354,0.008828343901087752
AXP,0.4599622941740447,0.5057042737962419,5.806238256345606e-06,"[-1.19474813e-03 -4.11149754e-04 -3.02086223e-04 -3.66072367e-04
  1.63388735e-05  2.27222641e-05]",-0.00036077396349634943,"[ 0.00268034 -0.00648243  0.00020633 -0.00224888 -0.00316546  0.0157758
 -0.00619081 -0.00792618  0.0021699   0.00317989  0.00036799 -0.00786295
  0.00102452  0.00774651  0.00429914 -0.00108621 -0.00710046  0.00944162
  0.0032059   0.00626055]",-5.007794683868602,0.006685630990558529
AZO,-0.210795394629899,1.1671851832304252,0.0022284929228241932,"[-5.29503538e-04 -4.20642623e-04  2.43571344e-04 -1.37386901e-05
  1.59639482e-04  2.43215608e-04]",0.003635615600864622,"[ 0.01075804 -0.01334135 -0.00401292  0.01631236 -0.01358513 -0.00571757
  0.00888145 -0.00021486 -0.00240225  0.00134141 -0.00102463  0.00140448
  0.00292079 -0.00272079 -0.00656247  0.01141267 -0.0019018  -0.00881264
 -0.00710048 -0.00584538]",-5.049787817635578,0.006410693538070022
BA,0.129105193808107,0.842167688487393,0.002956196636151893,"[-1.36933658e-03  9.96447770e-04 -5.26308384e-04  2.96741779e-04
 -7.09901619e-05  1.00672280e-04]",-0.01606595975402379,"[ 0.00399668 -0.00597153 -0.00496196 -0.00014406 -0.00054601  0.00656482
 -0.00071382 -0.00206719  0.00045127  0.00483149 -0.00715099 -0.00577538
  0.00264479 -0.00027434  0.00321261 -0.00094021 -0.00075134  0.00956652
  0.00557193 -0.003493  ]",-4.899684619228547,0.007448931950414179
BAC,0.44953732711781685,0.4854966721735017,7.702218243092076e-06,"[ 2.83720615e-04  2.28302655e-03  5.16619927e-05 -2.29071419e-04
  3.95878253e-04 -6.25501297e-04]",-0.0001217009427030427,"[-0.00289387  0.00485989 -0.00857664 -0.02123169  0.01929189  0.02144928
 -0.01709419 -0.0018941   0.00619659  0.00518084 -0.0152266  -0.01026419
  0.00547023  0.00119057  0.00309655 -0.00897979  0.00760383  0.01975189
  0.00209239  0.00159105]",-4.6407868874362155,0.00965010109581156
BAX,0.09202440498121993,0.8785099518793245,0.002421294592984639,"[ 3.55424993e-05  2.03128607e-03  1.64441676e-04  3.01357159e-04
  3.21552096e-04 -8.31209754e-05]",-0.01607217199409513,"[ 0.0052119  -0.00701127 -0.00580577  0.00258056 -0.00135489  0.00331907
  0.00016958 -0.00013352  0.00041507  0.00287349 -0.00677466 -0.00273221
  0.0047378  -0.00141685 -0.00725913  0.00623664  0.00175825 -0.00485352
 -0.00153941 -0.00590529]",-4.773279344240337,0.008452615623737688
BBY,0.44390387870311326,0.4632051329618171,-1.6302307814517712e-06,[-0.00134063  0.00286174  0.00076561 -0.00156248  0.00186192  0.00033998],-6.263387039817402e-05,"[-0.00094069  0.00315873 -0.00918122 -0.01906138  0.02361354  0.02154069
 -0.02842048  0.00516246  0.00836214 -0.00925815 -0.00476171  0.00227662
  0.00783663  0.00055846 -0.00981218  0.00759827  0.00198734  0.00534555
 -0.02193519 -0.01314391]",-3.67759266104272,0.02528376823096194
