,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.013972380510453172,0.9489417176907332,0.002885390982923123,"[ 6.18772463e-04  1.36965659e-03 -3.47360605e-04  2.98500786e-04
 -7.88455467e-05 -5.84739858e-05]",-0.006780998583335282,"[ 0.01787324 -0.00245715 -0.00820093  0.0142125  -0.0130993  -0.01007167
  0.01956533 -0.00898312  0.00359795  0.01682511 -0.00547178 -0.0008764
  0.00397835  0.00639802 -0.01605122  0.00454793  0.00547926 -0.0084207
 -0.0141998   0.00699271]",-4.351223545709239,0.012891030162550884
AIG,-0.016857386685087582,0.975513120025324,0.0011751194965667381,[ 0.0019076   0.00103265 -0.00033661  0.00132834 -0.00077441 -0.00052094],-0.014480648192596878,"[ 0.01694064 -0.00603447 -0.00274631  0.0132824  -0.01214098 -0.00195861
  0.01144203 -0.00862431  0.0043887   0.01214629 -0.00528178  0.00231479
 -0.00036751  0.0029477  -0.01033954 -0.00133507  0.00788451 -0.00660428
 -0.00489636  0.00180399]",-4.225147421052642,0.014623178786274229
AIZ,0.2470670712485957,0.7038805270161461,8.997853944111055e-06,[0.00087461 0.00081727 0.00012831 0.00020604 0.00013815 0.00024105],0.0006384339381714276,"[ 1.58095493e-02  3.49474535e-03 -1.54213124e-02  8.86380284e-03
 -4.56979704e-03 -1.59221581e-02  1.80031530e-02 -2.35205349e-03
  5.27163515e-05  8.48218172e-03  1.92392402e-03 -1.31821764e-03
  4.22757891e-03  8.64425929e-03 -1.09371655e-02  9.17743357e-03
 -3.00896828e-03 -2.30708195e-03 -1.28546147e-02  1.06620737e-02]",-4.602345835837186,0.010028283423853975
AJG,-0.03487017352822226,0.9724142654238366,0.0038391949070141827,"[-4.41413852e-05  1.89844472e-03 -8.54031505e-04  2.80550046e-04
 -2.29941176e-04 -2.49368684e-04]",-0.011489883841770005,"[ 0.0172043  -0.00751806 -0.00024866  0.01404667 -0.01360975  0.00210152
  0.00733853 -0.00997993  0.00470428  0.01025891 -0.0061573  -0.00046973
  0.00522444  0.00038584 -0.00791137  0.00785859  0.00308563 -0.00656249
 -0.00403194  0.01125426]",-4.653810794708916,0.009525233967929347
AKAM,-0.07198991967401931,1.024638187423418,-0.0077940945762933036,[ 0.00018621 -0.00158724  0.00162433 -0.00052325  0.00096799  0.00157986],-0.010428227474779188,"[ 0.01565368 -0.01199625  0.0071772   0.00727434  0.0004393   0.01462559
 -0.00743649  0.00557566 -0.01079293 -0.00054425 -0.00374237 -0.01323267
  0.00737794 -0.00596435  0.00727167 -0.00037473  0.02153331  0.006491
 -0.00381915  0.02484506]",-3.6455940912622182,0.0261058959613575
ALB,0.07944215360415377,0.8168882095539458,-0.0021747948984437698,"[ 8.54325503e-04  1.62706803e-04 -9.68124647e-05 -1.40781786e-04
 -2.14494510e-04 -8.00819216e-04]",0.04614888439702396,"[ 0.01768443  0.00305552 -0.01634554  0.01126945 -0.00738248 -0.02173865
  0.03156929 -0.00409537  0.00100054  0.02678287 -0.0135749   0.00013442
  0.00105549 -0.00269377 -0.00716957  0.00174472  0.00574378 -0.00865058
  0.00379555  0.01019236]",-3.8211842984072906,0.021901847206076422
ALGN,0.11448635600663694,0.787682411979965,-0.005360408033079549,"[ 1.46615121e-03 -1.52938646e-03  8.32963938e-04 -3.66985007e-04
 -1.93238509e-05 -6.45978782e-04]",0.03894937893513888,"[ 0.01764826  0.00560275 -0.01888155  0.0125333  -0.01073054 -0.02158181
  0.02409814 -0.0087631   0.00730447  0.01233585  0.00099398  0.00863743
 -0.0051434   0.00926457 -0.01272331 -0.00276027  0.00322703 -0.00809304
  0.00773448  0.00026142]",-4.184654841223329,0.015227460926746601
ALK,-0.025131324177062854,1.0005177227776738,-0.001391415165726364,"[ 1.35567324e-04 -7.19927583e-04  3.53275218e-04 -8.60585945e-05
  1.01146413e-04  1.50405096e-04]",-0.02704405341874245,"[ 1.49185716e-02 -7.00289764e-03 -4.88144874e-05  8.05421890e-03
 -2.73620505e-03  5.17705291e-03 -9.39183585e-04  8.20513573e-04
 -4.51308917e-03 -1.63225807e-03  4.23289356e-03 -5.71209531e-03
  3.51802440e-03  7.83313617e-03 -1.00930672e-02  8.12780207e-04
  8.73610649e-03 -4.19820466e-03 -5.19345356e-03  5.41350139e-03]",-4.015772437783577,0.018029022872297976
ALL,0.034385574916791464,0.9317492834569011,0.00013134722697479115,"[ 1.34123789e-03  7.39017020e-04  1.89419940e-04  4.12961309e-04
 -4.19555879e-06  1.14587902e-04]",0.024070358060974073,"[ 0.01635511 -0.00102993 -0.00906708  0.01115899 -0.00925021 -0.00820777
  0.01352475 -0.00742265  0.00472748  0.01002789 -0.0028269   0.00162398
  0.00492144  0.00397778 -0.00996646  0.01242545 -0.00417891 -0.00539981
 -0.01128529  0.01676107]",-4.757239761498818,0.00858928518271809
ALLE,0.02285990457838959,0.9251897910262421,0.005349357564207993,[ 0.00131457  0.00185514 -0.00039844  0.00087444 -0.00032908 -0.00010659],0.008295299427450165,"[ 0.01585386 -0.0025724  -0.00687306  0.0105703  -0.00822802 -0.00521843
  0.01047375 -0.00637613  0.00456154  0.00737112 -0.00075869  0.00486005
 -0.00198901  0.00589976 -0.01228368 -0.00014149  0.0052091  -0.01005861
  0.00177148  0.00756153]",-4.3271778715646185,0.013204760485503729
AMAT,0.009771695061665479,0.9434221750806477,0.0025497932013463613,"[ 6.20250248e-04  8.79611762e-04  1.85392067e-05  1.29717598e-03
 -1.65403164e-04  8.56361594e-04]",0.0015540779759429858,"[ 0.01766425 -0.00345872 -0.00614273  0.01471211 -0.01486795 -0.00547907
  0.01227708 -0.01183997  0.00793512  0.00904224 -0.00057076  0.0054586
 -0.00078613  0.00755775 -0.01247696  0.00085629  0.00703249 -0.00436497
 -0.0112115   0.01073175]",-4.136823480496966,0.01597351117097145
AMCR,-0.02108111533216342,0.9804022530666304,-0.002384560516653667,[-0.00207356 -0.00099167 -0.00075708 -0.00099858 -0.00019564 -0.00091684],0.014798160910983568,"[ 0.0151277  -0.00615458 -0.00099617  0.00873801 -0.00536814  0.00432619
  0.00077932 -0.00396655  0.00221273  0.00346049 -0.00460732  0.00066491
  0.00453895 -0.00438547  0.00049849  0.01222191 -0.00586168 -0.00521477
  0.00726467  0.01578367]",-4.507144526355533,0.011029910870914072
AMD,0.1324511309329417,0.7421040382291743,-0.015902363141892986,[ 0.00437866  0.00030591  0.00050505  0.00199615 -0.00097925 -0.00095832],0.05380030332359725,"[ 0.01726912  0.00718666 -0.02116615  0.00981251 -0.0058587  -0.02452772
  0.02623629 -0.0051372   0.00666373  0.01240407  0.00279527  0.01318837
 -0.01234356  0.01240441 -0.01533841 -0.01295949  0.01211556 -0.00393024
 -0.01324458  0.00393026]",-4.005120262339242,0.018222097694803978
AME,0.01420723414549109,0.9530745495732409,6.716076679887972e-05,[ 0.00118839  0.00037102 -0.00033077  0.00120373 -0.00073921 -0.00037234],0.008341989154352693,"[ 0.01612194 -0.00332208 -0.00600543  0.01117574 -0.00888991 -0.00466442
  0.01116243 -0.00618611  0.00276765  0.00938635 -0.00326005  0.00026968
  0.0032758   0.00248807 -0.0063699   0.00676113  0.00048955 -0.00073359
 -0.01373564  0.00961059]",-4.205833061063752,0.014908361319159366
AMGN,-0.03180284355689964,0.9636919421252008,0.006983621913430374,[ 0.00118239  0.00108363 -0.0003189   0.00194027 -0.00069916  0.00037233],-0.013604822106561137,"[ 0.01903403 -0.00678699 -0.00167538  0.01755631 -0.01954384 -0.00069143
  0.01075243 -0.01593624  0.01054302  0.01221877 -0.00539033  0.00516651
  0.00209432  0.00376274 -0.01261028  0.0051201   0.00723596 -0.00775586
 -0.0106515   0.01830889]",-4.057019675649038,0.01730050346897392
AMP,-0.027017992124327633,0.9688820736110859,-0.003530752634968821,"[ 1.85106047e-03  1.73021806e-04  6.03796413e-05  9.02009465e-04
 -5.41649736e-04 -4.57403454e-04]",-0.02069958454589915,"[ 0.01813389 -0.0067322  -0.00188455  0.01584373 -0.01638969 -0.00131108
  0.0117649  -0.01232929  0.00653222  0.01309224 -0.00559089  0.0010689
  0.0040116   0.00424321 -0.01333598  0.00634647  0.00232638 -0.007634
 -0.01178434  0.00501727]",-4.321552482646272,0.01327925172346106
AMT,0.006868360989756222,0.9231738827331503,-0.002185112306731234,"[ 1.22163348e-03  5.37236854e-05  2.34396934e-04  4.47709193e-04
 -1.96128592e-04 -1.60516197e-04]",0.0014923556886126683,"[ 0.01690382 -0.00370407 -0.00637514  0.01225077 -0.01052632 -0.00782959
  0.0188206  -0.00796877  0.00525317  0.01938164 -0.01060927  0.00463947
 -0.00154004 -0.00030231 -0.0109613   0.00043825  0.00265639 -0.01049436
 -0.00380583  0.00130497]",-4.304489149157469,0.013507784242509714
AMZN,0.1964972138108092,0.6557914339027734,-0.004189603107358937,"[ 2.95676314e-03  8.06760243e-04  8.61925026e-05 -1.87197342e-04
 -3.15086949e-04 -1.57874947e-03]",0.06697720673966319,"[ 0.01910594  0.01221149 -0.027886    0.01270319 -0.01007696 -0.03183491
  0.02860579 -0.008391    0.00773798  0.00735763  0.01112759  0.0096392
 -0.00491449  0.02071649 -0.01983119  0.00031899 -0.00150795 -0.0032979
 -0.01192419  0.00276904]",-4.0820854369758175,0.016872242938806178
ANET,-0.12476508657364078,1.0021549173378024,-0.00243937790543326,"[ 1.12443583e-03 -3.52564868e-04  6.72519357e-04 -2.93457311e-05
  1.70197110e-04  6.45981038e-05]",-0.02060916127895145,"[ 0.02037639 -0.01483352  0.01042515  0.02010971 -0.02315435  0.01670045
 -0.00537889 -0.01824378  0.01071727  0.00467184 -0.00771617  0.00238141
  0.00565295 -0.00675617  0.0045363   0.00904454  0.00414227  0.00489495
 -0.00876595  0.01446177]",-3.4738194132038682,0.030998408540938875
ANSS,-0.017902871825229715,0.9789459105253436,0.0002503460124256712,[-0.00109703 -0.00056707 -0.00063035  0.00014    -0.00048431 -0.0004543 ],-0.0036561990341346983,"[ 0.01503698 -0.00534044 -0.00303668  0.00847566 -0.00446348 -0.00074566
  0.0082578  -0.00261778  0.00113161  0.00884905 -0.00386636  0.00210964
 -0.00116729  0.00329275 -0.01200264 -0.00060569  0.00677899 -0.01044985
 -0.00427379  0.00858971]",-4.396093253689896,0.012325398170036457
AON,-0.07096416012153176,0.9992010673831319,0.007492131766053483,"[ 4.60888143e-04  1.40746645e-03 -6.61716927e-04  1.26753384e-03
 -5.93338584e-04  7.52051482e-05]",-0.026708499294435004,"[ 1.74472563e-02 -1.02209936e-02  3.23149456e-03  1.39858557e-02
 -1.33620357e-02  5.60674924e-03  6.62872350e-03 -9.84028118e-03
  4.86012539e-03  1.28448069e-02 -8.89276426e-03  9.58707387e-05
  4.66124551e-03  2.92543970e-04 -1.25853222e-02  7.48285907e-03
  2.50666113e-03 -1.10194274e-02 -1.12230496e-02  9.47571876e-03]",-4.5926486647234634,0.010126002437439436
AOS,0.0966407472415656,0.820817568104709,0.0016971842452583933,[ 0.00206314  0.00084024  0.00034963 -0.00043138  0.00020665 -0.0005978 ],0.02793150676348229,"[ 0.01744243  0.00439095 -0.01716336  0.0116873  -0.00885402 -0.0192352
  0.02155344 -0.00620722  0.00363262  0.00919526  0.00556903  0.00302272
 -0.00031165  0.01678262 -0.02194394  0.00152878  0.0050581  -0.00874145
 -0.01372886  0.00992236]",-3.9734727921668958,0.0188080033022614
APA,0.0874559268752425,0.7635028478190612,-0.0037459681805902746,[0.00063949 0.00034818 0.00049755 0.00113254 0.00015314 0.00131764],0.0017383137819628968,"[ 0.02088461  0.00272975 -0.01553797  0.01927826 -0.02151828 -0.01923425
  0.02559927 -0.01768225  0.01222585  0.01682324 -0.00251768  0.00653282
  0.00239549  0.00771833 -0.01017968  0.00879342 -0.00265695  0.00449347
 -0.02885959  0.00773203]",-3.5175296066359216,0.029672647810891174
APD,-0.03297708122270831,0.9962874813296232,0.002354846782484152,[ 0.0008187   0.00119008 -0.00046315  0.00049943 -0.00032735 -0.00033788],-0.0060988671935551155,"[ 0.01685885 -0.00748218 -0.00040431  0.01294852 -0.01161351  0.00160032
  0.00799537 -0.00815603  0.00378761  0.01057703 -0.00608784  0.00084187
  0.00180794  0.00021602 -0.00589553  0.00181359  0.00899083 -0.00150612
 -0.01357562  0.01317595]",-4.226272588595157,0.014606734513151582
APH,-0.0007257189815869799,0.9710503113869521,-0.0058727355833429725,"[ 1.72660199e-03 -1.45941651e-04  7.82688656e-04  7.80183193e-04
  4.70598905e-05  5.73402520e-04]",-0.0036434292221952476,"[ 0.01675021 -0.00460502 -0.00442633  0.01279223 -0.01144685 -0.00324976
  0.01068253 -0.00819369  0.00402622  0.00914584 -0.00188015  0.00107473
  0.00228843  0.00593799 -0.01181808  0.00422533  0.00352118 -0.00517374
 -0.01078193  0.00810821]",-4.2657522421858625,0.014041300700554826
APTV,0.0865931091150174,0.8531160511780725,-0.0010990685032464084,[-0.00067908  0.00057828 -0.00119698  0.0003001  -0.00072755 -0.00095368],0.04732398411539956,"[ 0.01549122  0.00377779 -0.01597377  0.00799815 -0.00292143 -0.01705077
  0.0194604  -0.00090625 -0.00024108  0.00981863  0.00073457  0.00169055
 -0.00183413  0.00668353 -0.0074591  -0.00165292  0.00693456  0.00036595
 -0.01003994  0.00891218]",-3.9654792090685995,0.018958949134846484
ARE,0.04467425920317546,0.9090469202326376,0.009188087150693471,"[ 5.89684822e-05  1.90241766e-03 -7.49019698e-04  1.22710591e-03
 -4.05921130e-04  3.66056412e-04]",0.04465937055693244,"[ 0.01496038 -0.00024878 -0.00932431  0.00744609 -0.00307519 -0.0063514
  0.00884736 -0.00226992  0.00169934  0.00606744 -0.0043152   0.00152394
  0.00352329 -0.00515322  0.00509037  0.01198633 -0.00494454 -0.00047151
  0.01167867  0.02419911]",-4.280092238368214,0.01384138532080121
ATO,0.06075439668274244,0.8663902354792047,-4.967568262425804e-05,"[-8.19840155e-04  5.48437100e-04 -5.93392373e-04 -3.49222274e-04
 -9.93330016e-05 -4.33953604e-04]",0.0605041307946524,"[ 0.01424978  0.00325632 -0.01532696  0.00423273  0.00368191 -0.01674952
  0.02086032  0.00488619 -0.00391301  0.01370887 -0.00430478  0.00158177
 -0.00414934  0.00164042 -0.00570808 -0.0025978  -0.00291368 -0.00523847
  0.00390193 -0.00906729]",-4.785649384243964,0.008348700472694183
AVB,0.06805652554936438,0.8816469153610567,-0.0009631250337822532,[ 0.00066773  0.0001761  -0.00032835  0.00067075 -0.00057221 -0.00047501],0.05305990641829239,"[ 0.01396833  0.00204572 -0.01272957  0.00437539  0.00272535 -0.01120149
  0.01360704  0.00354829 -0.00324927  0.00922966 -0.00579605 -0.00104382
  0.0020665  -0.00593464  0.00563634  0.00732247 -0.00294663 -0.00019276
  0.01179127  0.01434477]",-4.705108795254202,0.009048929683742239
AVGO,-0.004301560867774916,0.9504111963873564,-0.017584901422828158,"[ 3.42568099e-03 -3.30011366e-04  4.70738157e-05  2.60035628e-03
 -1.47107518e-03 -1.11745128e-03]",-0.016424131424409676,"[ 0.0147682  -0.00511436 -0.00257993  0.00734222 -0.00149975  0.00263942
 -0.00080761  0.00149123 -0.00362627 -0.0050337   0.00890267 -0.00158405
 -0.00213358  0.01188776 -0.01123024 -0.00691498  0.01365045 -0.00279871
 -0.00290581  0.00407268]",-3.7760844190059264,0.022912230706625528
AVY,0.02695534500151336,0.9210531481551297,-0.008839601720592106,"[ 3.05551508e-03 -7.05348269e-05  6.55625539e-04  9.31343555e-04
 -3.91064855e-04 -4.30932018e-04]",0.0002557791750010503,"[ 0.01740092 -0.00187398 -0.00857081  0.01354201 -0.01270269 -0.0092835
  0.01663108 -0.00977123  0.0061059   0.01269501 -0.00237714  0.00378303
  0.00032123  0.00803981 -0.01650255  0.0023392   0.00435859 -0.00953785
 -0.01027165  0.00624771]",-4.212261138706556,0.014812836564268256
AWK,0.2651067854712719,0.6865224959019551,-1.0318519423312959e-05,"[ 1.12371577e-03  6.36070093e-04  1.17684089e-04 -2.37298799e-05
  3.59773238e-05 -2.36251689e-04]",0.0006812058914701291,"[ 0.01398538  0.00549355 -0.01744128  0.00404744  0.00328052 -0.01663081
  0.01598306  0.00376972 -0.00270352  0.00665167 -0.00080515  0.00091403
 -0.00021312 -0.00113038  0.00439441  0.00506988 -0.00400836  0.00335518
  0.00823464  0.00953507]",-4.945151836234128,0.007117833836927427
AXP,-0.05572734955971089,1.0140290424860974,0.0005219145223526715,"[-1.00094989e-03  4.60516327e-04 -9.75328391e-04  9.20384653e-05
 -4.54300883e-04 -5.45345783e-04]",-0.01085427986126278,"[ 0.01572889 -0.00886743  0.00203954  0.00997433 -0.00622058  0.00601882
  0.0026808  -0.00266131 -0.00178845  0.00681924 -0.0052803  -0.00554633
  0.00717687 -0.00125704 -0.00372482  0.00921746  0.00273087 -0.00200951
 -0.00871012  0.01689994]",-4.390867493395648,0.012389976334446579
AZO,0.047577044656769006,0.9052321600049855,0.0034808703724716755,"[ 1.13086442e-03  1.82692817e-03 -4.35720933e-05  5.05695008e-04
  1.14233702e-04  3.68840731e-04]",0.007757047968431193,"[ 0.01509266 -0.00037872 -0.01001778  0.00814407 -0.00339351 -0.00913051
  0.01277251 -0.00111168 -0.00051648  0.0062465   0.00251137  0.00119922
 -0.00202058  0.00931368 -0.01230175 -0.00234919  0.00235826 -0.00420274
 -0.00753584 -0.00834873]",-4.582656188428498,0.010227693503391819
BA,0.03763243906184297,0.9153062847033321,0.0009599218918144463,[ 0.00050487  0.00096839 -0.00048406  0.00016288 -0.00025235 -0.00047929],0.004426019331340437,"[ 0.01722856 -0.00099585 -0.00996507  0.01271105 -0.01087692 -0.01135083
  0.01866484 -0.00759009  0.00368708  0.0137414  -0.00233281  0.00135436
  0.00130287  0.00863263 -0.01690787  0.00187983  0.00732248 -0.00908003
 -0.01112857  0.01047134]",-4.145335858374183,0.015838115694157506
BAC,0.00912461671100875,0.9328120404727513,0.004297139469579722,[ 0.00029735  0.00191867 -0.00094469  0.00043    -0.00037171 -0.0004398 ],-0.008020665062308526,"[ 0.01910935 -0.00340393 -0.00628187  0.01768612 -0.0194664  -0.00581667
  0.01239316 -0.01526448  0.00892616  0.00816565  0.00160196  0.00217583
  0.00491242  0.01114243 -0.01657151  0.00871638  0.00184571 -0.00556353
 -0.01419752  0.01077791]",-4.204981581251271,0.01492106089380824
BAX,-0.08786398501929796,1.0033549396580974,0.004172487720276968,[ 0.00070326  0.00148833 -0.00053183  0.00068371 -0.00035805 -0.0002056 ],-0.030571040659117678,"[ 0.02007066 -0.01178086  0.00568552  0.02012907 -0.02378439  0.00969104
  0.00077398 -0.01962118  0.01339322  0.00572984 -0.00255696  0.00745248
  0.00056363  0.00480886 -0.01303781  0.00371678  0.00362851 -0.01014161
  0.00014268  0.00527417]",-4.313485710093003,0.013386805650087673
BBY,0.02515931585226379,0.9105365924902022,-0.0006628528348297315,[-0.00102871  0.00071268 -0.00025274 -0.00097521  0.00056418  0.0002837 ],-0.02018361112028386,"[ 0.01313799 -0.00190114 -0.00640774 -0.00014682  0.01287966 -0.00015176
 -0.0025912   0.01526955 -0.01429534 -0.01088096  0.01389893 -0.00622558
 -0.00469313  0.01292607 -0.00497911 -0.01215282  0.01119694  0.00874308
 -0.01744923 -0.00886963]",-3.8359539639300992,0.0215807413984272
