,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43947741632390175,0.5157208042933686,8.858261545768498e-06,"[-1.02889841e-03 -1.00950471e-03 -4.00464971e-05 -6.18410077e-04
  8.28397694e-05 -2.48737036e-04]",0.000320420577357184,"[ 0.01244267 -0.00402483 -0.00342575  0.00176226 -0.013998    0.00371661
  0.00272299  0.01102068  0.00428413 -0.0067563  -0.00199841  0.00385325
  0.00168584  0.00232636 -0.00398202  0.00238209  0.00531808  0.00185953
 -0.00099305  0.00685794]",-5.361432764294115,0.004694175639900601
ADSK,0.19978892488416983,0.716904709583596,0.005208164336955045,"[-1.40759788e-03 -7.82705383e-04 -2.55580589e-04 -6.19667729e-04
  3.51523022e-05 -2.99396757e-04]",-0.015693503186426042,"[ 0.01071317 -0.01228136 -0.02137336  0.0043008  -0.01076512  0.02530528
  0.00559408  0.01128113  0.01014909  0.00517658  0.01439744 -0.00136459
  0.00646796 -0.00818521 -0.00612164 -0.01883219 -0.01275921 -0.00481148
 -0.00120324 -0.00999715]",-4.549704323028128,0.010570329324809797
AEE,-0.002710773367972654,0.9365578156239278,-0.0007189835167790345,[-0.00036263 -0.0001017   0.00023406 -0.00056888  0.00038617  0.00013658],-0.021332891892848718,"[ 0.01212226 -0.00372852 -0.00258327  0.00227869 -0.01375477  0.00146641
  0.00094622  0.01267781  0.00796785 -0.00268561  0.00235846  0.00024888
  0.00111794 -0.00248945 -0.01246453 -0.0003817   0.00496374  0.00265801
 -0.01310375 -0.00743065]",-4.787309762536696,0.008334849973372997
AEP,-0.05502985761437437,1.0093234373885578,0.0007955496553190434,"[-6.66082147e-04 -6.25632836e-04  1.41779072e-04 -7.29000218e-04
  3.02968681e-04 -8.39486366e-05]",0.01830984321823567,"[ 0.01165309 -0.0025683  -0.00063076  0.00350958 -0.01024156  0.00111248
  0.00283027  0.00621543  0.00248299 -0.00799934 -0.0005735   0.00110839
 -0.00387243 -0.00303972 -0.01687248  0.00966105  0.00849391  0.00317207
 -0.01950284  0.00903336]",-4.726346890084084,0.008858774075951238
AES,0.12566960602525917,0.802214475497554,-0.001980163324907574,"[ 9.59795367e-04  1.85830285e-04 -6.71852272e-05 -2.52146613e-05
 -2.00958222e-04 -5.94606198e-04]",0.026738739699255862,"[ 0.01181595 -0.00954956 -0.01543791  0.00202676 -0.01537901  0.01783373
  0.00386433  0.01675762  0.01305572  0.00462089  0.01363686 -0.00365315
  0.00111675 -0.00951728 -0.01214865 -0.00606443 -0.00291588 -0.00102038
 -0.00185158 -0.0011778 ]",-4.380564471744683,0.012518290405132537
AFL,0.42964010804105757,0.4942153156327028,7.899291176214932e-07,"[ 1.53640897e-03  1.42125509e-03 -3.13779763e-04  9.72501673e-05
 -2.37662166e-04 -7.18888079e-04]",0.00026668838544592345,"[ 1.00771171e-02 -1.48252567e-02 -2.69583234e-02  6.39450168e-03
 -4.34291403e-03  3.25531630e-02  7.49060574e-03 -1.50410225e-03
 -2.65932859e-03  4.91961482e-03  1.33841356e-02  4.51837910e-03
  6.21945762e-04 -3.67751155e-03  7.00515386e-03  6.93620268e-05
  5.12589140e-04 -9.22438851e-03  1.31887469e-02  6.61170518e-03]",-5.0555540120713705,0.006373834602682138
AIG,0.4423582775779506,0.5055681064397918,2.5624151040967476e-06,[ 0.00045298  0.00057739 -0.00052444 -0.00015839 -0.00032267 -0.00087479],0.00025526703718654225,"[ 0.01049984 -0.00953079 -0.01518873  0.00704703 -0.00259255  0.01732141
  0.00420244 -0.00204602  0.00094435  0.00066075  0.00628302 -0.00229975
 -0.00408647 -0.00058813  0.00139005 -0.000741   -0.00461969 -0.00243174
  0.00746313  0.00491549]",-4.81070220572273,0.00814214023232794
AIZ,0.42206671798454015,0.4759223175258543,-1.2889945105851674e-05,[ 0.00037763  0.00357396 -0.00133955  0.00067502 -0.00043916 -0.00036657],0.0003712714239623281,"[ 0.0098133  -0.0138843  -0.02533606  0.00704909 -0.00314185  0.03203832
  0.00863988 -0.00241    -0.00201365  0.002896    0.01584488  0.0028133
 -0.00039953 -0.0121025  -0.01443207 -0.00048582 -0.0005286  -0.00346759
 -0.01182932  0.00430336]",-4.549174153761981,0.010575934874364612
AJG,0.4263001937747697,0.48963997702216006,-2.9679216036899504e-06,"[ 1.09823804e-03  2.43689847e-04  1.14464382e-04 -6.44072340e-05
 -5.01042167e-05 -3.85042931e-04]",0.00035749836520422606,"[ 0.01033131 -0.01416067 -0.02561423  0.00585512 -0.00599008  0.03122547
  0.00741568  0.00240706  0.00261139  0.00502092  0.01562016 -0.00087929
 -0.0029099  -0.00895679 -0.0058976   0.00226491  0.00131797 -0.00492607
  0.00138147  0.00474677]",-5.041346560081793,0.0064650368937689915
AKAM,-0.07573253041458772,1.0111070166582652,-0.01015578628238286,"[-6.86797232e-05  1.43807683e-03 -1.00150246e-03  8.95019942e-04
 -6.96399910e-04 -3.68399931e-04]",0.014772164478152683,"[ 0.01119529 -0.00111153  0.00560504  0.00429449 -0.00957576 -0.01724475
 -0.01117886  0.00791147  0.00655274  0.01471327  0.00699571 -0.0009746
  0.0011925   0.00431071  0.00934679 -0.00573095 -0.00201508 -0.00186158
  0.01363693 -0.0092449 ]",-4.459534140790903,0.011567750975739588
ALB,0.39164605111677886,0.43359095883525683,-8.013681033039937e-06,[ 0.0022248   0.00081655 -0.00018075  0.00100573 -0.00065282 -0.00048653],0.0003392806142294706,"[ 0.00704003 -0.01951067 -0.03765354  0.01097236  0.00367647  0.04750592
  0.01137972 -0.00824208  0.00073566  0.00893221  0.02405823 -0.00908007
 -0.01353342 -0.01461605 -0.00330933  0.00902966 -0.0029807  -0.01772954
 -0.01322819  0.01430582]",-4.2688327522161185,0.013998112887307582
ALGN,0.4328103063891171,0.49156019093120895,5.387182278839281e-06,"[-1.34454137e-03 -8.41092556e-04 -3.22269081e-04 -6.97109340e-04
 -2.80549236e-05 -4.98575959e-04]",0.00045852960778351243,"[ 0.01015883 -0.01134685 -0.01985112  0.00622574 -0.00584366  0.02530151
  0.00742109  0.00404621  0.00598741  0.00044469  0.012168   -0.00298358
  0.00039099 -0.00950465 -0.01106034 -0.00972187 -0.00847811 -0.00855257
 -0.02181448 -0.0072332 ]",-4.676029417647736,0.00931593021701481
ALK,-0.12406482982252039,1.0372784947601528,-0.0009006946093696229,"[-8.00790991e-04  5.89976122e-04 -8.24081915e-04 -3.12852132e-05
 -3.27411332e-04 -5.22151552e-04]",0.024136240405885367,"[ 0.01236529  0.00081834  0.00830191 -0.00068516 -0.02275075 -0.01527235
 -0.00512734  0.02867347  0.02237894 -0.00144742 -0.00454368 -0.00734561
  0.00248779  0.00779987  0.00446631 -0.01041439 -0.00720181  0.00079637
  0.00449878  0.00768517]",-4.178474872874721,0.015321857536902227
ALL,0.015740433510618736,0.9439299272853243,0.00037024993659582207,"[ 6.89778388e-04  5.88716583e-04  7.65771481e-05 -1.43547814e-04
  1.15372873e-04 -1.27535717e-04]",0.013863505702728382,"[ 0.01181428 -0.00505764 -0.0054283   0.00386648 -0.00935049  0.00496258
  0.00135208  0.00521281  0.00207139 -0.00051431  0.00469302  0.00171109
 -0.00198576 -0.00229421 -0.00565871  0.00552734  0.00593084 -0.00290409
 -0.0064737   0.0049439 ]",-4.849661791176368,0.007831025623363418
ALLE,0.17784327006763814,0.7673968650265596,0.0026438647173400794,"[-7.19834693e-04  4.45266986e-04 -4.78827482e-04 -4.99167078e-04
 -3.31923644e-05 -5.09698142e-04]",-0.04737946617045543,"[ 0.01085742 -0.01136352 -0.01776553  0.00494938 -0.00798804  0.01540207
 -0.00142662  0.00489119  0.00260246  0.01533398  0.01607795  0.00393079
  0.00563461 -0.00214668  0.01107717 -0.0091594  -0.00098574 -0.01147042
  0.00634194 -0.015441  ]",-4.803957325049601,0.008197243620604899
AMAT,0.12421980689977011,0.8054664603313116,-0.003459590860007688,"[ 5.46834422e-04 -4.45319631e-04 -9.68070681e-05  4.94961481e-04
 -4.47209765e-04 -3.29404496e-04]",-0.002302935022423577,"[ 0.01175908 -0.00892693 -0.01382297  0.00265441 -0.01397785  0.01555438
  0.00398889  0.01559597  0.01360413 -0.00086057  0.00366148 -0.00523551
  0.00061909  0.00220238  0.00573524 -0.00818175 -0.0059783  -0.00478439
  0.00570965 -0.00069727]",-4.61124628202893,0.009939423261002589
AMCR,0.3061560314184607,0.5815352013127908,0.02168543900874181,[0.00261293 0.00330312 0.00029195 0.00193593 0.00010099 0.00172122],0.03442752463429103,"[ 0.00853064 -0.01621244 -0.03184099  0.00749326 -0.00418371  0.04496674
  0.01581274  0.00234863  0.00650374 -0.00564739  0.01488547 -0.00855002
 -0.01032288 -0.01667083 -0.02650405  0.00682537 -0.00290671  0.00126287
 -0.01673282  0.02116422]",-3.8289035406659497,0.021733432395215822
AMD,0.30948310393208794,0.4437163977220773,0.00042093231586413975,"[-2.72265756e-04  4.08509327e-05 -6.11789635e-05  1.82731519e-04
 -6.05290939e-05  2.10566390e-04]",-0.04793505973337412,"[ 0.00897391 -0.01427623 -0.02731404  0.00839996 -0.000258    0.03839919
  0.01388099 -0.00653875 -0.00481615 -0.00663526  0.01131699  0.0034075
 -0.00134355 -0.01380769 -0.02855437  0.00088061  0.00015874  0.01302144
  0.00272604  0.00134374]",-2.406411096520202,0.09013821210880818
AME,0.0745288897477766,0.8499792379466696,0.005485016059335771,[-0.00087803 -0.00023396 -0.00077695 -0.0009009  -0.00026239 -0.00126627],-0.010197212887340604,"[ 1.15646726e-02 -6.82748869e-03 -8.66833253e-03  3.58447216e-03
 -1.14700689e-02  6.99452899e-03  2.15777311e-04  1.16215268e-02
  1.06920124e-02  2.34616746e-03  3.12065390e-03 -4.40461918e-03
 -9.95850097e-06  4.68446946e-03  1.03779839e-02 -7.83984588e-03
 -7.95900022e-03 -4.31981093e-03  1.37755896e-02  5.29269258e-03]",-4.494181073170699,0.01117382741638285
AMGN,0.0931047310220266,0.8300045632061283,0.0005763207226648014,"[-2.35972658e-04 -5.48718102e-04  1.09528452e-05 -7.56385233e-04
  1.29150131e-04 -5.12839584e-04]",-0.002847483922011178,"[ 0.01110109 -0.00788708 -0.01262734  0.00521971 -0.00654589  0.01781232
  0.00833154  0.00191099  0.00074019 -0.01186218 -0.0044698   0.00177361
 -0.00046019  0.00578017  0.00577903 -0.00077008 -0.00088364 -0.00303377
  0.00765065  0.00294286]",-4.8624861352588225,0.007731239072385702
AMP,0.22364759621441443,0.6972433654987998,-0.008068151470362071,[ 0.00123199  0.00233988 -0.00109105  0.00081618 -0.00074086 -0.00085109],-0.036543617470840006,"[ 0.01045283 -0.01273235 -0.02196273  0.0058296  -0.00654731  0.02507799
  0.0049601   0.00480701  0.00643022  0.00532783  0.01143528 -0.00355232
 -0.00074218 -0.0022016   0.00598906 -0.00804754 -0.00983341 -0.00671814
  0.01154658  0.006231  ]",-4.423893099040416,0.011987472905069938
AMT,0.43167307444537967,0.49605499233953776,-5.0197476239309875e-06,"[ 7.79914452e-04 -6.11067566e-04  1.40937325e-04  1.05297711e-05
 -2.35254639e-04 -5.12648255e-04]",0.0004445267281782694,"[ 1.12582830e-02 -1.16066945e-02 -2.11431894e-02  2.85537130e-03
 -1.34308770e-02  2.94010750e-02  1.08209662e-02  1.28599818e-02
  8.53856483e-03 -5.79980457e-03  8.64431348e-03 -1.92497865e-05
  1.82870581e-03 -8.90511144e-03 -1.37721347e-02 -2.98269762e-03
  1.03347158e-03 -5.50454929e-03 -1.94913838e-02  9.98114769e-05]",-4.967827478721252,0.006958248568769488
AMZN,0.39802133238918247,0.44152256400992745,-3.1548674225086647e-06,"[ 9.86980830e-05  1.13486807e-03 -1.80592103e-04 -1.79733799e-04
  1.63080853e-04 -1.49885989e-05]",0.00022738988825928388,"[ 0.00825136 -0.01675978 -0.0322052   0.00966614  0.00266272  0.04256758
  0.01250747 -0.0114212  -0.00920085  0.00106089  0.01694982  0.00574355
 -0.0018263  -0.01213883 -0.00783477  0.00419994  0.00400973 -0.01270414
 -0.01570573 -0.00273424]",-4.241791382880225,0.014381805433301694
ANET,0.12243194864122472,0.7940420243806633,-0.004325181425877749,[ 0.00234168 -0.00113407  0.00056781  0.00132368 -0.00076146 -0.00026298],-0.0571859749742078,"[ 0.00955608 -0.00909158 -0.01319471  0.00876146  0.00191205  0.01146758
  0.00012545 -0.0115204  -0.01120204  0.00544935  0.00434872  0.01050966
  0.00444088  0.0078026   0.0236418  -0.00272731  0.00476274 -0.01607724
  0.00678669 -0.02186444]",-4.288395708153048,0.013726929643259477
ANSS,0.014207763621558537,0.9382067073833417,0.004518289888386651,[-0.00288537 -0.00090697 -0.00110346  0.00026413 -0.00063832 -0.00023153],0.00915740650320905,"[ 0.01103798 -0.00482789 -0.0046466   0.0058753  -0.00535463  0.00343129
  0.0012725   0.00193291  0.00344047 -0.00434844 -0.00279338 -0.00191588
 -0.0013268   0.00599229  0.002748   -0.00498589 -0.00604884  0.00359759
  0.01005101  0.0003843 ]",-4.3587207490709305,0.012794744874075094
AON,0.4420939026295152,0.5066770096022186,-2.184053378438492e-06,[ 0.00067028 -0.00046576  0.00034297 -0.00031723  0.00010287 -0.00026075],0.00032171674727557827,"[ 0.01097371 -0.01017897 -0.01665572  0.00543391 -0.00674298  0.01916964
  0.00432636  0.0039061   0.00431573  0.00290433  0.01009204 -0.00136494
 -0.00057872 -0.00451731 -0.00293228 -0.00416284 -0.00292633 -0.00487138
 -0.00165326 -0.00440914]",-4.859997378513302,0.007750504208953748
AOS,0.43835444881785635,0.5021531976331153,-3.572191979133757e-06,"[ 1.02703589e-03  1.25235774e-04  8.44656854e-05 -1.43659008e-04
 -7.11942043e-05 -4.88127801e-04]",0.0003379904054211014,"[ 1.05369357e-02 -1.34050141e-02 -2.32957487e-02  5.35960523e-03
 -7.42712965e-03  2.61709755e-02  4.39681395e-03  5.20091764e-03
  5.28680371e-03  8.12665479e-03  1.36575894e-02 -1.57414927e-03
 -1.02918636e-04 -1.93848601e-03  1.25514025e-02 -5.43216305e-03
 -4.85379794e-03 -1.38279093e-02  1.08152019e-02 -4.22127092e-05]",-4.876780795609982,0.007621509775741508
APA,0.4117151363028816,0.45048553028015226,-9.349827746654887e-07,[ 0.00335205  0.0022365  -0.00017734  0.00112074 -0.0005108  -0.0003225 ],0.0006542633032411038,"[ 0.0079521  -0.01874701 -0.03712683  0.00768382 -0.00474325  0.05075951
  0.01616197  0.00416324  0.00762289 -0.00197985  0.0179441  -0.00549933
 -0.00122903 -0.01600349 -0.01829925 -0.01171811 -0.01855281 -0.00486522
 -0.01341639  0.0255125 ]",-3.7856168794802803,0.022694858465194184
APD,0.4356974188023593,0.5001848614454155,-3.6056751902672622e-06,"[2.20683896e-03 8.27958648e-04 5.23792516e-04 4.35671605e-04
 7.29759433e-05 1.16475774e-04]",0.00032032044063757213,"[ 0.01108726 -0.01176456 -0.01996015  0.00416692 -0.01005117  0.02287725
  0.00478847  0.00860512  0.00699951  0.00377876  0.00913931 -0.00125578
  0.00082302  0.00036119  0.01088063 -0.00529155 -0.00282017 -0.00792425
  0.0188004  -0.00379944]",-4.937661275046871,0.0071713505918387325
APH,0.03427870545135933,0.9082684646557874,-0.00040513937859763105,"[ 1.46360667e-04 -8.54462847e-05 -1.41563242e-04 -3.11767037e-04
 -9.07631567e-05 -5.24193148e-04]",0.009983760017364117,"[ 0.01207218 -0.00561531 -0.00698781  0.00226263 -0.01430408  0.00797129
  0.00306742  0.01474634  0.0111689  -0.00296312  0.00356396 -0.0024317
  0.00141808 -0.00210796 -0.00563614 -0.00566374 -0.00239022 -0.00445674
 -0.01055906 -0.00069909]",-4.9265688375105015,0.00725134117542316
APTV,0.08159637021269565,0.8314363873745586,-0.0023536488093228976,[ 0.00110285  0.0009633  -0.00043327  0.00027235 -0.00040408 -0.00071353],0.014921392474231101,"[ 0.01198854 -0.00753333 -0.01120955  0.00208529 -0.01493422  0.01366577
  0.00497913  0.01566711  0.01118247 -0.00491557  0.00103945 -0.00037593
  0.005679    0.00181119  0.00046503 -0.01324361 -0.00841431 -0.00051266
  0.0065781   0.0010438 ]",-4.177702586990768,0.015333694961543552
ARE,0.4234285921507283,0.48442840177916013,-5.791260250497524e-06,"[ 8.91152584e-05 -2.88523521e-04  4.43562773e-04 -9.39806063e-04
  5.36897686e-04 -6.71465377e-05]",0.0004909316382736743,"[ 0.01041379 -0.01600603 -0.03038814  0.00384657 -0.01182427  0.03979483
  0.01149621  0.01167143  0.00889235  0.00132157  0.01601196 -0.00108922
  0.00196448 -0.01096131 -0.00730255 -0.0056487  -0.00162226 -0.00943608
 -0.00747314 -0.00258514]",-4.9317726667424795,0.007213704446730937
ATO,-0.030617956438445802,0.98756291845264,0.001255874574894393,"[-7.05814271e-04 -1.57100406e-04 -3.46717974e-05 -2.93884777e-04
  1.52617188e-04  9.76941155e-05]",0.0007271595131088752,"[ 0.01171487 -0.00294999 -0.00174641  0.00348109 -0.01007518  0.00346504
  0.00427524  0.00507141  0.0002341  -0.01009087 -0.00168784  0.00394134
 -0.00186425 -0.00250241 -0.01609377  0.00890466  0.00968176  0.00291859
 -0.01842541  0.00544899]",-4.986152032097731,0.006831902920689803
AVB,0.002656037369428253,0.939558286650441,0.00049909293612821,[-0.00084642 -0.00060834  0.00020769 -0.00116266  0.00050242 -0.00017509],-0.023567381502122307,"[ 0.01185311 -0.00448463 -0.00487893  0.0025619  -0.01327474  0.00640638
  0.00349449  0.01190698  0.00747975 -0.00391834  0.00556698 -0.00021489
 -0.00028797 -0.00787966 -0.01957508  0.0015078   0.00491257  0.00019371
 -0.02204976 -0.00428604]",-4.802519934684027,0.008209034731794103
AVGO,0.08224253629653919,0.8362760436936271,-0.003924593108924356,[ 0.00145009 -0.00067459  0.00035758  0.00046619 -0.00030765 -0.00026914],0.014836387128969088,"[ 0.01203027 -0.00845535 -0.01283316  0.00057949 -0.02005916  0.01436952
  0.00338788  0.02605978  0.02265392  0.00114482  0.00718645 -0.00981543
  0.00084577 -0.00243079 -0.00136008 -0.01106384 -0.0076209  -0.00577802
 -0.00470727 -0.0022016 ]",-4.781798408360783,0.008380913102090428
AVY,0.4289481372115275,0.4936945217348929,-4.018390105894372e-06,"[ 6.59239448e-04  1.10012455e-03 -9.68871839e-05 -2.01354914e-04
  1.23196391e-04 -2.08601758e-04]",0.00039797051493331196,"[ 0.01105255 -0.01171889 -0.02058296  0.00449126 -0.00871428  0.02562951
  0.00665611  0.00546362  0.0035042   0.00337954  0.01418713  0.00061945
 -0.00037412 -0.00859997 -0.00427357 -0.00087066  0.00031114 -0.0094225
 -0.00253519 -0.00141558]",-5.054959034590904,0.0063776280191217265
AWK,0.08883420761652235,0.831844955016632,-0.005985112848889862,[-0.00105252  0.00209431 -0.00098342  0.00046377 -0.00018296  0.00024684],-0.004035609764189291,"[ 0.01051194 -0.00747654 -0.01174491  0.00657675 -0.00310295  0.01642512
  0.00726826 -0.00408181 -0.00490221 -0.00738292  0.0038466   0.00511072
 -0.00075475 -0.00635008 -0.01779247  0.00331243  0.00328911  0.00113138
 -0.02089969  0.00355356]",-4.800176311387677,0.008228296178803813
AXP,0.42645771278644234,0.4834497936452508,-1.0425149726306813e-06,"[ 1.21737164e-03  1.23891554e-03 -3.53783837e-05  3.07606576e-04
 -3.59104479e-05 -4.51911050e-05]",0.00033863543445352903,"[ 0.01030465 -0.01353977 -0.02449581  0.00598463 -0.00573779  0.030585
  0.00816596  0.00210939  0.00188759  0.00193077  0.01219486  0.00186619
  0.00310825 -0.00591787 -0.00205837 -0.00986642 -0.00837846 -0.00402177
  0.00898928  0.00076922]",-4.6585282573809925,0.009480404855213027
AZO,-0.018528004576567367,0.9737778396727004,0.0007556433563672334,"[-4.70870596e-04 -2.87339640e-04 -2.29525755e-05 -1.07156338e-04
  2.06235538e-06 -1.15332114e-05]",0.005672010806560473,"[ 0.0123792  -0.00363953 -0.00175173  0.00202716 -0.01347028 -0.00185504
 -0.00222313  0.01010849  0.00298621  0.00364791  0.00521171  0.0058668
  0.00407412 -0.00014038 -0.00029366 -0.00010543  0.00641757 -0.00272938
  0.00255504 -0.00463502]",-4.936152340392053,0.00718217985954252
BA,0.1633499523711179,0.7719920163838333,-0.003516334565547063,[ 0.00022572 -0.00071303  0.00039962 -0.00095447  0.00039116 -0.00036033],0.0047353042989679035,"[ 1.11341819e-02 -1.05360607e-02 -1.75905572e-02  4.60365665e-03
 -8.39343726e-03  2.05805347e-02  4.73033305e-03  5.24602534e-03
  3.95691119e-03  3.51314700e-03  1.18137884e-02 -6.30045957e-04
 -1.97339189e-03 -6.66122546e-03 -7.29171252e-03  8.02050270e-04
 -8.99142813e-04 -5.10385600e-05  6.36828065e-03  1.07279695e-02]",-4.438048376551459,0.011818982228971755
BAC,0.22107792354741293,0.6795326105374895,-0.002906511368494382,[ 0.00146569  0.00138144 -0.00052417  0.00061126 -0.00052918 -0.00063415],-0.026803659564315945,"[ 0.0103114  -0.01242029 -0.02141171  0.00628381 -0.00512145  0.02475129
  0.00521967  0.00161158  0.00195787  0.00460805  0.01161205  0.00197887
  0.00448576 -0.0038832   0.00041537 -0.01378118 -0.01284188 -0.00281576
  0.01092676  0.00635316]",-4.019526633883571,0.017961465276521683
BAX,0.41509623203975754,0.4778381746807858,-3.737341998595598e-07,"[-3.78404106e-05  8.57605770e-04 -5.49507969e-04  1.66627437e-04
 -3.13497940e-04 -4.41959652e-04]",0.0003072582968088192,"[ 1.08072452e-02 -1.34264142e-02 -2.46966960e-02  4.56797506e-03
 -7.82271094e-03  3.21603365e-02  9.48900970e-03  1.41915905e-03
 -4.26078438e-03  3.67244061e-04  1.27516041e-02  9.94123146e-03
  4.95842651e-03 -7.59926610e-03 -2.68650944e-03 -8.22255633e-05
  5.53227937e-03 -1.00446874e-02 -3.40954280e-03 -2.56103786e-03]",-5.1334188128292935,0.005896367398669624
