,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05943359492091655,0.8834552580104729,0.001979936222413812,"[-4.56991779e-04  4.03472787e-04 -1.28451367e-04  1.45003866e-04
 -3.77610717e-05 -6.74326659e-05]",0.009711480213883352,"[ 0.00721637 -0.01014902 -0.00332742  0.00914964 -0.00849485  0.00189586
  0.00391759 -0.00033314 -0.00458019  0.00016248  0.006911    0.00065355
 -0.00491474  0.00359665  0.00609225 -0.00326157 -0.00695838  0.00549192
  0.00753174 -0.00425913]",-4.688994727326824,0.00919592592425961
ADSK,0.4525019125161711,0.44423282401043096,-4.643256419223176e-05,[ 0.00336165  0.00055365  0.00134987  0.00018765  0.00026821 -0.0006786 ],-0.00014326746197406893,"[-3.46327870e-03  6.23361569e-03 -1.46303938e-02 -2.62729839e-02
  3.60335061e-02  8.50736244e-03 -2.08714302e-02  1.29742695e-02
  1.48196725e-03 -8.62975887e-03 -9.11381325e-03 -4.51754741e-04
  9.43166514e-03 -5.21237395e-03 -3.69551958e-03  1.18419770e-02
 -9.86750614e-05  3.47108418e-03 -1.53126455e-02 -1.15066773e-02]",-4.452317731726971,0.011651530528914746
AEE,0.08354996119596435,0.8779954718077541,-0.0030927709790461947,[ 0.00128423 -0.00107612  0.00090574  0.00086068 -0.00011674  0.00040674],-0.007236837072425272,"[ 0.00699345 -0.00892885 -0.00472362  0.00820581 -0.00809733  0.00142142
  0.00428117 -0.00235205  0.00058429  0.00268299  0.0029877   0.00085897
 -0.00178858  0.00944412 -0.01067478 -0.00394415  0.00141237 -0.00518237
  0.00752267 -0.01824871]",-4.635973945246401,0.009696658423502182
AEP,0.04077206807056132,0.9163087689399928,-0.0024995415327524607,[ 0.00074408 -0.000893    0.00066472  0.00076362 -0.00011541  0.00041557],0.007579329578060357,"[ 0.00842078 -0.01092522 -0.00303393  0.01202622 -0.01256605  0.00156781
  0.0045901  -0.0038104   0.00148791  0.00134559  0.00516449  0.00183666
 -0.00301228  0.00849985 -0.0085332  -0.00223561 -0.00082683 -0.00523886
  0.0055161  -0.01286573]",-4.898697691458515,0.007456287137135128
AES,0.13593401535603966,0.7992136527323296,-0.004832492430679713,[ 0.00142978  0.0004151   0.00011611  0.00142051 -0.00069107 -0.00041302],-0.027977071972184266,"[ 0.00463475 -0.00772017 -0.0036874   0.00151814  0.00058507  0.00586891
 -0.00709872  0.00125009 -0.00066787 -0.00729034  0.01108627  0.00018107
  0.00125384  0.01280442 -0.01228575  0.00323755 -0.00388955 -0.00578975
  0.00366915 -0.01353942]",-4.3162872492845485,0.013349354474372624
AFL,0.4916323597908461,0.4893457682536937,-3.155661411563901e-06,[-0.00053178  0.00083854 -0.00055353  0.00032565 -0.0002591  -0.00015153],-0.00029749887953779144,"[ 0.0053586  -0.00865233 -0.00374476  0.00419629 -0.0023913   0.00429317
 -0.00351847  0.0002511   0.00160479 -0.00418034  0.00393436  0.00251621
 -0.00163513  0.00094365 -0.00014254  0.00390728 -0.00345454 -0.00015978
 -0.00519549 -0.0007944 ]",-5.061406580594857,0.0063366402463389225
AIG,0.20970985093439207,0.7527488774985903,-0.001545592288840653,[ 0.00062968  0.00190768 -0.00074646  0.0007001  -0.00061999 -0.00111934],0.03684650610837171,"[ 0.00237049 -0.00420866 -0.00678815 -0.0055106   0.00960855  0.00603465
 -0.00948058  0.00341672  0.00452534 -0.00394955 -0.00801113  0.00224424
  0.00466277 -0.01018518  0.00251021  0.01482308 -0.00250815 -0.00178845
 -0.0100609   0.01515234]",-4.723640107781194,0.008882785330804966
AIZ,0.22807562608836068,0.7298450743618733,-0.0014982701919081002,"[ 3.95873666e-04 -1.24959277e-04  3.84327671e-04  9.17785214e-05
 -3.34254272e-05 -6.18842432e-04]",0.0028379310286406607,"[ 0.00231088 -0.00308369 -0.00960505 -0.005766    0.01243102  0.00274567
 -0.00556122  0.00843019 -0.00382407 -0.00632226  0.00298827  0.00218402
 -0.00209715 -0.00308952  0.00514958  0.00384659 -0.00498711  0.00271303
 -0.00289923  0.00068709]",-4.763973721342964,0.008531639590592983
AJG,0.4761536445553612,0.4954594346354711,-1.7035762617213793e-05,"[3.20652247e-04 2.21954170e-04 1.97207254e-04 2.35040407e-04
 2.08542382e-05 2.14708103e-05]",-0.00026013388658065233,"[ 3.25478154e-03 -5.05827860e-03 -7.53396633e-03 -2.24143322e-03
  6.85694562e-03  3.15800856e-03 -3.57064252e-03  5.37005217e-03
 -3.63341818e-03 -3.06108988e-03  7.05702115e-04 -3.66444273e-05
  2.63542629e-03  3.80481988e-04 -2.49378008e-03  7.13600270e-03
 -9.95528767e-04 -8.49209576e-04 -9.92556171e-03  3.46281517e-03]",-5.154754060033647,0.005771899441304756
AKAM,0.08962593207847709,0.8373274489995811,-0.0026901572191321537,[-0.00023877 -0.00279583  0.00170337 -0.00078841  0.00092427  0.00067324],0.007696934530028534,"[ 0.00713381 -0.0079064  -0.00724841  0.00641542 -0.0006512  -0.00064787
  0.00296345  0.00617734 -0.00674842 -0.00457102  0.00719806  0.00419779
 -0.0103725  -0.0073664   0.02021997 -0.00352188 -0.01073753  0.0123469
  0.00450872 -0.00248587]",-4.0326248339365485,0.01772773646603291
ALB,0.034897599927989215,0.9196758445655037,-0.004002416802289319,[-0.00131165 -0.00166774  0.00034307 -0.00026324  0.00022818  0.00069622],-0.057195097833802826,"[ 0.00847307 -0.01101916 -0.00321387  0.01100102 -0.00841797  0.00146131
  0.00330864  0.00123871 -0.00691198 -0.00045207  0.00344902 -0.00178339
  0.00427098  0.00112693  0.00115759  0.0127575  -0.01194084  0.00397892
 -0.01559361 -0.01118867]",-4.476076500801165,0.011377967138705387
ALGN,0.4843485941755386,0.47203952111730696,8.461324929718662e-06,"[ 9.97930031e-04  1.88267067e-05  7.20613831e-04 -3.33937624e-04
  3.37884388e-04 -4.76530773e-04]",-0.00010423284531302701,"[ 0.00085344 -0.00363515 -0.00472965 -0.00838633  0.00814676  0.01022003
 -0.01485596 -0.00340398  0.015881   -0.00295492 -0.01007436  0.00327159
  0.00564901 -0.00138964 -0.01215663  0.00898724  0.00473602 -0.00836684
 -0.00414625  0.00100149]",-4.599374816498748,0.010058121951310024
ALK,0.4714032091463351,0.4539937203282983,-5.173638436847909e-06,[0.00105029 0.00295808 0.00014975 0.0006069  0.00038373 0.00042074],-0.00011763797167130242,"[ 0.00118528 -0.001897   -0.00956237 -0.00763704  0.01030069  0.00363477
 -0.00280245  0.00247968  0.00402407  0.00413637 -0.01218181  0.00177632
 -0.00112417 -0.00616341  0.00356607 -0.00716936  0.01221446  0.00738662
 -0.00347194  0.00443025]",-4.476352835532006,0.011374823445594397
ALL,0.49645906629250547,0.497400473170816,2.5048231489849835e-06,[ 0.00036686  0.00037328  0.00013417  0.00033941 -0.00010919 -0.00034475],-0.00031649106538877384,"[ 0.00506361 -0.00684161 -0.0068736   0.0033202  -0.00063774  0.00137028
  0.00115012  0.00168181  0.00046925 -0.00055114  0.00021029  0.00276953
 -0.00240723 -0.00116617 -0.00017207  0.00339665 -0.00293361 -0.00225627
 -0.00348359  0.00123385]",-5.203236329985728,0.0054987398565511025
ALLE,0.034599971754945016,0.9295786916950958,-0.0013872413952456413,[0.0005602  0.00013388 0.00048086 0.00016933 0.00017873 0.0001734 ],-0.056314905461346536,"[ 7.58128240e-03 -1.16081804e-02 -8.55222021e-05  1.02917602e-02
 -1.28653017e-02  5.72125269e-03 -1.69623474e-03 -7.15144385e-03
  7.32663134e-03  2.77417220e-04  4.59230999e-04  1.74937007e-03
  1.19825650e-03  3.99404557e-03 -5.20023613e-03  5.15389971e-03
 -4.55990532e-03  3.88564935e-04 -1.04784644e-02 -1.36626197e-02]",-4.6181885214689755,0.009870660365239217
AMAT,0.473511707798202,0.45657178603451676,7.588819308140031e-06,"[ 1.29690919e-03 -9.45728815e-04  6.45632161e-04 -2.73503406e-04
  1.09001994e-05 -6.09647607e-04]",-0.00011375134943515613,"[-0.00170438 -0.00014036 -0.00689753 -0.0174072   0.02124027  0.01228699
 -0.02292776  0.00383045  0.00985431 -0.01080729 -0.00241838  0.00239887
  0.00398499 -0.00014549 -0.00359765  0.0048205  -0.00067297  0.00407679
 -0.00518622 -0.01550593]",-4.4559743358242025,0.011609003294658301
AMCR,0.48865446895666415,0.4877425608417266,2.8375731351682544e-06,[ 0.00026552  0.00100023 -0.00038726  0.00034966 -0.00022435 -0.0001701 ],-0.0001907998779038233,"[-0.00017016 -0.0010692  -0.00904529 -0.01164901  0.01526436  0.00620408
 -0.00910653  0.00422624  0.00328652 -0.00076317 -0.00783399  0.00061461
  0.0020849  -0.00143664 -0.00213571 -0.00266449  0.00742893  0.00357233
  0.00406411 -0.00543293]",-5.16989311733065,0.0056851764335802395
AMD,0.19633698469052135,0.6684247515065607,0.007589787204468556,[ 0.0011101  -0.00301908  0.00218564 -0.00122417  0.00085674 -0.00166478],-0.060082540980093455,"[ 0.0018029  -0.00477437 -0.0014237  -0.00650685  0.00101611  0.01334007
 -0.01480594 -0.01186624  0.02495154  0.00534008 -0.02499003  0.0027038
  0.00931451 -0.01135926 -0.00077757  0.01216797 -0.002469    0.00752303
 -0.02069639 -0.01885181]",-3.1464105987614137,0.04300621672401597
AME,0.4805783131379884,0.47578049929851757,-3.969354394606701e-06,"[-7.07546091e-04 -5.15039404e-04 -1.87913048e-04 -7.52044492e-04
  5.82016600e-05 -4.87562585e-04]",-0.00031253592202004193,"[ 3.95528778e-03 -9.22129760e-03  8.55297055e-05  9.87081817e-04
 -1.93195224e-03  9.80394886e-03 -1.08454846e-02 -2.90043163e-03
  4.41207029e-03 -5.12358510e-03  1.98353276e-03  5.15445147e-04
  2.14775000e-03  5.36720652e-04  4.41513859e-03  5.63850533e-03
 -7.43890229e-03  8.03281797e-03 -2.45756819e-03 -4.11859442e-03]",-5.01554651487446,0.006634005463650654
AMGN,0.48778928684761796,0.4796831366457939,1.1425249714366232e-06,"[-7.59973934e-05 -1.71077195e-03  2.08233013e-04 -3.87424713e-04
 -2.33747385e-05  9.47810278e-05]",-0.00023079552949330793,"[ 0.00229118 -0.00535291 -0.00421589 -0.00355204  0.00223717  0.00768199
 -0.00698269 -0.00402152  0.00927883  0.00281081 -0.00880455  0.00014897
  0.00476489  0.00458558 -0.01306804 -0.00100062  0.00919915 -0.00348775
  0.00375658 -0.01296832]",-4.787622918724818,0.008332240272170133
AMP,0.4806041040850816,0.4722045589546958,-1.8417781051357133e-06,"[-2.70927864e-05 -2.84152779e-05 -4.30275063e-04  2.62372429e-04
 -4.06864918e-04 -3.08469676e-04]",-0.00021290971497261345,"[ 0.00271895 -0.00613452 -0.00433479 -0.00391502  0.00797291  0.00719843
 -0.01028851  0.00506897 -0.00363992 -0.00718024  0.00263139 -0.00064855
  0.0032406  -0.00258026  0.00657736  0.00840318 -0.00418973  0.00709619
 -0.00763265  0.0111784 ]",-4.848961315856638,0.007836512985197157
AMT,0.05378579028106117,0.9160396792545145,-0.00273199778248185,"[8.09524105e-04 4.34163889e-04 7.04482998e-04 4.70060717e-04
 1.81924621e-04 1.48602720e-05]",-0.011440760661003704,"[ 7.47296582e-03 -1.05771027e-02 -2.75328815e-03  9.85845525e-03
 -9.85982792e-03  2.70121201e-03  2.06672248e-03 -2.81408027e-03
  1.37345463e-03  5.12075921e-04  1.94450444e-03  1.41432324e-03
 -5.55536286e-04  2.64920105e-03 -2.43470710e-03  3.57268746e-03
 -3.12334029e-03 -6.47983925e-05 -7.19942336e-03 -5.24346929e-03]",-4.35610312709284,0.01282828055217684
AMZN,0.4661231805609439,0.4599817151539011,-1.3823452106864292e-05,"[ 2.19562101e-03  1.13521932e-03  5.68134920e-04  7.46848077e-05
  1.83286323e-04 -3.92370369e-04]",-0.00023513230042753114,"[ 0.00216474 -0.00221611 -0.01022225 -0.00749873  0.01487698  0.0027905
 -0.00470361  0.00982953 -0.00834065 -0.00190321 -0.00562945 -0.00306979
  0.00973749 -0.00543824  0.00016779  0.01790245 -0.00495466  0.00166678
 -0.02117855  0.00695783]",-5.1160320875978575,0.005999782336885546
ANET,0.4625491612400251,0.44669400257279557,-3.4947926077376263e-06,"[ 9.49177516e-04  3.53650393e-04  6.21398718e-04  8.95582703e-05
  2.16336291e-04 -2.21529632e-04]",-0.0001829459525344587,"[-3.41221521e-03  3.78433207e-03 -1.13793272e-02 -2.36682225e-02
  3.10468733e-02  9.95349376e-03 -2.03192666e-02  1.07356946e-02
 -2.23373665e-04 -7.89867384e-03 -6.68750162e-03 -1.66944723e-03
  8.83801382e-03 -3.99139708e-03  3.99284272e-05  1.08765542e-02
 -3.01143372e-03  3.89320873e-03 -4.88202938e-04 -9.28927315e-04]",-4.615090211738708,0.009901290154076791
ANSS,0.4777970728261483,0.4739252670808674,1.5858238578672573e-06,[ 0.00105687  0.00029497  0.00025616  0.00130372 -0.00037738  0.00025057],-0.00028610417382008454,"[ 0.00445085 -0.00836922 -0.00205947  0.00198771 -0.00274378  0.00761446
 -0.0083189  -0.00438445  0.0115506  -0.00286647 -0.00513181  0.00445794
  0.00020704 -0.00615808  0.00155486  0.00866158 -0.00506013 -0.00208058
  0.0012451   0.00258429]",-5.117790391024876,0.005989242168164153
AON,0.11895987990650472,0.860768655721232,4.836096792796315e-06,"[ 2.27560527e-04  5.14530766e-04  1.55119072e-04  7.28240453e-04
 -7.15944963e-05  3.38919263e-04]",0.007042277891821026,"[ 0.00503517 -0.00752106 -0.00547625  0.00220282  0.00227165  0.00334389
 -0.00393524  0.00425989 -0.00284087 -0.00540027  0.00310733  0.00114054
  0.001639   -0.00166985  0.00071543  0.01013062 -0.00499851 -0.0003204
 -0.01086781  0.00378624]",-4.918326831273415,0.007311353746888284
AOS,0.1722227538229535,0.7603613598669382,0.008239718989791839,[-0.00030177  0.00341058 -0.00044875 -0.00012377  0.0006111   0.00056559],-0.007452995564844922,"[ 3.82340952e-03 -4.87453365e-03 -7.48024011e-03 -3.04048872e-03
  8.99444743e-03  4.28512115e-03 -7.40772949e-03  5.61963198e-03
 -3.56430765e-04 -4.29615643e-03 -5.99515999e-03 -2.83867385e-05
  8.77900660e-03 -6.46252455e-03 -2.73498381e-03  1.89705718e-02
 -3.87577388e-03 -1.43610299e-05 -2.61520678e-02 -1.71299314e-03]",-4.691958517982739,0.009168711473820859
APA,0.44521764941009884,0.42252525374302025,-1.2620842261901799e-05,[ 0.00249854  0.00182687 -0.00029592  0.0018035  -0.00099901 -0.00060618],-0.00025568871168547136,"[ 0.00178667  0.00449323 -0.02066364 -0.01523629  0.0339962  -0.00446186
 -0.00121059  0.02731913 -0.02741959 -0.00796468  0.00414487 -0.00384821
  0.00343329 -0.0071222   0.01079639  0.01044783 -0.00745589  0.00510705
  0.0018162   0.0073243 ]",-3.8381531312546944,0.021533333884737323
APD,0.055828133712926484,0.8993450390193013,0.00047799027597824896,"[-2.10355344e-04  8.67012778e-05  4.00137351e-04  2.99953895e-04
  2.34516256e-04  5.69205962e-04]",-0.04529438594914205,"[ 0.00650571 -0.01110445  0.00084665  0.00602987 -0.00601608  0.00922533
 -0.01218451 -0.00386542  0.00814434 -0.00981006  0.00565746  0.0030797
  0.00267442  0.00056223 -0.00065515  0.01425509 -0.01058209  0.0022689
 -0.01972327 -0.00343314]",-4.954203046764556,0.00705369950884829
APH,0.47611600019702127,0.47024380527087256,3.311708527323658e-06,"[ 1.05485061e-03  3.13732731e-04  3.40915026e-04  1.55542472e-04
  1.53653933e-05 -2.43607300e-04]",-0.00023988925005033883,"[ 0.00039092 -0.00115626 -0.01006549 -0.01094627  0.01709556  0.00466426
 -0.00830956  0.00799515 -0.00216185 -0.00308057 -0.00503129 -0.00050796
  0.00488506 -0.00238584 -0.00275159  0.00652771  0.00120356  0.00052357
 -0.00513477 -0.00510491]",-5.046855604816618,0.006429518641958262
APTV,0.1712386287027225,0.7774351257591401,-0.001030965050427518,"[ 5.29683366e-05 -6.61364802e-04 -4.07491416e-04  2.08195897e-04
 -4.87414325e-04 -1.09428095e-04]",-0.09224629836139112,"[ 0.0024767  -0.00557875 -0.00425509 -0.00508781  0.00870004  0.00832063
 -0.01264043  0.00418331 -0.00221431 -0.0087095   0.00639749 -0.00137676
  0.0046205   0.00597898 -0.00238669  0.00572492 -0.00328396  0.00844259
 -0.01953137 -0.01337833]",-4.496935683896883,0.011143090225462898
ARE,0.11922282567606057,0.8337265022408138,-0.004161476221165658,"[ 1.29031606e-03 -2.93484925e-04  8.58323391e-04  7.53894699e-04
 -4.57974336e-05 -8.59113997e-06]",-0.09361827169045149,"[ 0.00386752 -0.00794281 -0.00110009  0.00050261 -0.00320298  0.00930601
 -0.00869639 -0.00607648  0.00826274 -0.00028775 -0.00181394 -0.00117704
  0.0075652   0.01013153 -0.01615336  0.00623389  0.00172723 -0.00312137
 -0.012269   -0.01502666]",-4.202989175076688,0.014950819343279336
ATO,0.06824472242817012,0.8831059029401435,-0.0029502088861842334,"[ 1.17535511e-03 -6.70069852e-04  8.38373731e-04  8.29985732e-04
 -3.93252279e-05  4.98307837e-04]",-0.009253655552982208,"[ 0.00933047 -0.01160404 -0.0028096   0.01367442 -0.01336052  0.00115541
  0.00456846 -0.0028946  -0.00073416 -0.00040842  0.00863623  0.0010002
 -0.00138071  0.01164784 -0.01236302  0.00062549 -0.00208475 -0.00712665
  0.0010756  -0.01707128]",-4.655945769179427,0.009504919529701967
AVB,0.03609218936725884,0.9226605342962512,-0.0023716767322780104,"[-2.12151945e-04 -1.35847642e-03  5.98906848e-04  7.76287375e-05
  6.59791563e-05  1.22477099e-04]",-0.0399342181766054,"[ 0.00802591 -0.01121078 -0.00198457  0.01082048 -0.01071533  0.00309321
  0.001489   -0.00244917 -0.00164716 -0.00084232  0.00665524 -0.00078194
  0.00271415  0.01007554 -0.01100126  0.00644148 -0.00465763 -0.0053218
 -0.00425107 -0.01160841]",-4.3341087489502295,0.013113556337154955
AVGO,0.184193130612149,0.772336162464708,0.0029626978868271207,"[-1.16330510e-05  1.70225868e-03 -1.35154969e-04  4.16732213e-04
  1.38977223e-04  2.95233894e-04]",-0.005806785917918546,"[ 0.0022315  -0.00520522 -0.00492277 -0.00432397  0.00537226  0.00735175
 -0.0088795  -0.00087276  0.00823786 -0.00059242 -0.0102731   0.00182338
  0.00460304 -0.00684491 -0.00010422  0.00958323 -0.0021356   0.00073275
 -0.00409427 -0.00338139]",-4.394526544551458,0.012344723618709879
AVY,0.15145864568672301,0.8241828024056483,0.0019574196623905376,"[-1.21931787e-04  9.71401216e-04 -1.42218942e-04 -1.58442163e-04
  1.95585129e-04  7.37498241e-05]",-0.034234077177552315,"[ 0.00384475 -0.00634213 -0.00490782 -0.00093615  0.00300826  0.00605518
 -0.00773462 -0.00030784  0.00635772 -0.00238902 -0.00536453  0.00100962
  0.00680122  0.00070023 -0.01198393  0.01087707  0.00379357 -0.00584807
 -0.01467956 -0.00413024]",-4.583305536851245,0.010221054322551134
AWK,0.021834124060610843,0.9103779727511399,-0.0019685869331840175,[ 0.00079426 -0.00119008  0.00053854  0.0005179  -0.00018079  0.00029125],-0.03033206907764916,"[ 0.00956449 -0.01155749 -0.00265987  0.01442356 -0.01583412  0.00087423
  0.00750413 -0.00509896 -0.00035082  0.00415583  0.00567845 -0.00020418
 -0.00134986  0.01373512 -0.01326685 -0.00487989  0.00143356 -0.0042932
  0.00333086 -0.02280228]",-4.676756278806017,0.009309161289520064
AXP,0.4856313597865068,0.48326702853873854,-1.2115529495624833e-07,"[-1.05601059e-03 -9.28038067e-04 -9.93930693e-05 -2.74384836e-04
 -1.20849569e-04 -4.23332785e-04]",-0.0003553685746096449,"[ 0.00648812 -0.01211453  0.00221461  0.0071643  -0.00834792  0.00957219
 -0.01024313 -0.00416923  0.00328839 -0.00798249  0.00800285  0.00017747
  0.00436577  0.00467915 -0.00165979  0.01351739 -0.01016948  0.00149425
 -0.01184578  0.00563707]",-5.082624637469965,0.006203605414560346
AZO,0.05830808536314016,0.8969672825339394,-0.0003506706740116626,"[-3.27046324e-04 -5.51533991e-04  8.15420566e-05 -2.20338780e-04
  1.16608889e-04  2.59818917e-04]",0.01369213115055921,"[ 0.0087395  -0.01022322 -0.00518986  0.01233017 -0.01131351 -0.00135319
  0.01040087 -0.001476   -0.00324947  0.00802066 -0.00575241 -0.00099966
  0.00251313  0.00020127 -0.00463197  0.00407237  0.00065034 -0.00294023
  0.00151005 -0.0064122 ]",-5.050000177072132,0.006409332311342145
BA,0.15359286435629257,0.8197706587158083,0.006564863780907517,[-0.00130037  0.00081344 -0.00058897  0.00022463 -0.00017421 -0.00013798],0.004923844002377694,"[ 3.51921179e-03 -6.38198776e-03 -5.07273063e-03  7.45203341e-05
 -1.54579378e-04  4.08317856e-03  7.06757290e-04 -6.24874554e-04
 -8.92612240e-04  5.55899854e-03 -7.01592891e-03 -1.54998155e-03
  2.04066472e-03 -1.48338640e-03  3.66135690e-03  5.92778575e-05
 -1.11873873e-03  6.58590728e-03  3.41959982e-03 -2.46703186e-03]",-4.883145467515288,0.007573155409665797
BAC,0.4752280983198117,0.4623230201740987,9.076137791440409e-06,"[ 2.59862916e-04  1.23720366e-03 -2.55867268e-05 -4.32465631e-04
  1.38486940e-04 -1.05069188e-03]",6.615500938168215e-05,"[-0.00156205  0.00011202 -0.00836357 -0.01574205  0.01869072  0.00899939
 -0.01387421  0.00366797  0.00582883 -0.00165963 -0.01121911  0.00057921
  0.00387167 -0.00635808  0.00319748  0.00125053  0.00692614  0.00799383
 -0.00867481  0.00582324]",-4.673508130534413,0.009339447986886325
BAX,0.1450198576916886,0.8268531432353258,-0.0020533003507697007,"[ 8.71998319e-04  3.58756315e-04  8.93800280e-05  1.95630762e-04
 -9.36395873e-06  1.71771740e-04]",0.00039061228234209955,"[ 0.00413456 -0.0061208  -0.0065208   0.00080124  0.00089515  0.00257886
  0.00144669  0.00062983 -0.00016174  0.00563925 -0.00984401 -0.00145163
  0.0054758  -0.0012101  -0.00603751  0.00463082  0.00427094 -0.002174
  0.00086244 -0.00496826]",-4.71983493111058,0.008916650288527428
