,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.0848949425674577,1.045467752120921,0.003846388665378145,[-0.00192243 -0.00187854  0.000264   -0.00177888  0.00067009 -0.00022266],-0.014857578975182528,"[ 0.00220165 -0.01072463  0.00292268 -0.00228407  0.01182063  0.00382452
  0.00274401  0.00664147 -0.00704963  0.0034586  -0.00087948 -0.0011361
 -0.00574201  0.00738596 -0.01196925  0.00090097 -0.00778555 -0.00933123
  0.00668673  0.01333955]",-4.7678794324688285,0.00849838245957241
AES,-0.11106721745865782,1.0307264751172749,-0.0009910561165012875,"[-2.94636135e-03 -1.31041174e-03 -5.52146267e-04 -6.71893783e-04
 -2.76673250e-05 -1.05540395e-04]",-0.03205810975903161,"[ 0.00218167 -0.01134221  0.00426875 -0.00252727  0.01242694  0.00506945
  0.00010055  0.00628015 -0.00671757 -0.00129796  0.00330849 -0.00552608
  0.00143526  0.00966997 -0.01078722  0.00214653 -0.0048959  -0.01330751
  0.00939467  0.00650862]",-4.037218100426915,0.017646494972924087
AFL,-0.06868048033861637,1.0421769739957245,0.011272793329504989,[-0.00051937  0.00170463 -0.00077124  0.00117508 -0.00042487  0.00046619],0.04054688194027372,"[ 0.0021419  -0.00887355 -0.00182524 -0.00089238  0.00274919 -0.00060949
  0.00043151 -0.00025998 -0.00205177 -0.00626894  0.00506821 -0.00723145
  0.00444509  0.00380802 -0.00332455  0.00013578 -0.00244239 -0.00148089
 -0.01289907  0.00997785]",-4.996022824557354,0.006764798357310961
AIG,0.1419915196135497,0.795246134720511,0.0008260230180181755,"[-9.26379424e-05  3.01365070e-04 -2.72693771e-04  4.72075352e-05
 -1.84414648e-04 -2.70552129e-04]",0.03169980732722527,"[ 8.81725698e-03  7.03507449e-06 -4.67020119e-03  1.28225733e-02
 -1.74922673e-02  1.09942889e-02 -1.41679296e-02 -5.12811885e-04
 -4.76213378e-03 -2.64024274e-03 -1.52278294e-03  9.54770285e-04
 -8.88628973e-03  5.97329779e-04 -4.18339200e-03 -4.47430438e-03
 -2.38883590e-03  2.09752063e-03 -1.33847508e-02  1.06538961e-02]",-4.361343429856538,0.012761232308128059
AIZ,0.04287645649375254,0.8983773204480865,0.0017367882481202272,"[-1.24185141e-04 -2.22410483e-04  4.33269131e-04 -2.93221417e-05
  3.37811742e-04  5.76108441e-04]",-0.10954099522009524,"[ 0.00704061 -0.00638043  0.00624649  0.00647291  0.00379274  0.01782237
 -0.01316411  0.01077444 -0.01512877  0.00273571 -0.00505166 -0.01030493
 -0.0011761  -0.0045674  -0.00033856 -0.00118022 -0.00351806  0.00443769
 -0.01795471  0.00044768]",-4.3363668877155135,0.013083977516349238
AJG,-0.007840082196285583,0.9782536960355602,-0.0034966307335340583,[ 0.00112104 -0.00110552  0.00048899  0.00025537 -0.0002073  -0.00023386],0.05022331384038146,"[ 0.00433853 -0.00686469 -0.00030791  0.00330175 -0.00146404  0.00648046
 -0.00803954  0.00202712 -0.00615372 -0.00559888  0.00234805 -0.00723822
 -0.00016463  0.0033024  -0.00553876 -0.00113263 -0.00424775 -0.00068024
 -0.01826395  0.01494039]",-4.835791599578349,0.007940400218995527
AKAM,0.2563782895410957,0.6488331683099616,0.00462291688405465,"[-2.26640366e-04  1.83644223e-03 -5.90513877e-04  4.07251177e-04
 -1.62214115e-04  9.41202954e-05]",0.009127504286187893,"[ 0.01224971  0.00526369 -0.01264749  0.01959758 -0.03627513  0.00533122
 -0.01100261 -0.01159492  0.0103244  -0.00596708  0.00602649  0.02138709
 -0.01523795  0.01631522 -0.00994439 -0.00192627 -0.00086091 -0.0022435
  0.00695712  0.00637954]",-3.6418502332964535,0.026203815912726493
ALB,0.11363733644228387,0.8187836439053158,-0.00330635919341862,[ 0.00040559 -0.00127718  0.00089982  0.00044723  0.00025237  0.0009409 ],-0.033498573362719185,"[ 0.00822296 -0.00182202 -0.00060864  0.0105403  -0.00751298  0.01341158
 -0.01004798  0.00525451 -0.00879771  0.00377175 -0.0043089  -0.00091536
 -0.00563462 -0.00042703 -0.00332935 -0.00050592 -0.00346305 -0.00278712
  0.00839335 -0.00423401]",-4.391817619572414,0.012378209884293024
ALGN,0.026051986900080048,0.9022726591691114,-0.00022207425751995976,"[ 1.11036911e-03 -1.00418396e-04  5.67225781e-04 -2.65666638e-04
  3.01994785e-04  2.76193089e-05]",0.05424502607882265,"[ 0.00654639 -0.00578381  0.00143659  0.0072788  -0.00772033  0.01401205
 -0.02153435  0.00290027 -0.01104699 -0.01017421  0.00081574 -0.01112117
 -0.00617706  0.00156244 -0.01005445 -0.00783945 -0.0042157  -0.00628055
 -0.02583538  0.01969828]",-4.373414581442522,0.012608115545588402
ALK,0.41284801853921405,0.4475458167308567,4.4801364118399996e-05,[ 0.00216926  0.00067093  0.0015742  -0.00099327  0.00140429  0.00090396],0.00038870262435821844,"[ 0.01892234  0.00797168 -0.00362458  0.02965957 -0.0409954   0.02864046
 -0.03644519 -0.0006844  -0.00807651 -0.00256302 -0.00656694  0.00931095
 -0.02385314 -0.00097448 -0.00531505 -0.01240315  0.00318321  0.00737244
 -0.0228137   0.02130404]",-4.600042034829048,0.010051413226316738
ALL,0.02528888612913188,0.9221379981176963,-0.004940001568235008,[ 0.0015579  -0.00085489  0.00057388  0.00037746 -0.00019194 -0.00018043],0.08868312820238813,"[ 0.00608686 -0.00513586 -0.00053874  0.00666823 -0.0069798   0.01015817
 -0.01434286  0.00193919 -0.00778944 -0.00634993  0.00067995 -0.00565109
 -0.00690368  0.00386329 -0.01049204 -0.0048452  -0.00564475 -0.00524709
 -0.01846071  0.02463616]",-5.1495887112714405,0.0058017904472149676
ALLE,-0.10453199422391708,1.071260945027251,0.0003342481893625144,"[-5.19919257e-04 -1.45110237e-03 -4.34568018e-05  1.76271933e-04
 -3.89089327e-04 -2.74006311e-04]",0.049499767954555546,"[ 0.00117602 -0.01068879 -0.00063931 -0.00308643  0.00620535 -0.0014378
  0.00095093  0.00030672 -0.00283881 -0.00749343  0.00555268 -0.01011006
  0.00577376  0.00254993 -0.00271966 -0.00160495 -0.00018084 -0.00239677
 -0.01503138  0.011542  ]",-4.338267056280142,0.01305913935938836
AMAT,0.18702916156752103,0.7335188282344387,0.0016328003616536044,"[-1.55362013e-03 -1.13247739e-03 -1.57381992e-05  3.31097947e-05
  2.11561705e-05  4.55554442e-04]",-0.10562924159090162,"[ 0.01129264  0.00114933 -0.00063726  0.01629017 -0.01646946  0.01995972
 -0.02091511  0.00504315 -0.01119408  0.00025248 -0.00324241 -0.00298293
 -0.0021972   0.00372281 -0.00428884  0.00775303 -0.00768274  0.00454726
  0.00984939  0.01321936]",-4.377804266434615,0.01255289118744545
AMCR,-0.058240565095942325,1.0438599867894518,0.010259904181173264,[-0.00112407  0.00084818 -0.00074119  0.00116013 -0.00047214  0.00055536],0.0015800159767243604,"[ 0.00152591 -0.0087104  -0.00561295 -0.00265078  0.00371793 -0.00972575
  0.01510108 -0.00372789  0.00532565 -0.00163071  0.00611896 -0.0028494
  0.01267449 -0.00055768  0.00976738  0.00369122  0.00901347  0.00610704
  0.01491569 -0.00906066]",-4.7420520419040795,0.008720732503414921
AMD,0.31561783176032326,0.3894474745033376,0.004724237086184293,[-0.00021378 -0.00060617  0.00030538 -0.00025831  0.00041753  0.00037589],-0.22283734359235394,"[ 0.01326813  0.00299219 -0.00136877  0.02024268 -0.02475608  0.02349591
 -0.0288072   0.00314473 -0.0111832  -0.00230557 -0.00489581  0.00058712
 -0.01412026  0.00120562 -0.00788521 -0.00499342 -0.00463901 -0.00192711
 -0.00498853  0.00358707]",-2.342815729021352,0.09605678720446602
AME,0.09627443167768648,0.8375667579259044,-0.0034374237813074864,"[ 1.41882516e-03  1.42164713e-03  2.92822752e-04  1.20638641e-03
 -3.10619067e-05  8.66778042e-04]",-0.09298682468152843,"[ 0.00792187 -0.00231079 -0.00066299  0.01008365 -0.00860411  0.01272877
 -0.01212948  0.00341162 -0.00774483 -0.00147186 -0.0012294  -0.00582715
  0.00010184 -0.0028037   0.00131919 -0.00172807 -0.00164662  0.0020402
 -0.01152268 -0.01120089]",-4.373271154742004,0.012609924015689205
AMGN,-0.20046247223194447,1.1005300129289899,0.01756110366717602,[-0.00195346  0.00179035 -0.00127271  0.00104961 -0.00067277  0.00021346],-0.007593413722428667,"[-1.22796450e-05 -1.58424194e-02  7.16689035e-03 -8.85357042e-03
  2.62332939e-02  1.03530216e-03  1.05252557e-02  1.10043183e-02
 -1.15121648e-02  6.27748997e-03 -3.47714455e-03 -1.43828094e-02
  6.56208702e-03 -6.47869578e-03  1.36489794e-03  1.47775763e-03
 -3.45345133e-03  2.18303807e-03 -9.59163723e-03  8.83901477e-03]",-3.9631665106565435,0.01900284620718408
AMP,0.22901966915678817,0.6595453897325868,-0.002271096629614005,[0.00109616 0.00065208 0.00044267 0.00069016 0.00017788 0.00078235],0.01935104356946982,"[ 0.01230662  0.00260093 -0.00553569  0.01917975 -0.03128119  0.01746585
 -0.03206683 -0.00345    -0.00889656 -0.01448035  0.00067841 -0.01376151
  0.00213204 -0.00660861  0.00421108 -0.00201188 -0.0011034   0.01209494
 -0.02377126  0.00730166]",-3.6392335672223295,0.026272472335129683
AMT,-0.1489331941269538,1.0922812799564852,0.003817619830210648,[-0.00117847 -0.0022364   0.00042384 -0.00138931  0.00048037 -0.00026557],-0.018294553598909292,"[ 1.03330655e-05 -1.29913083e-02  7.52338473e-04 -7.03529817e-03
  1.67411631e-02 -5.75319636e-03  1.58812643e-02  3.57327806e-03
 -6.59811927e-04  4.99733741e-03  1.47642786e-03  2.43193832e-03
 -3.23630148e-03  7.48486837e-03 -8.91729858e-03 -1.62042961e-05
 -2.18456375e-03 -9.17821830e-03  1.11909412e-02  1.69332628e-02]",-4.234614309597576,0.014485395998707556
AMZN,-0.13974834300892217,1.0796715159241088,0.00787291350117556,[-0.00416544 -0.00011658 -0.00050629 -0.00069033  0.00065727  0.00113415],-0.005468059648959148,"[ 0.00051359 -0.0126433   0.00220821 -0.00628753  0.01858873 -0.00234176
  0.01276528  0.00721992 -0.0074425   0.00697854 -0.00332035 -0.00885077
  0.00403258 -0.00501554  0.00059531  0.00184661 -0.00294661 -0.00051263
  0.00590176  0.00736868]",-4.303370498843004,0.013522903184428255
ANET,0.22237948718319933,0.6935190157993482,0.0035423128248373765,[-0.00269632 -0.00048474 -0.00030624 -0.00050413  0.0003465   0.00059669],-0.08672226143859678,"[ 0.0121236   0.00239771 -0.00234199  0.01831646 -0.02232741  0.0202373
 -0.02468688  0.00274549 -0.01015344 -0.00251303 -0.00261475 -0.00193226
 -0.00480555  0.00418137 -0.00531672  0.0056849  -0.00692029  0.00466903
  0.0075894   0.01595433]",-4.284837191966882,0.013775864160078167
ANSS,-0.01986766425121577,0.9867387059486584,0.0022247270680655173,"[-2.01025257e-03 -4.11719546e-04 -5.94208850e-04 -6.09962651e-05
 -2.03132579e-04 -1.91395174e-07]",0.010131490074163278,"[ 0.00412601 -0.00635227 -0.00194644  0.00334413 -0.00256813  0.0052824
 -0.00820173  0.0023863  -0.00896696 -0.00393208 -0.00174651 -0.01113701
 -0.00196784 -0.00387154 -0.00442076 -0.00442339 -0.00257124 -0.00432414
 -0.00499053  0.0184078 ]",-4.335760974928603,0.013091907667877531
AON,0.05483941130935763,0.9217734166719975,-0.0022538254650180446,"[ 5.08988051e-04 -9.22670282e-04  2.69623974e-04  3.39577016e-04
 -2.27889071e-04 -7.04315408e-05]",-0.011595876908253708,"[ 5.60334655e-03 -3.58693413e-03 -3.54135342e-03  6.03407117e-03
 -4.79459314e-03  4.19493489e-03 -6.41192167e-04  1.14430706e-03
 -2.86156203e-03  1.35819070e-03 -5.34685154e-05 -1.67777948e-03
  2.61106408e-03 -6.68422312e-04  3.08633603e-03  3.08527338e-03
 -3.75885085e-04  5.58497625e-03  4.72757691e-03 -3.78291454e-03]",-4.958811071608151,0.007021270660125085
AOS,-0.013717463973817222,0.966178459383019,0.0005272758018035758,"[-1.07123021e-03 -1.08986911e-03  1.94908722e-05 -1.82312347e-04
 -3.79767415e-05  1.11401562e-05]",-0.07451571610973799,"[ 0.00459378 -0.00642715 -0.00040408  0.0033688   0.00061889  0.00589406
 -0.00420575  0.00374088 -0.00833209 -0.00112316 -0.00223731 -0.01254874
  0.00405983 -0.01065826  0.00645898 -0.0054086   0.00357303  0.00285499
 -0.01189841 -0.0096608 ]",-4.33022630750951,0.01316456791236404
APA,0.07585537347153581,0.8630772025133607,0.021429879592724976,[-0.00098667  0.00166493 -0.00126038  0.0012609  -0.00094977 -0.00016809],-0.079197092333619,"[ 0.00770038 -0.0037465   0.00215423  0.00890946 -0.00318605  0.01588742
 -0.01367729  0.0082872  -0.01423017  0.00300471 -0.00656939 -0.00901376
 -0.00369108 -0.00608951 -0.00116329 -0.00222568 -0.00130927  0.00097858
 -0.00106677  0.01058065]",-4.1068175029954155,0.01646007539911684
APD,0.4473437713373754,0.4952062687267344,-9.401225567858561e-06,"[ 2.06525089e-04 -2.34580087e-03  1.03789259e-03  4.55350854e-04
  8.27225032e-05  7.63996362e-04]",0.00017874995822092437,"[ 0.00894886 -0.00104039 -0.0005672   0.01206757 -0.01090071  0.01477379
 -0.01390881  0.00332094 -0.00692627 -0.00186939  0.00020469 -0.00312021
 -0.00087952  0.00168251 -0.00180639 -0.00199096  0.00116178 -0.00370312
 -0.00265512 -0.00399958]",-5.038726485709493,0.006481997981202732
APH,0.09644407174374399,0.8742925889780812,-0.001260033678711452,"[ 4.96623169e-04 -2.69402338e-04  1.18941498e-04  4.05211794e-04
 -1.86795772e-04  3.40260498e-05]",0.0067531096785287585,"[ 0.00660121 -0.00156362 -0.00610126  0.00873642 -0.01198109  0.00445826
 -0.00493266 -0.00116932 -0.00237577 -0.00119264  0.00026069 -0.00055342
 -0.00123346  0.00194322 -0.00235698  0.00230249 -0.00415516  0.00082598
  0.00383701  0.0076416 ]",-4.872421639237734,0.00765480564687632
APTV,0.0027688494202966025,0.9435063399435584,-0.012382053693154189,"[ 1.97158919e-03 -1.60757627e-03  4.42018724e-04  1.85970773e-03
 -1.01826664e-03 -4.36264043e-05]",-0.06786951302683983,"[ 0.00449387 -0.00595162 -0.00154872  0.0032939   0.00048144  0.00408934
 -0.00081728  0.00311592 -0.00614261  0.00056305 -0.00081046 -0.00802052
  0.00503143 -0.00285128  0.00107919  0.00416171 -0.00967283  0.00142893
 -0.00532875 -0.01923935]",-4.073569873438791,0.01701653307956432
ARE,-0.04868524859543522,1.0188578754636048,0.00036816586283668686,"[-3.02190528e-03 -2.03397155e-03 -8.31160951e-05 -1.55897825e-03
  5.26380853e-04 -2.48186360e-06]",-0.03839661465602335,"[ 3.83398383e-03 -8.51520312e-03  1.75922094e-03  1.95201892e-03
  1.16537458e-03  7.88858279e-03 -1.05803267e-02  2.81700767e-03
 -6.78436136e-03 -8.64720447e-03  5.37641551e-03 -8.47215200e-03
  1.68640187e-03  9.60534819e-03 -1.01641740e-02 -5.67439545e-05
  2.04471787e-04 -1.06926498e-02  6.56658305e-03  2.35269711e-02]",-4.825471428993738,0.00802277081197263
ATO,-0.07910108331282639,1.049817217295248,0.012336261331574224,"[-9.10781904e-04 -3.08484975e-03  9.41820308e-04 -1.56756888e-03
  6.71365308e-04 -8.90567297e-05]",-0.024206763205147957,"[ 0.00294344 -0.0103297   0.00310929 -0.00041016  0.00606569  0.0071477
 -0.008071    0.00474099 -0.00845438 -0.00575329  0.00311081 -0.00719978
 -0.00333388  0.01054493 -0.0157644  -0.00067993 -0.00668908 -0.01466369
  0.00193497  0.02587002]",-4.839399939423557,0.007911800186847522
AVB,-0.08858041127956927,1.039111670731428,0.00021258292404862896,"[-4.02520126e-04 -2.20478898e-03  3.11079331e-04 -7.17127980e-04
 -2.14556110e-05 -5.60113098e-04]",-0.05088924705170126,"[ 0.00322742 -0.01121485  0.00716376 -0.00108576  0.01337274  0.0096335
 -0.00219545  0.00789084 -0.00620446 -0.00056693  0.0043605  -0.00063806
 -0.00177815  0.01322821 -0.01112283 -0.00045753 -0.00065604 -0.01132331
 -0.00139126  0.00287614]",-4.774008886659329,0.008446451330918687
AVGO,0.049083790271096946,0.8992859434557425,-8.051727237346242e-06,"[-7.25598391e-04 -6.39822320e-04  6.78288137e-05 -8.14254958e-04
  2.84438826e-04 -2.10233477e-04]",0.007106158418006222,"[ 0.00600949 -0.00413346 -0.00099289  0.00629697 -0.00198665  0.00798151
 -0.00234864  0.00455386 -0.0058453   0.00542019 -0.00319981  0.00308503
 -0.00699666  0.00345905 -0.00555972  0.00192055 -0.00651126  0.0016874
 -0.00073574  0.00841842]",-4.011022868028497,0.01811485664944575
AVY,-0.12308120255028672,1.068741719941016,0.002922440009316803,[-0.00178608 -0.00148009  0.00018521 -0.00041708  0.00027059  0.00046127],-0.028800852423400122,"[ 0.00131846 -0.01253135  0.00463446 -0.00458138  0.01637235  0.00313342
  0.00358789  0.00739421 -0.00880966  0.0007666  -0.00035505 -0.01206748
  0.00434183 -0.00417089  0.00045508 -0.00422379  0.0034969  -0.00397928
 -0.00660899  0.0027076 ]",-4.412347785724405,0.01212667404981851
AWK,-0.08405634547456683,1.0508633635006253,-0.006696824812073144,[-0.00261266 -0.00165532 -0.00019142 -0.0021344   0.00058535 -0.00063434],-0.02480852689189342,"[ 0.00235649 -0.00973975  0.00058563 -0.00075446  0.00419428  0.00367319
 -0.00561503  0.00266689 -0.0068461  -0.00658249  0.00351058 -0.00921657
  0.00079595  0.00713146 -0.01080786  0.00063215 -0.00472425 -0.01083352
  0.00678282  0.02054989]",-4.803663229744186,0.008199654746004016
AXP,0.21889729944244818,0.7046776857389758,-0.008710616205535626,"[ 2.26815003e-03  6.01205571e-04  6.20066760e-04  1.08007701e-03
 -3.86205791e-05  6.44121058e-04]",0.007435799456823571,"[ 0.01174184  0.00284132 -0.005539    0.01838636 -0.02810746  0.01573954
 -0.02399633 -0.00318909 -0.00319033 -0.00850435  0.00267565  0.00384556
 -0.00921751  0.01005902 -0.01018918 -0.00106636 -0.00346001 -0.00350628
 -0.00072721  0.01641008]",-4.125414454011055,0.01615679695102831
AZO,0.06537338268094121,0.8937548896493529,0.0014975420520775883,"[ 1.99242025e-04  1.23795923e-03  2.84633698e-06 -3.10171368e-04
  3.94400325e-04  2.26612329e-04]",-0.03180201918703765,"[ 0.00664733 -0.00358924 -0.00084942  0.00791658 -0.00612836  0.0109305
 -0.01092687  0.00385983 -0.00875356 -0.00089058 -0.00211205 -0.00599937
 -0.00170132 -0.00138372 -0.00165032 -0.00025793 -0.00169253  0.00206655
 -0.00042268  0.00996229]",-4.8442716637558485,0.007873349813222847
BA,0.44080093059091535,0.4788064832047834,5.525909429093035e-05,"[-4.91520759e-04  3.55112659e-04  4.08176865e-05  9.95001332e-05
  2.14051835e-04  5.50333886e-04]",0.00019229684944145847,"[ 0.013998    0.00638254 -0.00747078  0.0223201  -0.03141174  0.01574317
 -0.01714879 -0.0029778  -0.00047791  0.00061701 -0.00161562  0.01147964
 -0.01013065  0.00348858  0.00021619 -0.00019993  0.0006074   0.00864605
  0.00059486 -0.00247773]",-4.601978721331932,0.010031965628015595
BAC,0.5760753226295446,0.2526854010394819,-0.0049614882575176,[0.00191362 0.00129325 0.00073148 0.00101564 0.00031447 0.00118515],0.015403424840143396,"[ 0.02484659  0.01212735 -0.00541377  0.03934752 -0.06033509  0.03581317
 -0.05378234 -0.00542448 -0.00866362 -0.01184069 -0.0048834   0.0056038
 -0.02336699 -0.00211513 -0.00502747 -0.01303701  0.00036727  0.0071052
 -0.02532385  0.00967109]",-4.116750877472389,0.016297380697736445
BAX,-0.1456573929473072,1.0853485644764713,-0.0032861524571488627,"[ 1.13290983e-03 -2.78790219e-03  1.20035239e-03 -9.01583117e-05
  8.69638072e-05  3.20084539e-05]",0.01924160510939744,"[-0.00083208 -0.01197551 -0.00409683 -0.00705956  0.00997719 -0.01099566
  0.01440948 -0.00154148  0.00084988 -0.00145526  0.002557   -0.00558926
  0.00212026 -0.00099196 -0.00269085 -0.00234899 -0.00391198 -0.00439427
 -0.00563372  0.00616185]",-4.494031497909064,0.011175498869543029
