,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0460027568260545,0.9157129829263617,0.01166044638479304,[-0.00071452  0.00410126 -0.00162254  0.0013695  -0.00045713  0.00042399],0.024135038269126552,"[ 1.36250138e-02 -2.60533740e-04 -1.11161485e-02  1.19308195e-03
  3.65463228e-03 -9.94168396e-04  7.20239352e-03  2.72798630e-03
 -8.53990128e-03  5.69390104e-03 -7.43714154e-03 -9.25761173e-03
  1.85590795e-03 -3.38022603e-03  8.02772864e-03  3.81821766e-04
  8.94207137e-05  5.44531468e-03  1.49126380e-02  1.39830274e-02]",-4.222116044030468,0.01466757441037863
ADSK,-0.02150465559964576,0.9328226709993496,0.011320852405580348,[-0.00360896  0.00115273 -0.00126849  0.00121373 -0.00027467  0.00135371],0.034231182559837425,"[ 0.02016575 -0.00677935  0.00190324  0.02271967 -0.02556217 -0.00328839
  0.01709329 -0.01330513  0.00225032  0.01063197 -0.00920857 -0.00133319
 -0.00316468 -0.00055264  0.00189117 -0.00467397  0.00174308 -0.00686452
  0.03408209  0.01255743]",-4.421799802254216,0.012012592525814852
AEE,0.10595303366126235,0.8448896934500895,-0.0009961790286101377,[ 0.00185789 -0.00066407  0.0004341   0.00078332 -0.00042631 -0.0002509 ],0.024260057299673465,"[ 1.05829793e-02  1.95419180e-03 -8.33829047e-03 -8.03262311e-03
  8.52471386e-03  7.52155293e-03  2.41171430e-05 -2.83174053e-03
 -1.21852461e-04  8.16274700e-03 -1.88802133e-02 -1.34378653e-02
  9.60292531e-03 -3.92669659e-03 -1.01915762e-03  7.15079897e-03
 -1.58736426e-03  1.82203785e-03  1.03235703e-02  2.49022905e-03]",-4.7476679177510865,0.008671895212813864
AEP,0.059098947104365106,0.9005670878412617,-0.0012074256956695548,[ 0.00208001 -0.00028818  0.00063525  0.00097694 -0.00026228  0.00017967],0.01607060918515578,"[ 0.01254765 -0.00021234 -0.00692478 -0.0012144   0.00275918  0.00408452
  0.00339582 -0.00226497 -0.00247216  0.00685557 -0.01230645 -0.01054643
  0.00539544 -0.00147135  0.00127549  0.00244927 -0.00013555  0.00336088
  0.01483563  0.00550376]",-4.733145764503632,0.008798748667326472
AES,-0.05283301671127875,0.9666298602034732,0.001098410126474706,[ 0.00050338 -0.00016077 -0.0001907   0.00153766 -0.00069589  0.00025821],0.03361828361126144,"[ 0.02348191 -0.0086583   0.00156788  0.03147306 -0.0331098  -0.00826679
  0.02202648 -0.01391269  0.00291284  0.01003874 -0.00577218  0.00713363
 -0.01128223 -0.0049387   0.01262823 -0.01413083  0.00855222  0.00373688
  0.02303666  0.02099357]",-4.2442902354181875,0.0143459122868115
AFL,0.016544653378498277,0.9303203237109836,0.0057508611700406425,"[-4.52557628e-04  3.07614965e-03 -9.28261796e-04  9.23407503e-04
 -6.00712921e-05  7.29561265e-04]",0.014767676950503626,"[ 0.01646936 -0.00351449 -0.00504128  0.01133026 -0.00975082 -0.00256805
  0.01264371 -0.00407195 -0.00506635  0.00887671 -0.01089096 -0.00891395
  0.00283255 -0.00275707  0.00243737  0.00071372  0.0046954   0.00125518
  0.0056489   0.01902494]",-4.309784981478597,0.01343643836677493
AIG,-0.004438213356626661,0.9590456204395845,0.0032709531429650973,[ 0.00037512  0.00148366 -0.0006559   0.00165299 -0.00067164  0.00033473],0.008642265869827095,"[ 0.01776077 -0.0053666  -0.00112537  0.01603407 -0.0151556  -0.0021682
  0.01187963 -0.00611608 -0.00277408  0.00621035 -0.00293637 -0.00285388
 -0.00264076  0.00122206  0.00396249 -0.00456615  0.00332205  0.00350867
  0.00865173  0.01025482]",-4.2606112699195755,0.014113672509373572
AIZ,0.10107660274521861,0.8460364751764035,0.011147026111859073,[-0.00051603  0.00344035 -0.00122191  0.00165934 -0.00040637  0.00083765],0.032524720134974004,"[ 9.38699192e-03  3.44757214e-03 -9.93953395e-03 -1.22645452e-02
  1.23644405e-02  8.67581466e-03 -6.39740781e-04 -1.70969260e-03
 -2.49302033e-03  8.56127995e-03 -1.67279312e-02 -1.61167887e-02
  7.82626166e-03 -6.36116205e-05  1.61343224e-03  1.53607803e-04
  3.01118960e-03  8.12396141e-03  1.18872599e-02  1.34395104e-02]",-4.357400103384485,0.012811653361305058
AJG,-0.017263891282333348,0.9631581586863802,0.0032181332261093315,[-0.00097111  0.00092145 -0.00072627  0.00066114 -0.00032759  0.00023481],0.01585977020372551,"[ 0.0193297  -0.00620271 -0.00135084  0.02047464 -0.01994674 -0.00522724
  0.0167835  -0.00698354 -0.00467045  0.00824881 -0.00383067 -0.00386633
 -0.00318013  0.00020108  0.00574362 -0.00445536  0.00216736  0.00140111
  0.01546611  0.01334126]",-4.679701247032573,0.009281786434131009
AKAM,0.05294383783404999,0.9132136658743506,-0.0009723790268638233,[0.00026712 0.0011564  0.00024039 0.00122207 0.00017747 0.00153287],0.010620949819937178,"[ 0.01335749 -0.00059986 -0.00764348  0.00088452  0.00173998  0.00232366
  0.00412007 -0.00086196 -0.00343466  0.00468995 -0.00514385 -0.00521698
 -0.00127978  0.00085735  0.003961   -0.00772461  0.01146131  0.00705082
  0.00083734  0.02641109]",-4.174979011118664,0.015375514366481264
ALB,-0.04668253061446996,0.9441609811074791,0.002648640008390253,"[-6.01552669e-04  1.39813952e-03 -4.24753639e-04  5.28155934e-04
  4.00673990e-05  6.72135997e-04]",0.024687635501649402,"[ 0.02345764 -0.00686415 -0.01083817  0.02928656 -0.02148669 -0.01779792
  0.02752149  0.0016041  -0.01592611  0.00929711 -0.00543579 -0.0068498
 -0.00031066 -0.00827673  0.00783953  0.00529433  0.00044656 -0.00635501
  0.01066937  0.02169627]",-3.8665807621391868,0.020929811220310287
ALGN,-0.02038868504988125,0.9278794243297446,0.004276066947740178,"[-6.53322121e-04  1.72453218e-03 -3.69786736e-04  1.27094385e-03
 -5.12679710e-05  1.24645566e-03]",0.009692189485451206,"[ 0.01924551 -0.00580276 -0.00406107  0.01961464 -0.01610161 -0.00720038
  0.01682279 -0.00153034 -0.01158875  0.00557225  0.00446001 -0.00621457
 -0.00395445  0.00469775  0.00617454 -0.00405166 -0.0014899   0.00179351
  0.01732334  0.00868866]",-4.1971722685169075,0.015038040294516258
ALK,0.07707820486045097,0.8750502026498393,0.0075155079035021475,"[-1.17504655e-03  2.46281695e-03 -8.07006855e-04  1.08789144e-03
 -1.86526944e-05  1.16342151e-03]",0.0016832019293013488,"[ 1.02549498e-02  1.19535198e-03 -4.07965167e-03 -9.17853309e-03
  1.05021357e-02  1.25701108e-02 -9.35724609e-03 -2.44183578e-03
  3.55712667e-03  3.71901634e-04 -3.84847645e-03 -5.80283594e-03
  4.29530361e-03  6.77259987e-03 -7.67142732e-03  2.41282909e-04
  4.09436285e-03  5.56864954e-05  3.33765032e-03  8.00762431e-03]",-3.865512529478623,0.020952181074212307
ALL,-0.026791004087313875,0.9368188045006899,-9.679718357355917e-05,[ 0.00085931 -0.00035518 -0.00024972  0.00177131 -0.00097128 -0.00010464],-0.0013143030723399955,"[ 0.0203092  -0.00640538 -0.00472044  0.02251322 -0.01851844 -0.00921119
  0.01911898 -0.00209788 -0.0111602   0.00690426  0.00170414 -0.00698402
 -0.00289697  0.00542416  0.00276814 -0.00636503  0.00266355  0.00583385
  0.01009715 -0.00015696]",-4.114473201131277,0.016334543162140763
ALLE,0.037816151386522674,0.9194715806585333,0.004462167885956467,[ 0.00024518  0.00245967 -0.00082202  0.00158359 -0.00050121  0.00052921],0.015973042135888252,"[ 0.01413284 -0.00209928 -0.00352924  0.0045456  -0.00442384  0.00334371
  0.00499313 -0.00557736  0.0005088   0.00609416 -0.00684439 -0.00475163
 -0.00051693  0.00371451 -0.00183089 -0.00744994  0.00815521  0.00162059
  0.01689953  0.01126264]",-4.320656800234956,0.013291151043875684
AMAT,-0.062117643391080654,0.9416505162657307,0.0004430838347937035,[-0.00263886 -0.00059507 -0.00044138  0.00079419 -0.00010578  0.00125903],0.029847511986883016,"[ 0.02400441 -0.00794733 -0.00857682  0.03048085 -0.02045354 -0.01536261
  0.01930527  0.00229934 -0.00847205  0.00098774  0.00592009  0.00994525
 -0.01022731 -0.00891547  0.01181518 -0.00248633  0.00536233 -0.00555788
  0.0080597   0.02762702]",-4.2136475928094645,0.01479231347668506
AMCR,-0.01202651071460777,0.9665602105066852,-0.004323789443035613,[-0.00171422 -0.00128315 -0.00048312 -0.00096329 -0.00012869 -0.00085365],0.008432721772059634,"[ 0.0180013  -0.00515146 -0.00332393  0.01607701 -0.01339119 -0.00372756
  0.01219745 -0.00394873 -0.00423686  0.00569136 -0.00281253 -0.00302902
 -0.00217442  0.0006102   0.00379447 -0.00334748  0.00059695  0.00185312
  0.02008419  0.00344652]",-4.472720335572709,0.011416217627963876
AMD,0.0018802849628601912,0.8817848766407188,0.0005165397433868178,[ 0.00047997  0.00183281 -0.00065479  0.00065399 -0.00028763 -0.0001499 ],0.012765946893720112,"[ 1.80638391e-02 -3.72922344e-03 -9.96261104e-03  1.29173927e-02
 -3.53468865e-03 -5.41677827e-03  6.41221434e-03  3.65074414e-03
 -3.40941731e-03 -2.54533138e-04 -2.35766071e-03  4.79108749e-03
 -1.29978790e-03 -8.40994609e-03  9.97530006e-05  3.74746709e-03
  1.18802254e-02 -9.08874961e-03 -1.09518442e-02  3.53971964e-02]",-3.393012841425426,0.03360727083831118
AME,0.04526602112345692,0.90951103040234,0.0054856801748371445,[-0.00037149  0.00198388 -0.00074936  0.00137004 -0.00034461  0.00074792],0.03266419869324074,"[ 0.01406017 -0.00087617 -0.00867456  0.00299386 -0.00037872  0.00011608
  0.00732062 -0.00146694 -0.00271927  0.00670439 -0.01113279 -0.00339091
 -0.00154693 -0.0089534   0.01437158 -0.00274438  0.00196384  0.00801534
  0.0166995   0.02123196]",-4.291280600828984,0.013687385991489743
AMGN,-0.009148975027089125,0.9029588962563727,0.00935663090661923,[-0.00031635  0.00320212 -0.00135852  0.0018436  -0.00066409  0.00052545],0.01927945907783783,"[ 1.83542436e-02 -5.82833315e-03  2.80864406e-03  1.81147110e-02
 -2.24280589e-02 -2.73652824e-05  1.44586972e-02 -1.43759219e-02
  3.50204034e-03  1.15542466e-02 -1.16439046e-02 -4.76774535e-03
 -1.16018793e-03  3.35501257e-03 -3.13208223e-03 -1.01122907e-02
  1.35711064e-02  1.86101676e-03  6.80884845e-03  1.85955767e-02]",-4.087900223421104,0.01677441913715456
AMP,-0.02018465190047236,0.9469110114672669,0.0069109192377292536,[-0.00097418  0.00145446 -0.00079487  0.00148184 -0.0004458   0.00083394],0.012992668884658004,"[ 1.98309911e-02 -6.27082035e-03 -1.80942380e-03  2.18954340e-02
 -2.18749122e-02 -6.83479969e-03  2.01676722e-02 -7.15156031e-03
 -7.28029881e-03  1.01816518e-02 -4.67989827e-03 -6.56990147e-03
 -3.32711977e-03  4.88210403e-05  9.05030405e-03 -5.93723222e-03
  2.59658453e-03  5.90976723e-03  1.24574341e-02  1.59495558e-02]",-4.3863093522538605,0.012446580502211617
AMT,0.03646947920223289,0.9081646987249871,-0.000245865400833697,[ 0.00087828  0.00082532  0.00016218  0.0011129  -0.0001173   0.00074327],0.02808038191959648,"[ 1.50341630e-02 -2.02173499e-03 -4.98561188e-03  7.13906219e-03
 -8.96207908e-03 -7.38605862e-05  1.29015061e-02 -7.81586722e-03
 -1.55434903e-03  1.22789985e-02 -1.62695814e-02 -8.75103584e-03
  1.34379829e-04 -4.48271570e-03  9.98227063e-03 -6.45270611e-03
  3.61356318e-03  8.98189953e-03  2.32958688e-02  1.47065681e-02]",-4.3663485913005955,0.012697519858756697
AMZN,0.07806821397325497,0.8580319509653399,-0.0042308529179839235,"[ 2.59604166e-03  1.25059263e-03  2.87695578e-04  3.26543933e-04
 -9.23120966e-05 -5.12958328e-04]",-0.018055563782601588,"[ 0.01041581  0.00153787 -0.00475728 -0.00860582  0.0078179   0.01131348
 -0.00420216 -0.0050513   0.00165651  0.00616026 -0.01103304 -0.01547494
  0.00924062  0.01286931 -0.01671079 -0.0040326   0.0111934   0.00579744
 -0.00607044 -0.00358955]",-3.730588694875886,0.023978715533876885
ANET,-0.0757105743077356,0.9672165246735137,-0.00041415443847761486,"[ 6.89385946e-04 -4.90302196e-04  2.72623991e-04  3.83809320e-04
 -1.28509450e-04  3.83353818e-05]",0.01642813736122362,"[ 0.02463099 -0.01035364  0.00582854  0.03568035 -0.03883011 -0.00762028
  0.02302789 -0.01662265  0.00251271  0.01071721 -0.00473994  0.00285158
 -0.00751844  0.00031425  0.00591164 -0.01079983  0.0077219   0.00679949
  0.00014039  0.00964766]",-3.6186976547667893,0.026817579506654695
ANSS,0.03744673192689777,0.918959183885323,0.001035523465438223,"[ 8.07532882e-05  5.52264021e-04  1.48105611e-04  1.43615658e-03
 -1.15727090e-04  1.27093221e-03]",0.020226244935526796,"[ 0.01410418 -0.00188588 -0.00460034  0.0041615  -0.00300135  0.0025862
  0.00510727 -0.00360203 -0.00171482  0.00516434 -0.00462331 -0.00448944
 -0.00160693  0.00237409  0.00278197 -0.0067424   0.00587254  0.00328585
  0.0177971   0.01617452]",-4.48941286675018,0.011227233757053411
AON,-0.011408396154139699,0.9593523016958104,0.002231796399923885,"[-3.70676527e-05  7.33227652e-04 -4.38950148e-04  1.15524196e-03
 -4.70630684e-04  3.34836491e-04]",0.02229056405577696,"[ 0.01858    -0.00543145 -0.00178806  0.01819905 -0.01841752 -0.00427319
  0.01651336 -0.0075034  -0.00412825  0.0094033  -0.00642865 -0.00476528
 -0.00333376 -0.00126762  0.0090441  -0.00632115  0.00293588  0.00509274
  0.01954788  0.01749286]",-4.636618132347012,0.00969041397273999
AOS,0.03687543846254288,0.8976491190611987,-0.005078653074953163,[0.000983   0.00266509 0.00032459 0.00166578 0.0003203  0.00206931],0.0028365912125246683,"[ 0.01452199 -0.00190532 -0.00633457  0.00503568 -0.00252963  0.00044148
  0.00742033 -0.00131559 -0.00674699  0.00590086 -0.00318252 -0.01096935
  0.0020656   0.00878122 -0.00662133 -0.00648258  0.01075561  0.00131402
  0.00629125  0.01481824]",-3.92208441621605,0.019799780717513104
APA,-0.05643718450556437,0.9169233725551614,0.004781539857318947,[-0.00069418  0.00263693 -0.00072724  0.00064928  0.00011996  0.00090196],0.02576403341186981,"[ 0.02436677 -0.00694726 -0.01232572  0.03032774 -0.02010173 -0.01829468
  0.02396302  0.00280356 -0.00989826  0.0049656  -0.00426821  0.00835609
 -0.00871137 -0.02223346  0.02615142  0.00332271 -0.00115572  0.00168382
  0.00701333  0.03209378]",-3.557392520052607,0.028513075140534316
APD,0.027543868794387374,0.9194514809416103,0.008589251620098201,"[-6.40491831e-04  3.13020940e-03 -8.08182295e-04  1.81828943e-03
 -9.12228548e-05  1.63600519e-03]",0.022577173061757164,"[ 0.01510859 -0.00268388 -0.00341059  0.00662629 -0.00547078  0.00299223
  0.00365716 -0.00624684  0.00547384  0.00519671 -0.01336134  0.00182867
  0.00071289 -0.00956741  0.00308954  0.00205321  0.00801041 -0.00298684
 -0.00112158  0.02752008]",-4.084466836464944,0.016832111191917853
APH,0.006053318506188852,0.9442384848692298,0.005215175804014745,[ 0.00046671  0.0025291  -0.00086112  0.00200457 -0.00066521  0.00063263],0.009337964744067005,"[ 0.01735525 -0.00461809 -0.00369753  0.0141625  -0.0117193  -0.00282632
  0.01117623 -0.00417683 -0.00311159  0.00610674 -0.00531873 -0.00357127
 -0.00077378  0.00031174  0.00029714 -0.00371663  0.00704353  0.00122964
  0.00579237  0.01242512]",-4.3573367689479925,0.012812464805847157
APTV,0.035456620077259124,0.9318528548293549,0.0041959662098032344,"[-1.10588649e-03  9.78637212e-04 -1.15960295e-03  1.07637273e-03
 -7.01914779e-04 -1.81481200e-05]",0.01971240225396918,"[ 0.01547153 -0.00139672 -0.01299643  0.00579442  0.00258753 -0.00468594
  0.00781074  0.0057036  -0.00874692  0.00274622 -0.004455   -0.00313842
 -0.00041212 -0.00685552  0.00747761  0.00064579  0.006046    0.00224021
  0.00151708  0.02399309]",-3.9691526098397145,0.018889433074819318
ARE,0.0332876579389388,0.9278336699885547,0.0022654691012375205,[ 0.00056111  0.00090868 -0.00026896  0.00168067 -0.0005766   0.0005592 ],0.005963728265056538,"[ 0.01511373 -0.00207697 -0.00639076  0.00709192 -0.00653853 -0.00056192
  0.01045209 -0.00550059 -0.00131801  0.00947451 -0.01190623 -0.00739425
  0.00049564  0.00225535 -0.00176059 -0.00857743  0.00718392  0.00347903
  0.02581927 -0.00211154]",-4.497755982784292,0.011133953308962217
ATO,0.09747874878599513,0.8489643882789748,-0.00036718399964167004,"[ 9.28137492e-04  6.57471453e-04 -3.25637393e-05  7.81471532e-04
 -2.73806836e-04  1.14508984e-04]",0.0200344030439418,"[ 0.00980101  0.00327709 -0.01169711 -0.01130558  0.01330648  0.00684375
 -0.00034252  0.00047489 -0.00361785  0.00739225 -0.01537653 -0.01477261
  0.00754163 -0.00094024  0.0019492   0.00147086 -0.00047029  0.00883665
  0.0137815  -0.00094383]",-4.899646775047817,0.00744921385447534
AVB,0.08595257564245704,0.8797880152838392,-0.000831455337661997,[ 0.00105473  0.00071119 -0.00016374  0.00082807 -0.00040162 -0.00010234],0.02136619269541142,"[ 0.01186209  0.00122592 -0.01030698 -0.00398382  0.00568792  0.00300307
  0.00537946 -0.00123658 -0.00430602  0.00934495 -0.01642943 -0.01392206
  0.00608672 -0.00202942  0.00273334 -0.00095657  0.00260704  0.00817113
  0.01772788  0.00416972]",-4.7121899786734165,0.008985078889304013
AVGO,0.01708677237837194,0.9199653181267455,0.0013641425744344185,"[ 7.88141517e-04  1.88100541e-04  1.58887949e-05  1.79155123e-03
 -5.71021271e-04  6.04959397e-04]",0.019558116267978737,"[ 1.58015497e-02 -3.28243169e-03 -5.68585305e-03  7.85997724e-03
 -5.73113929e-04  1.54334063e-04  9.65335477e-04  4.09251187e-03
 -7.15633120e-03 -4.38087247e-03  1.56863275e-02  2.11533032e-03
 -6.94212943e-03  1.04410747e-02  9.80134140e-05 -7.53492260e-03
  3.74456882e-03  9.01742838e-04  7.65797582e-03  8.94858278e-03]",-3.764054490971018,0.02318952778089389
AVY,0.02890575389056862,0.9257488433487104,0.002263998260487677,[ 0.00053644  0.00174768 -0.0005315   0.00143372 -0.00045019  0.00045027],0.03053663742388101,"[ 0.01546548 -0.00258476 -0.00579603  0.0080023  -0.00609878 -0.00092135
  0.00950419 -0.00301677 -0.00368757  0.00667975 -0.00766826 -0.00416425
 -0.00152617 -0.00464497  0.00935678 -0.00258271  0.00297923  0.00269217
  0.01733633  0.02374607]",-4.122314243750353,0.016206964142956547
AWK,0.0888519405794772,0.8619711836213365,-0.0025254606238148646,[ 0.0021442   0.00059289  0.00051937  0.00097747 -0.00013802  0.00033247],0.029344877907933414,"[ 0.00919492  0.00383136 -0.01131971 -0.01331922  0.01453726  0.00849992
 -0.0018677  -0.00025671 -0.00231506  0.00725819 -0.01532077 -0.01394623
  0.00635081 -0.00110023  0.00439061 -0.00046044 -0.00025341  0.01062135
  0.0171634   0.00321621]",-4.880355486240801,0.007594313873581821
AXP,0.04637354981491542,0.913135758422205,0.005464934901652422,[-0.00199619  0.00088952 -0.00118605  0.00072508 -0.00050466  0.00017396],0.03303189393563402,"[ 0.0134152  -0.00081841 -0.00622213  0.00170376 -0.00120764  0.0026858
  0.00597372 -0.00372018 -0.00164595  0.00690443 -0.00889316 -0.00478472
 -0.00188286 -0.00334527  0.01078738 -0.0052282   0.00124774  0.00624948
  0.02484092  0.01721601]",-4.2616959817787015,0.01409837154149775
AZO,0.07873604876845046,0.8837987784213669,0.0013582600902964747,"[ 7.17065637e-04  3.05506635e-03 -4.70165528e-04  1.43331047e-03
 -9.65352534e-05  9.90971835e-04]",0.012247662159307567,"[ 0.01042256  0.00173008 -0.00780913 -0.00959385  0.01349274  0.01015224
 -0.0087833   0.0004949   0.00302423  0.00018553 -0.00813006 -0.00415599
  0.00555593 -0.00129278 -0.00302071  0.00567563  0.00052002  0.00075082
  0.00058103  0.00443985]",-4.366557100827944,0.012694872580893373
BA,0.017459381177451178,0.9342870510092045,0.010591134554941024,[-0.00107089  0.00248452 -0.00142416  0.0015283  -0.00068552  0.0003745 ],0.029178814311975033,"[ 0.01697473 -0.00321695 -0.00765843  0.01214319 -0.00909447 -0.00530104
  0.01484374 -0.00120474 -0.00904126  0.00760795 -0.00384607 -0.0064386
 -0.00331003 -0.00086543  0.00921998 -0.00681634  0.00532674  0.00385012
  0.01926942  0.02479207]",-4.221634140243349,0.014674644473443094
BAC,-0.011167864752539438,0.9329128287818926,0.013424456629406523,[-0.00140142  0.00311357 -0.00150282  0.00148903 -0.00051001  0.00063393],0.0032386304827991363,"[ 0.01815876 -0.00585723  0.00177471  0.01784211 -0.02032864 -0.00150909
  0.01524605 -0.00989057 -0.00423985  0.00942949 -0.00229456 -0.00854644
 -0.00222358  0.00865601  0.0007963  -0.00922453  0.00458582  0.00575218
  0.01266591  0.00838254]",-4.0862585124126625,0.01680198050342113
BAX,-0.02233378374494099,0.9204184447268894,0.0005148514345874983,"[ 6.82044980e-04  1.59612778e-03 -5.29935184e-04  9.30781642e-04
 -3.86820796e-04  1.88902509e-05]",0.018229413207446685,"[ 0.01871297 -0.00722276  0.00818114  0.01929119 -0.02392658  0.00479089
  0.00635275 -0.01738896  0.01258349  0.00647083 -0.00903137  0.00460703
 -0.00115425  0.00087825 -0.00793813 -0.00161895  0.00749672 -0.01022404
  0.00674698  0.01383894]",-4.241454110410101,0.014386656838421743
BBY,0.10469639538519557,0.8080607227967604,0.013065011353417725,"[-1.96237166e-03  3.63172128e-03 -1.47743258e-03  5.60644057e-04
  7.01507091e-05  8.27483817e-04]",0.03204535917225365,"[ 0.0105781   0.00506285 -0.02114441 -0.0162848   0.03257619  0.00626999
 -0.01773725  0.01739506 -0.00447375 -0.01258704  0.01102596  0.00648554
 -0.00234528 -0.00109789  0.00289076  0.00158294  0.00406923  0.00451847
 -0.01225582  0.01013482]",-3.8367856924587507,0.021562799542547684
BDX,0.007925650046479146,0.930137934431357,0.003085078149769269,"[-1.17385562e-04  1.36924115e-03 -8.50827656e-04  1.27678783e-03
 -6.70294594e-04  6.28058472e-05]",0.00423007486385939,"[ 0.01703119 -0.00484609 -0.00108881  0.01398586 -0.01378152 -0.00072889
  0.01045556 -0.00713814 -0.00077256  0.00675292 -0.0051103  -0.00378727
 -0.00080718  0.00369924 -0.00310627 -0.00493081  0.00610824 -0.00024152
  0.00878701  0.0036813 ]",-4.494348231834389,0.01117195977042458
