,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ANSS,0.04500841081875368,0.9181984592500446,-0.003774417567351091,[0.0016856  0.0005884  0.00061315 0.00021451 0.00026613 0.0003417 ],-0.04808919475672311,"[ 0.01013601 -0.00794182 -0.00234198  0.00290263 -0.00234616 -0.00116637
 -0.00100474 -0.00789021 -0.00454592 -0.01098121 -0.00086045 -0.00173476
 -0.00038826  0.00465783  0.00560859  0.01233174  0.00523745  0.00496978
 -0.01550788 -0.01056588]",-4.395441555168813,0.01233343323173016
AON,0.06751693959416809,0.8788201068604556,-0.003958376775016058,"[ 9.12729593e-04  7.97756041e-04  6.24804583e-04 -5.50916731e-05
  5.40972114e-04  6.81931860e-04]",-0.0379786959875233,"[ 0.01170993 -0.00771577  0.00082967  0.00386258 -0.00024674  0.0010537
 -0.00045304 -0.00352755 -0.00618578 -0.0040133  -0.00484072  0.0030762
 -0.01033188  0.00687023 -0.00097517  0.01260125  0.00512995  0.00234097
  0.00474401 -0.02088341]",-4.571198627416865,0.010345551820821568
AOS,0.4284424554830704,0.4793502961885258,-0.0001792888250364041,[ 0.00055732  0.00369939 -0.00028227  0.00039727  0.00055793  0.00105443],-1.214807659269681e-05,"[ 0.02474098 -0.01363775  0.02523704 -0.00838038  0.01264027 -0.01362913
  0.00071273 -0.01508352 -0.01445073 -0.00393246 -0.00906396  0.01090306
 -0.00573017  0.00924285  0.00348827 -0.00219033  0.0020095  -0.004603
 -0.00437808  0.01940878]",-4.78372920679444,0.008364746860099938
APA,0.07505392336490262,0.8597310214216626,-0.008597843979446485,[ 0.00321589  0.00076996  0.00121724 -0.00021084  0.00063131  0.00013796],-0.031673909594904764,"[ 0.01299587 -0.01119542  0.00242754 -0.00403462 -0.00045169 -0.01024396
 -0.00103435 -0.01711328 -0.00391934 -0.01649681  0.00257345 -0.00099072
  0.00664679  0.00700407  0.00548465  0.01740957 -0.00199188  0.01241048
 -0.02877565  0.00960469]",-3.8758604067199003,0.020736488381938624
APD,0.14148205691115806,0.7937471631451977,-0.017609579437111354,[0.00322697 0.00157465 0.00121225 0.00117887 0.00040739 0.0013729 ],-0.019097315668935296,"[ 1.61675091e-02 -1.02435154e-02  7.95516938e-03 -2.29798625e-03
  1.40346822e-03 -6.67835563e-03 -2.75563750e-03 -9.89016728e-03
 -1.33664647e-02 -4.47347585e-03 -5.18515958e-03  6.74953449e-03
  2.74026997e-04  7.63131526e-03  7.20994560e-03  4.11293138e-03
  4.23991850e-03  2.24584558e-05 -1.26832040e-02  8.30882396e-03]",-4.472484312251082,0.011418912439575534
APH,0.09590939025423723,0.8606399029156125,-0.012530671290052161,"[2.58602313e-03 1.83134157e-03 4.90556004e-04 1.05291705e-03
 6.05125171e-05 6.47610222e-04]",-0.0209478312456132,"[ 0.0135801  -0.00859281  0.00378199  0.00124624  0.0003372  -0.00240361
 -0.00143454 -0.00658126 -0.00860656 -0.00482437 -0.00343144  0.00376216
 -0.00204818  0.00565898  0.00418695  0.00490744  0.00275666  0.00063967
 -0.01508813  0.00116161]",-4.4921827406328765,0.01119617876455615
APTV,0.1260737859615014,0.7939324049439395,-0.005572809100717838,[0.0014068  0.00127041 0.00050288 0.00069252 0.00026118 0.00089092],-0.040207664649597435,"[ 0.01440676 -0.01098216  0.00349946 -0.00389132 -0.00300107 -0.00914845
 -0.00593949 -0.01334298 -0.0200898  -0.00838288 -0.00970107  0.00554595
 -0.00548002  0.00938421  0.00497209  0.0126733   0.00515895  0.00564925
 -0.00509167  0.0052342 ]",-4.402264949377932,0.012249563817280712
ARE,0.43303823710394196,0.4926680906686095,-0.00010589628168115136,[0.00045561 0.0010406  0.00026941 0.00027927 0.00035322 0.00077641],1.863630113805072e-05,"[ 2.15307167e-02 -9.17709382e-03  2.29206914e-02  1.78590253e-03
  1.76860969e-02 -9.27060714e-04  8.96305467e-03 -4.30285147e-03
  6.04009701e-03 -2.24053385e-03  9.93675593e-05  4.09538992e-03
 -3.91370061e-03  2.59903949e-03  2.62414434e-03 -9.80228571e-03
  3.77869530e-03 -1.13471901e-02 -7.02185953e-03  1.54103056e-03]",-4.950949937978683,0.007076683324851059
ATO,0.07698663689322936,0.8650611414415416,-7.258607673016603e-05,"[-6.57231554e-05  2.06380783e-03 -1.37646606e-04  4.59204447e-04
  3.89975657e-04  1.08921691e-03]",-0.014341116134257838,"[ 0.01253183 -0.00647274  0.00410812  0.00773271  0.0047326   0.00702898
  0.00473084  0.00354908  0.00834312  0.00046863  0.00674115 -0.00060241
  0.00415089 -0.00316695  0.0026887  -0.01184112 -0.00014557 -0.00333734
 -0.01735146  0.01185752]",-4.595742030376451,0.01009472740678919
AVB,0.07850346384748125,0.8595100684215243,0.0018339132732674084,"[-2.98346587e-04  7.56218476e-04 -1.09798150e-04  5.27234751e-04
  4.77513811e-05  6.66946821e-04]",-0.04818869692146868,"[ 0.01235342 -0.0064816   0.00597368  0.00774666  0.00927711  0.00557867
  0.00925573 -0.00135791  0.01633621 -0.00819948  0.00727507 -0.00362344
 -0.00252436  0.00246218 -0.00103652  0.01089029  0.00212061  0.00299242
 -0.00706655 -0.02257216]",-4.983846714255317,0.006847670796389922
AVGO,0.24902438810084698,0.5721177736354485,-0.05267022138124163,[ 0.00414264  0.00522034  0.00033067  0.0038104  -0.00048541  0.00292344],-0.03241462224682106,"[ 0.02177173 -0.01157266  0.02019362 -0.0041419   0.01104097 -0.00794712
  0.00222715 -0.00882047 -0.00721709  0.00109809 -0.00425614  0.01237648
 -0.00344325  0.00994046  0.00259136 -0.00175795  0.00217201 -0.01140904
 -0.0014939  -0.01238727]",-4.067866403403353,0.01711386366328117
AVY,0.10128286743437892,0.8544390096542236,-0.004598059393385701,[0.00071178 0.00201452 0.00011626 0.00021545 0.00044423 0.00076616],-0.04411478055474312,"[ 0.01480779 -0.00765662  0.00818792  0.0040979   0.00649465  0.00180358
  0.0041107  -0.00185398  0.00328389 -0.00117561  0.00159619  0.00476352
 -0.00248719  0.00692043  0.00145549  0.01054637  0.00321269  0.00201626
 -0.00582584 -0.01611981]",-4.903858298373417,0.007417907287012904
AWK,0.44220188470980737,0.510049246984031,1.4174609827832e-06,"[ 6.37161424e-04  1.69118627e-03 -7.50197378e-05  4.92891155e-04
  1.61315989e-04  5.82536904e-04]",-1.3887256262237268e-05,"[ 0.01624528 -0.00801207  0.01064683  0.00350677  0.00744982  0.00140204
  0.0038706  -0.00145698  0.00250684 -0.00031208  0.00297757  0.00289409
  0.00312901 -0.00018902  0.00428607 -0.01251183  0.00098366 -0.00658322
 -0.01434793  0.01462604]",-4.956225633128363,0.007039447210518106
AXP,-0.09126933901668657,1.0278541598528033,0.00411358111472966,[-0.00145448  0.00069997 -0.00091446  0.00019101 -0.00031664 -0.00010297],0.06517399580482663,"[ 0.0005999  -0.0062272  -0.02348421  0.01121245 -0.01842426  0.01400611
 -0.00740228  0.01434415 -0.0045783   0.0127734   0.00546681  0.00377991
  0.00346385 -0.00370512 -0.00261832 -0.01114704 -0.0036764   0.00404272
  0.00520274  0.01920985]",-4.241243398407126,0.014389688599103244
AZO,0.16566700308398846,0.786063186115111,2.4425753099721227e-05,"[-4.05720507e-05  1.60681961e-03 -1.67478031e-05 -4.02318245e-04
  5.74945268e-04  4.83902861e-04]",0.010617986557843205,"[ 1.74680647e-02 -9.75532734e-03  1.03320383e-02  2.55177455e-06
  2.74080210e-03 -1.60664529e-03 -2.39547664e-03 -4.19283241e-04
 -1.33951272e-02  9.47473927e-03 -6.12256728e-03  1.40994979e-02
 -4.79308918e-03  6.81672134e-03  4.34448763e-04 -1.00615854e-02
 -1.20553899e-03 -8.86511471e-03 -5.09050169e-03  1.60000417e-02]",-4.763227350877147,0.00853800973135514
BA,0.270250002492231,0.6116786399895177,-0.012265613875265754,[0.00223641 0.00201828 0.0002629  0.00053819 0.00014892 0.00027485],-0.042928570857015,"[ 0.02303872 -0.01510602  0.02196037 -0.01171546  0.0107671  -0.01947812
  0.00050845 -0.02452723 -0.01189696 -0.01626038 -0.00470291  0.0051126
  0.004486    0.0101082   0.01099259  0.0076656   0.00474684  0.00025104
 -0.01724073  0.01340355]",-4.410784813846604,0.012145642520060937
BAC,-0.04383595919912254,0.9685108602336507,-0.0005975386675092392,"[ 1.63393922e-03 -1.67624856e-04  7.61641617e-04 -1.90820515e-04
  2.72487681e-04 -6.60800080e-05]",0.05578318567649292,"[ 0.00462469 -0.0065644  -0.0155428   0.0088858  -0.01412326  0.01001682
 -0.00798388  0.00955424 -0.01488822  0.01057678 -0.00553382  0.00776275
 -0.00785294  0.00354092 -0.00146055  0.00103379  0.00232021  0.0053346
  0.00732601  0.01662731]",-4.251820940076615,0.01423828322830005
BAX,-0.024460815075164843,0.9836412526149773,-0.0036837705842753584,"[1.09712523e-03 8.89841596e-05 9.40659773e-04 6.72413081e-04
 3.99548259e-04 1.25433228e-03]",0.010021791304100953,"[ 5.61648110e-03 -5.42999725e-03 -1.14086245e-02  1.01808305e-02
 -7.77450456e-03  1.03713415e-02 -1.75382450e-03  6.89883731e-03
  9.23463199e-05  1.81309557e-03  3.10046925e-03 -1.63736788e-03
 -1.87606009e-03 -2.84624592e-03 -1.48547816e-03 -2.86796311e-03
  4.57186326e-04  4.88018433e-03 -1.95608106e-03  4.11791861e-03]",-4.672287389672661,0.009350855994363867
BBY,0.003961518093823441,0.9500575291694099,-7.378850031117077e-05,"[ 6.43653208e-04 -3.36588295e-05  5.40669217e-05 -9.37034594e-04
  1.61938844e-04 -9.59369873e-04]",-0.020345697726359278,"[ 0.00705184 -0.00787028 -0.00954585  0.00374062 -0.008375    0.00119428
 -0.00403332 -0.00262978 -0.00696801 -0.00085185 -0.00034522  0.00766543
 -0.00081549  0.01234126  0.00186807  0.0252406   0.0018137   0.01266068
 -0.00343845 -0.00441286]",-3.9698971376809333,0.018875374600102603
BDX,0.10596202522530408,0.8533093507156945,-0.008979978474147696,[0.00142692 0.001747   0.00055809 0.00103591 0.00035481 0.00143031],-0.00013141730584985309,"[ 0.01404749 -0.00891679  0.00433984  0.00041319  0.00065675 -0.0027933
 -0.00053444 -0.00518959 -0.00278563 -0.00105284  0.00324078  0.00567379
  0.0058663   0.00441183  0.00412543 -0.00107899  0.0007639  -0.00114567
 -0.0016305   0.00202487]",-4.667996239287665,0.00939106814014112
