,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.043890550473420345,0.8973525244076711,0.006970684216330589,[ 0.00032431 -0.00035559  0.00030761 -0.00135548  0.00052559 -0.00053944],-0.0038941595301123445,"[ 1.01227033e-02 -9.02575387e-03 -8.92621651e-03  7.23489301e-04
 -1.58171165e-02 -4.33849377e-03 -1.74401268e-02  2.76812346e-03
 -1.02111981e-02  1.12105804e-02 -2.59804079e-03  7.17947855e-03
 -9.63443982e-03 -8.91952174e-05 -2.32588575e-02  3.08984986e-03
 -1.01459364e-02  1.01128848e-02 -8.00264484e-03 -2.84671056e-02]",-4.844694168507586,0.00787002398815259
ADSK,0.04203813809720037,0.8261011335461506,-0.005363849486141668,"[-1.44294634e-04 -7.25456582e-04 -2.00828315e-04 -1.32319060e-03
  3.60786146e-05 -1.34916896e-03]",0.09184642392076525,"[ 0.0058383  -0.01400572 -0.0217917   0.00029356 -0.03247878  0.013612
 -0.0200533   0.03350761  0.00306234  0.03699452  0.01226465  0.01772627
  0.00024469  0.01338759 -0.00375562  0.01470306 -0.00384531  0.00878218
 -0.02633518  0.0055191 ]",-4.00283482841918,0.018263790720149917
AEE,0.42807602430638386,0.49291961477720675,7.202909730559622e-06,"[-1.55953784e-04  1.50494162e-03 -3.94378599e-04 -2.07447482e-04
  1.65031368e-04 -7.26030178e-06]",0.00026392971344066146,"[ 0.02062114 -0.01774928 -0.00484546 -0.01199942 -0.01863113 -0.01759874
 -0.011994   -0.00156323  0.00232465 -0.00194997  0.00412498 -0.00921621
 -0.00549895 -0.00520565  0.00146735  0.00480924  0.00685825 -0.00035976
 -0.00399111  0.01084365]",-4.4979294777650445,0.011132021791506316
AEP,0.43095669784755825,0.5009079551399843,8.005469408554074e-06,[-0.00021288  0.00099241 -0.00025388 -0.00051257  0.00024098 -0.00015509],0.000233805659605874,"[ 0.01926669 -0.01554287 -0.0040904  -0.00929962 -0.0152027  -0.01603572
 -0.00991305 -0.00416198  0.00046559 -0.00437811  0.0019579  -0.00837459
 -0.0053573  -0.00488745  0.00031769  0.00195923  0.00512596 -0.00062062
  0.00164625  0.00951103]",-4.627693423866789,0.009777285165926807
AES,0.40498445486857226,0.4525218681380886,-1.2463623123160969e-05,"[ 1.96595283e-03  2.08371775e-04 -5.98014249e-05  2.65190258e-04
 -5.36356944e-04 -1.13260759e-03]",0.00020173275119952905,"[ 0.02155861 -0.02522036 -0.01163454 -0.01979636 -0.03600664 -0.02111278
 -0.029294    0.01022414 -0.00039771  0.0141622   0.006197   -0.0064905
 -0.01237188 -0.01072406 -0.01779142  0.00784792 -0.00188183  0.00799636
 -0.0150019  -0.00383935]",-4.267546459134351,0.014016130148327218
AFL,0.12105991987916054,0.8128338542047401,-0.005377289668640336,"[ 5.93369210e-04  3.97609187e-04 -2.74744340e-04 -1.19695136e-03
  9.56567223e-05 -1.29537518e-03]",-0.00704779678124264,"[ 0.01263452 -0.010336   -0.00789977 -0.0016571  -0.01628084 -0.00585053
 -0.01507298  0.00416019 -0.00475693  0.01080049  0.0027892   0.00434828
 -0.00574074 -0.00113262 -0.0135613   0.00444177 -0.0031427   0.00824643
 -0.00686326 -0.01710576]",-4.872444564644858,0.00765463015935198
AIG,-0.3292760121603403,1.2146812451314706,0.0027439727857402475,[-0.00029257 -0.00220309  0.00037899 -0.00182369  0.00032184 -0.00115741],-0.04873359446159451,"[-0.00441684  0.00296263 -0.01454724  0.02199694 -0.00146112  0.02891484
  0.0072063   0.01516846  0.00117591  0.01164978  0.00149352  0.01166584
 -0.00316881  0.00935336 -0.01337304  0.00434288 -0.01096378  0.00950596
 -0.01033032 -0.00826593]",-4.708426006766114,0.009018962201742888
AIZ,-0.05704998918693366,1.0069473774276045,0.02101483909456118,[ 0.00098689 -0.00135534  0.00074406 -0.00135671  0.00047841 -0.00068281],-0.027069771492170793,"[ 5.01062578e-03 -4.34164987e-03 -1.16852946e-02  1.00135862e-02
 -8.22435463e-03  1.57721751e-02  4.50538040e-03  1.46256702e-02
  9.84635310e-03  8.26055056e-03  1.05092711e-02 -1.38767974e-03
 -1.99621837e-03 -5.84024171e-03 -9.88349883e-03 -2.73012785e-03
 -8.13947026e-03 -1.85791787e-05 -2.08733178e-02  3.49483769e-04]",-3.993131223603412,0.018441877974517365
AJG,0.41810300347531054,0.4867308773843614,4.825445015485353e-06,[ 0.00123297 -0.00108179  0.00053506 -0.00089556  0.00015598 -0.00084703],0.0002621241267273317,"[ 0.01352358 -0.01469203 -0.01264877 -0.00592453 -0.026155   -0.00481387
 -0.02072087  0.01245577 -0.00347447  0.01611888  0.00220621  0.00347702
 -0.00951963 -0.00069077 -0.01700913  0.00702144 -0.00454778  0.00924349
 -0.00361436 -0.01410511]",-5.123614468116459,0.0059544617403153935
AKAM,0.20155795128617016,0.7109531472462114,-0.02443576983144768,[ 0.00165478  0.00240478 -0.00109315  0.00118576 -0.00110756 -0.00156753],0.07879370501489034,"[ 0.01451773 -0.01600826 -0.0105232  -0.00868905 -0.02753611 -0.01462676
 -0.03227639  0.0056116  -0.0154052   0.02239547 -0.00044432  0.01658833
 -0.0028377   0.00927051 -0.007577    0.00646244 -0.00082578  0.00514578
 -0.00073608 -0.02063869]",-3.7117325786316897,0.024435150755333274
ALB,0.25990739696540166,0.6177689437813456,0.0031193916943166255,"[ 1.62954321e-03 -4.54018600e-04  3.85849740e-05 -1.47771807e-03
 -1.82229451e-05 -1.93474132e-03]",-0.07287755887738213,"[ 0.01483166 -0.02010543 -0.01543851 -0.01163509 -0.03488814 -0.00984119
 -0.03008258  0.0153825  -0.00620302  0.02122571  0.00053678  0.00387263
 -0.01429192 -0.00079149 -0.02374094  0.01031061 -0.00950121  0.00699963
 -0.02634831 -0.02019291]",-4.2997794362507635,0.013571552074516787
ALGN,0.19416580699742989,0.7189007821045972,-0.023148466780202232,[ 0.00050688 -0.00118198 -0.00049213 -0.00196154 -0.00027502 -0.00307967],0.15863634766538853,"[ 0.01501952 -0.01524849 -0.01097865 -0.00670967 -0.02347579 -0.0057925
 -0.01571788  0.01055431  0.00046422  0.01159192  0.00422224  0.00074468
 -0.00588555  0.00065872 -0.00677034  0.00451725 -0.00570864 -0.00075178
 -0.02618526  0.01036586]",-3.8520755046273334,0.021235616048805427
ALK,0.09307786270165523,0.8186943271874045,-0.012852166451009955,"[ 2.09511213e-03  7.18361516e-04  1.22789878e-04 -2.92831876e-04
 -7.79518041e-05 -1.08776783e-03]",-0.053537392888192745,"[ 0.00935662 -0.01313021 -0.01612423 -0.00210289 -0.02814447  0.00233743
 -0.02282705  0.01974883 -0.00408355  0.02607455  0.0047229   0.01108198
 -0.00717794  0.0037214  -0.01755635  0.00841003 -0.00761843  0.00766965
 -0.01785945 -0.02151802]",-3.988974912249475,0.018518687673268842
ALL,0.43055142942210617,0.5049761300945899,3.139642259203898e-06,[ 0.0014481   0.00014056  0.00039975 -0.0008492   0.00031956 -0.00064342],0.00025833866659987425,"[ 1.56194448e-02 -1.36792737e-02 -7.58516199e-03 -6.43052204e-03
 -1.91133683e-02 -1.21885426e-02 -1.78097819e-02 -8.35293584e-04
 -8.30472908e-03  3.06204642e-03 -5.07202483e-03  4.74512336e-05
 -1.00011045e-02  9.67229923e-04 -1.01471151e-02  3.44737358e-03
 -1.90895721e-03  1.49455727e-03  1.50709248e-03 -3.77905987e-03]",-4.909238691141686,0.007378103209099381
ALLE,-0.0058035099609588135,0.9454535292058631,-0.006891822434065383,"[ 1.84138692e-03  5.88068962e-04  6.19388320e-04 -2.80763030e-04
  4.17222003e-04  1.19820787e-05]",-0.09221439263088707,"[ 0.00739943 -0.00769965 -0.01215351  0.00397769 -0.01725637  0.00472558
 -0.01464962  0.01223965 -0.00542413  0.01904622  0.00254815  0.01267768
 -0.00388008  0.00757263 -0.01171904  0.00638584 -0.00778575  0.00420455
 -0.02334248 -0.01659958]",-4.242699334596772,0.014368753374587701
AMAT,0.21644102158861628,0.665817808639255,0.009959469641582947,"[ 8.92811569e-04 -1.15339719e-03  2.78816236e-04 -1.17472175e-03
  6.99642553e-05 -1.24232994e-03]",-0.12410419639783327,"[ 0.01405684 -0.0177762  -0.01417547 -0.00925053 -0.03176172 -0.00840942
 -0.0282299   0.01487084 -0.00569681  0.02285927  0.00389915  0.00671543
 -0.00913547 -0.0006731  -0.01830707  0.00703136 -0.00678067  0.00421028
 -0.02261146 -0.02386116]",-3.9092881386956737,0.020054772197841284
AMCR,0.21598253970080664,0.6607282859709807,-0.049170316669855336,"[ 2.72799454e-03  1.45889252e-03  8.25386015e-04  1.73317080e-03
 -6.72365585e-05  1.18493919e-03]",0.06979920943580871,"[ 0.01356418 -0.01577268 -0.01367862 -0.00651563 -0.02796548 -0.00270693
 -0.01911748  0.01848876  0.00434553  0.02140523  0.01346885  0.00041108
 -0.00498913 -0.01117493 -0.01865133  0.00293044 -0.00307345  0.01748997
  0.00783843  0.00052791]",-3.8075370609641377,0.022202795802935632
AMD,0.1250483282657638,0.6713119161781267,-0.004495808042438074,[ 0.00032642 -0.00095305  0.00066773  0.00032516  0.00033348  0.00112584],0.13231535514620918,"[ 0.00816855 -0.015605   -0.02084229 -0.00253638 -0.03372292  0.01045868
 -0.01939945  0.03364994  0.00839836  0.03476553  0.01802097  0.00794513
 -0.00256248 -0.00345068 -0.01635211  0.00926421 -0.0052259   0.02050543
 -0.00615268  0.0124422 ]",-3.040555477787166,0.04780832565412738
AME,-0.15951192838833886,1.06067978081078,0.003395667321504519,[ 0.00013533 -0.00120032  0.000331   -0.00092273  0.00021589 -0.0005366 ],-0.008510697800534154,"[ 0.00154158 -0.00316724 -0.01507408  0.01199341 -0.01322492  0.01751175
 -0.00718095  0.01745008 -0.00260753  0.0196279   0.00215816  0.0136936
 -0.00491566  0.00927491 -0.01518413  0.00813723 -0.00904098  0.01087277
 -0.01216755 -0.01336672]",-4.634031393606636,0.009715512990278811
AMGN,-0.2311369070639001,1.1622338648672885,0.0006088055189032533,"[ 4.34941239e-04  5.37100172e-05  4.71164360e-05 -7.99275911e-04
  2.37166272e-04 -5.18570668e-04]",-0.13792947469334246,"[-7.19511688e-04  1.08662501e-03 -1.13940469e-02  1.72507292e-02
 -2.83980032e-03  1.79941298e-02 -6.81296999e-05  7.46284262e-03
 -5.39061026e-03  8.78306881e-03 -3.29720324e-03  1.04636007e-02
 -7.40174858e-03  7.21968400e-03 -1.85513002e-02  4.41234914e-03
 -1.04386232e-02  6.61684260e-03 -1.12009021e-02 -3.07654362e-02]",-4.502921423403784,0.011076589815690293
AMP,-0.2569014162112444,1.1230915240373271,0.013595858906902156,[ 0.00120537 -0.00198678  0.00028514 -0.00097371 -0.00033418 -0.00166935],-0.11436690170950015,"[-0.0024128  -0.00277141 -0.01975562  0.01553977 -0.01529272  0.02809485
 -0.00335919  0.02773616  0.00356743  0.02593674  0.00762285  0.01514221
 -0.00193943  0.00971291 -0.01225642  0.00713501 -0.00961026  0.00702303
 -0.01863457 -0.01471886]",-4.269949247670466,0.01398249277941181
AMT,0.10644580074282149,0.8157585707967552,-0.0011416538557277233,"[-1.67760608e-04 -6.52231831e-04  2.50964145e-05 -7.98972062e-04
  1.26168707e-04 -5.55750710e-04]",-0.021253535651664768,"[ 0.01076633 -0.01096864 -0.0124038   0.00016301 -0.01927128  0.0055258
 -0.00765229  0.01758215  0.00770793  0.01576881  0.01142406  0.00116168
 -0.00320481 -0.00144572 -0.00750348  0.00758742 -0.00201118  0.00588606
 -0.02097685 -0.00348398]",-4.379806179805639,0.012527786523797449
AMZN,-0.26269776575970694,1.117993428369591,-0.0028748725195617375,"[-9.94528499e-05  1.33324049e-03  1.38850901e-04  8.29409950e-04
  3.85878653e-04  1.63876647e-03]",-0.4893410326906395,"[-0.00105765 -0.00334798 -0.0186028   0.01462867 -0.01349673  0.026945
  0.000308    0.02495583  0.00485508  0.01956325  0.00455733  0.01199958
 -0.00276142  0.01420985 -0.00347592  0.0100109  -0.00569852 -0.00278878
 -0.02953435 -0.0160695 ]",-3.8347031295326466,0.02160775222160252
ANET,-0.30044061572989816,1.1276092810908862,0.0026549322558501198,[ 0.00250727 -0.00075876  0.00043976  0.00037174 -0.00054759 -0.00121364],-0.1894567447423664,"[-0.00355518 -0.00124066 -0.01732994  0.01786962 -0.0088849   0.02636544
 -0.00134517  0.01851373 -0.00515716  0.01962119 -0.00388353  0.02512325
  0.00138097  0.03509382  0.01103412  0.01903204 -0.00086593 -0.00383718
 -0.03260913 -0.00856881]",-3.692593460993874,0.024907322037828226
ANSS,-0.09523332527479828,1.03318029883643,-0.0001645329308775615,[ 0.0001406   0.00071857 -0.00018163 -0.00030902  0.00013622 -0.000162  ],-0.026007105007164914,"[ 0.0045821  -0.00287555 -0.01020267  0.01041756 -0.00747445  0.01038335
 -0.00369007  0.00666178 -0.00424496  0.00784458 -0.00227951  0.00781442
 -0.00671472  0.00700616 -0.01360363  0.00525113 -0.00866692  0.00615084
 -0.01305892 -0.01207106]",-4.446982199291349,0.011713863790671658
AON,0.4236929743829046,0.49183484444820413,1.5731138934829955e-05,[ 0.00209492 -0.0008517   0.00069839 -0.00092741  0.00017371 -0.00104784],0.0002518571402813029,"[ 0.01879676 -0.01928588 -0.01031048 -0.01269704 -0.02693776 -0.01418802
 -0.01984754  0.00426295 -0.00408933  0.00332394 -0.00395832 -0.00381556
 -0.00991625  0.00202426 -0.00196699  0.00398577  0.00158987 -0.00547092
  0.00271954  0.00916611]",-4.924367507090326,0.007267321355715049
AOS,0.056546516029550416,0.8718001802284343,0.007369078695879098,[ 0.00051881 -0.00044199  0.00032451 -0.00126639  0.00048063 -0.00056875],0.007957840358823987,"[ 0.00895313 -0.01225049 -0.01516829 -0.00085777 -0.02497043  0.00268691
 -0.01975339  0.01618753 -0.00575188  0.02036259 -0.0015829   0.0102977
 -0.01149374  0.0108419  -0.01719214  0.01664704 -0.00877775  0.01008656
 -0.03194826 -0.01144166]",-4.15268764463429,0.015722104221110547
APA,0.2957359776303637,0.5438782337789094,0.07821528896159141,[ 0.00287674 -0.00280105  0.00107654  0.00067123 -0.00110211 -0.00121214],0.5928500128581596,"[ 0.01482843 -0.02000524 -0.01552212 -0.01136981 -0.03494598 -0.0083303
 -0.02844069  0.01865239 -0.00108987  0.02488517  0.00974906  0.00264291
 -0.00819713 -0.01074021 -0.02571942 -0.00025305 -0.01473427  0.01221502
 -0.01943648  0.01181435]",-3.31147728791531,0.03646226867800257
APD,0.4237378897004437,0.48054312769787483,-2.1604110835538784e-06,"[ 9.87600028e-04 -8.89741913e-04  2.34572097e-04 -1.12863799e-03
  7.96084536e-05 -1.22798466e-03]",0.00023775376801490536,"[ 0.01725445 -0.01655911 -0.00869727 -0.00947989 -0.02259945 -0.01261377
 -0.01724971  0.00311988 -0.0033142   0.00335812 -0.00357543 -0.00464854
 -0.01445633  0.00157493 -0.01159566  0.01463103  0.00043917  0.00727348
 -0.01506036  0.00109271]",-4.340701034193731,0.013027392354045146
APH,0.42391062524126555,0.48552961275616957,-2.6597438467028567e-06,"[ 1.17020750e-03  4.40463731e-04  4.08636781e-05 -6.71887684e-04
  1.38940836e-04 -7.37560020e-04]",0.0002106474048164861,"[ 0.01526873 -0.01742892 -0.01193611 -0.00977115 -0.02890929 -0.01200142
 -0.02719212  0.00857887 -0.00855629  0.01596937 -0.00156238  0.00428961
 -0.01251758  0.00042066 -0.02023328  0.00811438 -0.00801808  0.00558249
 -0.02041416 -0.01847323]",-4.60751890420576,0.0099765403786279
APTV,-0.15721540494035902,0.980490684628713,-0.00599032191881167,"[-6.72930911e-04 -1.19686475e-03  3.12243755e-05 -1.03371855e-03
  1.93048908e-04 -5.41615489e-04]",-0.007763143426478842,"[-0.00031137 -0.00701919 -0.02189388  0.0104865  -0.02290949  0.02493212
 -0.01024053  0.03219836  0.00237395  0.03241971  0.00734705  0.01987576
 -0.00130925  0.01952574 -0.00435795  0.0180591  -0.00397976  0.01086225
 -0.02234927 -0.00218674]",-3.8596465118499736,0.021075448127636755
ARE,0.026286006041004787,0.8833455260812187,-0.0030609653277424943,[-0.0007928  -0.00234825  0.00092793 -0.00134721  0.00077085  0.00028022],-0.011633005954884838,"[ 0.00735068 -0.01169572 -0.0182784   0.00191813 -0.025112    0.01437323
 -0.00900288  0.02852043  0.0097254   0.02416934  0.01226319  0.0055133
 -0.00344733  0.00502792 -0.00538363  0.01345357 -0.00085369  0.00730018
 -0.02195365 -0.00086664]",-4.434402607097942,0.011862150155693753
ATO,0.4254882756699382,0.4967253888443152,5.663018084752998e-06,"[ 2.06369634e-04  1.20320581e-03  3.07447416e-05 -6.77433782e-04
  5.32906404e-04  9.57419819e-05]",0.0002906737354881058,"[ 0.02193644 -0.01890936 -0.00334883 -0.01369418 -0.0171704  -0.02211274
 -0.01211524 -0.00808714 -0.00149637 -0.00923952 -0.00275739 -0.01152059
 -0.0095995  -0.00322099 -0.00073217  0.00553188  0.00461442 -0.00176469
 -0.00632342  0.00759359]",-4.9127681008272495,0.007352108759686685
AVB,0.06813965616300403,0.8647556373454678,0.0023303223725665693,[-0.00088447  0.00061893 -0.00047546 -0.00076598  0.00018323 -0.00036235],-0.030465798124952724,"[ 0.00984122 -0.00904498 -0.01163746  0.00233448 -0.01635998  0.00656809
 -0.00618213  0.01505839  0.00546711  0.01408057  0.00970412  0.00355307
 -0.00083777  0.0005447  -0.00436381  0.00374467 -0.00136525  0.00340925
 -0.0101549  -0.00688404]",-4.824998073211499,0.008026569335881754
AVGO,0.20329779383520416,0.6816827811661565,0.0595931332995731,[ 0.00179303 -0.00272268  0.00099857 -0.00191262  0.00020567 -0.00149725],0.04336121995499521,"[ 0.01251163 -0.01733733 -0.01673679 -0.00723433 -0.03233019 -0.00094407
 -0.02254409  0.02139876  0.00086951  0.02260223  0.00556362  0.0028219
 -0.01158513 -0.00052545 -0.01939705  0.01219633 -0.00750748  0.00947299
 -0.02718102 -0.00577057]",-3.9747289001970083,0.018784393249775648
AVY,0.41878263328379756,0.48120472488924065,-3.493185596885609e-05,[ 0.00190539  0.00256413 -0.00083116 -0.00034328 -0.00034254 -0.0015607 ],0.00024141189731680546,"[ 0.02051097 -0.02099752 -0.00947997 -0.01530685 -0.02849474 -0.01768868
 -0.02160178  0.00504507 -0.00145389  0.00580891  0.00094011 -0.00592388
 -0.00991691 -0.00279056 -0.00474576  0.00668342  0.00311253 -0.00175469
 -0.00649513  0.002549  ]",-4.765618455780704,0.008517618842512243
AWK,0.4302791652829026,0.5035534064692093,1.3701135211683304e-05,[-0.00041317  0.00352511 -0.0015906   0.00028438 -0.00039786 -0.00057834],0.00024872048126890344,"[ 1.99793368e-02 -1.59025272e-02 -2.82215694e-03 -1.03007652e-02
 -1.46251016e-02 -1.98205193e-02 -1.24668025e-02 -8.10583197e-03
 -3.37228780e-03 -5.21709485e-03  9.03429276e-05 -6.46920712e-03
 -4.53550953e-03 -5.11969614e-03 -1.13908951e-03 -2.73328766e-03
  1.26367475e-03 -3.82993466e-03 -4.83487222e-04  6.42587007e-03]",-4.798290052175454,0.008243831525511208
AXP,-0.1774791107986378,1.0293000091030058,0.0011436428367098386,[-0.00075405  0.00029404  0.00014239  0.0001038   0.00037465  0.0009487 ],-0.061087581767623064,"[-0.00018372 -0.00343723 -0.0180636   0.01362707 -0.01486218  0.02511571
 -0.00277     0.02646885  0.00538725  0.02574077  0.01169411  0.01580264
  0.00482557  0.01061067  0.00081295  0.00499217 -0.00096747  0.00537657
 -0.00064333  0.00070748]",-4.13272687682678,0.016039082533700413
AZO,0.13661711578785254,0.8110414592450599,-0.00022002791283343867,"[ 3.39559271e-04 -2.39447713e-05 -2.38515162e-05 -6.79865782e-04
  1.24473507e-04 -5.78788594e-04]",-0.06968691987311489,"[ 0.01361914 -0.01107778 -0.00734995 -0.00262719 -0.01576412 -0.0068789
 -0.01325298  0.00276238 -0.00367851  0.00700418  0.00120714  0.00153788
 -0.00691977 -0.00035758 -0.01077746  0.00445574 -0.00333425  0.00181398
 -0.01596455 -0.01650338]",-4.2140646976294365,0.014786144818013465
BA,-0.12246418962372028,0.9970965363936423,-0.005711675039095815,[-0.00077654 -0.00197049  0.00075574 -0.00101231  0.00064882  0.00042447],-0.016118437869848585,"[ 0.00176344 -0.00464724 -0.01697234  0.0111503  -0.01591263  0.02110336
 -0.00432891  0.02461304  0.00558926  0.02294078  0.00974987  0.00988296
 -0.00312839  0.00492508 -0.01257718  0.01013038 -0.005119    0.01350669
 -0.01228087 -0.00565525]",-4.063341949353213,0.017191469983773744
BAC,-0.3076753126358562,1.1297456310711727,0.04662390251296234,"[ 1.41145839e-03 -3.46079618e-03  1.06431922e-03 -1.27886801e-03
 -6.50562549e-05 -1.26394216e-03]",0.031992383002495524,"[-0.00518257 -0.00115393 -0.02045464  0.01986521 -0.01036513  0.03602372
  0.00655574  0.03058224  0.01013283  0.02418622  0.01139248  0.01568504
  0.00371066  0.01606445  0.00118101  0.01107446 -0.00530714  0.00759051
 -0.02366382  0.01498796]",-4.042584215344547,0.017552055466245605
BAX,0.43098242685737276,0.4984243145797081,-4.069561678149998e-07,[-0.00076813  0.00108836 -0.00113498 -0.00067218 -0.00029627 -0.00116878],0.0001808332116840798,"[ 0.01592426 -0.0141941  -0.00798193 -0.006629   -0.01982745 -0.00995659
 -0.01586192  0.00433592 -0.00278466  0.00818238  0.00145205  0.00118077
 -0.00729613  0.00270584 -0.00712719  0.00969157 -0.00098069  0.00360931
 -0.02083891 -0.00566071]",-4.60780775552719,0.009973659057912912
BBY,0.24610050161523475,0.6457314060036463,-0.07378276058462435,[-0.00318409 -0.00222549 -0.00016386 -0.00247046  0.00068272 -0.00062369],0.17133913117438201,"[ 0.0171428  -0.01798227 -0.00977543 -0.01122633 -0.02752556 -0.01517286
 -0.02726351  0.00713687 -0.00818713  0.01936312  0.00425694  0.0116277
  0.00022282  0.00773427  0.00012423  0.00492702 -0.00228576  0.00028275
 -0.01970919  0.00899403]",-4.106551144464879,0.01646446026455991
