,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14055559279828322,0.7825479807574042,0.01352699640227518,"[-6.53534609e-04  1.65625469e-03 -6.04663284e-04 -6.78153521e-04
 -2.49810068e-04  8.58729631e-05]",-0.0025437000474723913,"[ 0.004374   -0.00922505  0.00467348  0.00977671 -0.01318419 -0.00844312
  0.01339561  0.00874903 -0.00455264 -0.00770928  0.00588228  0.00543746
 -0.00487196  0.0043478   0.00758301 -0.00675942 -0.00561558  0.00418505
  0.00097637 -0.00163247]",-4.555253488104078,0.01051183526916632
ADSK,0.00832082209108653,0.9431887901376746,-0.003179388643665991,[ 0.00029891  0.00218061 -0.0005095   0.00049785 -0.00028149  0.00068383],-0.03212702227090914,"[ 0.01107279 -0.00721413 -0.00457494  0.00116781 -0.00630337  0.01144436
  0.00529461 -0.00874592 -0.00309787  0.00710315  0.00397897 -0.00578346
 -0.00026276  0.01007003 -0.00325123 -0.00677794  0.00061706  0.00451035
  0.00124698 -0.00552185]",-4.122035478178203,0.016211482716370754
AEE,0.43324268847047576,0.49101255148834677,-1.2167297058644094e-05,"[ 1.24289987e-03 -1.48472632e-03  8.76751590e-04 -8.16431814e-04
  2.82790878e-06 -5.64560469e-04]",-1.0468815544668087e-05,"[ 0.00282122 -0.01057116  0.00551163  0.01557933 -0.01207623 -0.01907885
  0.00883434  0.01439303 -0.00286696 -0.00849459  0.00412205  0.00256956
  0.00071823  0.00766331 -0.01343929 -0.00663682  0.01017738  0.0024995
  0.01675     0.01153779]",-5.078679967042196,0.006228124922278722
AEP,0.43686757484515976,0.4937830916767213,-1.1287409495044072e-05,"[ 9.46005463e-04 -1.42433193e-03  9.45621107e-04 -7.95202314e-04
  8.61936104e-05 -2.39877842e-04]",-4.426552088953808e-05,"[ 2.71099832e-03 -1.06011257e-02  5.36293166e-03  1.45402021e-02
 -1.17271265e-02 -1.51043690e-02  8.47864465e-03  9.40242823e-03
 -3.75716077e-03 -3.09837239e-03  8.76049385e-03 -1.15373992e-03
 -3.37094569e-03  4.66198600e-03 -1.20315374e-02  1.70964712e-03
  1.20244846e-02  9.19759204e-05  2.03632591e-02  2.86750007e-03]",-4.962363716273168,0.0069963708366741996
AES,0.43604788750817153,0.4825926482903141,7.787273283265535e-07,"[ 7.16081107e-04  1.05463540e-03  1.63147738e-05 -1.21683472e-03
 -2.65637567e-04 -4.69081812e-04]",-0.00010824164778920796,"[-0.00223536 -0.00939028  0.01383151  0.01167395 -0.02012841 -0.01176864
  0.02167849  0.00969077 -0.00541196 -0.00611943  0.00191412  0.0020784
  0.00194155  0.00626475 -0.00433254 -0.00328651  0.00049857  0.0005637
  0.00498133  0.00381965]",-4.396786119798074,0.012316861277178025
AFL,0.4445541657072216,0.5002185251228103,5.674270551750846e-06,"[ 7.82647570e-04  2.64849953e-03 -4.49149944e-04  5.18396541e-05
 -2.18941131e-04  3.05137943e-04]",-6.029990872694956e-05,"[ 0.0027087  -0.00930627  0.00632782  0.00885599 -0.01337561 -0.00421986
  0.01049026  0.00275134 -0.00214104 -0.00021165  0.00129103 -0.00177802
 -0.00203993  0.0053732   0.00373041  0.00180227 -0.0027251  -0.00141184
  0.00118348 -0.00138463]",-4.8152834333578145,0.008104924546340538
AIG,0.0803412090374346,0.8463834965953101,-0.004068296508648523,[ 0.00166994  0.00415178 -0.00065497  0.000119   -0.00062369  0.00028256],-0.048200112068881154,"[ 8.24252514e-03 -6.84583950e-03 -1.68639729e-03  3.48117806e-04
 -6.66335268e-03  1.47715646e-02  4.10584592e-05 -1.39408988e-02
  1.48731396e-03  1.39313144e-02 -4.23987154e-03 -1.20216731e-02
  1.69263111e-03  8.13586549e-03  1.09423572e-03  6.73138401e-03
 -4.73735517e-03 -4.15091453e-03  1.17603631e-02 -4.36463770e-03]",-4.298305641858667,0.013591568498279718
AIZ,0.04428781518980277,0.9132794001019268,-0.0011862608051948062,"[ 3.55754812e-04  2.00444282e-04  8.52463690e-05 -3.92846098e-04
 -9.45275813e-05 -2.99834326e-06]",0.02290539020563724,"[ 0.00935994 -0.00848413 -0.00310748  0.00552821 -0.00590372  0.00208268
  0.00054775 -0.00097189 -0.0001942   0.00041796  0.00245482  0.00114859
 -0.00580702 -0.00050369  0.01051324  0.00448297 -0.00564335 -0.00012914
 -0.00588215 -0.00854068]",-4.482142467555291,0.011309157677257563
AJG,0.17141035947588923,0.7816643070133878,-4.4614322742879e-05,"[ 7.86388840e-04  1.25470328e-03  9.97155253e-05  2.43486018e-04
 -5.26844088e-05  4.94262102e-04]",-0.06890725948240348,"[ 0.00401222 -0.00918906  0.00406771  0.00811795 -0.01108942 -0.00115276
  0.00697236 -0.00194715 -0.00170709  0.00605479  0.00278969 -0.00862847
 -0.00233188  0.00930618 -0.00149345  0.00438401  0.00175551 -0.00330605
  0.01360454 -0.00409297]",-4.71868452820454,0.00892691393146189
AKAM,0.07938260954225514,0.8265896340318812,-0.010649551183991739,[ 0.00117653  0.00100552  0.00142123 -0.00077677  0.00071205  0.00158127],0.029568259682746838,"[ 0.00845952 -0.00967809 -0.00238061  0.01211607 -0.00562478 -0.0135796
 -0.0015731   0.01267478  0.00063624 -0.01026626  0.00426117  0.00649364
 -0.01124445  0.00501576  0.02060349 -0.00863006 -0.01050673  0.00641186
 -0.00675674 -0.00825807]",-3.956905346258089,0.0191221994064182
ALB,0.43497550085467873,0.47592205362057066,-9.172408296676872e-06,[ 0.002833    0.00377479 -0.00047626 -0.00028183 -0.00093705 -0.0002577 ],0.00013785650487800947,"[-0.00215649 -0.01080729  0.01129374  0.01651153 -0.01425331 -0.01914888
  0.00434964  0.0110773   0.00218643 -0.00072731 -0.00150139 -0.00965821
 -0.00741504  0.01846044  0.01287489 -0.00239091 -0.00162178 -0.00216655
 -0.01308245 -0.00649983]",-3.9851604318845735,0.018589461741113263
ALGN,0.4156748803128306,0.4633244305708215,2.5021281849448283e-06,[ 0.0004006   0.00174424 -0.0002097  -0.00035761 -0.00013524 -0.00010828],-0.00023242378505373488,"[-0.00937677 -0.00829628  0.02229033  0.00969489 -0.02394786 -0.00414529
  0.01816155 -0.00267441  0.00069547  0.0114849  -0.01190745 -0.01764071
  0.00890104  0.01378652 -0.00789735  0.01618096  0.00078088 -0.01440265
  0.01709644 -0.00042974]",-4.884854847653837,0.00756022106622675
ALK,-0.06844476963090156,0.9890461419396388,0.004231428959226523,"[ 3.74609536e-05  1.10970022e-03 -4.09558739e-04 -2.62957498e-04
 -2.47521829e-05 -4.38831998e-04]",-0.060767719697782344,"[ 0.01420548 -0.00512952 -0.0079782  -0.00430239 -0.00542619  0.02200805
  0.00949167 -0.01655948 -0.00717023  0.01237341  0.01097393 -0.00893672
 -0.00089855  0.01289437 -0.00846313 -0.01073396  0.00225375  0.00671852
  0.01632334 -0.00352245]",-4.260892927865821,0.014109697841135325
ALL,0.44799611399966766,0.5095103294054553,1.0206318863923667e-06,"[ 2.45901893e-04  7.40133308e-04  9.88784353e-05 -1.37656467e-04
  3.99217425e-05  3.55148032e-04]",-5.2710135261656885e-05,"[ 0.00642946 -0.00950904  0.00075498  0.00920173 -0.00885241 -0.00415362
  0.00557445  0.0020047  -0.00278989  0.00064172  0.00639345 -0.00169973
 -0.00327528  0.00336862 -0.00485136  0.00264881  0.00472879 -0.00076789
  0.01500174  0.00267438]",-5.0746368063182645,0.006253357207066649
ALLE,0.4402471992079249,0.4927802184594302,1.0072328895659416e-05,"[ 1.19864320e-03  3.61525275e-03 -5.08262033e-04  3.65106114e-05
  4.17897340e-06  1.44928914e-04]",-6.270751534603251e-05,"[ 0.00240576 -0.00939605  0.00666148  0.00925094 -0.0134494  -0.00455311
  0.01016731  0.00190975 -0.00180304  0.00239671  0.00057132 -0.00682029
 -0.00156896  0.01242964  0.00196053 -0.00102205 -0.00015127 -0.00199108
 -0.0012941  -0.00282332]",-4.690009457100912,0.009186599277237455
AMAT,0.42162340109723967,0.46182094545787045,-2.6291976571549128e-05,[ 0.00322659  0.00220341  0.00020092 -0.00057959 -0.0006889  -0.00061176],-0.00012356916017551014,"[-0.0077936  -0.00895611  0.02047142  0.0150267  -0.02288712 -0.01950503
  0.01681148  0.01310585  0.00126572 -0.00182249 -0.01050232 -0.01469939
  0.00058768  0.0379611   0.01613573 -0.02114292 -0.01363877 -0.00213155
 -0.00590343  0.01839612]",-4.175498928253877,0.01536752245084639
AMCR,-0.11655890190972482,1.0611835086580022,0.010223080537124748,"[-1.54319332e-03 -2.03487245e-04 -5.64780309e-04 -6.26750179e-04
 -3.04153212e-06 -4.20384838e-04]",0.03638263483583147,"[ 1.70454633e-02 -6.79879900e-03 -1.29642193e-02  3.51149251e-04
  7.56976039e-05  1.18322119e-02 -2.14882966e-03 -6.97375162e-03
 -2.37661397e-03  2.64501329e-03  5.76558466e-03  1.52135646e-03
 -1.13704832e-03  1.95764299e-03 -4.38852571e-03 -4.72699586e-03
  7.77954234e-04  2.93953806e-03  5.12982591e-03  1.16349782e-02]",-4.9154133506189925,0.007332686295481423
AMD,0.4097327137142932,0.3012908202504761,-0.005481168006071996,[ 0.00037041  0.00063497  0.00020262 -0.00071404 -0.00040554  0.0001332 ],-0.25014399498102247,"[-0.00290566 -0.00894304  0.01483575  0.01146404 -0.02083757 -0.01142965
  0.02172203  0.00829874 -0.0043443  -0.00203454 -0.00219976 -0.00762702
  0.00570746  0.02524852 -0.00953117 -0.01847522  0.00605003  0.00371253
 -0.01164711  0.00800023]",-2.4223276960303544,0.08871487567277825
AME,0.02090852021160925,0.9214350487657099,0.012649357414354053,"[-2.45717935e-04  1.33471496e-03 -6.31128136e-04 -8.13569689e-04
  2.39827088e-05 -2.95993156e-04]",-0.009318294488912766,"[ 0.01094571 -0.00866581 -0.00560816  0.00595651 -0.00359255  0.00202022
 -0.00293624 -0.00213286  0.00056309  0.00333972  0.00211377 -0.00439336
 -0.00439581  0.00855178  0.00450657 -0.0028033  -0.00103477  0.00215728
 -0.00049166 -0.00680459]",-4.644232470185707,0.009616908091405725
AMGN,0.42384253816913153,0.474747802118087,1.6015003634205926e-07,"[ 4.51474698e-04  9.43308483e-04  3.40236087e-05 -3.13778868e-04
 -2.31533281e-04 -2.00414305e-04]",-0.00013666860876317035,"[-0.00011557 -0.0078698   0.01084166  0.00609578 -0.01796766  0.00256337
  0.02013204 -0.00532339 -0.00615762  0.00974251  0.00345793 -0.01364116
  0.00497532  0.01751309 -0.01567477 -0.00289835  0.00520074 -0.00253439
  0.03033432  0.00813314]",-4.9055177208989384,0.007405608052204599
AMP,-0.007143527464355289,0.9338924989605341,-0.002164285581859197,"[ 1.32309267e-03  2.93218756e-03 -1.95307729e-04  9.07375334e-05
 -2.39078178e-04  7.57249233e-04]",0.0011062243927660136,"[ 0.01185318 -0.00793755 -0.00747657  0.00417137 -0.00103206  0.00612438
 -0.00990136 -0.00646014  0.00435734  0.00830809 -0.00367276 -0.01032124
 -0.00359776  0.01513459  0.00934505 -0.00585675 -0.00473123  0.00291088
 -0.00677535 -0.01059098]",-4.099426971783849,0.01658217473381628
AMT,0.4360256113592974,0.49191894350987597,6.152211962796232e-06,"[ 2.33240554e-04  1.46996867e-03 -3.20899582e-05 -6.66005470e-04
  7.14325566e-05  8.57045405e-05]",-0.00010074843036391375,"[-1.51736136e-03 -9.43766074e-03  1.24303875e-02  1.07604968e-02
 -1.84714220e-02 -8.46625787e-03  1.82228696e-02  5.69011936e-03
 -4.32216714e-03 -1.67565933e-03  1.68568748e-03 -1.96631655e-03
  1.19178199e-03  7.60049016e-03 -4.33398587e-03 -1.41323548e-03
  1.34906013e-03 -1.39570070e-05  7.57811194e-03  1.69065285e-03]",-4.9959264231003315,0.006765450525163529
AMZN,0.23746230230375787,0.696463751734059,-0.0022976163561581374,[ 0.00131335  0.00266248  0.0001352  -0.00048514 -0.00021099  0.00034675],-0.1579245847222139,"[-0.00060778 -0.00988638  0.00951747  0.01151536 -0.0138339  -0.00665024
  0.00733201 -0.00028384 -0.00060238  0.00794756  0.00098856 -0.01225376
 -0.00080716  0.00968729 -0.00701855  0.00968721  0.00603212 -0.00606108
  0.02045513 -0.00380931]",-4.655437052010364,0.009509756075569942
ANET,0.0699818023296665,0.8511484790863761,-0.004824088812263992,[ 0.0007397   0.00209481 -0.00026055  0.00042214 -0.0004887   0.00091986],-0.04309231162942948,"[ 0.00844877 -0.00856564 -0.00313484  0.00659414 -0.00366053  0.00191136
 -0.00862511 -0.00466798  0.005433    0.00932051 -0.00709072 -0.01428994
 -0.00140225  0.02057804  0.00733736 -0.00723993 -0.00448868  0.00258404
  0.00100039 -0.01321842]",-3.9982154852477962,0.018348352596893186
ANSS,0.2091604393741878,0.7302490477297003,-0.00030927763787398985,[ 0.00090759  0.00207608  0.00040187  0.00013959 -0.00019897  0.00121372],-0.0300629450018212,"[ 0.00167689 -0.00910637  0.00729388  0.00820708 -0.01311419 -0.00225642
  0.0068456   0.00013411  0.00112666  0.0029382  -0.00661638 -0.00456771
  0.00289111  0.00489806  0.00167328  0.00718392 -0.00496783 -0.00515434
  0.00847642 -0.00113228]",-4.575269708063948,0.010303519860821947
AON,0.4544796107147381,0.5090841889531336,6.471630831122931e-06,"[-2.13800145e-05  2.20180748e-03 -2.26757659e-04 -1.06427261e-04
 -5.25121504e-07  6.69961062e-04]",-4.3412176222912765e-05,"[ 4.67343335e-03 -9.27635066e-03  2.97807222e-03  8.10211476e-03
 -9.86143931e-03 -1.54825065e-03  3.80232348e-03 -5.84943860e-04
  3.21520851e-04  3.50797662e-03 -1.64241964e-03 -4.92940081e-03
 -1.27118434e-04  5.93907888e-03  6.96164560e-05  3.53406312e-03
 -1.81609065e-03 -1.42637229e-03  1.35857634e-02 -5.06876317e-03]",-4.590871559749463,0.010144013405688344
AOS,0.42675089102356656,0.47240831544184425,1.2324973022608945e-05,"[ 6.00723370e-04  4.13430111e-03 -6.12978036e-04 -3.89084393e-04
 -7.56315787e-05  3.83168801e-04]",-2.8366120549636722e-05,"[-0.00684233 -0.0094776   0.01923432  0.01269181 -0.02239694 -0.01185213
  0.01884769  0.00583002 -0.00136571  0.00264206 -0.00558921 -0.01116873
  0.00312895  0.01707292 -0.0006312   0.00264706 -0.00111758 -0.00765181
  0.006105    0.00423702]",-4.503354898795713,0.011071789427079029
APA,-0.03629755954804472,0.9558302304436426,0.0196132284340652,[-0.00232214  0.00422477 -0.00250327  0.00015055  0.00038094  0.00035428],0.07435807143225348,"[ 0.01368349 -0.00874478 -0.01019249  0.00810811  0.00121162 -0.00415481
 -0.01239294  0.00421894  0.00366265 -0.00318548  0.00312159  0.00247832
 -0.01303938  0.00087136  0.02301951  0.00358451 -0.00957043 -0.00160494
 -0.01315136 -0.00295973]",-4.222186354456915,0.014666543163221028
APD,0.44673117571086796,0.503167551612428,9.187860008798423e-07,[ 0.00106831  0.00196778 -0.00018972  0.00057703 -0.00015062  0.00038179],-0.00014746975750455114,"[ 0.00266922 -0.00859606  0.00616249  0.00634685 -0.01275886  0.00191016
  0.00793585 -0.00351226 -0.00015648  0.00624966 -0.00337701 -0.00772982
  0.00108455  0.00779822  0.00127862  0.00485531 -0.00221859 -0.00164139
  0.00353141 -0.01612685]",-4.8434461965506905,0.007879851688461594
APH,0.12127228586466583,0.8393543202612164,-0.0025669733084758397,"[ 1.52327967e-03  1.52930049e-03  7.51529685e-05  6.90757074e-05
 -3.42292859e-04 -4.72068165e-05]",-0.029556187043735315,"[ 0.00553993 -0.00854585  0.00229158  0.00610901 -0.00985821  0.00100726
  0.00343533 -0.00074733  0.00213081  0.00202966 -0.0094139  -0.0042936
  0.00517281  0.01154589  0.00233875 -0.00562831 -0.00728009  0.00123727
  0.00078772 -0.00197676]",-4.966682035278651,0.006966223415460554
APTV,-0.06705340744965496,0.9958628925148874,-0.000979171391739398,[ 0.00040154  0.00157486 -0.00040336  0.00024781 -0.00020603  0.0003832 ],0.010872119848765118,"[ 1.46830388e-02 -7.13163427e-03 -9.65655412e-03  1.39363860e-03
 -2.45771711e-03  9.85747025e-03  1.09273043e-03 -5.90423835e-03
 -3.13112068e-03  2.73507426e-03  7.10129372e-03 -8.43518419e-05
 -3.00454316e-03  5.55874462e-03 -2.07233039e-03 -9.37171359e-03
  2.15288201e-03  9.29974899e-03 -3.51143285e-03 -1.34649404e-02]",-3.9467081668495916,0.019318189479126016
ARE,0.4199776478385254,0.46712652566894697,-1.7001520738063075e-05,[ 0.0012854  -0.00090487  0.0005642  -0.0006022  -0.00033934 -0.00064794],-5.1636279522972224e-05,"[-0.00283457 -0.00856648  0.01505118  0.00992493 -0.02168794 -0.00778107
  0.02518818  0.00519255 -0.00675264 -0.00010367  0.00204876 -0.00670635
  0.00509529  0.01778619 -0.01274372 -0.00750245  0.00608647 -0.00329329
  0.00874181  0.02048319]",-4.700536596849868,0.00909039791384986
ATO,0.4376188235310461,0.4931778216564265,3.933218598260375e-07,[ 0.00121344 -0.00020296  0.00040807 -0.00050912 -0.00026681 -0.00059453],-5.493897652170998e-05,"[ 0.00164429 -0.01035871  0.00733604  0.01399857 -0.01376035 -0.01481454
  0.01176957  0.01026392 -0.00402867 -0.00489992  0.00617145  0.00072368
 -0.00104695  0.00480586 -0.01112308 -0.00029379  0.00925334  0.0004891
  0.01624605  0.00433406]",-4.883627523874097,0.00756950560172156
AVB,0.040861881391541545,0.9022567108580641,-0.006862237814175924,"[-5.59578482e-04 -1.52663280e-03  3.94560729e-04 -7.20190827e-04
  9.41897086e-05 -5.51381775e-05]",0.03033084450621441,"[ 9.25385150e-03 -7.21514049e-03 -8.28441540e-04  2.04907050e-03
 -1.12547182e-02  7.84206840e-03  1.77820598e-02 -3.40020686e-03
 -9.22490607e-03 -4.95642983e-04  1.22560255e-02  4.49951900e-03
 -1.60704911e-03 -2.06788203e-03 -6.29734970e-03  5.72652590e-05
  1.61576097e-03  7.88626560e-04  7.36333448e-03  6.90135012e-03]",-4.730739753180765,0.00881994404418067
AVGO,0.43332564479560703,0.47869586653803436,-1.4873238371318853e-06,[ 0.0014751   0.00330181 -0.00024742 -0.00049337 -0.00044318  0.00010621],-1.3013341660871492e-05,"[-0.00113644 -0.00942208  0.01069259  0.01063576 -0.01479301 -0.00695695
  0.00569895  0.00216387  0.00369131  0.00488749 -0.01302473 -0.01255453
  0.00668689  0.02075541 -0.00069571 -0.00512132 -0.00468783 -0.00166453
  0.01307335 -0.00197407]",-4.366440908318163,0.012696347715698043
AVY,0.07814425523115474,0.8667950836530508,0.0010441831572251526,"[ 8.22379775e-05  2.95248805e-03 -4.75819158e-04  4.39878568e-04
 -1.49802341e-04  8.39387187e-04]",-0.09641666958835403,"[ 0.00708791 -0.00849555 -0.00035094  0.00561948 -0.00741472  0.00405762
  0.00096956 -0.00564619  0.00096746  0.00796601 -0.00427607 -0.00840477
  0.00596717  0.00734929 -0.01416871  0.00450915  0.00760825 -0.00215165
  0.01208443 -0.00445875]",-4.460109785242887,0.01156109398028355
AWK,0.4301691360296979,0.48502451466451996,-9.455748360056832e-05,"[ 8.42682379e-04 -1.30064502e-03  8.34298301e-04 -4.21851496e-04
  3.15369241e-05 -3.47390228e-04]",0.0004306872376550658,"[ 0.00266619 -0.01021924  0.00638024  0.01468509 -0.01377752 -0.0180382
  0.0134696   0.01444577 -0.00504526 -0.00929848  0.00705781  0.00339116
 -0.00084753  0.00784258 -0.01096978 -0.00656592  0.00915531  0.00076203
  0.0114096   0.01599876]",-4.686244383542563,0.009221252694663565
AXP,0.02468025939271948,0.9279637211578682,-0.004612989576401748,"[ 2.44520270e-03  7.29791145e-04  4.04441664e-04  3.01789400e-04
 -5.84182304e-04 -3.75119495e-05]",-0.03998170898592217,"[ 0.01046447 -0.00734595 -0.00410019  0.00153205 -0.00608737  0.01115633
  0.00327259 -0.00908545 -0.0016981   0.00797265  0.00162652 -0.00667656
  0.00030236  0.00969112 -0.00154975 -0.00482332 -0.00260367  0.00312403
  0.0106511  -0.00324038]",-4.566501663356389,0.010394258803838511
AZO,0.44198902411917906,0.5029005312402187,-2.247560903597992e-06,"[ 1.39153844e-03  4.32744750e-04  1.61824217e-04  2.82400946e-05
 -4.21357855e-04 -5.30748962e-04]",-1.714092726811032e-05,"[ 0.00662055 -0.00891656  0.00142538  0.00867269 -0.01110907 -0.004065
  0.01435005  0.00267509 -0.00819841 -0.00064086  0.01393205 -0.0003962
 -0.00183552  0.00454208 -0.01649677 -0.00159575  0.01115558 -0.00014499
  0.02552756  0.01556679]",-5.143508274583729,0.005837175335471081
BA,0.09020585259695141,0.8516609744006035,0.008339430144445019,"[-1.30597782e-03  1.41218782e-03 -7.24390161e-04 -8.93855924e-05
 -1.71326309e-04  5.62885515e-04]",-0.06400613100000868,"[ 7.10022398e-03 -8.85620136e-03 -5.58752835e-05  6.68323932e-03
 -8.26200632e-03  1.19760748e-03  4.55533715e-03 -2.22606703e-03
 -1.94506426e-03  3.68153295e-03  3.67976750e-03 -3.25995889e-03
 -1.24701265e-03  3.00591071e-03 -5.90950594e-03  2.89560790e-03
  5.62805970e-03  1.97308047e-03  4.68449524e-03 -1.37104910e-02]",-4.5292917315583745,0.010788314390055035
BAC,-0.007113339280297555,0.9331873669869402,-0.030647392881958186,[ 0.00077619  0.00517578 -0.00131238  0.00118234 -0.00078339  0.00108442],-0.04242140317135404,"[ 0.01113564 -0.00650714 -0.00471669 -0.00060276 -0.00604189  0.01516026
  0.00420874 -0.01233737 -0.00234694  0.01119293  0.00326129 -0.01113831
 -0.00215772  0.01667572  0.00335609 -0.00844036 -0.00336876  0.00110507
 -0.00469877  0.00666054]",-4.27375424586896,0.013929390510662077
BAX,0.21187758457537928,0.7141396176040882,-0.008152007554154624,"[-8.27013343e-05  3.93485928e-03 -1.23469397e-03  6.19753055e-04
 -5.20969774e-04  3.02500232e-04]",-0.18707912798598955,"[ 2.16331148e-06 -8.76743010e-03  1.01980884e-02  8.22345212e-03
 -1.67112399e-02 -1.76732190e-03  1.67751886e-02 -1.32540252e-03
 -4.83210436e-03  5.08526357e-03  3.10937807e-03 -6.28707554e-03
  3.72643469e-03  4.22748727e-03 -1.58121555e-02  8.15624426e-03
  9.05011221e-03 -3.19724779e-03  2.09854433e-02 -7.13876584e-03]",-4.542366189625079,0.010648181105537852
