,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.07796995084842898,0.8814606492971285,-0.0009103459235056431,"[ 6.25914210e-04  1.31989257e-03  2.02638639e-05 -3.30685129e-04
  2.81954934e-04 -8.51598525e-05]",-0.051026541735606785,"[ 0.01336947 -0.00499651 -0.00192201  0.00804417 -0.0055402   0.00631318
 -0.0061777  -0.00238164 -0.00078785 -0.00589019  0.00413012  0.00084746
 -0.00612269  0.00706469 -0.01615106  0.0018651  -0.00906732 -0.00516764
  0.01039594  0.028275  ]",-4.833728514120245,0.007956798853294355
AIG,0.042958461694930235,0.9113190384644496,0.0002356143504932471,"[ 1.62212435e-03 -5.08188467e-05  6.98794086e-04 -3.72474896e-04
  2.80844755e-04 -2.24562171e-04]",-0.03534858438555139,"[ 0.01248185 -0.00453384 -0.00518808  0.00872017 -0.01185091  0.00590537
 -0.0134284  -0.00362263 -0.00501493 -0.00580805 -0.00014173  0.00249103
 -0.00726867  0.01013823 -0.01313243  0.00878052 -0.00600901  0.0061211
  0.01772169  0.01289791]",-4.8755372041428515,0.007630993716116673
AIZ,0.06454781929404795,0.9050416651344017,-0.00193759409115017,"[ 1.57513651e-03  2.60974525e-04  4.55266898e-04 -9.86989952e-05
  1.00357747e-04 -2.68204592e-04]",-0.06195031632364321,"[ 1.28139925e-02 -4.77795453e-03 -4.28104584e-03  7.98250290e-03
 -9.89704567e-03  3.85150175e-03 -9.25417616e-03 -7.01649687e-03
 -1.12713371e-05 -8.88779910e-03  6.18099330e-03  9.09455016e-04
 -5.92265294e-03  9.52218800e-03 -1.72087995e-02  3.93965795e-03
 -8.74350865e-03 -5.86233015e-03  1.60457080e-02  1.93502260e-02]",-4.641832893990274,0.009640012304208955
AJG,0.0613105869933406,0.9105953175562082,-0.0029172505659924284,"[1.44161205e-03 9.69474040e-04 4.08558969e-04 4.93935002e-05
 2.73554448e-04 1.91397718e-04]",-0.01095847437330891,"[ 0.01250797 -0.00535847 -0.00320957  0.00662467 -0.00621326  0.0036253
 -0.00600269 -0.00474818 -0.00038293 -0.00802065  0.0065365  -0.0023603
 -0.0005112   0.00478854 -0.00872973  0.0041247  -0.00703375 -0.00365251
  0.01468311  0.00335439]",-4.957978381961217,0.007027119634364282
AKAM,0.11038797268162563,0.8373279528581599,0.017135580517312128,[ 0.00299925 -0.00131534  0.00178865 -0.00148113  0.00092053 -0.00036359],-0.08514174706514055,"[ 0.01456073 -0.00315636 -0.00284958  0.01287137 -0.01392947  0.01174925
 -0.02020529 -0.00462091 -0.00559175 -0.01331132  0.0092368  -0.00505152
  0.00134795  0.01052544 -0.01415068  0.01146283 -0.01249249 -0.00023974
  0.01620437  0.01801074]",-4.344952549761679,0.012972123763528713
ALB,0.073899174339928,0.8797876543640977,-0.004320068296993285,"[ 2.05415412e-03  8.71104568e-04  5.20118365e-04  9.55842412e-05
  1.87421070e-04 -2.63806083e-05]",0.004884842026208055,"[ 0.01273487 -0.00414734 -0.00519179  0.00842903 -0.01138614  0.00267217
 -0.00846942 -0.00955353  0.00304538 -0.01020877  0.01105693  0.00097834
 -0.00063275  0.01009454 -0.00912625  0.00655473 -0.00510143  0.00202392
  0.00736717  0.01037655]",-3.9532336893418547,0.019192538613820465
ALGN,0.41887292981631213,0.4560183831547866,-5.189129503723122e-06,"[ 3.92004780e-03 -1.48448022e-04  1.03000064e-03  1.17823526e-05
 -1.43750465e-05 -7.73002221e-04]",0.0002016405810861402,"[ 0.02232795  0.00336552  0.00640485  0.02716141 -0.01077853  0.02870639
 -0.0137406   0.00095331  0.0084535  -0.01031173  0.02605751  0.0027614
  0.00775993  0.01185804 -0.00290003 -0.00370646  0.00935931 -0.02036341
  0.00761582  0.00591648]",-4.131552149843802,0.016057935147904236
ALK,0.4339338394594754,0.47679694574909925,-8.440828771412714e-06,[ 0.00350947 -0.00044285  0.00150641  0.00034589  0.00024825  0.00015134],0.0009067083224046901,"[ 0.02185061  0.00327024  0.00317043  0.02814534 -0.01861535  0.02839409
 -0.02271051 -0.00206095  0.00577077 -0.01133075  0.0246652   0.0089235
  0.00163314  0.02602694 -0.01658647  0.00924561  0.0025913  -0.01489083
  0.02797826  0.01197026]",-4.484450883001839,0.011283081551832795
ALL,0.2186365002250422,0.7324149601141209,-0.0037111818175358025,"[1.41702786e-03 1.36447189e-03 3.21866922e-04 6.13983840e-05
 3.09887703e-04 2.47142474e-04]",-0.048830538804768335,"[ 0.01775466 -0.0008107   0.00345477  0.01747786 -0.00593716  0.01994514
 -0.0112212   0.00348178 -0.00037029 -0.00711837  0.01214879 -0.00121269
  0.00274045  0.00789446 -0.00924426  0.00375158 -0.00765214 -0.00782192
  0.00792852  0.01000819]",-4.898366291744798,0.007458758558049235
ALLE,0.21723184020793052,0.7329431845458093,-0.0028052417587994607,[ 0.0030413   0.00060299  0.00080753 -0.00051856  0.00030588 -0.00065364],-0.0512301480334772,"[ 1.77774788e-02 -3.44207756e-05  1.12042778e-03  1.88753939e-02
 -1.15186859e-02  1.88120264e-02 -1.48197642e-02 -1.10782939e-03
  1.86411483e-03 -9.16168984e-03  1.53006429e-02  2.43985663e-03
  7.10354622e-04  1.39612522e-02 -1.32476409e-02  4.61978927e-03
 -4.12117113e-03 -1.25156254e-02  1.56105192e-02  9.50196211e-03]",-4.498773233766885,0.011122633042770669
AMAT,0.2530046300597097,0.6541639497889603,-0.01659950774234378,[ 0.00447224  0.00065318  0.00095561  0.00102048 -0.00026586 -0.0004062 ],-0.12290551325952358,"[ 0.01931457  0.0013802   0.00153687  0.0236653  -0.01696959  0.02628837
 -0.02655553  0.00261656 -0.00638131 -0.00918636  0.0081034   0.001923
 -0.00405495  0.01488918 -0.01760828  0.00713364 -0.00628706 -0.00696436
  0.01861694  0.01766166]",-4.345826172395419,0.01296079597142947
AMCR,0.11912864972712046,0.8125773807309513,-0.00026640828707607763,[-0.00011813 -0.0009291   0.00028506  0.00045379 -0.00012963  0.00033443],0.00953027966320348,"[ 1.34401309e-02 -4.15727680e-03 -2.30814550e-03  9.99231513e-03
 -7.09197512e-03  1.07746351e-02 -9.83115982e-03  4.01994159e-03
 -5.20400305e-03 -8.90866250e-05  4.92915204e-04  4.62486643e-03
 -4.11720049e-04  1.03285468e-02  3.57786744e-04  1.39172341e-02
  8.40654695e-04  1.71077721e-02  1.23619629e-02 -7.45558888e-03]",-4.6688472245468216,0.009383079879014431
AMD,-0.07220122822111431,1.0158691668885012,0.0003449111309247824,"[ 9.76209659e-06 -1.38469819e-03  2.74473333e-04 -9.57147830e-04
  8.14556254e-05 -7.80772248e-04]",-0.04929368778937332,"[ 0.00868573 -0.01004456 -0.00720858 -0.0030524  -0.00311114 -0.01050391
  0.00437703 -0.01071442  0.00406513 -0.00577596  0.00389838  0.00142068
 -0.00458165  0.0047732  -0.00821179  0.0029597  -0.00210231  0.00348798
  0.013213    0.02255937]",-4.026539101447835,0.017835951678222627
AME,0.0939230969788268,0.849052601801908,0.005390138515935914,[ 0.0028092  -0.00100808  0.00106216 -0.00087056  0.00019678 -0.00103211],-0.007755467930846325,"[ 0.01336663 -0.00410342 -0.00390429  0.00903177 -0.00934808  0.00423876
 -0.00573219 -0.00644162  0.00330029 -0.00541817  0.00547224  0.00677082
 -0.01023621  0.01154323 -0.01821469  0.00078309 -0.004935   -0.00406936
  0.00900506  0.0297273 ]",-4.287880787025569,0.013733999749465525
AMGN,0.14402267051752057,0.7837736341757624,-0.007349317429344155,"[ 2.55341492e-03  1.44437414e-03  8.88840044e-04 -6.24455902e-05
  5.60342612e-04  3.48803838e-04]",-0.07002999652919395,"[ 0.01561431 -0.00133307 -0.00479991  0.0163272  -0.02111275  0.01122124
 -0.02368899 -0.01185678 -0.00055902 -0.01695858  0.01361504 -0.00074479
 -0.00440853  0.01436595 -0.02154666  0.00290294 -0.00595775 -0.0176833
  0.02231121  0.01515079]",-4.380333934948552,0.012521176664377272
AMP,0.14791877582268506,0.7906815967922508,-0.008724782437968507,"[ 2.53996298e-03  1.85952806e-03  4.65750263e-04  9.12851049e-05
  2.82005946e-04 -3.04163283e-05]",-0.05197168420398852,"[ 0.01535247 -0.00163205 -0.00356511  0.01549089 -0.01740365  0.01273648
 -0.02154221 -0.00665084 -0.00321643 -0.01302863  0.00978261 -0.00058273
 -0.00308059  0.01357832 -0.01796179  0.00837514 -0.01007951 -0.00514066
  0.01656866  0.01431387]",-4.3024137869112655,0.01353584689797186
AMT,0.09833550428630997,0.8497677088283029,-0.008463527058490912,[0.00277092 0.00127345 0.00071017 0.00039876 0.00021466 0.00016944],-0.027172773337629595,"[ 0.01375116 -0.00414024 -0.00223795  0.00916179 -0.00752605  0.00598151
 -0.00771551 -0.00606252  0.00100154 -0.01073909  0.00993267 -0.00422093
  0.00063213  0.00322674 -0.00859441  0.00028607 -0.00536552 -0.00564854
  0.00771592  0.0207121 ]",-4.758653033830752,0.008577154757434523
AMZN,-0.024212919928787602,0.9439584297384518,0.0006293749897475047,"[ 7.40664575e-05 -5.19671389e-04  2.88969078e-04 -3.85328149e-04
  1.82746600e-04 -6.38338015e-05]",0.05552767333249428,"[ 0.00996317 -0.00752977 -0.00780692  0.00203687 -0.01047485 -0.00463662
 -0.00893148 -0.01176118 -0.00272118 -0.0125407   0.0037529  -0.00794611
  0.00121037 -0.00185808 -0.00012469  0.00358373 -0.00231267  0.01271068
 -0.00044522  0.02049807]",-4.305350619867246,0.013496152692869806
ANET,-0.24993291638076084,1.0915673459257151,-0.004542588984608409,[ 0.00128927  0.00201342 -0.00040424  0.00058398 -0.00023343 -0.0002446 ],-0.05515313552064086,"[ 0.00485259 -0.01684157 -0.0108987  -0.01549524  0.00170356 -0.03015751
  0.01908869 -0.02367464  0.01321252 -0.01051093  0.00861601 -0.00364309
 -0.001201   -0.00489254 -0.00220393 -0.00602215 -0.00502402 -0.00424886
 -0.00530455 -0.00633839]",-3.6206340304706286,0.026765700841765487
ANSS,0.15814636206096705,0.7938732924395531,0.004073111958173961,[ 0.00186245 -0.00076118  0.0010922  -0.00066308  0.00047541 -0.00016425],-0.042539834258151416,"[ 0.01539378 -0.00211029 -0.0013759   0.01401728 -0.0112563   0.01276053
 -0.01503397 -0.00303652 -0.0026811  -0.01015356  0.00746565 -0.00253996
 -0.00232538  0.00631251 -0.01270289  0.00201163 -0.00686589 -0.00605341
  0.01063987  0.01977415]",-4.634457571903299,0.00971137333168039
AON,0.4439236526982629,0.49711036195403496,-2.322316609521971e-06,"[ 1.11839443e-03  4.23770879e-05  6.38059063e-04 -2.28918508e-04
  3.85693458e-04  2.27476516e-04]",0.0005752898144068925,"[ 0.01861566  0.00128115  0.00180586  0.02151476 -0.0128133   0.02309758
 -0.01909366  0.00237052 -0.00313305 -0.0080293   0.00938254 -0.00040306
  0.00082303  0.00758232 -0.00645393  0.00322088 -0.00423465 -0.00430757
  0.00473552 -0.00565994]",-4.970119888256283,0.006942315682730724
AOS,0.4468028252879733,0.4973817975454992,-2.2936375999819688e-05,"[ 2.31958740e-03  1.34153108e-03  6.13782260e-04 -9.09075887e-05
  3.51387409e-04 -3.45852048e-05]",0.0006464502171680271,"[ 0.01869748  0.00069896  0.00147071  0.0202715  -0.01236228  0.01812987
 -0.01251915 -0.00455361  0.00669331 -0.01030683  0.01815535  0.00506191
 -0.00316408  0.014812   -0.01798562 -0.00128086 -0.00247536 -0.01670921
  0.01055569  0.02832397]",-4.765733112164717,0.008516642299119899
APA,-0.2506803335266253,1.1362494679046133,0.005209049494288507,[ 0.00150022  0.00090222  0.00048311 -0.00124516  0.00062055 -0.00049036],0.5742752911231749,"[ 0.00316197 -0.02065025 -0.01307921 -0.02105186  0.00263089 -0.03866576
  0.02512925 -0.02787731  0.01695958 -0.00761143  0.0056353   0.0045729
 -0.01067363  0.00294189 -0.01324443 -0.00178449 -0.01004033  0.00892377
 -0.01107634  0.03508866]",-3.7708328039854755,0.02303287342885092
APD,0.21112790258753733,0.7274133270661856,-0.017219982684266628,"[ 4.53609484e-03  1.12492408e-03  9.93570449e-04  1.28812434e-03
 -1.94491491e-04 -1.13927970e-05]",-0.020177095203638567,"[ 1.71096233e-02 -1.92405769e-04 -4.31097908e-06  1.80776074e-02
 -1.25219827e-02  1.76644469e-02 -1.64637472e-02 -1.01055923e-03
 -1.59060416e-03 -8.70733607e-03  8.85672107e-03  2.69040469e-04
 -2.08678522e-03  7.71101600e-03 -9.53582529e-03  7.92471538e-04
 -8.31914385e-04 -4.07471330e-03  7.17513787e-03  2.27067226e-02]",-4.257721699364958,0.014154513940555122
APH,0.21088533280858293,0.7271298338325737,-0.006591997407910207,[ 0.00369177  0.00040222  0.00114949  0.00028533  0.00019121 -0.00012248],-0.02389791782325989,"[ 1.69029358e-02 -7.71035965e-04  8.70801769e-04  1.70157415e-02
 -9.78344318e-03  1.78155883e-02 -1.44145729e-02  1.30929246e-03
 -2.50184939e-03 -7.07196166e-03  7.11262713e-03 -3.75455043e-05
 -2.33942175e-03  6.90284635e-03 -1.08617730e-02  1.34711404e-03
 -5.10185823e-03 -6.08019882e-03  7.59295564e-03  1.47582177e-02]",-4.487340334185659,0.011250526693971844
APTV,0.1723311698375287,0.7732510615788699,-0.004644678414066446,"[ 2.90213094e-03  4.07397122e-04  7.89766990e-04  2.01942391e-05
  1.00531894e-04 -4.24293421e-04]",-0.04791672733344835,"[ 0.01599354 -0.00099056 -0.00283225  0.01623469 -0.01639723  0.01253392
 -0.01833921 -0.00768813 -0.00011122 -0.01274285  0.01047573  0.00035358
 -0.00527649  0.01105205 -0.01811152  0.00181886 -0.00660993 -0.0080376
  0.01169036  0.02687559]",-4.652615098906155,0.009536630061978283
ARE,0.43106749222576785,0.48734116159652463,3.961514543497681e-07,"[-5.07752995e-04  8.64487449e-04 -1.18930065e-04 -8.86948042e-05
  2.67329145e-04  4.21777579e-04]",0.00026428727411499463,"[ 1.96636608e-02  2.65795107e-04  6.96029990e-03  1.98611096e-02
 -5.14016650e-04  2.41632165e-02 -3.34215206e-03  9.46835557e-03
  3.39661655e-03 -3.87224958e-05  1.08960213e-02  3.79557058e-03
  2.35206120e-03  3.69021928e-03  9.47089363e-04 -4.95163984e-03
  6.12671999e-03 -1.06153326e-02  3.32550942e-03 -3.10671823e-03]",-5.03094715978418,0.006532620204236069
ATO,0.1515120602524428,0.783454733665087,-0.00604670097057562,[0.00190908 0.00134163 0.00053672 0.00037094 0.00025783 0.00038464],-0.022276519625596444,"[ 0.01527563 -0.00202807 -0.00121096  0.01339465 -0.00871149  0.01151708
 -0.00825807 -0.00151088  0.00179866 -0.00464031  0.00790178  0.00519037
 -0.00373803  0.01119951 -0.01013384  0.00454262 -0.00158798 -0.00123251
  0.01448091  0.0102229 ]",-4.704493408681247,0.009054499987338455
AVB,0.43756763891465855,0.48960518492191435,-1.91082516742845e-06,"[ 1.64709203e-04  3.15275544e-04 -1.62172018e-04  2.56652297e-04
 -1.41623256e-04 -2.34567740e-05]",0.00047454393214537414,"[ 1.95014582e-02 -5.99510743e-04  7.77606647e-03  1.84056339e-02
  1.82915263e-03  2.25424584e-02 -8.46237176e-04  7.91456156e-03
  5.37128320e-03 -2.77800239e-03  1.55770737e-02  3.23079536e-04
  6.19905915e-03  2.94927819e-03 -9.92815851e-04 -4.12009941e-03
 -1.72706971e-03 -1.41922376e-02 -2.22117935e-03 -9.53699182e-05]",-4.944533579982041,0.007122235842842047
AVGO,0.4275249708252259,0.46143461131758673,-4.3292668197173006e-05,[ 0.00695062  0.00213341  0.00121553  0.00151937 -0.00030173 -0.00047588],0.0002221033105114347,"[ 0.02404829  0.00437716  0.00821221  0.03224036 -0.01407933  0.04004335
 -0.02717429  0.01124597 -0.00480096 -0.00628562  0.01359517  0.00293686
  0.00244565  0.01352078 -0.0073321   0.0024772   0.00458488 -0.01506595
  0.01626564 -0.00276191]",-3.978687840363959,0.018710173972603907
AVY,0.43452011056715145,0.4830690807793465,6.19328876693919e-07,[ 0.00337445  0.0006555   0.0010727  -0.00091851  0.00059149 -0.00063204],0.0007053274442981804,"[ 0.02323882  0.00390297  0.0082057   0.02859088 -0.00871241  0.03198463
 -0.01273375  0.00536326  0.00666112 -0.00616427  0.0199248   0.00571754
  0.00094646  0.01134592 -0.00935217 -0.00601657  0.00231552 -0.01920607
 -0.00173672  0.01412168]",-4.7824075929899825,0.008375809133437445
AWK,0.12312081473795179,0.8368544190459294,0.0008706221841062379,"[-1.51637692e-04 -2.28192638e-05  3.19322850e-04 -3.54711114e-04
  3.71233344e-04  3.05896554e-04]",-0.03345654318538667,"[ 0.01441748 -0.00416723  0.0004262   0.00943484 -0.00194417  0.00863081
 -0.00136606 -0.00010082  0.00301345 -0.00426017  0.00895172  0.00171131
 -0.00111731  0.00673713 -0.00936696  0.00115279 -0.00402856 -0.007574
  0.01120982  0.01348452]",-4.904270279117078,0.007414851881479729
AXP,0.09777141861245496,0.8641818513918542,-0.0014935185258522002,[ 0.00159058  0.00056334  0.00070769 -0.00026272  0.00045019  0.00016774],-0.045414404364677474,"[ 0.01354477 -0.0040332  -0.00321388  0.00991512 -0.01001449  0.00773948
 -0.01193245 -0.00379136 -0.00240457 -0.00803224  0.0057134   0.00041425
 -0.00369897  0.01042594 -0.01502771  0.00772187 -0.00952295 -0.00300985
  0.01927772  0.01037267]",-4.708532065972026,0.009018005708496975
AZO,0.4337403679583038,0.4945905424913537,2.3645966198836005e-06,"[ 2.02731310e-04  1.91138038e-03 -4.95709897e-05 -9.34119537e-04
  6.67645442e-04 -1.98247888e-06]",0.0007563847897192249,"[ 0.02000726  0.0025958   0.00291312  0.02432078 -0.01295207  0.02575669
 -0.01665143  0.00338746  0.00129606 -0.00446685  0.01073379  0.00800372
 -0.00489805  0.01348371 -0.01093273 -0.00061108  0.00223164 -0.0081796
  0.00166087  0.0056434 ]",-5.381423651344172,0.004601266665421195
BA,0.12073498922953711,0.8301243107906314,0.00331718110546012,"[-8.75018945e-05 -3.98862502e-04  3.63818365e-04 -1.20202354e-03
  5.21159678e-04 -3.03390775e-04]",-0.02065581303677969,"[ 0.01418438 -0.00362036 -0.00173875  0.01012166 -0.00716339  0.00730935
 -0.00697079 -0.00480155  0.00172466 -0.00933954  0.01060624 -0.00290156
  0.00236963  0.00373976 -0.00377848  0.00193416 -0.00072916  0.00119769
  0.00658542  0.0235951 ]",-4.423235143135745,0.011995362728943389
BAC,0.03334651821496345,0.9174968281249054,-0.0026498950126915295,[ 0.00212477  0.00070229  0.00068143 -0.00025935  0.00034404 -0.00013783],-0.0170327929322396,"[ 0.01173705 -0.00614476 -0.00419481  0.00587912 -0.00716251  0.00473852
 -0.0092865  -0.00041309 -0.00583431 -0.0030646  -0.00193121  0.00246177
 -0.00650097  0.00974859 -0.01297829  0.01068772 -0.00908064  0.00602276
  0.01850003  0.0067771 ]",-4.625395015907479,0.00979978320089978
BAX,0.13121817990197993,0.8327307807647449,-0.007302097608592378,[0.00218564 0.00125943 0.00070215 0.00053625 0.00030175 0.00060854],-0.009084443976638492,"[ 0.01449853 -0.00364895 -0.00016997  0.01068829 -0.00499374  0.01079995
 -0.00794734  0.00056312 -0.00231996 -0.00619487  0.00508517 -0.00254295
 -0.0011313   0.00267752 -0.0079601   0.00050566 -0.00596839 -0.0042832
  0.00454765  0.0123403 ]",-4.7034853050168115,0.009063632464423708
