,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03974339646498702,0.9427713152540649,0.0012763076198588717,"[-3.48939135e-04  4.69314755e-05  7.75182176e-06  7.61013516e-04
 -1.02489956e-04  6.72766580e-04]",-0.01129161907389116,"[ 5.60240357e-03 -6.89381477e-03 -4.37695790e-03  8.06225392e-03
 -8.75424194e-03  1.12564288e-03  1.43959714e-03 -5.34267841e-03
  2.27977106e-04 -8.94148170e-04  5.12880581e-03 -2.40803399e-03
  2.93775166e-03  4.72954853e-03  9.32022828e-04  1.18882880e-03
  1.85691472e-03  7.28048238e-03 -4.44975293e-05 -5.18941663e-03]",-5.050277261538553,0.006407556630936631
ADSK,0.21913337849065115,0.7273662671707188,-0.006133038790030181,[ 0.00181442 -0.00014516  0.00169102  0.00012768  0.00066204 -0.00018821],0.02078911287327904,"[ 0.00419003  0.00886782 -0.01530168  0.00060953  0.00614439 -0.01098282
  0.0088281   0.01455678 -0.01012982 -0.0022452   0.01049436 -0.0041859
 -0.00542688  0.00652955  0.00398808 -0.00975294  0.00042214  0.00997596
  0.00141813 -0.02103478]",-4.172714721482026,0.015410368429274431
AEE,0.014052569423642088,0.9472941975245576,1.414022516552974e-05,"[-2.67076163e-04 -2.33628495e-03  2.14181564e-04 -2.06206899e-04
 -1.80156844e-05  9.32407014e-04]",-0.01700262433308979,"[ 4.72496539e-03 -9.17840081e-03 -2.35978276e-03  4.94103042e-03
 -3.24238841e-03  4.26994160e-03 -1.87209391e-03  8.31170701e-04
 -1.70314963e-03 -1.77012952e-03  2.70454675e-03 -4.60175993e-05
 -9.08729357e-04  2.24713297e-03 -3.45304578e-04 -6.02332251e-05
 -1.72716918e-03 -6.96655518e-04  1.59835010e-02 -5.87229243e-03]",-4.436586762022524,0.011836269655814339
AEP,-0.09789521716444428,1.0547914144710921,0.00013799959014127087,"[-3.35021448e-04 -2.15895380e-03  1.95423513e-04 -1.63687174e-05
 -5.45311118e-05  9.77087384e-04]",-0.05532032499856874,"[ 0.00514396 -0.01805283  0.00376474  0.0058017  -0.0041479   0.01080138
 -0.00499139  0.00105185 -0.0033201   0.00108566 -0.00316859 -0.00313553
 -0.00041229 -0.00061023 -0.00154454 -0.00472459  0.00438113 -0.00335577
  0.01384438 -0.008513  ]",-4.70958933820673,0.009008476259947345
AES,-0.002259925734274993,0.9347261186076674,0.00987976261386152,[-0.00074225 -0.00147611 -0.00066851  0.00077284 -0.00071144  0.00084304],-0.04350245584928517,"[ 0.00437137 -0.01052646 -0.0008529   0.00303171  0.00084862  0.00757389
 -0.00770712  0.00712857 -0.0062896  -0.00852286  0.0083943  -0.00455141
  0.00025673  0.00479666 -0.00182696 -0.00151607  0.00067482 -0.00118722
  0.01559466 -0.00531568]",-4.024660738122239,0.017869485560279556
AFL,0.03114131672341546,0.9529104001095121,0.005440473965272864,[-0.00050467  0.00123479 -0.00034401  0.00088412 -0.00015596  0.00040949],-0.012136747408353797,"[ 0.0059495  -0.00823917 -0.00276236  0.0085363  -0.00872484  0.00481625
 -0.00518192 -0.00342602 -0.00316669 -0.00806691  0.00899916 -0.00889081
  0.00666904  0.00254562  0.01077972 -0.00034661  0.00811209  0.01390411
  0.00716484 -0.00299162]",-5.049811809741538,0.0064105397338764325
AIG,0.10706168687320397,0.8448506155408553,0.00135892004511699,"[-4.48427844e-04  1.76650940e-03 -5.75357300e-05  4.18230844e-04
 -5.09297996e-05 -9.80123461e-04]",0.0249517363116145,"[ 4.96741729e-03 -2.47562383e-04 -8.96802873e-03  5.78911474e-03
 -4.66124669e-03 -4.07936445e-03  5.56043169e-03 -5.53348306e-04
 -1.62817171e-03  1.47182989e-03  2.32941559e-03 -1.43941602e-03
  5.38151637e-05  1.36239136e-03  5.00643526e-03 -2.21841456e-03
  4.04177648e-03  6.82541183e-03  1.91274751e-03 -2.40975707e-03]",-4.483811480698342,0.01129029828712029
AIZ,-0.0050193783161940845,0.9604574120014256,0.0008498909077246856,[-0.0003273  -0.00169457  0.00066773 -0.00017549  0.0002222   0.00024995],-0.049062002484482094,"[ 0.00425272 -0.01131649 -0.0001697   0.00167924  0.0041602   0.00868888
 -0.00876527  0.01308001 -0.01164143 -0.00793084  0.00433616 -0.01213583
  0.00518281 -0.00190995  0.01287741  0.00111767  0.00241364  0.01248184
 -0.00337871  0.00188832]",-4.510938263017211,0.010988145567042315
AJG,0.11806818004448198,0.8649901063747604,-0.00522512158821338,[0.00082775 0.0005342  0.00063735 0.00064152 0.00015279 0.00010495],0.01104912050992322,"[ 0.00553845 -0.00172849 -0.00758837  0.00689647 -0.00539817 -0.00127722
  0.0001786   0.00151417 -0.00674327 -0.0062223   0.0104219  -0.01289312
  0.00881547  0.00468508  0.00845727  0.00072971  0.00903579  0.01388923
  0.00279097  0.00094232]",-4.95236355171307,0.007066686695460134
AKAM,0.3906591993271121,0.4236189018809714,-1.1039618694951022e-06,[ 0.00081091  0.00224438 -0.00041699  0.00087622 -0.00038879 -0.00061924],0.00016583721743449956,"[ 0.00726206  0.0153796  -0.02149867  0.00783485 -0.00763557 -0.02261324
  0.02631919 -0.00810692  0.00958291  0.01371318  0.00442549  0.02319178
 -0.02269328  0.01359822 -0.01944474 -0.01794207 -0.00570357 -0.00564843
 -0.00858149 -0.03746255]",-3.8889932413645902,0.020465939931415905
ALB,0.016003518928907157,0.9428212072193842,-2.3232821214276844e-06,[-0.00029906 -0.00399677  0.0012924  -0.00026648  0.00044448  0.00162573],-0.008950272093672091,"[ 0.00505948 -0.00880119 -0.00370786  0.00520916 -0.00287201 -0.000393
  0.00826477  0.00275008 -0.00407479  0.01091849 -0.00720705 -0.00256601
 -0.00229198  0.00012638 -0.00367122 -0.00606924 -0.00070647 -0.00059624
 -0.00438415 -0.02647607]",-4.303767214488582,0.01351753950116024
ALGN,-0.013057344616529415,0.9833352348208143,-0.0012230885065881503,"[-5.92825524e-05 -1.12610675e-03  8.80690506e-04 -5.48059700e-05
  4.61748968e-04  6.75144091e-04]",-0.02388582053595965,"[ 0.00557168 -0.01225421  0.00042679  0.00721157 -0.00689929  0.00929397
 -0.00935588 -0.0026577  -0.00202215 -0.00894726  0.00648723 -0.00688758
  0.00888203  0.00064051  0.00877692  0.00884315  0.00243576  0.00896178
  0.00626354  0.01502446]",-4.376656631370966,0.012567305595180144
ALK,0.44098667883938764,0.49294214455662494,-5.6900332941535345e-06,[0.00013468 0.00343128 0.00073388 0.00084982 0.0008848  0.00085737],0.00022179044977590343,"[ 0.00530367  0.01182587 -0.01721412  0.00554868 -0.00495228 -0.01291495
  0.01029016 -0.00395166  0.00406192 -0.00068991  0.00707931  0.00849975
 -0.00416661  0.00229693  0.00997097  0.0016645   0.00090741  0.01243657
 -0.00157366  0.01743089]",-4.513604391650148,0.01095888877603761
ALL,0.46421558993781936,0.5329082323599764,-2.0701845054578477e-06,[ 0.00041526  0.00087804  0.00014273  0.00086384 -0.0001193   0.0001009 ],-0.0001366128947352283,"[ 5.10832258e-03 -6.35124113e-03 -4.48541660e-03  6.41747245e-03
 -5.61550059e-03  1.60529791e-03  4.69251648e-04 -9.55142132e-04
 -2.71831988e-03 -8.76023812e-04  2.55785291e-03 -5.14236306e-03
  3.78190423e-03  1.14763118e-03  5.13726663e-03 -9.69750110e-06
  5.49146236e-03  7.22711369e-03  2.60491738e-03 -2.99598176e-04]",-5.028271820006077,0.006550120582214204
ALLE,-0.058261401153378356,1.0115784090580302,-0.0019778415276374625,[-0.00056667 -0.00184231  0.00085935  0.00026084  0.00014232  0.00027744],-0.04337803862068941,"[ 0.00595141 -0.01524652  0.00223279  0.0086672  -0.00960547  0.01036147
 -0.00757513 -0.00623965  0.00018471 -0.0036989  -0.0004104  -0.00465778
  0.00703544 -0.00384289  0.01246918  0.0065427   0.00135098  0.01033036
  0.00369026  0.00332257]",-4.221322022539642,0.01467922540463654
AMAT,0.07087350343608724,0.8852592273694674,0.0011022461844063074,"[-8.35532041e-05 -1.70064073e-03  5.09482746e-04 -4.33471181e-04
  1.24599577e-04  4.75494973e-06]",-0.034084383188090275,"[ 0.00378593 -0.00420842 -0.00484736  0.00014855  0.00593091  0.00425208
 -0.00781002  0.01214174 -0.00628496 -0.01179924  0.00990883  0.00267512
 -0.0089216   0.00079954  0.01092248 -0.00745183 -0.00505594  0.00809279
  0.0137804  -0.01801639]",-4.421953836223487,0.012010742321007718
AMCR,0.4580020514129596,0.5346383177865622,1.2529446638556217e-06,"[ 6.18427910e-05  9.16394207e-04 -4.64892219e-04  2.01940774e-04
 -2.46388149e-04 -3.22556112e-04]",0.0002008558951309611,"[ 0.00294481  0.0040452  -0.01039672 -0.00218242  0.00828171 -0.00190063
 -0.00250925  0.01061696 -0.0008223  -0.00721927  0.00446656  0.01149058
 -0.00843863 -0.00203371  0.00675001  0.00648262 -0.01342994 -0.00021935
  0.00431246  0.01090381]",-5.389873014724824,0.00456255267595754
AMD,-0.006879366702191343,0.8955122175841151,0.02743021286335283,[-0.00075163 -0.00537256  0.00094468 -0.00240776  0.00027185 -0.00083295],-0.001722807234556555,"[ 0.00561442 -0.00958056 -0.00220854  0.00577223 -0.00487068  0.0036656
  0.00164942 -0.00386389  0.00526321  0.00710919 -0.01267252  0.01477963
 -0.01385471 -0.01280425  0.02006333 -0.00713469 -0.01225924  0.00908952
  0.01162264 -0.03651827]",-3.5479905645178826,0.028782417995854966
AME,-0.00356825039705083,0.9637423070172286,-0.0019440281062869417,[-0.0002696   0.00069405  0.00041131  0.00051872  0.00031766  0.00068673],-0.043607185613039834,"[ 5.40605842e-03 -1.10547432e-02 -9.66110418e-05  6.69260853e-03
 -6.15305662e-03  9.46027404e-03 -1.07431632e-02 -2.27765628e-03
 -1.25703628e-03 -1.03640577e-02  5.69818195e-03 -3.75599277e-03
  5.06286620e-03 -2.46843501e-03  1.48012568e-02  5.79163695e-03
 -1.13837142e-03  1.17274439e-02  5.67023652e-03 -1.01076807e-03]",-4.95834812346392,0.007024521896866276
AMGN,-0.08400207489147245,1.0316323317796487,0.017495591632231626,[-0.00226477  0.00149609 -0.00066212  0.00174283 -0.00040778  0.00075174],-0.048304658499070646,"[ 0.00594628 -0.02001288  0.00686681  0.00498595 -0.00090802  0.01909974
 -0.02007802  0.00730095 -0.00962835 -0.01345488  0.00047777 -0.01485516
  0.01146204 -0.01098885  0.02624631  0.00724582  0.0065817   0.01215484
  0.02786517  0.01988172]",-4.305646371097868,0.013492161779290118
AMP,0.08947560304908413,0.8090461544047619,-0.01788399201517872,[ 0.00056589  0.0037012   0.00118878  0.00176866  0.00064529 -0.00044995],-0.029912368293719384,"[ 0.00520828 -0.00478677 -0.00475238  0.00555524 -0.00370112  0.00359621
 -0.00616149  0.00159895 -0.00449188 -0.01050038  0.01060358 -0.00874238
  0.00973957  0.00252817  0.01121085  0.01071314  0.00029113  0.01550545
 -0.01055088  0.01602166]",-3.8662976502183315,0.02093573753823405
AMT,-0.04238138029109268,1.010589510174272,0.0026201784879466877,"[-6.55505702e-04 -3.30274857e-03  2.01024142e-04 -6.84650004e-04
  3.21026411e-05  9.79945152e-04]",-0.020148402161832904,"[ 0.00501664 -0.01193015 -0.0012277   0.00542104 -0.00366241  0.00311538
  0.00465051  0.00091    -0.00191077  0.00918856 -0.00793527  0.00163263
 -0.00668784 -0.00149051 -0.00245971 -0.0124686   0.00713317 -0.00288322
  0.00550847 -0.01609553]",-4.207764311317148,0.014879597326757987
AMZN,0.04954562688721594,0.8958726430389478,0.006267059956197655,"[-2.68616939e-03 -6.92868047e-04 -7.21733186e-04 -1.38921135e-04
  6.42373893e-05  1.15445280e-03]",0.0136170569850606,"[ 4.26664341e-03 -5.94173213e-03 -5.56651387e-03  1.32176644e-03
  5.51767444e-03 -2.09164441e-03  8.66750103e-03  1.60514679e-02
 -1.40984443e-02  1.00463475e-02 -6.99815379e-03 -1.27497641e-02
 -4.66376278e-05 -1.71602694e-03  1.57746275e-03 -1.15357760e-02
  9.18690948e-03  2.66925621e-03 -2.56096529e-03 -1.70782686e-02]",-4.5464118342939335,0.01060518937169264
ANET,0.17087123388971562,0.7902515187868623,-0.0015523506415557606,"[ 8.13847728e-04  1.43746877e-04  1.19652345e-03  2.57069589e-05
  5.55311594e-04 -1.61678154e-04]",0.006115021629611885,"[ 0.00398002  0.00437932 -0.0119467   0.00105726  0.00461331 -0.0067559
  0.00545817  0.01179447 -0.00825832 -0.00265966  0.00897332 -0.00366119
 -0.00293185  0.00658539 -0.00138638 -0.00473396 -0.00122477  0.00307557
  0.00343906 -0.0145496 ]",-4.406945144331352,0.012192367420069789
ANSS,-0.086015574295754,1.033126164364136,0.0051277872168203455,[-0.00136069 -0.0004647  -0.00040732  0.00050835 -0.00044404 -0.00014729],-0.03303459396841486,"[ 0.00546452 -0.01762939  0.00403564  0.00648514 -0.00529756  0.01251514
 -0.00862025 -0.0004963  -0.00253202 -0.0015938  -0.00577754 -0.0033447
  0.00087657 -0.00838506  0.0144041  -0.00335283  0.00592522  0.00507013
  0.01828776 -0.00340654]",-4.590752410615041,0.010145222128112882
AON,0.0703942365183645,0.9207231086924561,-0.006581107204449497,[ 0.00068519 -0.00107178  0.00076145  0.00043211  0.00010321  0.00057571],-0.011179152777734772,"[ 0.00499478 -0.00600409 -0.0048994   0.00570934 -0.00392383  0.00066291
  0.00165194  0.00197273 -0.00486927 -0.00059033  0.00426461 -0.00645167
  0.00213928  0.00377201  0.00155868 -0.00378156  0.00538393  0.00667734
 -0.00176241 -0.01014886]",-4.941574320815728,0.007143343600803973
AOS,0.08750258126797042,0.8608577707775826,-0.00038745258779111693,[-0.00067458  0.00056531  0.00036392  0.00026578  0.00043158  0.00069884],-0.010911846068321568,"[ 0.00484994 -0.0041357  -0.00589865  0.00453726 -0.00133578  0.00030715
  0.00065699  0.0060044  -0.00814971 -0.00168078  0.00217165 -0.01153664
  0.00729654 -0.00218244  0.01503695  0.00295163  0.00254929  0.01570472
 -0.00187788 -0.00198812]",-4.410591349391224,0.012147992497487546
APA,0.2578335732326626,0.6465084316869647,0.008572172993551591,[ 0.00129829  0.00377742 -0.00019618  0.00186139 -0.00054087 -0.00128377],0.0731747196144261,"[ 0.0037654   0.01208916 -0.01788418 -0.00323204  0.01459693 -0.01507363
  0.01476751  0.02743961 -0.01946373  0.00468994  0.00362972 -0.01424135
 -0.00036935  0.00328642  0.00262374 -0.00763337  0.004921    0.00481138
  0.00390102 -0.00274075]",-3.714719362841022,0.02436227711599695
APD,-0.011945495463266226,0.9732967874705879,-0.0057037186585603234,[-0.0003694  -0.00068786  0.00085379  0.00056453  0.0003537   0.00102437],-0.03361273975542015,"[ 0.00538259 -0.01301625  0.00060803  0.00713044 -0.00720175  0.00849949
 -0.00628063 -0.00401086  0.00043198 -0.00402706  0.00195043 -0.00011604
  0.00013517 -0.00031064  0.00544104 -0.00166339  0.00198593  0.00615857
 -0.00140668 -0.0119908 ]",-4.626836190161453,0.009785670177761625
APH,0.4501760417260534,0.5094291218844235,-3.636519462433827e-06,"[7.11251202e-04 5.87418219e-04 3.07412451e-04 4.98864664e-04
 6.09049272e-05 2.50885532e-04]",0.00022189328551672495,"[ 0.00456187  0.00702607 -0.01405061  0.00331759  0.000402   -0.00958185
  0.00800561  0.0063704  -0.00533085 -0.00195005  0.00951488 -0.00212997
 -0.00272159  0.00584308  0.00399875 -0.00504101  0.00089405  0.00827583
  0.00913855 -0.01183721]",-4.742010986102634,0.008721090547426884
APTV,-0.03292288876042893,0.9880030338942104,0.005016255511982247,[-0.00065246 -0.00153006 -0.00029151  0.00056076 -0.00033328  0.00112196],-0.042210613283625444,"[ 0.00427699 -0.01275715  0.00023653  0.00160588  0.00415538  0.00761692
 -0.00527813  0.01215515 -0.00914671 -0.00467793  0.0060929  -0.0043575
 -0.00438721  0.00550409 -0.00309181 -0.00785623 -0.00259825  0.00493836
 -0.01684605 -0.02548226]",-4.6075782836983095,0.009975947994310732
ARE,-0.025284707229623747,0.9823561253847981,0.005465391830466814,[-0.00123637 -0.0009446  -0.00022397  0.00052673 -0.00020205  0.00089821],-0.040688414246978846,"[ 0.00500142 -0.01296473  0.00033737  0.00570069 -0.00419793  0.00745216
 -0.00421045  0.00078226 -0.00312459 -0.00201582  0.00152476 -0.00328043
  0.00031221  0.00126157  0.00073898 -0.0033858   0.0034083   0.00106353
  0.00892847 -0.0096548 ]",-4.05140794201294,0.017397862206364863
ATO,-0.04040066972639923,0.9961518061404238,-0.0011690132810754574,[-0.00017475 -0.00211843  0.00026608  0.00035608 -0.00011528  0.00125573],-0.04907491229840153,"[ 5.10468887e-03 -1.38449272e-02  9.95520041e-04  5.74755485e-03
 -3.96306924e-03  8.35707315e-03 -5.23634965e-03  1.52512252e-03
 -4.00459854e-03 -2.85349518e-03  1.93443189e-03 -4.65555003e-03
  1.09514164e-03  1.03904943e-03  1.47519699e-03 -3.04710725e-03
  3.41260200e-03 -1.08171988e-05  1.93846781e-02 -8.88678522e-03]",-4.459623302202538,0.011566719624712186
AVB,-0.05814148966657713,1.0173078105104554,0.0006437765966001606,[-0.00019166 -0.00177087 -0.000151    0.00036869 -0.00045884  0.00042031],-0.05478402201573857,"[ 0.00508801 -0.01501822  0.0015218   0.00583372 -0.00404703  0.00806807
 -0.00315227  0.00180848 -0.00472099  0.00027835  0.0001844  -0.0064621
  0.00285475  0.00249359 -0.00375866 -0.00140653  0.00217629 -0.00173247
  0.00728936 -0.01166645]",-4.259344298816958,0.014131565457125118
AVGO,0.04811413577449866,0.9267461889526217,0.0027779350300025426,"[-1.06601980e-03 -2.17935046e-04 -3.52912747e-04  7.86111221e-05
  7.62671716e-05  1.11123342e-03]",0.0003365878463396643,"[ 0.00461714 -0.00678535 -0.00433523  0.00462128 -0.00290474  0.00115883
  0.00240988  0.00077806 -0.00085623  0.00289706 -0.0022287   0.00255478
 -0.00334936 -0.0017559   0.00575281 -0.00131564 -0.00370462  0.00442476
  0.00605666 -0.00989303]",-4.332870713128858,0.013129801443582815
AVY,-0.044545329220891286,1.0163734519567964,0.002829446375034404,"[-8.81558055e-04 -2.56607911e-03  3.18139445e-04 -2.14275694e-04
  9.51186306e-05  9.88819006e-04]",-0.03361272281004814,"[ 4.84776273e-03 -1.45371079e-02  1.80433746e-03  4.30760483e-03
 -9.57979731e-04  1.01095209e-02 -7.79660907e-03  6.17814194e-03
 -7.74964673e-03 -4.28752635e-03  1.89148985e-05 -1.01200232e-02
  5.85044817e-03 -3.82067377e-03  1.21732864e-02  1.49201444e-03
  5.04421306e-03  8.75916003e-03  9.14133099e-03  6.01306890e-03]",-4.384062519094363,0.01247457733233154
AWK,-0.06225615635897414,1.020066236811931,0.0015387329865744258,"[-5.97815007e-04 -9.01867329e-04 -2.03377854e-04  1.95163515e-05
 -1.27687117e-04  5.11972090e-04]",-0.0510395964316138,"[ 5.27554678e-03 -1.50932991e-02  1.89200114e-03  6.35740479e-03
 -5.19597238e-03  9.45620049e-03 -5.90841173e-03 -1.35100016e-04
 -3.11819862e-03 -2.37508378e-03  3.95510756e-04 -4.67021670e-03
  2.36365328e-03 -2.81634436e-04  2.43198362e-03 -9.90358459e-04
  2.63658768e-03 -5.37799780e-05  1.84876226e-02 -7.45070073e-03]",-4.554781390536152,0.010516799052634187
AXP,0.08405800623725776,0.8455075369361283,-0.010959732376657488,[0.00101177 0.0013409  0.00092964 0.00110316 0.00032018 0.00035269],0.003552476831799252,"[ 0.00535779 -0.00377817 -0.00633538  0.0073372  -0.00814531 -0.00068401
  0.00212677 -0.00675719  0.00395688 -0.00122852  0.00542758  0.00607738
 -0.00387077  0.00530711 -0.00338361 -0.00225274  0.00023665  0.00014267
  0.00644021 -0.00674157]",-4.0724093824383685,0.017036292075912743
AZO,0.009367177291037561,0.9455851153511412,0.0027302989492811653,[-0.00137292 -0.00048174  0.00012611 -0.00020078  0.00035     0.0007292 ],-0.011312000931348636,"[ 0.00505322 -0.00956445 -0.00222933  0.00602139 -0.00516957  0.00377321
  0.00064438 -0.00118886 -0.00181652  0.00377292 -0.00560003 -0.00457258
  0.00693492 -0.00440566  0.00621169  0.01016671 -0.00382654  0.00164686
  0.00827965  0.00664037]",-5.113671230309034,0.006013963700247639
BA,0.1831033020517212,0.7328001391384837,-0.0010364997798674464,[-0.00052843  0.00220763  0.00026288  0.00089873  0.00029052  0.0002526 ],0.03786675958402119,"[ 0.00562165  0.00512754 -0.01309865  0.00765747 -0.00865138 -0.00986851
  0.01154632 -0.00743629  0.00420428  0.00470644  0.00301065  0.00515509
 -0.00107701  0.00465253 -0.00177827  0.00276281 -0.00302428  0.00290392
 -0.00101963 -0.00513104]",-4.595549548834715,0.010096670642496362
BAC,0.4115443672277019,0.4525853932349809,-1.1679122953400294e-05,[ 0.00116977  0.00415539  0.00072487  0.00113938  0.00039593 -0.00109035],0.00035579230082012533,"[ 0.0056674   0.01347904 -0.01851938  0.00654403 -0.00629045 -0.01448202
  0.01059166 -0.00485835  0.00371412 -0.00391228  0.01444435  0.00708349
 -0.00368312  0.00921451  0.00339904  0.00117535 -0.00201881  0.01320365
 -0.00905671  0.00362021]",-4.2979884989105805,0.013595879651972238
BAX,0.07573741810384214,0.89010169181247,0.0022271059448115338,[-0.00015294 -0.00195317  0.00075297 -0.00048667  0.00039139  0.0006261 ],0.01528942217982328,"[ 4.94204053e-03 -3.16855198e-03 -6.98198623e-03  5.53616159e-03
 -4.10655830e-03 -2.09447339e-03  4.76996367e-03  4.75781486e-04
 -2.71089076e-03  2.60119956e-03  8.84768955e-05 -3.74542864e-03
  3.30763425e-03 -2.33082325e-04  5.97822107e-03  3.67375821e-03
 -7.26715468e-04  5.21710416e-03  1.28071102e-02  2.05046129e-03]",-4.730722022906485,0.008820100425594045
BBY,0.15891191611071245,0.8023114363760177,-0.00345601267847241,[-0.00153274  0.00165138 -0.00022652 -0.00088342  0.00088243  0.00100813],0.0456317441345701,"[ 0.00395827  0.00470628 -0.01223122  0.00042275  0.00580463 -0.00714519
  0.00579403  0.01260284 -0.00690687 -0.00239844  0.00782218  0.00296837
 -0.01211804  0.00353118  0.00773678 -0.01564168  0.00325264  0.01207668
 -0.00283551 -0.01552138]",-3.72200272474896,0.02418548244618169
