,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.04668296090529042,0.9914263856130812,0.0005716436237119467,[-0.0006043   0.00087033 -0.00077176  0.00044586 -0.00038119 -0.00012848],0.011105032741261041,"[ 0.00702622 -0.0103249  -0.00301562  0.00882109 -0.00773564  0.00023746
  0.00262865  0.00097427 -0.00326232 -0.00239621  0.00510046  0.00210232
 -0.00454956  0.00114387  0.00461604  0.00056617 -0.00705348  0.00302721
  0.00385503 -0.00096838]",-4.811057735615687,0.008139245972611111
ADSK,0.4461941393078048,0.4838507215688536,7.785278387474573e-06,[ 0.00300545 -0.00089138  0.00154573 -0.00020019  0.0004769   0.00010593],-0.00011893391308988005,"[-2.65850766e-05  9.99813364e-03 -2.64269290e-02 -1.27488820e-02
  3.45746108e-02 -9.39303468e-03 -5.26666150e-03  1.32618757e-02
  9.82768247e-04 -6.41954019e-03 -9.81498578e-04  1.23304869e-02
 -6.52963613e-03 -7.40981723e-03 -5.14270742e-04  2.26523543e-03
 -5.68573371e-03 -6.28721182e-03 -1.06884901e-03 -1.54019851e-02]",-4.3375160395584,0.013068950675188786
AEE,-0.01880507378137318,0.9804575793129946,0.005359171755493991,[ 0.00096348 -0.00037727  0.00043699  0.00095742 -0.00018393  0.00057695],0.002006693746863629,"[ 0.006213   -0.01029486 -0.00119751  0.00738819 -0.00820748  0.00401922
  0.00270666 -0.00124834 -0.00291672  0.00276457  0.00172483 -0.00315927
 -0.00045955  0.00805753 -0.00516457 -0.00393187  0.00706803 -0.00108531
  0.01253464 -0.01695037]",-4.556738673289078,0.010496234834791982
AEP,-0.07481657443276386,1.031914508483072,0.0031276243544851915,[ 0.00047864 -0.0001576   0.00018486  0.00095304 -0.00023574  0.00054636],-0.02338021109146549,"[ 0.00712894 -0.01301024  0.00261302  0.0096156  -0.01245246  0.00758614
  0.00062362 -0.00269062 -0.00289937  0.00170933  0.00221612 -0.00410067
  0.00079979  0.00710839 -0.00328211 -0.00274424  0.00567673  0.00057158
  0.01029111 -0.01111139]",-4.797361023718963,0.008251493838291123
AES,0.08516179482735964,0.8546836102352157,-0.019769038447983313,[ 0.00124722  0.0013815  -0.00073553  0.00144679 -0.00085331 -0.00031032],0.002414415705034881,"[ 0.00414772 -0.005705   -0.00620478  0.00185869  0.00311593  0.00384051
 -0.00462844  0.00227462 -0.00103053 -0.00499486  0.00626501  0.00191247
 -0.00190027  0.01159086 -0.0098831  -0.00102032  0.00136131 -0.00825391
  0.00973027 -0.01537569]",-4.255767595825697,0.014182200368606304
AFL,0.029935323910531712,0.9457758360624184,0.0015228959582001033,[-0.00094677  0.00081221 -0.00084319  0.00047128 -0.00042036 -0.00011079],-0.009255394047425335,"[ 4.79320216e-03 -8.62079239e-03 -2.29357119e-03  3.94015322e-03
 -8.84216259e-04  7.21727349e-03 -6.19969784e-03  7.73203428e-04
 -1.98235312e-04 -4.13072905e-03  1.79796781e-03  1.79154552e-03
  1.04869639e-03 -8.04897728e-04  4.27111720e-05  3.18626596e-03
 -2.32536427e-03 -3.43442211e-04 -6.52148242e-03  1.28469243e-04]",-5.059752241334626,0.006347131875040214
AIG,0.4592953177357948,0.5090661997226387,-1.011951467093764e-05,"[ 9.11166999e-05  1.77418747e-03 -1.14927422e-03  5.07585216e-04
 -6.96338192e-04 -8.55888781e-04]",-0.00012339565152209416,"[ 0.00116082  0.00282098 -0.01504678 -0.00636305  0.01476016  0.00198634
 -0.00716845 -0.00011903  0.01093147  0.00132246 -0.01065656  0.01112328
  0.00452227 -0.01193392 -0.00739186  0.00913983 -0.00211679 -0.01362053
 -0.01683415  0.00786517]",-4.792065067828309,0.008295309305673812
AIZ,0.09347339104615726,0.8542980151087174,-0.009175431047362213,[-0.00075756 -0.00167387  0.00037993 -0.00062966  0.00018599 -0.00010614],0.006933972760501494,"[ 0.0028439  -0.00543929 -0.00464589 -0.002916    0.01558325  0.01026651
 -0.01432958  0.00948087 -0.0070859  -0.00948445  0.00176985 -0.0039955
  0.00660935 -0.00811148  0.00829378  0.00695351 -0.00587115  0.00734637
 -0.00768626  0.0108091 ]",-4.500362722031572,0.011104967791151062
AJG,0.45865755602267894,0.5141123562441825,-1.1554582453934223e-06,"[-6.42890725e-05  2.40177618e-04 -1.92003185e-04  3.90139583e-04
 -2.12024866e-04  3.41284894e-05]",-0.0005328055472270747,"[ 3.32720696e-03 -4.92749865e-03 -7.32455209e-03 -2.79330620e-04
  8.87157942e-03  2.99559236e-03 -4.26873815e-03  5.83063571e-03
 -3.99928087e-03 -2.89151837e-03  7.06899857e-05 -1.12415922e-03
  3.47040094e-03 -2.38126889e-03 -8.84720423e-04  3.98540848e-03
 -4.52122880e-04 -2.19648327e-03 -8.67420680e-03  4.37953162e-03]",-5.119141035345706,0.005981158292692806
AKAM,0.43960145186462113,0.4794255963353537,-2.4083677007540787e-05,[ 0.00015622 -0.00078259  0.00055621 -0.00066473  0.00044569  0.00010328],-0.00020575694459544152,"[ 0.00226719  0.00533655 -0.02141116 -0.00416885  0.01180623 -0.00957076
  0.00326467 -0.00057363  0.01284135  0.00303176 -0.00663912  0.02040783
 -0.01156328 -0.00800741 -0.00340435 -0.0007707  -0.00140633 -0.00774298
 -0.01018978 -0.01383432]",-4.535018294760191,0.01072671098211315
ALB,0.10551207179189377,0.8697044414624965,-0.011382771044327061,"[-1.00927226e-03 -1.45168085e-03  5.33153621e-04 -6.94956271e-05
  3.26598772e-04  9.01873284e-04]",-0.06272963990995509,"[ 0.00510843 -0.00398295 -0.01058758  0.00437593 -0.00345705 -0.00569383
  0.00931946 -0.00175165  0.00210522  0.00752992 -0.00376299  0.00268472
 -0.00016453  0.00210351 -0.00621189  0.00100485 -0.00242793 -0.00355204
 -0.00991188 -0.02571905]",-4.3780641169172325,0.012549629736375316
ALGN,0.0945755930519924,0.863896267239225,-0.00039648494553473396,"[ 1.14707076e-03 -3.76852535e-04  5.29708014e-04 -2.48362591e-05
  7.04851229e-05 -1.11830492e-04]",0.004116372871689359,"[ 0.00263081 -0.00567153 -0.00289678 -0.00150091  0.00614761  0.01342347
 -0.01404866 -0.00069715  0.00535444 -0.0038505  -0.00431461  0.0039915
  0.0055373  -0.00643825 -0.00348611  0.0063948  -0.00031754 -0.00733047
  0.00026001  0.00871869]",-4.535955324688215,0.010716664440583782
ALK,0.15437079097443754,0.7719683966743361,-0.018964284668563116,[0.00158053 0.00264501 0.00026029 0.00090807 0.00029905 0.00114968],0.03432105861474354,"[ 0.00462253 -0.00148563 -0.01506341  0.00191209  0.00544589 -0.01034066
  0.00870985  0.00433973 -0.00015018  0.0022513  -0.00064438  0.01037717
 -0.01416371 -0.006996    0.0091746  -0.00653281  0.00326106  0.00627925
  0.00723416  0.00847295]",-4.672709204787361,0.00934691249374262
ALL,0.03012698522177499,0.9563708334664275,-0.0002794496224824317,[-0.00016319  0.0003397  -0.00032355  0.00028743 -0.00024001 -0.00011207],0.0023103125152737613,"[ 0.0045832  -0.00801122 -0.0037204   0.00332609  0.00119883  0.00433228
 -0.0018793   0.00269748 -0.00292392 -0.0002509  -0.00136823 -0.00044558
  0.00080623 -0.00483749  0.00297896  0.00136977  0.00111944  0.00106919
  0.0003436   0.00319963]",-5.075715002124552,0.006246618497028041
ALLE,-0.05070032096652255,1.0148395658804144,0.0027879540965318936,[ 0.00033295 -0.00131182  0.00040327  0.00060285 -0.0002411   0.00027444],-0.04313698436596966,"[ 6.60341072e-03 -1.13104987e-02  6.26772929e-04  8.80336170e-03
 -1.29001825e-02  6.66764826e-03  4.75893623e-04 -5.50721955e-03
  3.00458534e-03  2.97193833e-03 -1.46204806e-03  1.88780094e-03
 -2.86618493e-04  9.27471012e-04 -1.54040940e-03  4.24349715e-05
  1.84002276e-04  9.20350960e-04 -3.74852615e-03 -1.44431442e-02]",-4.505193532290673,0.01105145116722174
AMAT,0.20318573869322082,0.7463650690591311,0.006729239485009172,"[ 1.57397753e-03 -2.07875149e-03  1.04927374e-03 -2.37130750e-04
  8.04081802e-05 -2.55880535e-04]",0.008519405172706815,"[ 0.0015502   0.0004558  -0.01247569 -0.00584192  0.01841009  0.00443256
 -0.01385165  0.00616614  0.00343219 -0.01157175  0.00444768  0.01134209
 -0.00618139 -0.00179097  0.00087056  0.00196543 -0.00765737 -0.00140279
  0.0019955  -0.01506471]",-4.457347985400485,0.011593067539778781
AMCR,0.46472960135934044,0.5224957314607094,-2.1554165605339707e-07,"[ 1.99318483e-04  5.39681674e-04 -1.73819583e-04  2.40576960e-04
 -1.05991957e-04 -3.33045377e-06]",-0.0003994895820640016,"[ 1.87359916e-03 -1.28277671e-03 -1.09811890e-02 -3.61421807e-03
  1.31683844e-02  2.10057069e-03 -5.51266724e-03  5.02559897e-03
 -7.49571757e-05 -3.03854669e-03 -3.44236697e-04  4.01689841e-03
 -2.10728176e-03 -2.81605535e-03  1.81657508e-03 -8.90576875e-05
  5.02325436e-04  2.32426570e-03  4.90508634e-03 -6.18157328e-05]",-5.199682125536326,0.005518318274455226
AMD,0.01823041644490872,0.8805089266440848,0.009455419675852254,[ 0.00217046 -0.007951    0.00364623 -0.00161318  0.00088942 -0.00015943],-0.0819442839516769,"[ 0.00719318 -0.00767375 -0.0048518   0.00827798 -0.01243521  0.00094651
  0.00426712 -0.00764209  0.00965974  0.00579101 -0.00642125  0.01260817
 -0.00927181 -0.01179456  0.010112   -0.00127764 -0.01053869  0.00994574
 -0.00196198 -0.04440618]",-3.7135472166516545,0.024390850008815083
AME,0.005314947745801641,0.9566006485546836,-0.003450106652939561,"[-4.65256185e-04 -1.03922908e-03  4.47901219e-06 -4.80234599e-04
 -1.54375113e-05 -3.82108970e-04]",0.0016833590446558146,"[ 0.00574374 -0.00979063 -0.00105496  0.00585885 -0.00410013  0.00803464
 -0.00766249 -0.00016059  0.00045469 -0.00735166  0.00515323  0.00394684
 -0.00137608 -0.00153014  0.00624272  0.00498956 -0.01414835  0.0052632
 -0.00252406 -0.00031552]",-5.039352770404977,0.006477939676030803
AMGN,-0.03622062261682323,0.9986873769836913,-0.009449898625688177,[-0.00078042 -0.00170978  0.0004945  -0.00032397  0.00020717  0.00031044],-0.045883941571926316,"[ 0.00563977 -0.01277717  0.00465192  0.00561518 -0.0043717   0.01481022
 -0.00929011  0.00074871 -0.0052964  -0.00348959  0.00194764 -0.00770775
  0.00657602  0.0007696   0.00338049  0.00186012  0.0012419   0.00681641
  0.01086797  0.00161762]",-4.805833369510647,0.008181879643372993
AMP,0.1692214656232293,0.7919761284622909,-0.002543560613547543,[-0.00028432  0.00042953 -0.00057827  0.00042849 -0.00043386 -0.00029045],0.0469575084370738,"[ 0.00264179 -0.00135606 -0.01146047 -0.00220037  0.01060808  0.00173532
 -0.00735691  0.00334097  0.00292348 -0.00625857  0.00178949  0.00691014
  0.00056771 -0.00150123 -0.00193297  0.00678694 -0.00914331 -0.00322657
 -0.01521146  0.00649845]",-4.748977818038877,0.0086605433313185
AMT,0.08614591321381021,0.8931622324470446,0.0006447144959004455,"[ 5.54089596e-04 -3.39899003e-04  3.69569371e-04  3.03615270e-04
  2.88002015e-05  3.19306498e-04]",-0.014266437064484739,"[ 0.00516877 -0.00539449 -0.00804351  0.00514465 -0.00627446 -0.00214496
  0.00636599 -0.00426569  0.00551258  0.00632786 -0.00362946  0.00660043
 -0.00406934  0.00200326 -0.00677837 -0.00224174  0.00482955 -0.00553763
 -0.00352011 -0.01300596]",-4.312769471376528,0.013396397233105706
AMZN,0.4489450622897706,0.498519490556164,-1.638468671515381e-05,"[ 1.20514850e-03 -3.06773647e-04  7.62342685e-04 -5.26371121e-04
  4.47523747e-04  6.46128841e-06]",-0.00035775729197339755,"[ 0.00133692  0.00909828 -0.02581117 -0.00802132  0.0202067  -0.01197468
  0.00338809  0.00360048  0.00769363  0.00379683 -0.00719553  0.00987313
  0.0040569  -0.0020576  -0.01427147  0.0094805  -0.00746146 -0.01625519
 -0.02909158 -0.00766355]",-4.996292266465159,0.0067629758826722
ANET,0.44832613345322314,0.4893351356285042,-3.094003930287085e-05,[ 0.00123845 -0.00068431  0.00081651 -0.00027504  0.00033742  0.00011751],-4.7033466429167745e-05,"[ 0.00039881  0.00728226 -0.02248786 -0.01064654  0.02976264 -0.00522401
 -0.00872114  0.01112707  0.00182483 -0.00911739  0.00118286  0.0114032
 -0.00311196 -0.0060029  -0.00104593  0.00692951 -0.01309608 -0.00876222
  0.00251245 -0.00230219]",-4.484032165853588,0.011287806960799503
ANSS,0.4491478836475759,0.5029557584364607,4.188608680974026e-06,"[ 1.10867317e-03  4.86233631e-04  7.43363034e-05  1.20381059e-03
 -3.88439517e-04  3.64406766e-04]",-0.00040145270788835953,"[ 4.27113917e-03 -7.21689200e-03 -2.72726658e-03  2.90973742e-03
 -2.72698402e-03  9.70613674e-03 -8.52799588e-03 -4.44726410e-03
  8.41666236e-03 -1.62287262e-03 -4.45516076e-03  8.18978795e-03
  1.69558722e-03 -8.44868601e-03 -6.58833680e-06  6.79772238e-03
 -7.09882473e-03 -4.96190626e-03 -1.26775738e-03  2.79112864e-03]",-5.127034868895266,0.005934129886108525
AON,0.4640061169272073,0.5174795689108204,1.2208994954988791e-06,[ 0.00012052  0.00087917 -0.00035544  0.00101416 -0.00037916  0.00033971],-0.00048009393667838754,"[ 0.0030309  -0.00349723 -0.00875953 -0.00050802  0.0067004   0.00254983
 -0.00388114  0.0020071   0.00188508 -0.00107344 -0.0021372   0.00352896
  0.00252168 -0.00200458 -0.00497527  0.0044664  -0.00093689 -0.00599609
 -0.01285471 -0.00299753]",-4.94394952674128,0.007126396822766146
AOS,0.4491096832722678,0.4952130114193631,-8.723818869607641e-07,"[ 2.06546208e-05  1.77356899e-03 -3.10825979e-04  3.50480345e-04
  1.18167841e-04  4.62671254e-04]",-0.00043368535386863557,"[ 0.00231214 -0.00041626 -0.01296279 -0.00282432  0.01110818 -0.00149934
 -0.0004136   0.00329019  0.00178439  0.00252211 -0.00603013  0.00318845
  0.00379931 -0.00613366 -0.00343962  0.00540792 -0.00269427 -0.00415227
 -0.01782867 -0.01006393]",-4.708640682687669,0.009017026255528714
APA,0.4298704799291972,0.45658987179308147,-3.419009943925822e-05,[ 0.00192637  0.00226973 -0.00075273  0.00138494 -0.00086599 -0.00056831],-8.685067369488659e-07,"[ 0.00187965  0.00965857 -0.029415   -0.01108066  0.0394389  -0.01913526
  0.00540357  0.02383238 -0.01612011 -0.00450255  0.00286363 -0.0018477
 -0.00332721 -0.00647906  0.00818648  0.00088394 -0.00526256  0.0031464
  0.01201157  0.00319563]",-3.8128598773659355,0.02208492836891408
APD,0.10756414178485114,0.8556360488750855,-0.0003226737664951613,[-0.00014003 -0.00027626  0.0002953   0.00035167  0.00014244  0.00070362],-0.034983007548526124,"[ 0.0044022  -0.0055397  -0.00560779  0.00298502 -0.00296461  0.00588918
 -0.00598224 -0.00486332  0.0095775  -0.00231639 -0.00050356  0.01090508
 -0.00263507  0.00076035 -0.00614577  0.00346218 -0.00585035 -0.00616823
 -0.01551172 -0.01452215]",-4.813841593199557,0.008116618980757717
APH,0.45304135252358446,0.5014841512039118,3.183150841497354e-06,[ 0.0017748   0.00045382  0.00020716  0.00043274 -0.00018829 -0.00024132],-0.00027364363411680205,"[ 9.97735727e-04  5.81972971e-03 -2.12178287e-02 -7.32136737e-03
  1.98651261e-02 -7.56159840e-03  5.38868066e-05  5.14234366e-03
  5.19370228e-03  5.63735665e-04 -3.94357818e-03  1.06340594e-02
 -3.18623612e-03 -1.49058241e-03 -9.39739878e-03  1.84743446e-03
  1.86713098e-04 -1.20941332e-02 -5.92990863e-03 -1.42280449e-02]",-4.867570941130901,0.007692026999926601
APTV,0.09688779431449758,0.8581535546264737,-0.011034998435947675,[-0.00057076 -0.00178891 -0.00022639  0.00053954 -0.00065854 -0.0003734 ],-0.08984059321575512,"[ 0.00356903 -0.00515834 -0.00615887 -0.00029383  0.00891436  0.00639719
 -0.01031794  0.00558393 -0.003291   -0.00963396  0.00699858  0.00040428
  0.00136548  0.0049116  -0.00061186  0.00355452 -0.00637846  0.00437532
 -0.01883669 -0.01297773]",-4.5023948122545265,0.011082424407528704
ARE,0.06143049217724528,0.9038884570138949,0.008341049897957255,"[ 1.13622391e-03 -1.22763246e-03  7.97725816e-04  6.54255252e-04
 -8.69020147e-05  4.63279329e-04]",-0.04180095887559809,"[ 0.00474951 -0.00683635 -0.00462143  0.00425873 -0.00460651  0.00426632
 -0.00121955 -0.00340796  0.00404877  0.0010247   0.00020641  0.00340109
  0.00023747  0.00700216 -0.01005751  0.00049378  0.00200405 -0.00737757
 -0.00309352 -0.01548165]",-4.143063141487119,0.015874152182010708
ATO,-0.037168526384485,0.9856930128430345,0.0045370143588630485,[ 0.00094473 -0.00011347  0.00032249  0.00109244 -0.00024253  0.0006077 ],-0.031143616342898885,"[ 0.00670641 -0.01119632  0.00018347  0.00859631 -0.01121332  0.00528509
  0.00242343 -0.00295189 -0.00199294  0.00303261  0.00226976 -0.00385519
  0.00104736  0.01164757 -0.00923065 -0.00349596  0.00805136 -0.00347125
  0.00706955 -0.02017592]",-4.546856787786465,0.010600471605313893
AVB,-0.002389280912609834,0.9556582475388252,-0.0019680084706339067,[-0.00035057 -0.00131506  0.00016909  0.00043303 -0.0002406   0.00023441],-0.07283636846995405,"[ 0.00566074 -0.00958516 -0.00123369  0.00633774 -0.00759479  0.00594801
  0.00013246 -0.00260604 -0.0006863   0.00251449  0.0003789  -0.00376129
  0.00516247  0.00872142 -0.01003342  0.00132085  0.00314828 -0.00560534
 -0.00184127 -0.0141623 ]",-4.268450612662664,0.014003463142122424
AVGO,0.13689312646349636,0.8335945343643726,-0.00325731395655591,"[3.85124480e-04 8.11605944e-04 2.88959900e-04 9.62019688e-05
 3.65924155e-04 6.63945774e-04]",0.031006848969041028,"[ 0.00323027 -0.00284446 -0.00980188  0.00017134  0.00385137  0.00099028
 -0.00162513 -0.00088156  0.00613669  0.00144263 -0.00515193  0.00864638
 -0.00165262 -0.00794745  0.00035415  0.00370056 -0.00562772 -0.00372274
  0.00153219 -0.00684272]",-4.382569651219139,0.0124932141357693
AVY,0.029451628709660956,0.9523601225059978,-0.0011739636273282368,"[-1.46686797e-04 -6.92102436e-04  2.62711326e-04  8.99744157e-05
  4.20381979e-05  2.55788170e-04]",-0.030548612997577187,"[ 3.95250153e-03 -6.70933384e-03 -4.58912223e-03  2.19717392e-03
  1.13169613e-03  5.00753696e-03 -2.58910339e-03  5.81558228e-04
 -5.03867482e-05  7.38841729e-04 -1.87814804e-03  2.58932296e-05
  2.65974240e-03  2.31998059e-04 -4.37331475e-03  1.51655100e-03
  3.48701484e-03 -3.53462829e-03 -3.50211908e-03 -6.31998194e-03]",-4.863032259071311,0.007727018011344118
AWK,-0.1085887849577276,1.0331530805444469,0.003553869032607257,[ 0.00046078 -0.00067156  0.00038713  0.00073605 -0.00012449  0.00056092],-0.02569482533285627,"[ 0.00838724 -0.01408143  0.00320774  0.01215863 -0.01716906  0.00566421
  0.00475761 -0.003675   -0.00472826  0.00374123  0.00401046 -0.00720099
  0.0011526   0.01334804 -0.0060938  -0.0047307   0.00746231  0.00209216
  0.00870853 -0.02108867]",-4.607271047969964,0.009979013432840708
AXP,0.14851769731913644,0.8176212891156182,0.003185319613452133,"[ 1.35400554e-03 -3.38405019e-04  6.60594491e-04  5.78260709e-04
  3.96171172e-05  4.98749452e-04]",0.02190960606217612,"[ 0.00459745 -0.00268117 -0.01096713  0.00330116 -0.00380644 -0.00222572
  0.00199423 -0.00558406  0.01092459  0.00151045 -0.00018628  0.0138163
 -0.00746497  0.00631722 -0.01183642 -0.00077246 -0.00077887 -0.0125514
 -0.00115314 -0.01522068]",-4.271278411597766,0.013963920100197627
AZO,-0.06304765744584954,1.0089513521538935,-0.008834936516208175,[-0.00052697 -0.00105381  0.00063044 -0.00032424  0.00044111  0.00064452],-0.02569824480524856,"[ 0.00742182 -0.01226325  0.00070668  0.01029024 -0.01357849  0.00313622
  0.00752449 -0.00227438 -0.00574432  0.00790946 -0.00266406 -0.00979127
  0.00716109  0.00121185  0.00167317  0.00158565 -0.00018889  0.0061132
  0.00690125 -0.00272695]",-5.0818573941622995,0.006208366915679422
BA,0.08450136787730016,0.8883032732774538,0.0017400914618615592,"[-1.04787890e-03  4.04049298e-05 -4.18051212e-04  3.85932185e-05
 -9.42522287e-05  8.73168122e-05]",0.049065709500773255,"[ 0.00576256 -0.00463736 -0.01111486  0.00574078 -0.00337756 -0.0078302
  0.00872899  0.00033297  0.0009805   0.00255457  0.00041748  0.00691386
 -0.00604364 -0.00232522  0.00304756  0.00166998 -0.00990956 -0.0003806
  0.00233808 -0.00041017]",-4.950707766629505,0.007078397302329282
BAC,0.4476215225560815,0.49064294019089366,-1.926568189325822e-05,"[ 7.62239078e-04  5.60316660e-05  1.06912024e-04 -5.83028446e-04
  9.92292413e-05 -6.30058766e-04]",-0.00010171984342708567,"[ 0.00134549  0.00480103 -0.01986532 -0.00634735  0.01780846 -0.00581574
 -0.00257436  0.00369895  0.00823609 -0.00180802 -0.00404656  0.01607859
 -0.00787681 -0.00838185 -0.00118839  0.0013303  -0.0010113  -0.00594524
 -0.00938597  0.00341108]",-4.606455304514046,0.009987157068852363
BAX,0.4590736957275916,0.510367943880082,-8.33782685409824e-06,[ 0.00059167 -0.00033783  0.00074774 -0.00011836  0.00046625  0.00062421],-0.0004292349549945717,"[ 0.00484568 -0.0049737  -0.00916877  0.00438161 -0.00270179 -0.00414348
  0.00755283 -0.00039449 -0.0001053   0.00560733 -0.00241231  0.00078673
  0.00058705  0.0008372  -0.00290265  0.00140073 -0.00176631 -0.00258106
  0.00560772 -0.00569216]",-4.886615135183413,0.007546924609589815
