,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43495950741531286,0.49115428210616907,6.548276829795293e-07,"[-1.66806770e-03  8.13203289e-04 -7.90600565e-04 -2.68447758e-04
  4.49037497e-05  3.80156207e-05]",0.00013442208947286998,"[ 0.00662101 -0.00799374  0.00225439  0.01003713 -0.01334208 -0.0045779
  0.00522054  0.01424299 -0.00273562 -0.00710803  0.00485298  0.00722302
 -0.00707114  0.00203856  0.00874647 -0.00112233 -0.00892227  0.00158131
  0.0025185  -0.007282  ]",-4.72307051639309,0.008887846330045733
ADSK,-0.03767822624507932,0.9586714834430049,0.006619331965948973,"[-7.92025644e-04  2.19415630e-03 -8.66744247e-04  9.60789211e-04
  3.88100556e-05  9.08059958e-04]",0.0010509596500233405,"[ 0.01543478 -0.00478353 -0.0085998  -0.00168735 -0.00330794  0.0104698
  0.00400505 -0.01374543 -0.00490267  0.00319514  0.00266099 -0.00066989
  0.00355876  0.00722192 -0.00383967 -0.01526243 -0.00303496  0.00880078
 -0.00356954  0.00453011]",-4.209679832859286,0.014851122418397164
AEE,0.09982731342508695,0.8054996661744935,-2.419350393534266e-05,[ 0.00021612 -0.0009656   0.00012882 -0.00096463  0.00041874 -0.00043435],-0.16448442448807796,"[ 0.0043795  -0.00996796  0.00094402  0.01771254 -0.003205   -0.01153507
 -0.00705413  0.02174648  0.00874844 -0.00813175 -0.00706926  0.00784075
 -0.00282825 -0.00339481  0.0040019   0.0185551   0.00285685 -0.00924916
  0.0222856  -0.01884601]",-4.826186561293682,0.008017035520420485
AEP,0.07649469582882648,0.8409506723543286,-8.499516790797418e-06,"[ 3.92531588e-05 -1.23067596e-03  6.13455107e-05 -1.14366981e-03
  3.47117818e-04 -6.62537631e-04]",-0.13951813120276765,"[ 0.00512961 -0.00961674  0.00046491  0.01547051 -0.00522184 -0.00847836
 -0.00263841  0.01703927  0.0036123  -0.00751663 -0.00110075  0.00788304
 -0.00767907 -0.00156161  0.01118682  0.01568411 -0.00197579 -0.00951963
  0.01115207 -0.02633427]",-4.763592763603601,0.008534890403896406
AES,0.16009662644828188,0.7448204587201889,0.00012580138712063737,"[ 4.77678354e-05  1.11438363e-03 -1.13751904e-03 -8.49837169e-04
  6.02547741e-04 -4.64482973e-04]",-0.014004493982839735,"[ 0.00401041 -0.01036341  0.0019859   0.01675005 -0.00688867 -0.00931893
 -0.00100441  0.01675123  0.0005882  -0.00742211  0.00201035  0.01201296
 -0.00235788 -0.00449523  0.00130446  0.00811541 -0.00204868 -0.00261693
  0.00935541 -0.00470287]",-4.3672857973687265,0.012685625240819553
AFL,0.1681126331136988,0.7667269850163317,0.00510616166098387,[ 0.00109177  0.00305513 -0.00095653  0.00042008  0.00039532  0.00030568],-0.020496988953335744,"[ 0.00371702 -0.01227882 -0.00165113  0.01931618  0.00134981 -0.00627219
 -0.00240576  0.0017098  -0.00503051 -0.00105613  0.00991231  0.01070349
 -0.00207776 -0.00287013  0.00191095 -0.00316404 -0.00966364  0.00224871
 -0.00030243  0.000667  ]",-4.799010218424153,0.008237896733561498
AIG,0.005671218720848825,0.9267646139029201,0.004793035214248481,[ 0.00042767  0.00250838 -0.00079232  0.00059313  0.00013105  0.00038769],-0.0073730639177520515,"[ 0.0132234  -0.0069083  -0.00877513  0.0037988   0.00219264  0.00714733
 -0.00118297 -0.01505929 -0.00328689  0.00667814  0.00631003 -0.00553579
 -0.00195284  0.00766912  0.0018888  -0.01181853 -0.00734295  0.00474601
 -0.00307734  0.00577312]",-4.470288648467199,0.01144401207716941
AIZ,0.1015460251485936,0.8476717995692935,0.004173003366358496,"[ 7.62189025e-04  2.40141928e-03 -1.28616929e-03  2.76615870e-04
  2.47075801e-04 -7.77117640e-05]",-0.023765633629499603,"[ 0.00777766 -0.01024469 -0.00479419  0.01384007  0.00371481 -0.00221015
 -0.00549514 -0.00451918 -0.00191152  0.00434178  0.01141248  0.00138944
 -0.0058119  -0.00376048 -0.00274063  0.00643355  0.0026163   0.00193491
  0.00698887 -0.00173944]",-4.348179364790928,0.012930332582075457
AJG,0.44319722882246027,0.5011302980437091,1.8508004680295622e-06,[ 0.00161731  0.00165636 -0.00039566  0.00032082  0.00027848  0.00010285],0.0001454517141581552,"[ 0.00434559 -0.01213434 -0.00270909  0.01885553  0.00337515 -0.00530626
 -0.0042084  -0.00189535 -0.0041985   0.00235978  0.0125121   0.00360922
 -0.00761026  0.00012888  0.00660356 -0.00245974 -0.00899304  0.00355878
  0.00147769 -0.01220688]",-4.692015655697411,0.009168187609567106
AKAM,0.14403363584723633,0.7814238243618763,0.011204930247503086,[ 0.000691    0.00504764 -0.0012563   0.00095191  0.0002487   0.00070959],0.023463827007249187,"[ 0.00458025 -0.01065974  0.00035103  0.01739087 -0.00185372 -0.00909413
 -0.0065159   0.01088319  0.00394077 -0.00059524  0.0028742  -0.00023906
 -0.00434052  0.00117748  0.0013199   0.00092021 -0.00488214  0.00118744
  0.0103088   0.00590018]",-4.303602424336983,0.013519767242093724
ALB,0.4224490954114482,0.4602428912500572,1.589695330762788e-06,[ 0.00411305  0.0026452  -0.00118941  0.00047285  0.00046894 -0.00059766],0.00011712509338234733,"[-0.00786313 -0.01750092  0.00373566  0.04016508  0.01509933 -0.0237377
 -0.02232564  0.009395    0.0060094   0.00782401  0.01424215 -0.00373269
 -0.00943206 -0.00420929 -0.00056458  0.00390792 -0.00234696  0.00431371
 -0.00171119 -0.00167995]",-3.917051800089363,0.01989967657115864
ALGN,0.43180068464506094,0.4915748877344049,-6.065827515119345e-07,"[-9.84463020e-05  1.27484156e-03 -3.90868284e-04  4.40379585e-04
  1.47351923e-04  5.44671242e-04]",0.00013781016925484556,"[-0.00026414 -0.0135919   0.00222772  0.02500679  0.00086169 -0.01254961
 -0.00609026  0.00804201 -0.00226525  0.00067258  0.01307822  0.00429531
 -0.00763503 -0.00141664  0.00373857 -0.00315947 -0.00817556  0.00549376
 -0.00351724 -0.00227444]",-4.9861865274660735,0.006831667255746773
ALK,-0.38267045144717676,1.1987698772791422,0.01002025544652572,[-0.00313617  0.0013096  -0.00116788  0.00076338 -0.00058075  0.00051149],0.15942742346403743,"[ 0.02619181  0.00994075 -0.00744178 -0.03242254 -0.02950976  0.02784188
  0.02436251 -0.00845897 -0.0044023  -0.00655256 -0.01411802 -0.01007696
 -0.00221804  0.02816344  0.02239147 -0.02215291 -0.01287245 -0.00382791
 -0.02239809 -0.01414356]",-4.3511817333566265,0.012891569178118251
ALL,0.06847463773504928,0.8798187021531048,0.00179138980942331,[-0.00038979  0.00115836 -0.00030194  0.00015705  0.00032705  0.00063246],-0.048042746793820576,"[ 0.00869142 -0.00887691 -0.00329151  0.01089498 -0.00275847 -0.00251847
 -0.00159018  0.00597989  0.00079217 -0.00318572  0.00186637  0.00458333
 -0.0065135   0.00045596  0.00933037  0.00920375 -0.00462008 -0.00741336
  0.00648142 -0.01511752]",-4.777875343880062,0.008413856541965525
ALLE,0.15278735422745163,0.7921152703314331,0.003524071426554426,"[-1.43150291e-04  2.48739728e-03 -1.05694556e-03 -7.93393997e-05
  9.53895201e-05 -1.94164143e-04]",-0.02258793452292808,"[ 3.95539829e-03 -1.15465893e-02 -4.43354188e-04  1.84862010e-02
  3.19024817e-05 -7.51166815e-03 -4.79537271e-03  3.75477387e-03
 -1.64017810e-03  1.89155147e-03  1.10516269e-02  1.55600038e-03
 -6.33601534e-03 -3.75090372e-04  8.10750830e-04 -2.95307281e-03
 -4.33518480e-03  6.97328906e-03 -6.71795846e-04 -2.81143555e-03]",-4.602103215608463,0.010030716783451162
AMAT,0.2758478619802649,0.6111851789504388,-0.00341082135348717,"[ 3.17465181e-03  6.60885187e-04 -5.22854034e-04  6.50311826e-05
  3.00669694e-04 -7.65337565e-04]",0.09413519579452176,"[-4.18613148e-03 -1.45199627e-02  4.47510361e-03  3.26946571e-02
  7.19548719e-03 -2.17447999e-02 -1.96212589e-02  1.84331691e-02
  1.25015106e-02  3.24386592e-03  6.17964035e-05 -9.60289081e-03
 -6.31390586e-03  5.82236967e-03  5.61524725e-03 -4.03182709e-03
 -1.33721010e-02  1.33822368e-03  1.73514160e-02  1.38427483e-02]",-4.0940675186181545,0.016671284699734494
AMCR,0.005567687009866448,0.9317933059919163,-0.0019363006303052643,[-0.0011755   0.00126891 -0.00150524 -0.00041583 -0.00036988 -0.00106756],-0.028853406606902207,"[ 0.01319734 -0.00728602 -0.00881227  0.00542403  0.00409737  0.00441203
 -0.00531213 -0.01023434  0.00111631  0.00613566  0.00522206 -0.00514416
 -0.00493662  0.000691   -0.00136142  0.00901349  0.00633468 -0.0035316
  0.00915991 -0.00286881]",-4.486816262949081,0.011256424316660732
AMD,0.28610568568194483,0.4881670580231703,-0.001707111120698506,"[ 9.50081216e-04 -4.18548583e-06 -4.74403349e-04 -4.63731993e-04
  4.86653301e-04 -2.04271670e-04]",-0.004198503659187978,"[-0.00127298 -0.01423428  0.00142406  0.02946392  0.0082389  -0.01764781
 -0.01655591  0.01331447  0.00736963  0.0013629   0.00472245  0.00438097
 -0.00152043 -0.00868345 -0.00926934  0.01238514  0.00675147  0.00113454
  0.01201163  0.00103854]",-2.322521048356731,0.09802614517855744
AME,-0.0424661436879907,0.9456812857462096,0.0017757524005124483,[-0.00233009  0.00129584 -0.00127843 -0.00055278 -0.00013363 -0.00044017],0.015286584506498916,"[ 0.01468069 -0.00441032 -0.00601508 -0.00161731 -0.00838027  0.00772136
  0.00559733 -0.00312218 -0.00172112 -0.0021618  -0.00432983 -0.00020511
  0.00221008  0.01187235  0.00665557 -0.01639814 -0.01200451  0.00160111
 -0.01328055  0.00356217]",-4.4905250001259915,0.011214754516250489
AMGN,0.03990712619777172,0.9034546729087346,0.0028211894233683994,[-0.00053314  0.0007098  -0.00062496  0.00045393 -0.00010657  0.00021488],0.004770890030161471,"[ 0.01050205 -0.00702607 -0.00304144  0.0052689  -0.00841323  0.00237846
  0.00525664  0.00153701 -0.00400592 -0.00337093  0.00241537  0.00385284
 -0.00316519  0.00735262  0.0101434  -0.01058365 -0.01493174  0.00241218
  0.00436751 -0.0065862 ]",-4.762560866719953,0.008543702076293205
AMP,0.0332379019916755,0.8903687407807442,0.01394081794615147,[ 0.00031806  0.0040141  -0.00169663  0.00145336  0.0001248   0.0008215 ],-0.06745011012965177,"[ 1.13765137e-02 -7.95148639e-03 -8.43424831e-03  7.46186022e-03
  5.50272725e-03  4.54256922e-03 -5.09633774e-03 -1.43294269e-02
  3.23820152e-05  7.79897683e-03  7.88732267e-04 -8.67573910e-03
  3.54964935e-03  1.23272109e-02 -1.22033062e-03 -2.24412110e-02
 -8.09034831e-03  9.01076258e-03 -1.29913062e-02  1.02982030e-02]",-4.1652784786779,0.015525390807743669
AMT,0.09409633108401494,0.8321331992237583,0.00026037085748226087,"[ 3.40846213e-05  2.03023367e-04 -3.20999004e-04 -2.98791842e-04
  2.28350082e-04 -1.25023381e-04]",-0.08959617030851297,"[ 0.006894   -0.00936753 -0.00129552  0.01366525 -0.00372674 -0.00641002
 -0.00311972  0.01332481  0.00342479 -0.00609266 -0.00134565  0.00823131
 -0.00432113 -0.00275626  0.00605436  0.01383802 -0.00165027 -0.00808165
  0.0146197  -0.01570351]",-4.986507506034802,0.00682947478885526
AMZN,0.2539986034844393,0.6592209879481418,-0.0015985016918962042,"[ 2.11573903e-03  9.74636058e-04 -5.35828782e-04 -4.62276458e-04
  9.14549265e-04 -5.68864839e-05]",-0.11775566142733902,"[-0.00215453 -0.01557915 -0.00010969  0.0306739   0.01074949 -0.01418742
 -0.0127252   0.00117751 -0.00171479  0.00539069  0.01730369  0.00327175
 -0.00970639 -0.00549052  0.00260603  0.00440723 -0.00492351  0.00422032
  0.00742937 -0.01330212]",-4.299293536334641,0.01357814809290406
ANET,0.15727704952882696,0.7425204931884497,-0.004909100723860273,"[ 3.26867777e-03  6.37694950e-04 -1.77656925e-05  1.19402819e-03
  1.20532517e-04  2.85065119e-04]",-0.06940591483413404,"[ 0.00441895 -0.01187221 -0.00435106  0.02013552  0.01100737 -0.00623064
 -0.01427847 -0.00798373  0.00405502  0.01196009  0.00785985 -0.01579941
 -0.00515478  0.01018047 -0.00017142 -0.01661228 -0.00379127  0.01461937
 -0.00407639 -0.00601404]",-4.0348488675274865,0.01768835319573273
ANSS,0.06316589828515679,0.8891148852640383,0.00471677212269415,"[-2.09581190e-03  4.12062184e-04 -8.93989383e-04  1.38415144e-04
 -3.35923231e-05  3.26140145e-04]",0.02000198888048645,"[ 0.009137   -0.00805267 -0.00231708  0.00852964 -0.00626484 -0.00085561
  0.00162963  0.00435489 -0.00161108 -0.00312464  0.00109439  0.00600995
  0.00163613  0.00258486 -0.00026246 -0.00760148 -0.00841887  0.00294952
  0.00308473  0.01112419]",-4.336548077447027,0.013081607048734602
AON,0.11500769832085747,0.8397199869814446,0.0020590768268226277,[-0.00037973  0.00155031 -0.00062806 -0.00017987  0.00041989  0.00031891],-0.039674570731256506,"[ 6.77985504e-03 -1.04893714e-02 -3.06986085e-03  1.47575717e-02
  5.53731155e-04 -4.18555646e-03 -3.89278748e-03  2.54407533e-03
 -1.95524091e-04 -5.13365994e-06  5.00932735e-03  2.51419502e-03
 -4.88519479e-03  1.59795452e-03  5.25592523e-03 -1.19187569e-04
 -6.39806585e-03  1.05993966e-03  6.99291773e-03 -1.00314972e-02]",-4.564563003110802,0.010414429285702118
AOS,0.42490301720425444,0.47726527203606417,3.7609324608908943e-06,"[ 1.28144262e-03  2.04958095e-03 -1.07925305e-03  5.85843957e-04
  9.49508140e-05 -8.94245121e-05]",0.00014071883722888755,"[-0.00303736 -0.01475285  0.00393443  0.02890652  0.00083478 -0.01529707
 -0.00559693  0.01125666 -0.00317766 -0.00195894  0.01103026  0.00906845
 -0.00443279 -0.00033631  0.00626956 -0.00962356 -0.01619047  0.00482032
 -0.01004537  0.00202966]",-4.6691120629892335,0.009380595207786996
APA,0.10863817101798298,0.8094657955942746,0.003214141202749785,[-0.00108051  0.0059504  -0.00226951 -0.00042671  0.00075755  0.00027887],-0.026680150614671255,"[ 0.00716532 -0.01079218 -0.00618735  0.01537767  0.00783201 -0.00155202
 -0.00702296 -0.0093785  -0.00246191  0.00538542  0.00780589  0.00365015
  0.00258435 -0.00104515 -0.00480727 -0.00690544 -0.00956756  0.00089315
 -0.00124716  0.02578018]",-4.120596092062128,0.016234834101311657
APD,0.06804117444218695,0.8865829990205327,0.0018428912235617665,"[ 1.13748997e-03  1.68799856e-03 -1.87209859e-04  8.74976111e-04
 -3.18649733e-05  4.53690432e-04]",0.0064473611577372915,"[ 0.00869617 -0.00819094 -0.00252667  0.00837461 -0.00628241  0.00105974
  0.00417791 -0.00114444 -0.00595778 -0.00138913  0.00572645  0.00485777
 -0.00021035  0.00631043  0.00364049 -0.01762734 -0.01138375  0.00913545
 -0.01554145 -0.00284067]",-4.861720560728612,0.0077371601783412436
APH,0.04212027488445252,0.9050496081241494,0.0022393399066849315,"[ 5.48178046e-05  1.13189565e-03 -6.33316361e-04  3.58915233e-04
  4.29232313e-05  1.77597006e-04]",-0.008267933895295204,"[ 0.01024329 -0.00757203 -0.00322087  0.00778327 -0.00433939 -0.0014468
 -0.00310529  0.00640737  0.00588221 -0.00089924 -0.0058851  -0.00666821
 -0.00264969  0.01005437  0.00534744 -0.00317469 -0.00019114 -0.00081576
  0.00163273 -0.00684508]",-4.903871159351972,0.007417811886079839
APTV,-0.14291932922814637,1.0256817603523103,0.006842832739538341,[-0.00051296  0.00235888 -0.0015192   0.00065964  0.00013184  0.00038716],0.030636498359825036,"[ 0.01926909  0.00028611 -0.00742025 -0.01311891 -0.01556933  0.01672594
  0.01426297 -0.00892677 -0.00591596 -0.00375689 -0.00673955  0.00125757
  0.00683103  0.01497426  0.00254852 -0.02329873 -0.00658115  0.00645847
 -0.01848041  0.00054508]",-4.04357559675339,0.017534663307325362
ARE,0.18144686691096962,0.7204821344102739,-0.00163955916291223,"[ 2.98625151e-05 -1.21599800e-03 -3.04449082e-04 -9.88990446e-04
  2.53506776e-04 -8.39275598e-04]",-0.03866305361636661,"[ 0.00361229 -0.01193939 -0.00080394  0.02031339  0.00129291 -0.00979865
 -0.00628316  0.01098746  0.00165891 -0.00384313  0.00365783  0.01020125
 -0.00388927 -0.00536071  0.00399887  0.01067576 -0.00590869 -0.00538952
  0.01336553 -0.00699443]",-4.6944788090189045,0.009145632747250134
ATO,0.4268698142916418,0.4835120516735579,-1.5004639804533588e-05,"[-3.87266404e-05 -6.51217673e-04 -2.47848099e-04 -5.16800445e-04
 -4.38100910e-05 -6.66377014e-04]",-0.00016773016875762657,"[ 0.00563937 -0.00961658 -0.00024579  0.01552423 -0.00377    -0.00864583
 -0.00415179  0.01750927  0.00493    -0.0078215  -0.0029752   0.00992546
 -0.00487607 -0.00401096  0.00739194  0.01784521 -0.0009395  -0.00997651
  0.01526551 -0.02213886]",-4.800897036661369,0.00822236797434833
AVB,-0.025589293298000186,0.9632104054031578,0.005119541738488053,[-0.00220698 -0.0014928   0.00020313 -0.00094071  0.00027743  0.00017455],-0.02149099484158387,"[ 0.01334556 -0.0044232  -0.00310548 -0.00070357 -0.01266027  0.00520928
  0.00753982  0.00186126 -0.00478943 -0.00307832  0.00840698  0.00408343
 -0.00976448 -0.00134567  0.00521146  0.01164504  0.00300169 -0.00418961
  0.00409394 -0.0094519 ]",-4.5746368218984435,0.010310042879944416
AVGO,0.0830678621785297,0.8363260275551296,0.003221952829402253,[ 0.00058863  0.00175264 -0.00067612  0.00063327  0.00012139  0.00038438],-0.0033782593586225533,"[ 0.00745352 -0.00821489 -0.00010466  0.0118355  -0.00530933 -0.00697228
 -0.00635387  0.0148774   0.0102204  -0.00181325 -0.00839961 -0.01024782
 -0.00456756  0.01267272  0.00884642 -0.00602445 -0.00553843  0.00157284
  0.00450894 -0.00927676]",-4.4459377160537485,0.011726105116865672
AVY,0.1155108557443656,0.8295557241155234,0.005042117497722481,"[-4.16946521e-04  1.96097839e-03 -7.41694521e-04  7.25463687e-04
  4.14063687e-05  6.59649021e-04]",0.01255034610759691,"[ 0.00709289 -0.01070336 -0.00480554  0.01435916  0.00312684 -0.00151858
 -0.00309823 -0.00483948 -0.00286453  0.00202283  0.00485119  0.00287391
  0.00064713  0.00424932  0.0007119  -0.01081292 -0.00361684  0.00596365
 -0.01393266 -0.01057176]",-4.771582080971369,0.008466974119389322
AWK,0.20849378709250538,0.6740803606955287,-0.0005634658897433289,"[-1.26844230e-05 -6.60662576e-04 -1.80249148e-04 -6.13427409e-04
  3.23149459e-04 -2.91307699e-04]",-0.12675290264849623,"[ 0.00052261 -0.01297424  0.001014    0.02547982  0.00341681 -0.01493424
 -0.01024706  0.0170817   0.00468105 -0.00547304  0.00200015  0.01373909
 -0.00328315 -0.0105012   0.00110689  0.02030721 -0.00089355 -0.00816949
  0.02331575 -0.01333154]",-4.785509429874627,0.008349868991571377
AXP,0.02447943733177131,0.9138224808562091,0.002727380324134666,"[ 2.29701094e-03  1.94839848e-03 -4.24550088e-04  1.42387971e-03
 -7.66825094e-05  4.25499941e-04]",-0.006256010618782787,"[ 0.01233931 -0.00766537 -0.00871727  0.00546665  0.00287887  0.00658486
 -0.00045132 -0.01499117 -0.00493408  0.00492417  0.00546933  0.00067202
  0.00285476  0.00533692 -0.00197173 -0.01517548 -0.00914755  0.00785797
  0.00250815  0.00546965]",-4.514463092972601,0.010949482402963501
AZO,0.43716434751165306,0.5017946953654241,-2.0967258668139836e-07,"[-7.10790449e-04  6.28898787e-04 -9.15097550e-04 -6.22892433e-05
 -1.84026784e-04 -4.37748171e-04]",4.48421475552031e-05,"[ 0.01167526 -0.00640433 -0.00368787  0.00441904 -0.00801007  0.00161806
  0.00365823  0.00650878 -0.00070437 -0.00631842 -0.00067033  0.00844616
 -0.00459599 -0.00086287  0.00794326  0.01308043 -0.00254873 -0.01027968
  0.01624757 -0.01256036]",-5.042284183805249,0.006458977962746997
BA,0.05584132546799594,0.8976746558610448,0.0009328501714920875,"[ 7.47207201e-05  1.66081645e-03 -5.39440178e-04  3.68200877e-04
  5.57181211e-04  9.15630437e-04]",0.01821787195846548,"[ 0.01007299 -0.00789002 -0.00388354  0.0070913  -0.00513084  0.00201884
  0.00318704 -0.00161069 -0.0046723  -0.0013828   0.0050536   0.00535199
 -0.00091228  0.00295189  0.00097687 -0.0075714  -0.00275055  0.00627761
 -0.00873237 -0.0106634 ]",-4.431698164436806,0.01189427407970332
BAC,-0.01693312067171463,0.9255890824986049,0.026729910546232055,[ 0.00057957  0.0056467  -0.00212419  0.00234136 -0.00014645  0.00099643],-0.04921392283649863,"[ 0.01375224 -0.00641117 -0.01151098  0.00264675  0.00618563  0.01135508
  0.00024788 -0.02530337 -0.007772    0.00785964  0.0057798   0.0009394
  0.00755676  0.00719529 -0.00389626 -0.02334934 -0.01472097  0.00646307
 -0.00669851  0.0252701 ]",-4.301803046948835,0.013544116305569598
BAX,0.19595706050036374,0.7424927078496392,0.009229959168805172,[ 0.00032154  0.00362644 -0.00121166  0.00112373 -0.00010877  0.0005054 ],0.009103982564332388,"[ 3.51997339e-03 -1.13543818e-02 -8.70428404e-05  1.73274843e-02
 -3.58617457e-03 -5.09784050e-03  2.69091317e-03  3.01331722e-03
 -8.84084665e-03 -3.39190232e-03  1.29099315e-02  1.38858452e-02
 -4.21052035e-03 -2.73834767e-03  4.60428884e-03 -5.32506657e-03
 -8.52269607e-03  6.81821163e-03 -7.12717479e-03 -1.91215047e-02]",-4.709252595668915,0.009011510307922804
BBY,-0.015830779461969584,0.949140480241786,-0.00721498432777085,[ 0.00184932 -0.00105273  0.00027681  0.00075811  0.00014932  0.00032928],0.04149034629356054,"[ 0.01411414 -0.00591819 -0.00794356  0.00104532 -0.00320398  0.00825507
  0.00437554 -0.00961005 -0.00548255 -0.00026065  0.00248657  0.00629341
  0.00252864  0.00279962  0.00101499 -0.00577132 -0.00906965 -0.00274226
  0.00254232  0.0141672 ]",-4.260787659818833,0.014111183219650726
