,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05194731783673481,0.8860556851607733,-0.0019278233601993117,"[ 1.70874508e-03  4.00596705e-04 -8.43785472e-05  1.00489359e-03
 -6.39620024e-04 -4.12960110e-04]",0.05696925853705947,"[ 0.01526901  0.00730879 -0.02117954  0.00960162 -0.00767517 -0.0188855
  0.0161749  -0.00283016 -0.00170194  0.01539102 -0.00319477 -0.00464345
  0.00409895  0.00283366 -0.00473384  0.00159653  0.00993909 -0.00105001
 -0.00043921  0.00933806]",-4.9766485861573715,0.006897139033717934
ADSK,0.2357288646559286,0.6167607135719303,0.00728372847894944,[ 0.00074778 -0.00086409  0.00025098  0.00115858 -0.00057359  0.00026885],0.8069339054602256,"[ 0.02218896  0.01829783 -0.0328529   0.02529188 -0.04790946 -0.02393194
  0.01181986 -0.0310046   0.01405219  0.00063599  0.00566168 -0.00159644
  0.0106287   0.00437567 -0.0003607   0.01014483  0.00273487 -0.00040018
  0.00570105  0.00936868]",-3.5674577504628866,0.028227523949539673
AEE,0.060600129511512515,0.9073980598654178,-0.0002995804881755583,"[ 3.09956268e-04  4.53953236e-04 -8.54724380e-05  3.64945483e-04
 -1.13659148e-04  1.04118127e-04]",0.055892137539376496,"[ 0.01501592  0.00292479 -0.01508172  0.00914588 -0.00674639 -0.01309295
  0.01384199 -0.00235942 -0.00137428  0.0174496  -0.00761579 -0.00403089
  0.00641096 -0.00219584 -0.0035525   0.01046168 -0.00446912 -0.00202382
  0.00563945  0.01404885]",-5.117270614814922,0.005992356042947728
AEP,-0.0014111389772310861,0.9642321917458759,0.00010635143084553382,"[ 3.89978205e-05  1.91126108e-04  5.64472649e-06  4.65396295e-04
 -9.44216213e-05  3.13823041e-04]",0.04234218272679057,"[ 0.013227   -0.00432603 -0.0062189   0.004621    0.00352623 -0.0057801
  0.01021193  0.00257737 -0.00155769  0.01366089 -0.00459956 -0.00088207
  0.00490371 -0.00011363  0.00045726  0.01065573 -0.00180354  0.00272852
  0.00859891  0.01770186]",-4.962770359161246,0.006993526390607183
AES,-0.062408149764246315,0.9897310281002675,0.0024827424141273765,[-0.00170518 -0.00019696 -0.00097235 -0.00026932 -0.00037554 -0.0005877 ],-0.0010304830184082617,"[ 0.0130482  -0.01295561  0.00686986  0.00348058  0.00737805  0.00931052
 -0.00024416  0.00501439  0.00042853  0.0054704  -0.00515497  0.01344234
 -0.01758671 -0.00355746 -0.00179886 -0.0171172   0.01272179 -0.00091598
 -0.0051676  -0.00252839]",-4.076373296862589,0.01696889533771738
AFL,0.2664191283516297,0.6729174104408736,-6.640055169680618e-06,[ 0.00100649  0.00134525 -0.00037991  0.00072497 -0.00039121 -0.00019403],0.00045922295263378334,"[ 0.01642392  0.00909671 -0.02178023  0.01352633 -0.0182004  -0.01572864
  0.00981398 -0.00931574  0.00028784  0.00345692  0.00240964 -0.00661083
  0.00480531  0.00178344  0.00037002 -0.00244387  0.01401048 -0.00029793
  0.00100638 -0.00319227]",-4.787803058579141,0.008330739438805329
AIG,0.05827544838855501,0.8999430345815744,-0.003472138379856524,[ 0.00112111  0.00048942 -0.00067842  0.00113374 -0.00098917 -0.00075864],0.020546998195535057,"[ 1.54100371e-02  2.02438493e-03 -1.20534589e-02  1.17396074e-02
 -1.48499258e-02 -6.01905937e-03  4.32763087e-03 -8.67217503e-03
  2.77718540e-03  6.41910156e-04  6.13340726e-04  6.33476169e-05
 -6.21244919e-04 -3.11586465e-03  4.57477888e-03 -4.78542217e-03
  1.15730420e-02 -3.71108630e-04  1.16166692e-02 -4.04061148e-03]",-4.584896515608143,0.010204805771228226
AIZ,0.12864992180130738,0.8142162806268762,-0.0005758026217941366,"[7.13148302e-04 5.85578537e-04 1.69779547e-04 1.18387965e-04
 9.75713076e-05 1.16082045e-04]",0.03281362913032765,"[ 0.01664848  0.01035027 -0.02295738  0.01336842 -0.01543132 -0.01619316
  0.00988723 -0.00442599 -0.00610908  0.00422889  0.00170326 -0.01394442
  0.00780021  0.00376658 -0.00616069 -0.00127375  0.01191132 -0.00361282
 -0.00722626 -0.00164026]",-4.630998152038891,0.009745027227409409
AJG,0.029646590133745106,0.9553384729493762,0.0006152905888202739,[-0.00025158  0.00141163 -0.00086351  0.0003334  -0.00038975 -0.00038028],0.01339664576790699,"[ 0.01422878 -0.00156106 -0.0080163   0.00874856 -0.00764263 -0.00365933
  0.00457597 -0.00439027  0.00126769  0.00277633  0.00053331  0.00043016
  0.00017719  0.00080312 -0.00075444 -0.00058176  0.00603604 -0.00065403
  0.00175562  0.00097835]",-5.071334481648597,0.006274041957923446
AKAM,-0.13930328276718365,1.047260761239043,-0.0041432334863832345,[-0.00117864 -0.00193714  0.00123453 -0.0004275   0.00086342  0.00128563],-0.004280530873144289,"[ 0.01164089 -0.02255653  0.01772077 -0.00544318  0.0348844   0.01571703
  0.00051391  0.02615324 -0.01324979  0.01201938 -0.00761401  0.00581672
 -0.01511039  0.00086052 -0.00757912 -0.01300167  0.00910249  0.00131213
 -0.01893951  0.00558741]",-3.6304879521477162,0.026503248935965177
ALB,0.13501359816473343,0.7718987316355133,0.014323137743780894,[ 0.00045249  0.00101571 -0.00095227 -0.00016232 -0.0005589  -0.00115847],0.5353225807372577,"[ 0.0174379   0.01036874 -0.02453634  0.01428984 -0.01884132 -0.02113657
  0.01740901 -0.00940442  0.00048835  0.0202404  -0.01176234 -0.00604849
  0.00516729 -0.01269396  0.00535089  0.00014548  0.01195393 -0.00443286
  0.02187743  0.00661587]",-3.8019344849998657,0.0223275377649076
ALGN,0.0917514806840656,0.8282186941475763,0.0021923308630721894,"[ 2.02984406e-03 -1.40341927e-03  7.98705709e-04 -4.01200511e-04
 -4.63162296e-05 -7.85617837e-04]",0.207741684097277,"[ 0.01831328  0.01125835 -0.02520121  0.01722106 -0.02893911 -0.01994755
  0.01312829 -0.01946145  0.00948164  0.00694923  0.0014112   0.0002039
  0.00639093  0.00160169  0.00018339  0.00522117  0.00866934 -0.00346756
  0.02705106  0.00817925]",-4.344241547823357,0.012981350248304335
ALK,-0.004450706118092356,0.9746202776641127,0.025686263864068096,[ 0.00224476 -0.00398052  0.00121449  0.00138206 -0.00108117 -0.0003706 ],-0.00653885326970403,"[ 1.34736926e-02 -5.41023556e-03 -2.23275553e-03  5.99506470e-03
  7.68431375e-04  3.44431079e-03 -1.90545760e-03  2.65846722e-03
 -4.24389460e-03 -8.03419473e-03  8.24604082e-03 -3.79455495e-03
  9.00136302e-04  7.06231227e-03  1.85969703e-05 -2.31975650e-03
  9.36481223e-03  2.64097642e-03  4.74796560e-03 -1.55535680e-03]",-4.324129691924718,0.013245072375293444
ALL,0.07817703271614744,0.8855694087655441,-0.0008992173645396691,"[ 7.90731551e-04  4.66184099e-04 -3.94698509e-05  3.99559384e-04
 -1.96726604e-04 -1.03915367e-04]",0.025421865208451324,"[ 0.0157954   0.00556457 -0.01657642  0.01207945 -0.01319171 -0.01043339
  0.00764403 -0.0043975  -0.00323569  0.00551441 -0.00117179 -0.00671931
  0.00208892  0.00167982 -0.0077227  -0.00269943  0.00671309 -0.00494267
 -0.0105358  -0.00105314]",-4.967495939589164,0.006960555882922158
ALLE,0.26664067588963913,0.670481117676918,6.450408469383339e-06,"[ 2.78614632e-03  1.72651054e-03 -7.57885692e-05  1.64553706e-03
 -7.01805758e-04 -1.05058636e-04]",0.00038179791624001535,"[ 0.016077    0.00508199 -0.01589903  0.01323749 -0.01825926 -0.00910554
  0.00515926 -0.01028416  0.00248561 -0.00139382  0.00473369 -0.00279366
  0.00296011  0.00474731 -0.00317786 -0.00138953  0.01318583 -0.0028479
  0.01035132  0.00598876]",-4.589186396044297,0.010161122140364938
AMAT,0.21191654995953896,0.6686373417664941,-9.986815766737541e-05,[ 0.00110796  0.00092976 -0.00022748  0.00043339 -0.00034055 -0.00039715],9.670405172831337e-05,"[ 1.86072562e-02  9.01749308e-03 -1.95657611e-02  1.91486957e-02
 -3.25232066e-02 -9.61494807e-03  2.33248194e-03 -1.88272991e-02
  5.08376823e-03 -7.20696055e-03  5.74595862e-03 -6.15376179e-03
  7.06214666e-03 -7.80051606e-04  5.43716525e-03 -9.51857294e-06
  1.66182626e-02  1.10276571e-03  5.92281326e-03  1.00275028e-02]",-4.374213838175348,0.01259804245038116
AMCR,0.31157834853971683,0.6784861714380608,-1.248412747542793e-06,"[3.01291991e-04 7.85358876e-05 2.38059422e-04 2.85629033e-04
 5.73463047e-05 3.36706171e-04]",-6.824382652681512e-05,"[ 0.01371242 -0.00104451 -0.00829387  0.00676609 -0.00060717 -0.00319106
  0.00344932  0.00233179 -0.00400853 -0.00062201  0.00481527 -0.00263621
  0.00046573  0.00671077 -0.0006142   0.00058234  0.00402806  0.00558028
 -0.00010525  0.00262923]",-5.742348893187134,0.0032072259894864318
AMD,0.18596293269321917,0.6752920682059416,-0.0767134188838495,[ 0.00401445  0.00238025 -0.00050187  0.00134373 -0.00080673 -0.00128274],0.48550809166464237,"[ 0.01944631  0.01311929 -0.02571358  0.02003815 -0.03376541 -0.01705375
  0.00871466 -0.01925082  0.0054969   0.00236383 -0.00051768 -0.00384725
  0.00224766 -0.00579336  0.00463784 -0.00795796  0.02464884 -0.00383945
  0.01886499  0.00746819]",-3.668985449587145,0.025502330225843767
AME,0.07275514201767135,0.8997590027150439,-0.005503378763059602,[ 0.00082705  0.00054195 -0.00073942  0.00142386 -0.00105401 -0.00048736],0.023152303439225967,"[ 0.01518236  0.00350742 -0.01381154  0.01058172 -0.00952065 -0.00760586
  0.00564008 -0.00206041 -0.0042879   0.00319942 -0.00071252 -0.00622847
  0.00016179 -0.00106508 -0.00131007 -0.00640796  0.01094765 -0.00089396
 -0.00951911 -0.00505877]",-4.270661748266809,0.013972533793281207
AMGN,0.07942955381399684,0.8640963207689416,-0.0062540021416840385,"[-1.95670087e-04  1.08048816e-03 -9.08210211e-04  1.32180925e-03
 -8.12492062e-04  1.39427961e-05]",0.03202558938912639,"[ 0.01605018  0.0042271  -0.01455107  0.0131619  -0.01790967 -0.00763234
  0.00444801 -0.01011441  0.00323073 -0.00069025  0.002698    0.00085058
 -0.00267746  0.00154773 -0.00113891 -0.0084368   0.0176763  -0.00112815
 -0.00116789  0.0034235 ]",-4.084000770789973,0.016839957889577893
AMP,0.051377164824837895,0.9005639310680545,0.0003291699002681747,"[ 1.23755213e-03 -9.59449299e-05 -4.88433285e-04  8.29215643e-04
 -9.42339708e-04 -9.71003187e-04]",0.02762381442093234,"[ 0.01490434  0.00224506 -0.01268092  0.01009094 -0.00989814 -0.00742616
  0.00612482 -0.00477692  0.00076317  0.00318367  0.00105811  0.00126891
 -0.00369969  0.00283293 -0.00431249 -0.00641993  0.00633341 -0.00195127
 -0.00471684 -0.01019154]",-4.573370099150336,0.010323111120966072
AMT,0.0856510768664757,0.8462324796535794,-0.0002020299856776426,"[ 8.37477224e-04 -1.79483753e-05  5.74752922e-05  3.81897706e-04
 -2.39600519e-04 -1.53257366e-04]",0.05306999309617778,"[ 1.56768431e-02  5.15493048e-03 -1.73345228e-02  1.18774066e-02
 -1.54238802e-02 -1.33094170e-02  1.09462839e-02 -9.82557034e-03
  4.36374140e-03  9.29078812e-03 -2.57289890e-03  1.23808928e-03
  8.80774440e-04 -2.35727181e-03  1.95187625e-03 -3.95832328e-04
  7.14905382e-03 -5.92108832e-04  8.74307119e-03  2.01688159e-05]",-4.355279434643433,0.012838851462998594
AMZN,0.1818980001579247,0.6958827648622997,0.006113684704812697,[ 0.00472714  0.00030223  0.00071365  0.00092501 -0.00069689 -0.00106251],0.5828870934526711,"[ 0.0216688   0.01951773 -0.0342086   0.0240411  -0.04298296 -0.02481917
  0.01210893 -0.0248913   0.00698942  0.00104197  0.0052766  -0.00885994
  0.01155307  0.00562084 -0.00613836  0.0052806   0.00989206 -0.0061727
  0.00903586  0.00709331]",-4.295181575329885,0.013634095857059717
ANET,-0.005061830755097274,0.9034827271751379,-0.0018130782560951155,"[ 3.66563706e-04 -1.89302577e-03  4.77394568e-04 -4.73422269e-04
 -3.21158870e-05 -5.34134681e-04]",0.009150966192218758,"[ 0.01564417 -0.0065027   0.00087706  0.01189359 -0.01530227  0.00922694
 -0.00717353 -0.00973188  0.00508687 -0.01119312  0.00288693  0.00460866
 -0.00368378 -0.00935451  0.01874143 -0.00487755  0.00870633  0.011466
 -0.00436021 -0.0006823 ]",-3.626109145661748,0.026619555991511095
ANSS,0.06649691345511376,0.8891368258169534,-0.0014534187167766738,[-0.00069849 -0.00114569 -0.00046691  0.00024086 -0.00062259 -0.00061603],-0.003889929124692232,"[ 0.01440025  0.00120462 -0.01114071  0.00825213 -0.00393239 -0.00572058
  0.00478184  0.00094737 -0.00455176  0.00146937  0.00195299 -0.00320809
 -0.00408747  0.00372829 -0.00614096 -0.01207931  0.0172828  -0.00442394
 -0.00027423 -0.00654224]",-4.70799395566283,0.009022859696210394
AON,0.04988482980395702,0.932789890932604,-0.0037897539752533857,"[-3.30688496e-04  1.36447459e-03 -8.78290783e-04  1.05870501e-03
 -6.01947621e-04  4.46749864e-05]",0.014118496869342183,"[ 1.46199376e-02  7.30327966e-04 -1.04623193e-02  9.42980347e-03
 -8.05904903e-03 -4.64500552e-03  3.44511573e-03 -3.01716093e-03
 -1.59584347e-03 -1.24373861e-03  3.52957759e-03 -2.79269381e-03
 -8.62345731e-04  2.97756830e-03 -1.26970908e-03 -6.53138344e-03
  1.19252683e-02 -2.77876852e-05 -5.29895718e-03 -7.89133118e-03]",-4.988486392080234,0.0068159733997591445
AOS,0.2531072758256517,0.6563457119985577,-2.635444752227163e-05,"[ 3.63083524e-03 -9.26276631e-05  5.22975747e-04  1.57200553e-03
 -8.85083783e-04 -5.02122126e-04]",0.0002899443106716538,"[ 1.85540044e-02  1.42082889e-02 -2.72886740e-02  1.79796205e-02
 -2.76448894e-02 -1.85646208e-02  9.01192369e-03 -1.35333361e-02
 -2.49057075e-05 -6.18823618e-04  5.76011438e-03 -1.01205515e-02
  6.51819327e-03  7.28956500e-03 -8.58728905e-03 -3.18166599e-03
  1.70121215e-02 -6.16628254e-03  1.19025918e-03  3.11296893e-03]",-4.257366058852159,0.014159548754390183
APA,0.14844117460985146,0.7046655768350415,-0.014875614551616644,[-0.00072944 -0.00035771 -0.00047491  0.00073337 -0.00049682  0.00016284],0.4667131387706889,"[ 0.01824627  0.01030284 -0.02340565  0.01753239 -0.02969368 -0.01760875
  0.01187731 -0.02000469  0.01096194  0.00798679 -0.00158901  0.00513766
  0.00089677 -0.00294017  0.00576876  0.00290406 -0.00037645  0.00631878
 -0.01603677 -0.00098445]",-3.5977636438668377,0.027384896399444216
APD,0.025227192267518184,0.9566846234726517,-0.00023190035029012302,[ 0.00038455 -0.00014953 -0.00023708  0.00047454 -0.00049023 -0.00040966],0.0057746598515537075,"[ 0.01395918 -0.00249675 -0.007197    0.00758146 -0.00440181 -0.00385136
  0.00584142 -0.00269989  0.00174528  0.00523555 -0.00014008  0.00380266
 -0.00312388  0.00215551 -0.00105185 -0.00290128  0.0094198   0.00307303
 -0.01242995  0.00796185]",-4.440091380859705,0.011794860645997865
APH,0.06570594061420106,0.9069650048687564,0.001672784609844143,[ 0.0004882  -0.00120387  0.00052138  0.00056346 -0.00016241  0.00031463],0.017579649204598407,"[ 1.52712950e-02  2.69904185e-03 -1.28292846e-02  1.11960217e-02
 -1.24186328e-02 -6.71309937e-03  4.89973691e-03 -5.66166933e-03
 -3.09225085e-04  1.35397482e-03  1.56817595e-03 -2.48921074e-03
 -1.96196190e-05  2.58465197e-03 -4.50972409e-03 -3.87253053e-03
  8.84983451e-03 -2.78968752e-03 -3.96400148e-03 -1.12820436e-03]",-4.499451556681519,0.011115090864212153
APTV,0.120172177236797,0.8037633666450346,-0.001313637941018948,[ 0.00076112  0.00050775 -0.00084201  0.00074227 -0.00095477 -0.0009893 ],0.05197605697412597,"[ 0.0166918   0.00927585 -0.02165422  0.01384235 -0.01760897 -0.0152464
  0.00991261 -0.0072475  -0.00263463  0.00595267 -0.00101843 -0.00958109
  0.00538378 -0.00156902 -0.00018776 -0.00311542  0.01742252 -0.00184816
  0.00125664  0.00716089]",-4.025505016806144,0.017854405101479405
ARE,0.040837277913525746,0.9099345614263636,-0.0020290157459644425,[-0.00027829  0.00303956 -0.00090826  0.00103055 -0.0001892   0.00063477],0.026017750530130446,"[ 0.01453564  0.00029072 -0.01080342  0.00858333 -0.0050455  -0.00740435
  0.00873363 -0.00035424 -0.00375758  0.01078288 -0.00501168 -0.00596589
  0.00450613 -0.0018984  -0.00384034  0.00326959  0.00700793 -0.00331806
  0.00177734  0.01562242]",-4.395949053309791,0.012327175625289304
ATO,0.09611434413215703,0.854145730612258,-0.0003763738255813192,"[ 3.74833992e-04  1.29306245e-03 -2.64212165e-04  1.39808308e-04
  2.47869053e-05  4.10120763e-05]",0.05551512566747031,"[ 0.01582086  0.00707878 -0.02018696  0.01150361 -0.01335585 -0.01640192
  0.01280816 -0.00671851 -0.0006776   0.01020775 -0.00231141 -0.00824655
  0.00926538 -0.00276127  0.00365853  0.00594392  0.00566487 -0.00078702
  0.01695869  0.00031254]",-4.672508644267302,0.00934878730337342
AVB,0.04096411347681512,0.916583237037382,-0.0010626495043986213,[ 0.00076022  0.00060042 -0.00025616  0.00034171 -0.00031813 -0.00037814],0.051097303084852344,"[ 1.45244512e-02  1.63673457e-03 -1.31683987e-02  8.25329310e-03
 -4.22121169e-03 -1.06694512e-02  1.14118530e-02  5.83548363e-05
 -4.36289850e-03  1.37697422e-02 -6.49842689e-03 -8.21713226e-03
  7.48866476e-03 -4.96306422e-03  1.60260514e-03  5.96537826e-03
  5.92378012e-03 -8.78582092e-04  8.81289139e-03  1.23139073e-02]",-4.914872486338102,0.007336653356305665
AVGO,0.002962043834784965,0.9460909115690029,0.01361548678333575,[ 0.00296148 -0.00117432 -0.00068695  0.00190542 -0.00222885 -0.00204367],-0.010135908820491998,"[ 0.01430683 -0.00456436 -0.00254037  0.00829859 -0.00459115  0.00441596
 -0.00323588 -0.00013276 -0.00348793 -0.00862213  0.00679555 -0.00355756
 -0.00082757  0.00570546 -0.0040411  -0.00616741  0.01480446 -0.00330721
  0.0110638   0.00315231]",-4.21816402497067,0.014725655637472803
AVY,0.11634105692771618,0.8237885030930937,0.0037368087506229265,[ 0.00297981 -0.00015949  0.0004263   0.00130108 -0.00074614 -0.00041207],0.042090280606111356,"[ 0.01670288  0.00828243 -0.02008589  0.01439798 -0.02055917 -0.01303704
  0.00735841 -0.01109487  0.00201655  0.00062874  0.00334298 -0.00368631
  0.00200605  0.00260046 -0.00172967 -0.00442741  0.01374091 -0.00237884
  0.00524408 -0.00229246]",-4.278423301614088,0.01386450500476991
AWK,0.07938488221437973,0.885917721346593,-0.0003814788544901149,[ 0.00140681  0.00019934  0.0002149   0.00051421 -0.00021281 -0.00010468],0.04545453488094352,"[ 0.01506784  0.00354741 -0.01530028  0.00964191 -0.00763322 -0.01203996
  0.0118718  -0.00195843 -0.00308716  0.01413591 -0.00668002 -0.00632685
  0.00576533 -0.00360165 -0.0019059   0.00589409  0.0012867  -0.00233803
  0.00435197  0.01059397]",-5.144420542871222,0.005831852693731765
AXP,-0.020721566095798734,0.9955791420507457,0.0036109305180345255,[-0.00159673  0.00017185 -0.00102667 -0.00017904 -0.00042354 -0.00062962],-0.013475914527829974,"[ 0.0128494  -0.00778204 -0.00018751  0.00346849  0.00887141  0.00239084
  0.00356041  0.00908858 -0.00751985  0.00709769 -0.00320336 -0.00187272
 -0.0036019   0.00197122 -0.00782423 -0.00410459  0.00431774 -0.00210104
 -0.01485511  0.00214317]",-4.450092202909411,0.011677490222183447
AZO,0.08174093470669061,0.8802094442424702,-0.00296689386182926,"[ 1.27308111e-03  1.05801445e-03 -1.15488254e-04  6.59216877e-04
 -2.54017467e-04 -5.39633416e-05]",0.003744799839143694,"[ 0.01521969  0.00414323 -0.01501308  0.01079973 -0.01137895 -0.00886476
  0.00554338 -0.00500163 -0.0009966  -0.00031851  0.00357383 -0.00399266
  0.00105707  0.00237428 -0.00041159 -0.00408512  0.00731241 -0.00147948
  0.00734631 -0.01316742]",-4.954269011514993,0.0070532342286667455
BA,0.10115568501468233,0.8403571624043289,-0.0013088135028946,[ 0.00080093  0.0009178  -0.00040068  0.00027678 -0.00036809 -0.0005559 ],0.04953178269326532,"[ 0.01584742  0.00712587 -0.019731    0.0120664  -0.01523028 -0.01492053
  0.01058096 -0.00864096  0.00209905  0.00522606  0.00285102 -0.00240316
  0.00290653  0.0060194  -0.00488058 -0.0009256   0.01293753 -0.00158666
  0.00128052  0.00632618]",-4.282477120288418,0.013808414582485096
BAC,0.1032989895328201,0.8298367517856661,-0.0031752155871595934,[ 0.00027855  0.00182956 -0.00120129  0.00073224 -0.00079426 -0.00078799],0.03750097692903562,"[ 0.01657044  0.0065861  -0.017378    0.01443275 -0.02073007 -0.00967517
  0.00471542 -0.01146149  0.00299591 -0.00263912  0.00561656 -0.00139823
  0.00058885  0.00666041 -0.00622001 -0.00288073  0.00727156 -0.00246825
 -0.00484056 -0.00270166]",-4.558357377827074,0.010479258275556612
BAX,0.007624770502305496,0.9543453315176433,0.0006508446979244637,[-0.00010423  0.00097579 -0.00086955  0.00029874 -0.00053614 -0.00066123],0.02338983810684426,"[ 0.01573057 -0.00442566 -0.00333255  0.01268781 -0.02004658  0.00272314
 -0.00158964 -0.01658075  0.01315716 -0.00709653  0.00661489  0.011845
 -0.00271757  0.00454511  0.00015278  0.00276911  0.00071418 -0.00019316
  0.01351985  0.00438053]",-4.694082848270148,0.009149254775883848
BBY,-0.06702719927568615,0.9954604461564213,-0.0004622625033769233,[-0.00137515 -0.00102441 -0.00081248 -0.00019116 -0.00054393 -0.00080029],0.043394504957976476,"[ 0.01282732 -0.01421154  0.00887465 -0.00017507  0.02237398  0.01160581
 -0.00160946  0.02110033 -0.01540028  0.00450822 -0.00343404 -0.00119117
 -0.01357033  0.00472451 -0.01720577 -0.01701548  0.00426719 -0.00861967
 -0.01756612 -0.0181091 ]",-4.093218338251007,0.016685447639990955
