,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4078844884074581,0.5403198164000046,5.797831317596662e-06,[ 0.00135458 -0.00026923  0.00011717  0.00026273 -0.0003727  -0.00062831],0.0002451713646211274,"[ 1.50264243e-02  3.17547964e-03 -1.79663327e-02  1.10951195e-02
 -1.01183208e-02 -1.07391508e-02  1.42120105e-02 -6.32505050e-03
  8.54730307e-04  1.33170685e-02 -9.64731187e-03 -8.82818890e-04
  1.52671446e-03 -3.20806923e-03 -1.75326440e-03  3.06926123e-03
 -6.42225074e-05 -3.16146809e-03  2.47598522e-03  1.17104864e-02]",-4.966105483154587,0.006970240964419341
ADSK,0.2711128798556388,0.5827429793699118,0.0011862649572792784,"[ 2.24069083e-05 -6.61368392e-04  7.77356359e-04  2.11626269e-05
  4.55628425e-04  7.80058465e-04]",0.04787977125039698,"[ 0.02271906  0.01453183 -0.03110897  0.03056656 -0.04727247 -0.01086477
  0.00085847 -0.03991244  0.01552002 -0.00631772 -0.00133953 -0.00022622
  0.00182223 -0.01016983  0.01193896 -0.00176866  0.00141901 -0.00306922
  0.00735394 -0.01174641]",-3.5400717761978653,0.029011244690625642
AEE,0.08301432776793868,0.886626735008057,-7.230488459641919e-05,"[ 5.59503889e-05  3.11690739e-05 -3.06721764e-05 -3.37452939e-04
  4.98528734e-05 -2.87671915e-04]",0.025456321560250784,"[ 0.01508765  0.00291732 -0.01737387  0.01077418 -0.00815057 -0.01042749
  0.01493168 -0.002651   -0.00305701  0.01563402 -0.01173806 -0.00564918
  0.00593049 -0.00249838 -0.00602273  0.00917368 -0.00678629 -0.00563255
  0.00227456  0.0161315 ]",-5.065264921702346,0.006312238432326216
AEP,0.02790971970482294,0.9388260812445065,-0.0005329401281685857,"[-1.83586582e-04 -2.60039827e-04  2.45334647e-05 -6.17575402e-05
 -8.68845880e-06 -2.90444368e-05]",0.01781134446119755,"[ 0.01393745 -0.00241099 -0.00803269  0.00744963 -0.00131775 -0.00336629
  0.00953447  0.0039447  -0.00557494  0.01252509 -0.01000485 -0.00330881
  0.00271335 -0.00133326 -0.0050272   0.00765201 -0.00579516 -0.00103307
  0.00353787  0.01991704]",-4.901245713264387,0.0074373125390296375
AES,-0.13066027288193702,1.058795297780829,0.006868827819991782,"[-6.02107374e-04 -7.55455045e-05 -1.22307909e-03  2.15653092e-04
 -9.81045291e-04 -1.20559080e-03]",-0.03320969385260215,"[ 0.01051635 -0.01580448  0.00898241 -0.00392379  0.01591919  0.00274685
  0.00881018  0.00846826  0.00618076  0.00764752  0.00295452  0.01975683
 -0.01250788  0.00729338 -0.00051609 -0.00719751  0.01218836  0.00905267
 -0.00032489  0.01252323]",-3.918897412986951,0.01986298334258467
AFL,0.05886167417479437,0.8794861496777904,0.0001942403466599346,[ 0.00041994  0.00064661 -0.00042461  0.00035178 -0.00040418 -0.00046986],0.03660532615900034,"[ 0.0144365   0.00079047 -0.01581228  0.01007644 -0.01243852 -0.010058
  0.01069126 -0.01546704  0.01066809  0.00185142  0.00435497  0.00244009
  0.00559203 -0.00077573  0.01364962  0.00259212  0.0071518   0.00840136
  0.01555606 -0.00374872]",-4.76191892085894,0.008549188431261838
AIG,0.05070381596824922,0.9033764646884536,0.006153420358852584,[ 0.00132254 -0.00019688 -0.00046932  0.00076128 -0.00103476 -0.00120733],0.017676887703411446,"[ 0.01455917 -0.00096867 -0.0105178   0.01075823 -0.011773   -0.00364574
  0.00435102 -0.01135118  0.00636913  0.00014352  0.00059421  0.00330491
 -0.00092647 -0.00329725  0.0098304  -0.00286726  0.00779419  0.00214021
  0.01639926 -0.00332384]",-4.595708407151343,0.01009506682978741
AIZ,0.11466417016827392,0.8314432711362876,0.0007605816022555365,[ 0.00047766 -0.00115349  0.00083046 -0.00066238  0.00046641  0.00010526],0.025239968901675416,"[ 1.60361477e-02  4.34617661e-03 -1.72169410e-02  1.47076684e-02
 -1.64543598e-02 -6.04489011e-03  4.77198908e-03 -9.83099594e-03
 -9.79655396e-04  2.23941166e-03 -3.65608749e-03 -6.35256396e-03
  2.59978758e-03 -3.80403974e-03  1.91578764e-03  6.21691032e-05
  1.29146660e-03 -1.93350356e-03 -1.68803050e-03 -4.71902280e-03]",-4.684043879993585,0.009241566435977169
AJG,0.03685088283203045,0.9480839573085524,0.003125555975183792,[ 0.00019258  0.00074279 -0.00073272  0.00025103 -0.00054892 -0.0007788 ],0.02368431362296207,"[ 0.01408426 -0.00158644 -0.00902831  0.00934264 -0.00725564 -0.00246702
  0.00460617 -0.00444342  0.00076885  0.00255353 -0.00057246  0.0006863
 -0.00090468  0.00091465 -0.001336   -0.00059165  0.00337357 -0.00104017
  0.00114154  0.00294463]",-5.054914998725074,0.0063779088696771895
AKAM,-0.21950558321411878,1.1181386976643561,-0.006836920108508898,[-0.00058339 -0.00185155  0.00078421 -0.0003394   0.00038186  0.00060106],-0.04729104474890301,"[ 0.01012899 -0.02487937  0.02362085 -0.01093851  0.03524368  0.01121972
  0.00764862  0.03219929 -0.00993153  0.01481754 -0.00431785  0.01290039
 -0.01278087  0.00873537 -0.01039551 -0.00388525  0.00474516  0.00940344
 -0.01831568  0.01921448]",-3.621277288621429,0.026748489122919845
ALB,0.0928730577681043,0.8169282613282544,0.0016597277531027218,[ 0.00083669  0.00060806 -0.00061001 -0.00019437 -0.0005637  -0.00133482],0.0846165153820865,"[ 0.01560425  0.00410532 -0.02130903  0.01193126 -0.01348384 -0.01501556
  0.0186516  -0.01290616  0.00654573  0.01607272 -0.01299045  0.00029825
  0.00374222 -0.01174518  0.01540783  0.00161006  0.00619735  0.00077284
  0.02433754  0.0071332 ]",-3.763357951460619,0.02320568582992728
ALGN,0.12812026567778942,0.795511246926805,0.0052415287389040235,"[ 1.02627138e-03 -1.63932945e-03  6.87986146e-04 -6.76438147e-04
 -1.69492312e-05 -8.09458126e-04]",0.09508669697456246,"[ 0.01733453  0.006746   -0.0238152   0.01715108 -0.02442001 -0.0136996
  0.01246299 -0.02449061  0.0142684   0.00505931 -0.00051556  0.00441274
  0.00524552 -0.00184886  0.00638603  0.0058793   0.0018847  -0.00282634
  0.03034119  0.00860092]",-4.316458112748382,0.013347073752278778
ALK,-0.0022113662617871148,0.9372662305056202,0.034989869484270575,[ 0.00158859 -0.00486876  0.00161883  0.00034029 -0.00061126 -0.00045746],-0.013625370010545194,"[ 1.51244336e-02 -6.05176314e-03  2.81206133e-03  1.14177521e-02
 -8.24005153e-03  1.14572717e-02 -1.11488590e-02 -2.40114837e-04
 -5.45524323e-03 -7.71972487e-03 -8.15391719e-04 -1.49223524e-03
 -6.10362612e-03 -3.38268283e-03  1.22846467e-03 -4.73991003e-03
  2.07654966e-05 -1.49433169e-03  4.58479264e-03 -7.55028971e-03]",-4.407125115779349,0.012190173339492532
ALL,0.11116222007626647,0.8471683779610051,-0.0007004031997653079,"[ 9.07912389e-04 -1.24766607e-04  2.56560906e-04 -2.56349199e-04
  6.26432161e-05 -3.31216781e-04]",0.03576499372673263,"[ 0.0160588   0.00463282 -0.01757556  0.0143834  -0.01482269 -0.0062933
  0.00550886 -0.00658605 -0.00417142  0.00412623 -0.00556378 -0.00735176
 -0.00034009 -0.00221385 -0.00771969 -0.00345403  0.0027555  -0.01061891
 -0.01360438 -0.00057276]",-4.9717038073199475,0.006931328320418274
ALLE,0.08861764857319925,0.8479875425580234,-0.011768714799588471,[ 0.00215092  0.00101076  0.00012428  0.00099989 -0.00042409 -0.00024653],0.03970273950743712,"[ 0.01573423  0.00254902 -0.01501535  0.01405927 -0.0171385  -0.00497064
  0.00313121 -0.01400812  0.00485257 -0.00227326  0.00299175 -0.0009212
  0.00143789  0.00044902  0.00088296 -0.00131723  0.00702239 -0.00467058
  0.01255704  0.00652754]",-4.577418768182457,0.010281400753367653
AMAT,0.21262845325949792,0.6605467906584196,-0.0012911299526703892,[ 0.00066081  0.0005396  -0.0001648  -0.00020572 -0.00011893 -0.0006045 ],0.025263804205539246,"[ 0.01997935  0.00997334 -0.0224649   0.02486411 -0.03452497 -0.00358534
 -0.00516795 -0.02320183  0.00132863 -0.00929694 -0.00062403 -0.01021992
  0.00114532 -0.0082328   0.00603186 -0.00746798  0.01072945 -0.00676267
  0.00182758  0.00458973]",-4.364137197459712,0.012725630145969292
AMCR,0.41698445181405475,0.5873652866465023,2.6921430980357425e-05,"[6.52351639e-04 3.29906009e-04 2.12517778e-04 3.12916327e-04
 5.14617050e-05 2.76370552e-04]",0.00026385393175154043,"[ 0.01467305 -0.00388107 -0.00288134  0.01057489 -0.0072192   0.00469086
 -0.00150192 -0.00079814 -0.00296608  0.00214255 -0.00537414  0.00127767
 -0.00239979 -0.00104048 -0.00422627  0.00534796 -0.00989591  0.00199021
  0.00153579  0.01167668]",-5.864240211204638,0.002839179402892041
AMD,0.1527835620528092,0.7215329113076661,-0.008371591104831606,"[ 1.82812490e-03  8.04452942e-04  3.98334638e-04  2.79838950e-05
  3.05511628e-06 -5.12435289e-04]",0.01881352781491116,"[ 0.01846876  0.0062974  -0.02006579  0.02053302 -0.02972521 -0.00682689
  0.00264407 -0.02655056  0.01260937 -0.00177528 -0.00405741  0.00533532
 -0.00483595 -0.01246753  0.01934323 -0.00993971  0.01468711  0.00145225
  0.02111745 -0.00033182]",-3.734041410320624,0.023896066616111995
AME,0.008993031672338366,0.9654217948287064,0.0035984868694988368,"[ 7.58315404e-04 -2.54231769e-05 -6.32395818e-04  1.14569563e-03
 -1.07074060e-03 -7.79244786e-04]",0.0017956729833096521,"[ 1.32845252e-02 -3.62266186e-03 -7.52920557e-03  7.05588665e-03
 -5.03835228e-03 -3.39733107e-03  6.20558728e-03 -6.07632249e-03
  4.52250077e-03  2.01168218e-03  1.01549796e-03  2.90385489e-03
 -4.68270133e-05 -1.81847659e-03  9.95267707e-03 -1.28694098e-03
  5.67656883e-03  8.16606257e-03  1.64980262e-03 -5.99828546e-03]",-4.254787452533183,0.014196107771681224
AMGN,0.049554987303569824,0.8969646532785688,0.0011190891780637566,[ 0.00010706 -0.00030846 -0.00048878  0.00092376 -0.00080847 -0.0004128 ],0.01866463457728287,"[ 0.01490389 -0.00045063 -0.01091014  0.01180966 -0.01392257 -0.00323036
  0.00309561 -0.01371381  0.0086893  -0.00175734  0.00279145  0.00735203
 -0.0049463  -0.00068022  0.00601619 -0.00619393  0.01058584  0.0033323
  0.00378804  0.00365872]",-4.080173559067,0.016904531463376206
AMP,0.020772176463937954,0.9334513249658715,0.008560447883087493,[ 0.0014516  -0.00040011 -0.00046442  0.00070332 -0.00107927 -0.00132305],0.011182830996560518,"[ 0.0136235  -0.00290178 -0.00845509  0.00806299 -0.00702745 -0.00378479
  0.00634012 -0.00841073  0.00713108  0.00204222  0.00171009  0.00732221
 -0.00334009  0.00059648  0.00402419 -0.00229804  0.0034856   0.00249777
  0.00356886 -0.01184294]",-4.578130090400272,0.01027408996505286
AMT,0.06243470785329307,0.8690440924133629,-0.00017712811029887285,"[ 4.47138242e-04 -2.60011305e-04  8.57129344e-05 -1.25416590e-04
 -9.14885617e-05 -3.62066050e-04]",0.05312511490514678,"[ 0.01447287  0.0010287  -0.01588405  0.01004973 -0.01124887 -0.01032916
  0.01285826 -0.01290547  0.00929265  0.00756307 -0.00201165  0.0051898
  0.0016558  -0.00220692  0.00815087  0.00192627  0.00417604  0.00324457
  0.01462254  0.00057766]",-4.3444331384790695,0.012978863381136086
AMZN,0.23874173832330858,0.6509005911182462,0.0015478911335409242,"[ 3.48775060e-03 -3.30719163e-04  1.21596256e-03 -1.23006684e-04
  5.97161263e-05 -7.54126557e-04]",0.07214359380105297,"[ 0.02105521  0.01380162 -0.03137311  0.02675819 -0.04021124 -0.0131796
  0.00512841 -0.03342183  0.0117832  -0.0027465  -0.00027915 -0.00366821
  0.00536674 -0.00520217  0.00408385  0.00143758  0.00179727 -0.00827228
  0.01092845 -0.00187523]",-4.315079287573841,0.013365489726861919
ANET,0.04766340384876502,0.8557740419342306,0.003745235916463204,"[ 5.67905231e-04  6.30175115e-04 -8.51272379e-04 -3.84883272e-05
 -7.12811259e-04 -1.33421189e-03]",-0.02623100267565577,"[ 0.01587153 -0.00184391 -0.00524958  0.01431293 -0.01619427  0.00522223
 -0.00775204 -0.01044382  0.00035416 -0.00897717  0.0006666  -0.00356678
 -0.00131036 -0.0080936   0.01530485 -0.00555276  0.00839949  0.00862875
  0.00102622  0.00205778]",-3.7167449363691145,0.024312979477238244
ANSS,-0.028329523978890898,0.9850739123871445,-0.006147577827883882,[-0.00104002 -0.00132936 -0.00054271 -0.00016797 -0.00055445 -0.0008586 ],0.0018223757059068542,"[ 0.01255906 -0.00593519 -0.00449644  0.00468006 -0.00075918 -0.00226377
  0.00628296 -0.00311821  0.00444562  0.00176615  0.00324748  0.00521313
 -0.00243248  0.00157299  0.00439366 -0.00430516  0.01030711  0.00025536
  0.01154061 -0.00289181]",-4.700812298018314,0.009087892025977352
AON,0.017576313889323687,0.9540003968503642,0.0013171756202701908,[ 0.00020645  0.00056841 -0.0006294   0.00077106 -0.00063574 -0.00037047],0.007876286934773866,"[ 0.01439922 -0.00159286 -0.00804506  0.01037744 -0.00889395 -0.00035574
  0.00107523 -0.00518063  0.00035333 -0.00096991  0.00056256  0.00055305
 -0.00327573 -0.00030171  0.00108568 -0.00442076  0.00536961  0.00065053
 -0.00209056 -0.00630669]",-4.999403956304608,0.006741964307040762
AOS,0.13300310227090126,0.7870069603132259,0.008281623090371846,[ 0.0019196  -0.00114564  0.00070532  0.00065644 -0.00044563 -0.00038378],0.04318737838493479,"[ 0.01701802  0.00580194 -0.02025535  0.01746682 -0.02435327 -0.00813832
  0.00413518 -0.02163984  0.00910829 -0.00333878  0.00350323 -0.00034603
  0.00254279 -0.0015585   0.00527937 -0.00121321  0.00637574 -0.00271827
  0.00996377 -0.00220874]",-4.290727017564657,0.013694965196974121
APA,0.10943380009655124,0.7459247961109623,0.0026449072974536946,[-0.00106953  0.00021945 -0.00074727  0.00019136 -0.00020568  0.00014638],0.08907335685762723,"[ 0.01655007  0.00449289 -0.02076912  0.01532659 -0.02205248 -0.01240882
  0.01238246 -0.02464364  0.01785608  0.00541079 -0.00071563  0.01204308
 -0.00028066 -0.00298436  0.01320207  0.00384455 -0.00224591  0.01722363
 -0.01105909 -0.00674572]",-3.5840994642597224,0.027761656740802488
APD,0.02526569602286434,0.9569274809193759,0.00491227470685439,[ 0.00100116 -0.00062345 -0.00020749  0.00040531 -0.00072677 -0.00096381],0.021240830613000954,"[ 0.01366794 -0.00257682 -0.00821375  0.0078002  -0.00464125 -0.00294132
  0.00598514 -0.00290466  0.001208    0.00375205 -0.00072843  0.003351
 -0.00422144  0.00130792 -0.00124216 -0.00433846  0.007437    0.0032086
 -0.01229845  0.00846249]",-4.4494504468183855,0.011684986727868227
APH,0.04490547067919465,0.9227112723016502,-0.002953949702284881,"[ 7.08599495e-05 -1.99319032e-03  6.79534755e-04 -2.24653470e-04
  5.36074805e-05 -1.20136951e-05]",0.02262670628364182,"[ 1.43092899e-02 -1.84537340e-04 -1.18675077e-02  1.00549290e-02
 -9.79313208e-03 -4.68488437e-03  5.26007323e-03 -8.08844530e-03
  2.92241968e-03  4.09191688e-04  2.32222455e-03  2.50533682e-05
 -3.17893846e-05  1.39131960e-03  3.24314563e-06 -2.33032488e-03
  6.39483119e-03 -1.63892094e-03 -6.15541584e-04 -7.29769243e-04]",-4.49236503313717,0.011194137971106969
APTV,0.09251828369487565,0.8367720713706798,0.0056599734119673764,"[ 9.64661432e-04 -7.47516346e-05 -5.51419068e-04  2.28261433e-04
 -8.57066315e-04 -1.36853930e-03]",0.03009971069731921,"[ 0.0156529   0.00283588 -0.01602936  0.01366055 -0.01626965 -0.0065748
  0.00594024 -0.01297182  0.00381397  0.00244762 -0.00390619 -0.00184208
  0.00074974 -0.00736495  0.01139981 -0.0033766   0.00846427  0.00228238
  0.00766179  0.00138431]",-4.077668385901972,0.0169469333318013
ARE,0.050672851622090447,0.8968423975437146,0.00913633686578005,"[-4.95630755e-04  1.95045238e-03 -6.65382237e-04  5.19140872e-04
 -5.64648572e-05  3.71813351e-04]",0.033406877754959007,"[ 1.39627949e-02  1.35237199e-04 -1.33779908e-02  7.96627772e-03
 -3.84047894e-03 -7.73769673e-03  1.13467847e-02  1.96383477e-04
 -4.52947634e-03  9.28176231e-03 -4.86663591e-03 -7.42409026e-03
  4.72924381e-03  2.86681623e-05 -4.48522759e-03  2.03217805e-03
  5.32390990e-03 -5.56346902e-03 -1.02242323e-03  1.97824358e-02]",-4.421700958488212,0.012013779954383566
ATO,0.07448484495556006,0.8805561655671065,-0.00020885357878514896,"[ 2.96923125e-04  2.13373054e-04  2.05549857e-04 -3.19723656e-04
  2.30716608e-04 -1.51401455e-05]",0.06153171395395066,"[ 0.01500459  0.00212329 -0.01678885  0.01111511 -0.011646   -0.01010849
  0.0125937  -0.01026443  0.00424196  0.00901773 -0.00509241 -0.0025926
  0.00792621 -0.00447182  0.00949534  0.00825069 -0.00160482  0.00282936
  0.02278498  0.00103502]",-4.65162650052954,0.009546062620713839
AVB,0.05318186408059499,0.9042582441390087,0.0002536892021632055,"[ 3.67193304e-04 -2.27623125e-04 -8.10271547e-05 -3.18337878e-04
 -1.68543187e-04 -6.97317361e-04]",0.03363827963805753,"[ 0.01399259  0.00028342 -0.01398787  0.00792346 -0.00391877 -0.0087741
  0.01315849 -0.00030082 -0.00389712  0.01183598 -0.00789632 -0.00778944
  0.00695576 -0.00382367  0.00328541  0.00509375  0.00255693 -0.00056093
  0.00958013  0.01414074]",-4.875452196688308,0.007631642435040695
AVGO,0.07519638122390493,0.7987437921211193,0.025611878288363105,[ 0.0038232  -0.0011652   0.00065845  0.00185859 -0.0015059  -0.0011573 ],0.02194876111282626,"[ 0.01753959 -0.00124844 -0.0021107   0.01753018 -0.01722936  0.01219491
 -0.01612222 -0.00285927 -0.01075832 -0.01124298 -0.00456135 -0.00819098
 -0.01061472 -0.00850692 -0.00344785 -0.01613168  0.00901353 -0.01769236
  0.00341081 -0.01012538]",-4.1027709935524,0.016526816192207743
AVY,0.07978648328686735,0.8626536230554076,0.007206348027110079,[ 0.00215706 -0.00083144  0.00053663  0.0006383  -0.00054075 -0.00062942],0.030361612799733397,"[ 0.01546111  0.00174658 -0.01483073  0.01331379 -0.01706635 -0.00620683
  0.00523547 -0.01683919  0.00951181 -0.00085927  0.00233952  0.00401237
  0.00018621 -0.00205832  0.0088001  -0.00144709  0.0061972   0.00216047
  0.01390622 -0.00481179]",-4.30723729841539,0.013470713796157986
AWK,0.10324022339816491,0.8658922502569442,-0.0008699230277104097,"[ 1.12863866e-03 -7.92238740e-05  3.35947243e-04 -4.30253029e-05
  1.03371408e-05 -2.49781155e-04]",0.02681104524207908,"[ 0.01572653  0.00412036 -0.01768758  0.01267346 -0.01061585 -0.00857492
  0.01154225 -0.00216812 -0.0061885   0.01345444 -0.01293976 -0.0084032
  0.00395865 -0.00455222 -0.00631672  0.00501691 -0.00360771 -0.00822846
 -0.00097212  0.01511194]",-5.155301198355266,0.005768742277713241
AXP,-0.05954559466746325,1.0289905080534227,0.003942681687954016,[-0.00102425 -0.0001805  -0.00107547 -0.00029625 -0.00064689 -0.00116817],-0.018690993316515202,"[ 0.01131353 -0.01021796  0.00177046 -0.000387    0.01105886  0.00042522
  0.00752829  0.0101284  -0.00407625  0.00620735  0.00083908  0.00118252
 -0.00150869  0.00486424 -0.00379322 -0.00110318  0.00521524  0.00261359
 -0.01024454  0.00427329]",-4.423633442089798,0.011990585939873157
AZO,0.00529836511869618,0.9565403327390798,0.0010999250275792426,"[ 5.40365091e-05  3.44164988e-04  2.61905231e-04 -5.50825229e-04
  4.52404743e-04  1.68560452e-04]",0.023446420518235683,"[ 0.01334825 -0.00378086 -0.00817057  0.00700633 -0.00599568 -0.00491777
  0.00809283 -0.00955789  0.00916599  0.00181811  0.00489257  0.0055106
  0.0041371   0.0023596   0.00848739  0.00584669  0.00058078  0.00624805
  0.02053851 -0.00720949]",-4.80159382445618,0.008216640724270056
BA,0.08680176175634811,0.8644773172443283,1.9325424454615765e-05,"[ 7.29949608e-04 -1.14604711e-04 -1.57398040e-05 -3.45160784e-04
 -1.44462714e-04 -7.50261474e-04]",0.04256743821472343,"[ 0.01546454  0.00273596 -0.01602184  0.01327056 -0.01566943 -0.0069529
  0.00680088 -0.0132562   0.00593591  0.00268797 -0.00100361  0.00258538
 -0.00091737 -0.00111103  0.00176822 -0.00134833  0.0046523  -0.00121579
  0.00523468  0.00273872]",-4.28576254621183,0.013763122501882767
BAC,0.10584627667437184,0.8354376193321429,0.00450030285045119,[ 0.00049079  0.00162894 -0.00129979  0.00028181 -0.00085456 -0.00136912],0.023388848170300996,"[ 0.01637131  0.00327243 -0.01515035  0.01600132 -0.02057392 -0.00363206
  0.00058448 -0.0165465   0.00592089 -0.00414136  0.00251763  0.00114194
 -0.00178777 -0.00041307 -0.0006145  -0.00301072  0.00258555 -0.0045013
 -0.00178537 -0.00668906]",-4.5613931487586985,0.010447493886997209
BAX,0.06312768112549634,0.8922192003906501,0.0038983778735296013,[ 0.00042502  0.00035414 -0.00072708  0.00013166 -0.00069724 -0.00117072],0.024178654602065544,"[ 0.01573786  0.00053881 -0.01088147  0.0140865  -0.01736971 -0.00096194
 -0.00138528 -0.01514968  0.0077976  -0.00727279  0.00871066  0.00528766
 -0.00279052  0.00660823 -0.00646842 -0.00219881  0.00500902 -0.0051086
  0.0045716   0.00500633]",-4.7535382494959695,0.008621137439305034
BBY,-0.18973949981059543,1.1115907108449732,0.0017736483954302832,[-0.00074093 -0.00063437 -0.0009588  -0.00034842 -0.00067353 -0.00120719],-0.05540036955133094,"[ 0.01004732 -0.02114703  0.01845459 -0.00759435  0.02609411  0.00987092
  0.00389424  0.02213014 -0.00521446  0.0063465   0.00242627  0.01118368
 -0.01012048  0.0092332  -0.00873156 -0.00410666  0.00207646  0.0020644
 -0.00785361 -0.01066301]",-3.93506876877596,0.01954435523987287
