,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.17615847421262473,0.7453611182157546,0.002264129157578277,[0.00162572 0.0017311  0.00055607 0.00061443 0.00050739 0.00130351],0.05011787109244804,"[ 0.00446977 -0.00338892 -0.00965668  0.00198857  0.00350943 -0.00801938
  0.00558512  0.00965821 -0.00346026  0.00323959 -0.00184383  0.00788097
 -0.01288376 -0.01074205  0.01297619 -0.00850682  0.00785137  0.00657703
  0.01029421  0.00804293]",-4.622077642628085,0.009832346722649404
ALL,0.11824241660269372,0.867497423128243,-0.00020817843531271935,"[ 2.26527407e-05  1.71781854e-04 -2.38687291e-04  2.22272574e-04
 -2.14958254e-04 -9.13922924e-05]",1.2495662695087418e-05,"[ 4.04191185e-03 -6.66182142e-03 -4.45768601e-03  1.97286841e-03
  1.14327360e-03  4.96859256e-03 -2.29367041e-03  3.50973369e-03
 -6.43847447e-04  1.40734946e-05 -2.03080484e-03  7.92491207e-04
  2.32869889e-03 -5.85360849e-03  1.24182365e-03  2.61758184e-03
  3.70740738e-03 -1.32303184e-03 -2.09523740e-03  1.35034166e-03]",-5.094384493626531,0.006131079192033109
ALLE,-0.03243924845992273,0.9895609881327949,-0.0009359941276096235,[-0.00044266 -0.00323386 -0.00016082 -0.00024814 -0.00046656  0.00042617],-0.03756568469955516,"[ 0.00630183 -0.01454674  0.00317798  0.00958478 -0.01105877  0.01335411
 -0.00237947 -0.00660617 -0.00152034  0.00170026 -0.0009152  -0.00480065
  0.00338143 -0.00233784  0.00462012 -0.00025539  0.00140111  0.00834734
  0.00155616 -0.00634922]",-4.342953827665388,0.012998077362306225
AMAT,0.1979257145584581,0.7552174044264407,-0.006836358269077788,"[ 1.49279245e-03 -1.48293245e-03  1.09836462e-03 -4.85214791e-05
  1.21306632e-04 -3.86964772e-04]",0.00391361010946153,"[ 2.80849544e-03 -7.12737541e-04 -9.68402948e-03 -4.07411042e-03
  1.19887148e-02  2.94058174e-03 -9.32391211e-03  1.31142988e-02
  1.94569735e-03 -1.36656399e-02  6.04278819e-03  1.35679320e-02
 -9.34762734e-03 -3.61418838e-05  2.99163700e-03  2.15180378e-03
 -1.37823218e-02  1.04278385e-04  3.32667424e-03 -1.08521056e-02]",-4.44768799121787,0.01170559915707875
AMCR,0.47780120740460663,0.5159753460563715,1.6225576506347079e-06,[-0.00013982  0.0010495  -0.00038541  0.00027886 -0.00018515 -0.00038562],-3.482437753481094e-05,"[ 0.00358272 -0.00282887 -0.00899254 -0.00029087  0.00625304 -0.00196972
 -0.00175466  0.01061133 -0.002612   -0.00568535  0.00358752  0.006202
 -0.00601067 -0.00133785  0.00584521  0.00085411 -0.00586717  0.00322352
  0.00682554  0.00400306]",-5.282336913109425,0.005080544118892403
AMD,0.09388796486388672,0.810107321709263,-0.031537631170154526,[ 0.00184971 -0.00482752  0.00273458 -0.00094872  0.00053593 -0.0007975 ],0.029319404360945735,"[ 0.00656199 -0.00642754 -0.00658403  0.00867556 -0.01044307 -0.00484304
  0.00683008 -0.01194393  0.01194967  0.00674872 -0.00261943  0.01580859
 -0.01265565 -0.00641407  0.00976495 -0.00134815 -0.02332982  0.01371236
 -0.00015603 -0.03056016]",-3.6159723457860604,0.02689076537868491
AME,0.02915920786930493,0.9293473120230457,0.0014738945274518596,[-0.00075453 -0.0015325  -0.00022958 -0.00060184 -0.00011338 -0.00016607],-0.0038266482231952203,"[ 5.24067580e-03 -1.10428073e-02 -3.58113873e-05  5.56929929e-03
 -3.68975110e-03  1.20084538e-02 -7.26677763e-03  8.04940796e-04
 -9.31803124e-04 -7.93421728e-03  3.92871460e-03  2.16894143e-03
 -4.27977180e-04 -2.36854597e-03  8.26544892e-03  5.31102779e-03
 -1.10206219e-02  7.42724883e-03  1.94715579e-04  2.07793968e-04]",-5.024984464324421,0.006571688589758496
AMGN,-0.04653615524447278,1.0095664255629746,0.0036539203768034168,[-0.00216481 -0.00136985 -0.00082526  0.00045496 -0.00032402  0.00151896],-0.005227075081289578,"[ 6.40083422e-03 -1.60054109e-02  5.12462861e-03  8.63914812e-03
 -7.31436374e-03  1.84192734e-02 -7.55373281e-03  2.32967187e-03
 -1.07783211e-02 -5.73288948e-03  3.64161527e-03 -1.18977659e-02
  5.76293653e-03 -4.45135778e-04  9.84755119e-03 -4.15378119e-05
  2.72073106e-03  1.12431467e-02  1.74198212e-02  3.09066277e-03]",-4.691570282213072,0.009172271786652428
AMP,0.13083227934682398,0.8216431612685842,0.0016294226645692253,[-0.00081848 -0.00133229 -0.00062974 -0.00013877 -0.00041672  0.00018888],0.005745873121440277,"[ 0.00337511 -0.00605948 -0.00400193 -0.00134206  0.00763859  0.01039042
 -0.00933803  0.01131108 -0.00396698 -0.00788262  0.00050924  0.00022783
  0.00362839 -0.00831538  0.00646072  0.00581384  0.00111509  0.0032966
 -0.00519533  0.00808575]",-4.511418877066228,0.010982865778781995
AMT,0.10331428792706111,0.8745704987560153,-0.001292589659630854,[ 0.00059609 -0.00055438  0.000556    0.00022981  0.0001171   0.00037012],0.014533410346779461,"[ 0.00506599 -0.006501   -0.00594904  0.00564231 -0.00557745 -0.00241437
  0.00542736 -0.00478963  0.0041819   0.00686415 -0.00241029  0.00510562
 -0.00392341  0.00130872 -0.00554844 -0.00329219  0.00253546 -0.00377603
 -0.00258498 -0.00975399]",-4.294666858031884,0.013641115368416938
AMZN,0.25785297408496893,0.6872412810455396,0.0013968266561075577,"[-4.27083908e-04 -5.74404245e-05 -6.24036863e-04 -3.20473132e-05
 -1.16074538e-04  7.09572405e-04]",0.06280837854957214,"[ 0.00273675  0.00323737 -0.01527052 -0.00444686  0.01258669 -0.01185163
  0.00425569  0.01433758 -0.00134563  0.00324304 -0.0036458   0.00558957
  0.00071771 -0.00620196 -0.00412053  0.006585   -0.00539662 -0.00792387
 -0.01459352 -0.00380644]",-4.670831518033704,0.009364479555077536
ANET,0.46201001661180247,0.48205957765609025,-7.43564148575946e-06,[ 0.00123868  0.0005963   0.00092202  0.00012747  0.00039691 -0.00022634],0.0009256967788808502,"[ 0.00208713  0.00663764 -0.01793221 -0.00842869  0.0202755  -0.01056929
 -0.00373168  0.02161829  0.00083667 -0.01050029  0.00359364  0.01640322
 -0.00853759 -0.00438359  0.00046023  0.00796583 -0.01805649 -0.01157672
  0.0017634  -0.00213439]",-4.4875425546266365,0.011248251837521551
ANSS,0.10162212550286442,0.8458339354358523,-0.0011713376597297068,"[ 1.19390766e-03 -3.76585221e-05  1.55023516e-04  1.08109916e-03
 -3.60477806e-04  5.64323651e-04]",0.00047053512472172135,"[ 0.00385568 -0.0073171  -0.00230945  0.00142762 -0.00023682  0.01289424
 -0.00812742 -0.00433278  0.00943555 -0.0017391  -0.004733    0.00746217
  0.00414189 -0.01132257  0.00051519  0.00798021 -0.00135653 -0.00637862
 -0.0015693   0.00091289]",-5.140048717051548,0.005857404350914968
AON,0.191512905372516,0.7861926399351752,0.00017730672895677224,"[ 1.18477977e-03  1.75343419e-04  8.35625176e-04  4.76456818e-04
  1.34970875e-04 -7.10963146e-05]",0.013998194544633679,"[ 0.00273918 -0.00162772 -0.00830656 -0.00306088  0.00764718  0.00399732
 -0.00484964  0.00437498  0.0052842  -0.00071313 -0.00382925  0.00520527
  0.00541414 -0.00460686 -0.00836369  0.00660327  0.00332229 -0.00844649
 -0.01639923 -0.00477412]",-5.015826579964802,0.006632147770460795
AOS,0.150447993218059,0.788150879732665,0.001001118142910313,"[-3.19600155e-04  2.85105650e-04 -8.80100032e-05 -1.41883645e-04
  2.67039499e-04  7.74120371e-04]",0.009125566974925727,"[ 0.00338196 -0.00466582 -0.00626375 -0.00093783  0.00669725  0.00324559
 -0.00203253  0.01053075 -0.00498981  0.00110658 -0.00410983 -0.00250185
  0.0052024  -0.01088694  0.00535351  0.0046449   0.00033115  0.00427976
 -0.0078344  -0.00346251]",-4.507670862166199,0.011024106961370957
APA,0.32798684046907983,0.5616751319334683,-0.002892824310965284,[ 0.00208404  0.00323373 -0.00047759  0.00200198 -0.0008059  -0.00062736],0.15343908586679753,"[ 0.00289429  0.00888267 -0.02221877 -0.00903721  0.02627346 -0.02350878
  0.00626521  0.03937369 -0.01941143 -0.00370845  0.00262615  0.0013786
 -0.00835043 -0.0070398   0.01045191 -0.00109818 -0.00628592  0.00092772
  0.01392462  0.00060559]",-3.8017875670592507,0.022330818321755454
APD,0.06403711929167016,0.8955312725449825,-0.0005238006141569955,"[-2.55477139e-04 -1.10803264e-03  4.27631578e-04 -2.07287741e-05
  2.21867597e-04  7.28140336e-04]",0.004134857628307288,"[ 0.00449329 -0.00791427 -0.00274888  0.00349937 -0.00256455  0.00909667
 -0.00540807 -0.00387625  0.00695999 -0.00331202  0.00035108  0.00801653
 -0.00172179 -0.00067619 -0.00267337  0.00315978 -0.00592552 -0.00113703
 -0.01102663 -0.00994722]",-4.733783574247266,0.008793138528985304
APH,0.46492401917739296,0.49028808128784784,-3.11349350571621e-06,"[ 1.55287066e-03  4.81589664e-04  3.48874259e-04  5.63592942e-04
 -9.75454483e-05 -3.50282596e-05]",0.0001262896795201925,"[ 0.00252044  0.00254184 -0.01420259 -0.00480783  0.01304303 -0.00873721
  0.00133611  0.01419283  0.00023097 -0.00039729 -0.00137311  0.00989301
 -0.00613606 -0.00377264 -0.00403315  0.00030354 -0.00304965 -0.00982261
 -0.00115229 -0.00987568]",-4.79620802603658,0.008261013278454495
APTV,0.12905283138947535,0.8284124693839321,0.0008904028035842339,[-0.00018446 -0.00136411  0.0003237   0.00099869 -0.00044968  0.00014423],0.028031089635258823,"[ 3.81746582e-03 -4.63922829e-03 -6.14403217e-03  3.69118928e-06
  5.42989657e-03  5.52875344e-03 -7.52717710e-03  8.94447769e-03
 -2.47237089e-03 -1.11016773e-02  7.00495084e-03  2.56792595e-03
  2.86507943e-04  7.33654704e-03 -1.77770281e-03  5.01512347e-03
 -1.02087276e-02  7.89554784e-03 -1.78505710e-02 -9.48899623e-03]",-4.515789064809572,0.010934973319111876
ARE,0.05711395405368034,0.9075773907792835,-0.0017818689480079218,[ 0.00040448 -0.00134858  0.00015623  0.00064426 -0.00036805  0.0005611 ],-0.02308764165521961,"[ 0.00521378 -0.00939288 -0.00231774  0.00617411 -0.00584022  0.00548072
 -0.00056946 -0.00296052  0.00039796 -0.00012499  0.00211071  0.00034001
 -0.00023397  0.00691418 -0.00645286 -0.00068144 -0.0012661  -0.0027075
 -0.00024573 -0.01045484]",-4.112559572062824,0.016365831346196947
ATO,-0.03053633615377564,0.9775106085371625,-0.000847597510163589,[ 0.00053611 -0.00069165  0.00014824  0.00098965 -0.00030773  0.00088704],-0.07292931350198649,"[ 0.00667406 -0.0138588   0.00161255  0.01039463 -0.01132039  0.0081316
  0.00140977 -0.00382037 -0.00646168  0.00216803  0.00311703 -0.00848368
  0.00109733  0.01078216 -0.00518471 -0.00618234  0.00455056  0.00165186
  0.01107973 -0.01408504]",-4.5032981304744455,0.01107241797181878
AVB,0.01548553663853514,0.9375885541687448,0.000901995965293908,[-0.00095433 -0.00138128 -0.00025781  0.00047868 -0.00041923  0.00040305],-0.04552982690153832,"[ 5.90811140e-03 -1.18299249e-02 -7.02693112e-05  8.27606795e-03
 -8.54754436e-03  7.25276620e-03  3.70760963e-04 -3.11410776e-03
 -4.21928770e-03  1.52183773e-03  2.11159760e-03 -7.07300906e-03
  4.73513771e-03  8.67338179e-03 -6.81775209e-03 -1.26191780e-05
  5.01930892e-04 -8.77783893e-04  1.38535709e-03 -1.00776787e-02]",-4.265132019269706,0.014050012138259342
AVGO,0.15182632920210673,0.8182727137940848,0.0002652932229703125,[0.00033627 0.00060541 0.00036391 0.00010602 0.00042692 0.00084007],0.024691306635008646,"[ 0.00369047 -0.00390033 -0.00734338  0.00073092  0.00237041  0.00092501
 -0.00090635  0.00155572  0.00516849  0.00109373 -0.00336194  0.00846095
 -0.00183911 -0.00894637  0.00265927  0.00437956 -0.00644295 -0.0032635
  0.00217851 -0.00437055]",-4.367120810969645,0.012687718369112233
AVY,0.035091197428958956,0.9388538509434383,0.000481788046870425,"[-8.59287265e-04 -2.78304799e-03  7.07417650e-05 -6.09209247e-04
  1.22209813e-05  8.04441582e-04]",-0.02736991188095076,"[ 0.00486036 -0.01181317  0.00117289  0.00421444 -0.00119247  0.0137675
 -0.00558205  0.00546588 -0.00808061 -0.00137863 -0.0013361  -0.00849424
  0.00591839 -0.00611136  0.00567162 -0.00010973  0.00850761  0.00468504
  0.00614843  0.00075583]",-4.520499622609968,0.010883584624976874
AWK,-0.09951955032628536,1.023299298274522,-0.00016451031975933482,"[-6.74841756e-05 -8.09991522e-04  8.20708121e-05  7.15745106e-04
 -2.43909643e-04  6.21234776e-04]",-0.08342062852896834,"[ 0.00816007 -0.01672733  0.00363817  0.01460172 -0.01700747  0.00767755
  0.00403372 -0.00635227 -0.00973502  0.00329616  0.00508153 -0.01224627
  0.00027428  0.01430024 -0.00197597 -0.00857187  0.00283064  0.00885843
  0.01447205 -0.01565224]",-4.627080170036788,0.009783282962399682
AXP,0.1495558696632437,0.8147379361857833,-0.0016525521482324437,"[ 1.11670983e-03 -6.02224059e-04  4.70250124e-04  5.53393720e-04
 -4.48207541e-05  6.70264503e-04]",0.017730142542205472,"[ 0.00461891 -0.00432612 -0.00775117  0.00382563 -0.00311403 -0.0025163
  0.00224005 -0.00506502  0.00934791  0.00143597  0.00072146  0.01299025
 -0.00816772  0.00556968 -0.01042522 -0.00147057 -0.00436541 -0.01193458
 -0.00124244 -0.01097976]",-4.241573203225358,0.014384943592976348
AZO,-0.04729847979880392,0.9936453891111742,0.0032401156471373736,[-0.00140194 -0.00093708 -0.00019575 -0.00032492  0.00011855  0.0005688 ],-0.028447727846640895,"[ 0.00740727 -0.01451846  0.00120065  0.01262705 -0.0140104   0.00353321
  0.0067433  -0.00387157 -0.00994867  0.00795395 -0.00058044 -0.01335048
  0.00597051  0.00092183  0.00613846 -0.00033411 -0.0005939   0.00997281
  0.01239939 -0.0009934 ]",-5.130589736665432,0.005913072289693372
BA,0.2166717719644039,0.7206841370248471,0.0007489742793369961,"[-4.60130903e-04  1.11846637e-03 -2.85224739e-04  6.25647515e-04
 -7.96061168e-05  2.45639223e-04]",0.06301442029311817,"[ 0.00478532  0.00015205 -0.01378191  0.00352405 -0.00163028 -0.01538178
  0.00928509 -0.00237064  0.00848563  0.00462872  0.0002757   0.01426371
 -0.00736685  0.00242699 -0.00496679  0.00503035 -0.01502869 -0.00677934
 -0.00723477 -0.0027004 ]",-4.893888660758379,0.0074922310092066435
BAC,0.45484670457250115,0.4747795263170878,-1.6357422356524083e-06,"[ 8.55156390e-04  8.32679154e-04  4.88555384e-05 -2.28967973e-04
  6.35330184e-05 -6.29380944e-04]",0.00033055097428411767,"[ 2.26136958e-03  5.99441215e-03 -1.72149140e-02 -6.43623119e-03
  1.40614292e-02 -1.08020037e-02 -4.97748538e-05  9.32902207e-03
  1.07346348e-02 -1.80828164e-03 -2.58163604e-03  2.12487649e-02
 -9.79261159e-03 -8.14071840e-03 -3.14499142e-03  3.05440028e-03
 -2.55652653e-03 -1.00916766e-02 -1.22410761e-02  1.54138575e-03]",-4.611356460724659,0.009938328208638223
BAX,0.09081182422693086,0.8730097474073041,-0.0025962603639746178,"[ 4.91627704e-05 -1.06891710e-03  4.46869372e-04 -5.46314955e-04
  3.60500596e-04  4.75347442e-04]",-0.013629812999079583,"[ 5.06262788e-03 -7.94078934e-03 -4.67420800e-03  5.33544194e-03
 -3.23741933e-03 -1.10470313e-03  5.07954768e-03  2.75630275e-03
 -5.22616334e-03  6.26286463e-03 -2.42794067e-03 -3.69010867e-03
  8.15195079e-04 -3.07050708e-03  2.25125416e-03 -1.09845332e-03
  1.06249073e-03  3.27088665e-05  1.09121374e-02 -3.68566479e-03]",-4.78317195368157,0.008369409440324114
BBY,0.24747796779151454,0.6983047857658906,-0.0003658538296710715,[-0.00105175  0.00228366  0.00050342 -0.00105318  0.00138757  0.00011859],0.03959257788852423,"[ 0.00271868  0.00213736 -0.01379088 -0.00531546  0.01579183 -0.00709136
 -0.00209225  0.02052106 -0.00373675 -0.00726094  0.00253933  0.01263792
 -0.01480258 -0.00765911  0.01140849 -0.00607672 -0.00126154  0.00772747
  0.00511357 -0.00464288]",-3.6695488826133595,0.02548796541793271
