,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,0.4414611587592486,0.5357436712655795,-7.2901614114842055e-06,"[-3.12211186e-04  8.69323704e-04 -9.89219580e-05  4.25708252e-04
  8.18609210e-05  5.88639827e-04]",-0.00016871572666911166,"[ 0.00545342 -0.00880146 -0.00196329  0.00395389 -0.00653061  0.00674278
  0.00037401 -0.00438756  0.00017426  0.00270812  0.00303412  0.0011732
 -0.00708704  0.00054501  0.00530104 -0.00136153 -0.00618765  0.00361751
  0.00235398  0.0135353 ]",-5.098707329820229,0.0061046327440102376
ALLE,0.031059803719674792,0.9292869670731763,0.001601088429908052,[ 0.00034281  0.00161462 -0.0001121   0.00052112  0.00014747  0.00061422],0.03292532975711007,"[ 0.00598224 -0.00933188  0.00010438  0.00496436 -0.01016462  0.0084487
  0.00335447 -0.01050676  0.00281083  0.01094454 -0.00437255 -0.00343223
 -0.00455768 -0.0001145   0.00712088 -0.00464084 -0.00771696  0.0150007
 -0.00029126  0.0075116 ]",-4.5042300023956825,0.011062104702480022
AMAT,0.4098569229926069,0.47801395940092717,-1.1160451862868967e-05,[ 0.00338953  0.00060763  0.00064817  0.00083535 -0.00023578 -0.00025567],-0.00031569681089331085,"[-0.01752671  0.00420117  0.00816369 -0.02413223  0.00513129  0.04082741
 -0.02614681 -0.01559032  0.00355222  0.00027872  0.01364947 -0.00731774
 -0.00946029  0.01729096  0.00242763 -0.00480611 -0.01443354  0.00172421
  0.00603455 -0.01589631]",-4.513298752682368,0.010962238751406563
AMCR,0.4292018956211276,0.521264636679863,-1.6457098573492362e-06,[ 0.00016724  0.00098299 -0.00045497  0.00049349 -0.00029978 -0.00011039],-0.00033782898482061674,"[-0.00341189 -0.00449652  0.00110923 -0.00627208 -0.0001557   0.01801555
 -0.01317337 -0.0043221   0.00180421 -0.00544294  0.00816155  0.00427322
 -0.00345365  0.00593279 -0.00370788  0.00263877  0.00133352 -0.01017335
 -0.00177744 -0.00976427]",-5.170902275016142,0.005679442088005023
AMD,0.31694361012959227,0.49325174424842944,-0.002329421408953253,[ 0.0004835  -0.00234651  0.0007606  -0.00038725 -0.0001047  -0.00041254],-0.3824668998576237,"[-0.00823692 -0.00214149  0.01146745 -0.01143138 -0.00943399  0.03524679
 -0.01239994 -0.03027744  0.01405655  0.02155336 -0.01547511 -0.0072528
  0.0011561   0.00187452  0.00410354 -0.00630132 -0.0049369   0.02049258
 -0.00696671 -0.0186083 ]",-2.8627818294610567,0.05710966972493349
AME,0.10191939896662902,0.8446118684890431,0.0036178253236968734,"[-5.95081252e-04  6.34998050e-04  3.91539824e-05 -9.44040413e-04
  6.34065877e-04  1.96049906e-04]",-0.0071562269481579175,"[ 0.00159112 -0.00699727  0.00017995 -0.00096486 -0.00388834  0.01462755
 -0.00949819 -0.00857122  0.00566525  0.00194829 -0.00064188  0.00325957
 -0.00424096  0.00362872  0.00137635 -0.00515124 -0.00283261  0.00693999
  0.00790493 -0.00883585]",-4.733342179706057,0.00879702062903795
AMGN,0.4314052652950339,0.5111688267084726,-1.1743837517467265e-05,"[ 7.62320427e-04  6.26832572e-05  4.52712741e-04 -4.80127280e-05
  2.58245101e-04  2.57503380e-04]",-9.073127448579989e-05,"[-0.00868889 -0.00246564  0.00747011 -0.01073655 -0.00540866  0.02661472
 -0.00542764 -0.01550021 -0.00084213  0.01096858  0.00746824 -0.01546337
 -0.00514165  0.01236873  0.00414506  0.00054206 -0.01527132 -0.00256389
  0.00031606  0.00689482]",-4.793831998411579,0.008280665011499566
AMP,0.07496188624060462,0.8812709644630848,-0.00725482508224561,[0.00161002 0.0019319  0.00023606 0.00101566 0.000144   0.00088627],-0.04949609252022941,"[ 0.0050274  -0.00588269 -0.00625199 -0.00210666  0.00330197  0.01488886
 -0.02072803 -0.00759856  0.01090445  0.00197056 -0.00654416 -0.00391515
  0.00180596  0.01724412 -0.00394573 -0.02073202  0.00362045  0.01952937
  0.02506719 -0.00677245]",-4.359145772441746,0.012789307963968767
AMT,0.03684909169117576,0.9204378998833223,0.004071463631753661,[-0.00034503  0.00095422 -0.00034118  0.00065864 -0.00015761  0.00039769],0.040791018307112466,"[ 6.13779003e-03 -1.00350115e-02  1.64490457e-03  6.66694008e-03
 -1.30686769e-02  6.26500980e-03  8.53790875e-03 -9.03106761e-03
 -8.05767715e-05  8.58226746e-03  7.54512532e-04  1.01011235e-03
 -8.91740724e-03 -1.99075868e-03  6.89680080e-03 -4.34743377e-03
 -2.00996166e-03  9.95331739e-03 -2.81196931e-04  1.44214918e-02]",-4.7216404928012965,0.008900565251989671
AMZN,0.14979736398260915,0.8027919282033322,-0.0018617068111060984,"[9.94100124e-04 6.49915444e-04 2.64501204e-04 7.31746237e-05
 1.48713632e-04 9.48016465e-05]",0.009527488342667086,"[-5.90214330e-04 -5.39543352e-03 -8.72211890e-05 -3.91301786e-03
 -2.43985681e-03  1.64377728e-02 -7.72337686e-03 -8.73188627e-03
  1.94358730e-03  5.77908063e-03  2.73399575e-03 -7.40833561e-03
 -5.49422820e-03  8.20520809e-03  5.73707922e-03 -4.88067210e-03
 -1.16372320e-02  7.11595513e-03  5.01677568e-03  2.03411907e-02]",-4.791367515998077,0.008301097732491474
ANET,0.276383825884648,0.6076314904732781,-0.00945416936561209,[ 0.0017556   0.00316738 -0.00010229  0.00091843  0.00020394  0.00078891],-0.048343229107371904,"[-5.16379201e-03  1.04638201e-03 -2.71076425e-03 -1.63320606e-02
  1.05456534e-02  3.22207487e-02 -3.69574166e-02 -1.33748969e-02
  1.43954858e-02  5.93486753e-05 -2.40780397e-03 -6.57026186e-03
  4.47036289e-04  2.56170298e-02 -5.62233029e-03 -2.23259726e-02
 -2.30264556e-03  1.26134451e-02  4.02684106e-02 -1.25054331e-02]",-4.429740614638902,0.011917580517838365
ANSS,0.4300088558783552,0.5089005388062886,-1.5959130649934926e-05,"[ 1.86066838e-03  9.79361201e-04  5.34045113e-04  1.50032062e-03
 -9.04114995e-05  9.86692321e-04]",-7.381676714802085e-05,"[ 1.97151977e-03 -6.74753602e-03 -4.28172494e-05 -1.44505026e-03
 -3.87480230e-03  1.63530011e-02 -1.07850501e-02 -1.20381348e-02
  8.52172483e-03  6.77507728e-03 -6.97610703e-03  7.54070303e-04
 -2.28133864e-03  9.21869048e-04  4.60177714e-03 -3.68394356e-03
 -1.00029019e-02  8.26791903e-03  1.47023664e-02  8.12327391e-03]",-4.7579531004824,0.008583160295576263
AON,0.0625296796839749,0.9091783813897187,0.005640235174788931,[-0.00020071  0.00189688 -0.00019587  0.00086744  0.00017299  0.00108239],0.025202257846926885,"[ 0.00478478 -0.00796704 -0.00281834  0.00193456 -0.00388564  0.00929151
 -0.00478989 -0.00538099  0.00236077  0.00307117  0.00150147 -0.00143279
 -0.00609829  0.00530367  0.00479446 -0.00670837 -0.0069649   0.00944981
  0.00745477  0.01360923]",-4.5800329863569615,0.0102545580303133
AOS,0.19973484020201024,0.7377902379597654,0.003828369385856873,"[ 1.22815480e-04  2.23868504e-03 -6.92635704e-05  5.20945154e-04
  3.96429060e-04  1.02618571e-03]",0.009170295828330394,"[-0.0040457  -0.00484365  0.00530097 -0.00567297 -0.00672902  0.02130775
 -0.00480586 -0.01427893  0.00253039  0.00914683  0.00249141 -0.00485168
 -0.00844996  0.00394678  0.00783372 -0.00329305 -0.01115402  0.00815001
 -0.00136987  0.0156855 ]",-4.460865143990435,0.011552364504172451
APA,0.04603456724163708,0.8651931625808532,-0.008171118067794383,"[ 1.83291674e-03  2.95664796e-03 -3.34700165e-04  6.71184971e-04
 -5.21752638e-05 -4.17112200e-05]",-0.03563704329288822,"[ 0.0090401  -0.00680674 -0.01268325  0.00216559  0.00719176  0.00126173
 -0.01542644  0.01148177 -0.00097528 -0.01765734  0.01375147  0.00717647
 -0.00443875  0.01450884 -0.00686097 -0.00796444  0.00322423 -0.00544597
  0.02529097 -0.01011295]",-3.8315137018448158,0.021676778603622954
APD,0.10155766190020185,0.8396528789159946,-0.004024155035865039,"[1.14942178e-03 1.32070395e-03 2.32922866e-04 9.10444170e-04
 6.39777071e-05 7.67969211e-04]",0.03455292299422752,"[ 0.00252526 -0.00726841  0.00109226 -0.00026416 -0.0061832   0.01621971
 -0.00841213 -0.01376297  0.00854672  0.00816582 -0.00544889  0.00150055
 -0.00704918  0.00390869  0.00580185 -0.01364084 -0.00316301  0.01963006
  0.0120734   0.00693214]",-4.839911981659319,0.007907750048000511
APH,0.4304082967672598,0.5151610811684499,-1.7001115272462964e-05,"[ 2.36486586e-03 -3.33192331e-05  6.95994862e-04  8.46202717e-04
 -1.43581347e-04  1.94971373e-04]",-0.00023696118120460587,"[-2.20282002e-03 -3.63565300e-03 -2.74578214e-03 -7.54016641e-03
  3.90701476e-03  1.81846490e-02 -1.67649367e-02 -4.87306177e-03
  3.52581923e-03  8.72396241e-05  1.75902809e-03 -7.32546864e-03
  1.19756373e-03  1.18416291e-02 -6.23654250e-04 -4.43034843e-03
 -6.92482052e-03  7.45523597e-03  6.04350273e-03 -1.22641172e-03]",-5.040371496129788,0.006471343792507602
APTV,0.10972257154937679,0.8347148988885638,0.002579383046949036,[ 0.00038203  0.00241412 -0.00014681  0.00048532  0.00039412  0.00092484],-0.040546064682669726,"[ 0.00272325 -0.0057907  -0.00494411 -0.00262875  0.00255012  0.01314664
 -0.01548546 -0.00338767  0.00462824 -0.0017337   0.00220579 -0.00321297
 -0.00198363  0.01463755 -0.00163081 -0.01391097  0.00046164  0.01666176
  0.00553609 -0.01345116]",-4.070538272065518,0.01706819869982949
ARE,0.4260838539015128,0.5007466227137091,-1.4515578829708218e-05,[ 0.00073567 -0.00099731  0.00020952  0.0008784  -0.00055858 -0.00015596],8.622198157964828e-05,"[-5.23132789e-03 -5.30138909e-03  9.43847368e-03 -4.40729637e-03
 -1.26255062e-02  2.09949147e-02  4.56483352e-03 -1.63928982e-02
 -1.18582577e-03  1.20391411e-02  5.61551328e-03 -4.77694425e-03
 -1.04250593e-02  1.30154180e-04  7.73864926e-03  1.98289896e-03
 -5.76919098e-03 -8.48450557e-05 -1.49236908e-02  2.14632214e-02]",-4.5673304544722075,0.01038564770338106
ATO,0.0055737077821614595,0.9427500891611753,-0.001308374176490737,"[ 5.41041193e-04 -1.23606711e-04  7.58129995e-05  5.21304605e-04
 -2.52282680e-04  2.57374839e-06]",0.0232200557893175,"[ 0.00804048 -0.00954613 -0.00401267  0.00768829 -0.00868267 -0.00200101
  0.01281519  0.0029091  -0.00912665  0.00183142  0.00890942 -0.00491571
 -0.00335916 -0.00189804  0.00419082  0.01082647 -0.00911857 -0.0046427
 -0.01560353  0.00590894]",-4.974330628286938,0.006913144854667424
AVB,-0.0011538768486775263,0.9545196309200495,-0.0016465658498474498,[-0.00132638 -0.00083748 -0.00026095  0.00026452 -0.0002553   0.00014914],0.0543592352759239,"[ 0.00778783 -0.00980183 -0.00234475  0.00722581 -0.00995272  0.00205323
  0.00978713 -0.00362044 -0.00403999  0.00736069  0.0032716  -0.00602208
 -0.00554661  0.00088833  0.00686816  0.00037097 -0.00943244  0.00610114
 -0.00165491  0.01884044]",-4.712493759965712,0.008982349804971012
AVGO,0.25121513605434237,0.676652468556626,0.0068892296795579,[ 0.00012904  0.00295397 -0.00038092  0.00086975  0.0003047   0.00115642],-0.06945701181240695,"[-0.0065563  -0.00290587  0.00433321 -0.01002105 -0.0018559   0.02559248
 -0.01336616 -0.01407555  0.00517363  0.00747189 -0.00110388 -0.00803121
  0.00047674  0.00758388  0.00129466  0.00045561 -0.01175061  0.00279674
  0.0070574  -0.00838755]",-4.301521828932132,0.013547925690703802
AVY,0.10422582994184632,0.8589835210339313,0.007510229285204427,[-0.0001371   0.00241541 -0.00051582  0.00069592  0.00010029  0.00072123],-0.034510694603518466,"[ 0.00222467 -0.00653531 -0.00196592 -0.00164029 -0.0018499   0.01451146
 -0.01063889 -0.00899054  0.00631051  0.00631434 -0.00618585 -0.0061919
  0.00347806  0.00734906 -0.00105328 -0.00476028 -0.00106363  0.00710657
  0.00218623  0.0087572 ]",-4.420985614273426,0.012022377016934522
AWK,-0.004737734587643333,0.9310135871211881,-0.003840051209373102,"[-6.94366761e-05 -1.49493252e-03  3.87942140e-04  3.58086528e-04
 -1.94954327e-04  1.44705101e-04]",-0.002950425717970516,"[ 0.00854045 -0.00983255 -0.0025672   0.00942863 -0.0120864  -0.00443931
  0.01952036  0.0042278  -0.01270753  0.00065656  0.01281915 -0.0020376
 -0.00471715 -0.00638976  0.00363937  0.0179156  -0.00717956 -0.01330159
 -0.02666589  0.00056985]",-4.78145014626397,0.008383832364765332
AXP,0.4382303176811881,0.5229444535531477,-5.475437709025988e-06,"[ 1.34589124e-03 -6.33585587e-05  4.85995482e-04  6.15717059e-04
 -5.70512726e-05  2.96910636e-04]",-0.00026430031683952193,"[ 0.00526516 -0.00803358 -0.00126308  0.00173748 -0.00540274  0.01336898
 -0.00834058 -0.01233384  0.00852848  0.00873627 -0.00658996 -0.00309957
 -0.00317883  0.00975951  0.00166427 -0.01671567  0.00017618  0.016905
  0.02155876  0.00827697]",-4.779429019483023,0.008400794288209543
AZO,0.4302425578859897,0.5210138214243729,-1.292430590060705e-06,"[ 1.62693037e-05 -2.26107206e-04 -4.25678915e-05  2.24693908e-04
 -1.80185780e-04 -6.97885744e-05]",-0.00018235539478276758,"[ 7.03179116e-03 -1.01450910e-02  8.46171656e-05  8.13152300e-03
 -1.33133755e-02  1.11981240e-03  1.57986333e-02 -3.30246902e-03
 -7.44968628e-03  7.34488825e-03  5.93241106e-03 -6.12201367e-03
 -2.83268564e-03 -2.75461452e-03  3.86951494e-03  1.26735611e-02
 -1.10849561e-02 -1.06472545e-02 -1.00491654e-02  4.26724937e-03]",-5.04320269236342,0.006453048059961305
BA,0.014233957556857564,0.9476074769951195,0.005702145282622287,"[-9.79767113e-04  8.54329599e-04 -3.94261616e-04  4.47312799e-04
  2.94957835e-05  6.41936247e-04]",0.0007099983788375682,"[ 7.92729425e-03 -9.58775095e-03 -2.90885755e-03  5.35053619e-03
 -6.44423007e-03  7.62795387e-03 -4.01780398e-03 -8.23835930e-03
  6.22669980e-03  6.32314173e-03 -6.19080498e-03 -5.40835920e-04
 -8.83206385e-04  4.89189526e-03  4.31142369e-04 -9.14082005e-03
 -7.67352399e-05  1.08218246e-02  1.44282357e-02 -2.07521561e-03]",-4.681772099891133,0.009262585108583255
BAC,0.41519112159376526,0.4849694846023782,-2.5011543455138108e-06,"[ 1.45235729e-03  2.80918052e-03 -2.56116887e-04  8.78328024e-04
  1.46903305e-05  4.48231455e-04]",-0.00023718781913331186,"[-0.00993103 -0.00049238  0.00604055 -0.01528955  0.00080632  0.03360202
 -0.02253598 -0.01801744  0.00901195  0.00561215  0.00179028 -0.00507634
 -0.00581048  0.01525422  0.00047731 -0.01338459 -0.00153652  0.00988778
  0.00846406  0.00049804]",-4.512447861329358,0.010971570395114212
BAX,0.10012171943840646,0.8546793567839126,-0.001165864258685164,"[ 9.67797251e-04  2.41745450e-03 -3.25393513e-04  6.89140898e-04
  9.15893752e-06  3.77808690e-04]",-0.03217082012075996,"[ 0.00098977 -0.00654578 -0.00016261 -0.00113474 -0.00497689  0.01256218
 -0.0010092  -0.00751511 -0.00098502  0.00851212  0.00124123 -0.01303032
  0.00101058  0.00768572  0.00246273  0.00261202 -0.01355107  0.0004188
  0.00334723  0.00574973]",-4.564448526206531,0.010415621565569442
