,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALGN,0.02372385659328615,0.9071183887919475,0.009662466351718631,[ 0.00136224 -0.00186038  0.00153088 -0.00188555  0.00087278 -0.00074189],0.0021767496839384865,"[ 0.00690325 -0.00489271 -0.00266779  0.00777917  0.00100294  0.00251815
 -0.00304062 -0.00626781 -0.01124538  0.00195021  0.00296256  0.01636471
  0.00814598  0.00105779 -0.00494968 -0.00691314  0.00044103  0.00826478
  0.01080658 -0.00306208]",-4.388716275544636,0.012416658562063174
ALK,-0.001420458827491808,0.9438675255063186,0.003522100781794504,[ 0.00154804 -0.0017867   0.00056732 -0.00049235 -0.00022946 -0.00100554],0.0009321821827600962,"[ 0.00732021 -0.0016216   0.00147194  0.00502259 -0.00392981  0.00049385
 -0.00538047  0.00320368  0.00399925  0.00511206  0.00522036 -0.00060089
  0.00178126 -0.00075013 -0.00173681 -0.01096428 -0.00802647  0.00254197
  0.01291004 -0.00095543]",-4.1668594268676005,0.015500865361090249
ALL,-0.048133703088902205,1.0213644819593208,0.00039553705972789765,"[ 4.42274176e-04 -2.06680710e-03  3.23495577e-04  9.53781298e-05
 -1.83383787e-04  5.16242662e-04]",0.004288038407338043,"[ 7.63011508e-03 -1.59550912e-04  3.37037635e-03  3.57080439e-03
 -4.99001728e-03 -1.35354751e-04 -2.69486888e-03  4.08875308e-03
  4.89917693e-03 -4.19132456e-03 -1.13687461e-03 -2.48708049e-03
 -1.65254492e-03  7.12856914e-03  6.18932812e-03 -1.73651307e-03
 -4.34704887e-04 -1.56398590e-04  8.76329029e-03  8.37927527e-05]",-5.053756342489901,0.006385302956331505
ALLE,0.09150015573055441,0.8631689331020453,0.0013614435300083251,"[ 1.11072644e-03 -2.02652790e-03  1.06715419e-03  3.36152856e-04
 -5.32506241e-06  2.01447579e-04]",-0.0036533948031236096,"[ 0.00828239 -0.00934075 -0.00969856 -0.00026654 -0.00776632  0.00750217
  0.00391037  0.00528217  0.00344029  0.00085939  0.00490957  0.00111015
 -0.00014767 -0.00093317 -0.00234845  0.00129435  0.00669014  0.001381
  0.0025182  -0.00775212]",-4.966709658950175,0.006966030985450983
AMAT,-0.10666087144909141,1.011880970197646,0.007313689715098198,[ 0.00124171 -0.00341556  0.00065998 -0.00171719  0.00012432 -0.00056086],0.0039036743484334993,"[ 0.00377268  0.01317081  0.02500882  0.01450702  0.00277104 -0.01666123
 -0.03242744 -0.00221385  0.00207801  0.01513918 -0.00069571 -0.00624739
 -0.00808912  0.014505    0.02137477  0.00501698 -0.00676847 -0.00742472
  0.01603337  0.01490381]",-4.196845356416822,0.015042957215506803
AMCR,0.009581776301948739,0.9559586401832302,0.0015326383411211186,[-0.00085851  0.00067603  0.0001278  -0.00071413  0.00047914 -0.0002912 ],0.00937431522802744,"[ 0.00812578 -0.00795875 -0.00738523  0.00070298 -0.00711045  0.00553907
 -0.00025737  0.00512897  0.00425246  0.00452837  0.00510463 -0.0007586
 -0.00148922  0.00143239  0.00413436  0.00123451  0.00194019 -0.00118329
  0.01407389  0.00252404]",-4.9395649138103375,0.007157711916539888
AMD,-0.12295271189366033,1.002913269733976,-0.06186697765902542,[-0.00180342 -0.00626748  0.00056104 -0.00078255 -0.00022431  0.00164112],-0.2420325481435536,"[ 0.00011695  0.01895481  0.03262882  0.02903179  0.01464519 -0.02013447
 -0.03251851 -0.01269482 -0.00359775  0.00909582 -0.00250855 -0.010478
 -0.0178323   0.01231776  0.01492536  0.02116148  0.0010725  -0.01032126
 -0.01142906  0.01105249]",-4.046581525334193,0.01748203450058007
AME,0.03364907786565081,0.9336124717304602,-0.0005515755098037963,"[-1.07096777e-04 -1.27265541e-03  3.61066451e-04 -1.17115176e-04
  3.19125244e-05  8.78026002e-05]",-0.005311851380668956,"[ 0.00834062 -0.00724743 -0.0058243   0.00043861 -0.00643023  0.00390859
 -0.00388703  0.00290392 -0.00032893  0.0069378   0.00487194  0.00539122
  0.00165922  0.00263151  0.00572858  0.00146589  0.00570414 -0.00329058
  0.00377715 -0.00020473]",-4.6549947331765384,0.009513963350197063
AMGN,0.045367141185633834,0.8809335151639359,-0.00020505747376022482,[ 0.00048128 -0.00010752  0.00026061  0.00023416 -0.00010715 -0.00028842],0.022385175465836033,"[ 0.00849407 -0.00822631 -0.00724388 -0.0028901  -0.01023098  0.00483224
 -0.00235845  0.00743449  0.00423517  0.00470222  0.00285295  0.00302817
  0.00311017  0.00669727  0.01113408 -0.00537434 -0.00180747 -0.00117265
  0.02282741  0.00470316]",-4.09634521598311,0.016633355770212542
AMP,-0.031300860689856345,0.9845641109908294,-0.0031392564648224106,"[-1.09325861e-03 -1.53486368e-03  6.17327151e-05 -1.49589211e-04
 -1.36031482e-04 -1.37698560e-04]",0.02013975588322607,"[ 0.00619717  0.00293734  0.00908594  0.0106041   0.00181336 -0.00532096
 -0.01423213 -0.00356493 -0.00205239  0.00604653  0.00110069 -0.00046745
 -0.00530999  0.00684174  0.00683616  0.00531741 -0.00345016  0.00037526
  0.01276298  0.01139758]",-4.7399685153544215,0.008738921322982558
AMT,-0.035310816046300646,1.004411553240608,-0.00016712789701803848,[ 0.00168021 -0.00126478  0.0008335   0.00124653 -0.00040698  0.00018727],-0.0132795334659959,"[ 0.00602225  0.0028575   0.00698637  0.01109124  0.000468   -0.00146234
 -0.00255193  0.00084493  0.00549437 -0.00431667  0.00080189 -0.00604138
 -0.00157778  0.00297468  0.00346095 -0.01134299 -0.00732382 -0.00432578
  0.00420484 -0.01458574]",-4.79649454327627,0.00825864669478261
AMZN,0.06543630127542062,0.8035301577055153,0.010295404325749498,[ 0.00354595 -0.00145499  0.00199582 -0.00086945  0.00045898 -0.00112028],-0.024535675704494185,"[ 6.62568429e-03 -1.06866813e-02 -1.27316901e-02  6.65811306e-03
 -1.15843205e-03  1.09418279e-02  1.36273390e-02 -2.89284993e-03
 -7.38289996e-03 -1.02519777e-02  1.58389318e-03  1.49649775e-02
  1.10312860e-02 -7.10649307e-05 -5.20512422e-03 -1.42271922e-02
  1.15237201e-03  5.46253400e-03  8.58470459e-03 -1.49242631e-02]",-4.08518487989486,0.016820029343230024
ANET,0.02394740616686771,0.8662084349440521,0.0030081141940506073,"[-9.00463582e-05  8.04277711e-04  6.34563059e-04 -1.77415426e-03
  9.52189418e-04 -7.59031961e-04]",-0.00725974845737179,"[ 0.00874408 -0.0057298  -0.00116915 -0.00768659 -0.01413428 -0.00238401
 -0.0219883   0.00948945  0.00262417  0.02490186  0.00714958  0.00823462
  0.00590543  0.0080083   0.01694423 -0.00247991  0.00481893 -0.00269706
  0.02556906  0.00353332]",-4.067367526277695,0.01712240350838398
ANSS,0.027811782605424083,0.9365784616542264,0.0006218422537352423,[ 0.00027924 -0.00082231  0.00052023 -0.00047497  0.00025041 -0.00011267],0.0049878958887709,"[ 0.00858956 -0.00587848 -0.00377387 -0.00075339 -0.0073014   0.00276644
 -0.00341898  0.00373471  0.00094535  0.00173012  0.00122705  0.00283105
 -0.00109669  0.00579121  0.00445911  0.00444469  0.00411181  0.00152171
  0.00569087  0.00280606]",-5.095012132963283,0.006127232292914338
AON,0.024312008075927698,0.9362462577039221,0.0009203005793628781,"[ 6.98371019e-04 -1.06740765e-03  6.93124915e-04 -2.58637072e-04
  9.02227500e-05 -4.52800970e-04]",0.010625250838053671,"[ 0.0077089  -0.00493561 -0.00191356  0.00446306 -0.00172874  0.00102468
 -0.00736323 -0.00340768 -0.00726207  0.00474342  0.00157362  0.00888505
 -0.001113    0.00615463  0.00508262  0.0100872   0.00668017  0.00076666
  0.00274458  0.00869138]",-4.802008668259302,0.008213232808708315
AOS,0.06616957442924912,0.875454932495893,-0.00024789142417622103,[ 0.00023911 -0.00029319  0.00082061  0.00017521  0.00024731 -0.00014386],-0.0033927105628199215,"[ 0.00774376 -0.01107403 -0.01186783  0.00295992 -0.00438962  0.00825817
  0.00302473  0.00129757 -0.0005805   0.00398853  0.00577029  0.00338843
 -0.00063346  0.0003632   0.00357919  0.00287371  0.00424849 -0.0035325
  0.00472293 -0.00174581]",-4.9328810785453525,0.0072057131212376535
APA,0.016547492247485748,0.9043779258771626,0.0001956193149929675,[-0.00100688 -0.00080337 -0.00127341  0.00063447 -0.00088292  0.00027252],-0.020683843916639615,"[ 0.00498753 -0.00529255 -0.00609264  0.01601908  0.0063012   0.0086363
  0.01720537 -0.00794294 -0.0067538  -0.0227409  -0.00531828  0.005745
  0.00076443  0.00803138  0.00763627 -0.00297185 -0.00197372 -0.00719736
 -0.00762244  0.00043085]",-4.2446288857655325,0.014341054861163454
APD,-0.020803545259845044,0.9892490282885016,-0.003404962255099871,"[-1.16736877e-03 -1.62800605e-03  3.03540138e-05 -9.82758548e-05
 -1.61073442e-04 -8.04605167e-05]",-0.007522684575195985,"[ 0.00635544  0.00102706  0.00510053  0.00958632 -0.00048489 -0.00144269
 -0.00692014  0.00078329  0.00355327  0.00303295  0.00225942 -0.00269682
 -0.00088505  0.0061497   0.01290549 -0.0059733  -0.00228015 -0.00759134
  0.01471803 -0.00497795]",-5.179619639086483,0.005630147495231042
APH,8.464266819803325e-05,0.9494284173892676,0.0004039589405173209,[ 0.00027672 -0.00148915  0.00072767 -0.00010658  0.00018938  0.00029559],-0.003658703068793541,"[ 8.55811131e-03 -8.86020870e-03 -7.18050994e-03 -2.70252658e-03
 -9.13550638e-03  3.44087980e-03 -8.33951272e-03  5.14066040e-03
  1.60965859e-03  1.30962737e-02  6.21192976e-03  1.99058384e-03
 -3.63981428e-03  3.30142977e-03  7.59537384e-03  1.15897811e-02
  5.04143355e-03 -4.05753783e-03 -8.42535444e-05  1.70255956e-02]",-4.736227147247505,0.008771678083849108
APTV,0.07864498589819899,0.8652124828535687,-3.962420037061181e-06,"[ 1.06671008e-04 -1.63451839e-03  5.98754703e-04 -3.43717895e-04
  4.03918195e-05 -4.65521404e-04]",-0.013182874547936029,"[ 7.88942476e-03 -1.43008480e-02 -1.65362858e-02  9.71159641e-04
 -5.27960200e-03  1.13990942e-02  8.46634270e-03  3.61223373e-05
 -5.16686766e-03 -1.68541774e-03  3.33479678e-03  9.82964236e-03
  1.28159749e-03  2.19578921e-03  2.91911646e-03  8.01586366e-03
  9.15220608e-03 -3.30719483e-03 -8.88283062e-03  5.50880171e-03]",-4.652136172156215,0.009541198503106255
ARE,-0.025373389557631177,0.9606339597233494,0.0009469672496688506,"[ 4.04363249e-04 -2.82529214e-03  9.48601022e-04 -2.03921956e-04
 -3.04667343e-05 -1.86129674e-04]",-0.010604792647502624,"[ 0.00736929  0.00045813  0.00480898  0.00403465 -0.00529207 -0.00197135
 -0.0093399   0.00541799  0.0076499   0.00653982  0.00407324 -0.00593582
 -0.00277439  0.00246344  0.00404118 -0.00371721 -0.00202104 -0.00061743
  0.01445594 -0.00504248]",-4.743902653307399,0.008704608740410315
ATO,-0.014438717818320821,0.976072906554656,-0.0003841292693562169,"[-2.71990955e-04 -4.91615757e-04 -2.05855032e-04  1.60273226e-05
 -1.16222310e-04  2.55184987e-04]",-0.00015529528413239422,"[ 6.62552140e-03 -3.23149914e-04  1.62650080e-03  6.90095849e-03
 -4.17949769e-03  2.76805252e-03  4.70051249e-03  6.65075495e-03
  1.18096926e-02 -7.67786645e-03  1.80425737e-03 -1.04801913e-02
 -2.09298757e-03  1.75013625e-05 -1.40434975e-03 -1.24381974e-02
 -7.15710616e-03 -6.31876524e-04  7.22692965e-03 -1.26953087e-02]",-4.603097810421093,0.010020745244213985
AVB,0.009627047204611714,0.9339850467379154,-0.0014267590077453299,"[-9.91493276e-05 -2.45554267e-03  6.06900719e-04  8.84628838e-05
 -1.86681815e-04 -4.76119968e-05]",0.0011898482385695583,"[ 0.0075696  -0.00180094  0.00140387  0.00304342 -0.00589754  0.00034514
 -0.00528697  0.0056704   0.00750214  0.00282428  0.00266118 -0.00605373
 -0.00380421  0.00376014  0.00402037 -0.00103648 -0.00163991  0.00169765
  0.01851221 -0.00149173]",-4.824594853942736,0.008029806455890763
AVGO,0.05303033678353549,0.8454380747444348,-0.0023489380807212626,[ 0.00310702 -0.0011821   0.00231979  0.00129192  0.00028766  0.00032761],-0.0455664228473175,"[ 0.00920466 -0.0103424  -0.00898517 -0.01027222 -0.01743105  0.00374092
 -0.01214924  0.01459412  0.00962186  0.02354347  0.01211329  0.00216262
  0.00594901 -0.00169295  0.00794129 -0.01028804  0.00038077 -0.00902686
 -0.00094489 -0.00632848]",-3.86571436907063,0.020947952521291682
AVY,0.06927548563476636,0.851239752053297,0.001246309313033669,[-0.00018525  0.00050124 -0.00058524  0.00070525 -0.00049209 -0.00016368],-0.003123185448302485,"[ 0.00659927 -0.01098802 -0.01167686  0.00812973  0.0012845   0.00808346
  0.00246904 -0.00656969 -0.0107081   0.00549491  0.00776297  0.0120523
 -0.00043967 -0.00489344 -0.00742977  0.01492974  0.01753111  0.00103994
 -0.01165951 -0.00084544]",-4.610039725782364,0.009951422971932761
AWK,-0.02305953429650592,1.0018166737061553,0.0002951913253893698,[ 0.00045056 -0.00017936 -0.00038841  0.00046622 -0.00042389  0.00015598],-0.01909336182812339,"[ 5.53411673e-03  2.48429506e-03  5.16221198e-03  1.18775439e-02
 -3.15027968e-04  1.24255121e-03  4.40796037e-03  3.54723417e-03
  9.77708466e-03 -9.23111071e-03  1.22702426e-03 -8.91869470e-03
 -4.70308468e-05  5.98348625e-04  7.28753230e-04 -1.65147988e-02
 -6.65133706e-03 -2.39671172e-03  1.18766477e-02 -1.92873975e-02]",-4.808199660705151,0.00816254182209973
AXP,-0.04152860697902361,0.9817614648342953,0.0010120158403264439,"[-1.05662722e-03 -5.32585281e-05 -1.00291098e-03  5.08907897e-04
 -6.45741102e-04 -1.89340283e-04]",-0.006936862526552571,"[ 0.00494123  0.00362616  0.00772043  0.01713316  0.00568651 -0.00154629
 -0.00283802 -0.00384064  0.00279567 -0.00099058  0.00466648 -0.00758098
 -0.00582954 -0.00390618 -0.00532742 -0.00411522 -0.00787706 -0.00387467
 -0.00915585 -0.00200799]",-4.239340165249232,0.014417101609977608
AZO,0.06532329601560317,0.8727284310842346,0.0011555935775030579,"[-1.67977282e-04 -5.07347756e-04  9.23063667e-04 -4.84733275e-04
  6.20755034e-04  9.02614571e-05]",-0.0021968163984201774,"[ 0.00879357 -0.01225213 -0.01381809 -0.00548055 -0.01299952  0.00987674
  0.00673271  0.01089978  0.00830007 -0.00023114  0.004126   -0.00025559
  0.0030184   0.00169882  0.00428011 -0.00863829 -0.00073298 -0.00384919
  0.00178281 -0.00949185]",-4.956328338830193,0.007038724256278249
BA,0.0018344750609461651,0.9568835679753311,-0.0019677473844928843,[-0.00077972 -0.00186043  0.00037462 -0.00116228  0.00030286 -0.0003422 ],0.01211771835328385,"[ 0.00768434 -0.00279931  0.001156    0.00250534 -0.00512659 -0.00109558
 -0.01166992  0.00242798  0.00090774  0.0094553   0.00257638  0.00174045
 -0.00193591  0.00863658  0.01515174  0.00450694  0.00059162 -0.0064977
  0.00878737  0.01284871]",-4.712421355652706,0.008983000189382851
BAC,0.02750895322472237,0.933000661824944,-0.0010325755020044844,[-0.00044252 -0.00127534  0.0001651  -0.00038221  0.00011348  0.00028224],0.0012780661214988488,"[ 0.00636463 -0.00572259 -0.00332773  0.00964089  0.00317202  0.00233018
 -0.004558   -0.00905362 -0.01285988  0.00319024  0.00284162  0.01131915
 -0.00377384  0.00104379 -0.00601538  0.0180422   0.00748815  0.00514342
 -0.01371876  0.01937847]",-4.929728828854377,0.007228463166270225
BAX,0.007932277051970162,0.9635704979912186,-0.003570878270800393,"[-1.09372557e-03 -1.81884984e-03  2.29855630e-04 -3.41695627e-04
  3.19053915e-05  3.04309720e-05]",0.004041544635478263,"[ 0.00651838 -0.00335829 -0.00211147  0.01032175  0.00095253  0.00428279
  0.00471047 -0.00125093  0.00171412 -0.0061788   0.00179296 -0.00300248
 -0.00295332  0.00118171  0.00103416 -0.00395796 -0.00601769 -0.00316423
  0.00193291 -0.00071156]",-4.913731970182149,0.007345025701479079
BBY,0.017724154473760943,0.9026183559740063,-0.001575802219460997,"[-1.28552125e-03 -1.03702556e-03  6.08610847e-04 -3.09425788e-04
  3.63322427e-04  3.12488345e-05]",0.014898411420773213,"[ 0.00766863 -0.00437298  0.00094616 -0.00105423 -0.00768245 -0.00378713
 -0.02337439  0.00311572 -0.00040108  0.0246422   0.0075292   0.00143823
 -0.0075621   0.00464579  0.00828831  0.01957113  0.00433281 -0.00103791
  0.0035039   0.02846443]",-4.373545858212777,0.012606460501537367
