,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.41749406678711526,0.5075977801276069,9.527041187453173e-06,[ 0.00103984 -0.00190933  0.00077109 -0.0006932   0.00010778 -0.00061922],-0.00022213722739753024,"[ 0.00058933 -0.0124126   0.01126492  0.01505237 -0.01214146 -0.0158357
  0.00690816  0.01711182 -0.00147987 -0.00632054  0.00141347 -0.00234692
  0.0018884   0.00644713 -0.00936792 -0.00032441  0.01060241 -0.00031434
  0.0164523   0.0058746 ]",-5.034052896620142,0.006512363077966725
AEP,0.42132468798136746,0.5098422363072752,7.38115892155257e-06,[ 0.0006986  -0.00193297  0.00083593 -0.00068935  0.00021565 -0.00036148],-0.0002173899152264087,"[ 7.95228291e-04 -1.22231391e-02  1.07427692e-02  1.42048092e-02
 -1.17750279e-02 -1.30363756e-02  6.87921583e-03  1.16031132e-02
 -3.14944687e-03  2.02379772e-05  4.92674374e-03 -4.75914313e-03
 -2.51997236e-03  3.43863261e-03 -8.13168135e-03  5.28218551e-03
  1.18082615e-02 -6.22461222e-03  1.94847272e-02 -4.23058856e-03]",-4.926078762724089,0.007254895745832436
AES,0.41894810687689743,0.49341180007892177,5.778310593352132e-06,"[-7.63527142e-04 -5.94725557e-05 -5.33880900e-04 -1.09110410e-03
  1.15631577e-05 -1.00579661e-03]",-0.00029534583900043014,"[-0.00048456 -0.01078726  0.01477435  0.01261405 -0.01592575 -0.01250809
  0.016029    0.01594347 -0.00857952 -0.00883943  0.00527507 -0.00046553
 -0.00248929  0.00838228 -0.00208911 -0.00375568  0.00373359  0.00179434
  0.00085571  0.00357352]",-4.373090414399484,0.012612203343652005
AFL,0.4255859408244491,0.5134586500637075,5.471848737310467e-06,"[-1.39697137e-04  2.44822188e-03 -7.19899518e-04  4.16773148e-04
 -4.26866308e-05  2.19856526e-04]",-0.00018999976967252327,"[ 0.00515227 -0.01040741  0.0048691   0.00980168 -0.01009722 -0.00595746
  0.00772119  0.00712504 -0.00500507 -0.00204064  0.00567315 -0.00227033
 -0.00603369  0.00706973  0.0017489  -0.00174739  0.00071842 -0.00057574
  0.00058338  0.00066996]",-4.857994299359373,0.0077660446415293025
AIG,-0.0010588303884907211,0.9352388126916104,0.009792761886657952,[-0.00029202  0.00325741 -0.00138415  0.00036488 -0.00032621 -0.00035485],-0.0367239441162152,"[ 0.0118997  -0.00703543 -0.00692059  0.00323505 -0.00319883  0.00774657
 -0.00249891 -0.01154313  0.00103869  0.01374368  0.00225932 -0.00857947
 -0.00403064  0.00779347  0.0025863  -0.00028681 -0.00324889 -0.00180432
  0.0054116  -0.00410488]",-4.401422686468145,0.012259885516727187
AIZ,-0.009549309896679174,0.9636478657260904,0.0007417183846720163,"[-4.47771205e-04  1.54539053e-05 -1.47712863e-04 -2.11048666e-04
  1.03864561e-05 -1.28237947e-04]",0.016785428289924964,"[ 0.01218377 -0.00816843 -0.00684602  0.00562073 -0.00381764  0.00115082
 -0.00016248  0.00144801 -0.0018908  -0.00316268  0.00580111  0.00320947
 -0.00976996  0.00135995  0.00807144 -0.00041072 -0.00513711  0.00213195
 -0.00787916 -0.00554657]",-4.531426097361872,0.010765312736447
AJG,0.17223609233881268,0.7789292538026886,-0.0033335105524137723,"[ 3.59156856e-04  1.19745484e-03 -2.77507470e-05  5.85457584e-04
  5.60967147e-05  5.82635347e-04]",-0.042831205139964884,"[ 0.00477972 -0.00980979  0.00515033  0.00851603 -0.0098242  -0.00227426
  0.00608354 -0.00037718 -0.0027274   0.00788704  0.00317534 -0.00872215
 -0.00264006  0.00859366 -0.00145019  0.00168695  0.00182292 -0.00719338
  0.01276877 -0.00621266]",-4.717532417464831,0.008937204651761186
AKAM,0.08486515320101667,0.8183483843694381,-0.0040275662503567785,"[ 5.72216784e-05  5.65073351e-04  1.03013986e-03 -3.02736586e-04
  1.02538310e-03  1.48979719e-03]",0.0752869369447609,"[ 0.00864635 -0.01081514 -0.00226799  0.01222608 -0.00469608 -0.01228465
 -0.00301027  0.0173646   0.00207112 -0.01241046  0.00581818  0.0025691
 -0.01710253  0.0071373   0.01665475 -0.00504399 -0.01070709  0.00848123
 -0.00804333 -0.00840147]",-3.9686103276392206,0.01889967925606298
ALB,0.2758168820933249,0.6286237325807087,-0.039609833382568266,[ 0.00096859  0.00269677 -0.00093647 -0.00012889 -0.00025053 -0.00122844],-0.21053152880189327,"[-0.00101027 -0.01288863  0.01279771  0.01724075 -0.01145264 -0.01979659
  0.00149059  0.01900629  0.00439365 -0.00012497  0.00218745 -0.01415551
 -0.01397546  0.01938484  0.01167182 -0.00284071 -0.00028777 -0.00764154
 -0.01577825 -0.01082151]",-3.96012563020561,0.01906071953907339
ALGN,0.3999871298730365,0.47925508704700254,1.0091672807048195e-05,"[-6.30039103e-04  8.33456857e-04 -6.89667895e-04 -4.68258228e-04
 -5.07243452e-05 -5.16388368e-04]",-0.0004815424156253585,"[-0.00535868 -0.00968884  0.02207491  0.01149811 -0.01861808 -0.00795712
  0.0149773   0.00316292 -0.00195311  0.0121264  -0.00369143 -0.01666434
  0.00732812  0.01429882 -0.00814919  0.00460076  0.00546881 -0.02264201
  0.01572932 -0.00186858]",-4.806439962750467,0.008176918075471211
ALK,-0.04854036692167531,0.9692600562296048,0.0008274093679831801,"[ 4.79961546e-06  1.62539932e-03 -4.59530936e-04  2.75395400e-04
 -2.60161001e-05  1.34153771e-04]",0.02178015871425802,"[ 0.01302281 -0.00329119 -0.00662842 -0.0021285  -0.00591032  0.0170426
  0.00795654 -0.02090184 -0.00971157  0.01760875  0.00719431 -0.00805468
  0.00076339  0.00936896 -0.00620549 -0.00651132  0.00147723  0.01267153
  0.01534695 -0.00216342]",-4.266177363876186,0.014035332707718149
ALL,0.4311531374218799,0.5253377527376658,3.4100631565641895e-06,"[-1.97289884e-04  7.38079854e-04 -3.96076266e-05  2.73381983e-04
  1.41747280e-04  5.31972246e-04]",-0.00018712870589367633,"[ 0.00685622 -0.01018885  0.00162061  0.00901125 -0.00803382 -0.00386114
  0.0047892   0.00354773 -0.00404827  0.00097972  0.00553864 -0.002045
 -0.00355871  0.00339071 -0.00365546  0.00169207  0.00498714 -0.00251456
  0.01399349  0.00155772]",-5.058125070541465,0.006357468149809227
ALLE,0.4231546812330373,0.5061244886202142,-1.5370791564933046e-05,"[ 6.92125175e-04  3.39554480e-03 -6.78547722e-04  1.90114577e-04
  1.19815208e-04  2.67621205e-05]",-0.00025697019330157996,"[ 0.00316729 -0.01051981  0.00794596  0.01019113 -0.01138576 -0.0060711
  0.00784063  0.00506306 -0.00295855  0.00369983  0.00291988 -0.00865537
 -0.00369267  0.01231466  0.00073472 -0.0020814   0.00205866 -0.00428014
 -0.00092569 -0.00431316]",-4.68404271549622,0.009241577197763192
AMAT,0.4038343084151353,0.47172494571090756,-7.238842741192085e-06,[ 0.00123421  0.00115558 -0.00050545 -0.00029375 -0.00032489 -0.0012491 ],-0.00021774214422594276,"[-0.00432731 -0.01015612  0.0202022   0.01598402 -0.01721513 -0.02034916
  0.01161334  0.02320875  0.00084768 -0.00427211 -0.0019729  -0.01858094
 -0.00698498  0.03779984  0.01366859 -0.02189151 -0.01183287  0.00479059
 -0.01050617  0.02131315]",-4.224576494127155,0.014631529936500945
AMCR,-0.10777924212352064,1.0530357697100148,-0.00014187348078117308,"[-1.42405481e-03 -2.38395252e-04 -5.29907916e-04 -6.58681044e-04
  1.19604322e-06 -4.01633382e-04]",0.0051148008030955615,"[ 0.01582019 -0.00578703 -0.01266261  0.00136883 -0.00110131  0.00979987
 -0.00214288 -0.00965683 -0.00204119  0.00464121  0.00388372  0.00176876
 -0.00068864  0.00072278 -0.00298887 -0.00186601  0.00060975  0.00517165
  0.00510528  0.01159004]",-4.912125359962733,0.007356835779388535
AMD,0.25010713207946045,0.4449234416653946,-0.002265584149895664,"[-5.68676370e-04 -5.49063992e-04 -4.04607335e-04 -6.19154400e-04
  1.77557130e-05 -4.86094832e-04]",-0.10488504419246275,"[ 0.00357954 -0.01010176  0.00789     0.01021566 -0.01195254 -0.00761788
  0.00964092  0.00992805 -0.00346366 -0.0033565   0.00081768 -0.00541256
  0.00080851  0.01602062 -0.0019572  -0.01029541  0.00313657  0.00826251
 -0.0070085   0.00471365]",-2.2706903577266275,0.10324088233463255
AME,0.019766418136642813,0.9236566447409297,0.010575700477029408,[-0.00038802  0.00219991 -0.00052351  0.00016375  0.00020199  0.00041793],-0.02063780764924527,"[ 0.01067726 -0.0085765  -0.00478408  0.00589718 -0.00428739  0.00183292
 -0.00160329 -0.00262477  0.00149534  0.00525796  0.00133918 -0.00493419
 -0.00381404  0.00778253  0.00293042 -0.00184742 -0.00208502  0.00117244
  0.000598   -0.00737466]",-4.704875854952518,0.00905103778967457
AMGN,0.4066554193127116,0.48855133469591594,2.547075173617834e-06,"[-1.12748323e-04  2.34256862e-04 -2.87329175e-04 -8.00589252e-05
 -9.67754393e-05 -2.41514312e-04]",-0.0005876907629802435,"[-1.86023623e-03 -8.55983977e-03  1.66419838e-02  8.68037124e-03
 -1.64870140e-02 -1.87281567e-03  1.58417959e-02 -4.52776485e-03
 -7.46714093e-03  1.68999838e-02  2.40623198e-03 -1.67598866e-02
  5.58728733e-03  1.42687781e-02 -1.18736265e-02 -1.54013083e-05
  7.16348175e-03 -7.16838423e-03  2.95672091e-02  1.99253974e-03]",-4.825066467631413,0.008026020382101028
AMP,-0.03994252887357909,0.962418959122649,-0.0012947791100263938,"[ 5.88024575e-05  3.10048243e-03 -5.49156595e-04  9.14446988e-04
  6.66808811e-05  8.90836616e-04]",-0.03441191583378082,"[ 1.33645077e-02 -7.83159839e-03 -1.02283615e-02  5.43546490e-03
 -2.85262984e-04  2.83122435e-03 -9.43021837e-03 -4.92999351e-03
  6.92818210e-03  9.46592756e-03 -6.19270259e-05 -9.69536377e-03
 -7.39773149e-03  1.37405314e-02  8.19171974e-03 -6.23360810e-03
 -4.87491704e-03  7.14777949e-03 -8.80279477e-03 -9.99928267e-03]",-4.144774127398887,0.015847014953594064
AMT,0.41679231671176903,0.5049531797696909,5.8714123028277555e-06,[-0.00057852  0.00082347 -0.00034737 -0.00058389  0.00021665 -0.00019091],-0.00028147431732818633,"[-3.48216913e-04 -1.11376561e-02  1.39323086e-02  1.24066200e-02
 -1.48568933e-02 -1.06173936e-02  1.36684653e-02  1.07121116e-02
 -7.41140138e-03 -1.36514676e-03  5.51032610e-03 -4.84966556e-03
 -2.21556942e-03  8.56623020e-03 -4.71012952e-03 -1.44106592e-03
  6.54469262e-03  4.68012718e-05  8.13494469e-03  1.43176070e-03]",-4.969225401537842,0.006948528270028338
AMZN,0.4256802437030031,0.505144393344767,4.318345619289019e-06,"[-5.30076439e-05  1.57480209e-03 -3.93530608e-04 -4.96764164e-05
  1.18606522e-04  5.43942629e-05]",-0.0002851156797045103,"[-0.00032958 -0.01178822  0.01212647  0.01314034 -0.01182842 -0.00965774
  0.00461356  0.00381645  0.00054991  0.01185665  0.00213002 -0.01444497
 -0.00329377  0.00922286 -0.00385258  0.006978    0.00738803 -0.01538789
  0.01615725 -0.01094703]",-4.516238246486847,0.01093006263243324
ANET,0.06972394547276539,0.8449466541436982,0.002308205611298314,"[-2.00539187e-04  7.69892455e-04 -4.68683646e-04 -8.98851969e-05
 -1.31819732e-04 -3.48587836e-04]",-0.07880145137316955,"[ 0.00899643 -0.00961756 -0.00376246  0.00881172 -0.00273089 -0.00259865
 -0.00929979 -0.00164041  0.00987572  0.01288814 -0.00288114 -0.01614765
 -0.00603265  0.01876117  0.00743558 -0.00572558 -0.00414036  0.00356356
 -0.00230881 -0.01583876]",-3.995959209016326,0.018389798287625055
ANSS,0.15764577013678124,0.7910660600526644,0.009996416054807443,"[-1.00955352e-03  9.12163037e-04 -3.28846931e-04  4.32004551e-04
  9.81610444e-05  7.43458800e-04]",-0.0427632904438055,"[ 0.00505566 -0.01092807  0.0042246   0.01046647 -0.0087354  -0.00653835
  0.00306825  0.00626845  0.0002266   0.00079169  0.00145263 -0.00452478
 -0.0034055   0.00694389  0.00142526  0.00090767 -0.00052819 -0.00605899
  0.00467209 -0.00100416]",-4.60880318752186,0.009963735898317403
AON,0.1296399619519753,0.8275901634410661,0.019581240502019478,[-0.00104483  0.00173644 -0.00062175  0.00016398  0.00017404  0.00050397],-0.027250661720388588,"[ 6.70503661e-03 -1.02462116e-02  1.62462677e-03  9.05220862e-03
 -7.54804933e-03 -3.77002996e-03  2.31029487e-03  3.04757751e-03
 -3.44295077e-04  2.70495640e-03  2.20214027e-03 -4.67266785e-03
 -3.11364499e-03  6.79497319e-03  2.10491224e-04 -7.36371994e-05
 -2.45558041e-04 -1.29379364e-03  1.07608639e-02 -4.43667231e-03]",-4.603085415362874,0.010020869452704468
AOS,0.40984798784989707,0.4840500872438229,2.3870474863019386e-05,[-0.00081978  0.00317736 -0.00117988 -0.00030098  0.00014741 -0.00011644],-0.00037372508461820273,"[-0.00398696 -0.01121594  0.01981     0.01406137 -0.0174592  -0.01400324
  0.01421627  0.0131447  -0.00347282  0.00195629  0.00067554 -0.01294132
 -0.00119568  0.01804198 -0.00047961 -0.00290199  0.00248577 -0.01122322
  0.0028119   0.00282993]",-4.4621802679349845,0.011537181698820568
APA,-0.07683078078521748,0.9997221038851474,0.0694511017862804,[-0.00099302  0.00510523 -0.00180527 -0.00031942  0.00030654 -0.00014418],0.03874152263307591,"[ 1.44076714e-02 -8.19158751e-03 -1.16488892e-02  6.54154453e-03
  9.88140437e-05 -1.02883039e-03 -8.69980723e-03  4.13107073e-03
  4.81475893e-03 -4.67066236e-03  3.39946361e-03  3.08783034e-03
 -1.37044639e-02  1.47761296e-03  1.50990099e-02  1.18791214e-03
 -1.13740696e-02 -4.33932156e-03 -8.15520875e-03 -2.22249486e-03]",-4.169859537943924,0.015454430732578054
APD,0.16364988423422958,0.7811242407321232,-0.010255977864345543,"[ 6.01092617e-04  1.83424759e-03 -3.28101570e-04  5.90752579e-04
 -9.97201415e-05  2.11775892e-04]",-0.05674792051204746,"[ 0.00527032 -0.00909463  0.0048605   0.00718445 -0.01010083 -0.00043304
  0.00693005 -0.00083121 -0.00229446  0.0057591   0.00099225 -0.00658719
 -0.00036137  0.00852091 -0.00038399 -0.0003401  -0.00028472 -0.00194994
  0.00318607 -0.01416832]",-4.838320678436895,0.00792034369363094
APH,0.43119732721235887,0.522101531685915,-5.184692121779974e-06,[ 0.0006907   0.00094921 -0.00024703  0.00027701 -0.00018328 -0.00023325],-0.00024412370068181664,"[ 0.00654533 -0.01027971  0.00166814  0.00911399 -0.0071721  -0.00376703
  0.00025557  0.00267238  0.00311544  0.00403691 -0.00211339 -0.00719961
  0.00093511  0.01159875 -0.00034365 -0.00453003 -0.00127199  0.00321643
  0.00287524 -0.00148211]",-4.937210334860635,0.007174585171256292
APTV,-0.06070259647859913,0.9894339897831816,-0.0035637292947711553,"[ 1.81225698e-04  2.27313849e-03 -3.40924878e-04  9.76734397e-04
 -4.22110338e-05  8.08924663e-04]",-0.03254923960282934,"[ 0.01359971 -0.00656535 -0.0088548   0.00262562 -0.00322746  0.00758415
  0.00068883 -0.00778193 -0.0035081   0.00520287  0.00519894 -0.000895
 -0.00310924  0.0043581  -0.0014089  -0.00432172  0.00240818  0.01432476
 -0.00288322 -0.01240133]",-3.9572502204636653,0.019115605790138487
ARE,0.4030475973144617,0.48005572156365744,9.275949288753989e-06,[ 0.00048323 -0.00172362  0.00022764 -0.00059739 -0.00020351 -0.00097406],-0.00036711281362240155,"[-0.00214775 -0.00940562  0.01809316  0.01106792 -0.01820857 -0.00903314
  0.01999372  0.00941077 -0.01039897  0.00072302  0.00371908 -0.00935457
  0.00392485  0.01707758 -0.0096346  -0.00730612  0.0094251  -0.00284415
  0.00687167  0.01971798]",-4.65702233203352,0.009494692392470926
ATO,0.4213269765726082,0.5081188736705712,2.3340999572644823e-05,[ 0.00082163 -0.00096102  0.00022128 -0.00051242 -0.00012229 -0.00086847],-0.0006326853364185395,"[-0.00026707 -0.01223188  0.01274766  0.01445254 -0.0130851  -0.01388988
  0.00884853  0.01330379 -0.00367904 -0.00199067  0.00411649 -0.0039547
 -0.00135466  0.00418795 -0.00778952  0.00396249  0.01070016 -0.00538579
  0.01573552 -0.00263054]",-4.818248451088777,0.008080928892701254
AVB,0.09730356151510301,0.8450297990416483,-0.010929536591305822,[-0.00054087 -0.00177803  0.00043021 -0.00068524  0.00019553 -0.00016357],0.007580640528863375,"[ 0.00763571 -0.00693517  0.00231918  0.00373065 -0.01066861  0.0053119
  0.01409491 -0.00486622 -0.01287051  0.00191592  0.00943332  0.00290888
 -0.00180928 -0.0022553  -0.00527665  0.0028231   0.00332161 -0.00197101
  0.00862855  0.00367843]",-4.720826801173014,0.008907810514727263
AVGO,0.23024144289327536,0.6912867856003897,0.01845737978682422,"[-5.77827118e-04  2.33950428e-03 -1.06697676e-03  6.78407554e-05
 -1.31449029e-04 -2.06608032e-04]",-0.11518660756595445,"[ 0.0018699  -0.01134056  0.00911026  0.01252949 -0.01062772 -0.01056222
  0.00241608  0.00920669  0.00499024  0.00423545 -0.00468004 -0.01391777
  0.00134436  0.02097933  0.00097424 -0.00821337 -0.00207209  0.00134469
  0.00727059 -0.00123242]",-4.370584843223566,0.012643843738892937
AVY,0.13648267816110263,0.8069070950579226,0.011950087684534216,"[-4.51596715e-04  2.57374103e-03 -6.77137023e-04  7.39248697e-04
  5.00122342e-05  7.50643791e-04]",-0.051733642434213446,"[ 0.00649748 -0.00919877  0.00158194  0.00731835 -0.0070527   0.00070012
  0.00012609 -0.00516785  0.0030617   0.01218658 -0.00307256 -0.00945624
  0.00667599  0.00604397 -0.01051958  0.00420608  0.00961612 -0.00762102
  0.01078971 -0.00921055]",-4.440594218308154,0.011788931239254641
AWK,0.4173775569318793,0.4992569196896993,1.5055508664375088e-05,"[ 1.04519942e-03 -1.83576312e-03  8.13802028e-04 -4.58552621e-04
  9.12992941e-05 -4.08104402e-04]",-0.0002532624309604642,"[-0.00108551 -0.01208233  0.01447381  0.01481297 -0.01437067 -0.01543555
  0.01077974  0.01639877 -0.00398967 -0.00514355  0.00277172 -0.0034884
  0.00055386  0.00679755 -0.00806077  0.00137469  0.01017818 -0.00680438
  0.01329389  0.00744087]",-4.699227798782734,0.009102303198176112
AXP,0.01967282250264845,0.9278516757866976,-0.007210916690153025,"[ 1.47252414e-03  4.62535476e-04  1.23345533e-04  8.46493462e-04
 -3.45710466e-04 -4.62404636e-05]",-0.011767989084136276,"[ 0.01110017 -0.00743348 -0.00507545  0.00388512 -0.0047997   0.00621698
  0.001283   -0.00876915 -0.00228833  0.01032811  0.00372293 -0.00666728
 -0.00223901  0.00864752 -0.00095371 -0.00408021 -0.00085522  0.00710121
  0.00878938 -0.00214836]",-4.575814400501712,0.01029790913966882
AZO,0.42596807885014526,0.5192875259974479,-3.6733329924326626e-06,"[ 1.17252132e-03  1.01734195e-04  1.88857594e-05  3.72036409e-04
 -3.04999126e-04 -3.75909755e-04]",-0.00023383796444130143,"[ 0.00308861 -0.00999734  0.00802326  0.00979493 -0.01179248 -0.0045374
  0.01113911  0.00193576 -0.00902571  0.00495844  0.00813958 -0.00405297
 -0.00045651  0.00170797 -0.01171799  0.00447995  0.01147762 -0.0053884
  0.02570807  0.00757702]",-5.080762081047898,0.0062151707468637235
BA,0.09943635339396363,0.8399605712813157,0.021666225771561215,"[-1.74596981e-03  1.17705299e-03 -7.94789253e-04  8.52103892e-05
  1.99210158e-05  3.33172625e-04]",-0.044784565759698844,"[ 0.00753874 -0.00941515  0.00046084  0.00746211 -0.00729491 -0.00050572
  0.00338413 -0.00109824 -0.00250769  0.0050192   0.0039186  -0.00350817
 -0.00211112  0.00294666 -0.00419421  0.00256716  0.00683472  0.0007601
  0.00334208 -0.01527062]",-4.526613394143688,0.01081724786563625
BAC,-0.05527709224893069,0.9788994850224038,0.015247642347006143,[-0.00044166  0.00562176 -0.00160752  0.0023129  -0.00036423  0.00143982],0.027955506261675256,"[ 0.01349732 -0.00551778 -0.00839996  0.00139166 -0.00380747  0.00996705
  0.00206913 -0.01179256 -0.0045546   0.01162588  0.00621578 -0.00877819
 -0.00599943  0.01510379  0.00336683 -0.01069652 -0.00228086  0.01001803
 -0.00801672  0.01163667]",-4.368364833885452,0.012671944370354028
BAX,0.4229668297076755,0.5011744482080063,2.4550136155180396e-05,[-0.00061976  0.00354118 -0.00143982  0.00084945 -0.00034889  0.00017249],-0.00031514726308742695,"[ 0.0002865  -0.009351    0.01317686  0.00903892 -0.0147031  -0.00328203
  0.01374257  0.00019725 -0.00674691  0.00764342  0.0026465  -0.00703777
  0.00454442  0.00370904 -0.0115342   0.00630136  0.01031608 -0.00977008
  0.01822233 -0.01213411]",-4.502650296090537,0.011079593388883922
BBY,0.07805100263684031,0.8523978425614093,0.009891110477456846,"[ 6.08621854e-04 -2.25010381e-03  1.17868989e-03 -1.04676624e-05
  2.66316535e-04  4.94816147e-04]",0.01850085315023935,"[ 0.00840324 -0.00640446  0.00117556  0.00304775 -0.0101325   0.00649145
  0.01294316 -0.00656587 -0.01099613  0.0056223   0.00671948 -0.00380294
  0.00067394  0.00984986 -0.00503714 -0.00718499  0.00192605  0.0039854
  0.00449022  0.02073715]",-4.327796411177903,0.013196595343551715
