,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,0.13416015582236904,0.7999972827652,0.0005682985601847901,[ 0.00026076  0.00043927  0.00064496 -0.00013845  0.00040781 -0.00017263],0.042126919961199286,"[ 1.52028860e-02 -3.20022298e-03  9.49147455e-04  1.25769429e-02
 -4.51792270e-03  1.18443674e-02 -5.09445522e-03  5.76650466e-03
 -3.08694698e-03 -1.35686273e-03  4.10560884e-03  3.82984819e-03
 -4.30199883e-03  1.36499165e-02 -9.22430070e-03  7.57233813e-03
 -5.11797822e-03  6.25955160e-05  1.82021394e-02  5.04709966e-03]",-4.829736899677462,0.007988622798721385
AES,-0.05292958722011359,1.002760698550849,-0.013890367090348714,[ 0.00165308 -0.00357162  0.00098155 -0.00032049 -0.00015644  0.00024551],0.1548741809915588,"[ 0.00870749 -0.00966456 -0.00785443 -0.0016528  -0.00747539 -0.00347059
 -0.00485593 -0.00835615 -0.00638535 -0.00841568 -0.00430873 -0.00060242
 -0.01002635  0.00986886 -0.01224263  0.00893958 -0.00646343  0.00807884
  0.0179471   0.02349416]",-4.299857034016406,0.01357049899325841
AFL,0.010042668655305113,0.949603997646765,0.001584286156558974,"[ 9.97494766e-04  1.31665671e-03  8.52806360e-06 -2.76891139e-04
  2.30780783e-04 -1.25013513e-04]",0.12356241394118678,"[ 0.01134383 -0.00766842 -0.00345223  0.00373159 -0.00551355  0.00371263
 -0.00651103 -0.00127536 -0.00788649 -0.00771375 -0.0012289  -0.00108686
 -0.0083971   0.01198004 -0.01514796  0.00900382 -0.00926521  0.00161661
  0.0179823   0.022897  ]",-4.830414905614588,0.007983208300772685
AIG,0.46218351718913864,0.49216604840744194,1.1720725940817072e-05,[ 0.0017668  -0.00012978  0.0006442  -0.00038564  0.0002528  -0.00019681],0.000622870478429812,"[ 0.01222126 -0.0046636  -0.00604256  0.00854635 -0.01347963  0.00528475
 -0.01004005 -0.00421391 -0.00771055 -0.00731974 -0.00290968  0.00191478
 -0.00945607  0.0133081  -0.0105099   0.01018735 -0.005346    0.00870731
  0.01932302  0.01013527]",-4.891742773203442,0.007508325757071447
AIZ,0.014168820305682341,0.9527380029050773,-0.0007529984910032061,[ 0.00178562  0.00076191  0.0004764  -0.00023935  0.0002519  -0.000289  ],0.11857488213193791,"[ 0.01102458 -0.00666076 -0.00668374  0.0048937  -0.01210654  0.00188534
 -0.00899791 -0.00794307 -0.00650945 -0.01093926  0.00012694  0.00025406
 -0.01024048  0.01489821 -0.01571811  0.01000342 -0.00877585  0.00210212
  0.023448    0.01492012]",-4.706591868128564,0.009035519408252176
AJG,0.4703183560079243,0.5024366957757703,4.5881641876116396e-05,"[1.43406266e-03 1.01421806e-03 5.54598876e-04 2.00086017e-04
 2.86151467e-04 7.62003151e-05]",0.0006218087191518781,"[ 0.01125352 -0.00667281 -0.00437667  0.00411717 -0.00650658  0.00224655
 -0.00520226 -0.00483906 -0.00464231 -0.00967909  0.00334478 -0.00288215
 -0.00183692  0.00712786 -0.00883519  0.00749563 -0.00727639  0.00016456
  0.01860512  0.0012614 ]",-4.975423084708642,0.006905596668959454
AKAM,0.05375846282137143,0.8944060726447847,-0.0462080536903209,[ 0.00355781 -0.00124315  0.00192186 -0.00116775  0.00086459 -0.00020279],0.0954264935914618,"[ 0.01298998 -0.00543808 -0.00406874  0.00990038 -0.01470615  0.00914209
 -0.01632081 -0.00280687 -0.0144583  -0.01661301  0.00373328 -0.00661424
  0.00080159  0.01474074 -0.01352678  0.01716719 -0.0122653   0.00636504
  0.02177379  0.01242407]",-4.344984942298844,0.012971703570333198
ALB,0.05705188657665133,0.8945205543909466,-0.0007448001471793507,[ 0.00230489  0.00129429  0.00037174 -0.0002591   0.00035303  0.00012502],0.04811281966516809,"[ 0.01201445 -0.00462709 -0.00656266  0.00757798 -0.01317208  0.00226083
 -0.00710322 -0.01082908 -0.00016885 -0.01186372  0.00875636  0.00105367
 -0.0035002   0.01287871 -0.00830368  0.00786037 -0.00428061  0.00545762
  0.00869329  0.0091085 ]",-3.9714364778404327,0.01884634132972762
ALGN,0.43091158567903814,0.44813728990861706,-5.4229491603181264e-05,[ 0.00330461  0.00238494  0.00168872 -0.00044678  0.00095537 -0.00109536],0.00046200870536470217,"[ 2.21046307e-02  3.86449825e-03  4.22356491e-03  2.95035890e-02
 -1.72318492e-02  2.31846265e-02 -1.33378224e-02 -8.83212969e-04
  4.28822728e-03 -1.33196978e-02  2.44385582e-02  3.34355180e-03
  3.46960714e-06  1.36899288e-02 -6.44496670e-03 -5.19492378e-03
  5.19761305e-03 -1.45498706e-02  1.06443015e-02  1.37301978e-02]",-4.318034926406317,0.013326044488065396
ALK,0.4418349493720276,0.46246466233431877,0.00015738811918319275,[ 0.00325145  0.00099908  0.00163713 -0.0001677   0.00084603  0.00019878],0.001110509606005934,"[ 0.02232499  0.00431819  0.00111372  0.03210427 -0.02617956  0.02408963
 -0.01925961 -0.00374741  0.00191172 -0.01336153  0.02280039  0.00981235
 -0.00686626  0.03147928 -0.01422013  0.00723296  0.00109332 -0.00673537
  0.03275725  0.01245625]",-4.558423441065642,0.010478566004684213
ALL,0.45907783179148287,0.48845390222981416,5.54002925830739e-05,"[1.13369725e-03 1.90729497e-03 6.81133421e-04 2.29928749e-04
 5.11043220e-04 1.76462228e-05]",0.0006521288331736763,"[ 0.01645703 -0.00164721  0.00115438  0.01645909 -0.00949636  0.01510431
 -0.01067835  0.00385563 -0.00633867 -0.00854262  0.007586   -0.00098641
 -0.00062537  0.01185794 -0.00961827  0.00773623 -0.00666919 -0.00077915
  0.01302333  0.00730985]",-4.950633340819014,0.007078924137390309
ALLE,0.20009409367556202,0.7470577655956333,-0.002580180704282049,[ 0.00293514  0.00107917  0.00098229 -0.00051119  0.0004967  -0.00077137],0.01608023124437863,"[ 0.01719134 -0.00044493 -0.00012181  0.01912389 -0.01446232  0.01543856
 -0.01254057 -0.00073523 -0.00314359 -0.01117194  0.01272328  0.00186194
 -0.00316989  0.01748647 -0.01240296  0.00638366 -0.00494146 -0.00665132
  0.01976091  0.00763089]",-4.516017589557076,0.010932474692605032
AMAT,0.2537845254370996,0.6474338500801099,0.01306140597360629,[ 0.00456246  0.00179196  0.00103295  0.00043217  0.00015578 -0.00035027],0.08577872991828972,"[ 0.01898001  0.00109502 -0.00055832  0.02525777 -0.02326071  0.02170752
 -0.02238247  0.00220062 -0.01330721 -0.0125031   0.00256511  0.00181288
 -0.01033006  0.02101481 -0.01632793  0.01054987 -0.00648902  0.00092572
  0.02489554  0.0159318 ]",-4.426275913443128,0.011958942986229326
AMCR,0.14051969124923525,0.7887878271685203,0.0006153467666320472,"[-2.02153112e-04 -6.76835482e-04  1.60214842e-04  1.80743479e-04
 -2.69518875e-06  4.66331944e-04]",-0.024584202540615992,"[ 0.01461031 -0.00229715 -0.00224923  0.01346196 -0.00983157  0.01082967
 -0.00692866  0.0036764  -0.00378323  0.00010553  0.00166446  0.00529678
 -0.00036902  0.0117304   0.00147051  0.0100279   0.00187749  0.01476658
  0.00946074 -0.00561419]",-4.644319180992683,0.009616074237697088
AMD,-0.11249278672514035,1.0639370824328405,-0.010362993301234132,[ 0.00140077 -0.00297568 -0.00029752 -0.00058608 -0.00067532 -0.00058465],0.07190436353029576,"[ 0.00703841 -0.01266169 -0.00664838 -0.00865443  0.00261542 -0.00918937
  0.00462888 -0.0081824   0.00045318 -0.00487242  0.00113936 -0.00158041
 -0.00074904  0.00370871 -0.00425021  0.00740221 -0.0038918   0.00796336
  0.01527366  0.0117487 ]",-3.902422935252378,0.02019292597326554
AME,0.04393200221144347,0.8974491592375279,-0.019343131863075038,[ 0.00321418 -0.00065605  0.00100849 -0.00096425  0.00030764 -0.00097684],0.12587888151788482,"[ 0.01203324 -0.00551985 -0.00560886  0.00663491 -0.01061274  0.00254505
 -0.00557978 -0.00719264 -0.00111211 -0.0062924   0.00086263  0.00537907
 -0.0147721   0.01578807 -0.01499295  0.0053871  -0.00501382  0.00282845
  0.0138561   0.02445471]",-4.283426468174494,0.01379531181381811
AMGN,0.1158484210960351,0.8129857478678871,-0.0009005169257229557,"[3.07461066e-03 7.53839135e-04 7.29844640e-04 4.51672026e-05
 3.07826714e-04 3.97793362e-04]",-0.022917252238684398,"[ 0.01480075 -0.00247604 -0.0052441   0.01526799 -0.02159026  0.00993857
 -0.01755199 -0.01061437 -0.00717679 -0.02026494  0.01032232 -0.00238292
 -0.00704683  0.01704231 -0.01774819  0.00627856 -0.00767434 -0.01092818
  0.02674463  0.00845967]",-4.316106168324187,0.013351772007179024
AMP,0.10618850624726019,0.8317219211879041,0.0034386964263519774,"[ 2.87591110e-03  1.63576228e-03  4.29752330e-04  1.08363179e-04
  2.05768611e-04 -4.17036932e-05]",0.046071897777728965,"[ 0.01436277 -0.00293217 -0.00468441  0.01421273 -0.01912331  0.01059159
 -0.01695736 -0.00581095 -0.01025336 -0.01608294  0.00539965 -0.0019416
 -0.00566943  0.0178094  -0.01574085  0.01239313 -0.00994771  0.0008537
  0.02055211  0.00935506]",-4.292566442380745,0.013669797492281836
AMT,0.028759447729524986,0.9193715392742101,0.007142028690429529,[0.0031126  0.0013318  0.00075456 0.00040289 0.00020613 0.00011303],0.056853695247127675,"[ 0.01162281 -0.00667475 -0.0038905   0.00490948 -0.00750506  0.00352059
 -0.00745716 -0.00506115 -0.00650512 -0.01296864  0.00478095 -0.00541199
 -0.00051189  0.00614151 -0.0094564   0.00692745 -0.00673667  0.00113996
  0.01534246  0.01677401]",-4.763625246702027,0.008534613168714112
AMZN,-0.01640659736643525,0.9385072116095518,-0.0022340653301524695,"[ 5.42345584e-04 -1.05106029e-03  5.75453476e-05 -3.64227441e-04
 -5.94726894e-05  6.32179110e-05]",0.015677087737856733,"[ 9.63061600e-03 -8.03785992e-03 -7.57297362e-03  7.70870511e-04
 -9.13645305e-03 -2.65042650e-03 -5.62669698e-03 -1.16106674e-02
 -4.90398863e-03 -1.44823018e-02  2.75844030e-03 -7.48035617e-03
  3.13859597e-03 -2.47704997e-03  8.12648211e-05  5.05919929e-03
 -1.44493793e-03  1.33374998e-02 -7.58073056e-04  1.70531029e-02]",-4.288078435840404,0.013731285508934137
ANET,-0.2551472156053944,1.1049912522805803,-0.015396109373180075,"[ 2.48989780e-03  3.28777372e-05 -1.19310448e-03  5.19791018e-04
 -1.00167212e-03  2.24006162e-05]",0.010640289256096728,"[ 0.00372497 -0.01903456 -0.00974878 -0.02132851  0.00892065 -0.02475481
  0.01628344 -0.02398315  0.01388413 -0.00958737  0.00923996 -0.00433654
  0.00229263 -0.0085971  -0.00013988 -0.00374747 -0.00399839 -0.00375269
 -0.00830707 -0.0118787 ]",-3.5933840598224283,0.027505093870112247
ANSS,0.07799002277829169,0.8737162950778453,-0.013438409126544652,[ 0.00226342 -0.00063426  0.00114047 -0.00055776  0.00045178 -0.00019366],0.07390002117566677,"[ 0.01339809 -0.00465202 -0.00303387  0.01033778 -0.01206221  0.00918061
 -0.01301208 -0.0014571  -0.01144737 -0.01284076  0.00127054 -0.00441503
 -0.00394086  0.01021927 -0.0126454   0.00938776 -0.00849803  0.00144177
  0.01877255  0.01498655]",-4.632349987101965,0.009731862458215917
AON,0.45296166882765654,0.4826563727885194,6.552173433853141e-05,[ 0.00075536  0.00065345  0.00082882 -0.00030237  0.00064751  0.0001525 ],0.0005795036769874048,"[ 0.01940055  0.00269175  0.00063619  0.02539353 -0.01841534  0.0201685
 -0.01525689  0.0015823  -0.00508854 -0.00945331  0.00766549  0.00152773
 -0.0030248   0.00971678 -0.00522489  0.00259643 -0.0017255  -0.00091527
  0.00435592 -0.00663094]",-4.979674046022727,0.006876303550737379
AOS,0.45644746457311536,0.4836630515375573,8.015197769015876e-05,[ 0.00245365  0.00210312  0.00072749 -0.00022922  0.0006046  -0.0001047 ],0.000899600448074427,"[ 0.01668298 -0.00105662 -0.00134031  0.01799455 -0.01587833  0.01321021
 -0.01219028 -0.00463504 -0.00103892 -0.01212799  0.01241499  0.00399945
 -0.00953719  0.02028616 -0.01649843  0.00430959 -0.00405794 -0.00639542
  0.01921241  0.02440869]",-4.823085803801282,0.008041932983927056
APA,-0.3280772183195705,1.2011499379587522,-0.00808844347150522,"[ 2.98276700e-03 -2.15780810e-03 -4.07305443e-04 -4.87263478e-04
 -6.66508139e-04 -9.22766451e-05]",0.04661179224167692,"[ 0.00186315 -0.02318505 -0.01052068 -0.02824371  0.01405069 -0.03067401
  0.02217907 -0.02447007  0.01737803 -0.00281548  0.00482851  0.00226969
 -0.005463   -0.00070504 -0.00406288  0.0016708  -0.0058551   0.0108578
 -0.01907297  0.01417496]",-3.568467401610805,0.02819903838024483
APD,0.21668294531149743,0.714403313868237,0.024436098756315867,"[ 4.15302482e-03  2.59649049e-03  1.32159401e-03  6.56331464e-04
  4.36477241e-04 -5.06770225e-05]",0.05561030419032471,"[ 0.01749808  0.0007715  -0.00200009  0.02103714 -0.01913378  0.0150746
 -0.01432015 -0.00379617 -0.00402612 -0.01126535  0.00586596  0.00236828
 -0.00932777  0.01119572 -0.00922475  0.00071776  0.00046381  0.0014594
  0.00950009  0.02406883]",-4.311003350636438,0.013420077793310514
APH,0.19124554102020344,0.7402454270570379,0.0009729021469108585,[ 0.00350459  0.00172223  0.00128427 -0.00018667  0.00069685 -0.00011353],0.04266577539600453,"[ 1.65657138e-02 -4.34506801e-04 -1.39117029e-03  1.83916777e-02
 -1.53628126e-02  1.44229228e-02 -1.29844326e-02 -3.59932595e-04
 -6.35738447e-03 -9.10438572e-03  2.97375210e-03  1.29734989e-03
 -8.34371572e-03  1.08890385e-02 -1.05449832e-02  3.44942926e-03
 -3.60528562e-03  5.97019723e-05  1.09418412e-02  1.42939579e-02]",-4.53805587228859,0.010694177202834113
APTV,0.17644653877286143,0.7619939368231072,-0.0010394331546920313,[ 0.0027638   0.00167284  0.00082167 -0.00048312  0.00058196 -0.0003718 ],0.08162205896057916,"[ 0.01583019 -0.00060265 -0.00540316  0.01804081 -0.02295552  0.01058479
 -0.0158199  -0.01081381 -0.00394754 -0.01549662  0.00599724  0.00257229
 -0.01361237  0.01620043 -0.01547802  0.00367517 -0.00383943  0.00010805
  0.015224    0.02406823]",-4.6994065020984825,0.009100676731745447
ARE,0.4440126164827865,0.4735085376506676,5.5736696838410626e-05,"[-1.01743591e-03  2.05046499e-03  6.43668112e-05 -3.91255177e-04
  7.56768456e-04  3.81190946e-04]",0.0006857607905103594,"[ 0.02041577  0.00248062  0.00472068  0.02434019 -0.00765782  0.01986257
 -0.00437364  0.0074102   0.00466158  0.00174773  0.00927207  0.00752615
 -0.00317709  0.0043926   0.00233663 -0.00694171  0.0079918  -0.00421101
  0.00410477 -0.0038244 ]",-5.009764291349749,0.0066724758811970205
ATO,0.1517143006941878,0.7764802649361905,0.0018752035870801434,"[1.67741528e-03 2.38462955e-03 6.65335593e-04 4.58063837e-05
 6.83526009e-04 3.70954239e-04]",0.06767161585413721,"[ 0.01491275 -0.00144899 -0.00383913  0.01468137 -0.01430002  0.00908457
 -0.0080602  -0.00405452 -0.00026778 -0.00487503  0.00403803  0.0068092
 -0.00976205  0.01528045 -0.00800546  0.00552726 -0.00041835  0.00555301
  0.01794305  0.00852594]",-4.758365012786762,0.008579625514300129
AVB,0.4497393726880857,0.47854990120044305,5.96923085493124e-05,"[-4.60161161e-04  1.55859073e-03  1.74568378e-04  9.08582710e-05
  3.49868774e-04 -1.80027017e-04]",0.0006110279272238821,"[ 0.0194702   0.00098359  0.00521613  0.02111728 -0.00439685  0.0178534
 -0.00308103  0.00634743  0.0048265  -0.0017669   0.01369223  0.00382607
  0.00072681  0.00456741 -0.00127289 -0.00444406  0.00169146 -0.0074512
 -0.00120855 -0.00106669]",-4.943554976834063,0.00712920909672609
AVGO,0.43336584140573514,0.44338586765387,3.7087825858774554e-05,[ 0.00585699  0.00547361  0.00184355  0.00050947  0.00103722 -0.00061948],0.0004140541809221942,"[ 0.02581822  0.00677457  0.00622324  0.03975194 -0.02567165  0.03450458
 -0.02422435  0.00819564 -0.00747072 -0.01039467  0.01200814  0.00554715
 -0.00794153  0.01861921 -0.0100893  -0.00100709  0.0034707  -0.01112122
  0.01961736  0.00680288]",-4.060490175960926,0.017240566132720063
AVY,0.4423051112625911,0.4690843404266641,7.304390091719288e-05,[ 0.00313012  0.00176353  0.0013387  -0.00107884  0.00101208 -0.00076804],0.000767110583528708,"[ 0.02267102  0.00410126  0.00604659  0.0302661  -0.01415834  0.02558434
 -0.01222184  0.00564021  0.00199171 -0.00689992  0.01689386  0.00601163
 -0.0053408   0.01454859 -0.00884267 -0.00387214  0.0017287  -0.01120733
  0.00308936  0.0129349 ]",-4.843076326170902,0.007882766751262744
AWK,0.04877320395459863,0.9096420417015679,-0.0017040312104059728,"[-9.37437620e-05  2.73913492e-04  5.04851601e-04 -2.22357901e-04
  4.47890464e-04  1.68813141e-04]",0.05457446271968835,"[ 0.01238922 -0.00625353 -0.0015508   0.00562015 -0.00276824  0.0052683
 -0.00324645  0.00062783 -0.00306166 -0.00493614  0.00427165  0.00050212
 -0.00323453  0.01052062 -0.00962581  0.00682856 -0.00537087 -0.00072928
  0.01872645  0.01024821]",-4.94221547223103,0.007138765103856067
AXP,0.02399058420195401,0.9397500198055002,-0.002393835524359617,[ 0.00207087  0.00025598  0.00067511 -0.00010166  0.00028336  0.00013138],0.07465081437747247,"[ 0.01155863 -0.00693542 -0.00429271  0.00549607 -0.00923234  0.00524998
 -0.01024557 -0.00173918 -0.01067427 -0.01027911  0.00048846 -0.0025161
 -0.00397705  0.01487441 -0.0143307   0.01457333 -0.01138925  0.00263555
  0.02663654  0.00548027]",-4.693106042270727,0.009158196189141269
AZO,0.4451166309206171,0.481523005718259,1.7851688392879903e-05,"[ 3.57056180e-04  1.98740114e-03 -5.76673425e-05 -9.30277841e-04
  6.86068988e-04 -1.69632892e-05]",0.0007772001841753216,"[ 0.01941787  0.00196043  0.00199925  0.02488141 -0.01557426  0.02139501
 -0.01383835  0.00548605 -0.00377642 -0.0052776   0.00864854  0.00631786
 -0.00716973  0.01695105 -0.00893198  0.0019895   0.0006834  -0.00483532
  0.00567906  0.0036775 ]",-5.369485071189567,0.004656528473713764
BA,0.0634720519577438,0.8843754626744994,-0.006246814469438633,"[-5.87854944e-05  4.07664276e-04  5.18347217e-04 -1.30102732e-03
  8.02255295e-04 -3.63435635e-04]",0.07905841917020694,"[ 0.01253781 -0.00513516 -0.00398749  0.00750115 -0.00928569  0.00460035
 -0.00712498 -0.00546514 -0.00412583 -0.01113429  0.00546805 -0.00292061
 -0.00021294  0.0061512  -0.00511512  0.00649721 -0.00218321  0.00830522
  0.0132879   0.02207487]",-4.482369082169603,0.011306595147216682
BAC,0.006583981186324766,0.9453407278542895,-0.0011419848633778646,"[ 2.38167270e-03  2.71510411e-04  7.14632486e-04 -3.13491539e-05
  1.63804429e-04 -2.07172575e-04]",0.09447537055458398,"[ 0.01065873 -0.00769302 -0.0049098   0.00332066 -0.00696591  0.0035776
 -0.00752973  0.00071275 -0.01070748 -0.0042756  -0.00582141  0.00039959
 -0.00651865  0.01375057 -0.01125293  0.01483963 -0.00931035  0.00896856
  0.02239621  0.00291961]",-4.631810352279572,0.009737115527327138
BAX,0.02752837319408642,0.9383879567489533,0.009535888486815008,[0.00271561 0.00093412 0.00075405 0.00070346 0.00013862 0.0005173 ],0.04075271989431545,"[ 0.0118253  -0.00723562 -0.0016564   0.00482562 -0.00370511  0.00673067
 -0.00785005  0.00348934 -0.01173968 -0.00801874 -0.00128364 -0.00552171
 -0.00017034  0.0060129  -0.00915471  0.00953972 -0.00861765  0.00200175
  0.01348403  0.00772186]",-4.655861433449301,0.009505721167833183
BBY,0.30078043584429476,0.6074535327837198,0.059852188157699875,[0.00584426 0.00266948 0.00223553 0.00118778 0.00068829 0.00070372],0.03611902924718898,"[ 0.02086212  0.00325992  0.0008772   0.02870333 -0.0229304   0.0222448
 -0.01842989 -0.00169476 -0.0030077  -0.01304945  0.01347042  0.00459899
 -0.00802355  0.01916623 -0.0117154   0.00303397 -0.00015741  0.0006166
  0.0045549   0.0293075 ]",-4.067872398250214,0.017113761068596835
BDX,0.17399849756456875,0.7536046932029332,0.003966870859661262,[0.00135318 0.00239664 0.00024408 0.00027474 0.00038106 0.00014767],-0.00029293402723894695,"[ 0.01679243 -0.00279579  0.00420057  0.01587731 -0.00436528  0.01817435
 -0.01068162  0.01176529 -0.01115134 -0.00651537  0.00561239 -0.00500441
  0.00659568  0.00570319 -0.00384611  0.006994   -0.00306726 -0.00258653
  0.02239174  0.00346833]",-4.532895867766107,0.010749501820449097
