,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.0025721186692878074,0.9539460677048004,0.002271211794605881,"[ 1.08816077e-04  3.96916715e-03 -1.14968577e-03  5.54856257e-04
 -1.69061651e-04 -1.93141473e-05]",0.006918756154192142,"[ 0.01510529 -0.0026776  -0.00327498  0.00724619 -0.00400903  0.00209085
  0.00269356 -0.00208117 -0.00250095  0.00280357  0.00020932 -0.00415416
  0.00027799  0.00498773 -0.00118524 -0.00139517 -0.0005228   0.00013481
  0.02064534  0.00474225]",-4.271214225416193,0.013964816419674009
ADSK,-0.0610496320393479,0.9727264427872245,0.003477055061707688,"[-3.09592132e-03  2.49792907e-03 -1.33064626e-03  5.35639304e-04
 -1.97131667e-05  9.38356957e-04]",0.03888590414359019,"[ 0.01898229 -0.00817828  0.00155211  0.01956479 -0.02171018 -0.00355913
  0.01338776 -0.01243576 -0.00149574  0.01478284 -0.01161671 -0.00689491
 -0.00209258  0.0010348   0.00546214 -0.00320314 -0.00162555 -0.00017501
  0.03487581  0.01579373]",-4.573612402805172,0.010320610096428108
AEE,0.08022805027818652,0.8549281347642103,-0.0016325800400711393,"[ 1.90164896e-03 -9.21187057e-04  8.14775541e-04  1.91549860e-04
 -2.39730564e-05 -1.41973124e-04]",-0.0016763702245240718,"[ 0.010001    0.00377655  0.0017613  -0.00608054  0.00063653  0.0163468
 -0.00163504 -0.00894176  0.00031485  0.00791131 -0.00752116 -0.01351905
  0.00803227  0.00477562  0.00031187  0.00756873 -0.00804917 -0.00257857
  0.01314769  0.00145967]",-4.730483924950176,0.00882220072350822
AEP,0.03205229349396673,0.9148924697679293,-0.002368361379068585,"[1.99018390e-03 1.62866097e-04 7.93911037e-04 6.87775613e-04
 7.87846112e-05 4.91002898e-04]",0.0025183724695727076,"[ 0.01207148  0.00058889  0.00092132  0.00023774 -0.00354573  0.0102291
  0.00183458 -0.00734953 -0.00213696  0.00733342 -0.00327695 -0.01030315
  0.00275348  0.00488232  0.0021224   0.00243995 -0.00479646 -0.00077768
  0.01765036  0.00498177]",-4.724962695878959,0.008871044830285984
AES,-0.13758049571521513,1.0553629394544513,-0.00033367371103098224,[ 0.00059686  0.00051053 -0.00051055  0.00139587 -0.00085959 -0.00019654],0.026443923726816497,"[ 2.57040691e-02 -1.54005249e-02 -1.62927070e-03  3.55946857e-02
 -3.03866614e-02 -1.60518639e-02  1.62557409e-02 -1.03633101e-02
  5.55123436e-03  8.62013885e-03 -9.65388196e-03  1.31944516e-02
 -1.20977676e-02 -5.65429791e-03  2.58124072e-03 -9.62432516e-03
  9.69083069e-03 -3.97546887e-05  1.62708102e-02  1.57642843e-02]",-4.197657701533847,0.015030742104781673
AFL,-0.031769184838554426,0.9726942068348526,0.0009540852507610027,[ 0.00019232  0.00282778 -0.00054405  0.0003573   0.00013173  0.00039378],0.011903387923099175,"[ 0.01733135 -0.00590921 -0.00195568  0.01422993 -0.01231541 -0.00245873
  0.00839519 -0.00592992 -0.00230808  0.00892763 -0.00932892 -0.00643685
  0.00271912  0.00217683 -0.00220042 -0.00131255  0.00372304  0.00010572
  0.00841233  0.01508549]",-4.299798216552597,0.013571297199065803
AIG,-0.0471955637220032,1.0000724101207137,0.0008432886304693464,"[ 1.27620958e-03  2.19098409e-03 -6.36841865e-04  1.36129067e-03
 -6.45397392e-04 -8.36424025e-05]",0.0065134285473446825,"[ 0.01821656 -0.00752039 -0.00093327  0.01694941 -0.01493304 -0.00332559
  0.00872223 -0.00671133 -0.0011781   0.00739187 -0.00379907 -0.00210741
 -0.00323187  0.00349013  0.00063893 -0.00589699  0.00355575  0.00328363
  0.00983141  0.00696238]",-4.242706257277602,0.014368653904638458
AIZ,0.0683051056444302,0.8733942106701903,0.00011824318496792285,"[ 1.06492818e-03  2.34092953e-03 -1.28452142e-04  6.65556391e-04
  7.40147526e-05  4.90658922e-04]",0.006964363198619552,"[ 0.0094172   0.00524461  0.00163053 -0.00873141  0.00262525  0.01933464
 -0.00364323 -0.01066002  0.00282878  0.00865293 -0.0058747  -0.01581145
  0.00481342  0.01356368 -0.00222383 -0.00586172 -0.00140645  0.00466594
  0.02338998  0.00644966]",-4.402393505132609,0.012247989166577088
AJG,-0.06863806363763678,1.0176043044217478,0.0015777453627209778,"[-6.21922714e-04  1.74398713e-03 -9.13667396e-04  6.39208858e-04
 -3.85273840e-04 -1.10480931e-05]",0.010650294405874276,"[ 0.02109585 -0.01029321 -0.00348622  0.02384731 -0.01833835 -0.01033889
  0.0118069  -0.00486811 -0.00187162  0.00755158 -0.00722386 -0.00018164
 -0.00171997  0.00066228 -0.00142352 -0.00408095  0.00442135  0.00109241
  0.01404131  0.00763891]",-4.635097833727715,0.009705157500165616
AKAM,0.01786162639467959,0.9310653631899892,-0.004260097185691218,[0.00140543 0.00084725 0.00085152 0.00056976 0.00048697 0.00123402],0.007912182502727209,"[ 0.01343233 -0.00129722  0.00121841  0.00347206 -0.00555146  0.0092812
  0.00098802 -0.00823141  0.00135755  0.00489096  0.00367256 -0.00488893
 -0.00530774  0.01173055 -0.0015347  -0.01175956  0.00662214  0.00404669
  0.00840865  0.0208123 ]",-4.213402867808977,0.014795933968602227
ALB,-0.1316324630977083,1.023601574211727,0.000135218312652255,"[ 7.10324403e-06  1.83127595e-03 -7.76555408e-04  1.82100830e-04
 -3.09446161e-04 -5.45409047e-04]",0.007645634646658338,"[ 2.50454588e-02 -1.30627315e-02 -7.44321202e-03  3.32728802e-02
 -2.40676726e-02 -2.24221258e-02  1.99006927e-02  4.07888126e-04
 -1.30200403e-02  8.36383791e-03 -3.17351701e-03 -1.82754672e-03
 -9.55323114e-05 -4.72304273e-03 -4.50981062e-04  6.27466122e-03
  8.58429280e-04 -8.41578978e-03  1.24643203e-02  1.74603092e-02]",-3.9302245454221723,0.019639262151505125
ALGN,-0.0844121640250806,0.9951549938498032,0.0029780854652434988,[-0.00026586  0.00348323 -0.00080042  0.00123885 -0.00010517  0.00099059],0.0037260999208501666,"[ 0.02116831 -0.00972455 -0.00592163  0.02349268 -0.01551297 -0.01314337
  0.01221457  0.00050748 -0.00870241  0.0041304   0.00294798 -0.00115492
 -0.0030216   0.00267419 -0.00130695 -0.00234486  0.00223175 -0.00066234
  0.01464441  0.00400075]",-4.176321310868059,0.015354889662764375
ALK,0.0993708214700428,0.8305363562225112,-0.001840607683246671,[-0.00077906  0.00245865 -0.00015202 -0.00041157  0.00072055  0.00090518],-0.007040747319818196,"[ 0.00749974  0.00787275  0.00533788 -0.01441408  0.00389097  0.02802565
 -0.00780613 -0.01521132  0.00682791  0.00736239  0.00324465 -0.01483663
 -0.00137531  0.02194949 -0.00362679 -0.01409757  0.00062814  0.00651114
  0.02523597  0.00479078]",-3.8561797099510993,0.021148639327615473
ALL,-0.0893323936658253,1.0011495272995283,-0.0020809638785528515,[ 0.00150181  0.00066701 -0.00050656  0.00168834 -0.00106308 -0.00043548],-0.007043979423679793,"[ 0.02159595 -0.01026933 -0.00550323  0.02495833 -0.01772586 -0.01416136
  0.01410705 -0.00060438 -0.00986787  0.00641746  0.00132738 -0.00387254
 -0.00200169  0.0042157  -0.00244274 -0.00434041  0.00399151  0.00264028
  0.00626084 -0.00448084]",-4.10637676300411,0.016467331611539182
ALLE,-0.015479869556507736,0.9635195104425041,0.0009015125503437322,[ 0.00105706  0.00270398 -0.00081227  0.00103786 -0.00054289 -0.00026045],0.008524124541840823,"[ 0.01570374 -0.00460118  0.0011465   0.00941102 -0.00920735  0.00596685
  0.00136619 -0.00907635  0.0061422   0.00403736 -0.00151906 -0.00103893
 -0.0013726   0.0109884  -0.01089474 -0.00863683  0.00668966 -0.00160786
  0.02059241  0.00271139]",-4.402521547544543,0.012246421004900596
AMAT,-0.16061458786711375,1.026572414681908,0.002188447367537629,[-0.00220034 -0.00116196 -0.00014869  0.00089994 -0.00025057  0.00106092],0.020664455515147794,"[ 0.02579916 -0.01326474 -0.01050905  0.03347354 -0.0190373  -0.02335107
  0.0143267   0.00493575 -0.00583119 -0.0015012   0.00267945  0.01541096
 -0.0095711  -0.01044015  0.00255655  0.001596    0.00691189 -0.00644528
  0.00246929  0.02460079]",-4.190893600628584,0.015132756188884296
AMCR,-0.07278935968212645,1.0313481557149524,-0.000607160358488143,[-0.00201776 -0.00110063 -0.00064823 -0.00087967 -0.00020856 -0.00089545],0.0031406765746000665,"[ 0.02041487 -0.00902315 -0.00544792  0.02114995 -0.0132262  -0.00963393
  0.00844873 -0.00134341 -0.00065004  0.00303378 -0.00523999  0.00366868
 -0.00098194 -0.00055841 -0.00463437 -0.0019392   0.00451515 -0.00123742
  0.01754539 -0.00246579]",-4.4528143732959595,0.011645745331215493
AMD,-0.11035173834244406,0.8853701644762781,-0.007940949509182407,[ 0.00221719  0.00072009 -0.00071633  0.00173344 -0.00135991 -0.00132732],-0.005800030081091053,"[ 0.02269228 -0.00714249 -0.01518086  0.0218616  -0.00370375 -0.01685815
  0.00427605  0.01074722  0.0001762  -0.00867262 -0.00506567  0.01914992
  0.00073589 -0.01644069 -0.00769712  0.01224631  0.01225318 -0.01516878
 -0.02030627  0.04454304]",-3.3320256599266447,0.03572067379440066
AME,-0.010288281715631281,0.9528626129029302,0.00034025084994884894,[ 0.0010727   0.00196495 -0.00011398  0.00103133 -0.00012172  0.00056625],0.013622952822246683,"[ 0.01629033 -0.00460701 -0.0020478   0.01051585 -0.0074829   0.00192445
  0.00233584 -0.00544518  0.00498966  0.00294556 -0.00575762  0.00367213
 -0.00360801  0.00014093  0.00185746 -0.00424504  0.00202343  0.0017349
  0.02100045  0.00946513]",-4.311536247628524,0.01341292817939396
AMGN,-0.0571882406671662,0.9425981108909041,0.0022038072764789564,[-0.0003947   0.00317849 -0.00121453  0.00063591 -0.00036172 -0.00012538],0.03254817644373087,"[ 0.01844364 -0.00878115  0.00605634  0.01878286 -0.02439146  0.0023283
  0.01069214 -0.01855693  0.00591873  0.01493281 -0.00946894 -0.00503342
 -0.00452155  0.01034477 -0.00616465 -0.01414396  0.01056964  0.00162035
  0.0129739   0.01646067]",-4.147989994430866,0.015796134916216183
AMP,-0.0968597214463572,1.0264588869561615,0.002772029788575084,[-0.00014045  0.00182613 -0.00068151  0.00131036 -0.00045577  0.00051225],0.009864650213155418,"[ 2.22907177e-02 -1.14223957e-02 -3.92106338e-03  2.69362767e-02
 -2.10775204e-02 -1.32704789e-02  1.42559964e-02 -4.99898700e-03
 -3.20226916e-03  8.91039730e-03 -7.82964364e-03 -2.74048427e-04
 -2.74057414e-03  9.26020861e-05 -4.19091164e-04 -5.56567718e-03
  6.00673178e-03  2.52552523e-03  9.79831960e-03  8.85488851e-03]",-4.315169346355584,0.013364286101339055
AMT,-0.04070150953801791,0.9758255905322856,-0.0015821690543286224,"[ 1.91555954e-03  7.60144324e-04  5.08339312e-04  7.91992157e-04
 -1.06993291e-05  4.23620830e-04]",0.014440941230911693,"[ 0.01769689 -0.00701809  0.00056437  0.01538253 -0.01499599  0.00023712
  0.00676431 -0.01026522  0.00483657  0.00876085 -0.01073686 -0.00129563
 -0.00107335  0.00304469 -0.00186617 -0.00573847  0.00292443  0.00157888
  0.02477836  0.00367598]",-4.4890654283984865,0.011231135206361348
AMZN,0.0620975990007243,0.8548045719834656,-0.0013919717314494773,"[ 5.14787847e-03  1.27087797e-03  8.24730585e-04 -1.35735822e-04
  6.11602686e-05 -1.17228345e-03]",-0.013817464584850387,"[ 0.009973    0.00416287  0.00455919 -0.00755026 -0.00015974  0.02262994
 -0.00556175 -0.0147767   0.00742047  0.00812037 -0.00152837 -0.01709362
  0.00654529  0.02641862 -0.02036062 -0.01397601  0.00812867  0.00394354
  0.00907371 -0.01214627]",-3.89583170550836,0.02032646178672481
ANET,-0.11073986814372427,1.0177884773736228,-0.0018893938631819878,"[ 1.96634053e-03  4.58563769e-04 -6.09853048e-05  1.12302802e-03
 -6.00496443e-04 -2.63459362e-04]",0.0005206095488572288,"[ 0.0234546  -0.01247543 -0.00237326  0.03053944 -0.02749942 -0.01540283
  0.01916472 -0.00866408 -0.0042526   0.01436115 -0.0143476  -0.00116035
 -0.00413166 -0.00648645  0.00919231 -0.00411727  0.00527032  0.00824079
 -0.01416543  0.01189103]",-3.609697966691502,0.027060018659175122
ANSS,-0.007035047127875282,0.9569198956996778,-0.0010585527215569812,"[ 1.04563276e-03  1.06864559e-03  3.00147964e-04  1.15772781e-03
 -3.44062128e-05  9.27726432e-04]",0.013510457011414978,"[ 0.01509439 -0.00319627 -0.00106414  0.00751515 -0.0062265   0.00458919
  0.00202636 -0.00590451  0.00191246  0.00401995 -0.00107596 -0.00269817
 -0.00213408  0.00770546 -0.0031643  -0.00738085  0.00416195  0.00171226
  0.01987778  0.01059839]",-4.495802246267573,0.011155727383593616
AON,-0.06466375663442411,1.0120111234677673,0.001328763716620662,"[ 5.99417463e-04  1.60592955e-03 -5.07388303e-04  9.22933384e-04
 -4.23771991e-04  1.33201889e-06]",0.032972662537642826,"[ 0.01993368 -0.00894035 -0.00217289  0.02106001 -0.01804497 -0.00728686
  0.01157165 -0.00725733 -0.00104624  0.0098803  -0.00877915 -0.00213631
 -0.00355501  0.00154552  0.00267632 -0.0077546   0.00427537  0.00451166
  0.020673    0.01160672]",-4.5742060384546255,0.010314485232499417
AOS,-0.03506209654835814,0.9731577655719729,-0.0036752805031472846,[0.00198582 0.0014452  0.00071141 0.00060698 0.00043962 0.00111231],0.0029358270373891168,"[ 0.01781842 -0.00521714 -0.00671943  0.01319812 -0.00471792 -0.00450077
  0.00342733  0.00180232 -0.00231905 -0.00014489 -0.00076316 -0.00177871
  0.00528812  0.00704847 -0.01721422 -0.00139445  0.01104345 -0.00542665
 -0.00143808  0.0102767 ]",-3.8393045643567163,0.02150855396025597
APA,-0.18340333745456897,0.9957721214825695,0.004555976784756128,[-0.00109661  0.00425    -0.00142835  0.00092594 -0.00031592  0.00036923],0.023612963917414114,"[ 0.02839288 -0.01423855 -0.01266695  0.03877569 -0.02329891 -0.02903186
  0.01847694  0.00477174 -0.00559991  0.00070875 -0.0049985   0.02100024
 -0.01280114 -0.02379939  0.01674693  0.00747679  0.00173109 -0.00610199
  0.00547961  0.03752485]",-3.7849785094290636,0.022709350808401745
APD,-0.004327421228843266,0.9362212122107967,0.0004394612619396823,"[-2.28455981e-05  2.64301535e-03 -3.39543070e-04  8.90312927e-04
  1.31204619e-04  1.07868416e-03]",0.017346665303868716,"[ 0.01433294 -0.00318473  0.00354753  0.00659595 -0.0103247   0.00968935
  0.00168826 -0.01297487  0.00886133  0.00734633 -0.00928752  0.00070021
 -0.00283052  0.00152826  0.00054171 -0.00374549  0.00401209 -0.00141422
  0.00918053  0.02471631]",-4.071086044302692,0.017058851774669908
APH,-0.07078751616390856,1.0077091045078348,0.002769956809463172,[ 0.00116689  0.00253926 -0.00066312  0.00177544 -0.00064487  0.00037843],0.004102457300722491,"[ 0.02010726 -0.00886954 -0.00488899  0.02024523 -0.01252878 -0.00798066
  0.00696648 -0.00206035  0.00158353  0.00245167 -0.00644181  0.00391242
  0.0010109   0.00080413 -0.00990159 -0.00211961  0.00902334 -0.0027201
  0.00207259  0.00558638]",-4.3481817313716125,0.012930301981436335
APTV,-0.06873448760669468,0.9746116818408267,0.0004301026777386512,"[-1.53168966e-03 -1.02036436e-03 -3.65828370e-04  2.14008641e-04
 -3.49393418e-04 -5.04954378e-05]",0.013320375675986422,"[ 0.02011064 -0.00772983 -0.00829936  0.01853146 -0.00637459 -0.00891393
  0.00291715  0.00396758  0.00207252 -0.00557829  0.00122116  0.01253238
 -0.00214773 -0.00246218 -0.01057996  0.00105307  0.0095891  -0.00837483
  0.00294345  0.01497807]",-4.129099448818323,0.01609736880162148
ARE,-0.04025422696558074,0.9905460679063833,-0.0004083331358864079,"[ 1.31856643e-03  7.58956659e-04  1.26320952e-05  1.24746704e-03
 -4.55599224e-04  2.20851238e-04]",-0.01024801518332133,"[ 0.01800138 -0.00752602  0.00070075  0.01578805 -0.01392295  0.00047449
  0.00462514 -0.00815645  0.00448402  0.00382036 -0.00156658  0.00089376
  0.00054356  0.00879506 -0.01533698 -0.00343716  0.00490531 -0.00655403
  0.02244141 -0.01582238]",-4.796189343011101,0.008261167620617842
ATO,0.07169136249856857,0.8840077202598724,2.384605063148312e-05,"[ 6.29023081e-04  1.04314434e-03 -8.06531211e-05  3.83986827e-04
 -4.64291188e-05  1.34465705e-04]",-0.009229125844885392,"[ 9.65815370e-03  4.67105098e-03  7.30108624e-05 -7.55458224e-03
  3.81959181e-03  1.57274457e-02 -2.63884673e-03 -5.48716970e-03
 -2.90074959e-03  4.98261981e-03 -3.49201151e-04 -1.33971788e-02
  5.88701629e-03  7.10752370e-03  1.13494124e-03  5.50322353e-03
 -8.14692979e-03  4.97175047e-05  1.12232055e-02 -4.31924320e-03]",-4.891353725169562,0.007511247424742647
AVB,0.009679051921765217,0.9370296331493914,-0.0011312836270463604,[0.00096849 0.00024529 0.00046313 0.00039684 0.00011352 0.00042501],-0.00831638792295826,"[ 0.01346101 -0.0015384   0.00115123  0.0037867  -0.0055089   0.00879393
  0.00112084 -0.00788162  0.00167285  0.00547099 -0.00285962 -0.00662127
  0.00302017  0.00787196 -0.00658745 -0.00015493 -0.00083264 -0.00294618
  0.01990313 -0.00597221]",-4.917399848715577,0.007318134386567645
AVGO,-0.02645359583100412,0.9601425889160093,-1.955431504186852e-05,[ 0.00123644  0.00039694  0.00021489  0.00159652 -0.00041374  0.00083583],0.01917665202899512,"[ 0.0172747  -0.00387786 -0.0088697   0.01092367  0.00012943 -0.0049098
  0.00091507  0.00724865 -0.005324   -0.00735956  0.01417802  0.00633224
 -0.00583026  0.00459344 -0.00451963 -0.00369622  0.00626724 -0.00116975
  0.00096108  0.01016778]",-3.72533746739435,0.02410496441454277
AVY,-0.035069140852650914,0.9782476741774861,0.001542708296596868,[ 0.00063619  0.00242904 -0.00052808  0.00103817 -0.00029594  0.0002965 ],0.026393079965411202,"[ 0.01734068 -0.00622222 -0.00054962  0.01394857 -0.01224885  0.00033032
  0.00522466 -0.00764632  0.00363943  0.00529862 -0.00390944  0.00181388
 -0.00489763  0.0035076  -0.00084141 -0.00699876  0.00433182 -0.00060143
  0.02653207  0.01640306]",-4.24056687321028,0.014399426879739986
AWK,0.07092552562731833,0.8845562323346038,-0.0018336051457796974,[0.00204608 0.00059464 0.00065645 0.00055991 0.00010598 0.00035623],-0.004196888040249705,"[ 9.69346347e-03  4.83868839e-03 -2.45493359e-04 -7.99701722e-03
  4.93609144e-03  1.65242748e-02 -4.24729857e-03 -5.62750196e-03
  6.92161571e-05  3.80265992e-03 -1.31962137e-03 -1.07888356e-02
  4.75117705e-03  7.00523409e-03  1.02255641e-03  3.15183873e-03
 -6.57719431e-03  1.20173683e-03  1.48883147e-02 -2.16143080e-03]",-4.894021271687676,0.007491237523364999
AXP,-0.019982719714190484,0.9716720931782155,0.00021571157309451848,[-0.00057421  0.00097283 -0.00076656  0.00036405 -0.00044124 -0.00038432],0.01188603474508664,"[ 0.01622812 -0.00450089 -0.00187264  0.0100425  -0.00681864  0.00294083
  0.00115766 -0.00569904  0.00614018  0.00224171 -0.00474066  0.0030393
 -0.00231605  0.00342489 -0.00290064 -0.00515548  0.00263184  0.00022027
  0.02679062  0.00482568]",-4.272194066981798,0.013951139813637738
AZO,0.08832162138472184,0.8625887745075633,0.00022406766631225802,[ 0.00135732  0.00353602 -0.00025742  0.00102326  0.00013893  0.0008753 ],0.00012169852779345434,"[ 0.00885753  0.00651693 -0.00098056 -0.01130052  0.00876712  0.01929522
 -0.0076246  -0.00507288  0.0032317   0.00146939 -0.00164489 -0.00812228
  0.00431088  0.00656142  0.00039197  0.00219778 -0.00434413  0.00181063
  0.00767787  0.0042222 ]",-4.366492245569943,0.012695695936829083
BA,-0.0441203674348115,0.9814403399672695,0.0023835847872426155,"[-4.13617574e-04  2.58657480e-03 -1.09759395e-03  9.28972854e-04
 -5.15990183e-04 -4.60876715e-05]",0.02388878038441209,"[ 0.01797491 -0.00693729 -0.00039952  0.01626218 -0.01535916 -0.00261277
  0.00931475 -0.00705981 -0.00369506  0.00760597  0.00288927 -0.0038949
 -0.00683424  0.00810956  0.00096815 -0.00968015  0.00358483  0.0010561
  0.02678541  0.01755286]",-4.276702577187832,0.013888382534622422
BAC,-0.056001891077291886,0.9824937504401169,0.00312154614216425,"[ 1.16591413e-04  3.30629498e-03 -1.17066687e-03  1.16065863e-03
 -5.41263312e-04  3.87789017e-05]",0.004221937921514946,"[ 0.01892958 -0.00806303 -0.00132792  0.01882671 -0.01701735 -0.00541436
  0.01132285 -0.00723293 -0.00383065  0.01050857 -0.0058106  -0.00753028
 -0.00061281  0.00690904 -0.00250502 -0.00826553  0.00583077  0.00513462
  0.00813292  0.00537549]",-4.004087960546949,0.01824091811141723
BAX,-0.03775222324327144,0.9397752733767554,0.0005149597525892464,[ 0.00159215  0.00255796 -0.00052267  0.00099899 -0.00040772 -0.00013828],0.023738501071380806,"[ 0.01704856 -0.00700714  0.00434949  0.01449477 -0.0180534   0.00450148
  0.00634015 -0.01559454  0.00943119  0.0111702  -0.01552204 -0.00038269
 -0.00010529  0.00111935 -0.00365259 -0.00339267  0.0057204  -0.00230044
  0.00787796  0.01827053]",-4.213826440282603,0.01478966814536034
BBY,0.09831295878890384,0.7905074165734984,-0.002158545215164826,"[-2.05358821e-03  3.55285986e-03 -7.19114072e-04 -9.31340611e-05
  6.47424481e-04  1.33693151e-03]",0.032849239760534374,"[ 0.0096215   0.00868686 -0.00779452 -0.01377818  0.02014422  0.01749732
 -0.0158646   0.0065688   0.0031917  -0.01579434  0.02474916  0.00837835
 -0.00878001  0.01122032 -0.00301634 -0.00576719  0.0020033   0.00082297
  0.00255913  0.0039413 ]",-3.838438192819134,0.0215271964337098
BDX,-0.04777870664536441,0.9800026833055235,0.001244901866344727,"[ 4.88401176e-04  2.14000248e-03 -7.81056527e-04  9.79156435e-04
 -5.02583390e-04 -9.29548024e-05]",0.001215334306129046,"[ 1.78428364e-02 -7.89251191e-03  1.71025648e-03  1.63395981e-02
 -1.59506483e-02  8.62666375e-05  6.84036978e-03 -9.24804233e-03
  1.75453845e-03  6.47642236e-03 -1.41119170e-03 -2.11985290e-03
 -1.14546144e-03  8.10726001e-03 -8.32171011e-03 -4.51749273e-03
  4.09291008e-03 -2.30175654e-03  9.25339929e-03 -1.51854403e-03]",-4.560451968656466,0.010457331489113335
