,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.2293145868975202,1.201843407153248,0.020636200989736685,"[-2.30500353e-03  8.16498675e-04 -6.92145718e-04 -6.25932393e-04
  5.38575757e-04  9.58826743e-05]",0.08116223560251119,"[ 0.0050083  -0.00845082 -0.0141307  -0.00143243 -0.01301362 -0.00861766
 -0.0047074  -0.00829646 -0.00210252 -0.00241692 -0.00194098  0.00465516
 -0.00723471  0.00291134 -0.01087353 -0.00545804 -0.00269743 -0.00500846
 -0.00116863  0.02334916]",-4.750151090359444,0.008650388114129354
ADSK,-0.20361902578723415,1.1091298739878765,0.019668076536167964,[-0.00210358  0.00162914 -0.00028044 -0.00036244  0.00063124  0.0015359 ],-0.03291404659543905,"[ 0.00174149 -0.00963338 -0.02480437 -0.00031516 -0.03229344 -0.00754029
 -0.02904452 -0.01091114 -0.02194201 -0.00780187 -0.01344199  0.00685303
 -0.00592719  0.02214246 -0.00642477  0.01965111  0.00169675  0.01218715
  0.02541775  0.00272748]",-3.876324167551971,0.020726873840428598
AEE,-0.008645633467804057,0.9808702336332558,-0.0007731140067477597,"[ 2.28683505e-04  1.03508474e-03 -1.29124297e-04 -7.12998009e-04
 -1.09072654e-04 -5.70739847e-05]",0.018126764730711436,"[ 0.01145985 -0.00703492 -0.0007515   0.00268559  0.00147271 -0.00132943
  0.00548708 -0.00247744  0.00143482  0.00010486 -0.00144556  0.00229331
 -0.00460164  0.00142063 -0.00179013  0.00028438  0.00213453  0.00460886
 -0.0012256   0.00634588]",-4.633781170507693,0.009717944340224336
AEP,0.044102772208116196,0.9021413041855504,0.005779632157617749,"[-2.63910025e-04  1.37633080e-03 -2.50524733e-04 -9.44424817e-04
 -2.75307762e-05  1.67707332e-04]",0.0138153466244934,"[ 0.01402568 -0.0066398   0.00463877  0.00523633  0.00736986  0.00433123
  0.00960378  0.00316252  0.00266402  0.00443201 -0.00167746  0.00151274
 -0.00368562 -0.00369013  0.00176018 -0.00352662  0.00320354  0.00470881
 -0.00667425  0.01070036]",-4.705621521271072,0.009044291251292667
AES,-0.25245196018017135,1.1356606934845286,0.010518416128193993,"[-2.53626209e-03  3.61204119e-04 -1.00515675e-03 -8.54516942e-05
  2.85239981e-04 -3.43612484e-04]",0.10119825207977287,"[ 0.00281106 -0.01335053 -0.01393343 -0.01450281 -0.00433091 -0.02629462
  0.01017335 -0.01586401  0.00757404  0.00184675 -0.00760527  0.01327612
 -0.01700042  0.00387178 -0.01618512 -0.0101918   0.00449399 -0.00259274
  0.00983494  0.04314142]",-4.2834882137350885,0.013794460040853463
AFL,-0.237965144369225,1.1708253754899034,0.054742243208648074,[-0.00303269  0.00212377 -0.00126337 -0.00016197  0.00045484  0.00010263],0.058915905923483475,"[ 0.0014263  -0.01058473 -0.02024842 -0.00764646 -0.01732229 -0.01838017
 -0.0054691  -0.0148923  -0.0006214  -0.0051701   0.00075166  0.00550388
 -0.00427616  0.00368466 -0.00127875 -0.00534309  0.00515098 -0.00293713
  0.00025561  0.02517952]",-4.725339278281451,0.008867704779852756
AIG,-0.17912354620046894,1.1320345909517633,-0.0039081498412628255,"[-1.85131943e-03 -3.54811986e-04 -2.71149568e-04 -1.75969029e-04
  4.87069714e-04  8.64963079e-06]",0.03153528348186989,"[ 0.00358936 -0.00908423 -0.01656481 -0.0028289  -0.01506984 -0.00948556
 -0.00660839 -0.00674186 -0.00486803  0.00193947 -0.00614211  0.00870582
 -0.0068696   0.00466324 -0.00228031 -0.00445419  0.00634343 -0.00135532
  0.0075505   0.02717193]",-4.420297729591883,0.012030649870978778
AIZ,-0.09848881230362713,1.0464176581190963,0.01322772618964795,[-0.00174732  0.00058401 -0.00053825 -0.00131695  0.0003122  -0.00018547],0.02125613696441467,"[ 0.00714637 -0.00758888 -0.01105322  0.00061101 -0.01184983 -0.00747738
 -0.00591334 -0.01129639 -0.00294458 -0.01096704  0.00136989 -0.00372761
 -0.00328413  0.00117372 -0.00621405 -0.00055505 -0.00077811 -0.0007712
  0.00808616  0.01036884]",-4.585705532430698,0.010196553250352625
AJG,-0.22620176534319106,1.1712097987179406,-0.006571639753943936,[-0.00192093 -0.00069856 -0.0004859  -0.00089666  0.00052902 -0.00026471],0.008860080445945757,"[ 1.47883196e-03 -9.94143078e-03 -2.19349669e-02 -5.17985491e-03
 -2.26199187e-02 -1.54248637e-02 -1.37597496e-02 -1.47783838e-02
 -8.25402553e-03 -7.96573426e-03 -4.98120404e-03  4.48709680e-03
 -6.17158377e-03  9.65782922e-03 -6.79660788e-03  3.36210046e-03
  1.75480789e-03  1.00583387e-05  1.42452544e-02  7.13812756e-03]",-4.488722742728577,0.011234984614984296
AKAM,-0.4060350249363526,1.2713755711304326,-0.005968316438797498,[-0.00328548 -0.00012806 -0.00114652  0.0005406   0.00060945  0.00043362],0.013818855451287719,"[-0.00453753 -0.01525244 -0.0313913  -0.01829221 -0.02718351 -0.03468988
 -0.01025023 -0.02594222 -0.00159923 -0.00699216 -0.00331062  0.01710022
 -0.011884    0.02278661 -0.01664841  0.00633448  0.00105637 -0.00161795
  0.01861393  0.015975  ]",-4.145708117012499,0.015832220916034808
ALB,-0.06567940949514418,0.9862879219196046,0.041913611911423176,[-0.00222649  0.00172197 -0.0012169  -0.00073265  0.00049721 -0.00073625],0.12230924722728202,"[ 0.01004698 -0.00925759 -0.00216487 -0.0007791   0.00235194 -0.00346075
  0.0075031   0.00038467 -0.00031868  0.00837214 -0.01467328  0.00799893
 -0.01616118 -0.00352294 -0.01353081 -0.01018235  0.00210159  0.00472592
  0.00033526  0.05708577]",-3.8137994790704424,0.022064187078376662
ALGN,-0.061016299051924815,1.0314705383898546,0.0027645836862053436,"[-4.42916043e-04  5.62237903e-04 -1.40402000e-05 -2.12437509e-03
  1.47085984e-05 -7.28801635e-04]",0.023586724766502972,"[ 0.00854166 -0.00822209 -0.00749947 -0.00072295 -0.00707687 -0.00882032
 -0.00214565 -0.01101211 -0.00351418 -0.00855129 -0.00752458 -0.00050223
 -0.01098217  0.00432389 -0.01462439  0.00321412 -0.00106745  0.00728604
  0.01578339  0.02445254]",-4.504746554302331,0.011056392026778198
ALK,-0.13757237942981443,1.0434558879241067,-0.003381329530211207,"[-4.53332848e-04 -9.48046942e-04  3.50966849e-05  9.35280080e-05
  2.10249680e-04 -4.12715055e-04]",0.028409246249113965,"[ 0.00504681 -0.00774672 -0.01641482  0.0024477  -0.02067212 -0.00214709
 -0.01843943 -0.00462579 -0.01770696 -0.00302956 -0.0175368   0.00162397
 -0.00994873  0.00424506 -0.00874748  0.00239706 -0.00075139  0.00395017
  0.0062694   0.01254248]",-4.024979837354466,0.017863784330834322
ALL,-0.09079410785820717,1.049107592804092,0.016424405858083652,[-0.00144474  0.00117159 -0.00045221 -0.00110513  0.00049507  0.000199  ],0.023867629801405943,"[ 0.0072256  -0.00721526 -0.01115425  0.00206976 -0.01258347 -0.00457016
 -0.00721177 -0.00806449 -0.0045591  -0.00645973 -0.00151779  0.00117549
 -0.00576866  0.0056882  -0.01107275  0.00128418 -0.00343748 -0.00119146
  0.00732349  0.01206062]",-4.603465164392047,0.010017064759718294
ALLE,-0.17203421056547952,1.12555813584563,-0.001114132388190105,[-0.00160206 -0.00023512 -0.00012463 -0.00040567  0.00033673 -0.00016027],0.05682575206847051,"[ 3.69133436e-03 -8.91074294e-03 -1.66187228e-02 -2.15398404e-03
 -1.57939581e-02 -8.25683201e-03 -8.55636751e-03 -5.93334302e-03
 -7.75070314e-03  1.52860962e-03 -9.73551581e-03  6.74236856e-03
 -7.95563207e-03  2.83195396e-03 -3.70843237e-03 -3.84527962e-03
  3.32446355e-03  9.77596228e-04 -7.41223800e-05  2.55120276e-02]",-4.68110265479483,0.009268787976771478
AMAT,-0.04439092666225638,0.9808687642893259,0.04059777005302192,[-0.00277229  0.00166878 -0.00099478 -0.00093245  0.00057252  0.0002045 ],0.07002853512255487,"[ 0.00929213 -0.00635154 -0.00799339  0.00696229 -0.01199816  0.00531347
 -0.01207005  0.0003687  -0.01393273 -0.00267152 -0.01333863 -0.00441751
 -0.00700144 -0.00500867 -0.00500944 -0.00248586 -0.00108694  0.00687828
 -0.00198504  0.03232253]",-4.337271959432677,0.013072140935636406
AMCR,-0.11773803773759746,1.090767596951456,0.002685409569787348,[ 0.00147365 -0.00021933  0.00059817  0.00098364  0.00016018  0.00012218],0.008080517982447908,"[ 0.00612866 -0.00739406 -0.01326737  0.00201054 -0.01498609 -0.0035052
 -0.01004372 -0.00586441 -0.00758639 -0.00359689 -0.0034065   0.00303258
 -0.00387213  0.00839632 -0.00565818  0.00706344 -0.00159542  0.00687894
  0.01066787  0.00861871]",-4.757277248007927,0.008588963206435768
AMD,0.032544927948291454,0.7548929022719288,0.044514976388099294,[-0.00193955  0.00360988 -0.00086525 -0.00084192  0.00111966  0.00143732],0.06916716834575352,"[ 1.31566564e-02 -7.09203068e-03 -2.46247163e-04  1.13062129e-02
 -4.82677042e-03  1.87912593e-02 -1.05965433e-02  1.82732235e-02
 -2.16234693e-02  2.15076865e-02 -3.42186412e-02  1.62351814e-02
 -1.90738272e-02  1.00522455e-02 -1.35799259e-02  7.43488192e-03
 -3.38203314e-05  1.98517402e-02  1.46190338e-03  4.88320291e-02]",-3.5013874861878405,0.030155514023234534
AME,-0.26617323022169825,1.2046005939536282,0.005585450533299956,[-0.00206126  0.00018789 -0.00059607 -0.0003023   0.00017335 -0.00013527],0.03242884426244987,"[-4.75981098e-04 -1.06276262e-02 -2.52227237e-02 -6.47144096e-03
 -2.48082113e-02 -1.57204759e-02 -1.39348726e-02 -1.17743603e-02
 -7.68478221e-03  2.04423037e-05 -5.71694059e-03  1.28277658e-02
 -6.73120913e-03  1.23824864e-02 -3.96878266e-03 -3.99444569e-04
  4.97226629e-03 -2.56483652e-03  4.25109815e-03  2.23615510e-02]",-4.534924751057514,0.010727714445309065
AMGN,-0.14748683788220282,1.1150035902271236,0.04401669517443005,[-0.00301842  0.00153096 -0.00135733 -0.00088142  0.00055358 -0.00019032],0.08654146762130305,"[ 0.00530839 -0.00834698 -0.01279402 -0.00044769 -0.0105912  -0.0046719
 -0.00286345 -0.00185535 -0.00283789  0.00608756 -0.00493928  0.0084807
 -0.00593996 -0.00050111 -0.00075845 -0.00999995  0.00382364 -0.00509962
 -0.01042918  0.02368737]",-4.255066626946683,0.01419214513477923
AMP,-0.3213900648901977,1.2228764860997936,-0.03510179842333773,[-0.00327669 -0.00168524 -0.00068933 -0.00061347  0.00063934 -0.00046355],0.0025351771586059222,"[-0.00260069 -0.01270998 -0.0288719  -0.01192599 -0.02736926 -0.02483772
 -0.01418479 -0.01922508 -0.00653476 -0.00484863 -0.00540407  0.01378422
 -0.00871642  0.01826681 -0.00923004  0.00526024  0.0034836  -0.00047821
  0.01530273  0.01432405]",-4.157581081745997,0.01564535702477744
AMT,-0.19300395465465264,1.144282900020646,0.04994994358452255,[-0.00376656  0.00163721 -0.00097576 -0.00070364  0.00060079  0.00040071],0.08105764788060765,"[ 0.00403712 -0.01056248 -0.01304977 -0.00724869 -0.00689143 -0.01455184
  0.003674   -0.00705818  0.00105025  0.00626769 -0.0082267   0.01177416
 -0.01020256  0.00169034 -0.00188556 -0.00817296  0.00821794  0.00064146
 -0.00140245  0.03000418]",-4.805307118987109,0.008186186494960898
AMZN,-0.11628628022367293,1.0516126917845525,0.035721359477513995,[-0.00229787  0.00264493 -0.00079864  0.00123492  0.00082847  0.00155744],0.025789826139838084,"[ 0.00596008 -0.00733297 -0.01455136  0.00281632 -0.01808806 -0.0028006
 -0.01435202 -0.00645705 -0.01148232 -0.0053122  -0.00748746  0.00191203
 -0.0059947   0.00820088 -0.00854003  0.00647793 -0.00285347  0.00649962
  0.0044655   0.01548212]",-4.198892753422444,0.01501218981723527
ANET,-0.057114992346282596,0.94617886544713,0.0060031355945291175,[-0.00175893 -0.00012741 -0.00071631 -0.00104841  0.00062405 -0.0005073 ],-0.02034845944381888,"[ 0.00865446 -0.00596882 -0.01067404  0.00944253 -0.01742575  0.00985574
 -0.01881191  0.00435361 -0.01810908  0.00255395 -0.01125119  0.00435353
 -0.00175441  0.01044821  0.00413523  0.01274921  0.00414813  0.01711774
  0.00761615  0.02273048]",-3.7581501963292543,0.023326850583729672
ANSS,-0.22105226846916848,1.1622717517408445,0.0046926711113674914,"[-2.46303898e-03 -5.66606777e-05 -3.78610026e-04 -1.61234841e-03
  4.96907570e-04 -3.16487772e-04]",0.10316841129971885,"[ 0.00273915 -0.01009104 -0.01701472 -0.00518169 -0.01298709 -0.01181722
 -0.00198988 -0.00594938 -0.000749    0.00680332 -0.00611021  0.01329235
 -0.01034843  0.0026069  -0.00787811 -0.01298849  0.00427895 -0.01015097
 -0.00024562  0.0353167 ]",-4.728072863287286,0.008843497256765647
AON,-0.13053648882052427,1.083630019430626,0.02131697248860009,"[-1.93645199e-03  1.12558999e-03 -6.55259154e-04 -7.81364966e-04
  3.03641541e-04  1.34329140e-05]",0.021531524840946545,"[ 0.0054938  -0.008184   -0.013674   -0.00090661 -0.01380984 -0.00821932
 -0.00755156 -0.00891175 -0.00610156 -0.00470882 -0.00555873  0.00252677
 -0.00632772  0.00474699 -0.00578471  0.00103125  0.00134936  0.00134535
  0.00910457  0.00798003]",-4.723923815105374,0.008880265577000702
AOS,-0.20337057831366046,1.140964868673698,0.006260429368914096,"[-3.21827579e-03  7.35246103e-05 -8.65813653e-04 -7.61397769e-04
  4.50921983e-04  1.22025832e-06]",0.028831834229507153,"[ 0.00194932 -0.01026948 -0.0214368  -0.00479682 -0.02313123 -0.014374
 -0.0160357  -0.01398302 -0.01264641 -0.00761691 -0.01430968  0.00421756
 -0.01308392  0.00904603 -0.01678934  0.00365846 -0.00237982  0.00544473
  0.01220004  0.03180303]",-4.5279225528890406,0.010803095636770683
APA,-0.2991548388335233,1.1385236879914753,-0.015541855204979024,"[-2.32874754e-03 -5.64636990e-04 -4.12291207e-05 -7.91425008e-04
  7.62725173e-04  7.70516314e-04]",0.08609092254872465,"[-0.00046236 -0.01391726 -0.02470774 -0.01484423 -0.02322156 -0.03179444
 -0.01137202 -0.02910309 -0.00568279 -0.01959589 -0.00779312  0.00153157
 -0.01362371  0.01473209 -0.0235599   0.01199603 -0.0089231   0.01307972
  0.00316123  0.02824694]",-3.619288248361415,0.02680174589205061
APD,-0.21349949946321267,1.1566412970379716,-0.017021888335713213,"[-2.05313889e-03 -1.18023746e-03 -4.47978229e-04 -1.04934036e-03
  1.31693418e-05 -3.88703127e-04]",0.05537529610119478,"[ 0.00162879 -0.01078445 -0.01987445 -0.00816613 -0.01731082 -0.01900433
 -0.00688012 -0.01513973 -0.00418532 -0.00503492 -0.00652087  0.00645372
 -0.00865387  0.00689656 -0.00690205 -0.00029267  0.00236503  0.00244361
  0.00206265  0.02323631]",-4.599864148906682,0.01005320139026947
APH,-0.21438518506987717,1.164838858535168,-0.001721859711501927,"[-2.46364456e-03 -1.04647800e-04 -4.69338404e-04  4.07485982e-05
  3.36582714e-04  4.09897294e-04]",0.07460626165878834,"[ 0.0021424  -0.01019289 -0.0197552  -0.00595314 -0.01858322 -0.01603563
 -0.00888777 -0.01412558 -0.00530012 -0.00614821 -0.0070887   0.0045105
 -0.01074134  0.00461479 -0.014614   -0.00371461 -0.00265207 -0.00228612
  0.00264692  0.0288568 ]",-4.483406009381576,0.011294877107460872
APTV,-0.271124312123359,1.1912970330248214,-0.02962072074119912,"[-4.49168024e-03 -1.07730362e-03 -1.03284015e-03 -5.60646678e-04
  5.03428539e-04 -4.15814154e-05]",-0.016205094937872568,"[-0.00105478 -0.01129207 -0.02772861 -0.00539592 -0.03072854 -0.01243422
 -0.02401675 -0.00861364 -0.02002885  0.0025112  -0.02070862  0.01453319
 -0.01137381  0.01678872 -0.00469104  0.00771875  0.00705255  0.00865876
  0.01306907  0.02891599]",-4.1925022262984815,0.015108432817667305
ARE,-0.18254973413349612,1.140689617051156,-0.029728277973426732,[-0.00303032 -0.00110153  0.00012366 -0.00112551  0.00071447  0.00064404],0.01844893647119372,"[ 0.00306692 -0.00895285 -0.01806548 -0.00197851 -0.01772006 -0.00730247
 -0.01039187 -0.00387967 -0.00892105  0.00624887 -0.00998548  0.01366488
 -0.00675316  0.01070196  0.00116717  0.00111227  0.0081336   0.0024745
  0.00388868  0.016999  ]",-4.53495508835577,0.01072738900037292
ATO,0.031643844216666314,0.8971456530798452,0.010180415057629628,"[-2.17648318e-04  2.88796424e-03 -6.32722456e-04 -5.36705015e-04
 -2.16279186e-04  4.97812626e-05]",0.06882100034487923,"[ 0.01371575 -0.00791618  0.00492538  0.00140554  0.00908012 -0.00215936
  0.01180219 -0.00221999  0.00242124 -0.00049396 -0.00853418 -0.00295454
 -0.0101     -0.00954952 -0.00528515 -0.00790024  0.00259422  0.0055814
 -0.00482857  0.02339066]",-4.803056715701755,0.00820462946021506
AVB,-0.09239312980159416,1.0534204310875246,0.045399920856276026,[-0.0031787   0.00144821 -0.0012291  -0.00114561  0.00034135 -0.00016589],0.06034026821479507,"[ 7.54353998e-03 -7.36600411e-03 -8.52893992e-03  3.15931436e-03
 -6.52770847e-03  1.86303277e-03  2.51818952e-04  3.74288167e-03
 -6.32691787e-05  1.05979259e-02  4.98348579e-04  1.03528901e-02
 -1.58234449e-03 -2.54488639e-04  6.31583485e-03 -1.01831161e-02
  7.84556815e-03 -5.02981046e-03 -7.64726376e-03  2.51857205e-02]",-4.969591358690741,0.0069459858716386085
AVGO,0.04385921053797993,0.862537639872459,-0.008246911891476572,"[ 1.34536026e-03  6.53133160e-04  1.36251094e-03 -3.14872418e-04
  1.53777206e-05  1.43869406e-03]",0.005639767215210146,"[ 0.01329276 -0.0053196  -0.00128356  0.01241765 -0.00795441  0.01553674
 -0.01401843  0.00888697 -0.02143204  0.00370882 -0.02714821 -0.00153128
 -0.01450805 -0.00251299 -0.0128866  -0.00017402 -0.00139111  0.00553457
  0.01323016  0.01675941]",-3.867836334015418,0.020903548828577603
AVY,-0.19451737669576027,1.1510196502130714,0.006547886000669741,"[-1.22804424e-03  5.02970731e-04 -5.41485607e-04  2.18943678e-05
 -9.70410483e-05  3.33641999e-05]",0.07333150582912455,"[ 0.00319319 -0.00931118 -0.01704884 -0.00381866 -0.01487214 -0.01125169
 -0.00544838 -0.00815872 -0.00319891  0.00078923 -0.00424407  0.00739112
 -0.00621907  0.00160409 -0.00165931 -0.0084734   0.00512231 -0.00561477
 -0.0039256   0.02325551]",-4.686339848608406,0.009220372429185886
AWK,0.12732179146636274,0.7949543494724933,-0.01185066254365842,"[ 9.98903761e-04  1.53274075e-03 -4.95824385e-05 -2.64732910e-04
 -3.04106046e-04 -7.97694141e-05]",0.023371376966761594,"[ 0.01719637 -0.00602428  0.0099711   0.00801497  0.01133415  0.00731536
  0.01143776  0.00224799  0.00385698 -0.00135822 -0.00057404 -0.00498883
 -0.00573816 -0.00738988 -0.00719886 -0.00495268 -0.00211013  0.00288606
 -0.00175537  0.01656421]",-4.986898633529296,0.0068268041158132614
AXP,-0.3143562986484235,1.231195254925681,0.007565825891243686,[-0.00337973  0.00062895 -0.00128195  0.00092979  0.00061104  0.00107986],-0.020095788791734955,"[-0.00287931 -0.01196484 -0.02993198 -0.00872673 -0.02981299 -0.01760463
 -0.01821764 -0.01091063 -0.01055987  0.00502702 -0.00600914  0.02116289
 -0.00358089  0.02337276  0.00446534  0.00853958  0.01011508 -0.00035724
  0.0106399  -0.00500354]",-4.035839326453559,0.017670842281774547
AZO,-0.08229051395076917,1.0415753901634819,0.052101202354809945,"[-2.23791739e-03  2.43034449e-03 -1.22002528e-03 -1.24267766e-03
  5.32313188e-04 -5.49534976e-05]",0.04028904531430814,"[ 7.64543389e-03 -8.56637945e-03 -8.87323888e-03 -2.37467603e-03
 -7.50468165e-03 -1.21148130e-02 -5.85700699e-04 -1.41218410e-02
 -9.78152080e-05 -1.13949065e-02 -2.13564260e-03 -2.16564111e-03
 -9.00287116e-03  2.73931673e-03 -1.47211124e-02  5.25806152e-04
 -2.74088118e-03  1.60146019e-03  1.30807537e-02  1.30054079e-02]",-4.829747954686498,0.007988534484912314
BA,-0.25734285329704765,1.1991117759019412,-0.01910732954719297,[-0.00323739 -0.00049618 -0.00031394 -0.00072744  0.00111254  0.00076445],0.0073561203978858665,"[-0.00046998 -0.01047245 -0.02522107 -0.00570178 -0.02530137 -0.01348909
 -0.01586066 -0.00899279 -0.01108664  0.00275659 -0.00952417  0.01380007
 -0.00615376  0.01333228  0.00027712  0.00283389  0.00675248  0.00106202
  0.00557813  0.01076767]",-4.290596865242415,0.013696747744496357
BAC,-0.24213302242119628,1.1680725211661627,0.029782000790420638,[-0.00208731  0.00137534 -0.00097371 -0.00107107  0.00037732 -0.000182  ],-0.018750666855158818,"[-6.24506854e-05 -1.06381353e-02 -2.66539847e-02 -4.48728584e-03
 -3.09105757e-02 -1.34376641e-02 -2.42679903e-02 -1.28615371e-02
 -1.73931861e-02 -4.52662501e-03 -1.19167623e-02  1.19548218e-02
 -6.86047463e-03  2.32711796e-02 -5.54300304e-03  1.62618692e-02
  3.05687823e-03  8.23684218e-03  1.68018945e-02 -2.64019406e-04]",-4.350627658910611,0.012898714046380565
BAX,-0.09193451588904637,1.060135887874201,0.015618939085566535,[-0.00148028  0.00079435 -0.00070662 -0.00095889  0.00035218 -0.00042514],0.0479475538789784,"[ 0.00741098 -0.00726935 -0.00986784  0.00221876 -0.0093733  -0.00299082
 -0.00267267 -0.00477741 -0.00058877 -0.00158446  0.00151309  0.00366347
 -0.00511097  0.00378226 -0.01077608 -0.00180264 -0.00451968 -0.00090297
  0.00262087  0.02240708]",-4.977305458701001,0.006892609980125416
BBY,-0.25050446269635457,1.1227531516350877,0.037684717579752704,[-0.00419378  0.00069814 -0.00185202 -0.00192279  0.00036892 -0.00086183],0.025636315457782884,"[ 2.27930609e-03 -1.26422673e-02 -1.77413503e-02 -1.20004801e-02
 -1.28916019e-02 -2.49615271e-02 -3.06073814e-05 -1.90166212e-02
  2.25411358e-03 -3.61806445e-03 -6.22277449e-03  1.59802102e-02
 -1.70068861e-02  2.02634287e-02 -2.52655310e-02  5.26514383e-03
  1.61504196e-04 -1.65668480e-03  3.60714790e-02  1.76714573e-02]",-4.062954359456533,0.017198134515317647
