,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.0957733999783632,0.8690115547025796,-0.00029084447134379186,[ 0.00113666  0.00029618  0.00018145  0.00056902 -0.00013667  0.00014884],0.038838027379388226,"[ 0.0149358   0.00296382 -0.01925717  0.00791074 -0.00363175 -0.01290008
  0.01871344 -0.00098621 -0.00168322  0.00850257 -0.00435409 -0.00177493
  0.00562613 -0.00253257  0.00270385  0.00845556 -0.00348453  0.00211697
  0.01071973  0.00997801]",-4.97089270457963,0.00693695262044724
AEP,0.030418923673672705,0.9344190886371825,0.0001385905468054166,"[ 7.95155760e-04  3.47661773e-04  2.19763958e-04  6.41477687e-04
 -3.20182988e-05  4.80147966e-04]",0.011197976192286204,"[ 0.01376248 -0.00187027 -0.01007505  0.00586642  0.00141342 -0.00540071
  0.0112335   0.00260516 -0.00518964  0.00576468 -0.00371198 -0.00232035
  0.00404875 -0.00344391  0.00408505  0.00541561 -0.0001477   0.00333918
  0.01133482  0.01223146]",-4.889361487246712,0.007526226532729263
AES,-0.1383988824832556,1.048274447954517,-0.00429048314661989,[-0.00030309 -0.00116196 -0.00051282  0.00044767 -0.00085279 -0.0008963 ],0.013621665868584532,"[ 0.01408975 -0.01555553  0.01520845  0.00563976  0.00120396  0.01376277
 -0.00340095 -0.0003668   0.00681659  0.00548689 -0.01113816  0.0126664
 -0.01804052 -0.01150742  0.00417559 -0.01210175  0.00475686 -0.00219941
  0.00566684 -0.0020565 ]",-3.9725667493535175,0.01882505188069211
AFL,0.18008462375203685,0.7582983717073541,-0.000992617157457992,"[ 2.33266376e-03  7.68813173e-04 -3.53459167e-06  1.46192799e-03
 -7.09943633e-04 -1.59944202e-04]",0.05509848206112102,"[ 0.01742642  0.00863857 -0.02677432  0.01363621 -0.01682223 -0.01399713
  0.01093578 -0.00741756 -0.00082154 -0.00058329  0.0038825  -0.00450647
  0.00326758  0.0007842   0.00278253 -0.00516587  0.01104547  0.00186249
  0.00327351 -0.00433537]",-4.706747216560803,0.009034115863499701
AIG,0.09971218091798434,0.8576627020536409,-0.011043766249022681,[ 0.00288076 -0.00026031 -0.00036169  0.00219712 -0.0015895  -0.00101684],0.047345333920487724,"[ 0.01609599  0.00223967 -0.01511507  0.01164062 -0.01316247 -0.00530921
  0.00407798 -0.00666779  0.00269554 -0.00137526  0.00150374  0.00075406
 -0.0028226  -0.00317606  0.00550373 -0.00727845  0.00933838  0.00131237
  0.01170544 -0.00565327]",-4.493486150238521,0.011181595063940307
AIZ,0.15365753622997097,0.7865646474722251,-0.0005390127814190882,"[ 1.87559127e-03  4.01517040e-04  3.01846876e-04  8.24027871e-04
 -2.68790838e-04  4.58853792e-05]",0.04160723296604253,"[ 0.01643492  0.00659276 -0.0240627   0.01152757 -0.01145989 -0.01364653
  0.01372444 -0.00377658 -0.00461144  0.00223272  0.00278838 -0.00676375
  0.00768569  0.00424399 -0.00297047  0.00177016  0.00557154 -0.00088209
 -0.00353978  0.00254129]",-4.541172758753701,0.010660896559591732
AJG,0.023441216841447225,0.9670311900074058,-0.0018977505423190418,[ 0.0008987   0.00089903 -0.00062134  0.00105756 -0.00076315 -0.00044238],0.020070070351157005,"[ 1.52051075e-02 -2.58240512e-03 -7.16071734e-03  1.01205413e-02
 -1.00006004e-02 -7.41320350e-04  3.49372594e-03 -5.24107221e-03
  2.73586237e-03  1.58944013e-03 -2.18795931e-03  1.04385970e-03
 -9.97061378e-05 -3.24462897e-03  1.00988242e-03  2.55988687e-04
  1.78916922e-03 -2.75575215e-03  4.51273474e-03  2.40615855e-03]",-4.934740204821201,0.0071923292356593635
AKAM,-0.15224804335765252,1.0721402842663543,-0.00960475295756529,[-0.00057722 -0.00157548  0.00132073 -0.00039898  0.00106393  0.0018655 ],-0.035746287966070316,"[ 0.01227544 -0.01742658  0.01805474 -0.0014283   0.02375429  0.0151643
 -0.00379528  0.01904226 -0.01904868  0.00506625 -0.00869575  0.00061637
 -0.01369802 -0.00644615  0.00079843 -0.01536393  0.01064418  0.00135955
 -0.00653525  0.00436738]",-3.57792802175081,0.02793351597355551
ALB,0.16534548867268822,0.732168824923304,-0.009992225790608137,[ 0.00226111 -0.00052265 -0.00014371  0.00058127 -0.00090952 -0.00148654],0.0724093836325673,"[ 0.01711998  0.0078485  -0.0284404   0.01127157 -0.01059084 -0.02064023
  0.02778448 -0.00432365 -0.00080743  0.01414057 -0.01017332 -0.00232954
  0.00259174 -0.00726069  0.00265166 -0.00138574  0.00817612 -0.0032413
  0.01256185  0.01016115]",-3.756025351970047,0.02337646920786853
ALGN,0.21813917179457817,0.6996502235130182,-0.013259285390039982,[ 0.00362791 -0.00266386  0.00113854  0.00064407 -0.0006362  -0.00102698],0.06774854332971894,"[ 0.01916127  0.01095156 -0.03191211  0.01620458 -0.02426742 -0.01920268
  0.01729037 -0.01453066  0.00989693  0.00192195  0.00406083  0.0003499
  0.00404299  0.00315521  0.00032626  0.00062857  0.00779786 -0.00348246
  0.02154056  0.00708599]",-4.248156530664023,0.014290553839350207
ALK,0.04595129824167585,0.927841419077807,-0.006143977752519865,"[ 2.13776197e-03 -3.09248314e-03  1.11382580e-03  1.17047279e-03
 -6.73272097e-04 -8.60710721e-05]",-0.0011252732803945689,"[ 0.01474973 -0.00251415 -0.00588134  0.00830637 -0.00304602  0.00284857
 -0.00588894  0.00219889 -0.00998692 -0.00766867  0.00858629 -0.00621773
  0.00143792  0.00520718 -0.00066901 -0.00708094  0.01150002  0.00047405
  0.0038542  -0.00385766]",-4.3314582646938495,0.01314835971429866
ALL,0.09541511139654962,0.8657468275046515,-0.0009384741874731624,"[ 1.48754133e-03  4.95318631e-05  3.24948197e-04  5.96907597e-04
 -2.03325394e-04 -2.28488222e-06]",0.03617642495733905,"[ 0.01539184  0.00186265 -0.01597803  0.01008421 -0.00919901 -0.00854946
  0.01172488 -0.00409719  0.00017347  0.00400888 -0.00032553 -0.00106064
  0.00224183  0.00266643 -0.00416932  0.00168226  0.0015357  -0.0023941
 -0.00627241  0.00352687]",-4.889411493529188,0.007525850183529282
ALLE,0.12657126545884043,0.8196441262284218,0.0021492038480126685,[ 0.00369122  0.00165451  0.00022592  0.00195167 -0.00069794  0.0001021 ],0.032055615827996084,"[ 0.01666932  0.00396431 -0.01846494  0.01277735 -0.0163188  -0.0079097
  0.00554965 -0.00902044  0.00438192 -0.00285971  0.00624223 -0.00078219
  0.00251944  0.00409423 -0.00024686 -0.00169147  0.00914019 -0.00184979
  0.01232231  0.00775562]",-4.528272479295684,0.010799316009668112
AMAT,0.15620490720747957,0.7415637725403769,-0.002995448652497667,"[ 2.86834548e-03  5.91147194e-06  4.37820463e-04  1.02834289e-03
 -5.44194257e-04 -3.73464816e-04]",0.046007929581074324,"[ 0.01807471  0.00551829 -0.02095201  0.01541845 -0.02352905 -0.00909619
  0.00487641 -0.01462492  0.0106173  -0.00475823  0.00845739  0.00056971
  0.00505681  0.00408217  0.00393783  0.00242377  0.00800377  0.00691116
  0.00424185  0.0163192 ]",-4.242298166092898,0.014374518822262207
AMCR,-0.049962374106024963,1.0103152227903696,0.003319975953079469,[-0.00224931  0.00026852 -0.00072917 -0.00129944  0.00033545 -0.00041256],0.005894631946796791,"[ 0.01488256 -0.00869006  0.00220718  0.0090067  -0.0076597   0.00342066
  0.00520973 -0.00446441  0.00226893  0.00574269 -0.00494407 -0.00118301
  0.007759   -0.00021848 -0.00518558  0.01077769 -0.00258885 -0.00575158
 -0.00087816  0.01560735]",-4.6488162773604085,0.009572926916718337
AMD,0.18353455358598356,0.7051230447254945,-0.01444493354278277,[ 0.00633479 -0.00011615  0.00068539  0.00228139 -0.0014686  -0.00128715],0.10608796601326882,"[ 0.01793841  0.00921474 -0.02958951  0.01372257 -0.0180374  -0.01894789
  0.01997355 -0.01072859  0.00847154  0.00480929  0.00250672  0.00365726
 -0.00419617  0.00573165 -0.00418743 -0.00834048  0.01478853 -0.00196177
  0.00166928  0.01494775]",-3.7062370266275186,0.024569805058008362
AME,0.05318883158180364,0.9235046838142869,-0.006333422219066979,[ 0.00222223 -0.00015489 -0.00030773  0.00214848 -0.00143605 -0.00057957],0.02095552423293055,"[ 0.01476593 -0.00104988 -0.01071941  0.00881002 -0.00625838 -0.00465149
  0.00870872 -0.00242987 -0.00041847  0.00386713 -0.00208212  0.00011672
 -0.00061965 -0.00088007 -0.00017251 -0.00136536  0.00319066  0.00142495
 -0.00622575 -0.00043515]",-4.198114426778819,0.015023878752864114
AMGN,0.05896753533128776,0.8994755087797547,-0.0034300377108139805,[ 0.00134996  0.00018404 -0.00055698  0.00223176 -0.00142894 -0.0002304 ],0.044658767469041724,"[ 0.0159467  -0.00062227 -0.01099509  0.01165227 -0.01468377 -0.00394264
  0.00610205 -0.00969426  0.00970193  0.00128882  0.00049801  0.0055228
 -0.00447369  0.0005537  -0.00043133 -0.00401981  0.00716905 -0.00047837
  0.00102423  0.00857424]",-4.00714791150852,0.01818518710705795
AMP,0.06187192950637969,0.8927581054084605,-0.008078089402279635,"[ 2.49124161e-03 -5.29625476e-04 -7.75418888e-05  1.60308606e-03
 -1.20630848e-03 -8.72935225e-04]",0.01951754846884165,"[ 0.01520065 -0.00054519 -0.01127219  0.00996806 -0.00975687 -0.00442099
  0.00716631 -0.00551073  0.00431312  0.00219346 -0.00029792  0.00334723
 -0.00394817  0.00050429 -0.00139681 -0.00337714  0.00237917 -0.00157212
 -0.00033534 -0.00850472]",-4.465764887974769,0.011495899321124345
AMT,0.130654156778523,0.8012083656343096,-0.002650341992465842,[ 0.00199186 -0.00043854  0.0003883   0.00091268 -0.00045778 -0.00013923],0.0675713144872578,"[ 0.01660516  0.00505823 -0.02141608  0.01228679 -0.01479991 -0.01197265
  0.01340936 -0.00799421  0.00405456  0.00403072 -0.00175935  0.00042256
 -0.00028524 -0.00323504  0.00359097 -0.00358827  0.00717233  0.00011513
  0.0090173  -0.00247631]",-4.330163490843747,0.013165394892600308
AMZN,0.33247545922717403,0.5311577236254829,-5.574680796998175e-05,[ 0.00692604 -0.00047577  0.00100218  0.00233404 -0.00149143 -0.00133623],0.000618887486722943,"[ 0.02084905  0.01596594 -0.04126134  0.01797655 -0.02771051 -0.02631191
  0.02211632 -0.01655562  0.01115437  0.0001432   0.01197901 -0.00062859
  0.00764571  0.01571613 -0.00836222  0.00539532  0.00483647 -0.00071989
 -0.00020384  0.0122133 ]",-4.222099898815502,0.014667811223432206
ANET,-0.04739263081929581,0.9462218383249041,-0.007395634819341554,[ 0.00180354 -0.00220409  0.00066202  0.00012723 -0.000453   -0.00096493],-0.0018285689728847223,"[ 0.01594349 -0.00885009  0.00535574  0.01099652 -0.01294663  0.0105951
 -0.01006736 -0.00900148  0.01041946 -0.0050886   0.00014117  0.00697627
 -0.00556643 -0.00879242  0.01428669 -0.00254129  0.00264623  0.0159822
 -0.00316323 -0.0005124 ]",-3.6316264917645498,0.0264730911082753
ANSS,0.0557201896044701,0.9016535396827564,-0.003984029107052702,[ 0.00022533 -0.0015696  -0.00017169  0.00078633 -0.00084368 -0.00057482],0.01660967344253339,"[ 0.01464561 -0.0009293  -0.01029057  0.00831468 -0.00405395 -0.0032805
  0.00555219  0.00010422 -0.00417239  0.00133294  0.00045871 -0.00045606
 -0.0051134   0.00205263 -0.00455367 -0.01030541  0.01096836 -0.00643922
  0.00092009 -0.00275938]",-4.660161522380099,0.009464933479652974
AON,0.028624314821912772,0.9601861771914619,-0.00020997299925774434,"[ 9.39164121e-04  9.44260820e-04 -5.47660529e-04  1.78179505e-03
 -9.21829751e-04  6.52447448e-05]",0.010232804917117606,"[ 1.52523176e-02 -2.39440037e-03 -7.30776757e-03  1.02709682e-02
 -1.01906490e-02 -5.25958890e-04  2.40747594e-03 -5.00275929e-03
  1.57783667e-03  2.09470266e-04 -2.41530276e-04  1.79497495e-04
 -3.72953189e-04 -1.20799560e-03  1.10995390e-05 -2.18416528e-03
  4.49750566e-03 -1.72867630e-03 -8.48062056e-04 -2.37696319e-03]",-4.814148793675378,0.008114125934496874
AOS,0.3624904548443929,0.5506467741155238,-8.462745322884598e-06,[ 0.0045711  -0.00095051  0.00095129  0.00189682 -0.00101081 -0.00048019],0.00046558597960284065,"[ 0.01771879  0.00980594 -0.03012218  0.01343419 -0.0167501  -0.01822986
  0.01634459 -0.00868106  0.00306462  0.00015204  0.00956309 -0.00201048
  0.00389309  0.01422813 -0.01028104 -0.00070441  0.00884271 -0.00372625
 -0.00488559  0.01005592]",-4.2883694391072815,0.01372729024133877
APA,0.18466222903676352,0.6521310097226795,-0.0010483303847307003,[ 0.00088633 -0.00153257  0.00048708  0.00116533 -0.00061837  0.00033976],0.08215191432276969,"[ 0.01773367  0.00815445 -0.02881506  0.01268982 -0.01642907 -0.02004114
  0.02348515 -0.01165987  0.01379187  0.00694795  0.00258896  0.00797174
 -0.00382122  0.00778088 -0.00234781  0.00187716 -0.00191527  0.01265407
 -0.02628257 -0.00136252]",-3.6426071288710697,0.02618398986449469
APD,0.010225161603465099,0.9776316191525292,-0.003348766706136597,"[ 1.53319215e-03 -1.51285377e-04 -7.07734064e-05  1.00115444e-03
 -7.39175137e-04 -5.05787201e-04]",0.04269307453952235,"[ 0.01463694 -0.00429727 -0.00498661  0.00868825 -0.00694818 -0.00061401
  0.00584234 -0.00433338  0.00454672  0.00365104 -0.00298608  0.00397253
 -0.00327866 -0.00215819  0.00108013 -0.00137511  0.00398297  0.00292991
 -0.0064997   0.01022653]",-4.380097259928038,0.012524140464836098
APH,0.07101756436732048,0.89976266329938,-0.003529973781285811,[ 0.00250362 -0.00174688  0.00096142  0.00145731 -0.00061443  0.00017946],0.02801868365001492,"[ 0.0151123   0.00033896 -0.01271119  0.00976346 -0.00905747 -0.00509635
  0.00653402 -0.0047577   0.00262605  0.00053872  0.00231394  0.0015917
 -0.00150473  0.00286602 -0.00176579 -0.00172196  0.00362613 -0.0001751
 -0.00091139  0.00089314]",-4.373797487345955,0.01260328874787847
APTV,0.13495751802631856,0.798886874305547,-0.012327470107391192,[ 0.00228719 -0.00059999 -0.00039916  0.00167357 -0.00150303 -0.00126659],0.06534834964889702,"[ 1.59876537e-02  5.14252580e-03 -2.22481794e-02  1.05940523e-02
 -1.00137299e-02 -1.36029164e-02  1.62262923e-02 -4.29747803e-03
 -5.27451798e-04  5.03587830e-03  2.05674186e-05 -2.12375309e-03
  2.54418277e-03  2.25743055e-03 -1.48965785e-03 -1.27943089e-03
  8.45987075e-03  8.50978105e-04 -2.00780360e-03  1.22372859e-02]",-3.9817766538943387,0.018652470896979575
ARE,0.016458417506307995,0.9374668212248943,0.0027997617579583844,[ 0.00077903  0.00236641 -0.00057978  0.00154988 -0.00043728  0.00066565],0.02045153740108922,"[ 0.01468366 -0.00342852 -0.00735383  0.0082318  -0.0049014  -0.00382548
  0.01175504 -0.00199044 -0.0004816   0.00835707 -0.0075146  -0.00115244
  0.00489014 -0.00470697 -0.00029817  0.00709358 -0.00042012 -0.00381468
  0.00630488  0.01991622]",-4.323719692499312,0.013250503960754145
ATO,0.18547413040256253,0.7643638642884041,-0.00026352948053483656,[ 0.00106162  0.0006361  -0.00012027  0.0005358  -0.00026308 -0.00011409],0.06728387417541837,"[ 1.73092103e-02  9.17234429e-03 -2.81845733e-02  1.26939721e-02
 -1.34604346e-02 -1.59647529e-02  1.45683949e-02 -4.16193545e-03
 -6.33448077e-03  2.55261065e-03 -4.31026728e-05 -8.66534560e-03
  7.99293378e-03 -3.72859759e-03  5.65045084e-03 -1.45408417e-03
  8.75324772e-03 -1.35087146e-04  1.58823566e-02 -6.59047477e-03]",-4.672777158526753,0.009346277357667082
AVB,0.08800848799495121,0.8695025594680598,-0.002620597993610593,"[ 1.84440266e-03  1.68429129e-04 -5.76006357e-05  9.44949288e-04
 -6.27249544e-04 -4.42623659e-04]",0.021932236682756703,"[ 0.01495103  0.00190468 -0.01640582  0.00834821 -0.00364983 -0.00947278
  0.01406951  0.00073902 -0.00698291  0.00690897 -0.00572501 -0.0056733
  0.00632156 -0.00651898  0.00518161  0.00315801  0.00379419  0.00085807
  0.01161283  0.01030005]",-4.79021001116646,0.00831071185634854
AVGO,0.009088749080283199,0.9372020252757298,-0.04640619259778738,"[ 6.39584883e-03 -2.17929069e-03 -4.65029596e-05  3.52110619e-03
 -2.65570779e-03 -2.65652917e-03]",-0.0024986271442258923,"[ 1.42194631e-02 -4.43989883e-03 -2.99212972e-03  7.18420842e-03
 -1.45355249e-03  4.06454502e-03 -5.31886553e-03  1.22488086e-03
 -4.06593699e-03 -6.57609482e-03  8.24636561e-03 -4.41219243e-05
 -4.00332515e-03  6.83686148e-03 -3.26473433e-03 -7.33244317e-03
  9.47476201e-03 -2.49484717e-03  8.49180537e-03  3.59036541e-03]",-4.014324584579327,0.018055145156886537
AVY,0.14846894078700984,0.7893933293387916,-0.00635592817243962,[ 0.0043601  -0.000783    0.00079002  0.00198255 -0.00104139 -0.00043763],0.04841297540761257,"[ 0.01686066  0.00596205 -0.02246369  0.01291215 -0.01623037 -0.01161939
  0.01022373 -0.00863716  0.00382669 -0.00025818  0.00463212 -0.00038061
  0.00043606  0.0042187  -0.00151943 -0.00426937  0.00917362 -0.00114036
  0.00383961 -0.00011424]",-4.246980917230831,0.014307363885533506
AWK,0.12117465413391856,0.8386758958383081,-0.0007196698476820823,"[ 2.04758689e-03  3.40700328e-04  4.14070519e-04  7.21397312e-04
 -1.72497084e-04  6.53794851e-05]",0.04290657382360982,"[ 0.01497107  0.00456332 -0.02124787  0.00817726 -0.00340275 -0.01300824
  0.0161417   0.00045851 -0.00532331  0.00580469 -0.00218727 -0.00369601
  0.00397779 -0.00223533  0.00362936  0.0025107   0.0020126   0.00301213
  0.00842939  0.00647602]",-5.0531154934134985,0.006389396283295934
AXP,-0.05616773230921969,1.0379355923258395,-0.0021487304648354433,[-0.00076494 -0.00017662 -0.00082832  0.0003896  -0.00072793 -0.00071245],-0.007525665892221142,"[ 0.01307046 -0.00985123  0.00450811  0.00434346  0.00556968  0.0053743
  0.00352548  0.00521857 -0.00585804  0.0057959  -0.00637024  0.00082732
 -0.00308342 -0.00254489 -0.00321615 -0.00023768 -0.00070721 -0.00289797
 -0.00727741  0.00417089]",-4.341349172466521,0.01301895153816923
AZO,0.38525663178605185,0.5732029795987081,-1.2231793271930088e-06,[ 0.0020564   0.00093794  0.00030681  0.00107528 -0.00022407  0.00030649],0.00012202569640232838,"[ 0.01624886  0.00727238 -0.02359695  0.01078614 -0.00880781 -0.01038485
  0.00506361 -0.0013654  -0.00655912 -0.00504953  0.00837688 -0.0042531
 -0.00210635  0.00416539  0.00186404 -0.01112913  0.01076407  0.00199727
  0.00665557 -0.02069808]",-4.934480505427874,0.00719419732175838
BA,0.1440390679433897,0.7968851404312156,-0.0037016417837967995,"[ 2.22435040e-03  4.15029708e-04 -8.13164035e-05  9.13037267e-04
 -7.07789448e-04 -7.19801750e-04]",0.055893551179564134,"[ 0.0165371   0.0060853  -0.02323301  0.01202205 -0.01384813 -0.01302352
  0.0129264  -0.00694915  0.00204559  0.00152868  0.00378375 -0.00124416
  0.00151713  0.0050059  -0.00295651 -0.00306795  0.0094599  -0.00153632
  0.00178185  0.00666983]",-4.256348637822772,0.014173962308142527
BAC,0.10951693230189119,0.8213937312291729,-0.0038493713334240725,[ 0.00164979  0.00141498 -0.00076509  0.00151794 -0.00109494 -0.00070693],0.03268940394247047,"[ 1.64049957e-02  2.84750803e-03 -1.69147601e-02  1.24356160e-02
 -1.63148002e-02 -7.51553789e-03  6.55918653e-03 -1.03091993e-02
  8.72452159e-03 -1.90796612e-03  6.63309070e-03  3.13627640e-03
  8.95157342e-05  7.22559190e-03 -3.49956987e-03  1.26482260e-03
  1.71114477e-03  4.15201220e-04 -1.32445171e-03  1.06903786e-03]",-4.453674290511898,0.01163573525884637
BAX,0.02375884129496074,0.9352310649200266,-0.006343401005817902,"[ 1.69714642e-03 -6.02457721e-05 -3.85220465e-04  1.20743342e-03
 -1.04376825e-03 -8.85482516e-04]",0.002729523968706642,"[ 0.01706433 -0.00376595 -0.00380531  0.01385358 -0.0211582   0.00401968
 -0.00588949 -0.0154101   0.01759346 -0.00637556  0.00581569  0.0088818
 -0.00367057  0.00115225  0.00234083  0.00145393 -0.00023985 -0.00099248
  0.01546359  0.00173052]",-4.550901715682064,0.010557680064703468
BBY,-0.12071607551049778,1.0452730437738402,-0.0050475086917693155,[-0.00030312 -0.00181581 -0.00032862  0.00069792 -0.00098258 -0.00081277],-0.15244003850746962,"[ 0.01225191 -0.01458868  0.01244255 -0.00202623  0.02564452  0.01035574
  0.00049087  0.02016841 -0.0187345   0.00465741 -0.00243516  0.00295492
 -0.01752437  0.00768519 -0.0150512  -0.01570512  0.00246811 -0.00866781
 -0.01920258 -0.0202289 ]",-4.143751248167643,0.015863232829117294
BDX,0.0597658438480831,0.8848205791041186,-0.0068739262431461515,"[ 1.59104760e-03 -4.35782967e-05 -4.69710647e-04  1.42201006e-03
 -1.18406464e-03 -8.74714423e-04]",0.036780972181585055,"[ 0.01597022 -0.00072228 -0.01122714  0.01161272 -0.01484005 -0.0046549
  0.00722377 -0.0101563   0.00996379  0.00116653  0.00290163  0.00352511
  0.0033468   0.0057782  -0.00529126  0.00896987 -0.00504018 -0.0019896
 -0.00258401  0.00884344]",-4.3903334610013305,0.012396594750240924
