,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.04230609572790857,0.9027395756717643,-0.0035624880665793552,[-0.00094686 -0.00134152 -0.00080002 -0.00093395  0.00020139 -0.00078517],0.007009921014542786,"[ 0.01090358 -0.0058174  -0.00272989  0.00651361 -0.00637015 -0.00201625
 -0.00268681  0.00534913  0.00481419 -0.00145274  0.00033498  0.00063419
  0.00039801 -0.00135452 -0.00525305  0.00124572  0.00256069  0.00528505
  0.00424284  0.0001353 ]",-4.404453472191957,0.012222784681468082
AFL,0.4399902454520104,0.5102678724368719,3.534232875212888e-07,"[-1.02639884e-04  1.34506427e-03 -1.08090169e-03 -1.27206744e-04
  1.69582491e-05 -4.47279774e-04]",-1.6224079493481465e-05,"[ 0.00642133 -0.01401667 -0.00995791  0.0196078   0.01189578  0.00374656
 -0.00086618 -0.00853609 -0.00451336 -0.00372251 -0.00320599  0.00697981
  0.00378191  0.00433696  0.00018785  0.00154782  0.00135799 -0.00223405
  0.00473037  0.00551299]",-5.254993597048414,0.005221379724113237
AIG,0.4375387971724143,0.5012471649519789,7.504181351741104e-08,"[-1.21604117e-03  7.04097984e-04 -1.28229045e-03 -9.80652493e-05
 -3.63226532e-04 -7.02371608e-04]",5.703726242952187e-05,"[ 9.47441557e-03 -1.03698974e-02 -8.63578466e-03  1.17380464e-02
  4.71620766e-03  6.50732705e-03  1.61990374e-03 -7.08722328e-03
 -3.88717171e-03 -1.45844296e-03 -1.38951049e-05  6.92568103e-04
 -7.59549868e-03  6.83084611e-03  5.14470736e-03  4.79988383e-03
 -1.51838178e-03 -2.91057358e-03  1.65903028e-02  6.03486615e-03]",-4.920751190758489,0.007293649866040252
AIZ,0.4399098075515542,0.4951595513501392,1.4137399885717774e-06,"[-4.13568393e-04  1.49816848e-03 -1.40520484e-03  3.51832591e-05
 -1.96811167e-04 -6.08835918e-04]",-6.987238414810513e-05,"[ 6.21794501e-03 -1.33142527e-02 -9.22812428e-03  2.04684480e-02
  1.48723232e-02  1.92237649e-03 -4.79270741e-03 -1.28942300e-02
 -8.47711611e-03  4.07010063e-03  3.62211615e-03  8.73640622e-03
  3.57809553e-03  9.56113835e-05  1.38849910e-03  1.33263902e-03
  8.75574763e-04 -7.19377912e-03  4.35685670e-04 -2.46993286e-03]",-4.575698786362205,0.010299099792399548
AJG,0.43706068662265546,0.503012041850478,-4.306414136909961e-06,"[ 5.49737940e-04 -4.73773244e-04 -3.23357422e-04 -1.94231840e-04
  6.59636868e-06 -5.41552487e-04]",-3.6253399335916135e-05,"[ 0.00828348 -0.01158444 -0.00908406  0.01581201  0.0110183   0.00369142
 -0.00462825 -0.01093514 -0.00344983  0.00645727  0.00252707 -0.00066975
 -0.00155396  0.00666156  0.00133179 -0.00338088 -0.00060269  0.00271039
 -0.0001446  -0.00583742]",-5.065807931935682,0.006308811752707459
AKAM,0.048849787687911435,0.8766400762506478,0.00953917015652383,"[-1.27381975e-03  2.80407689e-03 -1.67928484e-03  7.86707602e-04
 -3.86361586e-04  3.83935170e-05]",0.017979308734829322,"[ 9.77328775e-03 -5.08995540e-03 -4.89526777e-04  8.21914720e-03
 -6.95115484e-03 -7.86503160e-03 -8.22101807e-03  9.78440341e-03
  1.16489074e-02  2.29280342e-03  9.52441243e-04 -6.56800528e-03
 -7.94410260e-03  4.94691972e-05 -2.12631063e-03  6.06567700e-03
  7.59556995e-04  2.39631443e-03  1.76818415e-02  6.10336749e-03]",-4.4115960832412044,0.012135793127802105
ALB,0.40519245952297195,0.44535614874777574,-2.1029812015890537e-06,[ 0.00368479  0.00138713 -0.00115014  0.00036263  0.00020268 -0.00101791],-0.00033647545254085953,"[-0.00412883 -0.02179346 -0.01178494  0.04385637  0.03815229 -0.00915711
 -0.02068915 -0.01659977  0.00313908  0.01020387 -0.00678373 -0.00070683
  0.0083758   0.01395019  0.00249857 -0.0022938   0.00790487 -0.00902844
 -0.01312726 -0.00183701]",-4.184654349459809,0.015227468415058239
ALGN,0.4334905902007898,0.5031874562975442,2.6190340114358316e-06,"[-1.17176569e-03  9.34010596e-04 -8.74473470e-04 -6.12687061e-05
  4.93998792e-05  2.98978835e-05]",-8.789062298458612e-05,"[ 0.00264146 -0.01680138 -0.00963012  0.02763754  0.01672359 -0.00203704
 -0.00485591 -0.00501585  0.00119519 -0.00742201 -0.00937309  0.00539685
  0.00049258  0.00817756  0.00442184  0.01141035  0.00980154 -0.01196135
  0.01416103 -0.00085931]",-5.302039006710095,0.004981426382787575
ALK,-0.42976692484817364,1.2924959531683877,0.005035989658640915,"[-4.70532078e-03  6.63297434e-04 -5.52708210e-04  2.09651399e-04
 -1.19058288e-03 -2.97586103e-05]",0.17029365588630468,"[ 0.02066075  0.0144674   0.00839159 -0.02977475 -0.04866861  0.00549524
  0.01380308  0.02296272  0.00716305 -0.00772464  0.00573684 -0.00761339
 -0.01589484  0.00099152  0.00268181 -0.0014538  -0.01370192  0.0044354
  0.00614219  0.01101791]",-4.032633664382996,0.017727579922896582
ALL,0.002887868306416692,0.9670327095495242,0.00038319402898244985,"[-5.96192513e-04 -6.20198374e-04 -1.47066428e-04 -2.30618540e-04
  1.20735729e-04 -5.52332471e-06]",-0.014140220222350482,"[ 0.01242595 -0.00427723 -0.00326902  0.00363518 -0.00499022  0.00090286
 -0.00340725 -0.00112705  0.00042899  0.00668396  0.00554327 -0.00285211
 -0.00358984  0.00440499  0.00206607 -0.00581402 -0.00453566  0.00134608
 -0.00919138 -0.01031949]",-4.94904092102511,0.007090205736443063
ALLE,0.4430342458857748,0.5095393215674128,-3.537173909081576e-06,[-0.00127661  0.00012333 -0.0007082  -0.00049832 -0.00031203 -0.00077184],-5.923933623780763e-05,"[ 6.71267638e-03 -1.08594748e-02 -5.32137294e-03  1.81815885e-02
  7.66750397e-03 -4.41089282e-03 -7.14422869e-03 -2.82674025e-03
 -5.52333885e-05  2.51420477e-04 -1.57105806e-03  5.88626300e-03
  3.12281641e-03  3.22105349e-03  2.87864677e-03  4.84020421e-03
  4.77668226e-03 -1.02034795e-02  9.98122128e-03 -4.56728347e-03]",-5.064814269551955,0.006315083697213743
AMAT,0.29991807560677064,0.574797548912856,-0.008483769629776164,[ 0.00206601 -0.00127626 -0.00045658 -0.00078609  0.00016786 -0.00152193],-0.07441811796589665,"[ 0.0017032  -0.01524871 -0.00672721  0.02939285  0.01792456 -0.01061047
 -0.01694522 -0.00035498  0.01538401  0.00396725 -0.01192776 -0.01141377
 -0.00080717  0.02216662  0.00812739 -0.00442213 -0.00534783 -0.00451892
  0.01408541  0.00900288]",-4.1160616636972485,0.016308616948656707
AMCR,0.1183003126938639,0.8105426386637171,-0.00044208109001356695,"[-2.97188434e-04  1.28503114e-03 -1.28545804e-03 -9.26408975e-05
 -2.39102898e-04 -7.98343075e-04]",-0.03787059853021818,"[ 0.00919182 -0.01001868 -0.00887868  0.01314015  0.01034436  0.00629861
 -0.00241742 -0.01558052 -0.01099381  0.00887147  0.00742524  0.00386618
 -0.00148178  0.00617659  0.00719366 -0.00620787 -0.0069106  -0.00561159
 -0.00758621 -0.0124641 ]",-4.403853320302567,0.012230122410443977
AMD,0.3137340774048214,0.3820905309216432,-0.008048996352444228,[ 0.00163659 -0.00040583 -0.0004597  -0.00056411  0.00070341 -0.00037318],-0.1357757433546557,"[ 0.00368333 -0.01513953 -0.00959587  0.02690319  0.02273334 -0.00271352
 -0.01330224 -0.01474088 -0.00242735  0.01150847  0.00114307  0.00198706
  0.01001665  0.00716848 -0.00191337 -0.01197462 -0.0052242   0.00705911
  0.00421752 -0.00165042]",-2.3605941011309355,0.09436414469471828
AME,-0.06341945773324466,0.9823071911592594,-0.008925918690067595,[-0.00292521  0.0001624  -0.00155058 -0.00104782 -0.00050417 -0.00141628],0.0480045624663716,"[ 0.01435814 -0.00161557 -0.00193128 -0.0032952  -0.01532227  0.00344664
  0.00314617  0.00706873  0.00497642 -0.00359427 -0.00119946 -0.00334399
 -0.00252746  0.00569529 -0.00088763 -0.00359628 -0.00497103  0.00434945
  0.00181813  0.01365528]",-4.561034217182362,0.01045124449551248
AMGN,0.04187728705137288,0.8935262071986325,0.0028026142731435552,"[-7.25695247e-04  6.15563723e-04 -1.17161390e-03  2.56831636e-04
 -7.57570230e-05 -1.41043030e-04]",0.010859864242484031,"[ 0.01192798 -0.00660286 -0.00639156  0.00445246 -0.00400504  0.00760945
  0.00528339 -0.00293715 -0.00363169 -0.00548373 -0.00347223  0.00232249
 -0.00064595  0.0138567   0.00919787 -0.00672999 -0.00945286 -0.00237947
  0.00776175 -0.00769638]",-4.846396004626085,0.007856641887377143
AMP,0.17671289818055338,0.7537046917043605,0.010420501208271595,[-0.00187145  0.00246663 -0.00254525  0.00072649 -0.00085764 -0.00079761],-0.015031169741493098,"[ 0.00751665 -0.01225469 -0.00863923  0.01659729  0.00808231  0.00252536
 -0.0023691  -0.00450837  0.00176874 -0.00232908 -0.00497585 -0.00097399
 -0.00164813  0.00933299  0.00187188  0.00117674 -0.00163572  0.0002398
  0.01439357  0.01454703]",-4.620255627883317,0.00985027773367646
AMT,0.4343484242737684,0.5207358310405303,-4.917162563014271e-05,[ 0.00021177 -0.00116471 -0.00020087 -0.00023347 -0.00022109 -0.00075643],-0.0008931871819098988,"[ 1.01559403e-02 -6.47256608e-03 -3.81387286e-03  9.01032132e-03
  5.47326187e-05 -5.40374826e-04 -3.55087275e-03 -3.34723181e-03
 -3.28643704e-03  2.40566367e-03  1.03863595e-03  5.40037210e-03
  6.08179588e-03  8.78908376e-03  7.55905004e-03 -9.50202805e-03
 -6.34674901e-03 -8.03351009e-03 -1.01337273e-02 -2.38473812e-02]",-5.341377001787817,0.00478927133247451
AMZN,0.42482855722551144,0.471594202906768,-5.318418646423663e-06,[ 0.00252004  0.0006082  -0.00069099 -0.00020239  0.00065832 -0.00045208],-0.00017733644749380357,"[ 0.00069494 -0.02007893 -0.0150538   0.03391903  0.03333161  0.00429455
 -0.00873907 -0.02407809 -0.00832726  0.00761061 -0.00280721  0.00253169
  0.00417065  0.01489869  0.00521059 -0.00446561  0.00492192 -0.00248506
 -0.00540355 -0.01598671]",-4.289025978823688,0.013718280687985113
ANET,0.418225052163289,0.46782547227018784,-8.152184891824913e-06,"[ 2.08165269e-03 -4.45268567e-04 -1.10118759e-04  3.35658184e-04
 -9.81123384e-06 -4.72051887e-04]",-0.00014727320739444757,"[ 0.00108085 -0.01847681 -0.01158186  0.03246968  0.02665618 -0.00197506
 -0.0108817  -0.01360573  0.00062627  0.00287918 -0.00873318 -0.00083804
  0.00251047  0.01971789  0.00959247 -0.00220119  0.00199332 -0.00792394
  0.00790271 -0.01101951]",-4.488147026424499,0.011241454641074263
ANSS,0.09321422673436269,0.8580249500554975,0.002370529269592475,[-0.00311654 -0.00092081 -0.0012448  -0.00022436 -0.00041034 -0.00038341],0.002572358246612829,"[ 0.00979742 -0.00812341 -0.00521824  0.0086539  -0.00460778  0.00217284
  0.00308598  0.00467252  0.00336523 -0.01085283 -0.00671744  0.00294525
 -0.00172458  0.00435357  0.00013578  0.00753315  0.00297815 -0.0020198
  0.0200231   0.01159457]",-4.48851751005802,0.011237290637507991
AON,0.1403285172870098,0.8025671450406389,0.0002040977668523379,[-0.00105795 -0.0009022  -0.00034183 -0.0005899   0.00021208 -0.0001969 ],-0.029328840980574318,"[ 8.61526159e-03 -1.08632710e-02 -7.78593071e-03  1.42260917e-02
  6.29025750e-03  2.52444887e-03 -2.58333024e-03 -5.20732687e-03
 -4.95133169e-05  2.52903013e-04 -2.02026055e-03 -5.64769207e-04
 -2.23381115e-03  8.66032420e-03  2.84222079e-03 -1.01520538e-04
  1.17279094e-03  7.20248475e-04  6.98231614e-03 -7.10560008e-03]",-4.8810073160188905,0.007589365286648239
AOS,0.4323581045952638,0.4934456086531425,-3.387021691995158e-06,[-0.00062745  0.00086729 -0.00115289 -0.00027454 -0.00014835 -0.00070022],-8.070485663914659e-05,"[ 0.00457432 -0.01466782 -0.00833211  0.02343923  0.01256231 -0.00283859
 -0.00655024 -0.00187837  0.00589091 -0.00480576 -0.00986326  0.00110748
  0.00448846  0.00886803 -0.0010534   0.00422157  0.00748172 -0.00410834
  0.00496556  0.01287423]",-4.899486465689094,0.007450408128895466
APA,0.23261541395079305,0.6731576801741063,-0.013055035576667486,[-0.00138508  0.00420505 -0.00232391 -0.00110571  0.00063296 -0.00048116],0.00403677688770547,"[ 0.00551546 -0.01449224 -0.01073519  0.02190077  0.01708463  0.00400865
 -0.00338111 -0.01422315 -0.0080303   0.00155952 -0.00061889  0.00815905
  0.00670026  0.00554898  0.00283879 -0.00353418 -0.00703962 -0.00771711
  0.00229414  0.02164352]",-4.2162338934563826,0.014754105536678459
APD,0.06434164785828003,0.8844571581887598,0.0018501313856501395,"[-2.07195723e-04  1.53036165e-03 -9.36075617e-04  9.90408730e-05
 -1.05079865e-05 -1.84388964e-04]",0.004427764853599131,"[ 0.0115133  -0.00824452 -0.00777806  0.00599677 -0.002827    0.00796207
  0.00442955 -0.00045287  0.00267368 -0.00645639 -0.00568056 -0.0026762
 -0.00197394  0.00774217 -0.00448842  0.00104487  0.00613418  0.00976097
  0.0037875   0.01072319]",-5.117682004241389,0.005989891358039451
APH,-0.005142672558887638,0.9538939329951278,0.0003903201230617823,"[-1.29678559e-03 -3.49663965e-05 -9.64299065e-04 -9.57571626e-05
 -2.88406053e-04 -5.07070219e-04]",-0.0013797608114887885,"[ 1.13769695e-02 -4.08705558e-03 -1.34120545e-03  5.15910721e-03
 -6.63160949e-03 -3.67071784e-03 -5.61712659e-03  4.27026012e-03
  5.48893705e-03  3.55694366e-03  4.05651654e-04 -3.41477942e-03
 -4.52399670e-05  9.76980848e-03  5.73678351e-03 -9.28685514e-03
 -9.49703998e-03 -1.98819819e-03 -4.53485886e-03 -1.20976455e-02]",-5.220197287730157,0.005406262431977716
APTV,-0.10608946321240176,1.0113566129734037,0.008220975636282102,[-0.00123349  0.00171564 -0.00216507  0.00059175 -0.00050812 -0.00057466],0.05129174838034777,"[ 0.01552629  0.00014339 -0.00156429 -0.00821023 -0.02193412  0.00786577
  0.01154145  0.00863006 -0.00079383 -0.01229624 -0.00158256  0.00502298
 -0.00044402  0.00103879 -0.00117544 -0.00062412 -0.00565273  0.0033315
  0.00916641  0.01136526]",-4.3462948352629205,0.012954723150788315
ARE,0.43838623398478754,0.5013431547794732,-5.40410328391608e-06,"[-6.27387636e-04 -1.50366654e-03  7.50933434e-05 -1.05265160e-03
  2.70524061e-04 -5.28405198e-04]",-5.786199890930817e-05,"[ 0.00616095 -0.01406048 -0.00953142  0.02029194  0.01190604  0.00191655
 -0.00289485 -0.00612833  0.00017922 -0.00399989 -0.00675526  0.00309704
  0.00318607  0.00872957  0.00095778  0.00265063  0.00669579 -0.00340285
  0.00282977 -0.00225082]",-4.935607121514803,0.00718609678727619
ATO,0.44084445953019447,0.5067291793554181,-5.172204677802201e-06,"[ 2.38291944e-05 -1.48674138e-03  6.16373261e-06 -4.74777689e-04
 -7.45356273e-05 -6.82200770e-04]",-0.00010278240137269721,"[ 1.09741183e-02 -6.25983106e-03 -4.15007918e-03  7.18796911e-03
 -2.31684441e-03  6.70941915e-05 -3.83722254e-03  9.16712355e-05
  3.11356461e-03  2.79728320e-03 -1.54318398e-04 -2.18503239e-03
  1.68386895e-03  7.55278741e-03  3.90004483e-05 -6.78811793e-03
  1.17418888e-03  3.43141267e-03 -1.28481255e-02 -1.79302475e-02]",-5.006871444447521,0.006691806278839969
AVB,-0.0864698715085351,1.0277663068624214,0.007655034285262877,"[-2.09085478e-03 -1.93352861e-03  4.07666450e-04 -1.04710134e-03
  2.40752798e-04  2.83700352e-05]",0.011641371192783292,"[ 0.01367317 -0.00227319 -0.00217237 -0.00171963 -0.01340046  0.00421655
  0.0050564   0.00285591 -0.00393607 -0.00298805  0.00653628  0.00418943
 -0.01025178 -0.00442498  0.00289378  0.01067466  0.00355372 -0.00821282
  0.00485418 -0.00887147]",-4.624777496614606,0.009805836624953015
AVGO,0.031135649299607042,0.88467561888803,0.0010461856406569065,"[-4.34311893e-04 -4.59151634e-05 -8.16068316e-04  2.22810363e-04
 -2.46688243e-04 -3.79491880e-04]",-0.0020954593404233675,"[ 0.01031849 -0.00477102 -0.00103349  0.00728931 -0.0062469  -0.00666384
 -0.00859546  0.00880464  0.0140676   0.00224263 -0.00587052 -0.0103993
 -0.00077537  0.01612547  0.00445211 -0.0097639  -0.00633477  0.00266807
 -0.00065986 -0.00698509]",-4.776508642290031,0.008425363634669523
AVY,0.1072394149106428,0.8374045564563221,-1.125520593409573e-05,[-0.00103739  0.00037229 -0.00097637 -0.00024565  0.00015482 -0.00015215],-0.04163118440756592,"[ 0.00988292 -0.00923991 -0.00746429  0.01113623  0.00477164  0.00368183
 -0.00283084 -0.00657787 -0.00105951  0.00380257  0.00055337 -0.0011393
  0.00107481  0.00744523 -0.00091672 -0.00613507  0.0013923   0.00624787
 -0.00818237 -0.00986484]",-4.979939504815468,0.0068744784177577935
AWK,0.4281204765357913,0.49136035900585817,-6.500952518322028e-06,"[ 1.97169433e-04 -6.02700602e-04  9.89060960e-05 -4.64014705e-04
  6.77567912e-05 -4.26207815e-04]",-0.0002662839062615936,"[ 0.00562895 -0.01274098 -0.00749144  0.02140197  0.01365185 -0.00256125
 -0.00825997 -0.00808327 -0.00196837  0.00296787 -0.00247668  0.00608965
  0.01051984  0.00754527  0.00155381 -0.00650056  0.00207428 -0.00391381
 -0.00854584 -0.01780135]",-5.027833280920375,0.006552993696045879
AXP,0.12801655587805547,0.8094365001349852,0.0031132587829670916,[ 0.00101266  0.00069615 -0.00075619  0.00090448 -0.00037276 -0.00025139],-0.0020683951682232775,"[ 0.00983177 -0.01057657 -0.00991072  0.01127111  0.00638663  0.00943154
  0.00316794 -0.01090927 -0.00744587 -0.00086682  0.00013567  0.00312832
 -0.0014581   0.00810507  0.00319095 -0.00320889 -0.00527766  0.00454638
  0.01566257  0.00182261]",-4.6747626149516375,0.00932773914073936
AZO,-0.03576728701201042,0.982413692338873,0.0010219790132971215,"[-1.68715331e-04  2.84363428e-04 -7.08384001e-04  1.73243557e-04
 -1.40446090e-05 -1.19732269e-04]",0.023914472111225837,"[ 0.01382572 -0.00276975 -0.00265201 -0.00142458 -0.01292279  0.00381693
  0.00292629  0.00428273  0.00123667 -0.00076295  0.00484311 -0.00197595
 -0.00876507 -0.00100118 -0.00098716  0.00231778 -0.00192008  0.00453566
  0.00439691 -0.00406961]",-5.072970745663087,0.006263784363197465
BA,-0.05488305626166204,1.010727150772878,-0.00030289343689295664,"[-1.65719259e-03  5.41112233e-05 -7.03863055e-04 -6.20232501e-04
  2.65636432e-04 -2.36685479e-05]",-0.004714892312663309,"[ 0.01331425 -0.00221507 -0.00195999  0.00068073 -0.00758724  0.00080987
 -0.00326335 -0.00145448 -0.00266798  0.00806313  0.00868892  0.00329543
  0.00737608 -0.00331651 -0.00633591 -0.01287159 -0.0070683   0.00845374
 -0.01503025 -0.00096932]",-4.607567486322521,0.009976055708951586
BAC,0.12722621152067817,0.7958292402771826,0.020672237637277387,[-0.00038682  0.00248546 -0.00206224  0.00151891 -0.00067133 -0.00010606],-0.005969190693865949,"[ 0.00934809 -0.010249   -0.00902583  0.01122751  0.00430056  0.00818598
  0.00379058 -0.00816184 -0.00694764 -0.00283971  0.0015995   0.00490226
 -0.00390104  0.00157537  0.00121574  0.00299155 -0.00759167  0.00094502
  0.02430839  0.02387702]",-4.352913569527948,0.012869262413716526
BAX,0.4317387044289303,0.49603470761988805,8.846452460571395e-06,"[-1.19452776e-03  1.93324423e-03 -1.51074181e-03  4.64404939e-04
 -1.13625387e-04  9.39153706e-05]",-9.561111668589841e-05,"[ 0.00935426 -0.01039352 -0.00883714  0.01235294  0.0068779   0.00690976
  0.00135291 -0.01046755 -0.00824299 -0.00073948 -0.00022664  0.00776131
  0.00708909  0.00612369  0.00052376 -0.0061054   0.00193242  0.00138916
 -0.00902298 -0.01562793]",-5.030831171210401,0.00653337795748111
