,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0719305022469927,0.8705214447506533,0.008637805411254825,[ 0.00026997  0.00033216  0.00040569 -0.00170091  0.00049942 -0.00030401],0.01666818529067025,"[ 0.01219802 -0.00890482 -0.00657452 -0.00393465 -0.0123627  -0.00923027
 -0.01305115  0.00214947 -0.0060493   0.01394182  0.00016694  0.00535806
 -0.01012043  0.00023842 -0.01633333  0.00556336 -0.0083991   0.01217285
 -0.01062787 -0.02384977]",-4.7257586927012305,0.008863986316440836
ADSK,-0.02534233192100163,0.8767394598304097,-0.0016214476346767053,"[ 9.31597507e-05 -5.59302055e-04 -3.38378894e-05 -1.48424251e-03
  4.25377485e-05 -9.85746879e-04]",0.18297913154527945,"[ 0.00572658 -0.01094762 -0.01800048 -0.00039989 -0.02473447  0.01397082
 -0.01749556  0.03515338 -0.00066063  0.04745415  0.01071862  0.01933827
 -0.00172022  0.01204599 -0.00516875  0.01152875 -0.00459847  0.0112657
 -0.02641264  0.00490222]",-4.023746502435024,0.01788582995186554
AEE,0.42252524177605094,0.5034186669240559,1.7137413124917643e-05,"[ 3.04625084e-04  1.84556138e-03 -2.18673709e-04 -4.13194271e-04
  8.33485655e-05  2.49825605e-04]",7.450668386587634e-05,"[ 0.01770414 -0.012507   -0.00431987 -0.01356833 -0.01309163 -0.01943142
 -0.01023656 -0.0031582  -0.0001955   0.00094326  0.00606066 -0.00537896
 -0.00403634 -0.00436883 -0.00232273  0.00137627  0.00481806  0.00329078
 -0.00169567  0.00863889]",-4.48715764684732,0.01125258221050118
AEP,0.18270609241544844,0.7534086274570784,-0.0005344763732524879,"[ 3.24121676e-04  1.28704591e-03 -1.70669130e-05 -6.52851016e-04
  1.98135108e-04  1.67057679e-04]",0.015072175160012961,"[ 0.01686727 -0.01112063 -0.00332277 -0.01065223 -0.01022587 -0.01861172
 -0.00839339 -0.00655134 -0.00124775 -0.0021605   0.00472135 -0.00480608
 -0.003158   -0.00459139 -0.0028664  -0.00032838  0.00318692  0.00341864
  0.00389214  0.00727649]",-4.634243159469502,0.00971345579411689
AES,0.39090454551187304,0.4584980730783954,-8.65329300100143e-06,"[ 3.71175479e-03  1.51710393e-03  5.92330796e-04  8.26138268e-05
 -6.15805796e-04 -7.90902704e-05]",9.735222685970008e-05,"[ 0.02095417 -0.01903292 -0.00742501 -0.02684912 -0.02478058 -0.02911479
 -0.02287843  0.00641669 -0.00054457  0.01886307  0.01282614 -0.00471465
 -0.00892951 -0.0099121  -0.01427197  0.00385029 -0.00254007  0.01264616
 -0.01024559  0.00130125]",-4.226475888794864,0.0146037652629428
AFL,0.09618123125692143,0.8358664685063645,-0.0011149485507688174,"[ 5.96713467e-04  6.88355112e-04 -7.10967589e-05 -1.45929831e-03
  2.18233382e-04 -9.70655649e-04]",0.008932899142938825,"[ 0.01329107 -0.00929549 -0.00617958 -0.00524361 -0.01240041 -0.00961076
 -0.01156272  0.00358179 -0.00286885  0.01415163  0.0055266   0.00383669
 -0.00616302 -0.00047387 -0.01079705  0.00552188 -0.00197335  0.01087322
 -0.00883624 -0.01565427]",-4.842743496822402,0.007885390804041605
AIG,-0.23967572176889057,1.1199044667672753,0.0038842790967946426,[-0.00070261 -0.00209917  0.00037825 -0.00210256  0.00057032 -0.00100251],-0.07488077340903714,"[-1.06216426e-03 -6.13659014e-05 -1.18946913e-02  2.37002216e-02
 -2.28692761e-03  2.98318051e-02  6.19592603e-03  1.61108913e-02
  1.99419262e-03  1.25706637e-02  1.19845887e-03  9.23294171e-03
 -4.98055051e-03  7.92405307e-03 -9.13404570e-03  5.80972599e-03
 -9.92181309e-03  9.45605768e-03 -1.19461707e-02 -6.66283383e-03]",-4.6893544817817645,0.00919261824395309
AIZ,-0.055541541384517876,0.995758868177511,0.015609814722954557,[ 0.00061855 -0.00102843  0.00066832 -0.0017029   0.00052686 -0.00057623],-0.04395888954560153,"[ 0.00613408 -0.0048862  -0.01006709  0.00999696 -0.00707599  0.01636332
  0.00398058  0.01576365  0.00871931  0.00896254  0.01294274 -0.00314943
 -0.00294926 -0.0049495  -0.00807439 -0.00126774 -0.00896638  0.00147199
 -0.02285074 -0.00036429]",-4.002385859138129,0.018271992442161666
AJG,0.4084731532132116,0.4932315386457705,-3.3754843921218917e-06,[ 0.00155616 -0.00060717  0.00079508 -0.00115194  0.00020092 -0.00046385],4.9871900409059545e-05,"[ 0.014244   -0.01181505 -0.00817621 -0.00990611 -0.01776828 -0.01070049
 -0.01604034  0.01041939 -0.00213878  0.02293603  0.00785947  0.004794
 -0.00884826 -0.00079137 -0.01524718  0.00846628 -0.0039492   0.01663657
 -0.00630395 -0.01506044]",-5.071475319057946,0.006273158400328387
AKAM,0.12922140055245415,0.7797717719356262,-0.019511715753013175,[ 0.00152617  0.00230818 -0.00091031  0.00086684 -0.00084882 -0.00121285],0.12451070135568047,"[ 0.01353454 -0.01331332 -0.01003917 -0.01320614 -0.02268809 -0.01738387
 -0.02748935  0.00663195 -0.01440859  0.03029106 -0.00335239  0.01754929
 -0.00466087  0.00876428 -0.00671939  0.00571516 -0.00103617  0.00530628
 -0.00116987 -0.01957558]",-3.7043025120373607,0.024617381708395218
ALB,0.21711445840268467,0.6705391586703136,-0.0006375731953183684,"[ 2.72557148e-03  8.49395970e-04  7.33638605e-04 -1.80895612e-03
 -8.00524209e-05 -8.12658868e-04]",0.041930810864216676,"[ 0.01595175 -0.01577747 -0.01054213 -0.01798201 -0.02482676 -0.01703272
 -0.02361605  0.01274407 -0.00482051  0.02678478  0.00479505  0.00418424
 -0.01211494 -0.00160255 -0.01675651  0.00708212 -0.00849142  0.01121953
 -0.02283872 -0.01281921]",-4.142000966962733,0.01589102225995207
ALGN,0.1377329355835568,0.7696988838439974,-0.011840434320757052,[ 0.00220566  0.00012873  0.00021547 -0.00198728 -0.00057209 -0.00175881],0.05249950687625612,"[ 0.01467969 -0.0111866  -0.00696802 -0.00898868 -0.0147877  -0.01093225
 -0.01193473  0.00571259 -0.00107429  0.01459756  0.00859295  0.0035893
 -0.00070969 -0.0004111  -0.00443087  0.00051837 -0.00712083  0.00359043
 -0.02253392  0.01425755]",-3.8510124564541286,0.02125820253478729
ALK,0.04059835943340204,0.8676364816630063,-0.00897004894321092,"[ 2.01649005e-03  7.65882562e-04  2.04979037e-04 -5.11018632e-04
 -9.30564061e-05 -9.01358937e-04]",0.10978504285018788,"[ 0.00897611 -0.01095717 -0.01415931 -0.00443696 -0.0226169   0.00166056
 -0.01972404  0.02175837 -0.00511122  0.03416907  0.00299947  0.01134438
 -0.01034775  0.00361419 -0.01558139  0.0071283  -0.00942116  0.00913416
 -0.01865053 -0.02104108]",-3.9874276830573634,0.01854736250498444
ALL,0.11510634777985487,0.8170718669706311,0.003211984172236017,[ 0.00164908  0.00031261  0.00056947 -0.0010404   0.00029192 -0.0004288 ],0.035500772609924416,"[ 1.39730583e-02 -1.02005339e-02 -6.08235636e-03 -8.06984638e-03
 -1.38305677e-02 -1.53720797e-02 -1.55482547e-02 -2.56440381e-03
 -8.54776436e-03  8.25157823e-03 -4.08217132e-03  3.27301905e-03
 -9.62831340e-03  1.86703755e-05 -1.12193511e-02  2.41679594e-03
 -4.41719915e-03  6.39278275e-03  2.47183852e-03 -7.08859918e-03]",-4.916242405659405,0.00732660961424805
ALLE,0.01977696375356976,0.9039830632545091,-0.0028469957925439803,"[ 1.37204169e-03  1.14319004e-03  5.71794465e-04 -7.76109401e-04
  4.13304785e-04  8.05800500e-05]",0.025064289433496523,"[ 0.00934056 -0.00821279 -0.01030641  0.00018391 -0.01466154  0.00235097
 -0.01135577  0.01359782 -0.0030815   0.02260193  0.00287364  0.01032463
 -0.00538711  0.00707006 -0.00702631  0.00750313 -0.00470251  0.00554221
 -0.02655336 -0.01344606]",-4.226273832089212,0.014606716349775353
AMAT,0.1746079415092316,0.7106294541031443,0.012983596973803444,[ 0.00138673 -0.00079149  0.00077369 -0.00127278  0.00010161 -0.00047952],0.05204803215596081,"[ 0.01412188 -0.01441463 -0.01151103 -0.01445117 -0.02445527 -0.01238137
 -0.02309333  0.01507261 -0.00516042  0.02940717  0.00514094  0.00663721
 -0.00973551 -0.00050318 -0.01412133  0.00534348 -0.00687863  0.00655628
 -0.02238247 -0.01974486]",-3.862602595709877,0.021013239328101153
AMCR,0.13929441701552178,0.728084760206637,-0.05859330207847332,[ 0.00402289  0.00209084  0.00108553  0.00176048 -0.00025794  0.00156983],0.05435183091688953,"[ 1.27204026e-02 -1.20566304e-02 -1.06852916e-02 -8.93017040e-03
 -2.01117075e-02 -5.64942716e-03 -1.57622639e-02  1.69731922e-02
  1.62571719e-03  2.71136253e-02  1.65290792e-02  1.48850020e-03
 -4.56904496e-03 -9.67790261e-03 -1.69751067e-02  4.47342676e-05
 -7.64884726e-03  1.67579690e-02  1.37866705e-02  4.16249975e-03]",-3.8241073646605983,0.021837920132676453
AMD,-0.0074399683311469214,0.7793446014547599,-0.010199435370825705,"[ 2.26883414e-04 -1.40257171e-03  7.76261496e-04 -7.09634976e-05
  4.17489584e-04  1.06849770e-03]",0.5245870756589008,"[ 4.34666334e-03 -1.16388004e-02 -2.03055724e-02 -5.72463045e-05
 -2.71691180e-02  1.80537412e-02 -1.75165150e-02  4.11805803e-02
  2.75697855e-03  4.99239589e-02  1.51159105e-02  1.31809407e-02
 -7.15879963e-03  2.45970970e-03 -1.77547223e-02  9.24665481e-03
 -1.38642362e-02  2.16867273e-02 -1.31438082e-02  1.77557817e-02]",-3.1711966653982016,0.041953363713987335
AME,-0.13174365529198118,1.0214395126201967,0.003955583152017735,[-0.00010253 -0.00145584  0.00053741 -0.0009984   0.00043803 -0.0003241 ],0.030293692578304596,"[ 0.00345937 -0.00433263 -0.01271109  0.01164792 -0.01140958  0.01735577
 -0.00622838  0.01893167 -0.00221602  0.02405594  0.00091409  0.01211471
 -0.00784631  0.00799806 -0.01200251  0.00843919 -0.00843048  0.01141152
 -0.0134128  -0.01285754]",-4.656562570184259,0.00949905869345585
AMGN,-0.12387651354480897,1.0501774525638212,0.0022436687428021005,[-0.00048586  0.00037372 -0.00012267 -0.00115303  0.00028684 -0.00065458],-0.05780243581146555,"[ 0.0036316  -0.00295986 -0.01025218  0.01439069 -0.00553902  0.01736334
  0.00097025  0.01061317 -0.00072303  0.00786094 -0.00423319  0.00523977
 -0.01072661  0.0071939  -0.01011632  0.00761024 -0.00598217  0.00499379
 -0.0164346  -0.02549427]",-4.48673804829819,0.011257304768390604
AMP,-0.2387941709112351,1.088928400442298,0.008887275554968063,"[ 5.08595745e-04 -2.72034414e-03  4.59386944e-04 -1.21999889e-03
  9.05340228e-05 -1.48060183e-03]",0.020567564317366303,"[-0.00168309 -0.0035506  -0.01762963  0.0181069  -0.01352449  0.03165677
 -0.0044465   0.03102319  0.00067246  0.03283121  0.0041207   0.01444685
 -0.00685276  0.00823348 -0.01263555  0.00682625 -0.01195046  0.00770929
 -0.02013166 -0.01862298]",-4.348529893235822,0.012925800926986903
AMT,0.07101526644572952,0.8554656523565717,0.0029498944172904953,[ 0.00021505 -0.00045661  0.00034517 -0.00091138  0.00023667 -0.00010869],-0.025159340797978845,"[ 0.01110338 -0.00916423 -0.00977219 -0.00183437 -0.01416781  0.00367329
 -0.00578992  0.01739794  0.00617026  0.01930749  0.01457217  0.00093726
 -0.00341672 -0.00113598 -0.00676655  0.00612424 -0.00106018  0.00869267
 -0.02124999 -0.00280889]",-4.365009093199616,0.012714539558877842
AMZN,-0.197580631622767,1.0422634373861257,0.010178796788554885,"[-1.16579391e-03  1.58218913e-03 -7.16297809e-05 -9.05025202e-05
  3.05752326e-04  1.19811464e-03]",-0.04743059903985423,"[-8.59905231e-04 -3.62051696e-03 -1.66376264e-02  1.79955766e-02
 -1.13547392e-02  3.16218003e-02 -4.47543748e-04  2.81388552e-02
  2.14203494e-03  2.50131252e-02  1.21886492e-03  1.27613496e-02
 -5.65989115e-03  1.29838974e-02 -4.04775141e-03  8.73239069e-03
 -6.50640065e-03  9.75752141e-05 -3.50671382e-02 -1.64819458e-02]",-3.881987907961834,0.02060981401862979
ANET,-0.23717054975290602,1.0648194801897382,-0.0011043802191461772,[ 0.00140649 -0.00112059  0.00032781 -0.00022049 -0.0003828  -0.00136862],-0.02409191598434512,"[-0.00255649 -0.00322531 -0.0164412   0.02021766 -0.00962794  0.03083944
 -0.00246287  0.02290825 -0.00567441  0.02606103 -0.01043721  0.02576656
 -0.0024029   0.03120812  0.00873964  0.0180687   0.00377743 -0.00072627
 -0.04134885 -0.01232605]",-3.7816817039687867,0.02278434266901059
ANSS,-0.07048127692043667,0.9975067309731749,0.0015844181083879284,"[-1.78743940e-04  7.39109494e-04 -1.08854333e-04 -4.42215371e-04
  8.00538026e-05 -1.62779102e-04]",-0.0011093822580901462,"[ 0.00585409 -0.00399396 -0.00912306  0.01010003 -0.00711177  0.01022307
 -0.00321211  0.00758003 -0.00320492  0.00970504 -0.00349675  0.00678195
 -0.00860012  0.00601294 -0.01022961  0.00551482 -0.00841979  0.00680909
 -0.01419989 -0.01128694]",-4.44801338340767,0.011701790866163771
AON,0.18203802576549383,0.7362503268606772,0.01082977840781664,"[ 2.69231789e-03 -1.68510868e-04  8.29644988e-04 -1.39517457e-03
  6.71589753e-05 -6.94251253e-04]",0.03474790949046714,"[ 0.01647955 -0.01274261 -0.00641244 -0.01372693 -0.0169139  -0.01897602
 -0.01705453  0.00014537 -0.00629499  0.01079823  0.00011406  0.00266362
 -0.00640819  0.00015417 -0.00660336  0.00200758 -0.00152673  0.00446486
  0.00443234  0.00308986]",-4.933243532997551,0.0072031018516973185
AOS,0.057511155311929206,0.8482096499134986,0.007074303942703721,[ 0.00079647  0.00033162  0.00051813 -0.00150834  0.00029712 -0.00021211],0.06588321556141259,"[ 0.01029061 -0.01070434 -0.0120317  -0.00464028 -0.01936739 -0.00048337
 -0.01595913  0.01639035 -0.00473272  0.02542102 -0.00186587  0.00988626
 -0.01259386  0.00927887 -0.01197114  0.01353208 -0.00647743  0.01256196
 -0.03146605 -0.00725944]",-4.105715340432285,0.01647822707922169
APA,0.19498115737914523,0.6342202368301044,0.050537510252056404,[ 0.00401719 -0.00171666  0.0013107   0.00010198 -0.00062641 -0.0002484 ],0.4165171789755645,"[ 0.01357535 -0.01520212 -0.01254542 -0.01510251 -0.02597586 -0.01181444
 -0.02417645  0.0177783  -0.00368179  0.03323924  0.01136628  0.00515151
 -0.00769171 -0.00838435 -0.02177959 -0.00200871 -0.02275483  0.01277695
 -0.01996339  0.01563147]",-3.3493018304408286,0.035108857481643385
APD,0.18038887046981195,0.7378821462942401,0.009993206048044202,"[ 1.55055434e-03 -4.88658866e-04  6.54224781e-04 -1.26512300e-03
  3.96163632e-05 -6.53565071e-04]",0.023178819898434355,"[ 0.0164747  -0.01321862 -0.00714079 -0.01383868 -0.01711665 -0.01626299
 -0.01408418  0.00251611 -0.00292664  0.00623659 -0.00252942 -0.00304975
 -0.01452089  0.0015136  -0.00959221  0.01066228  0.00149012  0.01080229
 -0.01389387  0.00302728]",-4.305249493973462,0.013497517572384689
APH,0.2003615919768461,0.7046878601593248,-0.005513231444131289,"[ 1.56835405e-03  1.21441626e-03  3.70395896e-04 -9.58345239e-04
  5.25497976e-05 -2.81727738e-04]",0.024981112870099895,"[ 0.01605371 -0.01463116 -0.00895059 -0.01631691 -0.02188576 -0.01804616
 -0.02169492  0.00775392 -0.00615879  0.02115235  0.00117942  0.00412003
 -0.01242058  0.00028377 -0.01501096  0.00759814 -0.00675299  0.00989507
 -0.02131266 -0.01525353]",-4.535433292133193,0.010722260348799072
APTV,-0.20881175863585724,1.0175722277863561,-0.01526862187171163,[-0.00159959 -0.00218421  0.00011101 -0.00131823  0.00052228 -0.00051806],0.139221078864659,"[-0.00129596 -0.00655227 -0.02063937  0.01313671 -0.0200255   0.03058081
 -0.0108898   0.03772287 -0.00193068  0.04325762  0.00054645  0.02144905
 -0.00797321  0.01834646 -0.007765    0.01595266 -0.00585129  0.01213152
 -0.02706446 -0.00733719]",-3.970960639958448,0.018855311266817807
ARE,0.016115970019150563,0.8816018793770217,0.00731536554468813,[-0.00023911 -0.00202729  0.00110271 -0.00141801  0.00070513  0.00055713],-0.004148757120256133,"[ 0.00767109 -0.00896238 -0.01399941  0.00165489 -0.01778611  0.01347878
 -0.00756093  0.02829001  0.00616854  0.03073711  0.01438202  0.00679666
 -0.00385727  0.00406987 -0.00642129  0.00999621 -0.0004816   0.01120882
 -0.02085255 -0.00140851]",-4.43357426246401,0.011871980174881868
ATO,0.42302063688800695,0.5109380211283661,4.175555551654071e-06,[ 0.00078203  0.00151976  0.00042248 -0.00083107  0.00043676  0.00050834],0.00010633485255142936,"[ 0.01937817 -0.0130101  -0.00152457 -0.01558689 -0.01024556 -0.02651268
 -0.00971741 -0.01182645 -0.0023443  -0.0063268   0.00216508 -0.00651484
 -0.00633721 -0.00349378 -0.00427014  0.00361868  0.00392586  0.00661798
 -0.00635265  0.00381528]",-4.935698221818848,0.0071854421614927265
AVB,-0.023675998072540096,0.9602199515803512,0.0015137243391527022,"[-3.43071943e-04  9.40086840e-04 -2.80229625e-04 -7.96359097e-04
  1.61534130e-04 -7.36488092e-05]",-0.03267448912578761,"[ 0.01036124 -0.00713339 -0.0077009   0.00183159 -0.00999891  0.0033728
 -0.00419476  0.01243716  0.0042391   0.01850043  0.01528281  0.00485736
  0.00121095 -0.00011865 -0.00518887  0.00408688 -0.00060831  0.00928574
 -0.01118364 -0.00819672]",-4.826681016535839,0.008013072435045763
AVGO,0.1375543440160355,0.7486807882221614,0.04342101106762028,[ 0.00254665 -0.00160206  0.00122002 -0.00213912  0.00011392 -0.00081292],0.07225853537767866,"[ 0.01260773 -0.01341327 -0.01285687 -0.01086804 -0.02370313 -0.0043853
 -0.01845593  0.02068923 -0.00061234  0.02890343  0.00726946  0.00381407
 -0.01162818 -0.00069582 -0.01572241  0.00801249 -0.00881753  0.01231652
 -0.02427788 -0.00203349]",-3.911021836702084,0.020020033401255296
AVY,0.41277380242206235,0.49277721498452115,2.3834619692329204e-07,[ 0.00241214  0.00267632 -0.00047952 -0.0004552  -0.00041906 -0.00120134],7.505696993072789e-05,"[ 0.01750713 -0.01476952 -0.00792317 -0.01773439 -0.02069885 -0.02024781
 -0.01902221  0.00404946 -0.00420563  0.01214319  0.00190796 -0.001636
 -0.00960537 -0.00298131 -0.00829427  0.00296474  0.00012136  0.00341596
 -0.00408787 -0.00155151]",-4.7519244283617175,0.008635061645673094
AWK,0.4201004233553317,0.5064226614740557,4.7784309538040147e-05,[ 0.00014214  0.00385736 -0.00121925  0.00015157 -0.00046786 -0.00017331],7.29551797991444e-05,"[ 0.01781963 -0.01135483 -0.00159447 -0.01212024 -0.00898816 -0.02391191
 -0.00988119 -0.01172611 -0.00375538 -0.00286557  0.00454346 -0.00276912
 -0.00097552 -0.00504163 -0.00350706 -0.00292757 -0.00074705  0.0020849
  0.00034184  0.00374438]",-4.828690322879966,0.007996987882574268
AXP,-0.21404993147173523,1.0636801834087204,-0.007741873789784026,[-0.00205688 -0.00066987 -0.00025635 -0.00027117  0.00061041  0.00039043],0.06380654330662472,"[-1.55420070e-03 -3.40977390e-03 -1.78437308e-02  1.79515126e-02
 -1.39966264e-02  3.15831326e-02 -5.11616838e-03  3.10663009e-02
 -3.13202701e-05  3.38685675e-02  5.21138037e-03  1.68983258e-02
 -1.13311013e-03  1.00502791e-02 -4.82878645e-03  4.26069384e-03
 -5.45442103e-03  3.99965375e-03 -2.10346400e-03 -6.14355257e-03]",-4.136741689814978,0.01597481770877445
AZO,0.13394781173728515,0.8079163893817521,-0.0019475192204292978,"[ 6.07462505e-04  1.13498681e-03  7.32975152e-05 -1.03417117e-03
 -9.21509413e-05 -2.96695141e-04]",-0.00956949488584817,"[ 1.49997456e-02 -1.04614495e-02 -5.63712905e-03 -7.97062703e-03
 -1.22591289e-02 -1.15729294e-02 -9.22128778e-03  1.81516901e-03
 -7.44186637e-04  7.23060892e-03  4.61262235e-03 -2.16026827e-04
 -5.60337511e-03 -2.51213913e-05 -5.37899126e-03  4.47263545e-03
  2.90553639e-04  3.67327325e-03 -1.70263306e-02 -1.12122242e-02]",-4.165916260456177,0.015515492153312108
BA,-0.09752420470817212,0.96466652535162,-0.014691300176657495,"[-2.12212389e-03 -1.87418280e-03  3.13021932e-04 -1.67901706e-03
  8.01069839e-04  3.96903478e-05]",0.0058176177270333725,"[ 0.00301365 -0.00599168 -0.01590268  0.01035306 -0.01534726  0.0236786
 -0.0045625   0.02961672  0.00439176  0.02801725  0.00705692  0.00717998
 -0.00937528  0.00543959 -0.01153412  0.01062435 -0.00459887  0.01233412
 -0.01581164 -0.00764786]",-4.118645919581583,0.016266525720019513
BAC,-0.3103014282668642,1.1217769873977772,0.013228187622388076,"[ 2.78513672e-05 -4.15475568e-03  6.43221234e-04 -1.68860102e-03
  4.36170449e-04 -1.63852409e-03]",-0.022152363691273984,"[-0.00505542 -0.0025031  -0.01971683  0.02424707 -0.01122254  0.04322216
  0.00274633  0.03637842  0.00507841  0.03102677  0.00494817  0.01560028
 -0.0031976   0.01514213 -0.00320037  0.01077116 -0.00722214  0.00742564
 -0.02874956  0.00772665]",-4.113520215837855,0.01635011716126644
BAX,0.42468333861011154,0.5095692802434706,1.1170081131114212e-05,[-0.00018643  0.00148822 -0.00073724 -0.00065823 -0.00032916 -0.00071696],3.272945986129996e-05,"[ 0.01631497 -0.0120085  -0.00574661 -0.01150228 -0.01441803 -0.01478826
 -0.01172759  0.00298617 -0.00106841  0.01069985  0.00504446  0.00145676
 -0.00599049  0.00272113 -0.00449346  0.00877741  0.00233458  0.00818203
 -0.02269102 -0.0031884 ]",-4.57347949250958,0.010321981902928304
BBY,0.2072485672253818,0.6738879441789715,-0.010798742823901506,"[-2.08773881e-03 -9.69206086e-04 -4.15461048e-05 -2.35072712e-03
  3.65967182e-04 -9.03151996e-05]",0.0773918852976925,"[ 0.01697542 -0.01420268 -0.00679411 -0.01643849 -0.01939957 -0.02157881
 -0.02154991  0.00357821 -0.00765862  0.02449809  0.0070945   0.01336985
  0.00402372  0.00649991  0.00147723  0.0032588  -0.00083627  0.00393043
 -0.01810256  0.01170363]",-4.083290333910454,0.01685192586745525
