,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.001350602726319786,0.9491206850810086,0.0008049237966280246,"[ 5.26546845e-04 -8.49010446e-04  4.12656326e-04 -1.34892854e-04
  2.83594933e-05 -1.38712968e-04]",0.012685122481423151,"[ 0.01561137  0.00010308 -0.01213367  0.00405357  0.00695397  0.00324857
 -0.006618    0.00132079  0.00376459 -0.00774106  0.00093635  0.00858474
 -0.00503113 -0.00186039  0.00492611  0.00026344 -0.00489563  0.00349197
 -0.01815924 -0.00750522]",-4.706158627050338,0.009039434814519113
AFL,0.0008473970933786714,0.9597218179043957,-0.0003200835399238191,[ 0.00037028  0.00204916 -0.0002864   0.00013049  0.00019298  0.00025654],0.0015877214882731403,"[ 0.01417729  0.00032933 -0.00732938  0.00284044  0.00058126  0.00496611
 -0.0007993   0.00031901  0.00015951 -0.00555069  0.00139515  0.00488436
 -0.00211536  0.00176577  0.00127258 -0.00181602 -0.00025322  0.00364529
 -0.01139428 -0.00014063]",-5.365185799225877,0.00467659125279782
AIG,0.06407589869538116,0.8721686532016734,-0.004385336940771881,"[ 1.34493711e-03  2.09045989e-03 -1.65082629e-04  2.66817045e-04
  1.31196344e-05 -1.18596617e-04]",-0.0003516569761568493,"[ 0.00073681 -0.00337743  0.01137297  0.0164235  -0.00403429 -0.0144289
 -0.00521326  0.00785494  0.00235369 -0.00464417  0.00556643  0.00037283
 -0.01229298  0.0014713   0.00128443 -0.00031005  0.00274444  0.0093792
 -0.01043137 -0.00836068]",-5.004211687825067,0.006709628545845963
AIZ,0.08366692089199543,0.8262292298048982,-0.010235641878507644,[ 0.00230009  0.00303775 -0.00026976  0.00065807 -0.00014252 -0.00023959],0.007214577215682226,"[-0.00291248 -0.00366374  0.01760059  0.01826272 -0.00806402 -0.01683377
 -0.00272482  0.0080377  -0.00094052 -0.0019122   0.00911403 -0.00332293
 -0.02013373  0.00372177  0.00418306 -0.00124107  0.00173563  0.00967593
 -0.01713753 -0.00868098]",-5.071144513000641,0.006275233942407664
AJG,-0.011055323175820215,0.9757981691631749,-0.0010240439063669091,[ 0.00099661  0.00127293 -0.00029115  0.00066676 -0.00032145 -0.00013899],0.03168765206578793,"[ 0.01679171  0.0014519  -0.01146283  0.0017533   0.00312502  0.00362382
 -0.00343138  0.00451101  0.00531619 -0.01508749 -0.00235693  0.00993404
 -0.00727431  0.0051347   0.01482939 -0.00790993 -0.01673271  0.00421914
 -0.03306583 -0.0072037 ]",-5.353058395756245,0.004733651458514167
AKAM,-0.03687064340359342,0.9734446644850476,-0.00048301341957402474,[0.00084619 0.00048737 0.00035107 0.0001367  0.00019421 0.00028182],0.02359204608072252,"[ 0.02174751  0.00295296 -0.01941793 -0.00411477  0.00640966  0.01456575
 -0.00167182 -0.00380921 -0.00030156 -0.00358065  0.00235615  0.00303393
 -0.01174212  0.0061336   0.01115787 -0.00581824 -0.00913238  0.00462617
 -0.02407144 -0.00775057]",-5.170851837642978,0.0056797285513691485
ALB,-0.054105255309052414,0.9503306037857687,-0.005355686151156607,"[ 2.29366927e-03  5.87249518e-04  6.86423751e-04  1.03433704e-03
 -8.07027186e-05  4.35183114e-04]",0.023576316521489667,"[ 0.02627949  0.00340468 -0.03305188 -0.0042578   0.02374231  0.01677249
 -0.01726293 -0.00753344  0.00933123  0.0007955  -0.00025595  0.00867102
 -0.0040095  -0.00946954  0.002786    0.01093116 -0.00220826 -0.00211188
  0.00069349 -0.02241597]",-4.497378917556241,0.011138152327207903
ALGN,0.03995679923353859,0.88608150984458,0.0013681709964383747,"[-3.62675427e-04  9.56296465e-04 -1.73615774e-04  2.94587357e-04
  6.29062461e-05  4.02491149e-04]",0.00500896041016959,"[ 0.0063437  -0.00223816  0.003045    0.01296949 -0.00037117 -0.0114589
 -0.0065992   0.00925918  0.0054256  -0.01115604  0.00261735  0.00468395
 -0.01308165  0.00253486  0.00733057 -0.00284336 -0.00524713  0.00969547
 -0.00313955 -0.01095039]",-4.560991627471493,0.010451689620472571
ALK,0.05187534080369066,0.8318246208757076,0.011910498361385009,[ 0.00242284 -0.00228124  0.00160442 -0.00067573  0.00055031 -0.00011218],0.014929338414600956,"[ 0.00286262 -0.00033907  0.01542201  0.00768799 -0.01865397 -0.0038176
  0.01330965  0.00527875 -0.01153688 -0.0070398   0.00963481 -0.00039923
 -0.02015834  0.00908951  0.00922684 -0.00765739 -0.00380568  0.0092009
 -0.01975012 -0.00964812]",-4.134578323839624,0.016009414495130145
ALL,-0.0044903001979845845,0.9587337610678712,-0.0013476320251443517,"[ 6.70830453e-04  1.48365518e-03 -1.71117173e-04  1.13161113e-04
  8.32004642e-05  3.17033209e-05]",0.02149182432219212,"[ 0.01600444  0.0021054  -0.00730259 -0.00171222 -0.0043599   0.01019461
  0.00561547 -0.00016544 -0.002127   -0.00923643 -0.00116773  0.0055571
 -0.00028358  0.00894795  0.00891044 -0.01131343 -0.0125836   0.00548169
 -0.02082387 -0.00075347]",-5.015221206757264,0.006636163910538613
ALLE,0.018894893014547515,0.9463168171439849,-0.00025010632438856174,"[ 9.75343188e-04 -5.29531758e-04  5.30970366e-04  3.98843162e-04
 -2.61261337e-05  2.19973036e-04]",-0.00451774355972901,"[ 0.01077108 -0.00108975 -0.0044435   0.00691536  0.00268331  0.00122456
 -0.00377034 -0.00062306 -0.00103943  0.00012274  0.00490776  0.0016233
 -0.00505221  0.00102108 -0.00150151 -0.00269269  0.00205505  0.0107421
 -0.00628663  0.00214556]",-4.853759126339651,0.007799004931263441
AMAT,-0.02809865626236784,0.968857729096203,-0.0005572726812240018,[-0.00025569 -0.00087315  0.00014213 -0.00073387  0.00016846 -0.00036796],0.0038921009196623093,"[ 0.02043418  0.00170679 -0.02023424 -0.00051058  0.01251006  0.00959923
 -0.0114991  -0.00173077  0.01090244 -0.00525121 -0.00495753  0.00688174
  0.00308657 -0.00197901  0.00385057  0.00529112 -0.00612581 -0.00937635
  0.00084061  0.00029699]",-4.650211423570305,0.00955958059621191
AMCR,0.29367026871154783,0.6977942141083663,6.183731926152801e-06,"[-1.55137362e-05 -7.69906683e-04  1.81519447e-04 -3.36110376e-04
  3.04137099e-05 -2.49772098e-04]",-0.0007106814557815842,"[ 0.01152349 -0.00058743 -0.00372287  0.00509441 -0.00038108  0.00211919
 -0.00193816  0.00124867  0.00169991 -0.00491975  0.00096717  0.00395218
 -0.00312043  0.00145573  0.00265145 -0.0001987  -0.00297267  0.00124551
 -0.00362693 -0.00189284]",-6.323571729629832,0.0017935260621872934
AMD,-0.027871450324329704,0.8765920486071762,0.00396298740776487,[-0.00046336  0.0017861  -0.00056083  0.00151719 -0.00047282  0.0007535 ],0.016712126618339703,"[ 0.02114262  0.00246856 -0.02561371  0.00109842  0.02282373  0.00643349
 -0.02434652  0.00010075  0.02439674 -0.00913893 -0.01486997  0.0154359
  0.02909869 -0.01385849 -0.01234775  0.01587344  0.007537   -0.01734952
 -0.00038474  0.01074463]",-3.6365072413366404,0.026344197385041304
AME,0.006161357205534798,0.9554144236711831,-0.0030429118921174035,[0.00158838 0.00117981 0.00041829 0.00010645 0.00027761 0.00019362],0.003459141808676583,"[ 0.01138314 -0.00043885 -0.00336305  0.00676783  0.00021666 -0.00252294
 -0.00416482  0.00551654  0.00475987 -0.010289    0.00108329  0.00540159
 -0.01277968  0.00149299  0.01026414  0.00267232 -0.00646664 -0.0042801
 -0.01479267 -0.01556892]",-4.923917089992565,0.007270595418800234
AMGN,-0.018010203727738188,0.9790736675370992,0.00018198662845100405,"[ 8.07442149e-04 -4.84705077e-04  4.16894302e-04  1.43104981e-04
  5.11643304e-06  3.78821906e-05]",0.018658186989068463,"[ 0.01541337  0.00148182 -0.00744418  0.00050573 -0.00245304  0.00684822
  0.00347506  0.00121087 -0.00257478 -0.0091304   0.00208455  0.00532095
 -0.00817966  0.00706931  0.00923269 -0.00883398 -0.00762475  0.00715364
 -0.0324324  -0.00470262]",-4.622016167484744,0.00983295118615311
AMP,-0.016421056112611392,0.9777567395704279,-0.00044391210179484315,[ 0.00062322  0.00192063 -0.00043858  0.0007222  -0.00022662  0.00010926],0.039452295406102816,"[ 0.01801977  0.00153226 -0.01373306  0.00176934  0.00474441  0.00299077
 -0.00420713  0.0052972   0.00492701 -0.01609484 -0.00091813  0.01023
 -0.01026995  0.00490986  0.0140735  -0.0077045  -0.01271497  0.00694017
 -0.0330733  -0.01114358]",-5.055005985621173,0.006377328589944865
AMT,0.016586363264137267,0.9483780202679128,-0.0026073845637425534,[0.00179741 0.00079581 0.00078689 0.00060885 0.00033699 0.00083634],0.005594252419003333,"[ 1.02969406e-02 -2.61036372e-05  8.10302453e-04  4.75973850e-03
 -6.42260197e-03  8.06036689e-04  3.54059889e-03  3.76842897e-03
 -1.29940671e-03 -9.36438467e-03  1.47666516e-03  4.59336184e-03
 -5.80308828e-03  5.46633021e-03  6.40499333e-03 -5.26707251e-03
 -5.71566382e-03  3.11819703e-03 -1.95241909e-02 -1.07223880e-03]",-5.041978668236341,0.006460951582544284
AMZN,0.10204003242588619,0.7099560673631392,0.0025429888030076633,"[ 5.16730932e-03 -8.69907725e-05  1.38445495e-03 -1.12897649e-03
  4.34902864e-04 -1.41819729e-03]",-0.024130474200740548,"[-0.00579586 -0.00045308  0.03044116  0.00976907 -0.02796884 -0.00481145
  0.01691718  0.00162084 -0.01171816  0.00650056  0.00704499 -0.0157515
 -0.00424729  0.01964876 -0.00462665 -0.0139006   0.0101051   0.01004699
 -0.02219186  0.01065768]",-4.340911981800325,0.013024644546639786
ANET,0.11577069777024479,0.7588793261627103,-0.00017575516485182226,"[ 5.26982028e-04  2.08989631e-03 -8.46229064e-05  6.06590314e-04
  1.92180127e-04  7.09902557e-04]",0.036686316734564094,"[-0.01287785 -0.00348642  0.0346633   0.02721221 -0.01444865 -0.0384131
 -0.01222883  0.02501368  0.02223592 -0.01839287 -0.00685658 -0.00501797
 -0.00776014  0.01375661  0.00609637 -0.00584014  0.00312391  0.00695256
 -0.03393917 -0.0220062 ]",-4.593400125025658,0.010118396006911005
ANSS,0.025794897836001522,0.9325490269693466,-0.007193339891913765,"[ 2.71517747e-03  1.22743069e-03  4.84743201e-04  7.22811706e-04
 -5.02713156e-05  5.88397036e-05]",0.00020157553796570205,"[ 0.00739275 -0.00104259  0.00428125  0.00851819 -0.00551944 -0.00496229
 -0.00104653  0.00617106  0.00369499 -0.00832805  0.00073822  0.00093633
 -0.01024792  0.00633639  0.00834218 -0.00145444 -0.00471366 -0.00256348
 -0.0171051  -0.00701773]",-5.105654172956346,0.006062371778039244
AON,0.018469262834479357,0.9390417328405101,-0.0014958993365419466,"[ 1.33365059e-03  6.24613339e-04  1.25316613e-04  7.35216540e-05
 -6.22497505e-05 -3.41251259e-04]",0.013531445834759749,"[ 0.01162885 -0.00082406 -0.00561702  0.0077123   0.00376757 -0.00291702
 -0.00665927  0.00467515  0.00488153 -0.00897937  0.00142022  0.0052783
 -0.01083634  0.00353785  0.00987586 -0.00499245 -0.00931944  0.00723474
 -0.02559677 -0.00694002]",-4.984294604372856,0.006844604479049935
AOS,0.054427156032479586,0.8916202263721641,0.0006291916784236025,[0.00247134 0.00028202 0.0013467  0.00043623 0.00069899 0.00110589],-0.013362712825675903,"[ 0.00284898 -0.00261894  0.00739089  0.0133952  -0.00021861 -0.00851804
 -0.01001988  0.00263416  0.00966619  0.00527269 -0.00083353 -0.0095698
  0.00144585  0.00708363 -0.00637425  0.00118952  0.01123156 -0.00260631
 -0.01269067  0.00796756]",-4.312199276453361,0.01340403796894413
APA,-0.13643992066431035,0.973066805669954,-0.0019278152415212067,"[-3.79072167e-03  5.14230911e-04 -1.14412987e-03 -1.23741045e-03
  3.05036253e-04 -6.73919482e-05]",0.06800910117718961,"[ 0.03627253  0.00887039 -0.04512907 -0.01790312  0.02203356  0.03408109
 -0.00636978 -0.01163427  0.00197266 -0.01064812 -0.00549947  0.02644946
  0.01897886 -0.01591715 -0.00175084  0.00582424 -0.01090084 -0.00176075
  0.0147371   0.00389577]",-4.45653273491328,0.011602522647355638
APD,-0.05938204162244629,0.9871045649892386,0.00021673524002158528,"[-5.47666752e-04  8.83540223e-05 -2.48853770e-04 -3.06590472e-05
 -7.93092903e-05 -7.02011404e-05]",0.05712659807481684,"[ 0.0260884   0.00404254 -0.02697583 -0.00588599  0.01210142  0.01436674
 -0.00712891 -0.00023474  0.00815148 -0.01405402 -0.00509928  0.01251081
 -0.00205626  0.00217211  0.01287469 -0.00472321 -0.0153518   0.00174483
 -0.02061296 -0.00945522]",-4.829894543329218,0.007987363542310387
APH,0.01892675477175156,0.9500099026889649,0.0017812417628802776,"[-5.56331621e-04  1.16263180e-03 -3.30381380e-04 -7.97434196e-05
  1.90082941e-04  2.69907951e-04]",-0.002863452954208756,"[ 0.0107766  -0.00064025 -0.00344548  0.00562072  0.00149147  0.00266838
 -0.00482241 -0.00119873  0.00402158  0.00185236  0.00010143 -0.0021105
  0.00095784  0.00303071 -0.00257455  0.00224614  0.00442688 -0.00373909
 -0.00521989  0.00133588]",-4.8249720894940715,0.008026777898700897
APTV,-0.00261558599416237,0.9325529419169679,0.0002707946649801285,"[ 7.90783343e-04 -2.33703202e-04  3.74293916e-04 -8.52303912e-05
  1.21993065e-04 -1.55321676e-05]",-0.0030331310385433626,"[ 0.0156834  -0.00050394 -0.01619679  0.00618949  0.01593616  0.00187771
 -0.01746129 -0.00077435  0.01273621 -0.00047412 -0.00283908  0.00366237
  0.00384637 -0.00351216 -0.00306807  0.0055475   0.00288225 -0.00197152
 -0.00455586  0.00157833]",-4.769185489406649,0.008487290333251836
ARE,-0.0018804783700211959,0.9709175845311353,-5.8028284590335646e-05,"[ 1.29998289e-03 -3.67042744e-04  5.52874797e-04  2.54386192e-04
  2.46354272e-05  8.42647851e-05]",0.005445937812626629,"[ 0.01382358  0.00093883 -0.00512333  0.00112361 -0.00312826  0.00715073
  0.00272848 -0.00041217 -0.00130934 -0.00493039  0.00120778  0.00232757
 -0.00549608  0.00625253  0.00714394 -0.00452444 -0.00688272  0.00057867
 -0.01746807 -0.00456835]",-4.674191211819887,0.009333070563147196
ATO,-0.005658196855548207,0.9662230142855118,-0.0009773859077740117,[ 0.0007673  -0.00028986  0.0003306   0.00071099 -0.00015455  0.0003595 ],0.007841345247067097,"[ 0.01443708  0.00157255 -0.00447393 -0.00025593 -0.00611057  0.00791051
  0.00640135  0.00088738 -0.00346352 -0.00910393  0.00114382  0.00522312
 -0.00575246  0.00689942  0.00932904 -0.00698832 -0.01042179  0.0012597
 -0.01677032  0.00067616]",-4.716849424587268,0.008943310783868664
AVB,0.01319401955000499,0.9556247134804647,0.001256611822597733,"[ 1.59933909e-03 -1.38104298e-03  7.13410848e-04  6.19399157e-04
 -2.87266578e-04 -5.00611477e-05]",0.004272497898355759,"[ 0.0115414   0.0006169  -0.00027093  0.00236942 -0.00750112  0.0046461
  0.00595009  0.00161612 -0.00346269 -0.00762826  0.00204379  0.00410133
 -0.00579826  0.00517485  0.00646608 -0.00384416 -0.00614773  0.00040859
 -0.01361101 -0.00279838]",-4.694935149753942,0.009141460174609716
AVGO,0.04294692404845943,0.8529774090913815,0.002281274031764275,[ 0.00403431 -0.00118452  0.00165905  0.00071002  0.00018807  0.00029032],-0.028997559860625112,"[ 0.00481572 -0.00293311  0.00096657  0.01606086  0.00943914 -0.01406015
 -0.02169699  0.00657996  0.02060056  0.00185481 -0.00366175 -0.01041847
 -0.00872515  0.00990506  0.00548873 -0.00057121 -0.00165565 -0.00168205
 -0.00594521 -0.00127619]",-4.002003062220228,0.018278988243452587
AVY,0.05858367710308475,0.8814715838454636,-0.0007970245276817228,[ 0.00208976  0.00282663 -0.00085583  0.00164769 -0.00098397 -0.00057372],-0.005355607771434387,"[ 0.00384212 -0.00351519  0.00241857  0.01705356  0.00686644 -0.01424576
 -0.01496625  0.00637749  0.00789098 -0.00130377  0.0061628  -0.00057523
 -0.02036991 -0.00154221  0.00636068  0.0053427  -0.00123672  0.00268495
 -0.01108349 -0.01098534]",-4.734966672982578,0.008782741529463468
AWK,-0.041972356796469136,0.9849450537697055,-0.0005513997948414441,[ 0.00061041 -0.00131005  0.00038511  0.00075519 -0.00037251  0.000131  ],0.012876784509837855,"[ 0.01965882  0.00321738 -0.01321584 -0.00552797 -0.00153208  0.01649165
  0.00596802 -0.00393357 -0.00438503 -0.0062668   0.00070407  0.00642403
 -0.00309244  0.00516168  0.00933784 -0.0059277  -0.01254237 -0.00011462
 -0.01297711 -0.00147275]",-5.040527783801424,0.006470332480283793
AXP,-0.010195735119506694,0.9627854044413166,8.455009844234504e-05,"[-1.90832997e-04  9.48899455e-04 -4.14446417e-04 -2.39256284e-04
 -3.84348973e-05 -3.61343468e-04]",0.02713086445123805,"[ 0.01728413  0.00031059 -0.01576063  0.00482397  0.01040862  0.00056359
 -0.00920391  0.00413164  0.0045652  -0.01225513  0.00273518  0.01078196
 -0.01474024 -0.00061327  0.01181159 -0.00364481 -0.01032566  0.00969137
 -0.02629053 -0.00842462]",-5.021519820646934,0.006594496637144819
AZO,-0.010416893325430812,0.9844213374465042,0.000851324723211843,"[ 8.85903286e-04 -2.49927441e-04  6.03402396e-04 -4.91022644e-05
  2.72436832e-04  2.71456652e-04]",0.001845082317697753,"[ 1.47865556e-02  1.59124075e-03 -5.50137005e-03 -2.33333249e-04
 -3.75106235e-03  7.33505040e-03  1.50379078e-03  1.28226523e-03
  3.88823261e-03 -8.35873590e-03 -3.24508370e-03  3.37345209e-03
 -2.77725883e-03  5.75566669e-03  9.15728031e-03  9.24860421e-05
 -8.28857974e-03 -8.60413099e-03 -1.40672554e-02 -1.36172570e-02]",-5.322077388884092,0.004882600123179617
BA,-0.01683853993936229,0.9796493283043165,0.0006357942790162415,"[ 2.16542450e-05  1.80175688e-03 -3.85396863e-04  1.20317765e-04
  8.11427243e-05  1.26984273e-04]",0.04215805692714951,"[ 0.01825328  0.00292031 -0.01053046 -0.00198312 -0.00209471  0.00717681
  0.00223941  0.00466685  0.00260333 -0.01731101 -0.00154901  0.01007072
 -0.01274644  0.00538019  0.01797206 -0.00384027 -0.01537054 -0.00171211
 -0.03152885 -0.02300483]",-4.966944819066268,0.006964393045392374
BAC,0.058877789225023305,0.861993830783906,-0.0019319623669766068,[ 0.00072633  0.00251127 -0.0006293   0.00018111 -0.00013818 -0.00037115],-0.003678204550001053,"[ 0.00245461 -0.00285882  0.00903418  0.01474152 -0.00338589 -0.01214353
 -0.00514248  0.00684449  0.0030817  -0.00314515  0.00454401 -0.00316494
 -0.01177098  0.00703587  0.00220344 -0.00585548  0.00283829  0.01363826
 -0.01838569 -0.00909982]",-4.605889401956017,0.009992810426058846
BAX,0.02789367580429672,0.9170725230962717,-0.0016066488328830358,"[ 2.69592221e-03  2.50206404e-05  8.83976671e-04  2.96052028e-04
  1.12240724e-04 -1.80739936e-05]",-0.005112776154202511,"[ 8.76231241e-03 -6.61477442e-04  2.49456329e-03  6.68041476e-03
 -6.55049032e-03 -1.46925420e-03  3.82574002e-03  4.54589397e-03
 -3.09785329e-03 -1.10095968e-02  2.10424737e-03  9.16073900e-03
  1.33736934e-03 -6.28473650e-05 -1.66363238e-03 -3.27394437e-03
  1.36877689e-03  5.74750295e-03 -1.70288426e-02  9.05643674e-03]",-4.866479731403598,0.007700425195874813
BBY,-0.013682726132373892,0.9368953713903213,0.00868942390237706,[-0.00070147  0.00178801  0.00015163  0.00028812  0.00072372  0.00142333],-0.0030950621831920024,"[ 0.01576111  0.00047771 -0.01204669  0.00231022  0.00623539  0.00705809
 -0.00519372 -0.00206898  0.00168938 -0.00295934  0.00189565  0.00757946
 -0.00160062 -0.00583395 -0.00070092  0.00618542  0.0001592   0.00199769
  0.0067655  -0.01483884]",-4.362686983624143,0.012744098419109175
BDX,0.04119976613902663,0.9079339249096753,-0.00032920955202723757,[ 0.00145386 -0.00069636  0.00065511  0.00056807 -0.00012664  0.0001474 ],0.0018866244796110756,"[ 0.00767678 -0.00152174  0.00164515  0.00939446 -0.00294931 -0.00373526
  0.00168288  0.00349137 -0.00671152 -0.00687536  0.00808813  0.00675842
 -0.00974226  0.00129613  0.00211838 -0.00861678 -0.00321521  0.01762362
 -0.01517766  0.01010235]",-5.306647155702001,0.004958524037061828
