,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,-0.059780907999683164,0.9744992641108174,0.0010990444112729848,"[ 6.02130377e-04  4.63065229e-05  1.84724690e-04  1.42393291e-03
 -1.16731971e-03 -1.36864483e-04]",0.015217744499359316,"[ 0.02288196 -0.01101991 -0.00664951  0.01708029 -0.01781371 -0.01513237
  0.02122176  0.0027005  -0.00806399  0.00674403  0.00137876 -0.00156257
 -0.00060695  0.00279238 -0.00292591 -0.00265902  0.00573013  0.00252761
  0.00448243 -0.00613889]",-4.103143741371996,0.016520657005490255
ALLE,0.002905330296797553,0.9491393950777813,0.00018495121697204605,"[ 5.02265520e-05  2.06133995e-03 -1.15530801e-04  6.20381269e-04
 -4.26357893e-04  1.18376563e-04]",-0.00772910137069963,"[ 0.01553938 -0.0040978  -0.00164396  0.00789755 -0.00798627  0.00518579
  0.00034869 -0.00732353  0.0045306   0.00647993 -0.00123877 -0.00121506
  0.0005584   0.00970917 -0.00885529 -0.0071413   0.00744491 -0.00296159
  0.01700004  0.00123038]",-4.397272871007875,0.0123108674889106
AMAT,-0.12360026491942705,0.9918424109525712,0.008116038340354546,[-0.00318378 -0.0019255   0.00082416  0.00091901 -0.0007261   0.00112773],0.04083292071932969,"[ 0.02839299 -0.01501234 -0.01023507  0.02257379 -0.02041947 -0.0249413
  0.02247145  0.00810384 -0.00447937 -0.00610693  0.00139411  0.01383588
 -0.00730127 -0.01372584  0.00359738  0.00317996  0.00985962 -0.0071843
  0.00039734  0.02217504]",-4.191673077234052,0.01512096515547317
AMCR,-0.056432853650362096,1.0153668448045505,0.005585885882440455,[-0.00229075 -0.00133937 -0.00038702 -0.00087188 -0.00031726 -0.00078695],0.01683573543216826,"[ 0.02203159 -0.01061406 -0.00582201  0.01575605 -0.01505738 -0.01042385
  0.01207305 -0.00031017  0.00114253  0.00288426 -0.00277773  0.00499113
 -0.00041106 -0.00214079 -0.00480591 -0.00105214  0.00606983 -0.00394229
  0.01541568 -0.00467674]",-4.443737708256168,0.011751931037755165
AMD,-0.10133073953764835,0.8773632530230989,0.014421166461996877,[ 0.00091861 -0.00024472  0.0001577   0.00131203 -0.00159528 -0.00055984],0.8549310932655247,"[ 0.02536902 -0.00883163 -0.01244016  0.01705622 -0.00524389 -0.01919283
  0.00857902  0.01170067  0.00022259 -0.01460807 -0.00300141  0.01656498
  0.00011614 -0.02097526 -0.00368866  0.01520161  0.01766504 -0.02116791
 -0.012741    0.04516534]",-3.3625399716879247,0.03464714432214183
AME,-0.00805523006397954,0.9501535005104195,0.0017035671856343029,"[ 1.01933109e-03  1.84221642e-03 -8.20387956e-05  9.45421121e-04
 -5.86683662e-05  5.79754116e-04]",-0.011492748038056387,"[ 0.01674727 -0.00532551 -0.00259409  0.00942304 -0.00908742  0.0019085
  0.00211289 -0.00576213  0.00546224  0.00404085 -0.00247309  0.00464451
 -0.00327689 -0.00084576  0.00128109 -0.00387141  0.00120757 -0.00040814
  0.01856342  0.00896539]",-4.306297571578745,0.013483378537187505
AMGN,-0.02202082890456491,0.9114631282369025,-0.003351430912914172,"[-1.47511436e-03  2.34143853e-03 -4.04310768e-04  5.63232538e-04
 -7.52102155e-04  3.51252170e-05]",-0.030764009773989867,"[ 0.01761004 -0.00783813  0.00173795  0.01186744 -0.0245256   0.00317441
  0.01397046 -0.01547623  0.00397879  0.0215893  -0.00401104 -0.00315317
 -0.00226858  0.00733241 -0.00348417 -0.01050148  0.01178851  0.00091255
  0.00945593  0.01558182]",-4.157173411859236,0.015651736465968753
AMP,-0.07350290509351644,1.0062534854019856,-0.0013437189581715062,"[-1.03388556e-03  1.09155806e-03  5.03239224e-05  1.12142443e-03
 -6.27780855e-04  7.06306198e-04]",0.01106832583384539,"[ 0.02388545 -0.01255475 -0.00584018  0.01831935 -0.02167118 -0.01432089
  0.02051865 -0.00181348 -0.00131609  0.01080071 -0.00453744  0.00207714
 -0.00057393 -0.00314803 -0.00098752 -0.00308026  0.00845734  0.00246608
  0.00751347  0.00695807]",-4.300505173012271,0.013561706273427634
AMT,-0.022484485461762644,0.9584961535201995,0.001602804933482028,"[ 1.61410884e-03  5.49841014e-04  7.61226970e-04  7.40189185e-04
 -8.18227529e-05  4.59655989e-04]",-0.011528119631626732,"[ 0.01806634 -0.00747387 -0.00134704  0.01157403 -0.01650512  0.00053389
  0.00830922 -0.00953167  0.00531409  0.01263896 -0.00519134  0.00088365
 -0.00046023  0.00139578 -0.00198007 -0.00418337  0.0018907  -0.00111129
  0.02100694  0.00303463]",-4.472491717804629,0.01141882787652113
AMZN,0.09003263761589392,0.8287175819253471,0.005779121566709248,[ 0.00506061  0.00157874  0.00064766 -0.00031786  0.0002777  -0.00102272],-0.022545236930910033,"[ 0.00703678  0.00807683  0.00260588 -0.00356898  0.00232209  0.02489811
 -0.01031673 -0.01527954  0.00302984  0.01653313  0.00117977 -0.01638243
  0.00588357  0.02820811 -0.01595342 -0.01253136  0.00758346  0.00314631
  0.00907409 -0.01152834]",-3.9013656519343813,0.020214286907328377
ANET,-0.07802049926876473,0.9894640960504755,0.0008799215584061211,[ 0.00011136 -0.00047902  0.00120019  0.00052666 -0.00057186  0.00032849],0.03574896510949444,"[ 2.45742824e-02 -1.28271343e-02 -4.94001539e-03  1.95089651e-02
 -2.81268825e-02 -1.57245123e-02  2.81288762e-02 -4.68499880e-03
 -2.65796254e-03  1.91165586e-02 -7.77907706e-03  1.41025379e-03
 -1.11456579e-03 -1.11756671e-02  7.67289925e-03  6.62672739e-05
  8.00107031e-03  1.17805654e-02 -1.31779745e-02  1.10604459e-02]",-3.640775220512099,0.026232000496511195
ANSS,0.004996062251391005,0.9463646796698191,0.0018483519857801704,"[7.43884413e-04 8.09730100e-04 5.48797002e-04 9.74150129e-04
 6.60558632e-05 1.03765498e-03]",-0.014878691028271057,"[ 0.01526611 -0.00330023 -0.00249667  0.00748633 -0.0061762   0.00402645
  0.00148498 -0.00528668  0.00219563  0.00574959 -0.00015856 -0.00112394
 -0.00141483  0.00749292 -0.00336818 -0.00728813  0.00458607  0.00017393
  0.01813391  0.00930546]",-4.4836134495990825,0.011292534338697622
AON,-0.06445968272828854,1.0147900527188505,0.00026482627309830825,"[-5.66683070e-05  8.16194897e-04  1.64216956e-04  7.94941874e-04
 -5.37779081e-04  2.15505123e-04]",-0.00666351556763548,"[ 0.02215642 -0.01088432 -0.00474989  0.01611586 -0.01908544 -0.009275
  0.01508527 -0.0047703   0.00258207  0.01153918 -0.00559617  0.00215704
 -0.00126492 -0.00071241 -0.00075944 -0.00687508  0.00684316  0.0034616
  0.01859841  0.00793272]",-4.510757868320474,0.010990127949029807
AOS,-0.01733415907080389,0.9558024895088247,0.004411289601650637,[0.00159813 0.00133715 0.00087623 0.00019383 0.00087853 0.0012219 ],0.0011388776353433723,"[ 1.81630640e-02 -5.30718909e-03 -6.19406026e-03  1.04727713e-02
 -4.40883102e-03 -4.83156051e-03  5.42595597e-03  2.50556521e-03
 -2.53481226e-03  4.97048988e-04 -3.09704223e-04 -1.91301034e-03
  5.13306920e-03  6.23558780e-03 -1.41046194e-02 -1.78669351e-05
  1.60566274e-02 -7.57415466e-03 -5.83501595e-04  7.97037258e-03]",-3.8447608557423787,0.021391516607874275
APA,-0.1360103316920656,0.9465471774357722,-0.037619094944209376,[-0.00387267  0.00153685  0.00072836  0.00037613 -0.00079293  0.00095845],0.3697714811139993,"[ 3.21437034e-02 -1.63740117e-02 -1.27786713e-02  2.60428633e-02
 -2.42949325e-02 -3.17160229e-02  2.80708640e-02  9.37136038e-03
 -2.93911699e-03 -4.93521314e-03 -3.54606466e-03  1.98860461e-02
 -8.72277405e-03 -2.92604418e-02  1.41263799e-02  1.09920559e-02
  2.76011019e-03 -7.20255518e-03  8.44946957e-05  3.30735342e-02]",-3.7402612600762404,0.02374789794312916
APD,0.0206032882441929,0.9130363262934432,-0.0007218596074263391,"[-3.43847177e-04  2.10170392e-03  2.68444200e-05  1.01358643e-03
 -2.13556152e-04  9.58455238e-04]",-0.01815492052548279,"[ 0.01373578 -0.00262058  0.00095443  0.00622793 -0.01082859  0.01010446
  0.00024046 -0.01264597  0.00797393  0.01160699 -0.0047379   0.00165918
 -0.00178642 -0.00042039  0.00105239 -0.00230403  0.00436381 -0.00266901
  0.00695754  0.02409195]",-4.065261788813757,0.017158496783067745
APH,-0.05242319948181816,0.9903486114580471,7.648761499810888e-05,[ 0.00052409  0.00230885 -0.00040203  0.00123778 -0.00024888  0.00069961],0.006272901106051556,"[ 0.02106687 -0.00971304 -0.00540162  0.01461664 -0.01347274 -0.00850212
  0.01016322 -0.00080053  0.00178206  0.00322127 -0.0038335   0.00397273
  0.00191649 -0.00188023 -0.0079047   0.00010328  0.01301132 -0.00404719
  0.00137255  0.00375178]",-4.334350907924544,0.01311038115626752
APTV,-0.05008695537505092,0.9564890139247714,0.005303020825683533,"[-2.11997476e-03 -1.54408503e-03  2.68593182e-04  3.58641797e-04
 -8.16504230e-04 -1.67882876e-05]",0.01637596034849786,"[ 2.13440768e-02 -8.74938195e-03 -7.62288296e-03  1.40332999e-02
 -6.77977674e-03 -1.00294870e-02  4.78061218e-03  4.97976145e-03
  1.37863106e-03 -8.88073590e-03  7.94900005e-05  9.63715460e-03
 -8.59883884e-04 -4.52724967e-03 -7.64050210e-03  2.51313922e-03
  1.34867117e-02 -1.04071627e-02  1.72857057e-03  1.22082282e-02]",-4.136435625810613,0.015979707773749668
ARE,-0.016528258226984376,0.9668593892614138,0.0009551511965156187,"[ 1.15793435e-03  8.36935349e-04  6.75950218e-05  1.27737698e-03
 -5.91632396e-04  1.69323388e-04]",0.018679881006428027,"[ 0.01722669 -0.00699933 -0.00042165  0.01077125 -0.01551852  0.00196066
  0.00658798 -0.0077605   0.00211595  0.00635632  0.00107447  0.00027483
 -0.00025452  0.00825927 -0.01067646 -0.00191715  0.00324212 -0.01133902
  0.01785746 -0.01521412]",-4.777776118620332,0.008414691450487559
ATO,0.08123909784413134,0.8741196415048582,0.0008221803604874059,"[ 8.36594909e-04  1.19537666e-03 -2.70800285e-04  4.11712919e-04
  1.41036648e-07  7.77327011e-05]",-0.002933817135220133,"[ 0.00780191  0.00670251 -0.00030482 -0.00196047  0.00520488  0.01693641
 -0.00551704 -0.00652943 -0.002903    0.00935274  0.00180893 -0.01088764
  0.0041329   0.00971082 -0.00061719  0.00489501 -0.01301469 -0.00233731
  0.0088302  -0.00362246]",-4.8964331989893415,0.007473190975288794
AVB,0.03140416536427501,0.9135682909164392,0.0007045021508218267,"[ 1.49285794e-03  1.62750839e-04  3.58735079e-04  1.07264841e-03
 -5.59153218e-04 -8.79248665e-06]",0.0015896942890354772,"[ 0.01297164 -0.00163268  0.00045493  0.00525933 -0.00755192  0.00995614
 -0.00013482 -0.00912826  0.00228803  0.00817145  0.00066089 -0.00380014
  0.00128383  0.00973369 -0.00726483 -0.00056096 -0.00285279 -0.00843317
  0.01752725 -0.00775433]",-4.921793327511895,0.007286052844703515
AVGO,-0.012461586222213742,0.9466763205537754,0.0008750826251649245,[ 0.00090275  0.00033676  0.00035418  0.00119686 -0.00010522  0.00094432],0.007921237231345234,"[ 0.01784123 -0.00421105 -0.0075699   0.00967116  0.00075034 -0.00596044
  0.00223456  0.00816874 -0.0058651  -0.01212011  0.00848731  0.00437598
 -0.00518596  0.00507773 -0.00288875 -0.00436698  0.00874086 -0.00085341
  0.00183602  0.0091004 ]",-3.7292541034244238,0.02401073868680539
AVY,-0.021333043599646332,0.9654831748644305,0.00015539039960573388,[ 0.00031403  0.00195233 -0.00020965  0.00101582 -0.00044153  0.00033836],-0.029003865173549657,"[ 1.80302716e-02 -7.00896275e-03 -2.12832183e-03  1.12416815e-02
 -1.37955067e-02  2.29422592e-06  6.28827694e-03 -6.86134237e-03
  4.15541121e-03  6.56798038e-03 -1.33341340e-03  3.44415607e-03
 -4.10262732e-03  2.38185675e-03 -9.64296682e-04 -6.35220758e-03
  4.16395891e-03 -3.80406311e-03  2.25586938e-02  1.50039584e-02]",-4.219539023862062,0.014705421791242203
AWK,0.04738801635110253,0.9077528762195636,0.0020466009087352745,[0.00220615 0.00076625 0.00049521 0.00057732 0.00014137 0.00029384],0.0005094756819618092,"[ 0.00767006  0.00714474 -0.00044392 -0.00245816  0.00661473  0.01788142
 -0.00784696 -0.00683868 -0.0009228   0.00827953  0.00107227 -0.00940134
  0.00329585  0.00904132  0.00019503  0.00293004 -0.01174758 -0.00068577
  0.01211823 -0.00068881]",-4.89868362860113,0.00745639199457505
AXP,-0.00509221332581921,0.958335065825332,0.00019292751169812356,[-0.00113068  0.00045303 -0.00027915  0.0002388  -0.00051999 -0.00019072],-0.0035527845433243783,"[ 0.01678651 -0.00501709 -0.00310682  0.00910556 -0.00716883  0.00221651
  0.00012073 -0.00518828  0.00593088  0.00315224 -0.00269816  0.00333377
 -0.00105999  0.00228785 -0.00309573 -0.00409536  0.00170794 -0.0022873
  0.022288    0.00336663]",-4.246187253384783,0.014318723630294761
AZO,0.09613945191780485,0.8543328955116836,0.006442133155212012,[ 0.00163107  0.00380553 -0.0006214   0.00085593  0.00047129  0.00085054],0.004275410497867635,"[ 0.00673238  0.0090113  -0.00080617 -0.00421878  0.01089375  0.0205142
 -0.01293895 -0.00678346  0.00159691  0.0057404   0.00031868 -0.00782384
  0.00316811  0.00817781  0.00036766  0.00191747 -0.00816902  0.00141945
  0.00655108  0.00624062]",-4.375790476269132,0.012578195546550357
BA,-0.02830467566002945,0.9677091581776623,-0.0024205235571345407,"[-7.99045820e-04  1.94089633e-03 -6.77148019e-04  9.19118953e-04
 -7.12525329e-04  3.15415571e-05]",-0.027238046821368028,"[ 0.01890537 -0.00781293 -0.00254372  0.01256188 -0.01650644 -0.00340318
  0.01257876 -0.00497482 -0.00211289  0.00829916  0.00301473 -0.00046463
 -0.0059316   0.00793534 -0.00024391 -0.00977248  0.00359787 -0.00171665
  0.02313619  0.01564288]",-4.243780205847799,0.014353230992511479
BAC,-0.035177503728653046,0.9643242023602085,-0.0032173203817200233,[-0.00060598  0.00263093 -0.00072627  0.00083472 -0.00047096  0.00028802],-0.0024906092987696687,"[ 0.01957111 -0.00848277 -0.00347371  0.01346064 -0.01726652 -0.00595186
  0.0158673  -0.00470067 -0.00238599  0.01402389 -0.00267045 -0.00396329
  0.00072132  0.00497277 -0.00318073 -0.0062236   0.00816263  0.00503837
  0.00675499  0.00398493]",-3.9950767376640677,0.0184060339204745
BAX,-0.00713922294429116,0.9135629987636654,0.001065017692454354,[ 0.00026921  0.0017903   0.00040394  0.00066792 -0.00053499  0.00020802],-0.015236665069865218,"[ 0.01625207 -0.00576208  0.00044677  0.00965141 -0.0170721   0.00500148
  0.0072868  -0.01337868  0.00744686  0.01780458 -0.00889531 -0.00038546
  0.00235205 -0.00271041 -0.00153838  0.0007113   0.00564906 -0.00261031
  0.00343395  0.01783846]",-4.245748886519017,0.014325001860277806
BBY,0.10049257650611275,0.7859931540418605,-0.0024177456819296263,[-0.00103338  0.00380919 -0.0015176   0.00013398  0.00074354  0.0009049 ],0.029329469246769806,"[ 0.00822356  0.01005649 -0.00472809 -0.00438439  0.02195303  0.01744034
 -0.02383069  0.00423913 -0.00020345 -0.02198674  0.01516066  0.00405205
 -0.0095057   0.01501375 -0.0007442  -0.00962957  0.00153963  0.00213692
  0.00547728  0.00518721]",-3.8400917827768075,0.021491628693203993
