,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.006623564503370099,0.962300594569439,-0.00036127530838487383,"[ 2.17429080e-05 -1.80419685e-03  6.61629038e-04  6.36191175e-05
  2.66267534e-05  2.53381903e-04]",0.0012631846970757843,"[ 0.0073879   0.00061662  0.00750376  0.00606797 -0.00057041 -0.00419591
 -0.00283144 -0.00437073 -0.00496472 -0.00311583 -0.00167964  0.00693709
 -0.00202066  0.00291082 -0.00391652  0.0120102   0.0088182   0.00318651
 -0.00241905  0.01015248]",-4.843599141816845,0.007878646594606896
ADSK,-0.025250276142048153,0.9563252926744483,-0.003283959542655961,"[ 6.66037805e-04 -1.17944964e-03  5.78853669e-04 -7.16421573e-06
 -2.70423299e-05 -9.08262728e-05]",0.002569804807058592,"[ 0.00911793  0.00264676  0.01291888  0.00130915 -0.00999492 -0.00781621
 -0.00286494  0.00492608 -0.00123512 -0.00544626 -0.00677678  0.00787476
  0.0073811   0.00940198  0.00370768  0.002414    0.004465   -0.00247507
 -0.0032012   0.01003674]",-4.149315079974713,0.015775217547901878
AEE,-0.007017380507620299,0.9727443764084701,0.005177105968249486,"[-1.13598344e-03 -1.25912609e-03 -1.44919035e-04  1.11396908e-04
 -2.40390194e-04  2.63129019e-05]",0.009277584048753357,"[ 0.00820544  0.00112917  0.00875272  0.00405859 -0.00506819 -0.00470457
 -0.00183808  0.00142362 -0.00073141 -0.00478143 -0.00537869  0.00266805
 -0.00353757  0.00791418 -0.000172    0.00695625  0.00319388  0.00403944
  0.00959066  0.00769387]",-4.804226252554035,0.008195039452728738
AEP,0.001823002628376282,0.9543070405319037,5.440359733953141e-05,"[-4.66285214e-05 -1.63127463e-03  4.58419939e-04 -3.78173892e-05
 -1.31382405e-05  8.71885265e-05]",0.010206199832728358,"[ 0.0073573   0.00022569  0.00627059  0.00625028 -0.00052505 -0.00285342
 -0.00143808 -0.00387422 -0.00396125 -0.00404174 -0.0040743   0.00506655
 -0.00336343  0.00793573  0.00161292  0.00899145  0.00461577  0.00370568
  0.01589422  0.00775415]",-4.801002764846937,0.00822149868425637
AES,0.08846318224610325,0.8504972782990561,-0.0044439280043066095,[ 0.00153724 -0.00052667  0.00024423  0.00057366 -0.00045719 -0.00047456],-0.005255290734482237,"[ 5.68892659e-03 -8.16225003e-03 -1.79769973e-02  9.04835344e-03
  3.11971742e-03  1.78525485e-02  9.66422551e-03 -4.69473348e-03
 -1.66743465e-03 -1.68581316e-03  6.32170639e-03  5.74970682e-04
 -4.64505051e-03 -7.33822374e-05  5.77046507e-03  1.62533238e-03
  2.88559970e-04 -5.42599215e-03  3.47779137e-03 -3.91443764e-03]",-4.333986476692109,0.013115159859331427
AFL,0.026803054963716332,0.9389259239742386,-0.0002933434617342952,"[ 7.55512176e-05 -8.48927020e-04  2.68552201e-04  5.90855265e-04
 -2.09408472e-04  3.10610444e-04]",0.008456930488202693,"[ 0.00947711 -0.00182621 -0.00081413  0.00104397 -0.01002449  0.00532532
  0.00571542  0.00453647 -0.00141732 -0.00414376  0.00301352  0.00666242
  0.00133037 -0.00292917 -0.00012543  0.01008938  0.00837713 -0.00503227
  0.00226916  0.01180488]",-5.26216173717348,0.005184085965733786
AIG,0.06054059199138438,0.879876696074526,-0.011511489116575423,[ 0.00195266 -0.0014258   0.00080728  0.00062834 -0.00033035 -0.00021964],-0.005053295141456348,"[ 0.0055947  -0.00512499 -0.00880426  0.01004373  0.0053555   0.00942393
  0.00442486 -0.00733192 -0.00332153 -0.00223277  0.00309161  0.00194031
 -0.00456439 -0.00087516 -0.0043521   0.0030443  -0.00104864  0.00175256
 -0.01064658  0.01114281]",-4.744029657657818,0.008703503287431738
AIZ,0.0541333934637796,0.8791401189492498,-0.004260265828067166,"[ 1.57854966e-03 -5.44674196e-04  7.12395485e-04  5.98644902e-04
 -7.72909890e-05  2.36878284e-04]",-0.005134662423336275,"[ 0.00504904 -0.00525378 -0.00791711  0.01118388  0.00691854  0.00587408
 -0.00317449 -0.00736699 -0.00159063  0.00302898  0.00877827 -0.00193391
 -0.00933904 -0.00234894 -0.00198286  0.00341067 -0.00083988  0.00074058
 -0.0093538   0.00252919]",-5.019306702756572,0.006609107197112831
AJG,0.02038575221201181,0.9432715270932857,-0.0034271909245811275,[ 0.00085638 -0.00057589  0.00035186  0.00048348 -0.00016224  0.00011833],0.016565497985424348,"[ 0.00674647 -0.00289263 -0.00266347  0.00775316  0.00190498  0.0044527
  0.00180988 -0.0051779  -0.00326419 -0.00247801  0.00087064  0.0024454
 -0.00687186  0.00350899  0.00136631  0.00793794  0.00081979  0.00108359
  0.00807282  0.01411315]",-5.135212873975966,0.005885798438528357
AKAM,0.0702498969980552,0.8654493779686769,-0.0041580838668606734,"[ 8.97144170e-04 -1.14918085e-03  7.31753471e-04  3.13569084e-04
  1.04726974e-05  2.82367041e-04]",0.01383111941565915,"[ 0.0058036  -0.00573777 -0.01125932  0.00927796  0.00489173  0.01243322
  0.00655936 -0.008707   -0.00551435 -0.00108278  0.00802099  0.0041398
 -0.00660968 -0.00497621 -0.00049406  0.00831058 -0.00025714 -0.00222538
  0.0100229   0.01620277]",-4.64331376203046,0.009625747282994552
ALB,0.09390993102987609,0.8016739342141951,-0.010396460729667283,[ 0.00374117 -0.00057038  0.00114964  0.00079182 -0.00026191 -0.00036295],-0.02798114699182381,"[ 3.05963380e-03 -7.39730377e-03 -1.73411792e-02  1.32723547e-02
  1.22549373e-02  2.08615737e-02  1.88245368e-02 -1.75733754e-02
 -1.20215403e-02 -8.81280459e-03 -1.03856383e-03  1.16355966e-02
  3.61996009e-05 -1.70704381e-03 -4.47330803e-03  1.08724030e-02
  6.90836409e-03 -2.99129940e-03 -2.30244853e-02  1.19975481e-02]",-4.67287997583978,0.009345316447942285
ALGN,0.06562819185291992,0.879467441790874,-0.01227610256249237,[ 0.0014854  -0.0027191   0.0014711  -0.00142463  0.00053036 -0.00073288],-0.0007472056624442555,"[ 0.00444045 -0.00522081 -0.0081918   0.01233624  0.01051847  0.00648808
 -0.00303835 -0.01432964 -0.00878445  0.00407524  0.01156281  0.00858987
  0.00451337 -0.00360453  0.00178318 -0.00409593 -0.00387814 -0.00046568
  0.0144775  -0.0001259 ]",-4.403580285746903,0.0122334621123883
ALK,0.01233348426805241,0.9351053991936229,-0.017347065785928973,[ 0.00206604 -0.00256709  0.00153912 -0.00106237  0.00037628 -0.0007783 ],0.012473552778831434,"[ 0.00794047 -0.00075767  0.00350455  0.0048695  -0.00320201 -0.00095026
 -0.00235273 -0.00107511 -0.00272712 -0.00062884  0.00541147  0.00519875
 -0.0003247  -0.0052784  -0.00764621  0.00516529  0.00131928  0.00338974
  0.00585701  0.01440809]",-4.137821329169205,0.015957579973842347
ALL,-0.00892727241835877,0.9779865288420134,0.0007199715735340751,"[-1.82330592e-04 -1.22556768e-03  3.98841215e-04  1.61963683e-04
  1.51690724e-05  3.40595162e-04]",0.009739332960998524,"[ 0.00914135  0.00112675  0.00832621  0.00178886 -0.00930338 -0.00347968
  0.00022553  0.00534682  0.00071748 -0.00580482 -0.0059201   0.00289939
 -0.00147853  0.00812882  0.0013949   0.00627535  0.00388427  0.00165937
  0.00708649  0.00813842]",-5.000228670778479,0.0067364064036511285
ALLE,0.057605798990712484,0.8972214390404422,-0.0014154336756952292,[ 0.00025877 -0.00125423  0.00024206  0.00078455 -0.00042196  0.00014056],-0.0010592457222629444,"[ 0.00734966 -0.00485941 -0.00824211  0.00605499 -0.00251886  0.00905724
  0.00392228  0.00143326  0.0018738  -0.00145695  0.00484373 -0.00215862
 -0.00661729 -0.00202351 -0.00310951  0.00329571  0.00249907  0.00177225
  0.00176141 -0.00595874]",-5.171521406013336,0.005675926857667892
AMAT,-0.10006254478019887,0.9808761328159907,0.0032678994547292437,[-0.00021729 -0.00183785  0.000939   -0.00198096  0.0008475  -0.00044788],0.0006148898832968036,"[ 0.00690561  0.00955678  0.03518058  0.00131983 -0.01223959 -0.03170141
 -0.02554809  0.00854303  0.00131312  0.00139768 -0.00670115  0.00562705
  0.00597349  0.01542068  0.00710796  0.00321482  0.00548841  0.00055755
  0.00578512  0.01050904]",-4.084617481768617,0.01682957570440034
AMCR,0.0347136360567547,0.9360543315768555,-0.00011411924888651641,"[-3.34267202e-04  2.37902236e-04 -9.64217209e-05 -6.71509401e-04
  2.60602036e-04 -2.07899501e-04]",0.012955018314868522,"[ 0.00838982 -0.00262495 -0.00211464  0.00373972 -0.00599885  0.00437629
  0.0021367   0.00314223  0.00078764 -0.00225547  0.00297525  0.00109252
 -0.00474619 -0.00074872 -0.00188142  0.00788902  0.00470569  0.00083349
  0.00919266  0.01018852]",-4.961699827685961,0.007001017189584213
AMD,-0.1447706514259473,0.9698144417863684,0.2961909363713388,[-0.00469322 -0.00207011  0.0003551  -0.00079738  0.00143805  0.00067415],-0.1295294300869312,"[ 0.00593523  0.0110971   0.04022494  0.0001589  -0.0161305  -0.03727278
 -0.03087835  0.01336632  0.00361968  0.00278526 -0.00783677  0.00642863
  0.01365689  0.01966933  0.01287312 -0.00187287  0.01248348 -0.00491198
 -0.0102856  -0.01958214]",-3.9588681188218313,0.019084703687886288
AME,0.029037272903341776,0.9245031525922772,-0.0019354840180232531,"[ 5.70990533e-04 -7.08141456e-04  2.73374634e-04  4.62730973e-04
 -2.38328687e-04  1.92397102e-05]",0.00276611048454834,"[ 7.39274232e-03 -2.01388020e-03 -8.18395790e-05  6.31714456e-03
 -3.41498433e-04  2.01010076e-03 -7.13649663e-04 -3.88608532e-03
 -3.67282863e-03 -7.92670802e-04  4.30672200e-03  4.20688617e-03
 -5.77161821e-03 -3.11652346e-04  1.30854183e-03  1.15833517e-02
  5.72827086e-03 -2.96163731e-03  4.20370466e-04  1.12097108e-02]",-4.6671754237782626,0.00939877963894635
AMGN,0.02417586341366826,0.9212233302796026,-0.0028687147935423183,[ 0.00100573 -0.00057436  0.0002903   0.00013986 -0.00016967 -0.00029815],0.025910670919270525,"[ 7.43575791e-03 -1.80788896e-03  8.23128888e-05  5.75709432e-03
 -1.85368752e-03  3.02405951e-03  2.67938202e-03 -1.77680416e-03
 -2.08007492e-03 -3.96956129e-03 -7.47119295e-04  2.43101987e-03
 -7.01826501e-03  3.12924885e-03 -2.66170608e-04  1.00549075e-02
  1.44717494e-03  1.95177656e-03  1.36029225e-02  2.21366979e-02]",-4.119350577613718,0.01625506741958183
AMP,-0.021422036795126435,0.9770962889217155,0.00294804042105649,"[-7.60662657e-04 -1.18834768e-03 -8.77348364e-05  1.22503409e-04
 -2.87780772e-04 -1.27126961e-04]",0.012147795693517809,"[ 7.97176544e-03  2.76014997e-03  1.40657374e-02  4.07987586e-03
 -4.37242781e-03 -1.06814099e-02 -8.89098014e-03 -1.12745684e-03
 -4.02566051e-03 -6.60641696e-04  3.98044288e-04  7.59597297e-03
 -1.10784418e-04  3.27380203e-03  5.65851401e-04  1.07029064e-02
  6.38767053e-03 -9.82250616e-05  7.67868368e-03  1.73156916e-02]",-4.663129678920967,0.009436881727027526
AMT,0.025515518085226917,0.9308784808976474,-0.01441182485186743,"[ 2.35760116e-03 -1.42587395e-03  7.72745142e-04  1.40454359e-03
 -6.33576020e-04 -2.10394779e-06]",-0.0035172762515217537,"[ 0.00894684 -0.00143747  0.00189533  0.00237015 -0.00821284 -0.00040545
 -0.0039084   0.0040561  -0.00044624  0.00090608  0.00512752  0.00543407
  0.00474023  0.0033136   0.01065233  0.00150792  0.00513086 -0.0087995
  0.01065586 -0.0035294 ]",-4.817362368760533,0.008088092434263961
AMZN,0.10625524265789094,0.7882420106755316,-0.02741199513197776,"[ 3.88389086e-03 -1.83809842e-03  1.64946291e-03  8.68474626e-05
  5.41530372e-07 -6.94579403e-04]",-0.009778771909987218,"[ 2.85475653e-03 -8.82423920e-03 -1.98431848e-02  1.46131408e-02
  1.41637505e-02  1.94099712e-02  1.05841075e-02 -1.73768164e-02
 -9.54725722e-03 -1.67638999e-03  6.98589016e-03  7.23151836e-03
 -2.81440906e-04 -2.09758930e-03  1.10374242e-03 -7.90891896e-05
 -2.17482737e-03 -2.94865550e-04  1.09315919e-02 -1.15454579e-03]",-4.01482755350443,0.018046066263326468
ANET,-0.0031577778620531425,0.9154315347432639,-1.641067532099724e-05,"[-1.99957142e-03  8.56306859e-05 -3.51127428e-04 -6.68453714e-04
  3.67222715e-04  3.33322030e-04]",0.015817941671032225,"[ 7.23863951e-03  7.48215774e-04  9.44623436e-03  5.78320472e-03
 -2.55191946e-03 -9.25676086e-03 -1.29594580e-02  7.63404391e-05
 -1.96313694e-04  3.94488491e-03  6.66748850e-03  5.80681690e-04
 -6.14979651e-03 -1.71787928e-04 -7.66880643e-04  6.28465917e-03
 -2.29169226e-05  1.78558268e-03  9.15817737e-03  1.69975239e-02]",-4.323959102161917,0.013247332041780734
ANSS,0.043938683962791075,0.9160643640869409,-0.0005027415736067927,"[ 5.61129030e-04 -1.75384928e-04  3.84019313e-04 -1.81323799e-04
  2.08619100e-04  8.18641545e-05]",0.006707046313518159,"[ 0.0079251  -0.00284324 -0.00262104  0.00505168 -0.00309149  0.00441409
  0.00071099 -0.00034365 -0.00103072 -0.00042366  0.00576374  0.00127447
 -0.00752543 -0.00033308  0.00489638  0.00897043  0.00237115 -0.0055577
  0.00637328  0.00870221]",-4.914683558236983,0.007338039587237707
AON,0.03896929725695635,0.9224906605002516,-0.012771047294949078,"[ 1.06274294e-03 -2.12681622e-03  8.19268700e-04 -1.59510104e-04
 -7.00006454e-05 -3.77793507e-04]",-0.0008143786352648809,"[ 0.00599997 -0.00243064 -0.00011039  0.0094577   0.00475161 -0.00027861
 -0.00553348 -0.00728169 -0.00381957  0.00124913  0.00300004  0.00276103
 -0.00478632  0.00527442  0.00455759  0.00478767  0.00182086 -0.00021769
  0.00340688  0.00459767]",-4.8750534062490924,0.007634686468004584
AOS,0.08135669919579372,0.8457866659219587,-0.0026334681959229137,"[ 5.43288398e-04 -1.13967745e-03  4.34360627e-04  1.45235206e-04
 -1.24292744e-04 -8.70670714e-05]",0.0005442589937690457,"[ 0.00581447 -0.00660451 -0.01301586  0.00919866  0.00395543  0.01232661
  0.0033159  -0.0061533  -0.00257752  0.00181373  0.0110646   0.00015923
 -0.00994792 -0.00389764  0.00567061  0.00815995  0.00144407 -0.00744561
  0.00495662  0.00481349]",-4.9495483549160415,0.00708660883842987
APA,0.030211451871559995,0.8746679392726907,-0.0016426561533281992,[-0.00194862  0.00060148 -0.00130152  0.00118376 -0.00084625  0.00012268],-0.0016086005079336506,"[ 0.00687584 -0.00271037 -0.0038335   0.00605857 -0.0013899   0.00980693
  0.01512874 -0.00322897 -0.00498794 -0.01377513 -0.0165959   0.01040218
  0.0118303   0.01771768  0.00643362 -0.00335129  0.00328195 -0.00035166
 -0.004121   -0.00195288]",-4.276777566653485,0.013887341091286493
APD,-0.003788706345673741,0.9605637697584526,0.00825811219969453,"[-1.31731715e-03 -1.90672551e-03 -4.89177208e-05 -7.77967930e-05
 -2.76897355e-04 -1.61833545e-04]",0.005144611317011066,"[ 0.00924017  0.00192548  0.01070916  0.00149706 -0.00890755 -0.00612427
 -0.00328106  0.00283012 -0.00285524 -0.00316787 -0.00133435  0.00853079
  0.00357491  0.00503095  0.00505291  0.00906259  0.0082296  -0.00444024
  0.00804586  0.00855856]",-5.119403061316878,0.005979591279190511
APH,0.0029485305430332564,0.9508373871171197,-0.0009521093974405112,[ 0.00015838 -0.00128225  0.00067421  0.00016056  0.00010665  0.00043314],-0.0007975490131222842,"[ 0.00857179  0.00046604  0.00674319  0.00270634 -0.00821661 -0.00289408
 -0.00112214  0.0053864   0.00189982 -0.00357688 -0.00029872  0.00029807
 -0.00589826 -0.00124694 -0.00792809  0.00913879  0.00398088  0.00226144
 -0.01340506  0.01680877]",-4.767198896184998,0.008504167885562889
APTV,0.07803812667007635,0.8560968454896604,-0.010412449648304121,"[ 8.40290820e-04 -2.11062874e-03  5.94053402e-04 -2.61323462e-05
 -2.92831069e-04 -6.02797678e-04]",-0.008838955498758086,"[ 5.56628195e-03 -6.63211719e-03 -1.37419897e-02  9.66122343e-03
  4.57241007e-03  1.47117118e-02  9.23308431e-03 -6.43515637e-03
 -2.60309864e-03 -3.42732767e-03  2.97780950e-03  6.42392644e-04
 -7.06851547e-03  4.73742322e-04  1.31690033e-03  4.53421312e-03
  8.47785441e-05 -3.28162510e-03 -1.06511015e-02  3.87776092e-03]",-4.703018365752357,0.00906786561853595
ARE,-0.0017033028291761967,0.934799263821124,-0.004311511144405667,"[ 4.51142618e-04 -2.54045377e-03  8.88312744e-04 -5.10980101e-04
  8.46931891e-05 -2.96059309e-04]",0.00878217784073049,"[ 0.00887812  0.00063764  0.00798446  0.00228813 -0.00877953 -0.00572821
 -0.00684619  0.00557417  0.00164294  0.00056697  0.0040094   0.00103246
 -0.00414383  0.00045862  0.00058637  0.00741091  0.00452613 -0.00019844
  0.01183882  0.00619371]",-4.697377330760164,0.009119162312991709
ATO,0.02622126659820195,0.9341776611009749,-8.289156280447611e-05,"[ 3.50839687e-06 -6.48420008e-04  1.96543979e-04  3.77762413e-05
 -7.62620080e-06  8.84053405e-05]",0.008999334490514575,"[ 8.46338040e-03 -2.14250974e-03 -7.70757794e-04  3.60469721e-03
 -6.72753830e-03  3.50000146e-03  2.40547174e-03  4.82557503e-03
  2.81230889e-03 -3.39757505e-03  2.97300156e-05 -2.00152771e-03
 -6.71928504e-03  3.00316562e-03  3.15254549e-04  3.93809516e-03
  1.20252505e-05  1.25141717e-03  9.28316286e-03  3.87604256e-03]",-4.6806220560079215,0.009273243615630781
AVB,0.0017916350757577685,0.9391878466012503,-0.001931620972420857,"[ 1.65831633e-04 -2.40236791e-03  6.99439489e-04 -3.58595833e-04
 -8.87833833e-06 -2.44247556e-04]",0.017028650385307355,"[ 0.00917187  0.00018869  0.00586417  0.00162807 -0.0098343  -0.00207832
 -0.00111915  0.00633113  0.00177554 -0.00271238  0.00119108  0.00109182
 -0.0049701   0.00014695 -0.00253261  0.00913726  0.00501908  0.00167468
  0.01288922  0.00905981]",-4.7611616199247,0.008555665191766674
AVGO,0.06615512258079077,0.8608535245029083,-0.31365507573816814,[ 0.00600879 -0.00210249  0.00113296  0.00288997 -0.00053742 -0.00041699],0.006460577630112774,"[ 0.00728572 -0.00266154 -0.00024254  0.00568112 -0.00370627 -0.00143703
 -0.00995262  0.00333789  0.00362962  0.00621328  0.01270186 -0.00463179
 -0.00923887 -0.00376622  0.0036489   0.00178785 -0.00344116 -0.00557166
 -0.00268898  0.00746814]",-3.9432204172140684,0.019385684121228212
AVY,0.10062189785626124,0.7839973165942399,-0.0004451129860387138,[ 0.00130794  0.00022391 -0.00034615  0.00125571 -0.00089197 -0.00050897],-0.01038214855474664,"[ 0.00145208 -0.00827245 -0.01605315  0.01768944  0.01853296  0.01155479
 -0.00272081 -0.01846254 -0.00601231  0.00606533  0.01390359 -0.00260089
 -0.01730081 -0.00316236  0.00316572  0.0083642  -0.00032581 -0.0018357
 -0.00179932 -0.00402044]",-4.536609517886933,0.010709655964292528
AWK,0.02279904936658025,0.949767200372292,-0.0014222474120626496,"[ 5.50780173e-04 -3.71957034e-04 -1.41138586e-05  3.23238849e-04
 -3.03180465e-04 -2.62988538e-04]",0.007130241624789891,"[ 0.00843308 -0.00143712  0.00116758  0.00389092 -0.00512809  0.00195045
  0.0013405   0.00117954 -0.00109629 -0.00301807  0.00030784  0.00314232
 -0.00295921  0.00431748  0.00453422  0.0064273   0.00348092 -0.00158437
  0.01586292  0.0027845 ]",-4.869113489056425,0.007680170826343705
AXP,-0.00028419975103200493,0.9615758106563466,0.0003572051106301369,[ 0.00163995  0.00017372  0.00011619  0.00145415 -0.00062605  0.00012746],0.0019501478066914248,"[ 0.00716722  0.0006195   0.00818128  0.00652854 -0.00023638 -0.00614553
 -0.00668567 -0.00373871 -0.00364816 -0.00067976  0.00070534  0.00474847
 -0.00381208  0.00276119 -0.00207873  0.01028535  0.00591798  0.00193082
 -0.0029454   0.01299942]",-4.6612195818492985,0.009454924313239896
AZO,0.04818876119732169,0.90584880674263,-0.003340697132095202,"[ 4.88320548e-04 -1.73995846e-03  8.51727559e-04 -4.75357412e-04
  2.54551538e-04 -2.57958017e-05]",0.0053429135337312176,"[ 0.00785577 -0.00589519 -0.01180932  0.00431776 -0.00608008  0.01311963
  0.00764332  0.00514581  0.00384924 -0.00219572  0.00542147 -0.00341971
 -0.00578688 -0.00084838  0.00411224 -0.00084497 -0.00315147 -0.00553252
  0.00184087 -0.00108372]",-4.965181258689061,0.0069766860095246816
BA,-0.028331726276541774,0.9873994758050679,0.013139640757926336,[-0.00218603 -0.001605    0.00012773 -0.00103643  0.00040942  0.00013621],-0.0021101832381413,"[ 0.00904945  0.00325975  0.0141327   0.00104119 -0.01026569 -0.00797148
 -0.00183743  0.00450079 -0.00186696 -0.0056811  -0.0041911   0.00761769
  0.00165169  0.00192184 -0.00466027  0.01164823  0.00823215 -0.00066384
 -0.01037682  0.02103702]",-4.8100803716109555,0.00814720486738548
BAC,0.03355477856991961,0.9233373978232972,0.001088322242233359,[-0.00094787 -0.00019329 -0.00010128 -0.00020511  0.00011149  0.00017538],-0.006614237249813711,"[ 0.0046938  -0.00267387 -0.00079683  0.01221046  0.00930712  0.00067238
 -0.00369727 -0.01067728 -0.00416286 -0.0001909   0.0020282   0.00106625
 -0.00576485  0.00125757 -0.00671263  0.00050079 -0.00330223  0.00618939
 -0.01315641  0.00330521]",-4.842072565811839,0.007890683132457546
BAX,0.008179587817518187,0.9501724709999945,0.00016469435347124037,"[-9.29658005e-05 -1.82058444e-03  3.75301021e-04 -1.17931531e-04
 -1.50532814e-04 -2.40064610e-04]",0.006336378318408471,"[ 0.00908387 -0.00115207  0.0012888   0.00197167 -0.00821143  0.00367576
  0.0060259   0.00262575 -0.00274954 -0.00639837 -0.00231993  0.00879038
  0.00537888  0.00167788 -0.00123908  0.00773929  0.00874523 -0.00159381
  0.00173942  0.01109634]",-5.106111566153095,0.00605959952448509
