,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.030695359421012737,0.9228433293937879,-0.0009318646459193855,"[4.96568723e-04 8.78728100e-05 6.42479797e-04 1.84561966e-04
 2.62846843e-04 1.27655992e-04]",0.032626323079713915,"[ 0.00651354 -0.00811979 -0.00373084  0.00126164 -0.00263999  0.00866296
 -0.01108347 -0.00350726  0.00556219 -0.00287226  0.00206738  0.00625122
 -0.00966867  0.00390933  0.00569088 -0.01335466  0.00067679  0.00853343
  0.0138556   0.00559609]",-4.577893420441019,0.010276521821268552
AJG,0.36930763130490124,0.5903440105043989,4.4933923574206655e-06,[0.00017882 0.00163463 0.00039201 0.0007933  0.00029878 0.00056707],0.0006441092235602603,"[ 0.00591126 -0.00784534 -0.00213432  0.00041493 -0.00530491  0.01094123
 -0.00584531 -0.00778165  0.00433088  0.00749963  0.00077485 -0.00240149
 -0.00787911  0.00887773  0.00845519 -0.01581182 -0.00407047  0.00924934
  0.01268022  0.02113753]",-4.795655349874317,0.008265580205469235
AKAM,-0.05309688213430946,0.9766925025669834,-0.003318524519005647,[ 0.00093098 -0.00141955  0.00172479 -0.00021369  0.00090619  0.00115332],0.01972808299590369,"[ 1.06835938e-02 -1.04357480e-02 -7.31873238e-03  9.94522812e-03
 -3.91597339e-03 -1.86143996e-03 -1.44332254e-03  3.25692733e-03
  6.85167753e-05 -8.08042192e-03  4.32332846e-03  9.05218950e-03
 -1.02936582e-02 -1.70788360e-03  9.03619578e-03 -5.89040389e-03
 -5.09363257e-03  1.05348167e-02  6.79814665e-03 -1.36081401e-02]",-3.9343693906455566,0.019558028915477966
ALB,-0.10582600054694358,1.0532141274022333,0.00569036048063579,[-0.00134264  0.00092558  0.00028343 -0.00041032  0.00084761  0.0009193 ],0.010191782853682954,"[ 0.01263556 -0.01201867 -0.00599428  0.01367142 -0.00927848 -0.00026894
  0.00427716 -0.00543921  0.00484395  0.01084844 -0.005413   -0.00176123
 -0.00115673  0.0029484   0.00773145 -0.01341532 -0.00377484  0.01691732
  0.00999851 -0.00142564]",-4.38162847304168,0.012504978011363323
ALGN,0.3746578014582624,0.5402666287456729,2.4612899524342593e-05,"[ 1.16410431e-03  8.47874600e-04  1.02190652e-03  8.20243876e-05
  4.68841467e-04 -3.86475161e-04]",0.0003028584940580562,"[-0.00301896 -0.00252317  0.00857336 -0.01525791 -0.00938451  0.03038213
 -0.01280867 -0.02136597  0.01178649  0.01710196 -0.00365439 -0.00082332
 -0.00819256  0.00413938  0.00963192 -0.0119263  -0.00200426  0.00480619
  0.01487811  0.0290327 ]",-4.775942744990914,0.008430132874517158
ALK,0.3829825545657527,0.5202872128473407,1.624097422047507e-05,"[1.16994642e-03 3.07809231e-03 5.87126617e-05 5.67685042e-04
 4.31792676e-04 7.49340495e-04]",0.0001530254432155799,"[-0.00227627 -0.00360078  0.00694393 -0.01273293 -0.00831637  0.02559809
 -0.0090156  -0.01590883  0.00519312  0.01145739  0.00352034 -0.00371666
 -0.01073478  0.01328211  0.00414444 -0.01950495  0.00143415  0.00845257
  0.01194738  0.00330309]",-4.375969107129413,0.012575948893325863
ALL,-0.000561436088028354,0.9760381913263217,0.0033286591285783913,"[-2.75040536e-04  1.03872661e-03 -5.62310060e-06  4.89514638e-04
  1.29513449e-04  5.15475990e-04]",0.03292976061521652,"[ 0.00768101 -0.00963753 -0.00258529  0.00559657 -0.00758319  0.00604431
 -0.00040001 -0.00527418  0.00280036  0.00433205  0.00081694  0.00244563
 -0.00780283  0.00114987  0.00843042 -0.00562968 -0.00311027  0.00368223
  0.0056082   0.01519412]",-5.122356801507047,0.0059619551791594075
ALLE,0.021552022185183296,0.9371442858841588,0.0011176527944037112,"[1.58532317e-04 2.19427616e-03 9.59297018e-05 5.32187050e-04
 3.28153789e-04 5.06755427e-04]",-0.001602483768462794,"[ 0.00801923 -0.01025803 -0.00042109  0.00715391 -0.01198346  0.0077917
  0.00384876 -0.01085635  0.00595719  0.01436909 -0.00507828 -0.00058623
 -0.00458893 -0.00048168  0.01206725 -0.00915499 -0.00434348  0.01327295
  0.00080688  0.00922771]",-4.550113777661928,0.01056600214044026
AMAT,0.38581312170668236,0.50450184533015,2.507891936676119e-05,[ 0.00201342  0.00325348  0.00146169  0.00059386  0.00079284 -0.00066371],6.280097654954694e-05,"[-0.01169311  0.00391287  0.01207025 -0.03174489 -0.00325627  0.03916652
 -0.01906487 -0.01635863  0.00231818  0.00337714  0.01066905 -0.00052775
 -0.01503765  0.01042169  0.00679384 -0.00612249 -0.00841658  0.00120795
  0.00294783 -0.01075418]",-4.53871851021933,0.010687093182710885
AMCR,0.3679190995012727,0.5838614933416828,-2.6081353269415836e-05,[ 0.00011698  0.00113006 -0.00044648  0.00043777 -0.00024053 -0.00010746],0.00036652338242366956,"[-0.00070948 -0.00417391  0.00155387 -0.01031771 -0.00174561  0.01709273
 -0.01242005 -0.00390851  0.00073124 -0.00590982  0.00697581  0.00404012
 -0.00480206  0.00457036 -0.00524876  0.00391173  0.00166442 -0.00784218
 -0.0014331  -0.00885404]",-5.170456680574578,0.005681973379753508
AMD,0.3114654170868,0.49602510954921114,-0.0021499401688574353,[-0.00028922 -0.00097028  0.00106544 -0.00044387  0.00055299 -0.00067529],-0.09709223354523391,"[-0.00508989 -0.00118483  0.01193731 -0.01854418 -0.01244484  0.03534097
 -0.0105493  -0.02684193  0.01394515  0.02578991 -0.00911089 -0.00423767
 -0.00090006  0.00044622  0.00985181 -0.00581383 -0.00617337  0.01404533
 -0.01007523 -0.01332425]",-2.8054328454295328,0.060480586760532924
AME,0.1064027980726398,0.8419780703220262,0.0030302555166288954,"[-7.76419627e-04  4.14269797e-04  1.94285813e-04 -6.80991302e-04
  5.61464637e-04  8.85446668e-05]",-0.012716501093766194,"[ 3.12055847e-03 -6.76282370e-03 -1.07708835e-05 -3.57977609e-03
 -4.42355475e-03  1.40808225e-02 -9.96278650e-03 -7.36337452e-03
  5.62744977e-03  2.65251064e-03 -2.42299934e-06  2.35102469e-03
 -3.69898134e-03  3.24238133e-03  2.34988252e-03 -5.19158674e-03
 -2.75471918e-03  5.46964991e-03  7.19200088e-03 -9.62870961e-03]",-4.723356134292885,0.00888530816453325
AMGN,0.371953775840319,0.5720681404504236,-8.038973587701006e-05,"[4.46064860e-04 4.60938023e-04 7.71805616e-04 1.57994282e-04
 4.11369979e-04 4.39831210e-05]",0.0004347386569593173,"[-3.44058207e-03 -2.74825211e-03  6.83755839e-03 -1.44548953e-02
 -8.07155578e-03  2.49075901e-02 -3.38945039e-03 -1.45706646e-02
 -9.58933638e-05  1.48273379e-02  4.40292692e-03 -1.01525579e-02
 -5.43809080e-03  1.17192795e-02  6.13105031e-03 -3.09452574e-03
 -1.22406949e-02 -7.05268755e-04  2.71140568e-03  9.40396868e-03]",-4.798731462823698,0.00824019341350328
AMP,0.09498942484538786,0.8567046010792677,-0.005728768321839263,[0.0007871  0.00270885 0.00068361 0.00109429 0.00048713 0.00066286],-0.008430783813235957,"[ 4.83512378e-03 -6.05513669e-03 -3.21923941e-03 -4.39809506e-03
 -2.47161810e-04  1.47990356e-02 -1.86032429e-02 -7.80818536e-03
  1.01255186e-02  3.61060202e-03 -2.99165453e-03 -8.89398024e-04
 -7.06080514e-05  1.23996430e-02 -4.54705842e-03 -2.15316218e-02
  5.38786346e-03  1.39234950e-02  2.15123763e-02 -8.55594514e-03]",-4.287543205460618,0.013738636877254375
AMT,0.01728659316332207,0.9362048993963267,0.006857532764166069,[-0.00048454  0.0017963  -0.00030907  0.00036165  0.00015093  0.00042185],0.01613574922314712,"[ 0.00675263 -0.01061472  0.00262027  0.00818249 -0.01596755  0.00680985
  0.01093199 -0.00949481  0.00165849  0.00988694  0.00015345  0.00413791
 -0.01056056 -0.0032269   0.01079616 -0.00672289  0.00325123  0.0069382
  0.00045491  0.01456956]",-4.76307801422318,0.008539284864369641
AMZN,0.07054958565384141,0.8800297886590832,-0.00287565219138569,[ 0.00067931  0.00155692  0.00065842  0.00018301  0.00046542 -0.00015475],0.03202884065691932,"[ 0.00460565 -0.00705681 -0.00066433 -0.00204549 -0.0058073   0.01404896
 -0.00706907 -0.01029839  0.00607126  0.01026068 -0.00121801 -0.00254527
 -0.00695249  0.00658155  0.01064778 -0.01313806 -0.00639526  0.00896805
  0.0097663   0.02553269]",-4.9160270792300915,0.007328187396798307
ANET,0.3935207420084444,0.48941325689179715,1.779628283333795e-05,[0.0006274  0.00376396 0.00076042 0.00152163 0.00049478 0.00024922],-0.00011564335969135801,"[-0.00163483  0.00079019 -0.00060277 -0.02165873  0.00632636  0.02976066
 -0.03541379 -0.01266015  0.01395734  0.00319924 -0.00120058 -0.00345477
 -0.00106021  0.01967075 -0.00660491 -0.02492808 -0.00058039  0.01090937
  0.03870451 -0.01233288]",-4.379501388492459,0.012531605466263957
ANSS,0.3684432314298479,0.5676908185552849,1.9408398664344044e-05,[0.00130685 0.00155838 0.00082635 0.0015245  0.00016427 0.0008451 ],0.0005074310932028033,"[ 0.00264615 -0.00676286  0.00193134 -0.00388224 -0.00698146  0.01656917
 -0.00901416 -0.01146623  0.00873197  0.00816106 -0.00408102  0.00278142
 -0.00286945 -0.00123616  0.00680389 -0.00248575 -0.00635525  0.00464668
  0.01297974  0.00658678]",-4.728559533567348,0.008839194436591244
AON,-0.0017601760098371908,0.9728696867192618,0.006696547443694334,"[-3.30347801e-04  2.26563710e-03  4.89262493e-05  1.01177550e-03
  2.77866551e-04  9.29084394e-04]",0.034678567793003295,"[ 0.00784438 -0.00903541 -0.00374763  0.00394686 -0.00528186  0.0076312
 -0.00539303 -0.00622996  0.0053988   0.0058396  -0.0011432   0.00042222
 -0.00643811  0.00468574  0.00871418 -0.01260036 -0.00387571  0.00985073
  0.01037824  0.01622994]",-4.617062886730391,0.00988177737911378
AOS,0.13471809455228212,0.8016623212358771,0.008082603370574818,[-0.00029785  0.00348288  0.00035632  0.00053456  0.00082229  0.00079946],0.01410308292794658,"[ 0.00140831 -0.00603865  0.00449627 -0.0054124  -0.01024281  0.01928698
 -0.00338191 -0.01486792  0.00619043  0.01405228 -0.0012434  -0.00102056
 -0.00969595  0.00221847  0.01469675 -0.00961913 -0.00675577  0.00954669
  0.00032149  0.02134344]",-4.572314626311718,0.010334012636479005
APA,0.030559424597786575,0.8789111658039008,-0.01812809804304163,"[ 1.37989975e-03  3.49510621e-03 -6.98154992e-05  7.48691219e-04
  1.28384324e-04 -2.16336905e-04]",-0.10305473235787037,"[ 0.00853913 -0.00660589 -0.01104235  0.00111495  0.00649315  0.00061751
 -0.01506532  0.00983101 -0.00302664 -0.02013972  0.01169148  0.00601885
 -0.00700864  0.01191572 -0.00894663 -0.00814815  0.00284391 -0.00392452
  0.02601823 -0.00802262]",-3.8176594896955263,0.02197918324521403
APD,0.36441864529090023,0.573953202261671,2.2025137601803975e-05,[0.00084504 0.002039   0.00043747 0.00081779 0.00034237 0.00068716],0.0004956073003473233,"[ 0.00457713 -0.00814829  0.00251535  0.00016054 -0.01026386  0.0155952
 -0.0067249  -0.01389439  0.01103831  0.01051585 -0.00471752  0.0047328
 -0.00854588  0.00086446  0.00939217 -0.01761977  0.00287042  0.01512727
  0.01315845  0.00603882]",-4.870575309284599,0.007668951999225941
APH,0.363262950938496,0.5840320941132205,9.07221160761527e-06,"[ 1.71869612e-03  1.24218815e-03  1.11234719e-03  7.42622776e-04
  3.50729103e-04 -2.80239421e-06]",0.0005292748362276142,"[ 0.00025221 -0.00500014  0.00174434 -0.00849714 -0.00341484  0.01743721
 -0.01189077 -0.00734072  0.00452424  0.00104104  0.0017497   0.00151901
 -0.00316505  0.00617678 -0.0017749  -0.00790434  0.00273186  0.00513795
  0.00919789 -0.00240937]",-5.0497084767422455,0.006411202188400333
APTV,0.06025403435002874,0.8804638567994176,0.012305252774305943,[-0.00044917  0.00368162  0.0005681   0.00073416  0.00083785  0.00051879],-0.007891297813748517,"[ 5.50524868e-03 -6.85344989e-03 -3.96167281e-03 -2.08151182e-03
 -7.45579149e-04  1.13770547e-02 -1.40012349e-02 -4.98541296e-03
  6.23159033e-03  1.10807016e-03  3.28376939e-04 -6.68694250e-05
 -4.13330170e-03  1.05112719e-02  9.53876132e-04 -1.90119689e-02
  2.56474057e-03  1.58787396e-02  4.15708682e-03 -1.04885839e-02]",-4.086774979239034,0.016793305078351233
ARE,0.15554728930854458,0.7705369075613102,-0.0017805335637675452,"[ 8.88584625e-04  6.66116107e-06  2.10092020e-04  5.06414482e-04
 -2.31833783e-04 -1.39703315e-04]",-0.015377961337123162,"[ 0.00047823 -0.00642912  0.00797313 -0.00415712 -0.01573079  0.01949483
  0.00600964 -0.01664895  0.00269228  0.01666398  0.00102157 -0.00079261
 -0.01195061 -0.00030435  0.01377896 -0.00392045 -0.00107854  0.00232502
 -0.01195141  0.02677387]",-4.666473795668352,0.009405376400906076
ATO,-0.06389618341330332,1.010230905598464,-0.0020118988709299872,"[ 7.40812810e-04  3.84775842e-04  9.69016161e-05  3.87088206e-04
 -1.18581244e-04 -1.71871362e-05]",0.04916646165770501,"[ 0.01069402 -0.01120785 -0.00518366  0.01242007 -0.00968327 -0.00318372
  0.01299498  0.00049664 -0.0057402   0.00357146  0.00398288 -0.00116532
 -0.00471485 -0.0003027   0.0070624   0.00517448 -0.00576289 -0.00100645
 -0.01040481  0.01049866]",-5.0079989506703875,0.006684265477567406
AVB,-0.06240902298067316,1.0138545071422445,0.000835514463685774,"[-1.36296564e-03 -2.54177103e-04 -7.38984402e-05  2.79041142e-04
 -7.53211705e-05  1.88047832e-05]",0.044460536315121826,"[ 0.01081844 -0.01139797 -0.0037917   0.01204441 -0.01136752  0.00066203
  0.00994245 -0.00536596  0.00023514  0.0108364  -0.00092124 -0.00206471
 -0.00616244  0.00134514  0.01194786 -0.00709611 -0.00517423  0.00811169
  0.00305033  0.02348382]",-4.798482025175,0.008242249084343354
AVGO,0.20655669353119413,0.720527901778566,0.015661710893392355,[-0.00055976  0.0042021   0.00025355  0.00105886  0.00073095  0.0007994 ],-0.02468763192678401,"[-0.00113326 -0.00383018  0.00413649 -0.01191168 -0.00544647  0.02337187
 -0.01179769 -0.01429032  0.00760519  0.01227868 -0.002967   -0.00383077
 -0.00037582  0.00487963  0.00466748 -0.00321551 -0.00936497  0.00581244
  0.00721299 -0.00366814]",-4.353160111238284,0.012866089994833144
AVY,0.049815491594143266,0.9104037887169701,0.014191620617307697,[-0.0005765   0.00347401 -0.00011344  0.00073069  0.00045342  0.00049666],0.00012867387221971753,"[ 0.00558513 -0.00774934 -0.00159803 -0.0004321  -0.00516956  0.0129641
 -0.00971816 -0.01023011  0.00947893  0.01046498 -0.00644316 -0.00179411
  0.00229177  0.00437457  0.00087178 -0.00944744  0.00202968  0.00844338
  0.00362987  0.0122561 ]",-4.47934811547943,0.011340803639877878
AWK,-0.07097561844337791,0.9979836646425877,2.1712068479575097e-05,[ 0.00045131 -0.00135422  0.00019262  0.00014245 -0.00021053  0.00025283],0.06380817988971106,"[ 0.01072486 -0.0110786  -0.0049087   0.01346408 -0.01109559 -0.0055263
  0.01874174  0.00275997 -0.01000335  0.00149374  0.00669613 -0.00061022
 -0.00465096 -0.00300767  0.006153    0.01381235 -0.00627848 -0.0065919
 -0.02119264  0.00616291]",-4.711756946645145,0.008988970558787581
AXP,0.06275265442874865,0.8938928160963975,-0.001905220372923611,[0.00094269 0.00033515 0.00068549 0.00063961 0.00012817 0.00019655],0.006776305006239066,"[ 4.89545838e-03 -8.01330624e-03  9.61516665e-04  2.81252764e-05
 -8.41697692e-03  1.41503095e-02 -6.59586450e-03 -1.18344873e-02
  8.68478328e-03  1.03276037e-02 -3.58525185e-03 -3.10584679e-05
 -4.06870868e-03  6.80468389e-03  2.28953323e-03 -1.78113434e-02
  3.81134372e-03  1.13690293e-02  2.03261539e-02  5.27391151e-03]",-4.741081422327827,0.008729201126342734
AZO,0.3619925748957084,0.5936079162069863,5.076949094942629e-06,"[ 2.77357587e-04 -7.66097839e-04 -1.08160194e-04  3.98711550e-04
 -3.97949392e-04 -7.27574563e-05]",0.0006802007081792772,"[ 0.0079362  -0.00976986 -0.00268256  0.00797726 -0.01045501  0.00105659
  0.01434647 -0.00211435 -0.0072798   0.00850612  0.00376533 -0.00665794
 -0.00030878  0.00148916  0.00542361  0.01291017 -0.01389742 -0.00686046
 -0.00902144  0.00666847]",-5.013007231913743,0.006650872486694756
BA,0.016801875132852938,0.9433231739479999,0.008851913384769578,"[-1.38981132e-03  8.64185649e-04 -1.58300105e-04  6.42100931e-04
  6.76746530e-05  5.12192102e-04]",-0.01097604039650209,"[ 0.00680544 -0.00931515 -0.00149876  0.00403232 -0.00771107  0.00843908
 -0.00306571 -0.00735147  0.00567647  0.00686568 -0.00300883  0.00055837
 -0.00068681  0.00343815  0.00028418 -0.00801889  0.00095495  0.00696639
  0.01239697 -0.00470021]",-4.648685224238234,0.009574181560889848
BAC,0.38423127498629284,0.5139673305830299,-5.537760430849668e-05,[0.00061537 0.0041052  0.00024712 0.00086982 0.00051213 0.0001915 ],4.7467894714643795e-05,"[-0.0055997  -0.00054805  0.00806723 -0.02088472 -0.00448789  0.03232725
 -0.01910101 -0.01738171  0.00896327  0.00890448  0.00174592 -0.00099176
 -0.00851477  0.01043017  0.00267916 -0.01537535  0.00223283  0.00747306
  0.00671271  0.00193851]",-4.505313930749191,0.011050120669633361
BAX,0.06264780218253016,0.8895658208960784,-0.0018268671116477115,"[4.42249304e-04 3.38567800e-03 1.58873467e-04 8.60312217e-04
 3.39922285e-04 8.36291585e-05]",-0.017748630098438824,"[ 4.43823250e-03 -7.67874442e-03 -6.84542020e-05 -1.33029440e-04
 -7.98032644e-03  1.11925242e-02  1.04569026e-03 -8.72940063e-03
  1.34964981e-03  1.24971584e-02 -9.51315394e-04 -7.05537173e-03
  6.29016833e-05  6.16178217e-03  5.01535324e-03 -1.81548269e-03
 -1.00158024e-02  2.99690927e-03  5.55705499e-03  9.93538109e-03]",-4.621662051389762,0.009836433809019303
BBY,0.39168791298191447,0.4614461635841008,-3.1296275761724436e-05,[-0.00095085  0.00383042  0.00106518 -0.00102534  0.0019047   0.0003711 ],5.526012506409495e-06,"[-0.0071177   0.00078651  0.00920382 -0.02417413 -0.00381164  0.03512049
 -0.02217073 -0.01758262  0.0095029   0.00451438  0.00437345  0.00537457
 -0.01675254  0.00433899  0.01190265 -0.0122009  -0.00077319  0.00702134
 -0.00656748  0.01087983]",-3.654004174181417,0.025887263857347607
