,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4449984330147387,0.5031664060345693,3.582020902654131e-06,"[-1.36084440e-04  4.90639891e-04  3.52569471e-06  6.67111883e-04
 -1.39784630e-05  6.89541954e-04]",-0.00013214185797868355,"[ 0.00641865 -0.00011072 -0.01028457  0.01088822 -0.01142465 -0.00136188
 -0.00187745 -0.00417985 -0.00152093 -0.0093951   0.01155136 -0.00378023
  0.00260601 -0.00090028  0.00870494 -0.00029062  0.00326945  0.01300142
  0.01016199 -0.00676425]",-5.11984490192509,0.005976949836534144
ADSK,0.43856205978452045,0.4763847809285488,-9.892288290052388e-06,[ 0.00279236 -0.00107683  0.0010605   0.00074601 -0.00026197 -0.00010857],3.9376250887515614e-05,"[ 0.00621913  0.00649747 -0.01887268  0.00850173 -0.00674557 -0.01143582
  0.00567365  0.00090723 -0.00770274 -0.00330121  0.01277137 -0.00996409
  0.00746269  0.00421531  0.00558633  0.00432708  0.00420118  0.01281755
  0.004897   -0.00223123]",-4.076966959062235,0.016958824535608676
AEE,0.01359389752092664,0.9469234016910688,-0.02099670269841297,[-0.00157922 -0.00160889  0.00041922 -0.00069125  0.00048297  0.00059069],-0.049891123422520604,"[ 0.00449583 -0.00749985 -0.00251213  0.00457889 -0.00298188  0.00431731
 -0.00211334  0.00092658 -0.00208898 -0.00318927  0.00332228  0.00019173
 -0.00115294  0.00063407  0.00101925 -0.00043584 -0.00220735 -0.00067946
  0.01783478 -0.00537083]",-4.427952692714564,0.011938907280943729
AEP,-0.11395732256219156,1.0745845770976872,-0.011872585476368254,[-0.00139024 -0.00116442  0.00033233 -0.00034914  0.00039006  0.00071366],-0.0679650308994891,"[ 0.00384649 -0.01445502  0.00539273  0.00071125  0.00306414  0.01129814
 -0.00466208  0.00525732 -0.00347576 -0.0006964  -0.00397468  0.0031027
 -0.00586025 -0.00189776 -0.00082142 -0.00588037 -0.00239337 -0.00459609
  0.01452853 -0.00898708]",-4.731212453823513,0.00881577583619689
AES,-0.07888322880294012,1.0041895951941402,-0.005219958834826921,[-0.00144632 -0.0005011  -0.00035363  0.00019216 -0.0001195   0.00035606],-0.07713058238147948,"[ 0.0036894  -0.01218925  0.00309787 -0.00019453  0.00529045  0.01001039
 -0.00563379  0.00851818 -0.00842795 -0.00591064  0.00562893 -0.00210659
 -0.00255198  0.0041585  -0.00311956 -0.0045643  -0.00014419 -0.00555446
  0.01493491 -0.00804774]",-3.9921294518700887,0.018460361783314446
AFL,-0.00681966927854308,0.9765658668015096,0.0016032731154606206,[-0.00020797  0.00112298 -0.00031425  0.00068966 -0.00012764  0.00047465],-0.02568429515813347,"[ 3.65056163e-03 -9.90786672e-03 -4.15714492e-05  1.32953761e-03
  8.55086446e-04  6.31562090e-03 -3.23855093e-03  2.22186429e-03
 -5.24801253e-04 -5.30176892e-03  7.63795258e-03  2.62254046e-03
 -7.16828812e-04  2.16295890e-03  4.87156410e-03  5.39539556e-03
 -5.82659172e-03  1.30614507e-02  2.89017754e-03  4.56133333e-03]",-4.918628491933256,0.007309148531722721
AIG,0.18786473468064327,0.7579327379753378,0.002162310807091234,[-0.00011833  0.00054408 -0.0005648   0.00013371 -0.00034732 -0.00046411],0.05415841788070475,"[ 5.99780885e-03  1.18379839e-03 -1.29270614e-02  9.70628499e-03
 -1.05222021e-02 -6.30630733e-03  3.94731584e-03 -4.61779321e-03
  5.82447244e-06 -1.06638125e-03  6.65024669e-03 -3.19180388e-03
  4.61636782e-03  9.96682667e-04  5.91086769e-03  4.77926637e-03
  4.88788636e-03  1.21985582e-02  3.61083283e-03  5.24472964e-03]",-4.375152093074357,0.012586227818768883
AIZ,-0.08452296509958099,1.0340448936908309,-0.01055144705010619,[-0.00072775 -0.00139533  0.00053343 -0.0003795   0.00033559  0.00043569],-0.03461366232376946,"[ 0.00340639 -0.01277112  0.00366774 -0.00210219  0.00865663  0.01036794
 -0.00562343  0.01196422 -0.01279843 -0.00516301  0.00238475 -0.0074975
  0.0032793  -0.00213304  0.0056222   0.00345502 -0.00051879  0.01239892
 -0.00768248  0.00313523]",-4.479071231821796,0.011343944157829187
AJG,0.038665141299602225,0.9235947277585776,0.0018316559303875575,"[ 1.38513607e-03 -8.01347466e-05  6.13650102e-04  5.23443398e-04
  2.91145910e-05  3.49054700e-04]",-0.044408292089582906,"[ 0.00383387 -0.00462741 -0.00637985  0.00161443  0.00142207 -0.0004476
  0.00102146  0.00439246 -0.00529274 -0.00281741  0.00943219 -0.00346169
  0.00363001  0.00517692  0.00321921  0.00712313 -0.00133866  0.0130544
 -0.00174796  0.00770361]",-4.783094206172926,0.008370060166352758
AKAM,0.46850442685860433,0.3763576127265138,-0.004251712845755899,"[ 1.65259814e-03 -7.87989811e-05 -3.21082837e-04  1.57161495e-03
 -1.23874049e-03 -5.74682388e-04]",0.9280106197227345,"[ 0.01102199  0.01244206 -0.02707927  0.02131969 -0.02727395 -0.02227029
  0.01553892 -0.02031477  0.01649628  0.00830022  0.0093772   0.01028648
 -0.00342558  0.01332461 -0.00659824  0.00057271 -0.0039179  -0.00153062
 -0.00139312 -0.00841034]",-3.5962541802244012,0.02742626411859045
ALB,0.12705834948899183,0.8347997243610554,0.012483225025818697,[ 0.00067276 -0.00204972  0.00126379  0.00056364  0.00024075  0.00100354],-0.04531961004818175,"[ 0.00527586 -0.0019733  -0.00911394  0.0064136  -0.00448953 -0.00267329
  0.00287469  0.00133721 -0.00465477  0.00263435 -0.00384852 -0.0025963
 -0.00103201 -0.00520519  0.00512761 -0.00417088 -0.00286808  0.00447893
  0.00777974 -0.01967707]",-4.130129310636057,0.016080799269755308
ALGN,-0.011961277792794562,0.9734942842949036,0.00139910080937892,[ 0.000172    0.00083817  0.00048746 -0.00038384  0.00074121  0.00077516],-0.031406199588874056,"[ 0.00534404 -0.00975276  0.00077689  0.0065604  -0.00539334  0.00908224
 -0.00718212 -0.00016245 -0.00366702 -0.01094448  0.0094808  -0.00526723
  0.00599543 -0.00112885  0.00746711  0.00771923  0.00310976  0.01232559
  0.00723265  0.01116302]",-4.36692422033502,0.012690212900911126
ALK,0.4285667228656575,0.47360147952813086,-4.0117270784794e-06,"[ 1.76085331e-04  1.64897871e-03  4.94725493e-04 -9.18164580e-05
  8.73674659e-04  1.28497287e-03]",0.00021797400057423308,"[ 0.00885219  0.00642127 -0.01940614  0.01679548 -0.02037775 -0.01332936
  0.0086599  -0.01243118  0.00503078  0.00216152  0.00748767 -0.00341972
  0.00795457  0.00307528  0.00549154  0.00762427  0.01487136  0.01479717
 -0.00351385  0.02123418]",-4.619214545019641,0.00986053802900954
ALL,0.45130477104105404,0.5109556611040358,1.7014588462047947e-06,"[ 3.41227474e-04  7.16116868e-04 -1.49879653e-05  3.18728946e-04
  2.58790513e-05  2.74620664e-04]",-6.919953621157921e-05,"[ 0.00513246 -0.0017767  -0.00897898  0.00650444 -0.00545076 -0.0013402
 -0.00043798 -0.0001791  -0.00338491 -0.00636574  0.00954838 -0.00377123
  0.00278592 -0.00095391  0.00930164  0.00117102  0.00495136  0.01585761
  0.01017364  0.00022012]",-5.081118978210684,0.006212952965841356
ALLE,-0.0983989679105789,1.0478700145214357,-0.009340385451057998,"[-3.37507120e-04 -1.88027951e-03  6.58683075e-04 -4.29568731e-05
  1.50220479e-04  4.19503703e-04]",-0.07489949753801016,"[ 4.52034106e-03 -1.30506949e-02  4.01141459e-03  4.15002792e-03
 -3.03492894e-03  1.06992104e-02 -5.64697925e-03 -4.10940190e-04
  6.10513195e-04 -4.33250234e-03 -3.94131919e-04  2.15685054e-03
 -6.77879346e-05 -5.20104884e-03  7.58985428e-03  5.51171385e-03
 -6.82802216e-03  1.21627503e-02  1.37655094e-03  6.86666399e-04]",-4.150868938057321,0.015750724133183614
AMAT,0.08218010167387096,0.8790156224121526,-0.00988420446513116,"[-7.36864842e-04 -1.31752500e-03 -3.08776571e-05  6.36592336e-04
 -3.63712035e-04  3.20311891e-04]",-0.10273540093828538,"[ 0.00613069 -0.00453549 -0.00463284  0.00926833 -0.00812773  0.00518795
 -0.006598   -0.00031006 -0.00627632 -0.0129145   0.01041561 -0.00779464
  0.00437118 -0.00365031  0.0089839  -0.00087971  0.00560176  0.00875857
  0.01620132 -0.00807009]",-4.413753402013514,0.01210964057331189
AMCR,0.46143250984275647,0.5516547195381826,3.188141472951604e-06,"[-1.93366803e-04 -7.42152817e-05 -3.43146793e-05 -2.23939789e-05
  7.90209709e-06  3.68766229e-05]",-0.00019272456410520728,"[ 0.00523878 -0.00870174 -0.00236514  0.00699118 -0.00628251  0.00179588
  0.00289469 -0.00026355 -0.0047904   0.00596457 -0.00229384 -0.00672596
  0.00469015  0.00559257 -0.0061003  -0.002177    0.01379958 -0.00384577
 -0.00815843 -0.0065124 ]",-6.561414023235716,0.0014138850298909377
AMD,0.11548923394642421,0.6733926040029632,0.011566240546585725,[ 0.00065614 -0.00340609  0.00065677  0.00015704 -0.00046299 -0.00046278],-0.039623433613545325,"[ 7.93515707e-03 -3.16479881e-03 -7.32261318e-03  1.60277273e-02
 -2.04186952e-02 -1.71254589e-05  1.80332732e-04 -1.36906282e-02
  8.44229725e-03 -6.10474952e-04 -4.18122060e-03  1.80442743e-03
  3.88377927e-03 -1.09826484e-02  1.27741039e-02  9.30828098e-03
 -6.91632303e-03  1.60427161e-02  1.52521276e-03 -2.82144673e-03]",-3.040698023221995,0.047801511281248994
AME,-0.12612754269210427,1.0810688584970034,0.0042605621859036985,[-0.00025813  0.00056635  0.00021016  0.00041053  0.00027731  0.00092052],-0.08278007094899349,"[ 4.51700102e-03 -1.40052531e-02  5.08153949e-03  4.05740146e-03
 -2.91515507e-03  1.17779482e-02 -6.50454626e-03 -2.87265799e-04
  8.94432428e-05 -5.93615145e-03  2.87875946e-03  6.90003129e-04
  2.15127453e-03 -1.92963204e-03  5.43257014e-03  8.79850090e-03
 -7.48575994e-03  1.08325191e-02 -7.16038947e-04  3.08393630e-03]",-4.870076667437611,0.007672777013192059
AMGN,-0.30398613559856963,1.2351789397087405,0.04134372628118307,"[-2.18977569e-03  2.53813018e-03 -1.23005356e-03  6.62133519e-04
  7.03088767e-05  9.01536869e-04]",0.09235255221638336,"[ 0.00444256 -0.02383203  0.01682658 -0.00238539  0.00995521  0.02350325
 -0.01262573  0.01268002 -0.01229833 -0.00555687 -0.00826319 -0.00607441
  0.00236278 -0.01086107  0.00717709  0.00325772  0.00178762  0.00490015
  0.01162476  0.00968478]",-4.011078355043423,0.018113851538010036
AMP,0.15066569494834023,0.7338079463364577,-0.02051414745434449,"[ 1.09833002e-03  1.08964268e-03  8.76154233e-05  9.27552513e-04
 -2.25093252e-04  4.14715183e-04]",-0.8264108070753431,"[ 0.00787163 -0.00254126 -0.0077535   0.01311725 -0.01414585  0.00074405
 -0.00309012 -0.00605381 -0.00242553 -0.01200874  0.01865485 -0.01111321
  0.01556049  0.0058109   0.0067468   0.0209354   0.00038547  0.02104986
 -0.01777122  0.02057962]",-3.776164157080547,0.02291040380230161
AMT,0.024474281626958683,0.9369752342745798,-0.013012738423169436,[-0.00059381 -0.00195848  0.00073647 -0.00025531  0.00033225  0.00057897],-0.09484387472956021,"[ 0.0043392  -0.00695887 -0.00357391  0.00257036  0.00067815  0.00207531
  0.00124761  0.00386175 -0.00270218  0.00420185 -0.00745088  0.00459639
 -0.00969788 -0.00515582  0.00241974 -0.01532035  0.00429832 -0.00077773
  0.01258919 -0.01767097]",-4.180944725238359,0.015284061505371808
AMZN,0.11735928454116602,0.8260778251746088,-0.0001777925973216038,"[-1.96353280e-03 -1.41763888e-04 -3.44524083e-04  1.49299582e-04
  9.94744885e-05  7.43894461e-04]",0.007001515404657902,"[ 0.00420497 -0.00176848 -0.00954269 -0.00018384  0.00774173 -0.00350852
  0.0039924   0.01385322 -0.01730287  0.00471268 -0.00632823 -0.01023566
 -0.00046958 -0.00630892  0.00553427 -0.01124164  0.00884417  0.00540774
  0.0048996  -0.01609243]",-4.437569786233446,0.011824640033212475
ANET,0.43864547478522015,0.48189884041318787,-1.4637864686623322e-05,"[ 8.42040593e-04 -2.32426338e-03  6.86505863e-04  5.12246862e-04
 -3.67294694e-04 -7.48109685e-05]",-5.507024697670605e-05,"[ 0.00641413  0.00554015 -0.01727196  0.00923117 -0.00717847 -0.00884612
  0.00301067  0.00161063 -0.00969388 -0.00664009  0.01479973 -0.01178129
  0.00715633  0.00469248  0.00414778  0.00044684  0.00770833  0.00817594
  0.00910164 -0.006901  ]",-4.3784966005124835,0.012544203400872984
ANSS,-0.048164798463434494,1.0017595730512874,-0.0023714496487413977,"[-1.18980803e-03 -2.31325960e-04 -6.35921449e-04  2.90809441e-04
 -3.63273497e-04 -4.75342315e-05]",-0.0014704192203795815,"[ 0.00619545 -0.01100357  0.00246383  0.00901488 -0.00883792  0.01095171
 -0.0078643  -0.00289627 -0.00143968 -0.00802751 -0.00182912 -0.00343235
  0.00359715 -0.01285769  0.01382555  0.0024349   0.00584561  0.01163126
  0.02250348  0.00268306]",-4.51682912363116,0.010923606215900158
AON,0.4635589167197329,0.523457706905871,1.2977638156993398e-05,"[ 1.34346941e-03 -1.43360779e-03  1.01026363e-03  4.96791863e-04
  2.54476566e-05  4.19031383e-04]",-0.00014093668011145086,"[ 0.0044419  -0.00332841 -0.00721047  0.00402251 -0.0010903   0.00016753
 -0.00054245  0.00399315 -0.0064814  -0.00408099  0.00592482 -0.00317149
 -0.00107833  0.00030292  0.00423557 -0.00479759  0.00179954  0.00803248
  0.00245203 -0.01062311]",-4.93655055467395,0.007179320382327418
AOS,0.0066200462571977346,0.9323380550713918,0.0018607355363071225,"[-4.22925229e-04  1.15832536e-05  3.06101282e-04  1.32002607e-04
  3.16947430e-04  7.67790617e-04]",-0.029703795755692486,"[ 0.00338262 -0.00782338 -0.00286488 -0.00055654  0.00523977  0.00230993
  0.00115911  0.0080654  -0.00833254  0.00274404 -0.00294983 -0.00416531
  0.0022402  -0.0030256   0.00571764  0.00506375 -0.00546159  0.0131829
 -0.00756335 -0.00058541]",-4.321103550294932,0.01328521454751347
APA,0.2574728029029309,0.6723862036863703,-0.018534677436042722,[ 0.00056232  0.00270431 -0.00153937  0.00111604 -0.00101219 -0.00078124],0.035287995316502174,"[ 0.00630798  0.00519101 -0.01846434  0.00525118  0.00061599 -0.01377076
  0.01123169  0.00975214 -0.01915404  0.00917629 -0.00100495 -0.02123653
  0.01521054  0.00304534 -0.0008642   0.00874581  0.01424288  0.00131255
  0.00285823  0.01503499]",-3.7965275277421955,0.022448588771167646
APD,0.0027257822189313257,0.9559198439868394,-0.0032197099547809052,"[-4.23178807e-04 -1.50095804e-03  6.29375102e-04  7.86839186e-04
 -1.62460882e-05  1.02432785e-03]",-0.040455044909295086,"[ 5.23057968e-03 -8.17861407e-03 -1.11167278e-03  6.74568633e-03
 -5.91452384e-03  6.99900611e-03 -5.49302763e-03 -1.16268805e-03
 -8.11902726e-04 -8.52061251e-03  6.65322957e-03  9.15415113e-04
 -2.57982892e-03 -2.32019511e-03  7.21273866e-03 -4.61491251e-03
  2.01415829e-05  1.16850683e-02  2.59876957e-03 -1.40891355e-02]",-4.665214356851306,0.009417229359505641
APH,0.4519496124444222,0.5048979543264361,-4.743160524683171e-06,"[ 8.39888326e-04  7.96916243e-04  4.58625543e-05  5.90129752e-04
 -8.70364956e-05  2.69115326e-04]",-7.807690876611247e-06,"[ 0.00601987  0.00582353 -0.01802824  0.00809113 -0.00645039 -0.01053419
  0.00514884  0.00055907 -0.0060059  -0.0033152   0.01173745 -0.00651673
  0.00321072  0.00321773  0.00565359 -0.00170001  0.0059076   0.01052623
  0.01289007 -0.00776134]",-4.751350979848518,0.008640014828997261
APTV,0.006656817428993191,0.9527726949520002,0.005582742206342294,[ 0.00025418 -0.00254847  0.00069257  0.00129105 -0.0005664   0.00054097],0.018696910013549294,"[ 0.00464496 -0.00819309 -0.00079948  0.002828    0.00195051  0.00780811
 -0.0064253   0.00761593 -0.01041802 -0.00966929  0.00786808 -0.00535786
 -0.0013613   0.00023244  0.00315279 -0.0062315  -0.00257174  0.00629473
 -0.0074379  -0.0205622 ]",-4.49025293348352,0.011217806091955025
ARE,0.0212256376460267,0.9343593625292466,-0.002526256584757333,"[-1.30137953e-03 -3.47975620e-04 -6.94615856e-05  3.58489658e-04
  6.70384564e-05  8.17295535e-04]",-0.07619270553623161,"[ 0.00475813 -0.00726319 -0.00224831  0.00507666 -0.00317037  0.00573777
 -0.00458062  0.00153033 -0.00368687 -0.00778804  0.00662675 -0.00147036
 -0.00097001 -0.00144803  0.00550905 -0.00308865  0.00129241  0.00625838
  0.01480181 -0.00878349]",-4.08223982339387,0.01686963829472035
ATO,-0.0001956943145718105,0.9532400212721067,-0.01050378795155552,[-0.0011135  -0.00126629  0.00044165 -0.00013596  0.00035549  0.0008375 ],-0.10055132641556609,"[ 0.00472836 -0.00874323 -0.00048024  0.00439823 -0.00195987  0.0075142
 -0.00556543  0.00252167 -0.00435455 -0.00793277  0.00530601 -0.00173669
 -0.00066676 -0.00255842  0.00539146 -0.00204337  0.00020075  0.00310631
  0.02540596 -0.00721053]",-4.523435118006868,0.01085168275920709
AVB,-0.05884825772380612,1.0036703140134218,-0.006755111375095829,"[-7.42162274e-04 -1.00422180e-03  6.36593684e-05  3.38578545e-04
 -1.41630111e-04  3.50371854e-04]",-0.05946093276449983,"[ 0.00327335 -0.01098896  0.0012215  -0.00104852  0.00555539  0.0072282
 -0.00290097  0.00721006 -0.00493754 -0.00238683  0.00286615  0.00219831
 -0.00485104  0.00245913 -0.00055661 -0.00294175 -0.00811397  0.00051731
  0.00977439 -0.01286042]",-4.314377873870484,0.01337486775306198
AVGO,0.028037489866149245,0.9466741270747704,0.0022324424653573497,"[-8.02357530e-04  3.68820391e-04 -2.30374862e-04  5.70837067e-04
 -5.97247515e-05  6.54461963e-04]",-0.03145190512182038,"[ 0.00449615 -0.00678633 -0.00360028  0.00464417 -0.00310678  0.00242876
  0.00047723  0.0006374  -0.00122657  0.00261306 -0.00595942  0.00192216
 -0.00320024 -0.00549238  0.00383768 -0.00257789 -0.00407302  0.0023758
  0.00809944 -0.0096056 ]",-4.28768477870433,0.013736691991542616
AVY,-0.1603832564610653,1.1182258008974948,-0.005843654255556992,[-0.00109745 -0.00084292  0.00054576 -0.00031701  0.00059472  0.00099913],0.016674953767767554,"[ 0.00319449 -0.01641932  0.00753146 -0.0024955   0.00830969  0.01313624
 -0.00541424  0.01011271 -0.00856736 -0.00048601 -0.00579751 -0.00199134
 -0.00081042 -0.00511661  0.00373952  0.00101763 -0.00163933  0.00495061
  0.00405697  0.00335707]",-4.330763606435072,0.013157496504069397
AWK,-0.03588446392582153,0.9972362161198,0.0019896397387846017,"[-1.34387187e-03 -7.21341747e-05 -1.86353905e-04 -4.15314701e-04
  2.89975738e-04  3.29843130e-04]",-0.08631661127789873,"[ 4.76305276e-03 -1.02342333e-02  1.11185308e-03  4.71614782e-03
 -2.77315660e-03  8.72857322e-03 -5.75005202e-03  1.50441048e-03
 -3.24371184e-03 -6.71538461e-03  3.18252748e-03 -1.32924850e-03
  2.58751228e-05 -3.16085312e-03  4.96639221e-03  9.22479091e-05
 -1.29175274e-03  2.67610187e-03  2.27602374e-02 -5.69240722e-03]",-4.596541664121688,0.01008665854860135
AXP,0.1818543008248592,0.7394601036665428,0.002378196263619198,"[ 8.12563727e-04 -8.30364147e-05  4.79521911e-04  8.12360556e-04
 -4.09142872e-05  6.79973632e-04]",0.06221629748389806,"[ 0.00731681  0.00057999 -0.01173597  0.01439685 -0.01802492 -0.00404998
  0.00103139 -0.01155028  0.00646799 -0.00640368  0.01353541  0.00077104
  0.00337806  0.00553502  0.00259776  0.0052512   0.00258592  0.00691525
  0.00920208  0.00297726]",-4.016413133591279,0.01801747545251345
AZO,-0.012848127197108419,0.978768335969261,0.013110191813993312,"[-1.24993534e-03  7.74686345e-04  1.90865378e-05 -3.87456922e-04
  7.10596408e-04  9.56904105e-04]",0.011086013821940311,"[ 0.00567691 -0.00879084 -0.00131073  0.00875334 -0.0085126   0.00443933
 -0.00012576 -0.00190132 -0.00390073  0.00374434 -0.00870881 -0.00724965
  0.00772589 -0.00611094  0.00246291  0.00885726  0.00029522 -0.00039979
  0.00580149  0.00395008]",-5.137314133460322,0.005873443833397763
BA,0.4368186393456271,0.48289848830542864,2.2426655976732046e-06,[-0.00046602  0.00037868 -0.00017746  0.00063137 -0.00012827  0.00053201],0.00016838888773473986,"[ 7.30313671e-03  5.13469823e-03 -1.79699242e-02  1.35401611e-02
 -1.63527562e-02 -1.21640477e-02  8.42461202e-03 -9.93497948e-03
  5.02176996e-03  2.96368621e-03  6.96976571e-03  6.00966233e-05
  3.46326561e-03  5.30207228e-03  1.26257112e-03  5.55548836e-03
  8.11422192e-05  7.15723289e-03  1.32247661e-03 -6.74708919e-04]",-4.537281683402583,0.010702459721672865
BAC,0.40339006601688604,0.4372052533707536,-1.6751213902044094e-05,"[ 1.77168943e-03  5.42735698e-04  1.86611684e-05  1.04413726e-03
 -5.79456784e-04 -2.29585901e-04]",0.00020800274021372253,"[ 0.01185873  0.01232964 -0.02551156  0.02349658 -0.02874514 -0.01731178
  0.00758346 -0.01796019  0.00682387 -0.00669292  0.02208073 -0.00672078
  0.01360078  0.00870287  0.00709225  0.01575972  0.00922316  0.02069697
 -0.00492758  0.02003224]",-4.263109451219077,0.014078458001070632
BAX,0.06504729640804886,0.8967174219671391,0.0013397985237703868,[ 0.00077721 -0.00116739  0.00089456 -0.00029453  0.00039336  0.0003051 ],0.02099457215635806,"[ 0.00424926 -0.00544164 -0.00553997  0.00384493 -0.00179699 -0.00023969
  0.00289058  0.002118   -0.00354134  0.00495582 -0.00540499 -0.00154276
  0.00083653 -0.00264768  0.00145617  0.00272838 -0.00265715  0.0003224
  0.01011638  0.000581  ]",-4.648840006685849,0.009572699760315257
