,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.3868322977010229,0.4927098769174132,-4.107005686459353e-06,"[ 4.18318898e-03 -2.55226670e-04  1.28891333e-03  2.90914436e-04
  6.92107154e-05 -3.41323081e-04]",-5.994772750220458e-05,"[-0.00512634  0.00837819 -0.00686001 -0.03539596  0.03099622  0.02934105
 -0.02066821  0.00076158  0.00411459 -0.00433075  0.00048882 -0.00836368
  0.01380142  0.01162289 -0.00697177  0.00227225 -0.00786339  0.01066485
 -0.00561319 -0.02416739]",-4.353216595942224,0.012865363278073305
AEE,-0.15767540267329783,1.1044518099365752,-0.0012465236987709326,"[-2.36754948e-04 -1.01323149e-03  3.40480281e-04  1.50834204e-04
  2.86227902e-06  2.75380811e-04]",-0.09989615538388084,"[ 0.01253112 -0.01455706 -0.00389644  0.01968789 -0.0123512  -0.00318346
 -0.00030013  0.00297154  0.00169903 -0.01216583  0.00668325  0.00642946
  0.00154051  0.00374637 -0.02000246  0.00904669 -0.00093243 -0.01366638
 -0.00880185 -0.0222289 ]",-4.804521204121652,0.008192622669430003
AEP,-0.15645239455304802,1.1040692686380045,-0.002685468323185998,[-0.00013036 -0.00074266  0.00021165  0.00052129 -0.00015837  0.00035254],-0.044699787810336504,"[ 0.01212712 -0.01471878 -0.00308137  0.01979604 -0.01448143 -0.00296368
  0.00145779  0.0007274   0.00096039 -0.00868349  0.00602671  0.00574352
 -0.0007756   0.00293636 -0.01347036  0.00689513 -0.00133846 -0.01041767
 -0.00567069 -0.0135747 ]",-4.995477571249089,0.006768487891769055
AES,0.07925450139892766,0.8572775969727205,0.0019676354190049598,"[ 7.62956997e-04  1.03470606e-03 -2.18542411e-04  7.20770587e-04
 -3.24035288e-04 -3.06759541e-05]",-0.028060034648552203,"[ 0.00335407 -0.00531453 -0.00430011 -0.00416368  0.00421647  0.00896972
 -0.00419832  0.00331197 -0.00583502 -0.00342941  0.00674531 -0.00442904
  0.00305487  0.01043786 -0.00601805  0.00097099 -0.0051323   0.00098249
  0.00383273 -0.00804718]",-4.480571874794502,0.01132693371423948
AFL,0.05129598825288418,0.9206632213512828,0.00201780061042506,"[-5.22891942e-04  1.01876402e-03 -4.43113966e-04  1.28565874e-04
 -4.58433783e-05  7.43432351e-05]",-0.012371379599146196,"[ 0.00373349 -0.00706584 -0.0013227  -0.00128983 -0.00278908  0.01083096
 -0.00304356 -0.00433358 -0.00149955 -0.00048261  0.00557859 -0.00171903
 -0.00219351  0.00649848  0.00472235  0.00114897 -0.00820213  0.00339439
 -0.00179477  0.00214892]",-5.038686512876393,0.006482257090204812
AIG,0.23524200960166539,0.7228173213506242,0.0032239542270377235,[ 0.00147173  0.00100691 -0.00019913  0.00063749 -0.00041528 -0.00038325],-0.0224875131934496,"[-0.00258951  0.00148981 -0.00213833 -0.02087429  0.01006722  0.0229653
 -0.00842837 -0.01088196  0.00326993  0.01100945 -0.00392567 -0.00830857
  0.00701635  0.00567719  0.00839162 -0.00051276 -0.00758878  0.01053394
  0.00610086  0.01071169]",-4.443478325182619,0.01175497968511454
AIZ,0.18634863247830982,0.762598244112073,0.0013603504390426496,[ 0.00020049 -0.00043913  0.00047028 -0.00037611  0.00033839  0.00017716],0.008795094937819745,"[ 0.00084884 -0.00124341 -0.00648357 -0.01260278  0.01239734  0.01134625
 -0.00600941  0.00557073 -0.00592386 -0.00125065  0.00336459 -0.00475665
  0.00127311  0.00440096  0.01206088  0.0002417  -0.00859603  0.01198663
  0.0021536   0.00395611]",-4.775091962033272,0.008437308139761339
AJG,0.4200476471882224,0.5390965246393394,-3.299937344253375e-06,"[1.07204923e-04 1.75523542e-04 2.68515186e-04 3.77250532e-05
 2.38517785e-04 4.20198023e-04]",-0.00042374397954594536,"[ 0.00043884 -0.00251634 -0.00278509 -0.0109647   0.00490874  0.01371726
 -0.00285209 -0.00072937 -0.00945728  0.00364493  0.0060089  -0.00836427
  0.00242451  0.00834684  0.00928037  0.00368163 -0.01161535  0.00558398
 -0.00560268  0.01359298]",-5.0953202503166946,0.006125344677135027
AKAM,-0.0026140956820936436,0.9220305412991721,0.020124619638090546,"[ 5.81505785e-05 -3.42874466e-03  1.82454468e-03 -8.79785598e-04
  1.02204092e-03  9.08082507e-04]",0.01990524561271681,"[ 0.00672052 -0.00837711 -0.00507293  0.00524629 -0.00319613  0.00189277
  0.00032938  0.00320333 -0.00350527 -0.00395982  0.00621178  0.00340112
 -0.01203965  0.00074492  0.01833135 -0.00471426 -0.00749197  0.0121201
  0.009043   -0.00986747]",-4.049190540777839,0.017436483050638805
ALB,0.052858977936498096,0.9004803378586022,0.008408785847282855,[-0.00091542 -0.00011455  0.00036205 -0.00033505  0.0006017   0.0008122 ],0.010110014529511243,"[ 0.0048519  -0.00653873 -0.00449545  0.00155112 -0.00432069  0.00287059
  0.0054877   0.00011549 -0.0112403   0.01090538  0.00028303 -0.00809293
  0.00440892  0.00186658  0.01454887  0.00436094 -0.01106514  0.01182587
 -0.00639363 -0.00340109]",-4.466605722389551,0.011486237236022373
ALGN,0.20682610747592317,0.734563428529329,-0.00033290034450969005,"[ 1.07434099e-03 -7.19583493e-05  4.68456073e-04 -4.02292179e-04
  2.71107195e-04 -1.54166511e-04]",-0.0520232418548324,"[-0.00183109 -0.00020683 -0.00039234 -0.01879158  0.00836817  0.02536082
 -0.01219941 -0.01339282  0.00952449  0.00493002 -0.0029763  -0.00459992
  0.00860821  0.00660702 -0.00434452  0.00292428 -0.00511595  0.0010982
  0.00186883  0.00591756]",-4.540902245977852,0.010663780858415356
ALK,0.1979957334459917,0.7240414935749124,0.0006226097361369125,"[ 2.09986646e-03  1.94428928e-03  1.13228049e-04  9.12226018e-04
 -8.54905140e-05  2.64393662e-04]",-0.04318754146469301,"[-0.00067519 -0.00122501 -0.001617   -0.01467104  0.00503994  0.01977991
 -0.00670176 -0.011399    0.00390615  0.00915203 -0.00098336 -0.00610039
  0.00057957  0.01028124  0.00254342 -0.01104614  0.00217832  0.01560022
  0.00332976 -0.00144537]",-4.387098443413247,0.012436762889577816
ALL,0.4283211909756904,0.5556205648834257,1.4603005255613712e-06,"[-3.92425087e-04  4.27834859e-04 -6.31451729e-05 -5.39215390e-05
  1.63337798e-04  2.72633271e-04]",-0.0004283254687828609,"[ 4.29230369e-03 -7.13664962e-03 -2.85086585e-03  3.99596069e-06
 -1.82575973e-03  7.71496956e-03 -1.20331152e-03 -5.51125547e-04
 -4.73039889e-03  8.30537029e-04  3.69772785e-03 -3.27708336e-03
  1.70239258e-03  3.24212028e-03  9.02116094e-03  5.27350928e-03
 -1.03055203e-02  5.40814336e-03 -3.89443124e-03  1.13364498e-02]",-5.414606511668852,0.004451088919759539
ALLE,0.0024151003828980747,0.9615094426565137,0.002601286657590078,"[ 3.13645597e-04  4.45849279e-04  3.31201769e-04 -7.15512891e-05
  3.68555325e-04  4.57944406e-04]",-0.02628715938449406,"[ 0.0056578  -0.00933577 -0.00049672  0.00481319 -0.00997215  0.00813473
  0.0005777  -0.00923881  0.00144577  0.00585202  0.00024683 -0.00156682
  0.00124109  0.00291049  0.0033473   0.00254649 -0.0059068   0.00492222
 -0.00736004 -0.00673459]",-4.6326167604098645,0.009729266603343709
AMAT,0.40318503016450447,0.5105197423118659,-1.1507847857460006e-05,[ 0.002656   -0.00077431  0.00088159  0.0001345  -0.00010247 -0.00048682],-0.00020617484851211842,"[-0.00387499  0.00465786 -0.00354292 -0.02857008  0.02081901  0.0291627
 -0.01859109 -0.00787125  0.0105672  -0.00235554  0.00075865 -0.00337714
  0.00312019  0.01201633 -0.00523264 -0.00725861 -0.00262314  0.01070868
  0.00822454 -0.02529427]",-4.508547593629194,0.011014446015592896
AMCR,0.42456192778813795,0.5455034488407299,1.74175493827948e-05,[ 0.00041426  0.00081795 -0.00037408  0.00047555 -0.00032716 -0.00020472],-0.0004723781781824297,"[ 0.00114308 -0.00174836 -0.00632442 -0.01199201  0.01229373  0.01254627
 -0.00864594  0.00223903  0.00315372 -0.00235728 -0.00137407 -0.00052125
  0.00393472  0.00179776 -0.00175642 -0.00010447  0.00176206  0.00445908
  0.00184481 -0.00378661]",-5.159300247464074,0.005745718860619703
AMD,0.20285718793554622,0.6483681545274558,-0.0034095965988187606,[ 0.00230935 -0.0055409   0.00178234 -0.00122416  0.00025607 -0.00074108],-1.3251496434901189,"[-3.36713165e-05  1.30593713e-03 -2.99199949e-04 -1.88261962e-02
  4.98394037e-03  2.98392225e-02 -1.42108017e-02 -2.90275810e-02
  2.79375791e-02  1.91427557e-02 -2.17909265e-02 -4.83464171e-03
  2.49383555e-02 -8.76568394e-04 -1.27604081e-02  4.53190451e-03
  6.80193688e-04  1.65567340e-02 -2.40600105e-02 -5.05008334e-02]",-3.40431080727421,0.03322971386904742
AME,0.4180071607837106,0.5375919317388309,2.8071923802947635e-06,[-0.00092953 -0.00011359  0.00017674 -0.00145868  0.00071139 -0.00012511],-0.00039693505904729045,"[ 0.0020234  -0.00421522 -0.00290739 -0.00721827  0.00254985  0.01364246
 -0.0053711  -0.0070746   0.00512163  0.00456477 -0.00199362 -0.00137422
 -0.00036714  0.00334242  0.00674904 -0.00495562 -0.00266496  0.01181734
  0.00929482 -0.00720848]",-5.141426093346964,0.00584934205469183
AMGN,0.0913541581186077,0.8595472108342933,-0.0038663641672471746,"[ 8.45620054e-04 -1.65017279e-03  6.40824571e-04  7.41999966e-05
 -1.45893733e-04 -2.38192518e-04]",-0.07350054015131456,"[ 2.05571092e-03 -5.96617653e-03  1.80119429e-03 -5.69486362e-03
 -3.84554806e-03  1.91875265e-02 -7.30363121e-03 -1.43056004e-02
  6.74981478e-03  1.65247022e-03  3.68938486e-03 -2.31732722e-03
  2.68019786e-03  1.24589016e-02 -1.52061316e-02 -5.39010629e-05
 -2.86184816e-03 -6.11782001e-03  2.75093627e-03 -1.47468025e-02]",-4.8405040308043406,0.00790306965699301
AMP,0.4198520124128265,0.533177953055698,-7.710385474034825e-06,"[ 1.29888455e-03 -3.26742276e-04  5.71758547e-04  4.78860495e-05
  7.30653456e-05 -5.86952111e-05]",-0.0003640135449676549,"[-0.00302922  0.00243781 -0.0026069  -0.02191996  0.0101552   0.02186068
 -0.00584555 -0.00867584 -0.00406523  0.0118493   0.00232871 -0.01107217
 -0.00135103  0.01292674  0.01436375 -0.01102092 -0.00720937  0.01821695
  0.01454692  0.00949508]",-4.843129846988942,0.007882344870427598
AMT,0.03869102533657194,0.9316091301817383,0.003514371367958802,"[ 1.73981633e-06  9.21213150e-04  9.17607359e-05 -9.93139478e-05
  3.79835258e-04  4.72620224e-04]",0.014580614047611724,"[ 5.22029381e-03 -7.74189394e-03 -3.13550393e-03  2.74742220e-03
 -5.66479007e-03  5.06185880e-03  2.62662520e-03 -3.16847600e-03
 -5.03862527e-03  7.81701982e-03  6.08963172e-05 -4.80599329e-03
  2.70761747e-03  2.42110749e-03  9.24774567e-03  1.91698075e-03
 -5.96700918e-03  9.46214343e-03 -6.55865388e-03  5.38404904e-03]",-4.609166191798706,0.009960119675964753
AMZN,0.40367049729116655,0.5193013870510318,-1.953278113867628e-06,"[ 2.49620529e-03  6.40975114e-04  5.04627966e-04  2.53142999e-04
  1.54999629e-05 -2.21203792e-04]",-0.00029687902043445475,"[-0.00118886  0.00171767 -0.00654751 -0.01815551  0.01393376  0.01332102
 -0.00312104  0.00430185 -0.01210241  0.00818517 -0.00029023 -0.01217327
  0.01165906  0.00257087  0.01436568  0.00989664 -0.01350896  0.00961559
 -0.01248288  0.01645659]",-4.934090626498799,0.007197002734555877
ANET,0.3900510767630735,0.5013595629461238,-1.0358680987372947e-05,"[ 2.41461827e-03  2.07855525e-04  5.33595967e-04  1.02604808e-03
 -3.46672871e-04 -8.02917699e-06]",-8.677964431804583e-05,"[-0.0069343   0.01008548 -0.00568643 -0.03889341  0.02894493  0.03157396
 -0.01728417 -0.00413292  0.00061748  0.004611    0.00053189 -0.01225216
  0.00893491  0.01399925  0.003472   -0.0042618  -0.01028481  0.01373372
  0.01702695 -0.00762651]",-4.5936645485065775,0.010115720819124359
ANSS,0.4118806323750391,0.5300687315704754,-5.808160186032846e-06,[ 0.00134315 -0.00045585  0.000642    0.00094004 -0.00014138  0.0005183 ],-0.00034964371308738966,"[ 0.0011941  -0.00425218 -0.00023896 -0.00818293 -0.00114579  0.01734669
 -0.00523507 -0.01307829  0.0067514   0.00717821 -0.00232056 -0.00123315
 -0.00056314  0.00104484  0.01098655  0.0014391  -0.00932851  0.00407407
  0.01003326  0.00717864]",-5.046111267314889,0.0064343061553433735
AON,0.10005458204573617,0.8708928301636619,0.0033403954866884113,"[-4.09783594e-04  7.31189029e-04  5.32601416e-05  3.77174199e-04
  2.31636774e-04  8.08697552e-04]",0.006784066316780975,"[ 0.00249408 -0.00489351 -0.00300575 -0.00538974  0.0019439   0.01069589
 -0.00278125 -0.00073012 -0.0053616   0.00120669  0.00443938 -0.00450848
  0.00137244  0.00526381  0.00763152  0.00397676 -0.00996926  0.00461667
 -0.00452576  0.00711636]",-4.895959868844286,0.007476729099141438
AOS,0.18261473906019296,0.7631200050084492,0.006335441291683562,"[ 1.34972326e-04  1.91329099e-03 -4.20895431e-05  7.54849521e-05
  4.70732718e-04  6.91404240e-04]",-0.011653763513122885,"[ 7.50996334e-05 -1.30760528e-03 -4.03894119e-03 -1.34075114e-02
  8.43019285e-03  1.49437215e-02 -5.34438614e-03 -2.20444098e-03
 -2.50834468e-03  5.94874897e-03 -1.94966311e-03 -7.26641070e-03
  1.00514110e-02  2.50671223e-03  5.91229034e-03  7.37627512e-03
 -8.97956515e-03  7.72664131e-03 -1.32630681e-02 -1.14172361e-04]",-4.437306628334805,0.011827752190112178
APA,0.20813609127847515,0.6494086623120622,0.0037774230353513965,"[ 3.68170102e-03  1.33434361e-03 -7.03785146e-06  2.34135496e-03
 -1.17001319e-03 -2.74277628e-04]",0.011443758690659635,"[ 0.0021976   0.00107694 -0.01327898 -0.01374457  0.02405873  0.00342892
 -0.00665552  0.02466145 -0.01690227 -0.01249674  0.00937752 -0.00579754
  0.00513437  0.00706457  0.00057608  0.00534372 -0.00887108  0.00235208
  0.00850778 -0.00931626]",-3.7691901623558506,0.02307073927709
APD,0.41834226635651683,0.5334794143557772,-2.6474784508245993e-06,"[-1.12404490e-04  8.91982207e-04  1.91046776e-04 -2.62266546e-05
  4.39819384e-04  6.93192335e-04]",-0.00034694784873472157,"[-0.0004646  -0.00183451 -0.0009124  -0.01303744  0.00204446  0.01827055
 -0.00353311 -0.01102479 -0.00067597  0.01137489 -0.00044447 -0.00700437
 -0.00055866  0.00492675  0.01895867 -0.00313824 -0.01000533  0.01660273
  0.00045247  0.0085769 ]",-4.941742764142668,0.007142140453576284
APH,0.40469402837984436,0.5229735438501381,3.65033076225378e-06,"[1.31291353e-03 1.88414648e-04 5.75260615e-04 8.61108909e-06
 2.27418671e-04 1.32464246e-04]",-0.0003239274271349894,"[-0.00177543  0.00074012 -0.0034803  -0.01917268  0.01286826  0.01966938
 -0.00895558 -0.00180514 -0.0038546   0.00190571  0.00382379 -0.00857873
  0.00636482  0.01064289  0.00165991  0.00213402 -0.01054634  0.00631638
 -0.00068423 -0.00384143]",-5.058566004483337,0.00635466554424497
APTV,0.16054672232322775,0.7844977225341305,-0.005619829767052144,"[ 1.35973503e-03 -3.31212562e-04  5.48617838e-04  5.72810583e-04
 -7.77265232e-05  2.25358452e-04]",-0.05489256247578802,"[ 9.65985110e-05 -1.20349619e-03 -4.45643919e-03 -1.37386809e-02
  1.00926521e-02  1.48406381e-02 -6.73824475e-03  4.55466203e-04
 -3.91340814e-03  2.34931793e-04  4.65002732e-03 -5.54603920e-03
  3.80442965e-04  9.82507279e-03  3.66073205e-03 -4.88922872e-03
 -3.34011887e-03  1.32366280e-02 -6.33014094e-03 -1.18560539e-02]",-4.3768727091590405,0.012564590372945252
ARE,0.04184516341285381,0.9147401793387133,0.0004914285619982312,"[-5.99382268e-05  2.50271008e-04 -1.30058084e-05  1.36011470e-04
  4.28714359e-05  2.09141755e-04]",-0.10420443339458296,"[ 4.20121503e-03 -6.65382357e-03 -2.66012472e-03 -1.77988465e-03
  3.96901431e-05  1.11015436e-02 -5.50372479e-03 -4.69080099e-03
  4.26851672e-03  7.40619806e-04 -1.69354864e-03 -2.39284578e-03
  1.10665388e-02  4.77949627e-03 -1.33013521e-02  6.14446817e-03
  3.53107825e-05 -1.20753606e-04 -1.60835311e-02 -1.11516742e-02]",-4.290687900319959,0.013695500916756729
ATO,-0.14581403531500955,1.0924693691294698,0.0006579890426940285,"[-2.82982363e-04  3.25220868e-04 -7.69156473e-05  3.39210847e-04
 -3.18527893e-05  3.25333054e-04]",-0.06876776798936134,"[ 0.01190904 -0.01422857 -0.00365197  0.01915629 -0.01356264 -0.00388276
  0.00258438  0.00291267 -0.00299062 -0.00798049  0.0073397   0.00342781
  0.00069831  0.00464124 -0.01396695  0.0079861  -0.00290451 -0.01048026
 -0.00942517 -0.0148059 ]",-4.83852857251926,0.007918697272193305
AVB,-0.02580967672450384,0.9862858156812111,0.000620945405689682,"[-6.42429887e-04 -5.50370864e-04  1.21142361e-04  2.05814622e-05
  8.10847312e-05  3.14405962e-04]",-0.020133724590069117,"[ 0.00739608 -0.01007186 -0.00349085  0.00842362 -0.00775661  0.00110789
  0.00316559  0.0015843  -0.00780097  0.00102564  0.00446681 -0.00328884
  0.00399451  0.00424857 -0.00162382  0.00774365 -0.00732658 -0.00238302
 -0.00778084 -0.00102663]",-4.487635373670472,0.011247207833993621
AVGO,0.17581235940708576,0.7650149311660024,0.003687618182327468,"[1.01486324e-04 1.34328718e-03 3.69781294e-05 3.60378918e-04
 2.70329914e-04 6.89652143e-04]",-0.03436776872494848,"[-0.00053082 -0.00155187 -0.00129796 -0.01438147  0.00491417  0.02056266
 -0.00795471 -0.01277291  0.00775861  0.00896826 -0.00476504 -0.00459931
  0.00626812  0.00454776  0.00188811 -0.00043037 -0.00559401  0.00756912
  0.0066955  -0.00970276]",-4.350700565206568,0.012897773683196452
AVY,0.12500497321865117,0.842085881851919,0.0017297914396903979,"[ 7.47886355e-05  1.21978147e-03 -2.35318114e-04  6.90854124e-05
  1.01628334e-04  1.44495376e-04]",-0.03475422600761994,"[ 0.0015334  -0.00398718 -0.00222244 -0.0083147   0.0029563   0.01462442
 -0.00545991 -0.00580156  0.00150749  0.00392435 -0.00082129 -0.0044856
  0.00811469  0.00484238 -0.00444836  0.00527692 -0.00360344  0.00031202
 -0.00935427  0.00154514]",-4.485161556519327,0.011275065813202194
AWK,-0.23181032374759164,1.1596516579623117,-0.0004233140824004981,"[-3.62438197e-04 -7.30374316e-04  2.32298295e-04  1.35268726e-04
  3.70906474e-05  3.27696344e-04]",-0.09301631953392403,"[ 0.01558915 -0.01651719 -0.0055081   0.02710631 -0.01697957 -0.01017583
  0.00435975  0.00530565 -0.00049313 -0.01044804  0.0053894   0.00744918
  0.00102179  0.00077385 -0.01959008  0.00913411  0.00273644 -0.0135945
 -0.01396084 -0.02172414]",-4.803984552287595,0.008197020435340319
AXP,0.4223436085226304,0.5410157861093428,-2.488765184682778e-06,[-0.00011385 -0.00077973  0.00050089 -0.00052115  0.00036531  0.00015506],-0.0003845032128670155,"[-4.59308579e-04 -2.11628689e-03  4.11411561e-05 -1.23752730e-02
 -5.03596364e-04  1.85960261e-02 -1.81856998e-03 -1.28256320e-02
 -3.49485974e-03  1.39078343e-02  1.76244929e-03 -9.75633036e-03
 -9.98302823e-04  1.01329554e-02  1.48952556e-02 -6.08796163e-03
 -9.50524049e-03  1.38735984e-02  1.00265813e-02  1.46047091e-02]",-5.089947357563407,0.006158344068873128
AZO,-0.07826520826986871,1.0335664490956495,0.0006273548497913815,[-0.00044422 -0.00048954  0.00014875 -0.00012278  0.00012754  0.00021311],0.0020901674722030982,"[ 0.00956547 -0.01190239 -0.00388584  0.01463062 -0.0136999  -0.0033799
  0.00718824 -0.00091263 -0.00532418  0.0056771  -0.00030222 -0.0011034
  0.00411238 -0.00150202 -0.00102406  0.00886614 -0.00388718 -0.00538586
 -0.00401099 -0.00130624]",-5.013719584583692,0.006646136407001155
BA,0.4256104687614197,0.5407611490307451,2.5990737315961853e-06,"[-1.08015443e-03  4.44182434e-07 -2.36865446e-04 -1.17538946e-04
  4.22521415e-05  1.51710204e-04]",-0.0004140820965211539,"[ 0.00341054 -0.00604093 -0.00256554 -0.00230479 -0.00249137  0.00959225
 -0.00061527 -0.0060443  -0.00088838  0.00791066 -0.00115707 -0.00449657
  0.00296364  0.00399496  0.00524413 -0.00070651 -0.00480468  0.00832912
  0.00545391 -0.00322265]",-4.882171156230571,0.0075805376161419006
BAC,0.40634061194719573,0.5178086686197364,-8.07751695834885e-06,"[ 1.65419003e-03  1.90872113e-04  3.52319634e-04 -1.11882789e-04
  1.75044255e-05 -4.14515322e-04]",-0.0002685184679259088,"[-0.00430319  0.00434101 -0.00258083 -0.02757908  0.01612459  0.02805167
 -0.01331255 -0.0119259   0.00713961  0.00829667 -0.00271177 -0.00770418
  0.00429887  0.01081015  0.00300066 -0.00946476 -0.00064879  0.01666162
  0.00380789 -0.0007898 ]",-4.7067211052900335,0.009034351758824926
BAX,0.06031731848554408,0.900100744720843,0.000670575706317709,"[ 5.78306626e-04  8.83740151e-04 -9.41556030e-05  4.64607838e-04
 -1.16970107e-04  1.06781564e-04]",-0.03889517098220787,"[ 0.00411416 -0.0072918  -0.00166231  0.00012298 -0.00478507  0.00918098
 -0.00064754 -0.00594045 -0.00111388  0.00492774  0.00093243 -0.00361454
  0.00534208  0.00507073 -0.00549351  0.00566182 -0.00538313 -0.00466753
 -0.00019236 -0.00519356]",-4.746411313424664,0.008682799203422624
