,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.00642515309519246,0.9510937297464354,0.005710196962796939,"[-3.21784984e-03 -1.50684940e-04 -9.85636725e-04  1.71338074e-04
  1.74207814e-04  5.10543345e-05]",0.005948764643211636,"[ 0.01216808 -0.00604305 -0.00474732  0.00369673 -0.00719975  0.00288649
  0.00211368  0.00492518  0.00619369 -0.00741122 -0.00587492  0.00047737
  0.00136613  0.0056007  -0.00084439  0.00434455  0.00580064 -0.00431795
  0.00907658  0.00391654]",-5.103933361061537,0.006072812960584676
ADSK,-0.0011809160463899541,0.9345431113665736,0.04148218993601221,[-0.00456093  0.00178893 -0.00139719  0.0017916   0.00014109  0.00089524],0.007807550989887571,"[ 0.01249814 -0.00623072 -0.00573738  0.00313823 -0.00444995  0.00575032
  0.00463572 -0.0029052  -0.00395457 -0.00295027  0.00081646  0.00387563
 -0.00029942  0.00171031 -0.00155379  0.00124193 -0.00059124  0.00213154
  0.0148684   0.00609154]",-4.515786388962824,0.010935002579463816
AEE,0.41082372172175013,0.5185746501324389,1.0115797113822105e-06,[ 0.00065306 -0.00133581  0.00051259 -0.00118122  0.00010108 -0.00050335],-0.00016018637178819958,"[ 0.00722112 -0.00884292 -0.00285825  0.01879168 -0.00081524 -0.00667038
 -0.00670216  0.01173798  0.00986483 -0.00945895 -0.00539603  0.00480025
  0.00059921  0.00201009  0.00214539  0.00730617  0.00420583 -0.00622851
  0.0089675  -0.01802535]",-4.848464977168726,0.00784040351520044
AEP,0.06563653993947957,0.8896774053844191,0.0027740266577495035,"[ 5.76297998e-04 -1.90875514e-03  4.85187760e-04 -1.27846379e-03
  5.34887091e-05 -6.32784787e-04]",-0.04880563028370098,"[ 9.77315880e-03 -7.19756805e-03 -3.40260900e-03  1.13908556e-02
 -2.67728297e-03 -2.66482098e-03 -5.22258442e-03  5.10979393e-03
  4.72097464e-03 -1.60725000e-03 -2.66647953e-04  1.63803587e-03
 -4.19052505e-04  3.14654773e-03  2.73666010e-03 -6.98867469e-04
  6.20029118e-05 -3.16300226e-03 -7.58210695e-03 -1.78018976e-02]",-4.726500396707189,0.008857414299827985
AES,0.06971771272013731,0.8508775691200146,0.0027082239780023966,"[-2.01078858e-03  1.29146814e-04 -5.53760744e-04 -6.79552307e-04
 -3.80550005e-05 -5.26959422e-04]",0.001609702653667041,"[ 9.20279514e-03 -6.96604975e-03 -2.19113496e-03  1.20451559e-02
 -6.03732358e-03 -5.35504497e-03 -5.81803534e-03  1.13763445e-02
  7.51202248e-03 -5.53800508e-03  1.46770946e-05  6.35615876e-03
  2.46970037e-03 -6.02764649e-03 -9.16014392e-03  7.35778456e-03
  3.24031213e-03 -2.41651562e-05  8.12399612e-03  7.06770648e-03]",-4.363364499235147,0.012735467017766802
AFL,0.4086592262201674,0.5250290620689668,1.1719077459232261e-05,"[-1.18153771e-03  2.26834115e-03 -9.06332451e-04  6.13042251e-04
 -5.55804704e-05  9.44763315e-05]",-8.647642901217334e-05,"[ 8.07130355e-03 -1.02095673e-02 -6.71311390e-03  1.97691815e-02
  1.11352994e-02  1.94115006e-04 -4.65260560e-03 -6.11848993e-03
 -4.19949469e-03 -2.09130275e-03 -9.34121071e-04  9.85778032e-03
  7.23376240e-03  5.64952355e-04 -1.25241162e-03 -6.76551300e-05
 -1.13950847e-03 -5.82998510e-03  3.36655830e-03  6.61285385e-03]",-5.069990086553366,0.0062824824215466256
AIG,0.023849087468293586,0.9134336909488489,0.02125625809816869,"[-2.32856596e-03  1.60686914e-03 -1.19870061e-03  1.15618922e-03
 -2.74564739e-04 -7.93325405e-05]",0.002598828051665402,"[ 0.01218862 -0.00721603 -0.00726474  0.00611706  0.00343476  0.00662847
 -0.0002753  -0.00961646 -0.00284489  0.00507368  0.00188764 -0.00350136
 -0.00419878  0.00656185  0.0022315  -0.00188919 -0.00167382  0.00191371
  0.0084701   0.00849024]",-4.691205931511325,0.009175614319204573
AIZ,0.41589886620199235,0.5203985817920483,1.6018154933021153e-05,[-0.00152516  0.00184973 -0.00123235  0.0009447  -0.00026899 -0.00014692],-0.00013954510849596062,"[ 8.38297875e-03 -1.02539441e-02 -7.68907562e-03  1.96154488e-02
  1.56989278e-02  2.09639337e-03 -6.40685691e-03 -1.34422813e-02
 -8.37949745e-03  5.12347447e-03  3.19774092e-03  7.58835956e-03
  4.43548330e-03  3.45524154e-04 -1.09435365e-03  3.27231762e-05
  1.75865289e-03 -5.66262247e-03 -2.03903478e-03  5.74636430e-06]",-4.4955974358615105,0.011158012426641281
AJG,0.4122852447372021,0.532750779925109,1.7324835558741788e-06,[-0.00043266  0.00029063 -0.00021663  0.0005068  -0.00012642 -0.0001214 ],-0.00012694530872490604,"[ 0.00914333 -0.00940795 -0.0068212   0.01684258  0.01130452  0.00115184
 -0.00738153 -0.00914492 -0.00291787  0.00596525  0.00262606  0.00179325
  0.00072727  0.00314473  0.00068341 -0.00265958 -0.00130889 -0.00019346
  0.00052434 -0.0039721 ]",-4.918150178706117,0.007312645430384338
AKAM,0.0807740921924023,0.849110318181834,0.0347132765314772,[-0.0012371   0.00440065 -0.00137166  0.00189755 -0.0003079   0.00063277],-0.005376431996347953,"[ 0.00868188 -0.00712187 -0.00215163  0.01341659 -0.00490063 -0.00651173
 -0.00940134  0.01333409  0.01508509 -0.00295591 -0.00133666 -0.00341868
 -0.00726678 -0.00166546 -0.00397008  0.0131042   0.0042893  -0.00109435
  0.02336374  0.01071353]",-4.420477439293201,0.01202848804074055
ALB,0.4824616947190977,0.36931333310489267,-0.017808949861144247,[ 0.00148763  0.00257588 -0.00040152  0.00100653 -0.00067448 -0.00048264],-0.35101982735392145,"[ 0.00025335 -0.01471228 -0.00714208  0.04517124  0.03731029 -0.01054337
 -0.02881831 -0.01109458  0.00713997  0.01069203 -0.00362972  0.00279456
  0.01216358  0.00450782 -0.00375844 -0.00317514  0.00525334 -0.00934235
 -0.01675813  0.0070713 ]",-4.1490440914347,0.01577949303035078
ALGN,0.40373972329719204,0.5177514911358764,1.1594599807962961e-05,[-0.00141835  0.00133069 -0.00067515  0.00064123 -0.00010461  0.00052651],-0.00011400364275579007,"[ 5.91564537e-03 -1.22903558e-02 -7.81045172e-03  2.69203894e-02
  1.75113702e-02 -9.82309081e-04 -6.93258919e-03 -4.88766913e-03
  2.78241662e-03 -5.70782968e-03 -7.57730992e-03  4.66525645e-03
  2.78917032e-03  6.47489657e-03  3.16368627e-03  8.65640580e-03
  8.55609291e-03 -1.14948862e-02  1.08467824e-02 -3.63599950e-05]",-5.178846582314437,0.005634501601648736
ALK,-0.48089808392079775,1.3251134262399633,0.022773440803221093,"[-4.39258188e-03  2.23513623e-04 -1.65853525e-03  1.56191857e-03
  4.05754990e-04 -2.05161256e-05]",0.06201422294022679,"[ 0.02009406  0.00624873  0.0010671  -0.03641289 -0.04955541  0.01232027
  0.02218981  0.01508413  0.00479373 -0.00513484  0.00321339 -0.01509979
 -0.01978471  0.01135165  0.01101684 -0.00505873 -0.01017438  0.00858992
  0.00676168 -0.00171832]",-3.977696975116681,0.01872872242175312
ALL,0.035651288610457126,0.9354243049040795,0.001921064534064149,"[-8.45178182e-04  9.85343247e-06 -1.82577904e-04  3.12258149e-04
 -5.77609141e-07  3.84579789e-04]",-0.016144595532140843,"[ 0.01099755 -0.00670392 -0.00421847  0.00801551 -0.00294489  0.00025619
 -0.00314412  0.0011547   0.00155964  0.00139003  0.00262977 -0.00014019
 -0.00413455  0.00233908  0.00283595  0.00033839 -0.00189299 -0.00205909
 -0.00281033 -0.00813515]",-4.875584437555277,0.007630633286755483
ALLE,0.40961428959446844,0.5281532621276062,1.2192668652256115e-05,"[-2.14580119e-03  8.74764145e-04 -1.12245148e-03  3.70437558e-04
 -2.36682348e-05 -4.49820844e-04]",-0.0001033233758722169,"[ 0.00874543 -0.01025119 -0.00771916  0.0182787   0.01191384  0.00203657
 -0.0050367  -0.00583908  0.00317147 -0.00193741 -0.00569047  0.00037145
  0.0014162   0.00668879 -0.0008814   0.00671305  0.01121764 -0.00479917
  0.00941304  0.00063824]",-4.928290610130005,0.007238866756870495
AMAT,0.40671726102864897,0.47812049317877586,-6.707697883615443e-06,"[ 1.25991876e-03  7.46725702e-04  5.55214517e-05 -2.10101228e-04
 -6.72027101e-04 -8.72302935e-04]",-0.00029770856135364325,"[ 0.00310079 -0.01175376 -0.00401868  0.0337684   0.0175172  -0.01229101
 -0.02389321  0.00718657  0.02152415  0.00120968 -0.00976641 -0.00593064
  0.0038288   0.01052777  0.00448732 -0.00196352 -0.00520958 -0.00735259
  0.01503988  0.0192668 ]",-4.100563983315756,0.016563331324536718
AMCR,0.09320174924100087,0.8397425147327616,0.0026880766771251205,[-0.00057164  0.00127519 -0.00104678 -0.00011105 -0.00043098 -0.00078071],-0.05663145256091658,"[ 0.0089157  -0.00956058 -0.00735892  0.01691064  0.01242455  0.00328667
 -0.00307744 -0.01383246 -0.01169907  0.0048731   0.0050018   0.00680113
 -0.0007842   0.00327107  0.00879115 -0.00238922 -0.0052758  -0.00923152
 -0.00369631 -0.01091317]",-4.3814534417598985,0.012507166965255412
AMD,0.2775025068811118,0.4310510240308916,-8.090694604803574e-05,"[ 4.24403746e-04  3.90551797e-04  1.47140390e-04 -7.34318397e-04
 -2.69225858e-04 -5.08859363e-05]",-0.22750850500682024,"[ 5.93160246e-03 -1.10467573e-02 -6.10204192e-03  2.72429510e-02
  1.96433426e-02 -5.09124690e-03 -1.77226008e-02 -7.46544521e-03
  2.45435531e-03  8.34535828e-03  6.33243246e-04  4.45654998e-03
  1.17158249e-02  2.59818661e-04 -1.02592948e-02 -8.19407145e-03
  1.93922489e-05  8.58061274e-03  1.65599890e-03  2.15484924e-03]",-2.245750316422574,0.10584809101020859
AME,-0.15836429810703784,1.0723571943550734,0.011562253955150311,"[-3.22763642e-03  7.26527454e-04 -1.65158174e-03  9.60461010e-05
 -3.47057091e-04 -8.87098532e-04]",0.058934459300531095,"[ 0.01535706 -0.00229425 -0.00330411 -0.00885892 -0.01730215  0.00562252
  0.00360241  0.00433222  0.00602842  0.00140091  0.00016086 -0.00774143
 -0.00222757  0.00744502 -0.00236048 -0.00894093 -0.00446704  0.00959251
 -0.00336584  0.0140479 ]",-4.518654765557924,0.010903681815345406
AMGN,0.020768917498186157,0.9152282077347967,0.009266555967043713,[-0.00138846  0.00033596 -0.00080764  0.00118891 -0.00037874  0.00017402],0.0023517469028505543,"[ 0.01161726 -0.00715432 -0.00633646  0.00579517 -0.00242949  0.00609912
  0.00640687 -0.00303194 -0.00322829 -0.00723617 -0.00490214  0.00269559
  0.00047476  0.01187756  0.01169554 -0.00594883 -0.00693245 -0.00400178
  0.00975965 -0.00737466]",-4.822356637245054,0.008047799030909094
AMP,0.048935803477717824,0.8853811953312997,0.0746861190947329,[-0.00342191  0.00430815 -0.00207309  0.00245747 -0.00056506  0.0002865 ],0.008356482617395397,"[ 0.01046529 -0.00775643 -0.00578436  0.01145694  0.00480463  0.00101767
 -0.00716525 -0.00377209  0.00381659  0.00475229 -0.00033973 -0.00241016
  0.00253327  0.00531343 -0.00233017 -0.00628381 -0.00474588  0.0037455
  0.00564786  0.01832295]",-4.426982640641473,0.01195049426178083
AMT,0.40863991469582817,0.532387462887434,-2.0087866641380258e-06,[-0.00023219 -0.00047299 -0.00023364  0.00010331 -0.00018561 -0.00040292],-0.00023707589825885798,"[ 0.00681915 -0.01000155 -0.00475924  0.02086059  0.00490229 -0.00284287
 -0.0015499   0.00230334 -0.00251596 -0.01043006 -0.00376918  0.01198497
  0.00271794  0.00389727  0.01151832  0.00292587 -0.0033269  -0.01511308
  0.00337095 -0.02211174]",-5.174155611418489,0.0056609949759163876
AMZN,0.2703537131517693,0.6389622844436732,-0.0018025844996306104,"[ 7.37157155e-04  9.30104354e-04  1.50908727e-04 -3.55807626e-04
 -1.61446636e-04  2.23632950e-05]",-0.12459945690901407,"[ 0.00408301 -0.0131982  -0.00854004  0.03394233  0.0307716  -0.00233027
 -0.01642118 -0.01848096 -0.0068723   0.01010803  0.00170215  0.00694836
  0.00895434  0.0041516   0.00123989 -0.00730217 -0.00107691 -0.00435357
 -0.00961592 -0.0085833 ]",-4.300215044709882,0.013565641479075916
ANET,0.2645868974080019,0.624839725038092,-0.0037828356788900596,[ 0.00046213  0.00076246  0.00024699  0.0015962  -0.0001658   0.00027307],-0.07064884553101101,"[ 0.00520648 -0.01276948 -0.00858577  0.03063407  0.02641474 -0.00166651
 -0.01517188 -0.01244834  0.00368497  0.00552009 -0.00630868 -0.00206987
  0.00535105  0.01375792  0.00699288 -0.00679588  0.00037606 -0.00458906
  0.00154682 -0.00632408]",-4.286752619420711,0.013749502746413159
ANSS,0.03519460565583051,0.9181082994309392,0.010709239135073347,[-0.00394085  0.00014343 -0.00121931  0.00035523 -0.00023095  0.00021395],0.004837740722365069,"[ 0.01102801 -0.00670902 -0.00433724  0.00693266 -0.00622386  0.00108494
  0.0012096   0.00596909  0.00506215 -0.00769724 -0.00385369  0.00262684
  0.00057792  0.00225966 -0.00257567  0.00464475  0.00148088 -0.00075488
  0.01618897  0.0143451 ]",-4.428336058006462,0.011934331195481249
AON,0.41461626709168026,0.532841664744854,7.23396364671088e-06,"[-2.03639416e-03  1.68295739e-04 -4.29912362e-04  1.23156806e-04
  7.45192101e-05  2.57005681e-04]",-9.186369729057121e-05,"[ 9.77842978e-03 -8.77635783e-03 -6.15119497e-03  1.40511580e-02
  5.90948063e-03  1.08026030e-03 -4.85382858e-03 -3.53927754e-03
  1.60240025e-03  8.73883315e-04 -1.09316883e-03  3.07192085e-04
  7.33070606e-05  5.10940996e-03  1.13180246e-03 -5.85493606e-04
  6.68801080e-04  4.77217894e-05  5.71883072e-03 -3.96297417e-03]",-4.757592088413918,0.008586259479416405
AOS,0.4066249141916083,0.5103948685711837,9.63750523171726e-06,[-0.00104711  0.00171079 -0.00094425  0.00034025 -0.0004029  -0.00027702],-0.00016359145421955928,"[ 7.50069354e-03 -1.03166660e-02 -6.12343589e-03  2.15094896e-02
  1.13511553e-02 -2.72967061e-03 -1.04158052e-02 -4.64624797e-04
  8.16050733e-03 -1.48451078e-03 -6.33418244e-03  1.19022560e-03
  6.94664917e-03  5.43637686e-03 -4.07556397e-03  1.20213837e-05
  4.37328923e-03 -3.15360068e-03 -8.99829510e-06  1.51566783e-02]",-4.882580685292907,0.007577433801274538
APA,0.16669232671802248,0.7477829042419378,0.04504248565711166,[-0.00218853  0.00600578 -0.00200354  0.00023385  0.00015978 -0.00025195],-0.011389823922200974,"[ 0.00739127 -0.01022389 -0.00677923  0.0216684   0.01526218 -0.00031649
 -0.00826447 -0.01042469 -0.00656159  0.0036766   0.00208446  0.00993188
  0.0093387  -0.0004015  -0.00199144 -0.00518035 -0.008177   -0.00712332
 -0.00035553  0.02970966]",-4.233519684310203,0.014501260760866158
APD,-0.04638066237495881,0.9972757578884157,0.009417413768282522,[-0.00076951  0.00180306 -0.00064225  0.00080763 -0.00015217  0.00029553],0.016900329068568053,"[ 1.35232767e-02 -5.23497845e-03 -5.51781345e-03 -7.01438207e-05
 -6.06260782e-03  5.73641768e-03  1.37702938e-03 -1.54482740e-03
  3.13673519e-03  1.08426083e-03 -1.34450802e-03 -3.79582819e-03
  2.16966190e-03  6.09373587e-03 -6.76830202e-03 -6.60008584e-03
  2.13678739e-03  1.07691919e-02 -4.03716712e-03  1.03746349e-02]",-5.05877967658427,0.006353307874560639
APH,0.034736577689480304,0.9137417793119899,0.010141970011543204,[-0.00194643  0.00064639 -0.00092514  0.00057496 -0.00018673 -0.00014097],-0.020333042247329656,"[ 0.00997288 -0.00700556 -0.00336741  0.01066783 -0.00376195 -0.00270888
 -0.00515919  0.00699687  0.00792067 -0.00315682 -0.00305988 -0.00072937
 -0.00099006  0.00691924  0.00721851 -0.00247944 -0.00543938 -0.00527243
  0.0029755  -0.00914003]",-5.0845310921385805,0.00619178978861186
APTV,-0.19243444361508327,1.0952269672068602,0.05003839763984597,"[-3.68452427e-03  2.19961369e-03 -1.75521451e-03  2.53437106e-03
 -2.29991460e-04  7.56117942e-05]",0.05720011434380739,"[ 0.01591629 -0.00126038 -0.00256695 -0.01300816 -0.02432731  0.00725956
  0.01173749  0.00705184 -0.00024991 -0.00680306  0.00025838  0.00177816
  0.00111979  0.00259868 -0.00361313 -0.00570706 -0.00509575  0.00714514
  0.00390795  0.01210708]",-4.143638243122999,0.01586502555574301
ARE,0.4121677635531964,0.5313558673567903,1.8574320145896624e-07,"[-3.71312984e-04 -9.70343894e-04  2.59943099e-04 -9.95544173e-04
 -1.49333868e-05 -2.19398567e-04]",-0.00012882280734020132,"[ 0.00761507 -0.01038914 -0.00621415  0.02094296  0.0105004  -0.00139147
 -0.00627231 -0.00303232  0.00022104 -0.00279767 -0.00298214  0.00642356
  0.00507347  0.00361148  0.00132716  0.00040824  0.00127463 -0.00602842
  0.00104036 -0.00316846]",-4.934147311241427,0.0071965947858705194
ATO,0.4135871219773225,0.5314733143509374,-1.7522477607969248e-06,"[ 9.53897221e-05 -1.02305218e-03 -4.40953931e-06 -8.33020905e-04
 -2.85312005e-04 -6.15549306e-04]",-0.00016231077762981624,"[ 0.00841795 -0.00827411 -0.00339446  0.01563493 -0.00066843 -0.00411741
 -0.00496933  0.00623573  0.00338912 -0.00516733 -0.00116111  0.00596022
  0.00111154  0.00148597  0.00329295  0.00137973 -0.00058922 -0.00529824
 -0.00331947 -0.01840055]",-4.9020908514812485,0.0074310296373063115
AVB,-0.07148366078880662,1.0066892163113976,-0.006423135848620425,"[-2.16789829e-03 -1.79540806e-03  3.67260192e-05 -5.82692931e-04
  4.56206130e-04  2.77715468e-04]",0.009198355328714531,"[ 1.37018809e-02 -4.56178710e-03 -4.73160901e-03 -2.80218529e-03
 -1.19288027e-02  6.85075305e-03  8.30721915e-03  1.22488684e-04
 -3.86729870e-03 -3.38082961e-03  3.73237781e-03  5.57581865e-04
 -1.11482732e-02  1.07098696e-05  2.41802902e-03  1.24564696e-02
  7.77594663e-03 -5.74231412e-03  5.82089611e-03 -8.76561228e-03]",-4.625176635800482,0.009801923512295948
AVGO,0.03691675049500267,0.8760119945448263,0.00689908850678431,[-0.00116625  0.00028905 -0.00054421  0.00132304 -0.00026742  0.00017851],-0.02785977565155627,"[ 0.01024301 -0.00662538 -0.00330225  0.00981145 -0.00388066 -0.00328624
 -0.00880046  0.00963324  0.01785773 -0.00150553 -0.00822812 -0.0100019
 -0.00048371  0.01396942  0.00551753 -0.00689952 -0.00248326  0.00160294
  0.00256803 -0.00488144]",-4.693453918070783,0.00915501082840198
AVY,0.08952915346480195,0.8541500443141448,0.011670321514503602,"[-1.99948250e-03  1.02137678e-03 -7.68996081e-04  4.83967729e-04
 -1.02366528e-05  2.73850158e-04]",-0.03876899800542711,"[ 0.00970024 -0.00853679 -0.00584184  0.01385932  0.00544275  0.00066519
 -0.00504246 -0.00385031 -0.00026768  0.00152312  0.00019802  0.00261447
  0.00289767  0.00344936 -0.00110779 -0.00349934  0.00077679  0.00158419
 -0.00530122 -0.00824943]",-4.846525283414842,0.007855626255881466
AWK,0.4052947672429319,0.5054393734388339,-2.491017798803129e-06,"[ 8.37642266e-04 -2.34517066e-04  9.99841977e-05 -9.12197832e-04
 -1.69492057e-04 -2.25357462e-04]",-0.00023526834224027923,"[ 0.00388953 -0.01255386 -0.00572078  0.03183117  0.01685784 -0.00588838
 -0.00887115 -0.00185314 -0.00231804 -0.00714826 -0.0040198   0.01419764
  0.008077    0.00177191  0.00542152  0.00237891  0.00032291 -0.01226227
  0.00182312 -0.01890273]",-4.961410588327231,0.007003042452185293
AXP,0.053545103684990346,0.8893052754379038,0.006536765906985244,[-0.00014341  0.0016478  -0.00047058  0.00155764 -0.0004624   0.00026165],0.009536786546240919,"[ 0.01113978 -0.00789566 -0.00703203  0.00926183  0.00473702  0.00541722
  0.0004175  -0.00965063 -0.00691716  0.00243624  0.00231273  0.00341581
  0.00154475  0.00413008  0.00090169 -0.00635958 -0.00675275  0.00516542
  0.01176853  0.00550318]",-4.602013675962343,0.010031614970493354
AZO,-0.05314275473894807,1.0059931540247522,0.0015598322700467579,"[-5.76554501e-04 -5.85165299e-05 -4.89083707e-04  3.38758416e-04
 -3.28133111e-04 -1.06356259e-04]",0.03816631277534457,"[ 0.01228777 -0.0044772  -0.00219522  0.00103146 -0.01386776  0.00018768
  0.00169922  0.00723563  0.00017586 -0.00203043  0.005687    0.00275575
 -0.00730122 -0.00321246  0.00124042  0.00458185 -0.00424403 -0.00079327
  0.00744556 -0.00639025]",-5.088588478710504,0.006166718200824025
BA,-0.06780801100810115,1.0196834658139364,0.01166146810092061,[-0.00268028  0.00049915 -0.00073355  0.00081751  0.00040981  0.00044463],0.004901540758260201,"[ 0.01279256 -0.0049993  -0.00414238  0.0020153  -0.00535407  0.0026315
 -0.00213631 -0.00238889 -0.00226333  0.00497178  0.00465806  0.00292072
  0.00567784 -0.00040727 -0.00783462 -0.00931473 -0.00236913  0.00802707
 -0.01183304  0.00086387]",-4.520227777457952,0.010886543676877471
BAC,-0.012125607278967691,0.9390761311234741,0.05187316699342214,[-0.00214121  0.0036939  -0.00147885  0.00289491 -0.00061488  0.00059997],0.01975886385233258,"[ 0.01220168 -0.00609282 -0.00584027  0.00432242 -0.00017137  0.00524789
 -0.00032189 -0.00820719 -0.00645643  0.00624094  0.00654943  0.0020631
 -0.00028367 -0.00074071 -0.00401389 -0.00522138 -0.01026343  0.00655552
  0.01523615  0.0289452 ]",-4.310015463037693,0.013433341872367598
BAX,0.12245448921316354,0.8101697365842597,0.022173267582007047,[-0.00161022  0.00245382 -0.00103297  0.00115313 -0.0001729   0.00063292],-0.043674897864358395,"[ 0.0088568  -0.00966091 -0.00697467  0.01646281  0.00851841  0.00286029
  0.0004142  -0.00777944 -0.00849274 -0.00427689 -0.00114587  0.01147217
  0.00758482  0.00265932  0.00094747 -0.00271608  0.00137628 -0.00316625
 -0.00512433 -0.01461882]",-4.94332857558131,0.007130823341323334
