,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14033069245092297,0.7810257813474466,0.008121939427328884,"[-1.69817029e-03  7.97714682e-04 -7.81458983e-04 -2.21638469e-04
  7.77587767e-06  2.88337282e-05]",0.016675546448056806,"[ 0.00663642 -0.00931244  0.00346977  0.009739   -0.01230818 -0.00572369
  0.0049937   0.01082003 -0.00247377 -0.01011905  0.00445583  0.00677327
 -0.00651368  0.00157586  0.01044821 -0.00084605 -0.00826845  0.00135022
  0.00303624 -0.00777422]",-4.726049096381226,0.00886141255592796
ADSK,-0.06714203871615483,0.9885863692981139,-0.008060808686778194,[-0.00099873  0.00222359 -0.00081459  0.00087209 -0.00012118  0.00085866],-0.005272188846660869,"[ 0.01491377 -0.00403925 -0.00924017  0.00070767 -0.00303022  0.01025191
  0.0058622  -0.01045427 -0.00753573  0.00529599  0.00344999 -0.0003681
  0.00289801  0.00895771 -0.00420377 -0.01666514 -0.0023418   0.00898042
 -0.00371659  0.00467122]",-4.207029388358165,0.014890536703761134
AEE,0.1558362940718419,0.7508274529381375,-0.007166655632753397,[ 0.00020802 -0.00134633  0.00037714 -0.00067885  0.0001045  -0.0005188 ],-0.03789903293884292,"[ 0.00521903 -0.01068779  0.0030027   0.01352166 -0.00484143 -0.01190397
 -0.00999123  0.01744123  0.01315315 -0.01248382 -0.00639699  0.00691391
 -0.00353215 -0.006022    0.00481466  0.02057451  0.00112679 -0.00841052
  0.02204241 -0.02048907]",-4.8595407637943095,0.007754044011356608
AEP,0.40395391098401956,0.5150457945530316,-7.452804536637468e-06,"[ 9.75304658e-05 -1.66557070e-03  2.82663009e-04 -8.28857552e-04
  2.11918826e-05 -7.57555927e-04]",-0.00010898764256173923,"[ 0.00677007 -0.00967212  0.00154053  0.01124931 -0.00635004 -0.00822373
 -0.00476716  0.01369468  0.00760002 -0.01105249 -0.00205885  0.00611791
 -0.00748545 -0.0034547   0.01246499  0.01907464 -0.00174285 -0.01005635
  0.0129118  -0.02815569]",-4.8099910221820865,0.0081479328480091
AES,0.19021406866588825,0.7149551644137784,0.005633523842692494,[-0.00026576  0.00038625 -0.00052774 -0.00027829 -0.00021234 -0.00063271],-6.114108089741254e-05,"[ 0.00442042 -0.01185678  0.00440608  0.01363682 -0.00807262 -0.01042126
 -0.00223183  0.01396098  0.00218228 -0.01103921  0.00237319  0.01003608
 -0.00375454 -0.00635582  0.00268968  0.00874401 -0.00233358 -0.00155443
  0.00931703 -0.00629245]",-4.370328538832636,0.012647084826896242
AFL,0.20210816553520383,0.733182995536086,-0.008970955305976318,[ 0.00093583  0.00250072 -0.00053259  0.00080702 -0.00021908  0.00014835],-0.021821837968322058,"[ 4.88898147e-03 -1.37827964e-02  6.33248709e-05  1.43699772e-02
 -2.45534746e-04 -6.97686125e-03 -4.14398613e-03  3.43554465e-03
 -4.58676202e-03 -1.32737983e-03  9.52073191e-03  7.88519776e-03
 -3.62109579e-03 -4.46465367e-03  2.07776143e-03 -1.92966717e-03
 -7.10454103e-03  3.37341126e-03  2.02756574e-03  8.96921680e-04]",-4.814915432612519,0.008107907713484352
AIG,-0.032781676113374646,0.9661807572087535,-0.0074686078318604255,[ 0.00030985  0.00231473 -0.0006148   0.00071321 -0.00015952  0.00031141],0.012399248504619974,"[ 0.01348761 -0.00629305 -0.00924155  0.00360855  0.00148463  0.00732984
 -0.00075162 -0.01070866 -0.00472481  0.00992453  0.00645257 -0.00519113
 -0.00238514  0.00917147  0.00186393 -0.01162306 -0.00511624  0.0049623
 -0.00180486  0.00609529]",-4.468729191763779,0.011461872441129768
AIZ,0.08832985876934815,0.8627959444159237,-0.008693668786701437,[ 0.00053936  0.00176127 -0.00077823  0.00071005 -0.00048695 -0.00026101],-0.02754503247252129,"[ 0.0086159  -0.01075151 -0.00387191  0.01030154  0.00191382 -0.00227979
 -0.00689791 -0.00164289 -0.00156074  0.00593647  0.01073219  0.0001544
 -0.00674214 -0.00535491 -0.00234813  0.00782277  0.00255585  0.00246211
  0.00768112 -0.00308653]",-4.364970554419731,0.012715029571161414
AJG,0.40947567822133096,0.5330250001405656,-6.8135807296697415e-06,"[ 1.57493609e-03  1.13641462e-03 -2.81688821e-05  6.79642982e-04
 -2.37236002e-04 -3.58487011e-05]",-0.00013453440040991994,"[ 0.00578554 -0.0133556  -0.00160665  0.01372661  0.00206681 -0.00561962
 -0.00643667  0.00057709 -0.0035849   0.0034207   0.01153188  0.00207266
 -0.00806598 -0.0012443   0.00718233 -0.00030653 -0.00690586  0.00361431
  0.00421614 -0.01273384]",-4.711731120544385,0.008989202711844753
AKAM,0.1988413696482742,0.7228010835308942,-0.015544634230064648,"[ 3.61145483e-04  5.15241950e-03 -1.19122252e-03  8.63266380e-04
  3.65637218e-05  6.76123057e-04]",-0.012681198567144204,"[ 4.15344424e-03 -1.34056294e-02  2.40838683e-03  1.51058104e-02
 -1.83621745e-03 -1.03163225e-02 -8.67195868e-03  8.84800843e-03
  3.73429433e-03 -1.85349449e-03  4.43931766e-03  1.84700227e-03
 -4.55075584e-03  7.68912384e-05  3.12069151e-03 -8.43213515e-04
 -6.57496094e-03  2.58581944e-03  8.47197873e-03  5.59868659e-03]",-4.303740827499857,0.013517896193028634
ALB,0.46251381170962463,0.42243050071115756,-0.0011989709671873976,[ 0.0036998   0.00130965 -0.00010927  0.00120262 -0.00098601 -0.00087184],-0.42946826145011135,"[-0.00485694 -0.02100503  0.00635128  0.02792725  0.01252041 -0.02333635
 -0.02924244  0.01017921  0.00915698  0.00854408  0.01314449 -0.00239363
 -0.01038797 -0.00810688  0.00100529  0.00816114 -0.00191155  0.00338439
  0.0032322  -0.00470222]",-3.854266507632423,0.021189139683747773
ALGN,0.40192258373148737,0.5182726718573369,-5.416400610432956e-06,"[-1.60698114e-04  1.12611716e-03 -2.62355929e-04  5.38256203e-04
 -2.32989755e-05  4.99249384e-04]",-5.764903563129005e-05,"[ 0.00030633 -0.01695799  0.00460429  0.01978465  0.00077324 -0.01386821
 -0.00928403  0.00761319 -0.00261084  0.00027954  0.01287026  0.00470153
 -0.00766559 -0.00321346  0.00525468 -0.00349422 -0.00779247  0.00579838
 -0.00293645 -0.00260108]",-4.978083719939314,0.006887247815800049
ALK,-0.519649673556584,1.3358736359827326,-0.0026208649708907125,[-0.00301551  0.00164478 -0.00155625  0.00044449 -0.00025598  0.00055094],-0.07966024573117521,"[ 0.02566877  0.01707874 -0.01015828 -0.02097705 -0.02809006  0.02849819
  0.0319699  -0.00895579 -0.00506601 -0.00677517 -0.01352296 -0.01066895
 -0.00123518  0.03606856  0.02280193 -0.01976757 -0.00638    -0.00618657
 -0.01885315 -0.01344287]",-4.328847688193852,0.013182729355952327
ALL,0.06848930202372956,0.8793882618975203,0.0021290792176110293,[-0.0003841   0.00094383 -0.00016796  0.00030801  0.00013071  0.00056852],-0.027546304486609396,"[ 0.00935688 -0.00916534 -0.00260347  0.00870947 -0.00348561 -0.00267971
 -0.00275409  0.00510122  0.0023536  -0.00437248  0.00171879  0.00352598
 -0.00633893 -0.00056666  0.010147    0.0106507  -0.00377098 -0.00707176
  0.00761691 -0.01538754]",-4.78945762570788,0.008316967067969756
ALLE,0.41153024256928783,0.5310023607194763,1.0960830639160563e-05,"[-2.45034887e-04  2.38816703e-03 -9.41326615e-04  2.38446419e-05
 -7.42861617e-05 -2.26537423e-04]",-8.73401845233793e-05,"[ 4.46106020e-03 -1.38051797e-02  8.94413170e-04  1.48558613e-02
 -6.29244706e-05 -8.11673708e-03 -6.85075041e-03  3.79459303e-03
 -2.14298321e-03  2.09727178e-03  1.07092496e-02  2.18211315e-03
 -6.25308541e-03 -1.54360291e-03  1.96366533e-03 -3.26262607e-03
 -4.45539003e-03  6.83868123e-03 -3.34898932e-04 -3.49282422e-03]",-4.598593993764493,0.010065978628530434
AMAT,0.40299421709229144,0.48152826507007374,1.557058170950301e-05,[ 0.00281646 -0.00029286  0.00028633  0.00064191 -0.0007315  -0.00094481],-0.00011732783451747354,"[-0.003027   -0.01791223  0.00801257  0.02442999  0.00488422 -0.02252499
 -0.02518985  0.01630174  0.01569126  0.00188032  0.00203945 -0.00631703
 -0.00767115  0.00464684  0.00851247 -0.00270114 -0.01331504  0.00269183
  0.01766087  0.01247424]",-4.059480441807199,0.017257983313054972
AMCR,-0.02392840585860016,0.9621029129836224,0.02078912775546477,[-0.00119518  0.001171   -0.00145802 -0.0002328  -0.00060326 -0.00105039],-0.005547711626170418,"[ 0.01342725 -0.00671786 -0.00916255  0.00461484  0.00310186  0.00485832
 -0.00600869 -0.00720183  0.00101056  0.00885245  0.00529506 -0.00464382
 -0.00488745  0.00013171 -0.00152837  0.00941643  0.00519977 -0.0028866
  0.00837494 -0.0032006 ]",-4.488978235108257,0.011232114528687553
AMD,0.24290775941757226,0.5337290868296276,0.00011061650390170868,[ 0.00062874 -0.00082868  0.0002259   0.00010073 -0.00031204 -0.00028599],-0.054463471549888454,"[ 0.00364824 -0.01466107  0.00082955  0.01720042  0.00442603 -0.01232302
 -0.01672267  0.00842678  0.00816974  0.00039073  0.00339661  0.0034483
 -0.0021928  -0.00884044 -0.00717147  0.01130748  0.00459238  0.00023172
  0.00724899  0.00029772]",-2.2175558078450486,0.10887489504067699
AME,-0.10378418171220377,1.0068066560345252,0.025200498550131477,[-0.0022952   0.00141015 -0.00138586 -0.00048045 -0.0001258  -0.00041552],0.014627327317885696,"[ 0.01464181 -0.00331072 -0.00672054  0.00048839 -0.00795608  0.00783564
  0.00728434 -0.002894   -0.00212047 -0.00243901 -0.00394173 -0.00026378
  0.00215682  0.01470537  0.00671487 -0.01604224 -0.00828442  0.00098711
 -0.01095526  0.00452088]",-4.482218179155455,0.011308301475245927
AMGN,0.018232156775678836,0.9253553802981228,-0.004549798638439331,[-0.00057935  0.00050955 -0.00049361  0.00057028 -0.00031714  0.00015607],0.012599571605521213,"[ 0.01089364 -0.00688412 -0.00286497  0.00524629 -0.00827899  0.00203952
  0.00599078  0.00148153 -0.00417856 -0.00421923  0.00234538  0.00286462
 -0.00328423  0.00842708  0.01095697 -0.00984377 -0.01224227  0.00259134
  0.00587061 -0.00628367]",-4.765913979841028,0.008515102053111836
AMP,0.013984502747820295,0.9114629843729608,-0.04168568516432097,[-0.00011513  0.00353891 -0.00141615  0.00155163 -0.00067228  0.00056769],-0.005942994449729948,"[ 0.01190497 -0.00773634 -0.00840509  0.00592732  0.00389568  0.00468102
 -0.00535419 -0.00933052 -0.00044351  0.01072421  0.00164178 -0.00771303
  0.00201559  0.01479952 -0.00147717 -0.02137337 -0.00475509  0.00881792
 -0.00983051  0.00983944]",-4.1475470577857,0.015803133152995894
AMT,0.4027922002981461,0.5248201168261123,-5.4989565608538475e-06,"[-5.09390570e-05 -8.07471391e-05 -9.67330735e-05 -9.29971437e-05
 -6.59774048e-05 -1.95781009e-04]",-7.031072196370821e-05,"[ 0.00739492 -0.01007903  0.00034525  0.01092768 -0.00509973 -0.00682489
 -0.00444028  0.01080357  0.00545688 -0.00875505 -0.00066907  0.00667601
 -0.00485297 -0.00443202  0.00681237  0.01447496 -0.00210406 -0.00668739
  0.01415381 -0.01614651]",-4.996306189663733,0.006762881721071548
AMZN,0.4078104588227153,0.5044938328337437,-1.0080332154307347e-06,[ 0.00187538 -0.00019966  0.00036483  0.00035933 -0.00025576 -0.00035253],-0.00015232867510369947,"[ 3.29779013e-05 -1.79324975e-02  2.34045412e-03  2.14846858e-02
  7.90272269e-03 -1.45543091e-02 -1.71773441e-02  4.39438704e-03
  3.58623537e-05  6.54593218e-03  1.59959337e-02  1.64398055e-03
 -1.10631995e-02 -8.35196716e-03  4.18839297e-03  7.38462628e-03
 -4.02438143e-03  4.37758720e-03  9.67428772e-03 -1.60917502e-02]",-4.332545375923758,0.013134073751420644
ANET,0.18142087713412858,0.7194762805308118,0.010994352493024879,"[ 2.97471496e-03 -3.19397827e-05  6.38903006e-04  1.38194764e-03
 -6.00919984e-04  1.28085223e-04]",-0.058075692208624005,"[ 0.00527284 -0.01381959 -0.00320666  0.01516382  0.00942397 -0.00637438
 -0.01750269 -0.00393143  0.00408803  0.01533508  0.00860171 -0.01222356
 -0.00575131  0.0107375   0.00087965 -0.01536443 -0.00358696  0.01373546
 -0.00159426 -0.00814055]",-3.9987705699885265,0.01833817053256482
ANSS,0.07361768241123712,0.8776798963193784,0.0009353664159479698,[-0.0022507   0.00032912 -0.00080974  0.00017694 -0.00017388  0.00029586],0.01798160931986672,"[ 0.00894982 -0.0091464  -0.00153398  0.00831006 -0.00598199 -0.00162125
  0.0016925   0.00348801 -0.00228418 -0.00447344  0.001757    0.00587446
  0.00091158  0.00270865  0.00042621 -0.00864903 -0.00768111  0.00379682
  0.00287594  0.01151424]",-4.33548641389004,0.0130955026891474
AON,0.13702442864833975,0.8170145382198754,0.0021408997269835293,"[-4.02279285e-04  1.19575985e-03 -3.92849676e-04  8.72702402e-05
  7.56889374e-05  2.19828867e-04]",-0.025077090571084263,"[ 0.00778668 -0.01120851 -0.00226206  0.01113457 -0.00046812 -0.00427343
 -0.00570479  0.00313507  0.00115153 -0.00017375  0.00458972  0.00170723
 -0.00519001  0.00071147  0.00574383  0.00165284 -0.00523452  0.00113993
  0.00865882 -0.01057068]",-4.578975644062018,0.010265406342413635
AOS,0.4006770616172612,0.49782151397029406,-1.111145938052402e-05,[ 0.00107166  0.00137913 -0.00054218  0.00101972 -0.00063176 -0.00026091],-4.980456595226995e-05,"[-0.0017599  -0.01805708  0.00697253  0.02189639 -0.00043228 -0.01671636
 -0.00891204  0.01105166 -0.00235295 -0.00354613  0.01078409  0.00763402
 -0.00582281 -0.00182515  0.0077681  -0.00826519 -0.01282727  0.00524409
 -0.00633754  0.00161376]",-4.630807847970414,0.00974688192221059
APA,0.11253579092924236,0.8069993933410573,0.020760037182310315,"[-1.21433272e-03  5.70626206e-03 -1.95902086e-03  7.00554135e-06
  2.35695134e-04  1.32799120e-04]",0.008964208228567555,"[ 0.00789778 -0.01203016 -0.00541835  0.01172558  0.00631802 -0.00180154
 -0.00857446 -0.00518631 -0.00319797  0.00723343  0.00798825  0.00289291
  0.0006987  -0.00182819 -0.00448886 -0.00670822 -0.00740422  0.00228999
  0.00067379  0.02604128]",-4.100789014710661,0.016559604474329363
APD,0.15622131767771677,0.7982679332446508,-0.0033178784822367846,[ 0.00106331  0.0016552  -0.00012027  0.00088644 -0.00012584  0.00043242],-0.0071500220637011865,"[ 0.00875058 -0.00921813 -0.00212544  0.00804909 -0.00554952  0.00041342
  0.00475285 -0.00071379 -0.00775681 -0.00158359  0.00564438  0.00457735
 -0.00031265  0.00765533  0.00428026 -0.01840884 -0.00886108  0.00836623
 -0.0140985  -0.00264116]",-4.854264748119985,0.007795062581258264
APH,0.03838753266802656,0.9097790770392213,-0.003313404183452323,"[-6.77803062e-05  9.07502408e-04 -4.32020169e-04  5.03948955e-04
 -2.23556499e-04  1.15203027e-04]",-0.010088980663654096,"[ 0.01016767 -0.00785238 -0.00223707  0.00716335 -0.00532534 -0.00180696
 -0.0036355   0.00524804  0.00727988 -0.00164831 -0.00419723 -0.00537119
 -0.00299196  0.011519    0.00570364 -0.00270942  0.00011482 -0.00022841
  0.00159382 -0.00714649]",-4.901315562287385,0.007436793068157537
APTV,-0.20894304375197872,1.0933167317911379,-0.014454864067066118,[-0.00088221  0.00198839 -0.00117666  0.00082069 -0.00047534  0.00023539],-0.03585132725831542,"[ 1.86795934e-02  3.34156243e-03 -8.31225229e-03 -7.33576324e-03
 -1.54946958e-02  1.64577710e-02  1.90626352e-02 -7.18351721e-03
 -7.54891318e-03 -4.07046393e-03 -5.79524973e-03 -9.77761355e-05
  5.41735483e-03  1.95844325e-02  2.57432269e-03 -2.29889125e-02
 -2.93802502e-03  5.61415637e-03 -1.62010560e-02 -2.92339272e-04]",-4.038675058257123,0.01762080349414281
ARE,0.3999745464569017,0.5040644809733671,-4.96853335982241e-06,"[-4.61105078e-05 -1.79495054e-03  7.52758239e-05 -5.68305564e-04
 -2.77704771e-04 -9.67265383e-04]",-9.804713172546329e-06,"[ 0.00484427 -0.01317728  0.00099632  0.01487704 -0.00054018 -0.01010787
 -0.00901891  0.00997941  0.00418827 -0.00587329  0.0033718   0.00804341
 -0.00492269 -0.00793961  0.00477587  0.01249674 -0.00518018 -0.00431095
  0.01469926 -0.00764349]",-4.722608557516213,0.008891953098060153
ATO,0.13701697491998843,0.7731146680897294,0.0019613053966819533,"[ 1.42271624e-05 -9.46323854e-04 -1.11735651e-04 -3.06687236e-04
 -2.71448167e-04 -7.26864495e-04]",-0.04118388732344337,"[ 0.00645047 -0.01030711  0.00126395  0.01209444 -0.0046323  -0.00911903
 -0.00687183  0.0140188   0.00868075 -0.01149028 -0.00312622  0.00842427
 -0.00490837 -0.00673859  0.00802325  0.02018548 -0.00144342 -0.00968815
  0.01650796 -0.0229874 ]",-4.8252569836284644,0.00802449144247393
AVB,-0.041904846268320375,0.9782249227522809,-0.0012108852631949965,"[-2.20433300e-03 -1.31077579e-03  5.95362705e-05 -1.04408394e-03
  5.08408332e-04  2.35508547e-04]",-0.016870700845016566,"[ 0.01309518 -0.004051   -0.00360398  0.00185524 -0.01118171  0.00494676
  0.00908102  0.00043283 -0.00613745 -0.00360976  0.0074209   0.00378304
 -0.00826751 -0.00192121  0.00640223  0.01118344  0.00173419 -0.00450106
  0.00279596 -0.00990867]",-4.575899498956339,0.010297032840801515
AVGO,0.10349966523179678,0.8165723570687387,-0.006525574713843998,[ 0.00039386  0.00149866 -0.00042148  0.00077471 -0.00023669  0.00029817],-0.006354120989938689,"[ 0.0072479  -0.00938456  0.0015945   0.01056009 -0.00612546 -0.00761934
 -0.00785881  0.01160156  0.01234603 -0.00381101 -0.00622503 -0.00729397
 -0.00462718  0.01434771  0.01050359 -0.00581235 -0.00544103  0.00177815
  0.00434191 -0.01031398]",-4.440553306744858,0.011789413552727253
AVY,0.11464290187700484,0.8306252648459246,-0.007918968281351933,[-0.00043621  0.00176242 -0.00063812  0.00083296 -0.00017894  0.00059149],-0.04162706285774348,"[ 8.04335203e-03 -1.18220862e-02 -4.42243975e-03  1.10259981e-02
  2.62290111e-03 -1.60629181e-03 -4.58736053e-03 -2.55624215e-03
 -2.93143293e-03  2.99648031e-03  4.60551494e-03  2.35695490e-03
  4.37578411e-05  4.29132767e-03  1.99394732e-04 -9.85675031e-03
 -1.82249328e-03  5.23856951e-03 -1.13270711e-02 -1.06951916e-02]",-4.7620033617026865,0.008548466561055446
AWK,0.3940490299465877,0.4904503367009678,-4.456277794773279e-06,"[-6.45204497e-05 -1.15453369e-03  1.45844606e-04 -2.60221273e-04
 -1.25614485e-04 -4.08349795e-04]",-0.00011221789957857098,"[ 0.00182719 -0.01481605  0.00358331  0.01871078  0.00135475 -0.01548681
 -0.01435686  0.01485498  0.00808072 -0.0086276   0.00214593  0.01160353
 -0.00454662 -0.01483753  0.00207187  0.0218421  -0.00237369 -0.00661379
  0.02322994 -0.01468951]",-4.813343769322014,0.00812066063342339
AXP,-0.004115124690748766,0.9440676199909283,-0.008937100274901258,"[ 2.10935343e-03  1.55674397e-03 -7.25831840e-05  1.63770281e-03
 -5.93812986e-04  2.86639368e-04]",-0.0007172291310593379,"[ 1.26389748e-02 -7.28167951e-03 -8.79474834e-03  4.73995946e-03
  1.78252516e-03  6.52104639e-03  8.17208258e-05 -1.01880733e-02
 -6.55974860e-03  7.56938093e-03  5.92878455e-03 -1.81599627e-04
  1.41540908e-03  6.37965784e-03 -2.36418539e-03 -1.53206285e-02
 -6.92735976e-03  8.64150235e-03  3.46791604e-03  5.72880220e-03]",-4.510326809069525,0.01099486636654733
AZO,0.016350397279603485,0.9206781110244605,0.0034058074497945253,"[-7.84918161e-04  4.52440202e-04 -7.68122225e-04  7.20453947e-05
 -3.90108438e-04 -4.76716352e-04]",-0.0076476422419747055,"[ 1.13758377e-02 -6.26504525e-03 -2.94616159e-03  4.99537323e-03
 -8.47455390e-03  8.56341184e-04  3.90108730e-03  5.20101736e-03
  2.55841980e-05 -8.25153412e-03  7.64625772e-05  6.67181761e-03
 -4.76927495e-03 -1.94196636e-03  8.53491234e-03  1.33101224e-02
 -2.65858864e-03 -8.75171492e-03  1.56245619e-02 -1.23702719e-02]",-5.045192887670853,0.006440218005385788
BA,0.03954484916181283,0.914910488934201,0.0004680200072564206,"[-1.01277351e-04  1.22493045e-03 -1.54929015e-04  6.56761811e-04
  6.31955387e-05  7.77170709e-04]",-0.018974775502865415,"[ 0.01047696 -0.00795087 -0.00349751  0.00629437 -0.00558012  0.00166921
  0.00372899 -0.00044954 -0.00508537 -0.00156431  0.00469681  0.00384315
 -0.00163057  0.00340483  0.00114331 -0.00673057 -0.00113343  0.00561301
 -0.00680219 -0.01165797]",-4.432343944710637,0.011886595471744737
BAC,-0.061807781031198016,0.9727947594646221,-0.09035361025315126,[-0.00019398  0.00522431 -0.00222329  0.0021272  -0.00108476  0.00056253],0.025620096373708615,"[ 0.01435755 -0.00519247 -0.01217711  0.00223616  0.00465197  0.01151972
  0.00141746 -0.0175049  -0.01007876  0.01196551  0.00612795 -0.00070433
  0.00522905  0.00913425 -0.00481995 -0.02302944 -0.00999981  0.00768228
 -0.00375375  0.0261479 ]",-4.286696720539142,0.013750271349720644
BAX,0.40856668505080945,0.5288190691144578,-1.626174900728931e-05,[ 0.00031336  0.00337938 -0.00107647  0.00126077 -0.00039161  0.00041797],-0.00011523159489993816,"[ 0.00514504 -0.01279408  0.00061996  0.0131615  -0.00351131 -0.00549753
  0.00142921  0.00348066 -0.00883357 -0.00438028  0.01097635  0.0111202
 -0.00439776 -0.00439079  0.00490126 -0.00356397 -0.00636387  0.00576922
 -0.00391822 -0.0196412 ]",-4.704766985436281,0.009052023225421157
BBY,-0.05764247500482821,0.9930054032095909,0.015141142718115737,[ 0.00163075 -0.00178707  0.00088475  0.00108746 -0.00052733  0.00017674],0.026160313845040983,"[ 0.01441881 -0.00462787 -0.00813314  0.00152278 -0.00442011  0.00825827
  0.00609963 -0.00637491 -0.0062416   0.00045699  0.00254881  0.00375893
  0.00089959  0.00381019  0.00111353 -0.00511347 -0.00601244 -0.00153887
  0.00361445  0.01443626]",-4.274586575143756,0.013917801494767632
