,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.08267493776212108,0.8298051161448708,-0.010786359529949583,"[ 9.42748036e-04  4.38080959e-03 -6.28742556e-04  6.85643448e-04
 -1.51560577e-05 -5.44369808e-04]",0.053964046906369564,"[ 0.01416141  0.00247475 -0.01388766  0.00111442  0.00317042 -0.0141873
  0.01120342  0.00692978 -0.00893795  0.00658418 -0.00767159  0.00125981
 -0.00220286 -0.00879621  0.00791967  0.00280926 -0.00099982  0.0010593
  0.01433066  0.02101181]",-4.328220770312098,0.013190996435835241
ADSK,-0.023910475702412174,0.9423295751859585,-0.005330470725482926,[-0.00061757 -0.0016622  -0.00069118 -0.00011607 -0.00040785  0.00058602],0.0025966743024362165,"[ 0.02031403 -0.0080804  -0.00122041  0.02187905 -0.01185661 -0.00642556
  0.01743824 -0.00786759  0.00071792  0.01680907 -0.01386053 -0.00112364
  0.00083437 -0.00890921  0.00773587  0.0008297   0.00377706  0.00184118
  0.02668324  0.0303418 ]",-3.9867033538828482,0.018560801767394455
AEE,0.12675005776255271,0.8103048673844976,0.0037543729442220987,[ 0.00226559 -0.00036708  0.00081762  0.00037661 -0.00016475 -0.00063266],0.040993592736237684,"[ 0.01070747  0.00638133 -0.01496464 -0.00948682  0.00711359 -0.00658094
  0.00561323  0.00430392  0.00161927  0.01216125 -0.0204336  -0.00022057
  0.0075087  -0.01114096 -0.00012906  0.0050763   0.00633385 -0.00515488
  0.01264918  0.00240339]",-4.848239213702964,0.007842173791695365
AEP,0.09200928003892478,0.8702249102097942,0.0013576658105009566,"[ 1.85009939e-03  2.67956898e-04  6.41226339e-04  7.56828669e-04
 -1.13391088e-04 -4.09751123e-05]",0.021061473507108103,"[ 0.01351014  0.00010913 -0.00875951  0.00132771  0.00128231 -0.00468421
  0.00661285  0.00265187 -0.0046108   0.00768312 -0.00994959 -0.00139629
  0.00351357 -0.00652088  0.00357319  0.00352264  0.00106616  0.00029684
  0.01680299  0.00941334]",-4.7569261638732945,0.008591979184550546
AES,-0.1222240905135687,1.0307835809883168,0.0017442610656595388,"[ 1.37636784e-03 -1.09464874e-03 -1.50665243e-04  5.99889113e-04
 -7.18903454e-04  5.15724801e-05]",-0.02332793232327962,"[ 0.02501765 -0.01737487  0.01169762  0.03721215 -0.02303387  0.00889527
  0.00986672 -0.01942249  0.01069338  0.00971423 -0.00067547 -0.00080721
  0.00047047  0.00446322 -0.00019161 -0.00113445  0.00238691  0.00580741
 -0.00012879  0.01437579]",-3.9938139368761587,0.0184292917565277
AFL,0.010241696526819423,0.9356905353903259,-0.005575377998517661,"[ 9.75255808e-04  2.70725525e-03 -1.50552266e-04  6.04873730e-04
  8.18055927e-05  1.43680645e-04]",0.0026670753102103744,"[ 0.0171593  -0.00527889 -0.00348196  0.01375678 -0.00687694 -0.0042702
  0.01122086 -0.00373742 -0.00270498  0.01020708 -0.00702336 -0.00314166
  0.00595564 -0.00147882 -0.00102965  0.00576548  0.00145542 -0.0020493
 -0.00215038  0.01991833]",-4.274242313961924,0.013922593678392792
AIG,-0.014020524870508139,0.9660277933030211,-0.00517508389468739,"[ 1.32998244e-03  9.44163949e-04 -3.11196442e-04  1.04123305e-03
 -5.78311791e-04  2.34455247e-05]",-0.006853149699596104,"[ 0.01834256 -0.00774798 -0.00049187  0.0182321  -0.0099543  -0.0017108
  0.01017506 -0.00670547  0.00110349  0.00782035 -0.00210004 -0.00026932
 -0.00073124  0.00206495 -0.00116205 -0.00122486  0.00310061  0.00043931
  0.00228432  0.00855637]",-4.260832194363665,0.014110554798522322
AIZ,0.08740737954004324,0.8651903581038715,-0.002869318753523057,[ 0.00064565  0.00271354 -0.00014045  0.00063636  0.00012645  0.0001643 ],0.029236990789963627,"[ 0.01257503  0.00273133 -0.01191449 -0.00356028  0.00538243 -0.0055968
  0.00222327  0.00693602 -0.0058104   0.00179897 -0.00751856  0.00013174
  0.00551948 -0.00854383  0.00412324  0.01193102 -0.00423181 -0.00352657
  0.00226722  0.02511035]",-4.490987148342791,0.011209572834893584
AJG,-0.061842795196368046,1.001977255123359,-0.0007413043708226866,[-0.00029391  0.00093089 -0.00066118  0.00048213 -0.00030742  0.00018999],-0.025498643914846318,"[ 2.08002458e-02 -1.12551039e-02  3.18119261e-03  2.53137202e-02
 -1.40640717e-02 -4.14418103e-04  1.18818197e-02 -8.84724589e-03
 -2.09286404e-03  8.32723895e-03 -4.39669653e-05 -3.21107318e-03
  2.51096125e-03  3.39639967e-03 -2.92481943e-04  2.62110735e-03
 -1.49801370e-03  1.57994216e-03  4.72112525e-03  1.22762317e-02]",-4.617787604557084,0.009874618473294388
AKAM,0.029676415441968116,0.9277514714212015,0.0008221532658393575,[0.00242816 0.00107259 0.00117113 0.00079133 0.00035622 0.00072203],0.0031619596644234813,"[ 0.0148054  -0.00381693 -0.00273569  0.00568613 -0.00165868  0.00532178
 -0.00281964 -0.00016481 -0.00128737 -0.00249998  0.00158659 -0.00098759
  0.00532137  0.0022835  -0.00365176  0.00613762  0.00413234 -0.00131312
 -0.01979762  0.02670392]",-4.118463004436605,0.01626950138606878
ALB,0.02537599278571049,0.8805652978256134,-0.011116645993607776,[ 0.00257836  0.00138049  0.00068215 -0.00019535  0.0003014  -0.00057656],0.0046358142585409615,"[ 0.01865177 -0.00294856 -0.0085318   0.0157031  -0.00751149 -0.01686615
  0.02563196 -0.00281827 -0.00988288  0.02403367 -0.01758512 -0.00780898
  0.00806553 -0.0049805   0.00035564  0.00045187  0.00965177  0.00096219
  0.00482467  0.02100145]",-3.8958028389722466,0.020327048549736902
ALGN,0.05240434804794206,0.8484275227445501,-0.009250288716003823,"[ 2.67023262e-03  9.52746692e-04  1.55257381e-03  3.40070395e-05
  5.93310880e-04 -6.48934866e-04]",0.013513775154110601,"[ 0.01675304 -0.00152402 -0.00931131  0.01173949 -0.00575272 -0.01339878
  0.0178876  -0.00360194  0.00068837  0.01414807 -0.00651308  0.00091461
 -0.00406024  0.00362681 -0.00746086 -0.00834611  0.01063104 -0.00806033
  0.01274757 -0.001585  ]",-4.278694199667253,0.013860749646038664
ALK,0.06286707598375924,0.8965592806265057,0.0020904177811868906,[0.00031728 0.00098743 0.00040104 0.00042139 0.00029689 0.00052114],-0.0050902024713842565,"[ 0.01246356 -0.00044923 -0.00556411 -0.00261022  0.00368243  0.00765085
 -0.00978741  0.00327107  0.00174144 -0.00819444  0.00246792  0.00225915
  0.00468853  0.0006444  -0.00498425  0.01025498 -0.00133171 -0.00994913
 -0.00487152  0.01812036]",-4.004440087867781,0.018234496116539416
ALL,-0.04368146346471079,0.9505011587672084,0.005879076701224956,[ 0.00139147 -0.00120307  0.00027189  0.00123418 -0.00085908 -0.00014714],-0.03600252565031105,"[ 0.02067927 -0.00920451 -0.00092044  0.02393352 -0.01193319 -0.00883868
  0.01844528 -0.00395695 -0.01338372  0.01071881  0.00247985 -0.00596328
 -0.00166396  0.00612878  0.00169597 -0.00641215  0.00233392  0.00921562
  0.01036812 -0.00072927]",-4.113418687808199,0.016351777240717347
ALLE,0.017947868005915437,0.9445885074381918,-0.017392254384263766,"[ 1.98134322e-03  3.77380281e-03  1.64416726e-05  1.21739140e-03
 -4.10133303e-05 -1.76224631e-04]",0.007683261974266439,"[ 0.01607295 -0.00472737 -0.00328784  0.0108122  -0.00505643 -0.00083375
  0.00545257 -0.00273732  0.00013576  0.00350942 -0.00044822  0.00082138
 -0.0012738   0.00181203 -0.00161826 -0.00068219  0.00334437 -0.00279217
  0.01141323  0.01468479]",-4.262925293727027,0.014081050893330987
AMAT,-0.03824893441992571,0.9677394146855726,-0.005297567725497917,[-0.00012573  0.00055125 -0.00050406  0.00106766 -0.00042866  0.0009545 ],-0.014613219438322821,"[ 0.01979103 -0.00953065  0.00112012  0.02232245 -0.01219952 -0.00195516
  0.01167736 -0.00760275 -0.00096761  0.0076418   0.00079834 -0.00099182
 -0.00258633  0.00440778 -0.00090945 -0.00484436  0.00630923  0.00319142
  0.00128138  0.01520548]",-4.089964679085184,0.01673982481406502
AMCR,-0.03362794318415402,0.9931147958448414,-0.0007413370716727145,[-0.00173841 -0.00124984 -0.00082119 -0.00081553 -0.000305   -0.00077605],-0.018090211568096027,"[ 0.01962519 -0.01039159  0.00254191  0.02147925 -0.01092939  0.00070934
  0.00869729 -0.00472517 -0.00776727  0.00443006  0.00258735 -0.00388573
  0.00130062  0.00205326  0.00446899  0.00238391 -0.00495762  0.0063603
  0.01675812  0.00811574]",-4.438644000149816,0.011811944660326649
AMD,0.07711692592916215,0.7924559606457627,-0.29887687013531017,"[ 2.64150808e-03  6.60121378e-03  7.28309890e-05  1.47433733e-03
  1.26012524e-03 -9.05207811e-04]",0.2654505220673188,"[ 1.32463370e-02  2.21350226e-03 -1.02422210e-02 -1.09955624e-03
  1.66185881e-03 -3.10886663e-03  4.43934187e-03 -4.04633212e-04
  5.65450049e-03  8.85790695e-03 -1.30468985e-02  1.00599343e-03
  4.94306406e-03 -3.61123255e-03 -6.86125880e-03  1.33029465e-05
  1.92429273e-02 -7.35310920e-03 -2.02962479e-02  3.91775230e-02]",-3.6020806980706745,0.027266929136069006
AME,0.028803353898144618,0.9206122804523904,-0.006315838938380003,"[ 1.44432361e-03  1.55000092e-03 -3.04448238e-04  6.36039254e-04
 -3.12998086e-04 -2.94033174e-05]",0.01124298053413618,"[ 0.01537301 -0.0036242  -0.00430123  0.00731719 -0.00215344  0.00030427
  0.00200451  0.00014631 -0.00059855  0.00155892 -0.00515697  0.00131748
  0.00298003 -0.00799744  0.00757227  0.01054657 -0.00627803  0.00292732
 -0.00055368  0.02439443]",-4.193816549178211,0.015088588502513565
AMGN,-0.06482254165862704,0.9516578326646391,-0.005386315047120452,[ 0.00204989  0.00138034 -0.0001189   0.00116562 -0.00072424 -0.00058336],-0.01037879323844717,"[ 0.02071078 -0.01204149  0.00616123  0.0250362  -0.01558801  0.00653933
  0.00891056 -0.01347317  0.00524283  0.01163441 -0.00579861 -0.0044124
  0.00720012  0.00356547 -0.00474855  0.00070245  0.00965736  0.00142283
 -0.00844753  0.02408487]",-4.086479061997805,0.01679827524220346
AMP,-0.04867473053148876,0.9716216312972542,-0.0029171147123957593,[ 0.000955    0.00120102 -0.00018421  0.0006788  -0.00030601 -0.00011311],-0.027347648251366957,"[ 0.02059807 -0.01060188  0.00270954  0.0250187  -0.01467901 -0.00063173
  0.01312302 -0.01088165  0.00123202  0.01116467 -0.00221336 -0.00370819
  0.00463245  0.00559349 -0.00529173  0.00211557  0.00152898 -0.00090999
 -0.00585986  0.00614444]",-4.326825128714006,0.013209419191973435
AMT,-0.012143136820924771,0.9627336689399321,0.0015701033600568437,"[2.20299959e-03 1.25985862e-04 8.12090396e-04 5.49075959e-04
 3.28040179e-05 1.41667140e-04]",0.00700128808870379,"[ 0.0184434  -0.00638522 -0.00317356  0.01708511 -0.00812952 -0.00617689
  0.01220183 -0.00371124 -0.00146195  0.00864453 -0.00649801  0.00072807
 -0.00031501 -0.00695298  0.00813573  0.00595816 -0.0055611   0.00253402
  0.01239553  0.02215499]",-4.344896052311494,0.012972856676148488
AMZN,0.07720622199619637,0.8121454292675876,-0.011423783856408298,"[ 3.72582664e-03  1.55058609e-03  1.16109765e-03  5.98445522e-04
  5.03145859e-05 -9.13396584e-04]",0.04894385220807027,"[ 0.01425249  0.00157131 -0.01265469  0.00212936  0.00242559 -0.01279158
  0.01021852  0.00654465 -0.00985672  0.00437023 -0.00214365  0.00120145
 -0.00549851 -0.00227681  0.00298594 -0.00473805  0.00625907  0.00021676
  0.01313553  0.01626073]",-4.03893724480533,0.01761618416208788
ANET,-0.13697565149544186,1.0069425493684219,0.005432877827459515,"[ 1.39824859e-03 -2.54133898e-03  2.85859035e-04  7.38881864e-05
 -4.29035062e-04  5.26514865e-04]",-0.0330047854823119,"[ 0.02614655 -0.01775698  0.01256163  0.0397208  -0.02553716  0.00968057
  0.01166613 -0.02334316  0.01464086  0.01359635 -0.00257888 -0.00270616
  0.00492327  0.00920546 -0.00868042 -0.00131094  0.0067462   0.0026857
 -0.02211975  0.00031662]",-3.618142479823819,0.026832472088439505
ANSS,0.004908377852449229,0.9531650403394337,0.0023517395856908554,"[ 5.27387127e-04 -6.61004462e-04  5.13762944e-04  6.09026036e-04
  1.27331439e-05  7.50616108e-04]",0.007484120703507586,"[ 0.016377   -0.00570528 -0.00211213  0.01096172 -0.00420875  0.000886
  0.00298516 -0.00019719 -0.00512179  0.0002081   0.00127897 -0.00051227
  0.00016799 -0.00103006  0.00392355  0.00321068 -0.00055573  0.00214499
  0.00949588  0.02523543]",-4.4803339077787,0.011329629471591588
AON,-0.06937132757482721,1.0069104780830083,-0.005004686623811794,[ 0.00091518  0.00085581 -0.00034892  0.00109063 -0.00052001  0.00028061],-0.025364666126393837,"[ 0.02160142 -0.01281983  0.00518053  0.02735599 -0.01494911  0.00200232
  0.00977632 -0.00883753 -0.00337972  0.00567465  0.00206105 -0.0034447
  0.00307868  0.00232356  0.0029928   0.0057836  -0.00579983  0.00428628
  0.004468    0.01871547]",-4.528595610823439,0.010795826973926285
AOS,0.02983990122492628,0.916507948010741,-0.007135185149354767,[ 0.0026098   0.00093928  0.00101698 -0.00014867  0.0005399   0.00012701],0.013433228990301017,"[ 0.01600489 -0.00319946 -0.00635147  0.0089975  -0.00235887 -0.00649692
  0.00882652  0.00284339 -0.01192936  0.00396811  0.00078768 -0.003638
  0.00182134  0.0023571  -0.00118603  0.00016577  0.00599094 -0.00110137
  0.00313572  0.0269694 ]",-3.9356978434811425,0.019532064246744137
APA,0.0036064342166675636,0.9070501688820498,-0.011962785840007734,"[ 1.54544263e-03  3.23730360e-03 -5.15036917e-04  2.97843244e-04
  7.97364311e-05  4.08175612e-04]",0.010446589346390355,"[ 0.01807517 -0.00583618 -0.00264527  0.01576762 -0.00865978 -0.00379083
  0.01307659 -0.00681365  0.00330029  0.01520023 -0.01574812 -0.00132806
  0.00555998 -0.00986003  0.00664526  0.00578102  0.00317313  0.00762813
 -0.01533737  0.02554528]",-3.5349020220770675,0.02916161404380415
APD,0.025073089471203767,0.9108048142292359,-0.01488590317108695,[0.00227611 0.0034048  0.00032252 0.0010308  0.00025082 0.00081462],0.012745708274071302,"[ 1.47304607e-02 -4.04272624e-03 -7.83335911e-04  5.44499804e-03
 -3.44785227e-03  1.02284452e-02 -3.34729572e-03 -6.03481484e-03
  1.09045967e-02  5.13035345e-03 -1.27545843e-02  1.27876839e-05
  1.11072116e-02 -6.86608788e-03 -1.59674978e-03  1.11891547e-02
  5.93890193e-03 -2.57861255e-03 -1.85582373e-02  3.20455463e-02]",-4.252147802935538,0.014233630022859335
APH,-0.006856647216662688,0.9496370580378802,0.001996897593719667,"[ 2.18369562e-03  3.05588393e-04  7.32022426e-04  9.28042138e-04
 -1.72596720e-05  7.57399988e-04]",-0.012246904944981098,"[ 0.01847073 -0.00915531  0.00172126  0.01827924 -0.00942525  0.00186986
  0.00732253 -0.004717   -0.00551815  0.00539046 -0.00026814 -0.00411976
  0.00379512  0.00188731  0.00105811  0.00215166  0.00200801  0.00439775
  0.00047721  0.01717018]",-4.2976372321299445,0.01360065627173231
APTV,0.07390199148251991,0.8484685873070869,-0.002289401925146092,"[ 1.38703772e-03  1.13576106e-03  9.69878611e-06  6.69509495e-04
 -4.05498040e-04 -5.91736260e-04]",0.037669152155653404,"[ 0.01376871  0.00101289 -0.01081098  0.00111009  0.0024136  -0.00808396
  0.00690267  0.0051576  -0.00710758  0.00460604 -0.00596825 -0.00011302
  0.00085579 -0.00536915  0.00370027  0.00237048  0.00447888  0.00171738
 -0.00280647  0.02540924]",-3.967396963102473,0.01892262537481636
ARE,0.006444825007584323,0.9509992301745575,-0.0053884746777580934,"[ 8.56579406e-05  9.57714785e-05 -6.80988889e-04  7.34353049e-04
 -5.45417739e-04  4.78134134e-04]",0.008510908948470277,"[ 0.01743555 -0.00576484 -0.00321725  0.01335744 -0.00541068 -0.00489462
  0.01173359  0.00018626 -0.01136363  0.00928913 -0.00592755 -0.00406323
 -0.00010654 -0.00515065  0.00962239 -0.00277533  0.00313821  0.00996314
  0.02931005  0.01516013]",-4.4032056286742876,0.012238046324191348
ATO,0.1282454731078688,0.8097307467133852,0.0006695943144380347,"[ 1.39242237e-03 -3.40307264e-05  4.32322944e-04  2.53531278e-04
 -1.21381292e-04 -4.91800524e-04]",0.047716227167271356,"[ 0.01082818  0.00672169 -0.01641277 -0.00967584  0.00854142 -0.00972345
  0.00573545  0.00807574 -0.00435171  0.00774014 -0.01376173  0.00066014
  0.00232033 -0.00927205  0.00263334  0.00225009  0.00357859 -0.00198996
  0.01415631 -0.00044245]",-4.903436420343212,0.007421037399343781
AVB,0.0817843334193686,0.8626624246215453,0.00042856225573212434,[ 0.00130102  0.00023591  0.00030318  0.00050703 -0.00021329 -0.00038029],0.04134340298706242,"[ 0.01334998  0.00241356 -0.01255565 -0.00029353  0.00279141 -0.01061756
  0.01027878  0.00462793 -0.00604559  0.0095518  -0.01127587 -0.00053666
  0.00150455 -0.00783171  0.00475261  0.00239297  0.00098796  0.00063287
  0.01730872  0.00884761]",-4.767323053550356,0.00850311209602703
AVGO,0.03370226368395676,0.9099644599526536,-0.006014960727423301,[ 0.0024156   0.00101616 -0.00014225  0.00193568 -0.00119211 -0.00028299],0.0028527250309112323,"[ 0.01470904 -0.00295613 -0.00473465  0.0052255  -0.0004916   0.00170139
 -0.00240542  0.00248723 -0.00419647 -0.00735586  0.01137452  0.00216655
 -0.00552054  0.00957282 -0.0066953  -0.00527473  0.00653732 -0.0045306
  0.00130638  0.00719953]",-3.7853721568633594,0.022700413089991867
AVY,0.016685941608572993,0.9340762758656487,-0.008290612728750988,"[ 3.01322658e-03  1.48894129e-03  8.52197231e-04  6.55925559e-04
  4.36482339e-06 -5.43001851e-04]",0.011477547699041246,"[ 0.01630882 -0.00462352 -0.00364131  0.01102684 -0.0049806  -0.00156247
  0.00589611 -0.00265901  0.00093863  0.00460204 -0.00420615  0.00095944
  0.00177165 -0.00308526  0.00147276  0.00611684 -0.00130669 -0.00312503
  0.00477051  0.02377666]",-4.10170907842346,0.016544375590000448
AWK,0.126671846617763,0.8018005797290901,-0.00024385082667873945,[ 0.00246517  0.00018248  0.00102077  0.00030517  0.00014686 -0.00033078],0.052715613966043844,"[ 1.12234388e-02  6.23085623e-03 -1.60599408e-02 -9.09822551e-03
  8.80688957e-03 -9.56709756e-03  4.77231751e-03  9.29245722e-03
 -5.97477656e-03  5.62771419e-03 -1.25731982e-02  1.69835978e-03
 -4.32483224e-05 -1.19258497e-02  7.77093117e-03  2.41722857e-03
  1.71901759e-03  1.57997936e-03  1.82683515e-02  9.20988119e-03]",-4.96129475676912,0.007003853672485598
AXP,-0.0035581308150937165,0.9571337233157075,0.004126740634412755,[-0.00061571 -0.00091489 -0.00127739 -0.00046344 -0.00071022 -0.00056424],-0.001883171864683032,"[ 0.0166837  -0.00703588  0.00037633  0.01068579 -0.00361185  0.00605587
 -0.00161629  0.00078037 -0.00677796 -0.00203697 -0.00142044 -0.00196446
  0.00543217 -0.00762721  0.0107805   0.01224361 -0.00782448  0.00643294
  0.00826548  0.03205328]",-4.318499218636413,0.013319858745258954
AZO,0.10278101901864657,0.8594349553512904,-0.005106813970120998,[0.00107167 0.00349405 0.00023319 0.00089817 0.0003659  0.00038056],0.018613899402337753,"[ 0.01102817  0.00413606 -0.01218178 -0.00768603  0.00698775 -0.00134484
 -0.003633    0.00559408  0.00310831 -0.00227947 -0.00508763  0.0049956
  0.00050485 -0.00549584 -0.00054501  0.00688679 -0.00113201 -0.00736565
  0.00138465  0.00761867]",-4.360772145823275,0.012768524679199693
BA,0.007720974166573817,0.9414321843899077,-0.005058960238042028,[ 0.00108679  0.0017986  -0.00031144  0.00060532 -0.00028269 -0.00027016],0.007185887369196177,"[ 0.01719136 -0.00527899 -0.00393662  0.01351933 -0.00587196 -0.00512514
  0.010118   -0.00134816 -0.0061223   0.00635135 -0.00212279 -0.00210372
  0.00180433 -0.00031768  0.00109093  0.00273366  0.00186471 -0.00022709
  0.00387344  0.02533404]",-4.082991699357082,0.016856959186334192
BAC,-0.049615732316563035,0.9732877052191721,-0.0011169113465017292,[-0.00030604  0.00199581 -0.00118767  0.00048313 -0.00031607  0.00052697],-0.024463298680292636,"[ 2.03406853e-02 -1.07110730e-02  2.84388399e-03  2.41322196e-02
 -1.36320599e-02 -3.57549428e-06  1.14695455e-02 -9.08617258e-03
 -1.09582648e-03  8.51757910e-03  3.98038885e-04 -3.28541323e-03
  2.38312361e-03  6.12257573e-03 -4.60740768e-03 -2.92691401e-04
  3.75912280e-03 -1.33836291e-03 -2.43039133e-04  1.11136003e-02]",-4.192031417810673,0.015115547670810544
BAX,-0.06992323148918614,0.9588910992268533,-0.008658914938038513,[ 0.00198069  0.00150653 -0.00057353  0.00058856 -0.00056057 -0.00034308],0.011945396817772997,"[ 0.02068277 -0.01256031  0.00873521  0.02478329 -0.01696099  0.01475938
  0.00076336 -0.01896817  0.02119833  0.00718596 -0.00507468  0.00142725
  0.00691239  0.00556327 -0.01267014  0.00503702  0.00628819 -0.0125091
 -0.00580731  0.0110918 ]",-4.30113705859954,0.013553139533579448
BBY,0.14440647699990025,0.7662879968902276,0.01839267561781787,[-0.00152627  0.00317151 -0.0005505  -0.00043092  0.00068932 -0.00016214],-1.8593770725296365e-05,"[ 0.00954361  0.00811436 -0.01545103 -0.01936767  0.01749067  0.00376176
 -0.01934163  0.0186173  -0.01095711 -0.0222865   0.01193008  0.00510051
 -0.00381555 -0.00132368  0.00422032  0.00448759 -0.00131199  0.0042336
 -0.01428903  0.01176112]",-3.7875753555042664,0.022650454625143448
BDX,-0.014584038656702247,0.9476760936763127,-0.0021776248732888882,[ 0.00075832  0.00034782 -0.00058368  0.00080259 -0.00074812 -0.00033915],-0.012722578115654882,"[ 0.01754977 -0.00799224  0.00117853  0.01614805 -0.00931757  0.00291298
  0.00746364 -0.00698141 -0.0002448   0.00846248 -0.00348916 -0.00373618
  0.0043268   0.00378135 -0.00406258 -0.00135259  0.00698538  0.00112452
  0.00343263  0.00438588]",-4.4784888757654695,0.01135055229637012
