,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.15993771765398268,0.7841755858479551,0.0030289493378614914,[ 0.00137861  0.00074363 -0.0002946   0.00089288 -0.00056699 -0.00036737],0.03867885207274376,"[ 0.01747151  0.0090947  -0.01691296  0.01962924 -0.01466744 -0.01778181
  0.01060882 -0.01111024  0.00040155  0.00066248  0.00169632 -0.00497834
  0.0052474  -0.0014378   0.00180812 -0.00342     0.00849619 -0.00139327
  0.00321214 -0.00060476]",-4.752647085548489,0.008628823710532437
AIG,0.08534362629199177,0.8787819983716414,-0.014512602353567166,[ 0.00152558 -0.00024146 -0.00060663  0.00131518 -0.00117927 -0.0010858 ],0.038381459880361735,"[ 0.01646256  0.00190675 -0.00930737  0.01701596 -0.0127355  -0.00588165
  0.00343154 -0.0107891   0.00297598 -0.00031973 -0.00069485  0.00023281
 -0.00073003 -0.00703783  0.00488583 -0.00555859  0.00718505 -0.00244913
  0.0126446  -0.00251913]",-4.572254781268662,0.010334631094415805
AIZ,0.13830523395771668,0.8066014552590932,0.0012231910232147023,"[9.72809057e-04 3.91814789e-04 1.70609875e-04 2.11899622e-04
 1.20507020e-06 1.77558599e-05]",0.0346243507074065,"[ 0.01658584  0.00758121 -0.01582637  0.01606468 -0.01058104 -0.01776908
  0.01285481 -0.00599219 -0.00309498  0.00281264  0.00124668 -0.00786835
  0.00932577  0.00266417 -0.00318256  0.00282041  0.0044776  -0.00281203
 -0.0027668   0.0047652 ]",-4.561317727354033,0.01044828188137685
AJG,0.02469172076958987,0.9697880000864371,-0.0008670434939096902,[ 0.00038485  0.00077448 -0.00071155  0.00072734 -0.00064353 -0.00049349],0.010926023587396264,"[ 1.53514230e-02 -4.26935699e-03 -3.63004588e-03  1.32269085e-02
 -9.25832370e-03  7.18079470e-05  3.93125253e-03 -8.16138037e-03
  3.10594918e-03  3.59322233e-03 -4.07833818e-03  1.35882715e-03
  1.31032814e-03 -5.33708430e-03 -1.34949459e-03  2.78533745e-03
  4.03009850e-04 -5.74618294e-03  3.10617013e-03  5.73193192e-03]",-4.988137179668679,0.0068183540379171724
AKAM,-0.15593470226350586,1.0710547320312482,-0.012337238653173502,[ 0.00046048 -0.0014706   0.00177589  0.00031495  0.00060478  0.00174646],-0.04515479125347567,"[ 1.19758086e-02 -2.19330498e-02  1.33624564e-02 -9.71482399e-03
  1.87615934e-02  2.14100065e-02 -2.49075455e-03  2.50820061e-02
 -1.34999507e-02  7.58789318e-03 -9.56905236e-03  1.88108920e-03
 -1.48910088e-02 -7.65334033e-03 -1.68651278e-03 -1.46913746e-02
  6.42249031e-03 -2.70212611e-05 -8.12506974e-03  4.98765553e-03]",-3.56670498206571,0.02824878073721464
ALB,0.16186321226153041,0.7429089912770844,-0.00807475631069941,"[-4.54347548e-06  6.33355079e-05 -1.13262374e-03 -7.84270185e-04
 -5.87547224e-04 -2.09147764e-03]",0.02897719919810674,"[ 1.75102246e-02  9.52052482e-03 -1.89669509e-02  1.66699196e-02
 -1.10791916e-02 -2.67340570e-02  2.52418566e-02 -7.84732628e-03
  5.59621579e-05  1.37147135e-02 -9.95188999e-03 -3.52469574e-03
  4.88666304e-03 -1.26481680e-02  4.48120712e-03  4.47182712e-05
  6.29089442e-03 -4.60144687e-03  1.69828823e-02  1.32935912e-02]",-3.781288672151246,0.022793299400646214
ALGN,0.1989589739569256,0.7253129067085081,-0.0355141480974265,[ 0.00202537 -0.00225895  0.00076928 -0.00041874 -0.00020534 -0.00130126],-0.0014989478619496586,"[ 0.01951103  0.01223622 -0.02061948  0.02500997 -0.02100259 -0.02466647
  0.01595657 -0.02071401  0.00846509  0.00240747  0.00212107  0.00032885
  0.00575826  0.00013645  0.00119672  0.00259477  0.00546568 -0.00555544
  0.02462738  0.01050547]",-4.32788383247843,0.013195441730450161
ALK,0.04077376822236277,0.9315664898284214,-0.04779041034396018,[ 0.00261838 -0.0027924   0.00104113  0.00159314 -0.00081161 -0.00026998],-0.010763895759108556,"[ 0.0144486  -0.0021557  -0.00482999  0.0080689  -0.00182981  0.00244856
 -0.00520813  0.00387952 -0.00756679 -0.00774474  0.00822968 -0.00637732
  0.00118873  0.00656207 -0.0006782  -0.00759245  0.00929126  0.00093583
  0.00347509 -0.0025167 ]",-4.322151076273217,0.013271305226607263
ALL,0.08451428382341408,0.8802442851992383,-0.0006325312340590738,"[ 1.01497996e-03  2.16921255e-04 -2.45956273e-05  3.76512905e-04
 -2.82769127e-04 -3.14558036e-04]",0.031533621316330966,"[ 0.01563334  0.00244473 -0.01076613  0.01346149 -0.00873784 -0.01126617
  0.01095081 -0.00607839  0.00015502  0.00453564 -0.00136415 -0.00186082
  0.00326494  0.00130461 -0.00492136  0.00217052  0.00138962 -0.00400944
 -0.00647233  0.00453073]",-4.908284109381896,0.007385149574475501
ALLE,0.10137820278472269,0.8482935610110066,0.023278421527448266,"[ 3.15374050e-03  1.45579110e-03 -4.25713808e-06  1.72543735e-03
 -7.56040230e-04 -1.59742280e-04]",0.0021913327190124544,"[ 0.0164792   0.00306405 -0.01102126  0.01691823 -0.01321274 -0.00970193
  0.00623694 -0.01263346  0.00497183 -0.00104689  0.00392015  0.0005955
  0.00330758  0.00357379 -0.00137752  0.00127685  0.00522991 -0.0036151
  0.01238022  0.01257628]",-4.550662781033812,0.010560202961667837
AMAT,0.144130880581971,0.7508455946266068,-0.0013643966329721462,"[ 1.04327034e-03  4.06619392e-04 -3.70962387e-04 -2.65315261e-05
 -3.85804554e-04 -9.79654553e-04]",0.018020354967714845,"[ 0.01858046  0.00626631 -0.01360647  0.02404634 -0.02076043 -0.01117745
  0.00363437 -0.02100066  0.00893441 -0.00452061  0.00596376  0.00046273
  0.00671911  0.00075764  0.00528847  0.00433156  0.00533191  0.00390032
  0.00731919  0.01986645]",-4.3238206906787715,0.01324916575155667
AMCR,0.38168850695373424,0.6083101594785687,2.2024753101821956e-06,"[3.82447685e-04 2.26189989e-04 2.17128344e-04 2.84833227e-04
 7.92343589e-05 3.55769642e-04]",7.26145321000795e-05,"[ 0.01340785 -0.00410555 -0.00464662  0.00494497 -0.00043887 -0.00320932
  0.00576031  0.00108522 -0.00146424  0.00038175  0.0044346  -0.00068125
  0.00288513  0.00747105 -0.00026916  0.00325475  0.0026927   0.00666139
  0.0018412   0.00561082]",-5.747371311098621,0.003191158343222934
AMD,0.20726261256883655,0.644953347459943,-0.00808292450765588,[ 0.00247914  0.00084407 -0.00100328  0.00030962 -0.00101125 -0.00240339],0.038129027272017245,"[ 0.01867185  0.01195425 -0.02034148  0.02233917 -0.01790242 -0.02441486
  0.01627137 -0.01674362  0.00649263  0.00294322  0.00189274  0.00170565
 -0.00097218  0.00128499  0.00013767 -0.00732589  0.01208519 -0.00194173
  0.0083742   0.02006599]",-3.655594040134906,0.025846139277858674
AME,0.057311519743863226,0.9215897271718424,-0.008420841601966555,[ 0.00121691  0.00010415 -0.00069249  0.00160773 -0.00120859 -0.00078473],0.019110572784828563,"[ 0.01501095 -0.00031095 -0.00782106  0.01154582 -0.00684371 -0.00635395
  0.0074552  -0.00417897 -0.00038123  0.00355459 -0.00228054 -0.0009003
  0.00061746 -0.00333745  0.00054624 -0.00124916  0.00315453  0.00030178
 -0.00444587  0.00023341]",-4.196046540691587,0.015054978567067683
AMGN,0.06852965482087928,0.8829985430475165,-0.00275503360127785,[ 0.00023362  0.0003755  -0.00084377  0.00161589 -0.00103568 -0.0002664 ],0.03289837363533544,"[ 0.01631835  0.00057374 -0.00834044  0.016749   -0.01326017 -0.00574461
  0.0048198  -0.01343578  0.00707435  0.00057456  0.00035169  0.00503202
 -0.00375262 -0.00168013  0.00073811 -0.00439352  0.00611605 -0.00121664
  0.00317296  0.00993292]",-4.016312739284658,0.018019284395270837
AMP,0.047565709573742704,0.9104351974488754,-0.017232498683182093,[ 0.00184946 -0.00043888 -0.00037472  0.00126888 -0.00111969 -0.00112203],0.010952551024545901,"[ 1.52850431e-02 -1.25563741e-03 -6.94741658e-03  1.28128993e-02
 -8.95643011e-03 -5.31059506e-03  7.08046450e-03 -8.33256826e-03
  4.13935291e-03  3.37411280e-03 -1.62983017e-03  3.74245304e-03
 -2.86296773e-03 -9.97640699e-04 -2.22739441e-03 -1.57278159e-03
  1.40997121e-03 -3.19945279e-03 -2.78871212e-05 -6.63534855e-03]",-4.494084306586208,0.0111749087218139
AMT,0.1156567309268552,0.8200076005818154,-0.006109589117610549,[ 0.00122794 -0.00039332  0.00015061  0.00048148 -0.00035235 -0.00033912],0.04109889187768454,"[ 0.01653725  0.00519425 -0.01364704  0.01656146 -0.01246259 -0.01548676
  0.01311928 -0.01132379  0.00414426  0.00497553 -0.00258531  0.00106238
  0.00064586 -0.00540831  0.00310388 -0.00167334  0.00477824 -0.00162223
  0.00980523  0.00033121]",-4.352906446353575,0.01286935408404324
AMZN,0.28009934773051515,0.5958847843206342,-0.012922057315205049,"[ 3.87543503e-03  5.28131624e-05  3.09745877e-04  3.57656841e-04
 -6.02947001e-04 -1.62321763e-03]",0.02411731728333811,"[ 2.16254109e-02  1.85061147e-02 -2.68830634e-02  3.04136417e-02
 -2.58375572e-02 -3.31829244e-02  1.89819843e-02 -2.49260683e-02
  9.05467425e-03 -8.14716072e-05  8.31494497e-03 -2.39312816e-03
  1.10145581e-02  1.19842717e-02 -5.70851348e-03  7.27180989e-03
  3.93281131e-03 -3.54402431e-03  5.36518285e-03  1.52586750e-02]",-4.287827519461639,0.013734731345660188
ANET,-0.019034556792909864,0.9215359982629643,-0.011325935759643429,"[ 8.70531732e-04 -1.45724614e-03  5.99247335e-04 -5.61772714e-04
 -9.12686942e-05 -9.03232034e-04]",0.0051058919046674395,"[ 1.62105550e-02 -8.23588992e-03  1.73659216e-03  1.52293545e-02
 -1.16085679e-02  1.28308975e-02 -1.08719293e-02 -1.21568693e-02
  7.37470279e-03 -6.53862998e-03  1.07272190e-03  6.48971471e-03
 -4.91253121e-03 -1.19234744e-02  1.61621728e-02 -3.03227569e-03
  3.07048419e-03  1.45769815e-02 -1.50430182e-03  7.58161976e-05]",-3.6257933171413863,0.02662796453425149
ANSS,0.03795780560052729,0.9224212892217194,-0.0012055547206319365,[-0.00041156 -0.00136844 -0.00041976  0.00041044 -0.00075479 -0.00073141],0.029327435003779115,"[ 0.01490144 -0.00047053 -0.00726388  0.01042656 -0.00488367 -0.00443656
  0.00481227 -0.000677   -0.00327475  0.00153494 -0.00046892 -0.00159992
 -0.00405247  0.00037738 -0.00492759 -0.01073522  0.0093928  -0.00762628
  0.00155491 -0.00124279]",-4.662385348226949,0.009443908502550703
AON,0.02897413598228239,0.963417234024552,0.0011477900967065617,"[ 4.25282052e-04  8.96071753e-04 -6.94967802e-04  1.48132725e-03
 -8.26906260e-04 -3.19482922e-05]",0.00911195120118825,"[ 1.53792979e-02 -3.31710664e-03 -4.40191152e-03  1.34346439e-02
 -9.24668490e-03 -1.80663148e-04  2.49309793e-03 -7.47597228e-03
  1.85808019e-03  1.46470932e-03 -1.70694742e-03  1.37259344e-04
  8.27537582e-04 -3.04280166e-03 -1.47956901e-03 -7.58003227e-04
  3.26457300e-03 -4.01737220e-03 -1.51893074e-03 -2.19313710e-05]",-4.84392155409805,0.007876106831632906
AOS,0.20015355047260971,0.706800165670581,-0.014814746972426648,[ 0.00281939 -0.00023044  0.00013597  0.00093708 -0.00077324 -0.00105724],0.05247362068885039,"[ 0.01830767  0.01311567 -0.02125098  0.0210416  -0.01589043 -0.02458972
  0.01385442 -0.01272035  0.0017056  -0.00119067  0.00819532 -0.00423145
  0.0058127   0.01287453 -0.00775309 -0.00150619  0.00831889 -0.00409271
 -0.00083668  0.01146041]",-4.252835804176244,0.014223840635685272
APA,0.180213496933204,0.6655197002488431,0.008042903956114924,[-0.00225278 -0.00043794 -0.00091746 -0.0005227  -0.00031456 -0.00070446],0.03900280532410801,"[ 0.01812505  0.00967326 -0.01897956  0.01985859 -0.01638266 -0.02548975
  0.02073796 -0.01819924  0.0112567   0.00639894  0.00121053  0.00749764
 -0.00132684  0.00430308  0.00121079  0.00400302 -0.00157273  0.01150979
 -0.02076176 -0.00057948]",-3.63924739145979,0.026272109140743894
APD,-0.004711390073142847,0.9936580842423418,-0.007785940727902341,"[ 1.33047510e-03 -2.37394751e-04 -2.13591516e-05  8.67556856e-04
 -6.07510546e-04 -4.40180072e-04]",0.05882918305463117,"[ 0.01456292 -0.00514885 -0.00323819  0.00983155 -0.00602044 -0.00083718
  0.00594662 -0.00596925  0.00402235  0.00447748 -0.003251    0.00486747
 -0.00326641 -0.00320383  0.00039653 -0.00020431  0.00207481  0.00196207
 -0.00661598  0.01238759]",-4.3881397289992,0.012423819407745042
APH,0.05735587606061432,0.9195872454081725,-0.012788547616190549,"[ 1.12733661e-03 -1.52827409e-03  6.23933326e-04  6.00749411e-04
 -3.14496021e-04 -3.86800019e-05]",0.021092092603290518,"[ 1.54864808e-02 -4.43181456e-04 -7.53510326e-03  1.37115367e-02
 -9.65995966e-03 -5.35494785e-03  5.82729766e-03 -8.42926665e-03
  3.01844277e-03  1.83913181e-03 -2.42614169e-04  1.28548866e-03
  5.13533358e-04 -3.40624448e-06 -2.29511402e-03  5.90899525e-04
  2.11249024e-03 -3.17579867e-03  3.12884435e-04  3.91807210e-03]",-4.4325197554446225,0.011884505864363348
APTV,0.12877328163808854,0.7974093994211248,-0.01377906450293422,[ 0.0003651  -0.00014202 -0.00106854  0.00054429 -0.00106297 -0.0015926 ],0.04904621356677925,"[ 1.63881980e-02  6.62609561e-03 -1.51070203e-02  1.54551237e-02
 -1.05147277e-02 -1.76397177e-02  1.41568965e-02 -7.47803061e-03
 -5.25122238e-05  4.56791949e-03 -8.26708991e-04 -3.42230674e-03
  4.50258571e-03 -1.08532224e-03  2.65085795e-04 -4.68292464e-04
  6.74724274e-03 -5.15731835e-04  1.69730453e-03  1.50060682e-02]",-3.993957279724448,0.01842665023868123
ARE,0.01072763373181958,0.9445754066688256,0.007385592567331002,[ 0.00044237  0.00221814 -0.00076904  0.0014377  -0.00042041  0.00052059],0.00485120116002933,"[ 0.01467876 -0.00409336 -0.00478335  0.00917795 -0.00461848 -0.00490848
  0.01142552 -0.00297333  0.00017341  0.00917008 -0.00749569 -0.00080536
  0.00523762 -0.00662855 -0.00119826  0.00872072 -0.00171387 -0.00479536
  0.00644855  0.02215183]",-4.34019862312401,0.01303393910461568
ATO,0.16062322349615057,0.7923710221375124,0.0009216377483479851,[ 0.0004872   0.00049767 -0.00022088  0.00017136 -0.00013974 -0.0001817 ],0.056224133619736674,"[ 0.0170238   0.00978302 -0.01809938  0.01670809 -0.01100349 -0.02100704
  0.01459555 -0.00602674 -0.00364225  0.00360827 -0.00091008 -0.00874343
  0.00944381 -0.00535058  0.004733    0.00064639  0.00633521 -0.00210245
  0.01584206 -0.003     ]",-4.678624217252682,0.0092917885798687
AVB,0.06250501646602491,0.898311510145974,-0.0037329571508703664,"[ 1.13401486e-03 -3.57769821e-06 -2.10634476e-04  5.09487213e-04
 -5.06976166e-04 -5.74631694e-04]",0.008857410416260413,"[ 0.01495545 -0.00013338 -0.00886486  0.00956602 -0.00423602 -0.010819
  0.01452209 -0.00082176 -0.00337363  0.00958344 -0.00766784 -0.00527261
  0.00833801 -0.00923809  0.00265314  0.00733355  0.00076955 -0.00275978
  0.01053565  0.01598005]",-4.865174077341879,0.007710485853748951
AVGO,-0.00873352758637353,0.9634859790740978,-0.09975066561372874,[ 0.0039032  -0.00169232 -0.00096994  0.00193916 -0.0016429  -0.00343459],-0.01928563180710056,"[ 0.01477263 -0.00678277 -0.0002393   0.01010155 -0.00520103  0.00836222
 -0.00646265 -0.00249038 -0.0009981  -0.00501857  0.00374121 -0.00053647
 -0.00083136  0.00198229 -0.00226112 -0.00364835  0.00590618 -0.00602919
  0.01356102  0.00812279]",-4.174368644348188,0.015384901934167774
AVY,0.14550515608036627,0.7982423593917202,-0.016603006614494292,[ 0.00310001 -0.00041033  0.00034632  0.00127734 -0.00078784 -0.00074012],0.037656568419509796,"[ 0.0172051   0.00769082 -0.01548496  0.01902475 -0.01457861 -0.01556809
  0.00885658 -0.01231887  0.00294473 -0.00066311  0.00358466 -0.00133029
  0.00176143  0.00217025 -0.00042097 -0.00423998  0.00788029 -0.00237481
  0.00611673  0.0014646 ]",-4.252965034915489,0.014222002597013127
AWK,0.07926121240220443,0.8837026028174203,-0.0007962265268684263,[ 0.0014656   0.00016369  0.00018019  0.00041814 -0.00020288 -0.00019796],0.027431629600903416,"[ 0.01483611  0.00211912 -0.01144901  0.00904415 -0.00403314 -0.01530052
  0.01718619 -0.00153043 -0.00166275  0.00918995 -0.00477776 -0.00289882
  0.00638087 -0.00357338  0.00072503  0.00754997 -0.00079181 -0.00052336
  0.00676036  0.0127936 ]",-5.148868415060575,0.0058059709603134595
AXP,-0.05796341539647056,1.0386386412187116,-0.0014894311407490422,[-0.00074478 -0.00030355 -0.00080074  0.00042488 -0.00071284 -0.00067693],0.0003563351847345206,"[ 0.01293795 -0.01210118  0.00347234  0.00164911  0.00386092  0.00752673
  0.00408527  0.00652388 -0.00370115  0.00728135 -0.0067307   0.00149053
 -0.00283292 -0.00331935 -0.00475362  0.00155068 -0.00179788 -0.00340776
 -0.00788967  0.00586296]",-4.350514554524535,0.012900173030021115
AZO,0.1422405313130822,0.8210735922199885,0.0058921509482127,"[ 1.19843613e-03  9.69253030e-04 -9.80673844e-05  6.05540654e-04
 -2.26574339e-04 -5.24738043e-05]",0.03900609274830394,"[ 0.01630989  0.00737588 -0.01474113  0.015106   -0.0092073  -0.01294963
  0.00516914 -0.0038818  -0.00404671 -0.00337988  0.00526173 -0.00562921
  0.00072059  0.00252437  0.00026526 -0.00953461  0.00923614 -0.0018667
  0.00557555 -0.01736651]",-4.9904268365246205,0.006802760205922779
BA,0.13226253776902053,0.8131399577372203,-0.001023630065776927,[ 0.00122535  0.00043782 -0.00032207  0.00028565 -0.00046347 -0.00082264],0.03867225847292202,"[ 0.01660505  0.00698165 -0.01529625  0.01665888 -0.0121766  -0.01707064
  0.012155   -0.01003561  0.00216014  0.0019441   0.00243156 -0.0013846
  0.00257445  0.00369719 -0.00262866 -0.00202839  0.00700246 -0.00269145
  0.0033384   0.00946268]",-4.26891776161086,0.01399692296678144
BAC,0.0963162384090379,0.8401828880802711,-0.001827689665365367,[ 0.00059999  0.00142985 -0.00116592  0.00092039 -0.00093945 -0.00095733],0.023271459804267078,"[ 0.0166349   0.00261846 -0.01056058  0.01786974 -0.01457669 -0.00913387
  0.00618279 -0.01496408  0.00749986 -0.00078405  0.00414532  0.00343418
  0.00143738  0.00596311 -0.0038082   0.00340457  0.00055122 -0.00167125
 -0.00037709  0.00352825]",-4.4946354629075795,0.011168751297238731
BAX,-0.005756042476131018,0.9706736570357852,-0.008738736222843999,[ 0.00078176 -0.00012626 -0.00063614  0.00064805 -0.00086917 -0.00105781],0.0011832071174288556,"[ 0.01731098 -0.00624259 -0.0009399   0.01988425 -0.01783896  0.00684853
 -0.00499691 -0.02177901  0.01516674 -0.00409363  0.00271074  0.01096125
 -0.00260957 -0.00073269  0.00069572  0.00559593 -0.00258784 -0.00406277
  0.01546138  0.00605553]",-4.642050719535636,0.00963791269195439
BBY,-0.09207594225267961,1.0184549550841875,0.035968700976818015,[-0.00183301 -0.00121205 -0.00090804 -0.00014044 -0.00082141 -0.00103864],-0.48548168254251056,"[ 0.01242555 -0.01679697  0.00848894 -0.00683585  0.0159701   0.01549159
 -0.00126969  0.0232157  -0.01397746  0.00502873 -0.00426264  0.00048552
 -0.01478733  0.00455258 -0.01387682 -0.01571754  0.0037428  -0.00919059
 -0.01477451 -0.02074727]",-4.1103044362375885,0.016402780165419455
