,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.39313833583468566,0.5604598557616961,-2.7363952334168748e-05,"[-8.91481071e-04 -9.51925895e-04  7.15500703e-06 -5.52501848e-04
  9.67404022e-05 -1.80612830e-04]",-0.00019733839662356922,"[ 0.01326233 -0.00466942 -0.0047639  -0.00012272 -0.01405208  0.00380096
  0.00394519  0.00771934  0.00593931 -0.00367783 -0.00071345  0.002387
  0.00170675  0.00374406 -0.00179902  0.00040972  0.00607357  0.00206183
  0.00033545  0.00663734]",-5.3630753395985185,0.0046864714320229645
ADSK,0.40276484685715497,0.5130934715191956,-8.330507508516799e-05,"[-1.25065323e-03 -1.38800004e-03 -2.43764071e-04 -1.19303056e-03
  4.29069665e-05 -8.75072067e-04]",0.0002064645306651049,"[ 1.04690154e-02 -1.64752127e-02 -2.14102733e-02  2.56341969e-03
 -1.24162785e-02  1.79817747e-02  1.02508686e-02  8.92148907e-03
  1.17564911e-02  4.17824549e-03  1.20579917e-02 -9.35806564e-05
  6.79796688e-03 -1.42081158e-02 -4.70948538e-03 -1.49258465e-02
 -1.93698154e-02 -5.99472280e-03 -1.68461219e-03 -1.37776936e-02]",-4.536248889445729,0.010713518867323243
AEE,-0.0241612743679308,0.9564645575663976,-0.0013237358037323484,"[-2.92644188e-04 -7.65773913e-05  2.56523769e-04 -5.43995135e-04
  3.95817912e-04  1.66158136e-04]",0.01216337405928974,"[ 0.01282802 -0.00360019 -0.00309358  0.00029082 -0.01420747  0.00189398
  0.00108402  0.00907585  0.00992239 -0.0015622   0.00202457 -0.00014727
  0.00070039 -0.00350458 -0.00985677 -0.00117353  0.00478092  0.00444927
 -0.01364667 -0.00772526]",-4.784331466436835,0.008359710627359346
AEP,-0.035725642855721905,0.9894364870584973,-0.004628128960095595,"[-4.11172935e-04 -4.94365788e-04  2.36989901e-04 -5.93261077e-04
  3.30662469e-04  6.38079578e-05]",0.015178228221833333,"[ 0.01205427 -0.00307813 -0.0026701   0.00256841 -0.01001872  0.00225709
  0.00339298  0.00426758  0.0040699  -0.00373683  0.00058891  0.00023972
 -0.00404473 -0.00318786 -0.0112517   0.00655263  0.01115722  0.00468947
 -0.01822004  0.0098182 ]",-4.722763100168626,0.008890579018222954
AES,0.4064311767717273,0.5223381455751399,-1.209226063471837e-05,"[ 1.00061085e-03  6.56158008e-04 -1.55524205e-05  4.37673957e-04
 -1.95077652e-04 -1.08226794e-04]",4.939001232946716e-05,"[ 0.01196255 -0.01292104 -0.01625304  0.00038668 -0.01530364  0.01306001
  0.006014    0.01163739  0.01591928  0.00463957  0.01167727 -0.00357885
 -0.00043278 -0.01524917 -0.00837355 -0.00474825 -0.00640323 -0.00234643
 -0.00061897 -0.00183985]",-4.4094320001776275,0.012162084430193428
AFL,0.39996990144645383,0.5252545161150443,7.17117668683158e-06,"[ 1.51756115e-03  1.35232513e-03 -3.04216960e-04  2.46903744e-05
 -2.35730398e-04 -7.87439063e-04]",-0.0002746170471562436,"[ 0.00878729 -0.02075841 -0.0274663   0.00700711 -0.00417217  0.02325779
  0.0138639  -0.00114373 -0.00278016  0.0044477   0.01201789  0.00363367
  0.0009806  -0.00830259  0.00714038 -0.00052939  0.00053307 -0.0129701
  0.01491762  0.00629971]",-5.055228504495593,0.006375909671839104
AIG,0.4060958958287461,0.5418293419780293,2.9031113219390318e-08,[ 0.0003618   0.0004136  -0.0005603  -0.00032646 -0.00033452 -0.00103977],-0.00019043728079873963,"[ 1.00800515e-02 -1.16547168e-02 -1.46496171e-02  7.40672333e-03
 -3.07672751e-03  1.23262814e-02  8.33612291e-03 -1.16612315e-03
  1.02413214e-03 -6.54114495e-05  5.21691031e-03 -8.50360149e-04
 -3.95925258e-03 -2.82228101e-03  3.92836264e-04  3.28103606e-04
 -4.87459832e-03 -3.37504661e-03  7.03298014e-03  4.95883508e-03]",-4.809641709320847,0.008150779522906562
AIZ,0.4031657166877197,0.49486325825124516,6.0569156779426046e-05,[ 0.0003185   0.00276006 -0.00138056 -0.00016083 -0.00045071 -0.00122303],0.00010229963256858381,"[ 8.88813967e-03 -1.87016578e-02 -2.50781929e-02  6.91752436e-03
 -4.32906480e-03  2.23912023e-02  1.61924423e-02 -8.49576249e-04
 -2.11358207e-03  2.11749265e-03  1.27436605e-02  3.30259385e-03
  1.10202439e-03 -1.98286775e-02 -1.21933802e-02 -1.08960417e-03
  7.44796960e-05 -3.17253328e-03 -1.38552014e-02  3.17140884e-03]",-4.521940289592244,0.010867916293093064
AJG,0.3990757914497642,0.51637668844959,-3.112843772439052e-05,"[ 1.01615643e-03 -7.81696177e-05  9.58062416e-05 -3.94517842e-04
 -5.61288167e-05 -7.18359396e-04]",-0.00024109626645718856,"[ 0.00961083 -0.01919853 -0.02547606  0.0053445  -0.00701682  0.02199889
  0.01403375  0.00237971  0.00331119  0.00379779  0.01297652  0.00019026
 -0.00226963 -0.01577888 -0.00460168  0.0018057   0.00302513 -0.00665099
  0.00140994  0.00526967]",-5.034534900157246,0.006509224852306927
AKAM,-0.1280523316489193,1.0645261398605725,-0.019076816955044724,"[-4.82961763e-05  2.00542401e-03 -1.04808610e-03  1.42761452e-03
 -7.27676168e-04  1.74243948e-04]",0.007696764541351146,"[ 0.01086654  0.00069975  0.00517337  0.00405542 -0.00897745 -0.01052147
 -0.02093153  0.00499022  0.00779062  0.01071946  0.00629632 -0.00126131
 -0.00026669  0.00459166  0.00798495 -0.00419505 -0.00516203 -0.00358296
  0.01504902 -0.00975696]",-4.463223224068437,0.01152515519705208
ALB,0.6623909862509708,0.16571587887136813,-0.00029132382184709896,"[ 1.68452239e-03  5.61751374e-05 -2.55565614e-04  2.72947032e-04
 -6.79215185e-04 -1.21918275e-03]",-0.14101660930628995,"[ 0.00423068 -0.02616586 -0.03572255  0.01283913  0.00241803  0.03174693
  0.02157904 -0.00450941  0.00160609  0.00540078  0.01830586 -0.00536106
 -0.01251348 -0.02436688 -0.00485388  0.00808666 -0.00042048 -0.01641726
 -0.01928091  0.01415426]",-4.197026510794973,0.015040232364763652
ALGN,0.40440148907257445,0.5211592915961056,-6.102066083474233e-05,"[-1.41072371e-03 -7.95802137e-04 -3.93544189e-04 -6.37814592e-04
 -4.74517555e-05 -4.28311369e-04]",-0.000283423401271282,"[ 0.00935415 -0.01403051 -0.01858737  0.00646412 -0.00584717  0.0169982
  0.01399732  0.00267536  0.00676439 -0.00075569  0.00849766 -0.00200242
 -0.00064569 -0.01445958 -0.01063812 -0.00662168 -0.01285093 -0.00510546
 -0.02583279 -0.00851928]",-4.67607139698494,0.00931553914864731
ALK,-0.16869745986701334,1.0797473009249199,0.0038923241861999565,"[-4.29842325e-04  1.05275438e-03 -7.49754118e-04  4.00625337e-04
 -3.12644250e-04 -6.08745446e-05]",0.015963278623645487,"[ 0.01320487  0.00227231  0.0061893  -0.00442519 -0.02379659 -0.00841883
 -0.0107354   0.02067196  0.02689639  0.0007697  -0.00175241 -0.00626664
  0.00087211  0.01114535  0.00621318 -0.00793999 -0.01156836 -0.00100653
  0.00731214  0.0071336 ]",-4.185956360235707,0.015207654988538629
ALL,0.4042249721082995,0.556904508484443,7.914453166651442e-06,"[6.81178787e-04 8.51257637e-04 8.52229020e-05 1.19045872e-04
 1.18772003e-04 1.40569432e-04]",-0.00022512018686903553,"[ 0.01202475 -0.00523917 -0.00539902  0.00331612 -0.00874086  0.00378657
  0.00158601  0.00316993  0.00306008 -0.00012514  0.00368383  0.00064431
 -0.00263755 -0.00331734 -0.00428588  0.00379466  0.00718448 -0.00169559
 -0.00684724  0.00574374]",-4.8533386268694,0.007802285098311443
ALLE,0.4019580586348136,0.5440141717134896,-1.8261337411636352e-06,"[-8.46504615e-04  1.95328062e-04 -5.49978678e-04 -7.50490318e-04
 -4.93673335e-05 -7.57000169e-04]",-0.00032504678091345646,"[ 0.01084607 -0.01366538 -0.01622013  0.00400631 -0.00862375  0.01062176
 -0.00164804  0.00352989  0.0026371   0.00978155  0.01259939  0.00354289
  0.00575732 -0.00646049  0.00738564 -0.00768083 -0.0033696  -0.01257936
  0.00413653 -0.01662301]",-4.790043796165499,0.008312093336135883
AMAT,0.19582727150246113,0.7292660476839135,0.016058335211984128,"[ 6.87321352e-04 -1.81693253e-03 -2.98501552e-05 -8.38465086e-04
 -4.97721315e-04 -1.65958929e-03]",0.01441036879346432,"[ 0.01247466 -0.01252365 -0.01557266 -0.00082957 -0.01718134  0.01248878
  0.00697832  0.01327936  0.01684364  0.00114635  0.00515131 -0.00255572
  0.00231171  0.00089028  0.00683417 -0.0075452  -0.00828712 -0.00804029
  0.0069873  -0.00416953]",-4.47033197252778,0.011443516286836793
AMCR,0.4109495268690992,0.4773798124768543,-2.7958898605141397e-05,"[1.86770001e-03 2.48147413e-03 2.03091473e-04 1.09270083e-03
 1.16724475e-06 6.73238541e-04]",-0.00022247249484288025,"[ 0.00660895 -0.02175648 -0.0307008   0.00758993 -0.005651    0.03029148
  0.02925454  0.00304215  0.0087539  -0.00445476  0.01119397 -0.00555402
 -0.00954122 -0.02600027 -0.02331989  0.00559165 -0.00151802  0.00316165
 -0.02118871  0.02107693]",-3.801155877517831,0.022344928922430875
AMD,0.3649620723039726,0.38396982801090607,2.0458170867697744e-05,"[-7.55208505e-05 -1.00983235e-03 -9.50644841e-05 -4.93294903e-04
 -6.67962149e-05 -6.57993616e-04]",0.00015885420087686836,"[ 0.00859203 -0.01548805 -0.02119371  0.0082506  -0.00207739  0.02061845
  0.0201049  -0.00293734 -0.00379255 -0.00418354  0.00720953  0.00299432
 -0.00015676 -0.01758389 -0.02120956 -0.00049579 -0.00044739  0.01200163
  0.00358925  0.00026593]",-2.290219139794891,0.10124427277354749
AME,0.09769849851124383,0.8258690335785619,0.009904741145005736,[-0.00076436 -0.00020017 -0.00078847 -0.00086585 -0.00027847 -0.00120729],0.014226565843232829,"[ 0.01187443 -0.00811717 -0.00895555  0.00206695 -0.01219483  0.00580498
  0.00047222  0.00852549  0.01271755  0.00194258  0.00344822 -0.00310859
 -0.00065594  0.004979    0.00902139 -0.00558956 -0.0112587  -0.00659286
  0.01509994  0.00421125]",-4.497614370977893,0.011135530119847541
AMGN,0.4024762662250941,0.523728447050523,6.061650925518195e-06,"[-1.33674865e-04 -5.96429576e-05  4.79595649e-05 -2.54682150e-04
  1.41334229e-04  6.18807349e-06]",-0.00011193219527714073,"[ 0.01053551 -0.00992675 -0.0129572   0.00598648 -0.00518284  0.01278641
  0.01485606  0.00043133  0.00137014 -0.00786524 -0.00270856  0.00048415
 -0.0017258   0.00818359  0.0059492  -0.00069891 -0.00312165 -0.0040264
  0.00924021  0.00239639]",-4.88755462230226,0.007539837700683273
AMP,0.40830920330386705,0.5126255162361134,3.940041574367839e-06,[ 0.0009893   0.00205564 -0.00116418  0.00053832 -0.00079114 -0.00112826],-2.0950381896823577e-05,"[ 0.0101693  -0.01593099 -0.02056411  0.00520354 -0.00748315  0.01713629
  0.01009128  0.00387125  0.00732202  0.00274239  0.00891515 -0.00178866
 -0.00083893 -0.00597349  0.00336853 -0.00536387 -0.01261243 -0.00791834
  0.01031479  0.00524302]",-4.410126627059744,0.012153639252868817
AMT,0.3970518758500446,0.5299673130473153,-4.681870029621168e-05,"[ 8.32310243e-04 -6.72451241e-04  1.73267901e-04 -4.04028576e-05
 -2.28495922e-04 -5.61942441e-04]",-7.841492248060277e-06,"[ 0.01110174 -0.01634178 -0.02220429  0.00121344 -0.01391039  0.0210212
  0.01901168  0.00936069  0.01076195 -0.00281262  0.0075391  -0.00034288
  0.00155629 -0.01317672 -0.00943649 -0.00327715 -0.00038258 -0.00455062
 -0.0195117  -0.0009626 ]",-4.964782746143849,0.006979466860488672
AMZN,0.3949457040113899,0.44732099660755753,-2.746292019164792e-05,"[-1.44374672e-05  6.63360247e-04 -2.39580251e-04 -6.42147264e-04
  1.52434579e-04 -4.99349699e-04]",-0.0003634257683660966,"[ 5.76698806e-03 -2.23834737e-02 -3.08480098e-02  1.18732240e-02
  2.95746283e-03  2.86914296e-02  2.34948479e-02 -8.08258936e-03
 -1.03993964e-02 -3.07830887e-05  1.27019713e-02  4.88762882e-03
 -1.03490526e-03 -1.95473215e-02 -7.86599184e-03  2.63522255e-03
  5.31769018e-03 -1.08300525e-02 -2.02498310e-02 -2.98257295e-03]",-4.219074502279514,0.014712254363860566
ANET,0.14187696974147532,0.7729589814059381,0.08214610464334719,[ 0.00183411 -0.00306669  0.00054351 -0.00042695 -0.00118949 -0.00175609],-0.17243684705327664,"[ 8.79145296e-03 -1.14388490e-02 -1.33764434e-02  8.96112454e-03
  9.27500998e-05  9.07656954e-03  1.03039460e-03 -6.78343846e-03
 -1.29281959e-02  3.89019480e-03  4.70989340e-03  9.87987721e-03
  7.57357519e-03  8.45420666e-03  1.92955321e-02 -4.49094854e-03
  5.52030286e-03 -1.80597728e-02  5.13779250e-03 -2.54794916e-02]",-4.207449507427223,0.014884282219249463
ANSS,0.02857333351814715,0.9238354896920218,-0.03269808676562061,[-0.00241981 -0.00101925 -0.00109779  0.0002019  -0.00061306 -0.00028606],0.00016831888642624475,"[ 0.01089895 -0.00556374 -0.0056497   0.00580557 -0.00562495  0.0037472
  0.00205215  0.00153124  0.00417837 -0.00222393 -0.00077748 -0.00100319
 -0.0015639   0.00759557  0.00348618 -0.00349377 -0.00861599  0.00151743
  0.01231732 -0.00083467]",-4.360418715572658,0.012773038259648022
AON,0.40334973587068834,0.5466966492255605,-1.4334546419288463e-05,"[ 5.82642622e-04 -2.39893898e-04  3.21380899e-04 -8.16240861e-05
  9.64994965e-05 -1.64370221e-05]",-9.877915728726718e-05,"[ 0.01047225 -0.01284392 -0.01624213  0.00571326 -0.00615215  0.01349645
  0.00810412  0.00226802  0.00525322  0.00180882  0.00798397 -0.00134761
 -0.00173637 -0.00804424 -0.00279374 -0.00289327 -0.00570257 -0.00469951
 -0.00257046 -0.00511723]",-4.852849880776609,0.0078060993666965416
AOS,0.4025018770677993,0.5387864512550796,-1.7001044565413082e-05,"[ 9.03172731e-04  1.53088175e-04  5.28492839e-05 -1.10304553e-04
 -8.11337482e-05 -4.49411175e-04]",-4.819673248823692e-05,"[ 0.00986598 -0.01768394 -0.02278528  0.00525352 -0.00743777  0.01841149
  0.00867826  0.00358626  0.00634459  0.0056138   0.01135757 -0.00112796
 -0.00080582 -0.00570725  0.01016189 -0.00386774 -0.00751743 -0.01608284
  0.0103558  -0.00087591]",-4.859470900732549,0.007754585751535862
APA,0.40430791649187187,0.45884541387862626,-2.8125092421784025e-05,[ 0.00222454  0.00141858 -0.00030142  0.00036105 -0.00057136 -0.00114929],0.00012104129220325753,"[ 0.00590437 -0.02414907 -0.03404548  0.00773816 -0.00609331  0.03312657
  0.03077394  0.00375543  0.00863614 -0.00361691  0.01218266 -0.00282181
 -0.00110235 -0.02499821 -0.01849158 -0.00757544 -0.02270476 -0.0015379
 -0.01894291  0.02477854]",-3.7636869398216253,0.02319805268505682
APD,0.40113145043327647,0.5358638996962026,-6.535599746938254e-05,"[2.18762326e-03 1.08197109e-03 5.52689534e-04 6.97718180e-04
 8.03599666e-05 3.81409607e-04]",-8.192100340777198e-06,"[ 0.01048514 -0.01605952 -0.02057843  0.0039171  -0.0095739   0.01674266
  0.00876765  0.00574827  0.00880561  0.00358981  0.00866902 -0.00160403
 -0.0003272  -0.00204679  0.01035862 -0.00435753 -0.00641503 -0.01193405
  0.02123343 -0.00534824]",-4.960612591395518,0.007008633088933606
APH,0.39969102268558865,0.5428624053129988,-2.116199293529234e-06,"[ 1.26069650e-04  4.83564511e-05 -1.49945441e-04 -1.70810608e-04
 -9.41375244e-05 -3.76131897e-04]",-0.00011374271734641676,"[ 0.01271498 -0.00589325 -0.00664472  0.00029538 -0.01472125  0.00563829
  0.00498437  0.01047462  0.01349321 -0.00221351  0.00251258 -0.00216776
  0.00050121 -0.00288515 -0.00466352 -0.00456125 -0.00497142 -0.00248871
 -0.01180798 -0.00158392]",-4.923909211471889,0.007270652700562215
APTV,0.12497703060166515,0.7879505628245671,-0.023640892092030356,[ 0.00101856  0.00149747 -0.0004461   0.00072695 -0.00039968 -0.00023603],0.024463163467684915,"[ 0.01237391 -0.00948888 -0.01176043  0.00032115 -0.01493134  0.01031712
  0.00883292  0.01067526  0.01301822 -0.00288635  0.00176844 -0.0006953
  0.00429929  0.00160848  0.00133869 -0.01006556 -0.01361291 -0.00196297
  0.00804913  0.00011374]",-4.189080271226477,0.015160221755150003
ARE,0.3976791647889712,0.5107091345922936,-5.60780518516636e-05,[ 0.00012109 -0.00035911  0.0004595  -0.00100655  0.00054447 -0.00012916],0.00014472502982285196,"[ 0.0093877  -0.02272846 -0.03096648  0.00292698 -0.01223858  0.02795741
  0.02082603  0.00850924  0.01110828  0.00204045  0.01353754 -0.00108005
  0.0014906  -0.01784922 -0.00445161 -0.00504131 -0.00428239 -0.01055597
 -0.0072362  -0.00405846]",-4.927044355508978,0.007247893851878305
ATO,-0.03882398723411863,0.9955322909734519,0.001253609221516302,"[-4.88825782e-04  1.02128675e-05  4.16734874e-05 -1.23383681e-04
  1.76180065e-04  2.71493553e-04]",0.013715492917031698,"[ 0.01201982 -0.00364802 -0.00373117  0.00274325 -0.00949827  0.00375377
  0.0059868   0.0032173   0.00135002 -0.00532561 -0.00047888  0.00221533
 -0.00205992 -0.00208209 -0.01073248  0.00557644  0.01202389  0.00469779
 -0.0171302   0.00597122]",-4.990087011858989,0.0068050723444737305
AVB,0.03961074601831446,0.9024793514570628,-0.005163495482374283,[-0.00064682 -0.0003314   0.00028244 -0.00087508  0.00052439  0.00013283],0.0019084206202651516,"[ 0.01224716 -0.00575874 -0.00649959  0.00127294 -0.01287352  0.005541
  0.0045614   0.00805029  0.00973841 -0.00112842  0.00494132 -0.00120049
 -0.00136559 -0.01038786 -0.01394433  0.00029961  0.00398337  0.00225424
 -0.0216651  -0.00475327]",-4.811555035007536,0.008135199336816983
AVGO,0.40048709536087945,0.5168224311960058,-3.2374423435279265e-06,[ 0.00130524 -0.00066178  0.00033646  0.00050071 -0.00032235 -0.00022918],0.00010182142505313491,"[ 0.01273368 -0.00985817 -0.01205608 -0.00289157 -0.02160148  0.00987753
  0.00623329  0.01922352  0.02707652  0.00031566  0.00542757 -0.00762762
 -0.00054042 -0.0045351  -0.00178562 -0.00820658 -0.01207213 -0.00484379
 -0.00625845 -0.00365768]",-4.770463947226637,0.008476446623644414
AVY,0.3975925783441053,0.526573856770544,1.5058996539614316e-05,"[ 7.67055677e-04  1.30600520e-03 -4.82784649e-05  7.61884989e-06
  1.37988503e-04  5.83351031e-06]",3.556068478202857e-05,"[ 0.01023546 -0.01686414 -0.0220996   0.00471896 -0.00789545  0.01876675
  0.01100488  0.00344028  0.00503694  0.00437205  0.01257703 -0.00036292
 -0.00127124 -0.01375047 -0.00071312 -0.0013474  -0.00204214 -0.01139636
 -0.00043051 -0.00283033]",-5.090110244456484,0.006157341037033839
AWK,0.13050339341781048,0.7906354687486966,0.023487293263563306,"[-8.28781585e-04  1.94968466e-03 -9.29873428e-04  3.30276411e-04
 -1.63732515e-04  6.98701385e-05]",-0.013840205633027161,"[ 9.98445228e-03 -9.94303872e-03 -1.28556023e-02  6.96156101e-03
 -3.08996366e-03  1.22280120e-02  1.23427640e-02 -2.88628207e-03
 -5.41078559e-03 -4.04897240e-03  3.68115773e-03  4.28345054e-03
 -3.11796768e-05 -8.97245965e-03 -1.30060282e-02  1.81465575e-03
  4.53392874e-03  2.72129429e-03 -2.08794095e-02  3.36345501e-03]",-4.785047012858145,0.008353731005940236
AXP,0.4036305423034713,0.506707113214179,-8.102119142963942e-06,"[ 1.21414995e-03  9.83701689e-04 -3.90293481e-06  5.20085859e-05
 -2.74814189e-05 -3.07560364e-04]",-4.1753103436059256e-05,"[ 0.00936503 -0.01896577 -0.0252181   0.00595617 -0.00621406  0.02198203
  0.01488786  0.00177325  0.00229894  0.00243712  0.01098435  0.00201413
  0.0033981  -0.0112255  -0.00035407 -0.00791371 -0.01221842 -0.0071882
  0.01055797 -0.00146326]",-4.651994219235694,0.009542553000234183
AZO,-0.011060821579255732,0.9660532632016554,0.0007058857524337455,"[-2.51589394e-04 -2.80429212e-07  5.73821957e-05  1.91405401e-04
  2.53183583e-05  2.92780957e-04]",-0.0012161377124306817,"[ 0.01286255 -0.00467016 -0.00378168  0.00070037 -0.01286869  0.00044621
 -0.00578701  0.00659939  0.00434888  0.00468234  0.00571935  0.00343382
  0.00360838 -0.00058544  0.00257621 -0.00182464  0.00554187 -0.00445611
  0.00545122 -0.00550537]",-4.974641783619034,0.006910994127406825
BA,0.4077882352028291,0.5291446792305936,-1.9876411212768217e-05,"[ 3.38063160e-04 -4.08935180e-04  4.57113154e-04 -6.56174756e-04
  4.12359742e-04 -3.24308773e-05]",6.190920798925487e-05,"[ 0.01074216 -0.0144583  -0.01844053  0.00442388 -0.00801923  0.01510209
  0.00793623  0.00344387  0.00515165  0.00386938  0.01060106 -0.00080548
 -0.00271575 -0.01159098 -0.00425482  0.00077017 -0.00137902 -0.0026657
  0.00858214  0.01130222]",-4.46679767880483,0.011484032590702182
BAC,0.4093051927904559,0.4908066105233068,8.106593296345088e-07,[ 0.00101456  0.00056662 -0.00064786 -0.00015462 -0.00058942 -0.00144417],5.1685508667846536e-05,"[ 0.01008811 -0.01496267 -0.01936493  0.00559281 -0.00637474  0.01648231
  0.01074751  0.0017424   0.00177206  0.00159685  0.00842332  0.0028759
  0.00533707 -0.00816473 -0.0020699  -0.01061127 -0.01709843 -0.00305722
  0.00959217  0.00380221]",-4.03057103548651,0.01776418307789577
BAX,0.3948949393199394,0.5015187125585187,1.1278586892374683e-05,"[ 8.81379648e-05  1.35770140e-03 -5.03625593e-04  6.85296375e-04
 -3.01353362e-04  8.62515677e-05]",-0.00020498802084937013,"[ 0.00942955 -0.01949063 -0.02611412  0.00582329 -0.00558513  0.02307769
  0.01619507 -0.00050374 -0.0040245   0.00222841  0.01141074  0.00576187
  0.00390043 -0.01204726  0.00070813 -0.0019624   0.00320014 -0.01176313
 -0.00125536 -0.00389839]",-5.200031263064787,0.005516391958745745
