,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.02809507083705349,0.929886630837909,0.0027576391032343214,"[ 7.38580349e-05  3.27778230e-03 -1.39943469e-03  8.23255524e-04
 -4.04370727e-04 -8.49809242e-05]",0.04016585191376263,"[ 0.01524657 -0.00074282 -0.01318302  0.00460466  0.00619266 -0.00901615
  0.01032568  0.00701637 -0.00710493  0.00609353 -0.00166471 -0.00534744
  0.0005374  -0.0140661   0.0085777   0.00357054 -0.00147546  0.00332318
  0.01245787  0.02273435]",-4.2976279484674675,0.013600782536220699
ADSK,-0.014011426068240504,0.9441315014028957,0.004946318922797688,[-0.00195842 -0.00046374 -0.0005541   0.00016385 -0.00013595  0.0003796 ],0.005656484920675796,"[ 0.02000341 -0.00381359 -0.00865129  0.01748528 -0.01648376 -0.01221622
  0.02331895 -0.00619925  0.00089199  0.02498646 -0.00835217  0.00340239
 -0.00694179 -0.01763608  0.00604598 -0.00688665  0.00866317 -0.00262007
  0.0365134   0.02534055]",-4.124938694020289,0.01616448553741241
AEE,0.08350325102954692,0.8643226530594101,-0.010475043159649916,[ 0.00208931 -0.0010339   0.00052204  0.00038062 -0.0003612  -0.00058622],0.03559259036252845,"[ 0.0114608   0.00287583 -0.0151398  -0.0052193   0.01289071 -0.00193125
  0.00407206  0.00178709  0.0012743   0.0149611  -0.01123345 -0.00326756
  0.01018223 -0.01981361 -0.00207908  0.00625454  0.00641439 -0.00475233
  0.010163    0.00370885]",-4.809097571638446,0.008155215876069913
AEP,0.04737002032342439,0.9205141805332707,-0.0034897556314767817,[ 0.00180174 -0.00025781  0.00048877  0.00090304 -0.00027205  0.00016787],0.018644317084759013,"[ 1.30471831e-02 -3.55426213e-05 -1.04165348e-02  7.01715731e-04
  5.17474844e-03 -1.59472452e-03  5.66211301e-03  6.06592062e-04
 -6.13808227e-04  1.15802634e-02 -6.15170864e-03 -4.10439764e-03
  5.29635495e-03 -1.03212446e-02 -9.63701749e-05  2.63269640e-03
  3.39790319e-03 -1.32468565e-03  1.40118222e-02  6.03438114e-03]",-4.740428629136337,0.008734901349736243
AES,-0.12709283647415484,1.033754460393636,-0.009332982098284454,[ 0.00193173 -0.00101824  0.00035169  0.00078632 -0.00060953 -0.00052221],-0.01349840547714588,"[ 0.02562444 -0.0119286   0.0065961   0.03346959 -0.03723759 -0.00444662
  0.01743042 -0.01265645  0.00255504  0.01050286  0.00168518  0.00870998
 -0.01207278 -0.0020149   0.00596291 -0.00588741  0.00151229  0.00230005
  0.01465646  0.01847443]",-4.1120838347344035,0.016373619035379306
AFL,-0.027194764163458705,0.9743886638905347,0.004480111990795826,"[ 4.35646379e-04  2.04290114e-03 -4.52208353e-04  5.20918916e-04
  3.16674494e-05  3.66645601e-04]",0.01652085360242261,"[ 1.80794665e-02 -5.60883918e-03 -3.05517550e-03  1.45809961e-02
 -1.07578552e-02 -3.87095003e-03  1.11474409e-02 -1.63950587e-03
 -3.49103279e-03  9.37520017e-03 -1.65228441e-03 -6.93854225e-03
  4.89903992e-03 -5.84683017e-03  1.88446458e-03  6.11403079e-03
  6.81091095e-05 -1.97746772e-04  2.31539365e-04  2.29672762e-02]",-4.2966262550431225,0.013614413176374747
AIG,-0.05300999330699294,1.0076637323560316,0.003467069973055666,[ 0.0009598   0.00097246 -0.00038571  0.00142975 -0.00064007  0.00016201],0.005169878630094949,"[ 1.93466910e-02 -7.34629941e-03  9.22959474e-06  1.86003678e-02
 -1.65657858e-02 -2.82139273e-03  1.05391907e-02 -4.06605670e-03
 -1.80236497e-03  5.74240934e-03  1.72053028e-03 -6.65202143e-04
 -2.76998674e-03  5.65266659e-04  2.02248571e-03  5.52559484e-05
 -5.96538374e-05  1.29940428e-03  4.15022820e-03  1.15241703e-02]",-4.259584539859806,0.014128170882876984
AIZ,0.04419709089713331,0.9073675177055486,0.007191964136764041,[ 0.00063639  0.00245809 -0.00075798  0.00097971 -0.00030272  0.00021081],0.030304067261474776,"[ 0.01242846  0.0004318  -0.01027136 -0.00241988  0.0114962   0.00121115
 -0.00016456  0.00470097 -0.00350096  0.004161   -0.00415869 -0.0082113
  0.01007263 -0.01334424  0.00315029  0.0099504  -0.00085028  0.00076966
  0.00235358  0.0239921 ]",-4.509663000139304,0.011002167279965702
AJG,-0.08250185879143974,1.0264358868401884,-0.0001730114584137964,[-0.00040062  0.00048268 -0.00046531  0.00054064 -0.00029505  0.00011182],0.0047018991159036485,"[ 0.02179317 -0.00927801  0.00191595  0.02441095 -0.02263981 -0.00500375
  0.01387985 -0.00442966 -0.00346832  0.00583893  0.00300835 -0.00262288
 -0.00213208  0.0005968   0.00336111  0.00311153 -0.00429025  0.00015093
  0.00784108  0.0159439 ]",-4.63667590930952,0.009689854106229051
AKAM,-0.010916809087337295,0.9774210980028417,-0.002657186471580575,"[ 2.58927730e-03 -9.07327548e-05  1.18159617e-03  7.74175681e-04
  2.36779898e-04  7.69300023e-04]",0.020828729728589384,"[ 0.01676837 -0.00479812 -0.00334872  0.01004095 -0.00245907  0.0002466
  0.00105847  0.00239887 -0.0038002  -0.0048378   0.00364925 -0.00143039
  0.00068932 -0.00129147  0.001896    0.00434986  0.00301857  0.00118125
 -0.01114078  0.03098154]",-4.149396813272056,0.01577392824004579
ALB,-0.04352272326441033,0.9602456669615042,0.005958591392314099,[ 0.00233555  0.00077859  0.00033462 -0.00015578  0.00012348 -0.00044776],0.06250067555189887,"[ 0.02175784 -0.00481821 -0.01122084  0.02116041 -0.01463334 -0.02020081
  0.02941671  0.00173142 -0.00902679  0.0218353  -0.00390433 -0.01113949
  0.0009575  -0.01130908  0.00607023  0.00101359  0.00290025  0.00106618
  0.01148173  0.02368999]",-3.826403555587057,0.021787833624714367
ALGN,-0.07371477135928639,0.9869287915091965,-0.0006899290256087978,"[-3.65592598e-04  1.28461667e-03 -1.01293041e-04  1.84520286e-03
 -9.22993729e-05  1.79491255e-03]",0.027703719005996937,"[ 0.02186831 -0.00756073 -0.00466979  0.02309105 -0.01624761 -0.01284821
  0.01792364  0.00193696 -0.00800396  0.0027383   0.00606262 -0.00250647
 -0.00648384  0.00338286  0.00381442  0.000578   -0.00477025 -0.00145808
  0.01408238  0.01186546]",-4.239424878614079,0.014415880340518546
ALK,0.016301204076509257,0.9433181875379932,-0.00011218780882257425,"[-2.45084687e-04  1.27404398e-03 -3.04523349e-04  8.81812606e-04
 -1.62668139e-05  8.66189753e-04]",0.004332512517439584,"[ 0.01371284 -0.00255876 -0.00360231  0.00161549  0.00644931  0.00795822
 -0.00988205  0.00237873 -0.00033539 -0.0107699   0.00313413  0.00087195
  0.00564904  0.00038012 -0.0039029   0.01059472 -0.00230126 -0.006458
 -0.00322329  0.01895468]",-4.003698307790675,0.018248027120368836
ALL,-0.04542176093278877,0.9536107262382639,-0.00657595693005997,[ 0.00180561 -0.00069522  0.00018822  0.00154994 -0.00091216 -0.00023411],0.02584467220403181,"[ 0.01970637 -0.00610253 -0.00420671  0.01882074 -0.01604005 -0.00945566
  0.01942355 -0.00185731 -0.00636439  0.01342244  0.00192709 -0.00921794
 -0.00402637  0.00835705  0.00211948 -0.00795099  0.00339013  0.00705493
  0.01067982 -0.0024902 ]",-4.115531399640169,0.016317267115278793
ALLE,-0.015409328673568048,0.9744444934285158,0.013786582776927594,[ 0.00174597  0.00196182 -0.00038073  0.00153062 -0.00052403  0.00023919],0.004463722660001958,"[ 0.01568995 -0.00432026 -0.00243911  0.00898872 -0.00581124  0.00197471
  0.00365776 -0.00255886 -0.00038012  0.004609   -0.00027476 -0.00162584
  0.00047588  0.00046894 -0.00113325 -0.0006232   0.00501494 -0.00104316
  0.01109965  0.01554732]",-4.297801900148982,0.013598416862990997
AMAT,-0.07857894474636862,1.0059216208902881,0.00015584331314019085,"[-8.50519887e-05 -3.92460656e-05  2.25541891e-04  1.08564794e-03
 -6.68063420e-05  1.07946649e-03]",0.01858488690751958,"[ 0.02178363 -0.00854481 -0.00053235  0.02387764 -0.02074402 -0.00776061
  0.01531943 -0.00280423 -0.00410412  0.00452391  0.00457308  0.00101816
 -0.00881321  0.00267539  0.00472394 -0.00450185  0.00205956  0.00291263
  0.00763514  0.01930296]",-4.109635804345047,0.016413751254765775
AMCR,-0.03966339121450764,0.9915800947901078,0.01016902392534025,[-0.00187462 -0.00128496 -0.00054047 -0.0009331  -0.00017458 -0.0008044 ],0.006333080305332684,"[ 0.01849039 -0.0063782  -0.00125847  0.01633527 -0.01410852 -0.00295816
  0.01105873 -0.00330172 -0.00272994  0.00747685  0.00137131 -0.00333844
 -0.00240205  0.00180133  0.0027003  -0.00109972 -0.00248681  0.00211969
  0.01835171  0.00382947]",-4.463417378369379,0.011522917755812993
AMD,0.01212410703797526,0.8629421078727072,0.026361842203570598,[ 0.00431653  0.00155936  0.00011146  0.00094686 -0.00058253 -0.00078324],0.044926240002872084,"[ 0.01553093 -0.00208338 -0.00791552  0.00591333  0.00072374 -0.00167774
  0.00440992  0.0005572  -0.00073487  0.00610345 -0.00361673 -0.00154448
  0.00449655 -0.00834115 -0.00239925  0.0022165   0.01521215 -0.00213222
 -0.01756778  0.03931881]",-3.548889348570455,0.02875656043948614
AME,-0.009174051036176707,0.9654773296430835,0.004845250853072103,"[ 1.31223179e-03  1.01882132e-03 -1.74223906e-04  8.08156838e-04
 -3.07453434e-04  1.51002692e-05]",0.022848746487822348,"[ 0.01662114 -0.00404415 -0.00537685  0.00976197 -0.00276345 -0.00258758
  0.00554216  0.00179531 -0.00313727  0.00200933 -0.00065139  0.00034352
 -0.00053998 -0.01575764  0.01003165  0.0065283  -0.00520953  0.00389396
  0.0063519   0.02556668]",-4.225821879874269,0.014613319379597253
AMGN,-0.060927666232514825,0.9579542453180303,0.006424628331370504,[ 0.00161912  0.00108637 -0.00046572  0.00133522 -0.00077002 -0.00026969],-0.006421071220078459,"[ 2.07228590e-02 -8.35469566e-03  2.67860564e-03  2.20669181e-02
 -2.40972839e-02 -1.33969670e-03  1.29565841e-02 -9.73742874e-03
  2.03186289e-03  1.35372142e-02 -2.43645503e-03  9.28050611e-05
 -7.63359925e-04 -1.27588174e-03 -1.62606401e-03 -2.20869223e-03
  9.89631073e-03 -1.30042133e-03  8.88769314e-04  2.48850022e-02]",-4.0786824181765535,0.0169297573044425
AMP,-0.10779766499475182,1.0308690406460481,0.0007802907059885075,[ 0.00017748  0.00085954 -0.000362    0.00117227 -0.00040634  0.00044906],0.004631016392620384,"[ 0.02362283 -0.01072764  0.00331566  0.02860327 -0.02675386 -0.00647305
  0.01562431 -0.00447621 -0.00469915  0.00450853  0.00469154 -0.00369293
 -0.00186156  0.00259943  0.00361582  0.00484055 -0.00652516  0.00096246
  0.00079357  0.01531013]",-4.30238998786028,0.013536169042115671
AMT,-0.024214566072646274,0.9720922187822615,-0.0007547950481572467,"[ 1.85472884e-03  9.34459626e-05  5.41710740e-04  6.36677850e-04
 -4.77890057e-05  2.47583107e-04]",0.013832393920637884,"[ 0.01778752 -0.00533459 -0.00288252  0.0139789  -0.01126753 -0.00315579
  0.01133761 -0.00295744 -0.00196475  0.01118464 -0.00300823 -0.00308077
  0.00057446 -0.01236633  0.00769782  0.00348289 -0.00287541  0.00348948
  0.01340785  0.02047393]",-4.341060776194095,0.013022706696724567
AMZN,0.06665601008508333,0.8846109352182915,0.011006628072626137,[ 0.00339832  0.00096899  0.00035774  0.00054819 -0.00028988 -0.0005989 ],0.0015693905820508432,"[ 0.01149019  0.00098009 -0.00997075 -0.00368011  0.00991442  0.0026848
  0.00054428  0.00151544 -0.00125998  0.0083706  -0.00433564 -0.00858018
  0.00793419  0.00010311 -0.00530161 -0.00083921  0.01228231  0.00082714
 -0.00442738  0.01077719]",-3.7612120840655234,0.023255535620922318
ANET,-0.14363306764210018,1.0279729775944606,-0.00911001697445091,"[ 1.71614420e-03 -1.03643370e-03  8.52927601e-04  1.28183656e-04
 -7.16606027e-05 -2.27851791e-04]",-0.030982926745531818,"[ 0.02659636 -0.01282309  0.00883193  0.03619187 -0.04285916 -0.00341713
  0.01931993 -0.01615224  0.00365186  0.01468379  0.00118296  0.00514402
 -0.0089755   0.0059811   0.0005939  -0.00711509  0.00425157  0.00352641
 -0.00236799  0.00370288]",-3.5902897596440164,0.027590334699325397
ANSS,-0.0032457924285537844,0.9634710236310766,-0.0017989057011377522,"[ 7.30320680e-04 -3.18579867e-04  4.51105778e-04  9.75354329e-04
 -9.33540775e-05  7.86797324e-04]",0.014883941454513423,"[ 0.01581621 -0.00393426 -0.00422956  0.0087212  -0.00366714 -0.00034179
  0.00466911 -0.00012428 -0.00220073  0.00295264  0.00065863 -0.00126683
 -0.00143608 -0.00247093  0.00253891 -0.00033051  0.00285534  0.00078547
  0.01193721  0.02126243]",-4.473206051112688,0.011410673940090859
AON,-0.0921147011744331,1.0356611527723592,0.0006314451223230058,[ 0.00048228  0.00045666 -0.00020706  0.00097571 -0.00039643  0.00023166],0.0018785505910972086,"[ 2.15202225e-02 -9.47340468e-03  3.28259420e-03  2.38777212e-02
 -2.28330277e-02 -2.85149797e-03  1.22137711e-02 -5.11718978e-03
 -3.08201804e-03  5.25193985e-03  3.05600717e-03 -3.00893481e-03
 -1.76702218e-03  7.42626767e-06  4.97922934e-03  3.65839271e-03
 -5.95743624e-03  2.10168457e-03  8.65574892e-03  1.88889721e-02]",-4.545725596207294,0.010612469554239088
AOS,0.012097606665002533,0.9304133986009506,0.0158752223080029,[0.00338337 0.00121439 0.00132153 0.0009594  0.00061305 0.00124529],0.02229093553226995,"[ 0.01552563 -0.0024789  -0.00818294  0.00710891 -0.00027681 -0.00475712
  0.00935054  0.00275575 -0.00582786  0.0071905   0.00037061 -0.00923761
  0.00198374  0.00344638 -0.00132107 -0.00252456  0.00935354  0.0007357
  0.00413477  0.02367504]",-3.89603387867865,0.020322352736888424
APA,-0.05798325896019539,0.9414332982247267,0.01193919492170101,"[ 2.33145433e-03  1.42508296e-03  1.59727264e-04  2.17104013e-04
  1.68116977e-04 -7.02209335e-05]",0.029001149752816126,"[ 0.02156961 -0.00660273 -0.00575702  0.02207591 -0.01750183 -0.01300075
  0.02073803 -0.00166586 -0.00369169  0.01325913 -0.00252412  0.00191602
 -0.00609723 -0.0188863   0.01282547  0.00080119 -0.00134985  0.00711523
  0.00089626  0.02265066]",-3.441933564299523,0.032002746098074644
APD,-0.023670936016620934,0.9737241381145079,0.016581116227211833,"[1.81323600e-03 2.18891186e-03 8.96238668e-06 1.08224548e-03
 9.06640176e-05 7.53165560e-04]",0.043263785835668735,"[ 0.01713686 -0.00476751 -0.00272418  0.01114596 -0.00696837  0.00130102
  0.00232213 -0.00333284  0.00282113  0.00374264 -0.00418763  0.00589462
  0.00304765 -0.01785365  0.00215242  0.00888544  0.00397295 -0.00434141
 -0.00744406  0.03506068]",-4.142346913722226,0.015885525763098676
APH,-0.026176388340915308,0.9716643362958142,0.014188621315718544,[ 0.00160314  0.00239696 -0.00055685  0.00196429 -0.0006575   0.00044612],0.0014931831400978796,"[ 0.01739211 -0.00576805 -0.00099549  0.01384771 -0.01235622 -0.00054602
  0.00906334 -0.00418505 -0.00151829  0.00896755 -0.00029103 -0.00478061
  0.00063479  0.00238928 -0.00029549 -0.00157043  0.00451284  0.0021916
  0.00351151  0.01209742]",-4.339903153786042,0.013037790802975397
APTV,0.0218412316348242,0.9353777166293635,0.0006991427407912577,[ 0.00114878  0.00023445 -0.00024739  0.00071304 -0.00057156 -0.00044221],0.03946512604264124,"[ 0.01525927 -0.00151056 -0.0110115   0.00526003  0.00466642 -0.00661456
  0.00803737  0.00582447 -0.00616515  0.00410932 -0.00070687 -0.00485919
  0.00073347 -0.00979323  0.00587203  0.00185389  0.0039789   0.00409171
 -0.0011114   0.02664119]",-3.960788275961941,0.019048093218009265
ARE,0.04409534647228194,0.9252454552477896,0.002404380956403209,[ 0.00104152  0.00071095 -0.00018054  0.00108224 -0.00044447  0.00013569],0.01609786113890585,"[ 0.01449709 -0.00047016 -0.01043283  0.00457053 -0.00174029 -0.00506069
  0.013678   -0.00255703 -0.00045689  0.02061179 -0.00717254 -0.00427162
 -0.00177251 -0.00618908  0.00132749 -0.01023561  0.01195346  0.00324275
  0.02926719  0.00196668]",-4.477936819277733,0.011356820172356334
ATO,0.17894588076052007,0.7733001384508359,1.3009533428712065e-05,"[ 1.04390984e-03  2.11539898e-04  3.18148024e-05  4.89370753e-04
 -2.70428449e-04 -1.65822967e-04]",0.0017622907851623528,"[ 0.01066771  0.00298033 -0.01461976 -0.00705796  0.01593348 -0.00049302
  0.00185937  0.00428822 -0.00175247  0.0104883  -0.00749524 -0.00724775
  0.00856366 -0.01275109  0.00048471  0.00323875  0.00411868  0.00179423
  0.0103583  -0.00075206]",-4.941560510434258,0.007143442253785284
AVB,0.05950905987620677,0.9014179353538352,0.00032793436444399223,"[ 1.13069579e-03  2.27295951e-04  9.95931431e-06  5.49772204e-04
 -3.12042696e-04 -1.87779574e-04]",0.018359279930126964,"[ 0.01232819  0.00080578 -0.01123771 -0.00152478  0.00770941 -0.00138562
  0.00647814  0.00177622 -0.00257817  0.01417545 -0.00693028 -0.0095335
  0.00694239 -0.01099049  0.00280881  0.00112255  0.00383579  0.0041768
  0.01501362  0.0066449 ]",-4.722717942520527,0.008890980504926684
AVGO,-0.03393410488471562,0.9717478388767586,-0.002778003842556051,"[ 1.60404203e-03 -4.84889775e-05  2.67571871e-04  2.35338872e-03
 -8.17544520e-04  8.30006955e-04]",0.0038370911781683346,"[ 0.01750534 -0.00513847 -0.0042827   0.01172548 -0.00236928 -0.00216193
  0.00079386  0.00476162 -0.0057782  -0.0133114   0.01125188  0.00290461
 -0.00915226  0.0150479  -0.00121131 -0.00361114  0.00058896 -0.0013583
  0.00607544  0.00953173]",-3.770921736425271,0.023030825150301942
AVY,-0.03292882059455233,0.9884227983429106,0.003694394752832493,[ 0.00231955  0.00055764  0.00020057  0.00077618 -0.00033908 -0.00022461],0.017237027301636107,"[ 1.81565905e-02 -5.74144950e-03 -2.97148190e-03  1.42313270e-02
 -8.73841101e-03 -3.04366784e-03  7.44663073e-03 -4.51476540e-05
 -3.16798468e-03  2.14212007e-03  1.02307502e-03 -5.20262720e-04
 -4.71479732e-04 -8.50403931e-03  5.68594080e-03  6.07168848e-03
 -3.69662908e-03 -6.14987431e-04  9.07882887e-03  2.82297998e-02]",-4.146464235876274,0.015820254399769206
AWK,0.16815358128146143,0.7717161124712255,3.3900792618102992e-06,"[ 2.51563090e-03  3.36248091e-05  6.45780264e-04  4.68446297e-04
 -9.22769230e-05 -1.41377973e-04]",0.0018306007477726213,"[ 0.00975364  0.00456006 -0.01658017 -0.01016507  0.01877232 -0.00022497
  0.00180323  0.00402338 -0.00070901  0.01290408 -0.0090351  -0.00545751
  0.0059377  -0.01550953  0.00253282 -0.00064322  0.00693304  0.00368884
  0.01575451  0.003402  ]",-4.914549761299774,0.007339021460143923
AXP,-0.0215352273197115,0.9881410169518605,0.0005372475213128416,[-0.00103829  0.0001427  -0.0008277   0.00039673 -0.00049384 -0.00022419],0.01620703262497635,"[ 0.01708938 -0.00446422 -0.00499079  0.01095272 -0.00388629 -0.00291102
  0.00547633  0.00181369 -0.00322689  0.00010937  0.00092893  0.00173697
 -0.00230831 -0.01252746  0.00861394  0.00597053 -0.00597592  0.00052116
  0.01486568  0.02620722]",-4.339407790121143,0.013044250850714107
AZO,0.05774494841699813,0.9089231891124867,0.009010050862035227,"[ 7.01314839e-04  2.72682207e-03 -3.97435789e-04  1.19955382e-03
  2.21434686e-05  9.35786326e-04]",0.017850696336088465,"[ 0.01113187  0.00069584 -0.00825792 -0.00533058  0.01324272  0.007398
 -0.00840581  0.00238472  0.00118095 -0.0020774  -0.00290733 -0.00053768
  0.00775108 -0.00836134 -0.00182774  0.00840065  0.0003799  -0.00220258
 -0.00228771  0.00850616]",-4.382099435261173,0.012499090025782587
BA,-0.03678493803388516,0.997157607073611,0.0022100216050588103,[ 0.00053177  0.00080554 -0.0006819   0.00049634 -0.0005509  -0.00056694],0.03033026564195785,"[ 0.01935155 -0.00557964 -0.00591524  0.01657811 -0.00949035 -0.00940789
  0.01429855  0.0024902  -0.00699778  0.00489424  0.00244762 -0.00395614
 -0.00356101 -0.00480186  0.0068571   0.00085666 -0.00020761  0.00179069
  0.01178621  0.02998298]",-4.168769445940922,0.015471286669522459
BAC,-0.08889314250292712,1.0165877834320163,-0.01060224550736019,[-0.0013327   0.00245051 -0.00139348  0.00124832 -0.00047727  0.00061384],0.006879706108305176,"[ 0.02207503 -0.00933883  0.00164757  0.02510121 -0.02349449 -0.00582074
  0.0146418  -0.00457691 -0.00358856  0.00523981  0.00445954 -0.00200347
 -0.00406658  0.00637762  0.00071215  0.00010619 -0.00147234 -0.00098877
  0.00611978  0.01419952]",-4.182594616133898,0.015258865262688591
BAX,-0.08780528717198968,0.9823922224758515,0.006567180189290618,"[ 1.81263777e-03  1.04649860e-03 -8.80476017e-05  5.96833188e-04
 -2.87259856e-04 -2.69300015e-04]",-0.019639194306486002,"[ 0.02094588 -0.01011243  0.00983063  0.02290103 -0.02866326  0.0093487
  0.00176118 -0.01581867  0.00900107  0.006147   -0.00170055  0.00786603
  0.002027    0.00164232 -0.00830301  0.00516666  0.00381507 -0.01073239
  0.0017915   0.01564893]",-4.248593722149316,0.014284307496414983
BBY,0.10429442465420308,0.8058116865464503,-0.007358357282617751,"[-1.29860637e-03  1.88868858e-03 -8.72196816e-04 -6.42237463e-04
  3.67296076e-04  4.27114923e-05]",-0.019960257098787456,"[ 0.01017412  0.00476172 -0.01699501 -0.01420739  0.03322894  0.00517423
 -0.01821884  0.01511214 -0.0049045  -0.02312442  0.00658553  0.00325432
 -0.00051037 -0.00078173  0.00166217  0.00318409  0.00254271  0.0045183
 -0.01641316  0.01031051]",-3.835022210306655,0.021600858703152155
BDX,-0.03675778326539323,0.9753975725815598,0.0016071654039424847,[ 0.00094076  0.00045125 -0.00040825  0.00093603 -0.00068479 -0.00040204],-0.0036233635270820947,"[ 0.01810937 -0.00637296 -0.00061385  0.0156586  -0.01415765 -0.001132
  0.0091291  -0.00482212 -0.00046003  0.00820865 -0.00039299 -0.00213413
  0.00031795  0.00207603 -0.00242168 -0.00078287  0.00492056 -0.00120007
  0.00516625  0.00594463]",-4.470496894531024,0.011441629154825684
