,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06481279898249992,0.8963915773576614,0.0003275623406937084,[ 0.00079742 -0.00078499  0.00078156  0.00012682  0.00023035  0.00043717],0.008425841988443334,"[ 9.30047814e-03 -7.19951073e-03 -4.48794893e-05  3.33418069e-03
 -1.31306468e-03 -5.04356998e-03 -6.88377803e-03 -9.95081035e-03
 -5.57504066e-03 -1.92520084e-03 -1.50488244e-04  4.87075961e-03
 -3.82786861e-04 -1.25764042e-03 -5.00239541e-03 -4.84659554e-03
 -1.50344685e-03  1.68260960e-03  8.76189462e-03 -1.14023020e-02]",-4.570581239457844,0.010351941012047094
ADSK,0.04835168074244194,0.877427563251001,0.0015177457584177963,"[ 1.95875804e-03 -2.62066633e-03  1.46371866e-03 -8.71631096e-05
  8.36423512e-05 -1.44468093e-04]",0.008461194361373837,"[ 0.00858174 -0.00782259 -0.00180189  0.00273913 -0.00757298 -0.00619987
 -0.01718475 -0.00613637 -0.01044062  0.00544029 -0.00090664  0.01706037
  0.00157677  0.00631691 -0.00528195 -0.00271196 -0.0029128   0.00280013
  0.00630436 -0.01674096]",-4.340501044942476,0.01302999795302504
AEE,-0.08180104498728111,1.0216750538948354,0.004914522975227677,[-0.00086911  0.00176565 -0.00026956  0.00065377  0.00032264  0.00128152],-0.038784517861334446,"[ 1.27312078e-03  6.87769859e-03 -5.35452956e-03  2.26610082e-02
  9.75408448e-03  2.09245582e-02  8.55523072e-03  5.39085456e-03
 -3.41761442e-04  1.78573318e-03  4.07554847e-03  8.89252479e-03
 -5.51035334e-04 -7.59273567e-05 -1.40298418e-02 -3.26343247e-03
 -1.01607097e-02  5.61599389e-03 -5.17553270e-03 -2.14671555e-02]",-4.580753921217752,0.01024716782619522
AEP,-0.08828096625337746,1.006774901365889,0.002346548116167248,[-0.00064906  0.00106114 -0.00023197  0.00038042  0.00014902  0.00071603],-0.024250082727604677,"[ 0.00133372  0.0091511  -0.00191053  0.02412351  0.0174535   0.01762437
  0.0116643  -0.00359781 -0.0007073  -0.00165174  0.00511217  0.00627189
  0.00074708 -0.00506279 -0.01439759 -0.00576661 -0.00766745  0.00694605
 -0.00062421 -0.02510948]",-4.607857709674997,0.00997316084471817
AES,-0.006643277617787815,0.9325908665102798,0.0014162111981457042,[0.00103194 0.00140545 0.0003942  0.00010481 0.00053734 0.00070789],-0.04010656790047925,"[ 0.0047844  -0.00264814 -0.00792905  0.01246807 -0.00525417  0.01664364
  0.00193126  0.01572066  0.0027056   0.00503269  0.00603796  0.00634785
 -0.0013216   0.00569406 -0.00207462  0.00447827 -0.00184762 -0.00090731
 -0.0119991  -0.00907875]",-4.071947956759125,0.017044154872464273
AFL,0.08499861760909228,0.8728200738400177,-0.0006708561449961681,"[1.51910225e-03 2.37070292e-04 4.41482043e-04 2.63278084e-04
 4.20057625e-05 4.17513756e-05]",0.022365304160273602,"[ 1.06899226e-02 -1.42106609e-02 -4.07092843e-03 -2.88767966e-03
 -1.46342257e-02 -5.56561050e-03 -1.33783438e-02  1.99998486e-05
 -4.79706868e-03  8.90779721e-04 -3.10047018e-03  2.92292468e-03
 -6.40019764e-03  3.52755085e-03 -5.95516998e-03  3.44061591e-03
 -7.48941820e-04  2.29007621e-03  3.31671196e-03 -4.12796954e-03]",-4.7587336100374245,0.008576463670683076
AIG,0.054124932729705255,0.9084733333161007,-0.0005399342221315773,"[ 3.75050537e-04 -1.53355466e-03  6.80092353e-04  1.34703508e-04
  4.10576575e-05  2.59711731e-04]",0.024224160378175985,"[ 0.00795853 -0.00918116 -0.00576838  0.00299377 -0.01356988  0.00051001
 -0.01597878  0.00486619 -0.00776541  0.00758571 -0.00145813  0.01647556
 -0.00142581  0.0102215  -0.00746887  0.00228061 -0.00625006  0.00697902
  0.00169233 -0.007408  ]",-4.6159176902213295,0.009893100438398156
AIZ,-0.019783502706396054,0.9525726613290459,0.0012176819871509152,[ 0.00027198 -0.00050941  0.00071273  0.00041388  0.0003093   0.00096252],0.022797662169361,"[ 0.00479319  0.00040253 -0.00435882  0.01503598  0.00550318  0.0151953
  0.00988653  0.00430349  0.00269836 -0.00240525  0.00312346  0.00196689
 -0.00033572  0.00470321  0.00046803  0.00147339 -0.0032703   0.00366143
 -0.00424715  0.01367926]",-4.4244275369788975,0.011981068056412459
AJG,0.05613814959561149,0.9104102825170906,0.0007685876497179259,[0.00081215 0.00080548 0.00042336 0.0005736  0.00021976 0.00077177],0.019227452288531694,"[ 0.00877423 -0.00754385 -0.00219675  0.00403853 -0.00380638 -0.00067975
 -0.00550585 -0.00364183 -0.0039076  -0.00010248  0.00119756  0.00668834
  0.00115183  0.00235092 -0.00151256 -0.00281048  0.0007666   0.00559077
  0.01616869 -0.00657811]",-4.977604590676935,0.006890548488427131
AKAM,0.1473605243293518,0.764392163608717,-0.0009174152748564614,"[ 2.12209920e-03  6.25242130e-05  6.92384053e-04  2.28653203e-04
  4.17011727e-05 -1.24999565e-04]",0.08489131003802493,"[ 0.01270601 -0.02265956 -0.00326724 -0.01196719 -0.02444063 -0.01997281
 -0.03123207 -0.00560235 -0.01193079  0.00686615 -0.00172518  0.01126725
 -0.00369609 -0.000527   -0.0114225  -0.00092445  0.00044869  0.00600897
  0.01527845 -0.02355201]",-4.2693057149119795,0.013991493867497545
ALB,-0.02894714381247412,0.9280925070602362,-0.002298893159834236,[-0.00112974 -0.00155809  0.00010507 -0.00097968  0.00016989 -0.00040346],-0.021190035936125857,"[ 0.00422229  0.0006993  -0.00491763  0.01512088  0.00243999  0.01381768
  0.0019961   0.00615452 -0.00134939  0.00493243  0.00712738  0.01671695
  0.01009299  0.01137285  0.01348439 -0.00410466  0.00539336 -0.00733057
  0.00956848 -0.01158066]",-3.8378681990983052,0.021539470298184593
ALGN,0.014300955940978253,0.8746838485546834,0.003954290034968427,"[-1.01582855e-03  9.46668877e-04 -1.32728041e-05  5.35651586e-04
  3.40267886e-04  1.26537289e-03]",-0.024146332297212587,"[ 0.0070559  -0.0019213   0.00017557  0.01022253  0.00679283  0.0032975
  0.00257124 -0.00535453 -0.00053716  0.00052832  0.01136693  0.00966133
  0.01229031 -0.00015273  0.01138826 -0.00933245  0.00552755  0.0011875
  0.01791988  0.00540551]",-3.966208060735004,0.018945135907684582
ALK,0.05034549701645764,0.8774203095048256,-0.0003850010859647792,[ 0.00068917 -0.00049401  0.00017913  0.00019525 -0.00019349 -0.000214  ],-0.046148504041407204,"[ 8.61283246e-03 -7.26067717e-03 -9.84826732e-04  4.07533913e-03
 -2.23806435e-03 -3.17172113e-03 -5.96799628e-03 -6.60009628e-03
 -2.91977263e-03 -1.71532436e-03  3.37031178e-03 -2.80075096e-03
 -5.07183717e-03 -1.58934660e-02 -2.15268407e-02 -1.08974414e-02
 -1.30826737e-02 -1.99103456e-05 -6.11654181e-03 -1.95057565e-02]",-4.181972553473323,0.01526836018592367
ALL,0.047228999443190554,0.9313219152211818,-0.00013392650665461706,"[1.13681981e-03 1.91381292e-04 4.67124081e-04 9.85674879e-05
 1.76887654e-04 1.80315932e-04]",-0.0020957146594971637,"[ 0.00780875 -0.00467578 -0.00198945  0.00716507 -0.0002335   0.002271
 -0.00194096 -0.00383005 -0.00280047 -0.00165487  0.00044043  0.00299416
 -0.00264579 -0.00098344 -0.00840554 -0.00173695 -0.00322081  0.00428794
  0.00343645 -0.01396888]",-4.912876569481865,0.007351311329589801
ALLE,0.17692036229026517,0.7544290056487091,-7.811483018780184e-06,"[ 2.41759902e-03 -8.22745716e-04  1.17378922e-03  4.79866583e-04
  9.16977820e-05  2.54819804e-04]",0.01268471528757892,"[ 0.01345809 -0.02016125 -0.00219957 -0.0091097  -0.01586069 -0.01121112
 -0.01056299 -0.00120002  0.00024044 -0.00184961  0.00272182 -0.00576449
 -0.00514707 -0.00070208  0.00200922  0.00787428  0.00928267  0.00423096
  0.00232988  0.00192579]",-4.719401359851813,0.00892051713003211
AMAT,-0.0015453570319255293,0.9435398618793087,0.00438119421217327,[ 0.00313085 -0.00317583  0.00191807 -0.00064662  0.0001719  -0.0007862 ],0.002434687355777023,"[ 0.00596291  0.00011104 -0.00047654  0.01119026  0.00377892  0.0004155
 -0.00841108 -0.0096683  -0.00979755  0.00281289 -0.00092694  0.01749574
  0.00293463  0.00552841 -0.00750843 -0.00506319 -0.0067941   0.00595051
  0.00557632 -0.01217833]",-4.131455511741889,0.016059487031261904
AMCR,-0.013400933983467074,0.9498461574040109,0.0017699178329476787,[-0.00092519 -0.00201823  0.00112922 -0.00139506  0.00102578  0.00060147],0.013996727402010212,"[ 0.00475148 -0.00166579 -0.0067892   0.0123192  -0.00513016  0.01298642
 -0.00333432  0.01196467 -0.00065303  0.00706031  0.00670089  0.01002378
 -0.00033516  0.00097021 -0.0092943   0.00091327 -0.00162337  0.00830778
  0.0079421  -0.01700892]",-4.2521120900814,0.014234138355489158
AMD,0.10849380044223166,0.778275264392302,0.003775369397884128,[-0.00168017 -0.00083016  0.00047784 -0.00039982  0.000803    0.00132488],0.013362794468817064,"[ 1.14627052e-02 -1.36013530e-02  3.29574696e-03 -3.77961207e-03
 -1.55622579e-03 -2.02607838e-02 -1.64183561e-02 -2.92947289e-02
 -1.62788331e-02 -7.84546640e-03 -1.84059562e-02  1.06770832e-02
 -6.36804058e-03  1.90176744e-02  1.19621142e-03  8.42639051e-03
 -2.47651831e-05  6.66671859e-03  7.03214804e-04  1.11069843e-02]",-3.768089364362725,0.023096149483772484
AME,0.061150389918076066,0.8938656727490997,-8.979494388218468e-05,"[-2.97781265e-04 -8.67013723e-04  3.86276733e-04  8.96136554e-05
  1.46328023e-04  4.83165468e-04]",-0.006938045620628141,"[ 0.00854229 -0.0086251  -0.0037021   0.00269049 -0.01049317 -0.00181478
 -0.01411575  0.00189957 -0.00615293  0.00617548  0.00112163  0.0121596
 -0.00250929  0.0056803  -0.00909674  0.00496353 -0.00306569  0.00919975
 -0.00456203 -0.01195068]",-4.62059580647296,0.009846927449969126
AMGN,0.021664880016455872,0.8996982435168452,0.0017832925070413042,"[ 1.53380613e-03 -1.52037003e-03  1.44652432e-03 -8.81457920e-05
  4.87270607e-04  5.38779085e-04]",0.00885632692108057,"[ 0.00664725 -0.00398619 -0.00336162  0.00776315 -0.00534994  0.00225944
 -0.01057134  0.00282434 -0.00417601  0.00711359  0.00725369  0.00978982
 -0.00112824 -0.00633287 -0.01718287 -0.00173324 -0.00371616  0.01086206
  0.00465187 -0.02769223]",-4.283042774540096,0.013800606002753955
AMP,0.05564347781578559,0.9012556631630146,0.0013336097461328611,[ 0.00123877 -0.00109697  0.00119602  0.00015593  0.00040268  0.00069939],0.01785493928379165,"[ 0.00904219 -0.00756633 -0.00077862  0.00305041 -0.00318811 -0.00578123
 -0.01028095 -0.01101922 -0.00867139 -0.00169748 -0.00551622  0.00775253
 -0.00332215  0.00352173 -0.00873962 -0.00228835 -0.00557504  0.00616447
  0.00892542 -0.00331747]",-4.512444974689823,0.010971602066128783
AMT,-0.0019543666752701518,0.9675456593070275,-0.0012984689222468508,[ 0.00099935 -0.00130877  0.00063392  0.00119472 -0.00036561  0.00055499],-0.04098380849442358,"[ 0.00633569 -0.0013486  -0.00229473  0.01107724  0.00242345  0.00701969
  0.00089926  0.00055398 -0.00088809  0.00090579  0.00370494  0.00588295
 -0.00114288  0.00366889 -0.00415495  0.00403483 -0.00182289  0.00363277
 -0.01260188 -0.00856561]",-4.579074977862833,0.010264386691228485
AMZN,0.214279815581231,0.7095606455386615,0.0005018541122889588,[ 0.00429486 -0.00091296  0.00170469 -0.00011437  0.00029196 -0.00043209],0.03333578042669911,"[ 0.01614785 -0.03014939  0.00095336 -0.01975542 -0.02034989 -0.03228924
 -0.02719799 -0.024393   -0.01341787 -0.00780322 -0.01632035 -0.00378956
 -0.0146647   0.0040736  -0.00956922  0.00752941 -0.00212334  0.00273005
 -0.00769161  0.0050329 ]",-4.176491297959445,0.015352279751563938
ANET,0.1113347814870479,0.7824303045571014,0.0005625446938723966,"[-1.63615582e-03 -2.58453733e-05 -2.60213697e-04 -8.51651317e-04
  4.02070861e-04  1.10377788e-04]",0.04387912320249019,"[ 0.0109964  -0.01434179 -0.00215467 -0.00379854 -0.01422788 -0.00957571
 -0.01768615  0.00038085 -0.00397782  0.00744972  0.01135399  0.00894416
  0.00553992 -0.0079096  -0.00317962 -0.00849566  0.00200884  0.00069715
  0.01182069 -0.01783319]",-3.8709997063654615,0.020837527600115594
ANSS,0.0750776078816183,0.8876016513465624,0.0005815644818635034,[ 0.00118454 -0.00010708  0.00076114 -0.00013318  0.00040925  0.00035028],0.023855133311521705,"[ 0.0095812  -0.01089278 -0.0031257   0.00051648 -0.00928952 -0.00416964
 -0.01061878 -0.00410024 -0.00561523 -0.00100843 -0.00340895  0.00207593
 -0.00576936 -0.00210512 -0.01078319 -0.00387348 -0.00397997 -0.00094262
  0.00924817 -0.01803833]",-4.674533796199259,0.009329873746581665
AON,0.07145347134283636,0.8768827023560601,0.0010907694817629504,[ 0.00200501 -0.00078155  0.00129878 -0.00044084  0.00055627  0.00014863],0.02526210829145461,"[ 0.0097467  -0.00919129 -0.00032409  0.00122604 -0.00420337 -0.00786845
 -0.01103399 -0.01132886 -0.00791475 -0.00130184 -0.00240034  0.00741136
  0.00019507  0.00152098 -0.00196202 -0.00542778  0.00077206  0.00011652
  0.01703501 -0.00946913]",-4.570337888990483,0.010354460468273454
AOS,0.19123997320908706,0.7422773325954768,0.002457534004339034,[ 0.00017793  0.00212891 -0.00021642  0.00013134  0.00037531  0.00060436],0.03613553713116689,"[ 1.56074918e-02 -2.63128938e-02 -6.41392685e-04 -1.56714555e-02
 -1.87274695e-02 -2.10441942e-02 -1.58394209e-02 -1.03183459e-02
 -3.30724164e-03 -5.87699079e-03 -4.18574284e-03 -9.19826406e-03
 -9.63057063e-03 -1.31969077e-05  2.23048017e-05  8.36331497e-03
  6.11409885e-03 -6.39208645e-05 -7.14826868e-03  5.43136226e-03]",-4.750321443801616,0.008648914616249267
APA,0.03675509988919867,0.8876034212819756,-0.00044534450295033727,"[ 1.99858305e-03 -5.16962049e-04  8.20883732e-04  5.65531012e-04
 -1.32192003e-05  2.29763377e-04]",-0.014927318796270125,"[ 0.00780337 -0.00397044  0.00069911  0.00760422  0.00640314 -0.0026285
 -0.00070976 -0.01833004 -0.00834091 -0.00965915 -0.01396711  0.00223491
 -0.00861279  0.01089414 -0.00424797  0.0041151  -0.00489498 -0.00332272
 -0.0108875  -0.00401611]",-4.138813295209496,0.01594175844493013
APD,0.11212049380085443,0.8405947136621796,0.00029882069431912876,[ 0.00234812 -0.00033065  0.00128797  0.00087504  0.00026478  0.00097093],-0.01091044977829892,"[ 0.01184904 -0.01331659  0.00080395 -0.00365164 -0.00710005 -0.01254317
 -0.01199183 -0.01089662 -0.00559949 -0.00172017 -0.00109163  0.00285521
 -0.00336196  0.00293367 -0.00169678  0.00489322  0.00288508  0.00383168
 -0.00490336 -0.00457995]",-4.964701388911575,0.006980034713694364
APH,0.12165649664304547,0.8114373976682228,-0.0008782463658894141,[0.00184122 0.00108553 0.00054466 0.00085767 0.00012257 0.00069153],0.01778387894199969,"[ 0.01172176 -0.01586787 -0.0025233  -0.00513132 -0.01415016 -0.00953781
 -0.01429101 -0.00290727 -0.00434311  0.00084468  0.00101969  0.00154716
 -0.00369593 -0.00388929 -0.00894172 -0.0028826  -0.00387726  0.00280778
  0.00348177 -0.00700533]",-4.638332212741974,0.00967381805156514
APTV,0.15032529584162158,0.7856739008164381,0.0003720122319888168,[0.00078764 0.00047686 0.00033526 0.00033961 0.00017655 0.00048189],0.03401573273037286,"[ 0.01354145 -0.02169084 -0.00202193 -0.01112591 -0.01841563 -0.01749775
 -0.02015768 -0.00974839 -0.00880824 -0.00216665 -0.00889483  0.00236246
 -0.0080401   0.00751068 -0.00242886  0.00588428  0.00124146  0.00160046
  0.00177894  0.00181604]",-4.41060843341987,0.0121477849626085
ARE,0.06667483697450685,0.8710848354580204,0.0007128749517008506,"[-1.73079825e-04 -4.41905500e-05  3.07543274e-04  7.12989465e-04
  7.96966786e-05  9.43740708e-04]",-0.010112743041812566,"[ 0.00935517 -0.00738821  0.00040187  0.00326615 -0.00088132 -0.00471025
 -0.00500364 -0.00681368 -0.00127553 -0.00077646  0.0079136  -0.00189786
 -0.00143503 -0.01428805 -0.01352581 -0.00596394 -0.0014788   0.00492926
  0.00308803 -0.02319393]",-4.692440389890236,0.009164294393652574
ATO,-0.017104307972007234,0.9572160173772565,0.004598848901400828,[-0.00025801  0.00247037 -0.00029476  0.00066578  0.00034963  0.0011744 ],-0.04167964253775362,"[ 0.00411563  0.00105134 -0.0048918   0.01565591  0.00399902  0.01490445
  0.00638912  0.00514597  0.00183195 -0.00045215  0.0051149  -0.0002196
 -0.00372598 -0.0081544  -0.01619807 -0.00474953 -0.00851944  0.002775
 -0.0039357  -0.02209951]",-4.73348228706405,0.00879578818805844
AVB,0.04145658091465335,0.9089035244872822,0.0010290991095563884,"[-5.55661958e-04  2.24492916e-04  7.43684722e-05  5.61101884e-04
  5.40021795e-05  7.80842986e-04]",0.03709759376602494,"[ 0.00779853 -0.00430832 -0.00069418  0.00766084  0.00275652  0.00208419
  0.00150017 -0.00369601  0.00115383 -0.00168036  0.00945781 -0.00238589
  0.00078366 -0.01381059 -0.00993137 -0.00754196  0.00086091  0.00574744
  0.01359174 -0.02119347]",-4.93518589693305,0.007189124385494475
AVGO,0.24066878612346806,0.6193667814177248,0.00016673827092371948,[ 0.00359906 -0.00096765  0.00180157  0.00094643  0.00014464  0.00056326],0.040170026629161956,"[ 0.01565192 -0.03317282 -0.00478271 -0.02157229 -0.03541211 -0.02529601
 -0.03436341  0.00160773 -0.00605004  0.00841586  0.00766853  0.0017635
 -0.00211029 -0.01264215 -0.00850698 -0.00708011 -0.00054865 -0.00659257
 -0.00084104 -0.0170842 ]",-3.8902354192591067,0.020440533376240078
AVY,0.05155190317483755,0.9178600035830963,0.0013042839239583324,[0.00047413 0.00043557 0.00048263 0.00051829 0.00027215 0.00090258],0.010375379356016281,"[ 0.00896707 -0.00655553 -0.00056693  0.00456081 -0.00019229 -0.00182232
 -0.00287797 -0.00696562 -0.00283059 -0.00229344  0.00242172  0.00300775
  0.00096913 -0.00133609 -0.00075087 -0.00382026  0.00253817  0.0006396
  0.01056732 -0.01233721]",-5.068043301911301,0.006294724974779668
AWK,0.0025048350767546087,0.9494165438374625,0.000819448584394137,[ 0.00060397  0.00260615 -0.00051344  0.00132474 -0.00020606  0.00075343],-0.0633163983906753,"[ 0.00616686 -0.00032297 -0.00095878  0.01194064  0.00593849  0.00585042
  0.00282031 -0.00335851 -0.00022183 -0.00122384  0.00548923  0.00077483
 -0.00269815 -0.00671165 -0.01296458 -0.0002538  -0.00313131  0.00674355
 -0.00746424 -0.0214983 ]",-4.830254293736723,0.007984490601822892
AXP,-0.05794624680822987,0.9527380673039492,0.0006978851411130803,"[-1.19749709e-03 -1.80946021e-04 -8.38172120e-04 -4.08674189e-05
 -5.28346729e-04 -6.81949784e-04]",-0.0033841997651300813,"[ 0.00289097  0.00372035 -0.00532201  0.01914905  0.00668094  0.01945758
  0.00863905  0.00844693  0.00164287  0.00317591  0.00740329  0.0121541
  0.00588894  0.00912519  0.00381589  0.00089018 -0.00252074  0.00765781
 -0.00053605  0.01196057]",-4.11705102267779,0.01629248985107822
AZO,0.1472630292847528,0.7784731736044096,0.002227114161039293,[-0.00035387  0.00012714  0.00033331 -0.00037796  0.0005703   0.00066136],0.017603711713236818,"[ 0.01224603 -0.02123506 -0.00649435 -0.0084567  -0.02302958 -0.00561664
 -0.01385899  0.00873481 -0.00034257  0.00234149  0.00012169 -0.00178252
 -0.00846035  0.00409422 -0.00414156  0.00930985 -0.00042586  0.00022647
 -0.01481372 -0.0032083 ]",-4.779828557006605,0.008397438526084596
BA,0.17587908673917355,0.7563413105374234,-0.0009760162319685913,[0.00198906 0.00069029 0.00063068 0.00062293 0.00012623 0.00044215],0.007606177601893708,"[ 1.48574045e-02 -2.25259443e-02  1.79204020e-03 -1.32471721e-02
 -1.37141203e-02 -2.46341093e-02 -1.97203187e-02 -1.89887036e-02
 -8.73514104e-03 -5.04420254e-03 -5.18785901e-03 -2.18100099e-03
 -5.85186445e-03 -3.26107407e-03 -5.45768092e-03 -1.67513272e-03
 -7.60446465e-04 -8.79264204e-06  5.99008206e-04 -5.71667182e-04]",-4.440846644558312,0.011785955779106464
BAC,-0.011488741786139643,0.915262298599317,2.220227952738699e-05,[ 0.00035111 -0.00233208  0.00113347 -0.00054369  0.00039576  0.00020032],0.022880767463089216,"[ 0.0051693  -0.00132849 -0.00475916  0.01249739  0.00020034  0.01029878
 -0.00120918  0.00222939 -0.00481158  0.00234609 -0.00291457  0.01588404
  0.00100862  0.01825267  0.00197623  0.00621905 -0.00447206  0.01093881
  0.00099868  0.01646956]",-4.347297311798956,0.012941742852108303
BAX,-0.0201829896362882,0.9712684849591281,0.0015871838487311121,[ 0.00039588 -0.00119015  0.00103436 -0.00011676  0.0005088   0.00077337],-0.010731542169184616,"[ 5.15233867e-03  1.16088653e-03 -2.84887532e-03  1.41852760e-02
  5.06484203e-03  1.09878717e-02  4.63935469e-03  1.80285888e-03
  5.44488872e-04  9.82193374e-05  4.98551372e-03  4.36666259e-03
  7.95822363e-05  1.40129372e-03 -2.45090396e-03  1.41209953e-03
 -1.49956551e-05  4.01821157e-03 -2.59019666e-03 -1.59752073e-03]",-4.935402291861375,0.007187568863747937
BBY,0.10922942926277891,0.8072939184718193,-0.0014257078351343308,"[-1.83601797e-03 -5.08019098e-04 -6.81977263e-04 -1.02309307e-03
 -7.92982968e-05 -8.32699444e-04]",-0.0032335682833086548,"[ 0.0109575  -0.01421783 -0.00202444 -0.00359766 -0.01345065 -0.00989831
 -0.01792259 -0.00190136 -0.00610299  0.00647224  0.00626117  0.01241939
  0.00413349  0.00152947 -0.00202391 -0.00081905  0.00097985  0.01545538
  0.01692119  0.01098596]",-4.092994197302984,0.016689187951205966
