,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.15774082047386892,0.7883568916587093,-0.009263130397581136,"[ 1.10389373e-03  8.08636090e-04 -4.63800782e-06  7.97349251e-04
 -2.51337582e-04  1.07834634e-04]",-0.019863551576028614,"[ 0.0030972  -0.0085536   0.00934032  0.00316667 -0.01679457  0.00571694
  0.01406154 -0.0052714  -0.00891623  0.00116626  0.0075484   0.00578158
 -0.003334   -0.00710168  0.00041933  0.00747177  0.00081609 -0.00308881
 -0.00466795 -0.00831084]",-4.517868167901818,0.010912262000038466
AFL,0.4501192453144585,0.5081679243071909,6.396402727226378e-05,"[ 1.59222411e-05  1.90554403e-03 -5.27159303e-04  5.77768290e-04
 -7.85046340e-05  3.40059618e-04]",-0.0006011237525491589,"[ 0.00192405 -0.00744768  0.00848259 -0.00215008 -0.01219414  0.01048413
  0.0041795  -0.0067286  -0.002665   -0.00324406  0.00728826  0.01045219
 -0.00585447 -0.0015311  -0.00065848 -0.0029385   0.00524527  0.00429507
  0.00726325  0.00165441]",-4.758171016214098,0.008581290093700771
AIG,0.21775587804483926,0.711190821410318,0.004465030681554265,"[ 9.23756347e-05  2.64100388e-03 -8.55954943e-04  1.32662453e-03
 -4.01292146e-04  4.49625376e-04]",-0.05579613783618633,"[ 0.00130636 -0.00563183  0.00786367 -0.00950264 -0.00871702  0.02037606
 -0.00555694 -0.02319038  0.00823572  0.00859728 -0.00380221  0.00189932
 -0.00238899  0.00180812  0.00147583 -0.00440018  0.00035553  0.00614943
  0.01330711  0.00462325]",-4.214644200434372,0.01477757868790518
AIZ,0.15522246301968604,0.7939035094614781,-0.0017837698881754914,"[5.84091295e-04 1.75347951e-04 2.65657818e-04 1.62944715e-04
 8.81098075e-05 2.00357359e-04]",-0.026556770292615623,"[ 0.00485506 -0.00783919  0.00181756 -0.00055358 -0.00708753  0.00851955
 -0.00160348 -0.00378849  0.00058402 -0.00505727  0.00570724  0.01159124
 -0.0062624  -0.00215955  0.0013942  -0.00265732  0.00290603  0.0060314
  0.00684483 -0.00450202]",-4.484101060493702,0.011287029318189267
AJG,0.25257599077853676,0.7126054146339336,-0.0018745160052410983,"[ 4.06890553e-04  4.64336816e-04  1.80419794e-04  7.34235346e-04
 -1.14821791e-05  6.53515090e-04]",-0.021322383143729206,"[ 1.07811680e-03 -6.97070420e-03  9.57972183e-03 -3.46791847e-03
 -1.19114542e-02  1.16841901e-02  2.09064208e-03 -7.65376217e-03
  3.26955315e-05 -3.04772643e-03  4.13661037e-03  8.58079700e-03
 -3.74132478e-03  4.96772688e-03 -3.39545787e-03 -1.10071598e-02
  6.40996994e-03  1.20443668e-02  1.90886429e-02  1.17349753e-02]",-4.697985832126664,0.009113614978214484
AKAM,0.027359847690323777,0.893743297432432,-0.011605390366017744,"[1.26742878e-03 1.81861569e-04 1.33505438e-03 4.00272959e-05
 7.54384444e-04 1.21872011e-03]",-0.00782759600268453,"[ 0.00960577 -0.00946008 -0.00575839  0.00734664 -0.00525976 -0.00041363
  0.00168412  0.00577868 -0.00393389 -0.00695441  0.00899861  0.00972997
 -0.00808676 -0.00348606  0.00741063  0.00108235 -0.00563715  0.00695129
  0.00436123 -0.0168201 ]",-3.907707299019289,0.020086500649622616
ALB,0.09157163735007354,0.8489499794552859,0.0003298089450915951,"[ 1.11508515e-04  9.03497536e-05  4.18158234e-04 -8.54896361e-04
  5.54204837e-04  7.27400860e-05]",-0.02194372672494166,"[ 0.00620624 -0.00919847  0.0028621   0.00540039 -0.01258526  0.00345502
  0.01020618 -0.00362622 -0.00689817  0.00278518  0.00524515  0.00038573
 -0.00102879 -0.00106816 -0.00238817  0.00387066  0.00125596  0.00247133
  0.00190623 -0.01911316]",-4.221490117530291,0.014676758107755353
ALGN,0.4198379576090326,0.4720332994345894,-2.9138204800477203e-06,"[ 7.80659708e-04  4.09140336e-04  1.60637205e-04  9.97856527e-05
  3.59363754e-05 -2.08520536e-05]",-0.0004270162102496106,"[-0.00834896 -0.00282615  0.02782721 -0.01729958 -0.02133314  0.02716946
  0.00576775 -0.02639353  0.00317499  0.00240878 -0.00186867  0.01621634
  0.00024716 -0.00880419 -0.0085875  -0.00233072  0.01182233  0.00625821
  0.01927742  0.00780168]",-4.833463922489532,0.007958904434225464
ALK,0.20430149784931506,0.7253972427243676,-0.03983854856157146,"[ 1.39046978e-03  2.83932962e-03 -6.94569831e-05  8.53830687e-04
  6.10806662e-05  6.18504302e-04]",-0.013568367005108677,"[ 0.00155743 -0.00635274  0.00923149 -0.00631401 -0.01187702  0.01756056
  0.00047503 -0.02248508  0.00430374  0.01209569 -0.00221296 -0.00475001
 -0.00341684  0.00758474  0.00614061 -0.00965321 -0.00485333  0.01901557
  0.00611105 -0.00095847]",-4.288021816940179,0.013732062981227937
ALL,0.45109660821504144,0.5207001429439158,5.3831334207823356e-05,"[-2.73358699e-04  3.78119954e-04 -7.03602912e-06  4.15892949e-04
  4.85525409e-05  5.59128041e-04]",-0.00031426757482897545,"[ 0.00359937 -0.008243    0.0054682   0.00129265 -0.01059516  0.00656679
  0.00262362 -0.00222479 -0.0004559  -0.00434195  0.00274258  0.00875056
 -0.00257966  0.00116218 -0.00087633 -0.00492486  0.00097967  0.0058778
  0.01212614  0.00989039]",-5.088143872158331,0.006169460573734822
ALLE,0.17354031894065175,0.7805926668518932,-0.02048559394507415,"[ 8.20473641e-04  2.66484842e-03 -3.28513671e-04  7.13849012e-04
  2.44486458e-05  4.95046635e-04]",-0.02738833090084797,"[ 0.00245144 -0.00791713  0.0089327  -0.00033378 -0.01411454  0.0097628
  0.00741276 -0.00983867 -0.00283479  0.00281632  0.00258385  0.00399392
 -0.00124174 -0.00136424 -0.00232987 -0.00013854  0.00283748  0.00588886
  0.00504614 -0.00716036]",-4.674317518396901,0.009331891809395082
AMAT,0.4057676226492041,0.4523921580646464,-2.6414846944323988e-05,"[ 2.26453218e-03  1.25578082e-03  3.86021336e-04  3.60529616e-04
  3.29528721e-05 -1.17271808e-04]",-0.0006596022054739059,"[-5.93055217e-03 -2.92863369e-03  2.32191961e-02 -1.74142851e-02
 -1.88324048e-02  2.87745031e-02  3.76575878e-03 -3.20596803e-02
  3.35417205e-03  7.83570309e-03  2.76514316e-03  1.46171513e-02
 -1.05753770e-02 -1.37501013e-02  1.26174971e-02 -9.48135797e-05
 -2.04500870e-03  1.81538738e-02 -8.85083418e-03 -1.06509216e-02]",-4.680187623934636,0.009277273085282856
AMCR,0.0007969567424454601,0.9471701197394051,0.01449999641062556,[-0.00156456  0.00087813 -0.00118478 -0.00024236 -0.00033908 -0.0005822 ],-0.04232912112293827,"[ 0.01075257 -0.00827638 -0.00927082  0.0014167  -0.00095193  0.00916446
 -0.00759555 -0.0137633   0.00627732  0.01010354 -0.00130619 -0.00367134
 -0.0067065  -0.00197471  0.01442353  0.00566932 -0.01054998 -0.00287289
 -0.01840786  0.0028181 ]",-4.859605527772116,0.007753541844883671
AMD,0.2658733044224132,0.4931420065193739,1.9215379646185567e-05,"[-2.63536994e-04 -8.11694270e-05 -6.03961528e-05  1.18545720e-04
  2.97933709e-05  3.27911967e-04]",-0.034487624964230315,"[ 0.00052471 -0.00657395  0.0125228  -0.00557735 -0.01549305  0.01690002
  0.00598727 -0.02162408  0.00092728  0.01006114 -0.00170688  0.00331093
 -0.0013297  -0.00880804  0.00235877  0.00737416 -0.0001604  -0.00071217
 -0.00860542 -0.00460154]",-2.216355618139821,0.10900564401495413
AME,0.1230148801169181,0.81705938008677,0.004469608765777115,[-0.00038654  0.00068133 -0.00013565 -0.00078806  0.00034607 -0.00019856],-0.013408775620197065,"[ 0.00559737 -0.00803062  0.00122377 -0.00022029 -0.00721848  0.01011124
 -0.00286492 -0.01120574  0.00543108  0.00414349 -0.00362577  0.00345207
 -0.0018594  -0.0017286   0.00503547 -0.00104938 -0.00519985  0.01071638
  0.0021705  -0.00871152]",-4.648393770693795,0.009576972396720614
AMGN,0.4340910459839175,0.4887310382527849,1.3622648352575516e-05,"[ 1.03238231e-04 -4.27770138e-04  2.34050712e-04  2.86941207e-04
 -2.10775120e-05  2.78926107e-04]",-0.0004618917363537088,"[-0.0019884  -0.00587591  0.0174138  -0.00784582 -0.01819431  0.01911051
  0.00776639 -0.02358458  0.00018542  0.01044937 -0.00012328  0.0012754
 -0.00311599 -0.000629    0.00371982 -0.00364506 -0.00137669  0.01083464
  0.00618069  0.00923057]",-4.7969400195562955,0.008254968482913874
AMP,0.09433614358865557,0.8419383891915874,-0.0038861148125831544,"[ 3.31610249e-04  1.37605510e-03 -2.94315881e-06  7.30018161e-04
  5.25987794e-05  7.08615373e-04]",-0.055595281908607054,"[ 0.00664214 -0.00751954 -0.00225489 -0.00213246 -0.00368478  0.01191532
 -0.00730886 -0.01310165  0.0070193   0.00592886 -0.00306938 -0.0018114
 -0.00118859  0.00681819 -0.00010884 -0.00655741  0.00087576  0.01206599
  0.00596901 -0.01150428]",-4.089660068248158,0.01674492472281761
AMT,0.19656174019541325,0.7532287837664503,0.005103704501793482,"[-2.55616352e-04  1.27192641e-03 -3.02937391e-04  2.63167146e-04
  8.05064625e-05  3.73420156e-04]",-0.014978950828207195,"[ 0.0013818  -0.0082283   0.01211798  0.0017267  -0.01739137  0.00685024
  0.01242875 -0.00496945 -0.00640805 -0.00073281  0.00475611  0.00663306
 -0.0013471  -0.00212534 -0.00282834 -0.0003508   0.00286532  0.0044834
  0.00505904  0.00046878]",-5.003901632156831,0.0067117092267551465
AMZN,0.44829404418248836,0.5091783692173979,6.732269360248123e-05,"[3.85717010e-04 7.19113533e-04 8.54974048e-05 1.10096469e-04
 1.57872863e-04 2.69423065e-04]",-0.00039422909256543726,"[-0.00069603 -0.0063158   0.01300421 -0.00593075 -0.01358333  0.01456995
  0.00223892 -0.01107673  0.00139857 -0.00258792  0.00228941  0.01148756
 -0.00301614  0.00117878 -0.00412352 -0.00968728  0.00796368  0.01202468
  0.01942215  0.01456417]",-4.899463251117958,0.007450581088932553
ANET,0.19390490076690842,0.703266830326734,-0.0067965441495005,[ 0.00042727  0.0024564  -0.00026266  0.00149811 -0.00014228  0.00107369],-0.08664735129222215,"[ 0.00252463 -0.00555799  0.00535506 -0.00922618 -0.00694367  0.02036155
 -0.00816025 -0.02429159  0.01138607  0.0101107  -0.00865572  0.0017212
  0.00037348 -0.00113724  0.00188168 -0.00252368 -0.00297803  0.01497365
  0.01158068 -0.02143194]",-4.061030818049896,0.01723124767623292
ANSS,0.4314241592228408,0.49106369921725906,-2.2000914760867202e-05,[ 0.00158686  0.00116519  0.00040528  0.00159394 -0.00016514  0.00098927],-0.00037389033876118017,"[ 0.00089249 -0.00681544  0.01064606 -0.00493392 -0.01294693  0.01502526
  0.00181407 -0.01553937  0.00344818  0.0026312  -0.00243899  0.01092888
 -0.00114045 -0.01020803  0.0003518   0.00443613  0.00051546  0.00245462
  0.00972918 -0.00425619]",-4.6596003254296745,0.009470246662189196
AON,0.15052499996569085,0.8196935574184588,0.006688362265919875,[-0.00028827  0.00160199 -0.000209    0.00086396  0.00010025  0.00101442],-0.012720812654379847,"[ 3.51951218e-03 -7.74093378e-03  4.85113745e-03 -8.48224207e-04
 -9.22462683e-03  9.03742598e-03  3.74194524e-06 -5.17218788e-03
  1.13213864e-03 -3.26421191e-03  2.88271663e-03  8.24509005e-03
 -3.40635791e-03  3.15073315e-03 -1.75892025e-03 -8.00250018e-03
  3.96587649e-03  9.75612791e-03  1.56019181e-02  7.65755788e-03]",-4.58279629841366,0.010226260601791068
AOS,0.43803055991126605,0.4838404981068224,0.00022395990032084725,[-0.00044223  0.00297569 -0.000678    0.00042773  0.00022806  0.00075173],-0.0004052867492892557,"[-0.00466157 -0.00526399  0.02183475 -0.00946321 -0.01987534  0.01879194
  0.00846943 -0.01686506 -0.00121246 -0.000583    0.00316941  0.01492803
 -0.00362748 -0.00657911 -0.00257085 -0.00427644  0.00812259  0.01157736
  0.00807478  0.00637935]",-4.537891146877907,0.010695938950664095
APA,-0.09060255834576399,1.008280854864362,0.033315492523418415,"[-9.18050694e-04  3.16715145e-03 -8.75127408e-04 -9.79178467e-04
  6.56903088e-04  4.58904983e-05]",0.022734677745780994,"[ 0.01509474 -0.01070506 -0.01573994  0.01324472 -0.00037931 -0.0062036
 -0.00135797  0.00915725 -0.00141396 -0.00331188  0.00331389  0.0023876
 -0.00392689 -0.00175357  0.0076064   0.00493022 -0.01003989  0.00080373
  0.00161797 -0.0119423 ]",-4.12234751271065,0.016206424963078954
APD,0.43791136546494935,0.4972864551636484,2.062808805016666e-05,"[9.19131630e-04 2.05325734e-03 5.62050496e-06 6.59559391e-04
 1.47657831e-04 6.28048042e-04]",-0.0004729858698722607,"[ 0.00030729 -0.00661132  0.01132053 -0.00560347 -0.01294722  0.01511868
  0.00207386 -0.01421888  0.00189878  0.00154667  0.00054048  0.00859175
 -0.00213673 -0.0025919  -0.00172789 -0.00319527  0.00383194  0.01164746
  0.00898688 -0.01051898]",-4.914537495837264,0.007339111477188557
APH,0.43966386688235576,0.5073535781371618,-5.1022617432712414e-05,"[ 1.50434237e-03  4.04063631e-04  3.36458532e-04  5.87200324e-04
 -1.13804448e-04  9.27341456e-05]",-0.00042646557064100407,"[ 0.0027435  -0.00668942  0.00515943 -0.00543011 -0.00751913  0.01467794
 -0.00459774 -0.01282415  0.00509508  0.00058988  0.0005107   0.00727304
 -0.00326148  0.0016164  -0.00197898 -0.00573251  0.00599888  0.00804654
  0.00786894 -0.00300057]",-5.040837948555758,0.0064683259223974375
APTV,0.11206991802530143,0.8166221215186313,-0.00274947520343678,[ 0.00021693  0.00237622 -0.00038967  0.00034547  0.0001432   0.00042704],-0.03997613139803378,"[ 0.00591905 -0.00776071 -0.00019572 -0.00106682 -0.00578226  0.01027949
 -0.00374213 -0.00953267  0.00337763  0.001863    0.00216196  0.00352144
 -0.00551352  0.00371209  0.00362243 -0.00762238  0.00251146  0.01701616
 -0.00755481 -0.00970499]",-3.935023341046671,0.019545243115718775
ARE,0.43792008532856985,0.4894375016335482,8.295486958675085e-06,[ 0.00083947 -0.00072399  0.00021343  0.00034379 -0.00027864 -0.00024671],-0.0003935847306203293,"[-0.00337681 -0.00605834  0.02065082 -0.00653459 -0.02091519  0.01650621
  0.01181794 -0.01734299 -0.00324096  0.00408178  0.00239982  0.00784795
 -0.00222007 -0.00438806 -0.00135388 -0.00159141  0.00529557  0.00627819
 -0.0025139   0.01339204]",-4.670688796005448,0.009365816167972975
ATO,0.06445764565832653,0.8770741117205837,0.0002784719670700034,[ 0.00134666 -0.00023979  0.00034065  0.00037405 -0.00018262 -0.00017948],0.01548851072126706,"[ 0.00637112 -0.0102303   0.00369902  0.01064173 -0.01429096 -0.00325098
  0.01243538  0.00656753 -0.00654495 -0.00424331  0.00169037  0.00547005
  0.00157484 -0.00065558 -0.00241134 -0.00143352 -0.00055697  0.00765481
  0.00337843  0.00999527]",-4.948084172281684,0.0070969925279814735
AVB,0.14011810423899157,0.8101565644041885,-0.0033320245489589524,"[-1.82059568e-04 -1.15002156e-03  2.25636544e-04 -9.25289945e-06
 -5.37435722e-05  2.03720824e-05]",0.001699082228417449,"[ 0.00411263 -0.00841756  0.00597947  0.00241336 -0.01344914  0.00567163
  0.01037667 -0.0028979  -0.00886391 -0.00146829  0.01089535  0.00469728
 -0.00448368  0.00093705 -0.00455474  0.00024393  0.00735304 -0.00364641
  0.00945578  0.00398946]",-4.854771517720267,0.007791113281286892
AVGO,0.25226827911958644,0.6634881375748245,0.00889330707429414,[-0.00022244  0.00243262 -0.00040641  0.00070265  0.00017154  0.00088374],-0.06680715585973059,"[-0.00036078 -0.00528176  0.01136414 -0.01064918 -0.01093261  0.0214214
 -0.00364196 -0.02344226  0.00743999  0.00678501 -0.00317968  0.00628879
 -0.00292185 -0.00214123  0.00165067 -0.00376757  0.00152598  0.01031112
  0.00994787 -0.00223359]",-4.541107724251976,0.010661589908232976
AVY,0.15231753402741033,0.8011325736656418,0.016239337707430832,"[-4.38329846e-04  2.55950795e-03 -6.45628595e-04  7.62215540e-04
  6.23110458e-05  7.60705627e-04]",-0.043990563519811725,"[ 0.00400528 -0.00750149  0.0038003  -0.00237985 -0.00806925  0.01217118
 -0.00331842 -0.0127431   0.00653728  0.00406942 -0.0058203   0.00263398
  0.00241335  0.00239343 -0.00558935 -0.00468587  0.00647125  0.00753984
  0.00480641  0.00601174]",-4.493433441969183,0.011182184441996984
AWK,0.01699829663503351,0.9112627212336546,0.010294002685264321,[ 0.00104438 -0.00136701  0.00063025  0.00018772 -0.00012374 -0.00011793],0.014098346486787391,"[ 0.00959111 -0.01087638 -0.0019146   0.01357584 -0.0121515  -0.00595934
  0.01316791  0.00744387 -0.00891369 -0.00131403  0.00429037  0.00108491
 -0.0002217  -0.00191578  0.00118367  0.00469832 -0.0033405  -0.00070858
 -0.00831069  0.00672738]",-4.573232596414237,0.01032453067458427
AXP,0.14044789183410644,0.8190859850162262,0.0032212668879838683,"[ 1.18486574e-03 -5.43339940e-04  4.87831940e-04  5.60397263e-04
 -1.82455498e-04  5.87756198e-05]",-0.030568458912623706,"[ 0.0043883  -0.00737522  0.00306157 -0.00300271 -0.0079376   0.01311324
 -0.00188335 -0.01498968  0.00325096  0.00713596  0.00012641 -0.00238701
 -0.00273531  0.00633539  0.00117732 -0.0050605  -0.0006166   0.00647248
  0.0101699  -0.00196258]",-4.571990798663991,0.010337359617375875
AZO,0.07441664858516467,0.8729565992184773,-0.00024975821243285455,"[ 8.28689630e-04 -2.38286017e-04  1.41322144e-05  8.42588570e-04
 -4.77946773e-04 -1.04222418e-04]",0.024802849245647376,"[ 0.00702059 -0.01031801  0.00351193  0.01034854 -0.01538997 -0.00105015
  0.01436911 -0.00149826 -0.00650115  0.00522896 -0.00071898 -0.00242369
  0.00202923 -0.00272051  0.0028705   0.00542022 -0.00831777  0.00083408
  0.00028676  0.00958212]",-4.966819442789307,0.006965266269803369
BA,0.11605673996630408,0.8334915256032388,0.01846117393177264,[-0.00169924  0.0008431  -0.00065649  0.00061924 -0.00013178  0.00063943],-0.021626814451738686,"[ 0.00522944 -0.00880256  0.00393683  0.00340232 -0.01168755  0.00608756
  0.00546088 -0.00726074 -0.00026741  0.00421406 -0.00319163  0.00105364
  0.00325876 -0.00227178 -0.00340553  0.00329505 -0.00090869  0.00496982
  0.00496035 -0.01565581]",-4.637748364306915,0.009679467744217218
BAC,0.42053085425702164,0.4620614663339915,2.606248680032913e-05,[-0.00020986  0.00280607 -0.00087764  0.00094603 -0.00017184  0.00054636],-0.0005638910558141815,"[-0.00018228 -0.00422388  0.01012499 -0.01429693 -0.00915739  0.0259444
 -0.00644874 -0.03054653  0.008259    0.01180457  0.0002252   0.00213369
 -0.00891999  0.00067563  0.00973649 -0.00555544 -0.00022873  0.0108566
 -0.00834179  0.00334403]",-4.322010759448615,0.01327316754466921
BAX,0.44210532531856495,0.4939975633831129,1.8084705907250966e-05,"[ 3.99540318e-05  2.60702885e-03 -6.79251276e-04  6.85781563e-04
 -8.23211044e-05  3.80779064e-04]",-0.0003787715980678782,"[-5.85613674e-04 -7.31555987e-03  1.53021626e-02 -1.92671978e-03
 -1.81159556e-02  1.10323918e-02  1.03123553e-02 -9.92826590e-03
 -2.72981090e-03  6.00256199e-04 -7.34748917e-05  8.00224965e-03
  2.19678665e-03 -2.98092818e-03 -7.81841450e-03 -1.81335563e-03
  6.70250144e-03  7.44822919e-03  1.45997490e-02  1.52167836e-03]",-4.602233846917083,0.010029406543372393
BBY,0.40300800497820544,0.4268972055896299,0.00013515617757337432,[-0.00081078  0.00202174  0.0001004  -0.0013143   0.00117008  0.00103542],-0.0005089424459006443,"[-0.00228399 -0.00325542  0.01467445 -0.01661978 -0.01207067  0.02811107
 -0.00418464 -0.03163983  0.00731766  0.00826399  0.00302258  0.01309758
 -0.01423862 -0.01181084  0.01798067 -0.00060996 -0.00220603  0.0118557
 -0.02428596  0.00931023]",-3.6620325748172395,0.025680262588154285
