,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.11167785837881207,0.8167870726460184,0.004776018244210129,"[ 2.57540905e-03  1.44895437e-03  4.18859447e-05  1.18673101e-03
 -4.52213690e-04 -1.62089030e-04]",0.0692968127888367,"[ 0.01463701  0.00944502 -0.02158589  0.00570088  0.00144475 -0.01603943
  0.01471236  0.00120926 -0.00040704  0.0158731  -0.00326185  0.00340864
 -0.00130662  0.0005139  -0.00238965  0.00322865  0.00020711 -0.00333721
  0.00202627  0.01294921]",-4.313024382144792,0.013392982782403667
ADSK,0.12352548611439287,0.7014661993220332,-0.0016108786131506113,[ 0.00154387 -0.00033752  0.000442    0.00148743 -0.00050776  0.0004028 ],0.020176005678321517,"[ 0.01928705  0.00800428 -0.02127767  0.01688478 -0.02369603 -0.01840057
  0.01913594 -0.01781973  0.01439632  0.02235861 -0.0016361   0.01620662
 -0.00047976  0.0076077  -0.01778623  0.0113034  -0.00729218 -0.00998058
 -0.00436409  0.0090181 ]",-3.548124048393438,0.028778576263563383
AEE,0.1111134382121366,0.8426145515728586,-0.0012476815387680727,"[ 1.01562515e-03  1.01602329e-04  9.25941272e-05  4.06036923e-04
 -2.58981854e-04 -2.48539095e-04]",0.035154751890577554,"[ 0.01385383  0.00867039 -0.01963068  0.00346133  0.00570164 -0.01264267
  0.0108624   0.00314582 -0.00025794  0.01178396 -0.00531668  0.005561
 -0.00025295 -0.00511189  0.00779756  0.01181897 -0.0106008  -0.00308785
  0.01349841  0.01306886]",-4.922904922748588,0.007277958202883204
AEP,0.030547883729445825,0.9308806327105882,0.0006901873620783639,"[ 9.17741452e-04  3.63441381e-04  5.24251515e-05  1.00972723e-03
 -3.51332055e-04  2.44807364e-04]",0.001057405060064152,"[ 0.01362534  0.00057397 -0.00931435  0.00388469  0.00495488 -0.00336128
  0.00523524  0.00363282 -0.00242877  0.00927013 -0.00699661 -0.00019166
  0.0020432  -0.0065762   0.00750665  0.00917201 -0.00382718 -0.00478989
  0.01235528  0.01623241]",-4.765594455670477,0.008517823268756454
AES,-0.1500499933711018,1.028616425588032,-2.8114386447698385e-05,[-0.00052777  0.00024524 -0.00068439  0.00057348 -0.00053715 -0.00028472],-0.050961392397276546,"[ 0.01862222 -0.02010288  0.01546362  0.01643988 -0.021824    0.01604475
 -0.00283134 -0.01424646  0.00839406  0.01287441 -0.01276982  0.00463076
  0.00236477 -0.00784302  0.00236604  0.00285886  0.00853924 -0.00639179
  0.00273451  0.0213642 ]",-3.921499753429926,0.019811360297216862
AFL,0.04033137933041184,0.9179835439892607,0.0030232151063890773,"[ 1.47786447e-03  1.29365989e-03  4.50437841e-05  7.93271420e-04
 -1.11560007e-04  2.67589846e-04]",0.03509179136740853,"[ 0.01645801  0.0005494  -0.01145116  0.01157466 -0.01166412 -0.00910369
  0.0132312  -0.00741034  0.00404093  0.02000444 -0.00451063  0.0022106
  0.00251304  0.00437454 -0.01507739  0.00556238  0.00174076 -0.00844626
 -0.01169829  0.00906457]",-4.295424805035408,0.013630780043207901
AIG,-0.005758785081580712,0.9618804518880124,0.0011390451637687306,[ 0.00235459  0.00103759 -0.00013803  0.00146885 -0.00075017 -0.00033262],0.006735050828701546,"[ 0.01608141 -0.00481173 -0.00429284  0.01153833 -0.01189068 -0.00197551
  0.00779957 -0.00754535  0.00437292  0.01448657 -0.0043114   0.00456934
 -0.00110626  0.00227929 -0.00980264 -0.0008807   0.00494689 -0.00674455
 -0.00413743  0.00342857]",-4.206794585745938,0.014894033451183277
AIZ,0.10616623446816811,0.841650949733634,0.0015473103608544456,"[ 1.92148505e-03  8.36093131e-04  4.31539117e-04  8.70881357e-04
 -2.77532901e-05  4.56247634e-04]",0.07488097525227942,"[ 0.01499043  0.00864463 -0.02028837  0.00702265 -0.00186079 -0.0141755
  0.01212612 -0.00130403  0.00109921  0.008985    0.00227982  0.00207816
  0.00296114  0.00580008 -0.00936348  0.01174839 -0.00608537 -0.00209503
 -0.00968968  0.0132184 ]",-4.535077278908162,0.010726078294864789
AJG,-0.027020724509674757,0.96243293630137,0.0021581227630751544,"[ 1.21349728e-04  1.82728062e-03 -5.67436134e-04  2.90259159e-04
 -5.29695883e-05  5.72631686e-05]",0.0019528200113402736,"[ 0.01636631 -0.00710206 -0.00097606  0.01232236 -0.01380375  0.00165996
  0.00489747 -0.0090116   0.00487481  0.01217645 -0.00525922  0.00129081
  0.00458622  0.00030665 -0.00720049  0.0086926   0.00077857 -0.00682922
 -0.00370444  0.01301524]",-4.64380558536722,0.009621014279843128
AKAM,-0.06295010736558071,1.015972715506016,-0.009888434444216176,"[-5.68115521e-06 -1.56836198e-03  1.54865140e-03 -6.07856491e-04
  1.00537791e-03  1.53958324e-03]",-0.01622063703863981,"[ 0.01521396 -0.01269562  0.00744493  0.00709417  0.00078518  0.01188928
 -0.00534029  0.00443619 -0.00837752 -0.00293158 -0.00192415 -0.01509913
  0.0065804  -0.00361704  0.00915186 -0.00072177  0.01518401  0.00924909
 -0.00297415  0.02971536]",-3.641264923437808,0.026219157753941805
ALB,0.08556448805027347,0.8093325449908167,-0.0016089370490319564,"[ 9.48523755e-04  1.41741869e-04 -2.26385765e-05 -1.44577157e-04
 -1.61108814e-04 -7.21332539e-04]",0.0576220104563336,"[ 0.01687772  0.00654322 -0.02005042  0.0103672  -0.00741138 -0.01889625
  0.02267194 -0.00365991  0.00108989  0.03582328 -0.01277414  0.00082421
  0.00053423 -0.00179242 -0.00737935  0.00160465  0.00374366 -0.00994677
  0.00271583  0.01138582]",-3.81894698144538,0.02195090343703362
ALGN,0.10872887843953374,0.7895505041745979,-0.012164627886646417,[ 0.00230802 -0.00194768  0.0012235   0.00014464 -0.000102   -0.00041308],0.04758988346413237,"[ 0.01666399  0.00798325 -0.02091477  0.01093337 -0.00990699 -0.01739988
  0.01753242 -0.00677136  0.00554966  0.01922561 -0.00082157  0.01080075
 -0.00622181  0.00671848 -0.0149762  -0.00449684  0.00313385 -0.01181404
  0.00664278 -0.00143025]",-4.186347436619991,0.015201708796595674
ALK,-0.010713820987233993,0.9835702873787452,-0.00310469584129749,"[ 8.47826696e-04 -8.44333722e-04  7.16361388e-04  3.41845775e-04
  9.65160330e-05  4.75675294e-04]",-0.003767548864624042,"[ 0.01441229 -0.00609746 -0.00101787  0.0068745  -0.00077702  0.00431621
 -0.00125052  0.00136291 -0.00340023 -0.00450099  0.00482606 -0.00497992
  0.00214466  0.00572105 -0.00883407  0.00073112  0.00522372 -0.00388765
 -0.00313152  0.00690838]",-3.988319333472894,0.01853083211226084
ALL,0.06468270112511762,0.8995859382713364,0.002165311010495127,"[ 1.82310687e-03  1.01353905e-03  2.28083593e-04  7.02021867e-04
 -8.60879292e-05  1.74340013e-04]",0.07270613757306972,"[ 0.01561533  0.00375061 -0.01386601  0.00946402 -0.00837701 -0.00820026
  0.00862279 -0.00693857  0.0059305   0.00896709 -0.00104003  0.00585704
  0.00479212  0.00243181 -0.00697811  0.01716821 -0.00777635 -0.00431351
 -0.0084792   0.02184665]",-4.735225955513303,0.008780464613208068
ALLE,0.033133455449834155,0.9109480101262678,0.005665032113213259,[ 0.00222597  0.00165164  0.00016812  0.00130196 -0.00024442  0.00038999],0.021397295440409726,"[ 0.01506434 -0.00072957 -0.00861264  0.00868945 -0.00621426 -0.00419963
  0.00687848 -0.00467025  0.00416029  0.00867275 -0.00090204  0.00835541
 -0.00343804  0.0036811  -0.01148809  0.00021111  0.00205373 -0.01216177
  0.00251122  0.00872999]",-4.305579836119593,0.013493059509845902
AMAT,0.008666372852654716,0.9387034406671921,0.0016323911453672573,"[ 2.17920525e-04  9.37924972e-04 -4.98394842e-05  9.30292741e-04
 -3.46789059e-05  8.56366235e-04]",0.038977754381837926,"[ 0.01714373 -0.00285143 -0.00704406  0.01388018 -0.01693048 -0.00470861
  0.00926215 -0.0112146   0.00704444  0.01271862 -0.0001537   0.00644037
 -0.00051831  0.00696834 -0.01499466  0.00074574  0.00554479 -0.00405495
 -0.01210611  0.01225384]",-4.146192236345876,0.01582455808681061
AMCR,-0.003029387865097582,0.9620249213345484,0.0026310429690219643,[-0.00211864 -0.00093596 -0.00073466 -0.00096881 -0.00016154 -0.00084564],-0.012936862757026392,"[ 0.01492008 -0.00530704 -0.00182178  0.00821251 -0.00526232  0.00358046
  0.00023231 -0.00382315  0.00264759  0.00283179 -0.00364734  0.00219525
  0.00447333 -0.00351725  0.00291057  0.01437291 -0.00691943 -0.00555746
  0.00752463  0.01774658]",-4.514180786692249,0.01095257394697308
AMD,0.13853643659045814,0.7372523268977567,-0.00668157446511709,[ 0.00412727  0.00050061  0.00034775  0.00137504 -0.00083428 -0.00101935],0.07915631964483646,"[ 0.0169752   0.01190082 -0.02589441  0.01011573 -0.00750077 -0.021724
  0.01956562 -0.00540104  0.00578154  0.01721157  0.00350974  0.01537183
 -0.01146248  0.01120168 -0.01853568 -0.01203066  0.00910506 -0.00305021
 -0.01444577  0.00694399]",-4.024001143844618,0.01788127605874433
AME,0.03374353960191306,0.9308552183739603,-0.000496282989315153,"[ 1.93412211e-03  3.66220313e-04  1.17964173e-05  1.54160450e-03
 -7.18123147e-04 -4.66511103e-05]",0.044315503028159564,"[ 0.01534446 -0.00047229 -0.00899668  0.00946356 -0.00773571 -0.00465418
  0.00732681 -0.00525166  0.00336131  0.00960985 -0.00188384  0.00314191
  0.00237304  0.00171915 -0.00416773  0.00859912 -0.00245562  0.00096065
 -0.01045159  0.01170039]",-4.164799797163613,0.015532824304322174
AMGN,-0.02060772096186071,0.9496752306260485,0.004959552555607486,[ 0.00147784  0.00128173 -0.00041707  0.00203299 -0.00084728  0.00027178],0.043176126012087514,"[ 0.01771397 -0.00576432 -0.0031185   0.01520446 -0.02039251 -0.00100915
  0.00732403 -0.01443239  0.01002799  0.01435275 -0.00411035  0.00865776
  0.00145878  0.00313817 -0.01239165  0.00627686  0.00333279 -0.00741497
 -0.00972652  0.0212139 ]",-4.047591442824634,0.017464388000423877
AMP,-0.011038281580529209,0.9489777214292299,-0.001524800428513635,[ 0.00180067  0.00020972  0.00021826  0.00068657 -0.00032215 -0.00021938],0.003108623174215137,"[ 0.01721296 -0.00528018 -0.00388644  0.01422828 -0.01780816 -0.00195979
  0.00818956 -0.01176507  0.00675664  0.01515648 -0.00381393  0.00293545
  0.00406935  0.00389061 -0.01332635  0.00802137  0.00030253 -0.00653938
 -0.01134254  0.00716035]",-4.321176549648599,0.013284244770835145
AMT,0.025934161808450075,0.9023240492404053,-0.0012605928469470137,"[ 1.43306797e-03  5.47798835e-05  4.17931322e-04  4.73980210e-04
 -9.22096472e-05  4.80539400e-05]",0.015255120723339986,"[ 0.01612239 -0.00142732 -0.00903414  0.01088002 -0.01046971 -0.00730524
  0.01307861 -0.00717107  0.00516712  0.02396537 -0.00920635  0.00727242
 -0.00187469 -0.00023155 -0.01014487  0.00176106  0.00055416 -0.01091226
 -0.00365261  0.00280567]",-4.2963743226087585,0.013617843520718065
AMZN,0.19917080767947512,0.660195189269005,-0.00862646456000043,[ 0.00530769  0.00016816  0.00110506  0.00122429 -0.00053116 -0.00085835],0.051782342731880045,"[ 0.01705634  0.01677145 -0.03159005  0.00958722 -0.00631301 -0.02573487
  0.02024198 -0.00484822  0.00555034  0.01244619  0.00809868  0.01376309
 -0.00760025  0.01444388 -0.02168575 -0.00207513 -0.00157473 -0.00627635
 -0.00832378 -0.00059833]",-4.030956129468037,0.017757343514927516
ANET,-0.1377776838471863,1.0147157305105428,-0.0011173018095058118,"[ 5.65826929e-04 -4.02654438e-04  5.11094075e-04 -5.64156119e-04
  3.37190628e-04 -6.49813319e-05]",-0.020543118331002395,"[ 0.01935348 -0.01842835  0.01346723  0.01861346 -0.02665131  0.01479537
 -0.0034801  -0.0174399   0.00981064  0.0068842  -0.00726501  0.00254047
  0.00651753 -0.004248    0.0039932   0.00958548  0.00358068  0.00593065
 -0.00879567  0.01751719]",-3.4805751842297568,0.03078969619090263
ANSS,0.01828358602394262,0.9412832123687249,0.00023834790101565236,[-0.00073664 -0.00043444 -0.00045919  0.00034947 -0.00044547 -0.0002454 ],0.029484946483550344,"[ 0.01453599 -0.00237864 -0.00624489  0.0073276  -0.00317868 -0.00168937
  0.00500124 -0.0023377   0.00206326  0.00758028 -0.00187795  0.00529581
 -0.00169649  0.0021624  -0.00929047  0.00195079  0.00211751 -0.00990825
 -0.00236535  0.01272622]",-4.363971241821972,0.012727742211285543
AON,-0.04248507608216142,0.9691893518411279,0.003662778763827184,[ 0.00052686  0.00152531 -0.0004286   0.00115145 -0.00034599  0.00040287],0.007502229392879742,"[ 0.01638631 -0.0086057   0.00105454  0.01214822 -0.01370716  0.00359148
  0.00382043 -0.00944115  0.00585856  0.01247516 -0.00628001  0.00302985
  0.00454535  0.00014927 -0.01006626  0.01062766 -0.00117115 -0.00967005
 -0.00946305  0.01365744]",-4.57607932459082,0.010295181336816575
AOS,0.1086284079814082,0.8041917285878193,0.00010786915988937762,"[ 3.24025603e-03  5.70348958e-04  1.00960530e-03  2.09692007e-04
  2.56806296e-04 -1.80911704e-05]",0.06965037870455752,"[ 0.0162036   0.00846245 -0.0210265   0.00962122 -0.00690237 -0.01640782
  0.01501695 -0.00440746  0.00315811  0.01150133  0.00531547  0.00581515
 -0.00197864  0.01245122 -0.02260643  0.00107287  0.00228542 -0.00945242
 -0.01101344  0.01011135]",-3.926371473426404,0.01971507961378915
APA,0.07383512306101327,0.774244870693657,0.0016238151529084932,[ 0.00158749  0.00053804 -0.00021817  0.0020537  -0.00091492  0.00014756],0.044309677934702175,"[ 0.01879962  0.00389154 -0.01642954  0.01626452 -0.02161647 -0.01479283
  0.01799647 -0.01479702  0.00992523  0.02447155 -0.00414419  0.00821184
  0.0016126   0.00518179 -0.01103001  0.00728777 -0.00101996  0.00480301
 -0.02318903  0.00742596]",-3.4812062443418177,0.03077027217128069
APD,-0.019432574958750344,0.9815928578472158,0.0021510209018788234,[ 0.00088649  0.00133098 -0.00035524  0.00043474 -0.00019634 -0.00016194],0.044359739596716734,"[ 0.01612504 -0.0061567  -0.00221278  0.01159342 -0.01202601  0.00056266
  0.00537312 -0.00771431  0.00430519  0.01146203 -0.00420548  0.0029575
  0.00145863  0.00069988 -0.00472133  0.00323459  0.00491206  0.00051187
 -0.01185545  0.01678111]",-4.218342423251496,0.014723028840138071
APH,0.015016875404551112,0.9493705238216485,-0.0034468322837698925,[ 0.00185436 -0.00016333  0.00095227  0.00071985  0.00017727  0.00077442],0.026982059860601676,"[ 0.01611986 -0.00311151 -0.00623336  0.01152705 -0.01191938 -0.00318433
  0.00750768 -0.00760289  0.00418095  0.01082358 -0.00088204  0.00261977
  0.00202526  0.00504028 -0.01213503  0.00516097  0.00138172 -0.0045146
 -0.01013466  0.00992858]",-4.2641268013535045,0.014064142563071808
APTV,0.0899718952996459,0.8467424812472629,-0.00048718935865497916,"[ 8.45655174e-05  1.92399633e-04 -4.68134219e-04  6.81598026e-04
 -5.25963947e-04 -2.58784749e-04]",0.06852844471111617,"[ 0.01496953  0.00684187 -0.01878609  0.00703879 -0.00109395 -0.01421946
  0.01388933  0.00019786 -0.00058253  0.01360588  0.00024863  0.0029252
 -0.00315672  0.004985   -0.00767668 -0.00281739  0.00481782  0.00033416
 -0.00785496  0.00919076]",-3.947829777739227,0.019296534134143787
ARE,0.061628639644823464,0.8908071559178853,0.004689813916366632,[ 0.00045826  0.00190609 -0.00038846  0.00133672 -0.00024339  0.00076074],-0.005428290497833842,"[ 0.01467974  0.0026739  -0.01201529  0.00672924 -0.00176747 -0.00563216
  0.00598261 -0.00177052  0.00217668  0.00656334 -0.00367372  0.00413002
  0.00291647 -0.0043574   0.00806454  0.01449332 -0.00741189 -0.00084757
  0.01249549  0.02705876]",-4.286989962613862,0.013746239782763516
ATO,0.10207430485648449,0.8199150888445818,1.9257146353012468e-05,[ 0.00041957  0.00036603 -0.00014063  0.000469   -0.00028495 -0.00012788],0.05870468231157593,"[ 0.01359651  0.0074341  -0.0189846   0.00238115  0.00900952 -0.01383409
  0.01381617  0.00640345 -0.00308121  0.0174075  -0.00543199  0.00558487
 -0.0060472  -0.00077811 -0.00412527 -0.00084126 -0.00517102 -0.00902882
  0.00460233 -0.00828986]",-4.749818439890152,0.008653266148458271
AVB,0.08341969398869835,0.8645102703774733,-0.0013380578529903922,"[ 1.16882752e-03  6.96270388e-05  3.08788403e-05  8.93037934e-04
 -4.74010711e-04 -1.33919235e-04]",0.02138977223649765,"[ 0.01383496  0.00534882 -0.01564862  0.00384174  0.00532897 -0.00942114
  0.00928324  0.00391165 -0.00238552  0.01159829 -0.00583814  0.00078424
  0.00116305 -0.00540515  0.00824839  0.00904016 -0.00507555 -0.00170082
  0.01234777  0.01636925]",-4.705150368139009,0.009048553501450418
AVGO,0.003821170702760671,0.9439036943063743,-0.014716761967310733,[ 0.00328506 -0.00014951 -0.00017811  0.00202909 -0.00140971 -0.00126588],0.005558452027053518,"[ 0.01484098 -0.00412803 -0.00374648  0.00768776 -0.00217834  0.00173947
 -0.00019888  0.00059261 -0.0026896  -0.00757033  0.00970793 -0.00215154
 -0.00189576  0.01042859 -0.01283481 -0.00671665  0.01034616 -0.00194183
 -0.00387059  0.0067009 ]",-3.7853344275367737,0.022701269577448214
AVY,0.03641491897701121,0.9084819204559874,-0.006038888350295547,[ 0.00372452 -0.00020429  0.00097423  0.00117926 -0.00037296 -0.00016032],0.028768722761927077,"[ 0.01641357  0.0003017  -0.01089063  0.01170201 -0.01228194 -0.00806586
  0.01159391 -0.00835664  0.00566254  0.01595294 -0.00195006  0.00640072
 -0.00056781  0.00608778 -0.01697477  0.00268812  0.00202624 -0.01022336
 -0.00943794  0.0072549 ]",-4.196047956793988,0.015054957247691474
AWK,0.2881958830252814,0.6585157114655158,2.7044766726112017e-05,"[ 2.16085595e-03  4.97221481e-04  5.26600221e-04  6.14690625e-04
 -7.34269677e-05  6.14492696e-05]",0.0006193670471984211,"[ 0.01342268  0.00972416 -0.02084598  0.0023071   0.0083985  -0.01339289
  0.01059589  0.00520516 -0.00176802  0.00904779 -0.00256964  0.00520078
 -0.00208167 -0.00271487  0.00590415  0.00747228 -0.0071296  -0.00023419
  0.00834988  0.01167808]",-4.913755148605753,0.007344855457334994
AXP,-0.019011991025485953,0.9781656430045278,-0.0009511948032105658,[-0.00131785  0.00085031 -0.00113082 -0.00011811 -0.00034938 -0.00055868],0.03280576881746345,"[ 0.01533368 -0.00659339 -0.00078528  0.0092824  -0.00671603  0.00351705
  0.00128715 -0.00351339  0.00034296  0.00425381 -0.00226829 -0.00427939
  0.00744964 -0.00042043 -0.00068708  0.01290561 -0.0014356   0.00106998
 -0.00663322  0.0224496 ]",-4.4196182660654255,0.012038827036493945
AZO,0.07842482947155681,0.8697599668238605,0.006722189189149514,"[ 2.44100223e-03  1.83139064e-03  3.70635083e-04  1.31617252e-03
 -6.61143293e-05  6.70189379e-04]",0.017276706643485074,"[ 0.01419224  0.00425618 -0.01445495  0.00585363  0.00037367 -0.00841967
  0.00779777  0.00016848  0.00070261  0.00441519  0.00313522  0.00582699
 -0.00349777  0.00575255 -0.00957094  0.00061056 -0.00194067 -0.00451907
 -0.00391487 -0.00511936]",-4.470634148156018,0.011440058857515315
BA,0.05364300302306962,0.895696143905824,0.0013718873183182147,[ 0.00122932  0.00093655 -0.00010311  0.00055474 -0.00021973 -0.00012161],0.053818898180195925,"[ 1.60972091e-02  2.55150465e-03 -1.36793587e-02  1.06147211e-02
 -9.66570389e-03 -1.03868957e-02  1.27353835e-02 -6.30787806e-03
  3.97425171e-03  1.58033558e-02 -1.20812802e-03  4.47351510e-03
  5.58968855e-05  6.38066156e-03 -1.61138179e-02  2.84276223e-03
  3.12242451e-03 -8.91030835e-03 -8.91217614e-03  1.27553555e-02]",-4.100592660628227,0.01656285633951945
BAC,0.02065149490547739,0.9175294629878551,0.003278197439095801,"[ 7.71154308e-04  1.76854133e-03 -5.09312465e-04  6.15891661e-04
 -2.22086886e-04 -2.05568707e-05]",0.032840268310996484,"[ 1.76785572e-02 -2.00266419e-03 -7.87411481e-03  1.51311688e-02
 -1.98558931e-02 -4.94642906e-03  8.65335909e-03 -1.34768453e-02
  8.39369552e-03  1.01541063e-02  1.80718374e-03  4.76395547e-03
  4.01850183e-03  8.70346567e-03 -1.76624686e-02  9.18182424e-03
 -6.72772466e-05 -5.57556310e-03 -1.28663780e-02  1.16297054e-02]",-4.175594326075522,0.015366056492606207
BAX,-0.10038096062458905,0.9974439568746013,0.001675965064073311,"[ 2.13116179e-04  1.36308026e-03 -4.27647915e-04  2.31273215e-04
 -7.52696481e-05 -3.69893925e-05]",-0.03775556100205647,"[ 0.01908625 -0.014629    0.00800369  0.01852866 -0.02699341  0.00885121
  0.00102751 -0.01821902  0.01158609  0.00874044 -0.00245055  0.00854947
  0.00082227  0.00466522 -0.01566114  0.00278994  0.00391739 -0.01152008
 -0.00242039  0.00475911]",-4.332940881378987,0.013128880180713051
BBY,0.04535612958566651,0.891289775776894,5.6723438278010325e-05,[-0.000807    0.00112136 -0.00043131 -0.00060114  0.00037261  0.00013584],-0.0624606769914166,"[ 0.01332307  0.00166373 -0.00987835  0.00071965  0.01509689 -0.00129159
 -0.00202052  0.01356685 -0.01174083 -0.01773096  0.01538831 -0.00665158
 -0.00520965  0.01086381 -0.00383223 -0.01130405  0.00729655  0.01294893
 -0.0139882  -0.0072212 ]",-3.8273823852420756,0.02176651748118252
BDX,0.05478093410716949,0.8931645333219603,0.00041738010595062427,[ 0.0015856   0.00093657 -0.00032504  0.00103194 -0.0006208  -0.00038742],0.053357607373044326,"[ 0.01674948  0.00176057 -0.01165696  0.01283709 -0.01549303 -0.00636987
  0.00663027 -0.01138167  0.00839689  0.00229689  0.0051541   0.00749562
  0.00370715  0.00733167 -0.00870509  0.01500949 -0.00809918  0.00088886
 -0.00614191  0.0158644 ]",-4.432013092295037,0.011890528831214688
